Plant_ID,Author
6384WY,A
6384WY,Gray
6384WY,Ewan
6385WY,A
6385WY,Gray
6385WY,Greene
6385WY,ex
6385WY,Milliken
6387WY,H
6387WY,Mason
6387WY,JM
6387WY,Porter
6387WY,LA
6387WY,Johnson
6388WY,H
6388WY,Mason
6388WY,H
6388WY,St
6388WY,John
6389WY,H
6389WY,Mason
6390WY,Nutt
6390WY,JM
6390WY,Porter
6390WY,LA
6390WY,Johnson
6393WY,Torr
6393WY,JM
6393WY,Porter
6393WY,LA
6393WY,Johnson
6395WY,Torr
6395WY,Benth
6396WY,M
6396WY,Peck
6397WY,Greene
6397WY,ex
6397WY,Brank
6398WY,Torr
6398WY,Torr
6398WY,ex
6398WY,Nutt
6399WY,A
6399WY,Gray
6399WY,JM
6399WY,Porter
6399WY,LA
6399WY,Johnson
6400WY,A
6400WY,Gray
6400WY,Rydb
6402WY,Hook
6402WY,Greene
6404WY,Hook
6404WY,Greene
6406WY,Kellogg
6406WY,Greene
6407WY,A
6407WY,Gray
6407WY,Greene
6408WY,LA
6408WY,Johnson
6408WY,LM
6408WY,Chan
6409WY,Benth
6409WY,Hook
6410WY,Suksd
6410WY,H
6410WY,St
6410WY,John
6414WY,SC
6414WY,Spencer
6415WY,Pav
6417WY,ME
6417WY,Jones
6418WY,EE
6418WY,Nelson
6425WY,Torr
6425WY,A
6425WY,Gray
6432WY,A
6432WY,Nelson
6433WY,A
6433WY,Nelson
6436WY,Wherry
6436WY,Cronquist
6438WY,EE
6438WY,Nelson
6439WY,A
6439WY,Gray
6439WY,Greene
6440WY,A
6440WY,Gray
6441WY,A
6441WY,Gray
6444WY,Benth
6444WY,A
6444WY,Heller
6447WY,Brand
6447WY,Rydb
6451WY,A
6451WY,Nelson
6459WY,S
6459WY,Watson
6460WY,Torr
6460WY,Gross
6464WY,ME
6464WY,Jones
6469WY,SL
6469WY,Welsh
6470WY,A
6470WY,Nelson
6476WY,Small
6476WY,ex
6476WY,Rydb
6480WY,S
6480WY,Watson
6489WY,Rydb
6489WY,pro
6489WY,sp
6491WY,Small
6491WY,ex
6491WY,Rydb
6492WY,S
6492WY,Stokes
6499WY,L
6499WY,Karst
6506WY,L
6506WY,Small
6508WY,Nutt
6508WY,S
6508WY,Stokes
6510WY,L
6510WY,Hill
6514WY,SF
6514WY,Blake
6516WY,L
6516WY,Gray
6516WY,pp
6517WY,Muhl
6517WY,ex
6517WY,Willd
6517WY,Greene
6518WY,S
6518WY,Watson
6518WY,Small
6519WY,Muhl
6519WY,ex
6519WY,Willd
6520WY,S
6520WY,Watson
6524WY,A
6524WY,Gray
6527WY,Jord
6527WY,ex
6527WY,Boreau
6534WY,Pursh
6534WY,Small
6535WY,Pursh
6535WY,H
6535WY,Hinds
6540WY,auct
6540WY,non
6540WY,Link
6542WY,L
6542WY,Dumort
6543WY,L
6543WY,Lve
6544WY,L
6544WY,Shinners
6545WY,L
6545WY,Webb
6545WY,Moq
6548WY,A
6548WY,Nelson
6551WY,Engelm
6551WY,Small
6554WY,Brenckle
6554WY,Cottam
6555WY,Meisn
6555WY,Piper
6556WY,Meisn
6556WY,ex
6556WY,Small
6559WY,L
6559WY,Opiz
6561WY,Elliott
6561WY,Small
6562WY,L
6562WY,Gray
6563WY,Schrank
6563WY,EP
6563WY,Bicknell
6564WY,FW
6564WY,Schmidt
6571WY,S
6571WY,Watson
6573WY,Raf
6573WY,Nieuwl
6574WY,Small
6574WY,Small
6575WY,Stanford
6575WY,Small
6576WY,L
6576WY,Small
6579WY,auct
6579WY,non
6579WY,Small
6582WY,Raf
6582WY,Gray
6584WY,L
6584WY,Small
6585WY,Fernald
6585WY,Sojk
6586WY,Salisb
6586WY,CF
6586WY,Reed
6587WY,Webb
6587WY,Moq
6590WY,auct
6590WY,non
6590WY,Huds
6592WY,Wall
6592WY,ex
6592WY,Meisn
6593WY,Nutt
6593WY,ex
6593WY,Piper
6600WY,Small
6600WY,BL
6600WY,Rob
6601WY,SF
6601WY,Blake
6602WY,BL
6602WY,Rob
6602WY,EP
6602WY,Bicknell
6602WY,pp
6604WY,auct
6604WY,non
6604WY,Small
6604WY,pp
6606WY,EP
6606WY,Bicknell
6608WY,L
6608WY,Greene
6609WY,L
6609WY,Holub
6610WY,L
6610WY,Shinners
6611WY,L
6611WY,Small
6614WY,L
6614WY,Gray
6615WY,L
6615WY,Ronse
6615WY,Decr
6617WY,Small
6617WY,ex
6617WY,Macoun
6620WY,auct
6620WY,non
6620WY,L
6623WY,L
6623WY,Small
6624WY,Wallr
6624WY,Lve
6627WY,Wallr
6627WY,Lve
6628WY,Jacq
6628WY,Lve
6632WY,S
6632WY,Watson
6633WY,ME
6633WY,Jones
6637WY,Rech
6637WY,f
6645WY,Nutt
6645WY,Lve
6647WY,Rech
6647WY,f
6648WY,Rech
6648WY,f
6650WY,Danser
6650WY,Rech
6650WY,f
6652WY,Danser
6652WY,Rech
6652WY,f
6657WY,Nutt
6657WY,Hook
6661WY,S
6661WY,Watson
6661WY,Hershkovitz
6662WY,S
6662WY,Watson
6664WY,Torr
6664WY,Hershkovitz
6666WY,A
6666WY,Nelson
6667WY,Pall
6667WY,ex
6667WY,Pursh
6668WY,A
6668WY,Gray
6668WY,Parry
6668WY,ex
6668WY,S
6668WY,Watson
6671WY,Donn
6671WY,ex
6671WY,Willd
6673WY,Howell
6673WY,Tidestr
6674WY,S
6674WY,Watson
6675WY,A
6675WY,Gray
6675WY,BL
6675WY,Rob
6676WY,A
6676WY,Gray
6676WY,Howell
6677WY,A
6677WY,Gray
6677WY,BL
6677WY,Rob
6678WY,A
6678WY,Nelson
6678WY,A
6678WY,Nelson
6680WY,A
6680WY,Gray
6680WY,Howell
6681WY,A
6681WY,Gray
6683WY,S
6683WY,Watson
6683WY,BL
6683WY,Rob
6684WY,S
6684WY,Watson
6685WY,S
6685WY,Watson
6685WY,Rydb
6687WY,Ledeb
6687WY,ex
6687WY,Spreng
6687WY,Greene
6688WY,Ledeb
6688WY,ex
6688WY,Spreng
6689WY,Ledeb
6689WY,ex
6689WY,Spreng
6689WY,Rydb
6690WY,Douglas
6690WY,ex
6690WY,Hook
6690WY,Greene
6691WY,Douglas
6691WY,ex
6691WY,Hook
6692WY,Douglas
6692WY,ex
6692WY,Hook
6692WY,Rydb
6694WY,Greene
6694WY,Hershkovitz
6698WY,Mack
6698WY,Bush
6705WY,Poir
6705WY,pp
6713WY,Bercht
6713WY,C
6713WY,Presl
6715WY,auct
6715WY,non
6715WY,L
6718WY,Cham
6718WY,Schltdl
6720WY,JR
6720WY,Forst
6721WY,Mert
6721WY,WDJ
6721WY,Koch
6724WY,Morong
6724WY,pp
6727WY,Benn
6727WY,Rydb
6731WY,auct
6731WY,non
6731WY,Wolfgang
6734WY,auct
6734WY,non
6734WY,L
6735WY,Pers
6735WY,Brner
6737WY,L
6737WY,Brner
6738WY,L
6738WY,DH
6738WY,Les
6738WY,Haynes
6740WY,L
6740WY,Brner
6742WY,Turcz
6742WY,Holub
6743WY,Turcz
6743WY,DH
6743WY,Les
6743WY,Haynes
6746WY,Turcz
6746WY,Holub
6753WY,L
6753WY,Krause
6755WY,L
6755WY,U
6755WY,Manns
6755WY,Anderb
6757WY,A
6757WY,Gray
6757WY,Derganc
6764WY,Van
6764WY,Houtte
6765WY,A
6765WY,Gray
6766WY,A
6766WY,Nelson
6767WY,A
6767WY,Gray
6767WY,House
6768WY,Raf
6768WY,Merr
6771WY,A
6771WY,Nelson
6776WY,L
6776WY,Galasso
6778WY,L
6778WY,Baudo
6782WY,L
6782WY,Duby
6783WY,Wormsk
6783WY,ex
6783WY,Hornem
6784WY,Warming
6784WY,WW
6784WY,Sm
6784WY,G
6784WY,Forrest
6786WY,ME
6786WY,Jones
6787WY,A
6787WY,Gray
6788WY,Rupr
6788WY,Paris
6790WY,Kunze
6790WY,Windham
6793WY,Kunze
6793WY,Prantl
6795WY,Brack
6795WY,Lellinger
6797WY,Brack
6797WY,Diels
6799WY,Brack
6799WY,Hook
6800WY,ex
6800WY,Hook
6800WY,Copeland
6802WY,T
6802WY,Moore
6803WY,R
6803WY,Br
6804WY,SG
6804WY,Gmel
6804WY,Prantl
6806WY,L
6806WY,Link
6807WY,DC
6807WY,Eaton
6809WY,Mett
6809WY,ex
6809WY,Kuhn
6810WY,EE
6810WY,Nelson
6810WY,Rydb
6814WY,L
6814WY,WPC
6814WY,Barton
6816WY,ex
6816WY,Gray
6817WY,L
6817WY,A
6817WY,Gray
6819WY,L
6819WY,House
6822WY,L
6822WY,Garcke
6827WY,Torr
6827WY,A
6827WY,Gray
6827WY,ex
6827WY,Torr
6829WY,WPC
6829WY,Barton
6830WY,Austin
6830WY,ex
6830WY,A
6830WY,Gray
6835WY,L
6835WY,House
6836WY,L
6836WY,Rydb
6852WY,Aiton
6852WY,Willd
6856WY,L
6856WY,Lve
6856WY,D
6856WY,Lve
6857WY,A
6857WY,Gray
6861WY,Torr
6861WY,A
6861WY,Gray
6861WY,Nutt
6861WY,ex
6861WY,Pritz
6862WY,DC
6862WY,Richardson
6863WY,Porter
6863WY,ex
6863WY,Britton
6865WY,A
6865WY,Nelson
6871WY,S
6871WY,Watson
6872WY,Fisch
6872WY,ex
6872WY,DC
6873WY,SL
6873WY,Welsh
6873WY,SL
6873WY,Welsh
6877WY,A
6877WY,Nelson
6882WY,DC
6882WY,WA
6882WY,Weber
6885WY,Crantz
6885WY,Roth
6886WY,auct
6886WY,non
6886WY,L
6886WY,Pers
6888WY,auct
6888WY,non
6888WY,L
6890WY,Nutt
6890WY,Torr
6890WY,A
6890WY,Gray
6892WY,Kuntze
6892WY,A
6892WY,Nelson
6893WY,A
6893WY,Gray
6896WY,Pursh
6896WY,WA
6896WY,Weber
6898WY,Porter
6898WY,WA
6898WY,Weber
6899WY,Porter
6899WY,Rydb
6901WY,Wooton
6901WY,Standl
6902WY,BL
6902WY,Rob
6903WY,Hornem
6903WY,DC
6904WY,Huth
6904WY,Huth
6906WY,Greene
6906WY,pro
6906WY,sp
6906WY,depauperatum
6906WY,nuttallianum
6907WY,A
6907WY,Nelson
6908WY,Geyer
6908WY,ex
6908WY,Hook
6910WY,S
6910WY,Watson
6912WY,auct
6912WY,non
6912WY,A
6912WY,Gray
6914WY,Pritz
6914WY,ex
6914WY,Walp
6917WY,S
6917WY,Watson
6917WY,S
6917WY,Watson
6917WY,pro
6917WY,sp
6917WY,barbeyi
6917WY,glaucum
6918WY,A
6918WY,Nelson
6920WY,C
6920WY,Gay
6921WY,auct
6921WY,non
6921WY,Benth
6923WY,M
6923WY,Peck
6923WY,pp
6924WY,A
6924WY,Gray
6924WY,Howell
6927WY,L
6927WY,Mill
6929WY,Pritz
6929WY,Zamels
6931WY,Pursh
6931WY,Britton
6932WY,A
6932WY,Heller
6933WY,DC
6933WY,Spreng
6935WY,A
6935WY,Gray
6938WY,A
6938WY,Gray
6939WY,Geyer
6939WY,ex
6939WY,Benth
6941WY,A
6941WY,Gray
6943WY,L
6943WY,Dumort
6946WY,Pursh
6946WY,Britton
6947WY,Pursh
6947WY,Greene
6952WY,Torr
6952WY,ex
6952WY,Eaton
6964WY,A
6964WY,Nelson
6965WY,A
6965WY,Nelson
6967WY,Kar
6967WY,Kir
6970WY,Sibth
6970WY,Rchb
6971WY,Godr
6971WY,FW
6971WY,Schultz
6973WY,auct
6973WY,non
6973WY,Sibth
6974WY,W
6974WY,Drew
6980WY,L
6980WY,f
6981WY,R
6981WY,Br
6984WY,Nutt
6984WY,Rydb
6988WY,A
6988WY,Gray
6991WY,B
6991WY,Boivin
6992WY,Fr
6992WY,Fr
6993WY,Pers
6993WY,Rupr
6994WY,Britton
6994WY,Britton
6995WY,Chaix
6995WY,FW
6995WY,Schultz
6997WY,D
6997WY,Don
6997WY,ex
6997WY,G
6997WY,Don
6999WY,BL
6999WY,Rob
6999WY,ex
6999WY,Piper
7002WY,Fisch
7002WY,AvLall
7004WY,Engelm
7004WY,ex
7004WY,A
7004WY,Gray
7005WY,A
7005WY,Gray
7006WY,B
7006WY,Boivin
7007WY,Turcz
7007WY,ex
7007WY,Fisch
7007WY,CA
7007WY,Mey
7010WY,B
7010WY,Boivin
7011WY,CA
7011WY,Mey
7012WY,Walter
7012WY,Vail
7015WY,A
7015WY,Gray
7015WY,Rydb
7020WY,A
7020WY,Gray
7023WY,auct
7023WY,non
7023WY,Desf
7024WY,Torr
7024WY,A
7024WY,Gray
7024WY,ex
7024WY,S
7024WY,Watson
7024WY,Rydb
7024WY,ex
7024WY,Small
7025WY,ME
7025WY,Jones
7026WY,Douglas
7026WY,ex
7026WY,Hook
7037WY,Nutt
7037WY,Nutt
7037WY,ex
7037WY,M
7037WY,Roem
7040WY,Torr
7040WY,A
7040WY,Gray
7040WY,Nutt
7040WY,ex
7040WY,M
7040WY,Roem
7048WY,Wooton
7048WY,Standl
7049WY,CK
7049WY,Schneid
7050WY,A
7050WY,Nelson
7051WY,L
7051WY,Rydb
7052WY,L
7052WY,Rydb
7056WY,S
7056WY,Watson
7061WY,L
7061WY,Bunge
7062WY,Pickering
7062WY,ex
7062WY,Rydb
7066WY,L
7066WY,Scop
7075WY,L
7075WY,pp
7083WY,Moench
7083WY,pp
7090WY,Schrad
7090WY,ex
7090WY,Link
7103WY,Lodd
7103WY,ex
7103WY,Loudon
7114WY,L
7114WY,Rydb
7116WY,Pursh
7116WY,Raf
7117WY,auct
7117WY,non
7117WY,L
7117WY,Rydb
7118WY,Pursh
7118WY,Lve
7119WY,auct
7119WY,non
7119WY,L
7119WY,O
7119WY,Schwarz
7128WY,A
7128WY,Heller
7132WY,S
7132WY,Watson
7132WY,Rydb
7134WY,Lehm
7134WY,Rydb
7144WY,Scheutz
7144WY,Rydb
7147WY,R
7147WY,Br
7147WY,Ser
7148WY,Piper
7148WY,M
7148WY,Peck
7150WY,Piper
7150WY,Greene
7152WY,Pursh
7152WY,Greene
7154WY,Pursh
7154WY,G
7154WY,Don
7156WY,Greene
7156WY,Munz
7157WY,Greene
7157WY,Rydb
7158WY,Pursh
7158WY,Greene
7159WY,Pursh
7159WY,R
7159WY,Br
7161WY,Nutt
7161WY,ex
7161WY,Hook
7161WY,A
7161WY,Heller
7163WY,Koch
7163WY,Maxim
7164WY,Schltdl
7165WY,A
7165WY,Gray
7166WY,Hook
7166WY,Torr
7166WY,A
7166WY,Gray
7168WY,Hook
7168WY,Greene
7169WY,Watson
7169WY,Rydb
7170WY,S
7170WY,Watson
7170WY,Rydb
7171WY,L
7171WY,Mill
7172WY,LH
7172WY,Bailey
7172WY,Rehder
7176WY,LH
7176WY,Bailey
7178WY,Rehder
7178WY,LH
7178WY,Bailey
7179WY,Rehder
7179WY,LH
7179WY,Bailey
7183WY,auct
7183WY,non
7183WY,Borkh
7184WY,Pall
7184WY,Borkh
7185WY,Amer
7185WY,auth
7186WY,Mill
7186WY,K
7186WY,Koch
7187WY,Nutt
7187WY,Rydb
7188WY,Nutt
7188WY,S
7188WY,Watson
7190WY,ex
7190WY,Torr
7190WY,A
7190WY,Gray
7190WY,Rydb
7192WY,ME
7192WY,Jones
7192WY,JT
7192WY,Howell
7193WY,Greene
7193WY,Kuntze
7194WY,Torr
7194WY,JM
7194WY,Coult
7199WY,Pursh
7199WY,Rydb
7200WY,Pursh
7200WY,Rydb
7202WY,Rydb
7202WY,Rydb
7204WY,Douglas
7204WY,ex
7204WY,Hook
7205WY,Kohli
7205WY,Packer
7207WY,Nutt
7207WY,ex
7207WY,Torr
7207WY,A
7207WY,Gray
7210WY,Rydb
7210WY,Rydb
7214WY,Douglas
7214WY,ex
7214WY,Lehm
7216WY,Nutt
7216WY,Rydb
7218WY,Hook
7218WY,ex
7218WY,Torr
7218WY,A
7218WY,Gray
7222WY,Rydb
7222WY,Rydb
7223WY,Douglas
7223WY,ex
7223WY,Hook
7227WY,Turcz
7227WY,ex
7227WY,Lehm
7230WY,A
7230WY,Nelson
7231WY,M
7231WY,Peck
7232WY,A
7232WY,Nelson
7238WY,Torr
7238WY,James
7238WY,ex
7238WY,Eaton
7240WY,Rydb
7240WY,Rydb
7242WY,S
7242WY,Watson
7242WY,Rydb
7243WY,Willd
7243WY,ex
7243WY,Schltdl
7248WY,Rydb
7248WY,Rydb
7251WY,Macoun
7251WY,ex
7251WY,JM
7251WY,Macoun
7253WY,A
7253WY,Nelson
7255WY,S
7255WY,Watson
7255WY,Sheldon
7261WY,auct
7261WY,non
7261WY,Rydb
7262WY,Pall
7262WY,ex
7262WY,Pursh
7262WY,Pall
7262WY,ex
7262WY,Tratt
7269WY,Engelm
7269WY,ex
7269WY,Lehm
7275WY,A
7275WY,Nelson
7281WY,AE
7281WY,Porsild
7283WY,L
7283WY,L
7284WY,L
7284WY,Moench
7285WY,Douglas
7285WY,ex
7285WY,Hook
7285WY,D
7285WY,Dietr
7286WY,L
7286WY,f
7287WY,L
7287WY,f
7287WY,Loisel
7289WY,LH
7289WY,Bailey
7292WY,A
7292WY,Nelson
7292WY,Shafer
7293WY,A
7293WY,Nelson
7293WY,Rydb
7294WY,ex
7294WY,Poir
7295WY,Pursh
7295WY,DC
7299WY,S
7299WY,Watson
7308WY,C
7308WY,Presl
7309WY,H
7309WY,St
7309WY,John
7310WY,H
7310WY,St
7310WY,John
7311WY,H
7311WY,St
7311WY,John
7313WY,GN
7313WY,Jones
7319WY,Wooton
7319WY,Standl
7321WY,Wooton
7321WY,Standl
7330WY,Torr
7330WY,James
7332WY,LH
7332WY,Bailey
7339WY,Nutt
7339WY,Rydb
7341WY,Raf
7341WY,WA
7341WY,Weber
7343WY,Nutt
7343WY,ex
7343WY,Hook
7343WY,Nutt
7343WY,ex
7343WY,Torr
7343WY,A
7343WY,Gray
7344WY,Nutt
7344WY,ex
7344WY,Hook
7344WY,Spach
7348WY,Waldst
7348WY,Kit
7349WY,auct
7349WY,non
7349WY,L
7353WY,Haller
7353WY,f
7355WY,L
7355WY,Gaertn
7359WY,Douglas
7359WY,ex
7359WY,Greene
7360WY,Baumann
7360WY,ex
7360WY,K
7360WY,Koch
7361WY,Nutt
7361WY,ex
7361WY,Greenm
7365WY,S
7365WY,Watson
7368WY,Roem
7368WY,Schult
7370WY,W
7370WY,Wight
7377WY,W
7377WY,Bartram
7378WY,A
7378WY,Gray
7378WY,pp
7379WY,Wiegand
7379WY,Rydb
7382WY,ex
7382WY,Benth
7383WY,Petagna
7383WY,Grande
7384WY,S
7384WY,Watson
7387WY,Rydb
7387WY,pro
7387WY,sp
7387WY,angustifolia
7387WY,deltoides
7390WY,A
7390WY,Nelson
7390WY,JF
7390WY,Macbr
7392WY,B
7392WY,Boivin
7398WY,Dode
7398WY,pp
7399WY,Torr
7399WY,A
7399WY,Gray
7399WY,ex
7399WY,Hook
7400WY,B
7400WY,Boivin
7400WY,angustifolia
7400WY,balsamifera
7401WY,Moench
7401WY,pro
7401WY,sp
7401WY,deltoides
7401WY,nigra
7404WY,CK
7404WY,Schneid
7405WY,W
7405WY,Bartram
7405WY,ex
7405WY,Marshall
7406WY,Aiton
7406WY,Raf
7406WY,ex
7406WY,BD
7406WY,Jacks
7409WY,Rydb
7409WY,Britton
7409WY,ex
7409WY,Rydb
7412WY,S
7412WY,Watson
7412WY,Sarg
7413WY,Sarg
7413WY,balsamifera
7413WY,deltoides
7415WY,B
7415WY,Boivin
7422WY,Du
7422WY,Roi
7422WY,Moench
7443WY,auct
7443WY,non
7443WY,Andersson
7444WY,auct
7444WY,non
7444WY,Andersson
7445WY,auct
7445WY,non
7445WY,Andersson
7446WY,auct
7446WY,non
7446WY,Andersson
7446WY,Rydb
7447WY,auct
7447WY,non
7447WY,Andersson
7449WY,Andersson
7449WY,Rydb
7450WY,Fluegg
7450WY,ex
7450WY,Willd
7462WY,Barratt
7462WY,ex
7462WY,Hook
7467WY,Cockerell
7467WY,ex
7467WY,A
7467WY,Heller
7471WY,Dorn
7471WY,Argus
7475WY,Nutt
7475WY,ex
7475WY,CR
7475WY,Ball
7476WY,S
7476WY,Watson
7480WY,CR
7480WY,Ball
7484WY,JK
7484WY,Henry
7484WY,GN
7484WY,Jones
7491WY,D
7491WY,Don
7491WY,ex
7491WY,Hook
7494WY,auct
7494WY,non
7494WY,Nutt
7497WY,Rowlee
7497WY,Rydb
7501WY,CR
7501WY,Ball
7501WY,CR
7501WY,Ball
7501WY,ex
7501WY,CK
7501WY,Schneid
7505WY,CR
7505WY,Ball
7505WY,Argus
7508WY,Bebb
7508WY,Rydb
7509WY,Nutt
7509WY,A
7509WY,Heller
7513WY,auct
7513WY,non
7513WY,Nutt
7514WY,CR
7514WY,Ball
7515WY,LF
7515WY,Hend
7515WY,A
7515WY,Heller
7517WY,L
7517WY,Kelso
7518WY,L
7518WY,Kelso
7521WY,L
7521WY,Kelso
7524WY,Andersson
7524WY,Rydb
7528WY,CK
7528WY,Schneid
7535WY,CR
7535WY,Ball
7536WY,CR
7536WY,Ball
7539WY,Hook
7539WY,Barratt
7539WY,ex
7539WY,Andersson
7540WY,CR
7540WY,Ball
7543WY,Schrank
7543WY,pro
7543WY,sp
7543WY,alba
7543WY,fragilis
7544WY,Barratt
7544WY,ex
7544WY,Hook
7550WY,Simonkai
7550WY,alba
7550WY,babylonica
7551WY,auct
7551WY,non
7551WY,L
7553WY,Carrire
7553WY,Carrire
7555WY,LH
7555WY,Bailey
7555WY,Fernald
7556WY,EH
7556WY,Kelso
7556WY,reticulata
7556WY,rotundifolia
7557WY,Bebb
7557WY,ex
7557WY,Rose
7557WY,CR
7557WY,Ball
7560WY,CR
7560WY,Ball
7560WY,Rydb
7562WY,L
7562WY,Nutt
7563WY,A
7563WY,DC
7565WY,DC
7565WY,Eaton
7565WY,Rydb
7566WY,Torr
7566WY,Ser
7567WY,Douglas
7567WY,ex
7567WY,Hook
7568WY,EE
7568WY,Nelson
7571WY,Nutt
7571WY,ex
7571WY,Torr
7571WY,A
7571WY,Gray
7573WY,R
7573WY,Br
7574WY,auct
7574WY,non
7574WY,Pursh
7578WY,Hook
7578WY,Nutt
7578WY,ex
7578WY,Torr
7578WY,A
7578WY,Gray
7583WY,Torr
7583WY,A
7583WY,Gray
7585WY,Hook
7585WY,Rydb
7589WY,KD
7589WY,Koenig
7590WY,Cham
7590WY,ex
7590WY,Spreng
7592WY,Fernald
7592WY,Rydb
7592WY,ex
7592WY,Rydb
7594WY,Ledeb
7594WY,Fernald
7597WY,L
7597WY,Small
7597WY,pp
7599WY,Wiegand
7599WY,WA
7599WY,Weber
7603WY,L
7603WY,Haw
7604WY,L
7604WY,Haw
7607WY,Small
7607WY,Fedde
7608WY,Small
7608WY,Lve
7608WY,D
7608WY,Lve
7610WY,A
7610WY,Gray
7612WY,Graham
7612WY,Brouillet
7612WY,Gornall
7613WY,Small
7613WY,Fedde
7613WY,ex
7613WY,Just
7614WY,Willd
7614WY,ex
7614WY,Sternb
7617WY,Greene
7617WY,Small
7620WY,Small
7620WY,Fedde
7621WY,Small
7621WY,Fedde
7623WY,S
7623WY,Watson
7625WY,S
7625WY,Watson
7625WY,Small
7626WY,EE
7626WY,Nelson
7626WY,Small
7628WY,Piper
7628WY,WA
7628WY,Weber
7629WY,auct
7629WY,non
7629WY,Fisch
7629WY,CA
7629WY,Mey
7629WY,pp
7630WY,auct
7630WY,non
7630WY,D
7630WY,Don
7632WY,L
7632WY,Fourr
7635WY,Greene
7635WY,Small
7636WY,A
7636WY,Nelson
7636WY,A
7636WY,Nelson
7639WY,Engelm
7639WY,ex
7639WY,A
7639WY,Gray
7640WY,EE
7640WY,Nelson
7643WY,JM
7643WY,Coult
7643WY,Fisher
7643WY,JM
7643WY,Coult
7644WY,A
7644WY,Gray
7644WY,ex
7644WY,A
7644WY,Gray
7646WY,Rydb
7646WY,Rosend
7650WY,Fernald
7650WY,GN
7650WY,Jones
7654WY,Vahl
7654WY,Raf
7656WY,Michx
7656WY,Wettst
7657WY,H
7657WY,Mason
7659WY,Michx
7659WY,Britton
7660WY,Michx
7660WY,Pennell
7661WY,Michx
7661WY,Raf
7662WY,A
7662WY,Gray
7662WY,Rydb
7663WY,A
7663WY,Gray
7664WY,James
7664WY,Rydb
7666WY,A
7666WY,Nelson
7666WY,Rydb
7667WY,Raf
7667WY,Pennell
7668WY,Nutt
7668WY,G
7668WY,Don
7669WY,A
7669WY,Nelson
7678WY,A
7678WY,Heller
7679WY,S
7679WY,Watson
7681WY,A
7681WY,Gray
7685WY,Douglas
7685WY,ex
7685WY,Hook
7686WY,A
7686WY,Gray
7686WY,A
7686WY,Gray
7690WY,A
7690WY,Gray
7692WY,A
7692WY,Nelson
7693WY,Pennell
7693WY,Ownbey
7694WY,A
7694WY,Gray
7694WY,Greenm
7695WY,S
7695WY,Watson
7695WY,Rydb
7696WY,A
7696WY,Nelson
7699WY,A
7699WY,Nelson
7703WY,ex
7703WY,L
7703WY,f
7712WY,Pursh
7712WY,Piper
7713WY,Nutt
7713WY,ex
7713WY,Benth
7714WY,ex
7714WY,Benth
7720WY,L
7720WY,Mill
7725WY,L
7725WY,Karst
7728WY,Greene
7728WY,Coville
7733WY,A
7733WY,Nelson
7735WY,Douglas
7735WY,ex
7735WY,Benth
7738WY,AL
7738WY,Grant
7738WY,Pennell
7743WY,Torr
7743WY,A
7743WY,Gray
7743WY,ex
7743WY,Benth
7744WY,Engelm
7744WY,ex
7744WY,Benth
7752WY,AL
7752WY,Grant
7752WY,Suksd
7755WY,JT
7755WY,Howell
7756WY,Greene
7756WY,A
7756WY,Heller
7758WY,JT
7758WY,Howell
7759WY,Donn
7759WY,ex
7759WY,Greene
7760WY,Pennell
7760WY,ex
7760WY,M
7760WY,Peck
7765WY,A
7765WY,Heller
7774WY,Greene
7774WY,ex
7774WY,Rydb
7778WY,BG
7778WY,Benedict
7780WY,Nutt
7780WY,ex
7780WY,A
7780WY,Gray
7781WY,A
7781WY,Nelson
7784WY,Douglas
7784WY,ex
7784WY,Lindl
7786WY,Hook
7786WY,Arn
7787WY,Benth
7787WY,Rydb
7789WY,Hook
7789WY,Arn
7789WY,Holz
7791WY,Greene
7791WY,AL
7791WY,Grant
7793WY,A
7793WY,Gray
7795WY,A
7795WY,Gray
7797WY,Greene
7797WY,AL
7797WY,Grant
7800WY,A
7800WY,Nelson
7804WY,AL
7804WY,Grant
7806WY,A
7806WY,Gray
7807WY,Scheele
7807WY,DA
7807WY,Sutton
7811WY,Pursh
7811WY,Benth
7813WY,Hook
7813WY,Arn
7815WY,LO
7815WY,Williams
7818WY,Nutt
7818WY,ex
7818WY,Pursh
7819WY,A
7819WY,Heller
7820WY,A
7820WY,Nelson
7822WY,Douglas
7822WY,ex
7822WY,Lindl
7826WY,Nutt
7826WY,ex
7826WY,A
7826WY,Gray
7831WY,ME
7831WY,Jones
7837WY,S
7837WY,Clark
7838WY,Douglas
7838WY,ex
7838WY,Lindl
7840WY,A
7840WY,Gray
7841WY,JM
7841WY,Coult
7841WY,Fisher
7843WY,ME
7843WY,Jones
7844WY,Torr
7844WY,A
7844WY,Gray
7844WY,ex
7844WY,A
7844WY,Gray
7845WY,Pursh
7845WY,Greene
7850WY,Retz
7850WY,Rydb
7855WY,S
7855WY,Watson
7856WY,Nutt
7856WY,ex
7856WY,A
7856WY,Gray
7858WY,Pennell
7858WY,ex
7858WY,Crosswh
7859WY,Hook
7859WY,Arn
7861WY,Douglas
7861WY,ex
7861WY,Benth
7863WY,hort
7863WY,ex
7863WY,Groenl
7863WY,Rmpler
7864WY,Vahl
7864WY,ex
7864WY,Hornem
7866WY,A
7866WY,Gray
7867WY,DD
7867WY,Keck
7868WY,A
7868WY,Gray
7868WY,ex
7868WY,Rydb
7869WY,A
7869WY,Gray
7871WY,NH
7871WY,Holmgren
7874WY,Douglas
7874WY,ex
7874WY,Graham
