Plant_ID,Author
4068NC,carthusiana
4068NC,intermedia
4069NC,A
4069NC,Braun
4069NC,ex
4069NC,Dowell
4069NC,Druce
4069NC,carthusiana
4069NC,cristata
4075NC,Michx
4075NC,Schott
4077NC,TMC
4077NC,Taylor
4078NC,L
4078NC,R
4078NC,Br
4079NC,Spreng
4079NC,Torr
4089NC,Wall
4089NC,ex
4089NC,Royle
4090NC,Pursh
4090NC,Arn
4091NC,auct
4091NC,non
4091NC,Schkuhr
4091NC,pp
4093NC,Nutt
4093NC,Fisch
4093NC,CA
4093NC,Mey
4095NC,B
4095NC,Boivin
4096NC,Clute
4096NC,pro
4096NC,sp
4096NC,hyemale
4096NC,laevigatum
4097NC,AA
4097NC,Eaton
4097NC,Rydb
4101NC,A
4101NC,Braun
4102NC,L
4102NC,Bruhin
4106NC,Don
4106NC,ex
4106NC,G
4106NC,Don
4107NC,Lam
4107NC,WS
4107NC,Judd
4109NC,Aiton
4109NC,G
4109NC,Don
4110NC,Lam
4110NC,Dippel
4113NC,L
4113NC,Moench
4119NC,L
4119NC,Nutt
4120NC,Small
4120NC,Small
4121NC,Small
4121NC,Small
4122NC,L
4122NC,Nutt
4124NC,L
4124NC,A
4124NC,Gray
4125NC,Buckley
4125NC,Britton
4126NC,Buckley
4126NC,Britton
4127NC,Buckley
4127NC,A
4127NC,Gray
4128NC,Wangenh
4128NC,K
4128NC,Koch
4129NC,Wangenh
4129NC,Small
4130NC,Aiton
4130NC,Torr
4130NC,A
4130NC,Gray
4131NC,Andrews
4131NC,Torr
4131NC,A
4131NC,Gray
4132NC,Fernald
4132NC,Sorrie
4132NC,Weakley
4134NC,Andrews
4134NC,Small
4135NC,Small
4135NC,Small
4136NC,L
4136NC,Torr
4136NC,A
4136NC,Gray
4136NC,ex
4136NC,Torr
4137NC,L
4137NC,Torr
4137NC,A
4137NC,Gray
4139NC,A
4139NC,Gray
4139NC,Pursh
4139NC,ex
4139NC,Small
4141NC,MA
4141NC,Curtis
4141NC,Torr
4141NC,A
4141NC,Gray
4141NC,ex
4141NC,A
4141NC,Gray
4142NC,MA
4142NC,Curtis
4142NC,Small
4146NC,Michx
4146NC,Kuntze
4149NC,Lam
4149NC,D
4149NC,Don
4151NC,Bergius
4151NC,Elliott
4152NC,Bergius
4152NC,Desv
4153NC,Bergius
4153NC,Gift
4153NC,Kron
4154NC,Small
4154NC,K
4154NC,Schum
4156NC,Steud
4156NC,Sleumer
4157NC,Walter
4157NC,A
4157NC,Gray
4158NC,Fernald
4158NC,BG
4158NC,Schub
4161NC,L
4161NC,DC
4162NC,Pursh
4162NC,Small
4163NC,Michx
4163NC,Small
4164NC,L
4164NC,Small
4165NC,L
4165NC,Britton
4166NC,Lam
4166NC,K
4166NC,Koch
4167NC,Lam
4167NC,Small
4168NC,W
4168NC,Bartram
4168NC,ex
4168NC,Marshall
4168NC,Britton
4169NC,L
4169NC,D
4169NC,Don
4170NC,L
4170NC,Britton
4171NC,L
4171NC,Rehder
4174NC,Michx
4174NC,ex
4174NC,Lam
4174NC,Juss
4174NC,ex
4174NC,Pers
4175NC,L
4175NC,DC
4178NC,Pursh
4178NC,Benth
4178NC,Hook
4178NC,f
4179NC,Pursh
4179NC,Torr
4181NC,Ashe
4181NC,Rehder
4184NC,Michx
4184NC,Torr
4186NC,auct
4186NC,non
4186NC,L
4187NC,Michx
4187NC,Sweet
4190NC,Small
4190NC,Rehder
4192NC,EL
4192NC,Braun
4193NC,auct
4193NC,non
4193NC,Lemmon
4193NC,McKay
4193NC,Hume
4198NC,Michx
4198NC,Shinners
4200NC,L
4200NC,Torr
4201NC,Small
4201NC,Millais
4203NC,Loisel
4203NC,Rehder
4204NC,A
4204NC,Gray
4205NC,A
4205NC,Gray
4205NC,Small
4206NC,L
4206NC,Torr
4210NC,Small
4210NC,Millais
4211NC,Waterer
4211NC,ex
4211NC,Rehder
4211NC,catawbiense
4211NC,maximum
4213NC,Porter
4213NC,ex
4213NC,EP
4213NC,Bicknell
4215NC,Alph
4215NC,Wood
4215NC,Britton
4218NC,Marshall
4218NC,Nutt
4219NC,Ashe
4219NC,pro
4219NC,sp
4219NC,pallidum
4219NC,simulatum
4223NC,L
4223NC,Rydb
4225NC,A
4225NC,Gray
4227NC,Andrews
4227NC,Small
4229NC,Chapm
4229NC,Small
4231NC,Michx
4231NC,Small
4232NC,Michx
4232NC,Pers
4236NC,A
4236NC,Gray
4236NC,Small
4237NC,Aiton
4237NC,Small
4238NC,sensu
4238NC,Small
4240NC,A
4240NC,Gray
4240NC,A
4240NC,Heller
4242NC,Buckley
4242NC,Small
4244NC,Aiton
4244NC,Pursh
4245NC,S
4245NC,Watson
4245NC,pro
4245NC,sp
4245NC,formosum
4245NC,fuscatum
4245NC,pallidum
4246NC,Ashe
4246NC,pro
4246NC,sp
4246NC,fuscatum
4246NC,pallidum
4248NC,Kalm
4248NC,ex
4248NC,A
4248NC,Rich
4248NC,Rydb
4249NC,Kalm
4249NC,ex
4249NC,A
4249NC,Rich
4252NC,Aiton
4252NC,Small
4254NC,Coville
4254NC,ex
4254NC,Small
4255NC,Kalm
4255NC,ex
4255NC,Torr
4255NC,Rydb
4257NC,Kalm
4257NC,ex
4257NC,Torr
4260NC,Small
4260NC,Small
4265NC,Nutt
4265NC,Greene
4268NC,C
4268NC,Mohr
4268NC,Small
4270NC,L
4270NC,Greene
4272NC,C
4272NC,Mohr
4272NC,C
4272NC,Mohr
4272NC,ex
4272NC,Kearney
4273NC,Small
4273NC,Fernald
4275NC,Aiton
4275NC,Small
4277NC,Aiton
4277NC,Small
4278NC,Aiton
4278NC,Small
4281NC,A
4281NC,Gray
4283NC,W
4283NC,Bartram
4283NC,ex
4283NC,Willd
4283NC,Pollard
4284NC,Vent
4284NC,Pollard
4285NC,Hill
4285NC,Druce
4291NC,BL
4291NC,Rob
4292NC,J
4292NC,Rousseau
4294NC,Walter
4294NC,Morong
4298NC,Sporleder
4298NC,ex
4298NC,Koern
4300NC,Chapm
4300NC,Small
4302NC,Michx
4302NC,Ruhl
4306NC,A
4306NC,Gray
4312NC,Jacq
4312NC,Dugand
4313NC,Kunth
4313NC,Small
4317NC,Elliott
4317NC,Small
4319NC,L
4319NC,Millsp
4322NC,L
4322NC,Small
4323NC,Lam
4323NC,Small
4326NC,L
4326NC,Small
4328NC,Raf
4328NC,H
4328NC,Hara
4331NC,VW
4331NC,Steinm
4331NC,Jercinovic
4333NC,Lag
4333NC,Small
4334NC,auct
4334NC,non
4334NC,L
4334NC,Small
4335NC,Guss
4335NC,Arthur
4336NC,auct
4336NC,non
4336NC,L
4339NC,L
4339NC,Small
4341NC,Aiton
4341NC,Small
4342NC,auct
4342NC,non
4342NC,L
4345NC,L
4345NC,Arthur
4347NC,Michx
4347NC,Raf
4348NC,Michx
4348NC,Engelm
4348NC,A
4348NC,Gray
4353NC,GL
4353NC,Webster
4354NC,GL
4354NC,Webster
4360NC,W
4360NC,Bartram
4360NC,Govaerts
4360NC,Frodin
4361NC,W
4361NC,Bartram
4361NC,Fernald
4362NC,Michx
4362NC,Mll
4362NC,Arg
4366NC,L
4366NC,Klotzsch
4367NC,Greene
4367NC,Small
4369NC,Engelm
4369NC,ex
4369NC,A
4369NC,Gray
4370NC,Engelm
4370NC,ex
4370NC,A
4370NC,Gray
4370NC,Small
4371NC,Engelm
4371NC,ex
4371NC,A
4371NC,Gray
4371NC,Klotzsch
4371NC,Garcke
4373NC,Engelm
4373NC,Small
4378NC,Willd
4378NC,ex
4378NC,Boiss
4379NC,Engelm
4379NC,Small
4380NC,Murray
4380NC,Klotzsch
4380NC,Garcke
4381NC,Michx
4381NC,Millsp
4382NC,Willd
4382NC,ex
4382NC,Boiss
4382NC,Small
4384NC,L
4384NC,Small
4384NC,ex
4384NC,Rydb
4385NC,L
4385NC,Hill
4387NC,auct
4387NC,non
4387NC,Michx
4389NC,Michx
4389NC,Haw
4391NC,Michx
4391NC,Klotzsch
4391NC,Garcke
4392NC,Small
4392NC,Coker
4396NC,Boiss
4396NC,Small
4398NC,L
4398NC,Haw
4399NC,L
4399NC,Hill
4402NC,Bartlett
4402NC,Small
4403NC,L
4403NC,Small
4406NC,L
4406NC,Haw
4407NC,L
4407NC,Hill
4409NC,Pursh
4409NC,Lve
4409NC,D
4409NC,Lve
4410NC,Pursh
4410NC,Klotzsch
4410NC,Garcke
4411NC,Pursh
4411NC,Nieuwl
4413NC,Michx
4413NC,Small
4415NC,L
4415NC,Rydb
4416NC,L
4416NC,Hill
4418NC,Raf
4418NC,Fernald
4419NC,A
4419NC,Gray
4420NC,A
4420NC,Gray
4420NC,Small
4421NC,A
4421NC,Gray
4421NC,Small
4424NC,Boiss
4424NC,Elliott
4426NC,Small
4426NC,Small
4427NC,Boiss
4427NC,Small
4428NC,Small
4428NC,Small
4430NC,JBS
4430NC,Norton
4431NC,Engelm
4431NC,A
4431NC,Gray
4432NC,Fisch
4432NC,CA
4432NC,Mey
4434NC,Engelm
4434NC,A
4434NC,Gray
4434NC,Small
4434NC,ex
4434NC,Rydb
4435NC,Pursh
4435NC,Small
4436NC,Engelm
4436NC,A
4436NC,Gray
4436NC,Klotzsch
4436NC,Garcke
4437NC,JBS
4437NC,Norton
4437NC,Small
4438NC,Pursh
4438NC,Klotzsch
4438NC,Garcke
4439NC,Lam
4439NC,WA
4439NC,Weber
4446NC,ex
4446NC,L
4448NC,Mll
4448NC,Arg
4448NC,Engelm
4448NC,ex
4448NC,S
4448NC,Watson
4449NC,Torr
4449NC,Raf
4450NC,Mll
4450NC,Arg
4450NC,Small
4453NC,L
4453NC,Small
4455NC,L
4455NC,Roxb
4462NC,L
4462NC,Britton
4465NC,L
4465NC,DC
4466NC,ex
4466NC,Desv
4467NC,L
4467NC,Fernald
4468NC,L
4468NC,Elliott
4469NC,L
4469NC,G
4469NC,Don
4470NC,Torr
4470NC,A
4470NC,Gray
4471NC,L
4471NC,Kuntze
4472NC,Torr
4472NC,A
4472NC,Gray
4472NC,Kuntze
4475NC,Pursh
4475NC,Boynt
4477NC,PW
4477NC,Watson
4481NC,Shuttlw
4481NC,ex
4481NC,Kunze
4484NC,Wilbur
4484NC,SCK
4484NC,Straub
4485NC,auct
4485NC,non
4485NC,MA
4485NC,Curtis
4485NC,pp
4486NC,Desf
4486NC,ex
4486NC,Poir
4488NC,MA
4488NC,Curtis
4491NC,ex
4491NC,Nutt
4492NC,CK
4492NC,Schneid
4501NC,Kuntze
4501NC,FJ
4501NC,Herm
4502NC,Kuntze
4502NC,Rydb
4504NC,L
4504NC,Vent
4509NC,L
4509NC,R
4509NC,Br
4510NC,Muhl
4510NC,ex
4510NC,Elliott
4512NC,Raf
4512NC,Fernald
4512NC,BG
4512NC,Schub
4513NC,auct
4513NC,non
4513NC,Walter
4513NC,Nutt
4515NC,MA
4515NC,Curtis
4515NC,pro
4515NC,sp
4515NC,albescens
4515NC,tinctoria
4518NC,L
4518NC,R
4518NC,Br
4523NC,L
4523NC,Benth
4524NC,L
4524NC,Kuntze
4526NC,Michx
4526NC,Greene
4527NC,Pollard
4527NC,JF
4527NC,Macbr
4531NC,Pollard
4531NC,Pollard
4532NC,Wooton
4532NC,Standl
4532NC,Tidestr
4532NC,ex
4532NC,Tidestr
4532NC,Kittell
4534NC,Pollard
4534NC,Greene
4536NC,Pollard
4536NC,Pollard
4536NC,ex
4536NC,A
4536NC,Heller
4537NC,Pollard
4537NC,Pollard
4537NC,ex
4537NC,A
4537NC,Heller
4538NC,Wooton
4538NC,Standl
4540NC,L
4540NC,Moench
4542NC,Pollard
4542NC,Small
4542NC,ex
4542NC,Britton
4542NC,Rose
4543NC,Pollard
4543NC,Greene
4544NC,L
4544NC,Greene
4547NC,Dum
4547NC,Cours
4547NC,Rudd
4548NC,Michx
4548NC,f
4548NC,K
4548NC,Koch
4549NC,Dum
4549NC,Cours
4551NC,L
4551NC,Small
4552NC,E
4552NC,Mey
4554NC,G
4554NC,Don
4555NC,Schweinf
4555NC,ex
4555NC,Baker
4555NC,f
4558NC,Bertero
4558NC,ex
4558NC,DC
4559NC,Vahl
4559NC,ex
4559NC,DC
4561NC,G
4561NC,Don
4566NC,Michx
4566NC,Raf
4569NC,Walter
4569NC,ex
4569NC,JF
4569NC,Gmel
4570NC,auct
4570NC,non
4570NC,Mill
4571NC,A
4571NC,DC
4572NC,S
4572NC,Schauer
4575NC,Michx
4575NC,Pursh
4583NC,L
4583NC,Link
4584NC,L
4584NC,Wimm
4584NC,ex
4584NC,Koch
4587NC,JF
4587NC,Gmel
4587NC,Barneby
4588NC,JF
4588NC,Gmel
4588NC,Kuntze
4589NC,Lam
4589NC,Sprague
4590NC,JF
4590NC,Gmel
4590NC,SF
4590NC,Blake
4591NC,L
4591NC,DC
4592NC,L
4592NC,Kuntze
4593NC,Muhl
4593NC,ex
4593NC,Willd
4593NC,DC
4594NC,Muhl
4594NC,ex
4594NC,Willd
4594NC,SF
4594NC,Blake
4595NC,Muhl
4595NC,ex
4595NC,Willd
4595NC,DC
4595NC,ex
4595NC,D
4595NC,Don
4596NC,Michx
4596NC,DC
4599NC,Michx
4599NC,Kuntze
4600NC,DC
4600NC,Kuntze
4601NC,BG
4601NC,Schub
4602NC,auct
4602NC,non
4602NC,Elliott
4602NC,DC
4603NC,sensu
4603NC,Vail
4604NC,Michx
4604NC,DC
4605NC,Darl
4605NC,pp
4606NC,Michx
4606NC,Kuntze
4607NC,Muhl
4607NC,ex
4607NC,Willd
4607NC,Alph
4607NC,Wood
4608NC,Michx
4608NC,DC
4609NC,Muhl
4609NC,ex
4609NC,Willd
4609NC,H
4609NC,Ohashi
4609NC,RR
4609NC,Mill
4610NC,Michx
4610NC,SF
4610NC,Blake
4611NC,auct
4611NC,non
4611NC,Walter
4611NC,Kuntze
4612NC,Michx
4612NC,MacMill
4612NC,ex
4612NC,BL
4612NC,Rob
4612NC,Fernald
4613NC,Michx
4613NC,Kuntze
4615NC,Nutt
4615NC,DC
4616NC,Nutt
4616NC,Kuntze
4618NC,Vail
4618NC,FJ
4618NC,Herm
4620NC,DC
4620NC,Kuntze
4621NC,A
4621NC,Gray
4621NC,Small
4622NC,L
4622NC,DC
4623NC,L
4623NC,Kuntze
4624NC,L
4624NC,DC
4625NC,L
4625NC,H
4625NC,Ohashi
4625NC,RR
4625NC,Mill
4626NC,L
4626NC,Kuntze
4627NC,Schindl
4627NC,BG
4627NC,Schub
4629NC,Muhl
4629NC,ex
4629NC,Willd
4629NC,DC
4630NC,Elliott
4630NC,DC
4631NC,Muhl
4631NC,ex
4631NC,Willd
4631NC,Vail
4632NC,Elliott
4632NC,Kuntze
4633NC,MA
4633NC,Curtis
4633NC,ex
4633NC,Canby
4634NC,MA
4634NC,Curtis
4634NC,ex
4634NC,Canby
4634NC,Kuntze
4635NC,L
4635NC,DC
4636NC,Nutt
4636NC,DC
4637NC,Nutt
4637NC,Kuntze
4639NC,Britton
4639NC,Small
4640NC,L
4640NC,Kuntze
4641NC,Torr
4641NC,A
4641NC,Gray
4641NC,Rydb
4642NC,BG
4642NC,Schub
4644NC,Darl
4644NC,Kuntze
4646NC,Vail
4646NC,Daniels
4648NC,DC
4648NC,Kuntze
4649NC,Torr
4649NC,Torr
4649NC,A
4649NC,Gray
4650NC,Torr
4650NC,Kuntze
4653NC,Pursh
4653NC,DC
4654NC,Pursh
4654NC,Kuntze
4655NC,Torr
4655NC,A
4655NC,Gray
4656NC,Torr
4656NC,A
4656NC,Gray
4656NC,Kuntze
4657NC,Sw
4657NC,DC
4658NC,A
4658NC,Gray
4658NC,pp
4659NC,Mill
4659NC,Fawc
4659NC,Rendle
4660NC,Mill
4660NC,Vail
4661NC,Sw
4661NC,Kuntze
4662NC,L
4662NC,DC
4663NC,L
4663NC,Kuntze
4665NC,Chapm
4665NC,Small
4667NC,Walter
4667NC,Vail
4668NC,Torr
4668NC,A
4668NC,Gray
4670NC,Chapm
4670NC,HJ
4670NC,Rogers
4672NC,L
4672NC,Britton
4676NC,L
4676NC,Britton
4677NC,MA
4677NC,Curtis
4678NC,Vail
4678NC,Rydb
4680NC,L
4680NC,Merr
4683NC,Moench
4683NC,Maxim
4684NC,L
4684NC,Merr
4685NC,Regel
4685NC,Maack
4688NC,L
4688NC,Piper
4691NC,L
4691NC,K
4691NC,Koch
4699NC,Maxim
4699NC,Makino
4701NC,Thunb
4701NC,Schindl
4702NC,Thunb
4702NC,Hook
4702NC,Arn
4707NC,Muhl
4707NC,ex
4707NC,Willd
4712NC,Muhl
4712NC,ex
4712NC,Willd
4713NC,Wooton
4713NC,Standl
4714NC,Pursh
4714NC,Elliott
4716NC,EP
4716NC,Bicknell
4716NC,pro
4716NC,sp
4716NC,procumbens
4716NC,virginica
4719NC,Dum
4719NC,Cours
4719NC,G
4719NC,Don
4720NC,Matsum
4720NC,Nakai
4723NC,L
4723NC,Hornem
4724NC,S
4724NC,Watson
4724NC,Britton
4725NC,auct
4725NC,non
4725NC,L
4725NC,Pers
4726NC,L
4726NC,Hornem
4728NC,DC
4728NC,pro
4728NC,sp
4728NC,capitata
4728NC,hirta
4729NC,Mack
4729NC,Bush
4729NC,pro
4729NC,sp
4729NC,stuevei
4729NC,virginica
4730NC,Darl
4730NC,pro
4730NC,sp
4730NC,hirta
4730NC,violacea
4731NC,Britton
4731NC,W
4731NC,Stone
4731NC,angustifolia
4731NC,hirta
4733NC,L
4733NC,WPC
4733NC,Barton
4737NC,DC
4737NC,Nakai
4738NC,L
4738NC,Pers
4740NC,sensu
4740NC,Clewell
4741NC,Mack
4741NC,Bush
4741NC,Britton
4742NC,L
4742NC,Britton
4743NC,Thunb
4743NC,DC
4747NC,Waldst
4747NC,Kit
4747NC,ex
4747NC,Willd
4750NC,Hook
4750NC,Benth
4751NC,Britton
4751NC,A
4751NC,Heller
4757NC,L
4757NC,Huds
4760NC,L
4760NC,All
4761NC,L
4761NC,All
4764NC,L
4764NC,L
4765NC,L
4765NC,Lam
4769NC,WDJ
4769NC,Koch
4769NC,ex
4769NC,DC
4771NC,L
4771NC,Bartal
4773NC,auct
4773NC,non
4773NC,Willd
4777NC,L
4777NC,f
4777NC,apiculata
4777NC,Willd
4777NC,Shinners
4782NC,Britton
4782NC,Rose
4783NC,Small
4783NC,ex
4783NC,Britton
4783NC,Rose
4784NC,Dryand
4784NC,Britton
4784NC,Rose
4785NC,Torr
4785NC,A
4785NC,Gray
4785NC,Britton
4786NC,Dryand
4786NC,Britton
4787NC,Willd
4787NC,Britton
4788NC,Torr
4788NC,A
4788NC,Gray
4789NC,Dryand
4789NC,JF
4789NC,Macbr
4793NC,L
4793NC,DC
4794NC,L
4794NC,Medik
4795NC,Wight
4795NC,Piper
4797NC,Michx
4797NC,Isely
4799NC,Michx
4799NC,Rydb
4800NC,Rowlee
4800NC,Rydb
4802NC,Nutt
4802NC,Rydb
4804NC,Mill
4804NC,Rydb
4805NC,Torr
4805NC,A
4805NC,Gray
4805NC,Rydb
4806NC,Walter
4806NC,Cory
4808NC,Mill
4808NC,Vail
4809NC,Michx
4809NC,Rydb
4819NC,L
4819NC,Britton
4820NC,L
4820NC,Britton
4821NC,L
4821NC,Britton
4823NC,L
4823NC,Britton
4824NC,Nutt
4824NC,ex
4824NC,Torr
4824NC,A
4824NC,Gray
4824NC,Torr
4824NC,A
4824NC,Gray
4828NC,Boiss
4828NC,Noe
4831NC,Lour
4831NC,Merr
4833NC,Thunb
4833NC,CK
4833NC,Schneid
4834NC,Willd
4834NC,Ohwi
4835NC,Siebold
4835NC,Zucc
4835NC,Benth
4836NC,Elliott
4836NC,DC
4838NC,L
4838NC,Vail
4840NC,Vail
4840NC,Vail
4842NC,Walter
4842NC,Vail
4844NC,Walter
4844NC,Alph
4844NC,Wood
4845NC,L
4845NC,Hook
4845NC,Arn
4846NC,Walter
4846NC,Vail
4848NC,Walter
4848NC,DC
4849NC,Torr
4849NC,A
4849NC,Gray
4849NC,Small
4851NC,Poir
4851NC,pro
4851NC,sp
4851NC,pseudoacacia
4851NC,viscosa
4858NC,auct
4858NC,non
4858NC,Ashe
4858NC,nec
4858NC,L
4858NC,nec
4858NC,CK
4858NC,Schneid
4861NC,JF
4861NC,Cowell
4861NC,ex
4861NC,Hutch
4862NC,Chapm
4862NC,Ashe
4862NC,ex
4862NC,Small
4867NC,Ashe
4867NC,pro
4867NC,sp
4867NC,hispida
4867NC,viscosa
4868NC,Ashe
4868NC,pro
4868NC,sp
4868NC,hispida
4868NC,pseudoacacia
4871NC,L
4871NC,f
4871NC,inermis
4871NC,Mirb
4871NC,Rehder
4875NC,Fernald
4875NC,Irwin
4875NC,Barneby
4877NC,Mill
4877NC,McVaugh
4880NC,Aubl
4880NC,Britton
4880NC,P
4880NC,Wilson
4881NC,Raf
4881NC,Rydb
4882NC,Aubl
4882NC,Urb
4883NC,Raf
4883NC,Rydb
4883NC,ex
4883NC,AW
4883NC,Hill
4884NC,Muhl
4884NC,ex
4884NC,Raf
4885NC,L
4885NC,Link
4888NC,L
4888NC,Britton
4888NC,Rose
4889NC,Shafer
4889NC,Britton
4889NC,Rose
4891NC,L
4891NC,Irwin
4891NC,Barneby
4893NC,auct
4893NC,non
4893NC,L
4894NC,sensu
4894NC,Britton
4894NC,Rose
4895NC,L
4895NC,Link
4897NC,L
4897NC,Britton
4897NC,Rose
4897NC,ex
4897NC,Britton
4897NC,P
4897NC,Wilson
4898NC,Cav
4898NC,Benth
4899NC,Cav
4899NC,DC
4900NC,Poit
4900NC,hort
4900NC,ex
4900NC,Hubb
4902NC,L
4902NC,Lassen
4904NC,Jacq
4904NC,Elliott
4905NC,Jacq
4905NC,Harper
4907NC,L
4907NC,Britton
4908NC,L
4908NC,Britton
4909NC,SF
4909NC,Blake
4911NC,L
4911NC,Elliott
4912NC,L
4912NC,Elliott
4913NC,L
4913NC,Schott
4916NC,Muhl
4916NC,ex
4916NC,Willd
4916NC,Britton
4919NC,FG
4919NC,Dietr
4919NC,CE
4919NC,Wood
4920NC,MA
4920NC,Curtis
4920NC,Kuntze
4921NC,BL
4921NC,Rob
4921NC,A
4921NC,Heller
4922NC,FG
4922NC,Dietr
4923NC,MA
4923NC,Curtis
4923NC,Kuntze
4924NC,Michx
4924NC,Pers
4925NC,Michx
4925NC,Kuntze
4928NC,Walter
4928NC,Torr
4928NC,A
4928NC,Gray
4929NC,Vail
4929NC,A
4929NC,Heller
4930NC,Walter
4930NC,Kuntze
4932NC,Vail
4932NC,Chapm
4933NC,L
4933NC,Pers
4936NC,Small
4936NC,Standl
4938NC,Nutt
4938NC,ex
4938NC,MA
4938NC,Curtis
4939NC,Michx
4939NC,MA
4939NC,Curtis
4939NC,ex
4939NC,A
4939NC,Gray
4940NC,Small
4940NC,Small
4941NC,Walter
4941NC,Fernald
4941NC,BG
4941NC,Schub
4942NC,MA
4942NC,Curtis
4972NC,L
4972NC,Gray
4975NC,Jacq
4975NC,Benth
4976NC,Delile
4976NC,Hook
4976NC,f
4977NC,L
4977NC,Kuntze
4981NC,M
4981NC,Bieb
4983NC,L
4983NC,Schreb
4984NC,L
4984NC,Walp
4987NC,Willd
4987NC,DC
4988NC,Willd
4988NC,Taubert
4989NC,Willd
4989NC,Stritch
4990NC,L
4990NC,Poir
4991NC,L
4991NC,Greene
4992NC,Torr
4992NC,A
4992NC,Gray
4992NC,Small
4993NC,Torr
4993NC,A
4993NC,Gray
4993NC,Nutt
4993NC,ex
4993NC,BL
4993NC,Rob
4993NC,Fernald
4994NC,Sims
4994NC,DC
4995NC,Sims
4995NC,Stritch
4997NC,Walter
4997NC,ex
4997NC,JF
4997NC,Gmel
4999NC,Marshall
4999NC,Borkh
5000NC,Michx
5000NC,Raf
5003NC,Hayata
5003NC,Hayata
5004NC,Dode
5004NC,pro
5004NC,sp
5004NC,dentata
5004NC,pumila
5005NC,L
5005NC,Mill
5007NC,Sudw
5007NC,Sudw
5008NC,Sarg
5008NC,Ashe
5016NC,Trel
5016NC,incana
5016NC,laevis
5018NC,Ashe
5018NC,pro
5018NC,sp
5018NC,incana
5018NC,laurifolia
5019NC,Trel
5019NC,ex
5019NC,Palmer
5021NC,Trel
5021NC,ex
5021NC,Palmer
5021NC,alba
5021NC,michauxii
5022NC,W
5022NC,Wolf
5022NC,pro
5022NC,sp
5022NC,michauxii
5022NC,stellata
5024NC,Trel
5024NC,falcata
5024NC,laevis
5025NC,Sarg
5025NC,marilandica
5025NC,velutina
5026NC,Trel
5026NC,incana
5026NC,nigra
5027NC,W
5027NC,Wolf
5027NC,nigra
5027NC,phellos
5030NC,Little
5030NC,incana
5030NC,marilandica
5032NC,Ashe
5032NC,nigra
5032NC,velutina
5036NC,Trel
5036NC,alba
5036NC,stellata
5037NC,Palmer
5037NC,falcata
5037NC,nigra
5038NC,MA
5038NC,Curtis
5040NC,W
5040NC,Bartram
5040NC,ex
5040NC,Willd
5041NC,Michx
5041NC,Willd
5044NC,W
5044NC,Bartram
5046NC,Palmer
5046NC,falcata
5046NC,marilandica
5050NC,auct
5050NC,non
5050NC,W
5050NC,Bartram
5050NC,ex
5050NC,Willd
5051NC,Willd
5051NC,Ashe
5053NC,Nutt
5053NC,pro
5053NC,sp
5053NC,imbricaria
5053NC,velutina
5054NC,Sarg
5054NC,pagoda
5054NC,phellos
5056NC,Ashe
5056NC,Small
5058NC,Ashe
5058NC,Small
5059NC,Ashe
5059NC,Small
5061NC,Trel
5061NC,ex
5061NC,Sarg
5061NC,laevis
5061NC,laurifolia
5063NC,CH
5063NC,Mull
5064NC,L
5064NC,pp
5065NC,Sarg
5065NC,Small
5067NC,L
5067NC,pp
5069NC,Michx
5069NC,Houba
5071NC,JM
5071NC,Coult
5075NC,A
5075NC,Camus
5075NC,falcata
5075NC,imbricaria
5078NC,Elliott
5078NC,Ashe
5080NC,Trel
5080NC,incana
5080NC,velutina
5085NC,Britton
5085NC,pro
5085NC,sp
5085NC,marilandica
5085NC,phellos
5087NC,A
5087NC,DC
5087NC,Engelm
5087NC,imbricaria
5087NC,rubra
5088NC,Michx
5088NC,f
5089NC,Marshall
5089NC,Ashe
5090NC,CK
5090NC,Schneid
5090NC,alba
5090NC,montana
5093NC,Trel
5093NC,ex
5093NC,Palmer
5093NC,marilandica
5093NC,nigra
5094NC,Engelm
5094NC,Trel
5094NC,falcata
5094NC,incana
5095NC,Melvin
5095NC,lyrata
5095NC,michauxii
5098NC,Ashe
5098NC,laevis
5098NC,nigra
5099NC,Dippel
5099NC,Beissner
5103NC,Aiton
5103NC,Greene
5103NC,ex
5103NC,Britton
5104NC,ex
5104NC,DC
5105NC,Raf
5105NC,DC
5106NC,Raf
5106NC,Kuntze
5108NC,Engelm
5108NC,ex
5108NC,A
5108NC,Gray
5108NC,A
5108NC,Gray
5111NC,Britton
5111NC,J
5111NC,Buchholz
5111NC,Palmer
5112NC,Small
5112NC,Fernald
5112NC,BG
5112NC,Schub
5113NC,Engelm
5113NC,ex
5113NC,A
5113NC,Gray
5113NC,Britton
5115NC,L
5115NC,Pers
5116NC,L
5116NC,Borkh
5117NC,Goldie
5117NC,Walp
5118NC,Goldie
5118NC,Millsp
5120NC,L
5120NC,Bernh
5121NC,L
5121NC,Millsp
5122NC,Rydb
5122NC,Fedde
5123NC,Ker
5123NC,Gawl
5123NC,Torr
5124NC,Ker
5124NC,Gawl
5124NC,Millsp
5127NC,Michx
5127NC,Muhl
5129NC,L
5129NC,Britton
5131NC,ex
5131NC,Willd
5132NC,Michx
5132NC,Raf
5132NC,ex
5132NC,Barton
5134NC,L
5134NC,Britton
5138NC,auct
5138NC,non
5138NC,Gilib
5143NC,W
5143NC,Bartram
5146NC,Walter
5146NC,Kuntze
5147NC,Muhl
5147NC,ex
5147NC,Nutt
5148NC,A
5148NC,Gray
5149NC,Pringle
