Plant_ID,Author
4750CO,Rydb
4754CO,Rydb
4754CO,pro
4754CO,sp
4754CO,gambelii
4754CO,turbinella
4762CO,Torr
4762CO,ex
4762CO,A
4762CO,Gray
4764CO,Willd
4764CO,Kuntze
4766CO,A
4766CO,Gray
4767CO,S
4767CO,Watson
4769CO,Engelm
4769CO,Britton
4776CO,auct
4776CO,non
4776CO,L
4777CO,A
4777CO,Gray
4777CO,A
4777CO,Heller
4778CO,Griseb
4778CO,W
4778CO,Wight
4778CO,ex
4778CO,Piper
4779CO,S
4779CO,Watson
4779CO,A
4779CO,Heller
4781CO,Griseb
4781CO,G
4781CO,Mans
4783CO,Sw
4783CO,Druce
4784CO,L
4784CO,Salisb
4784CO,ex
4784CO,G
4784CO,Don
4785CO,Raf
4785CO,Shinners
4786CO,Hook
4786CO,G
4786CO,Don
4787CO,ex
4787CO,G
4787CO,Don
4788CO,S
4788CO,Watson
4789CO,S
4789CO,Watson
4789CO,Rydb
4790CO,S
4790CO,Watson
4790CO,Kuntze
4792CO,CM
4792CO,Rogers
4792CO,DM
4792CO,Post
4793CO,CM
4793CO,Rogers
4795CO,ME
4795CO,Jones
4795CO,H
4795CO,St
4795CO,John
4796CO,Douglas
4796CO,ex
4796CO,Griseb
4797CO,Rydb
4797CO,Rydb
4799CO,Rydb
4799CO,Rydb
4800CO,Kellogg
4800CO,Kuntze
4801CO,Rydb
4801CO,Rydb
4802CO,Greene
4802CO,Rydb
4805CO,Griseb
4805CO,Rydb
4806CO,Greene
4806CO,Rydb
4807CO,A
4807CO,Gray
4808CO,A
4808CO,Gray
4810CO,Engelm
4810CO,ex
4810CO,A
4810CO,Gray
4812CO,Griseb
4812CO,WA
4812CO,Weber
4813CO,A
4813CO,Gray
4813CO,Greene
4815CO,Ledeb
4815CO,ex
4815CO,Bunge
4816CO,Pall
4816CO,Lve
4816CO,D
4816CO,Lve
4817CO,L
4817CO,Brner
4818CO,Michx
4818CO,Raf
4819CO,Ledeb
4819CO,ex
4819CO,Spreng
4819CO,Greene
4820CO,Rydb
4820CO,Greene
4822CO,auct
4822CO,non
4822CO,L
4822CO,pp
4823CO,Ledeb
4823CO,ex
4823CO,Spreng
4824CO,Rydb
4824CO,A
4824CO,Nelson
4825CO,Michx
4825CO,Hiitonen
4826CO,Rydb
4826CO,WA
4826CO,Weber
4829CO,Greene
4829CO,Tidestr
4830CO,Engelm
4830CO,Holub
4832CO,Griseb
4832CO,Small
4833CO,Griseb
4833CO,WA
4833CO,Weber
4834CO,Engelm
4834CO,Iltis
4836CO,Engelm
4836CO,JM
4836CO,Gillett
4838CO,auct
4838CO,non
4838CO,L
4838CO,WA
4838CO,Weber
4839CO,Torr
4839CO,A
4839CO,Nelson
4840CO,Torr
4840CO,WA
4840CO,Weber
4841CO,auct
4841CO,non
4841CO,L
4846CO,Engelm
4846CO,Greene
4848CO,Bunge
4848CO,WA
4848CO,Weber
4849CO,Haenke
4849CO,JP
4849CO,Anderson
4850CO,Haenke
4850CO,Lve
4850CO,D
4850CO,Lve
4852CO,Rottb
4852CO,Brner
4853CO,Rottb
4853CO,Toyokuni
4855CO,Kuntze
4855CO,Iltis
4856CO,A
4856CO,Nelson
4858CO,A
4858CO,Nelson
4858CO,Ma
4859CO,ME
4859CO,Jones
4859CO,JM
4859CO,Gillett
4860CO,ME
4860CO,Jones
4862CO,L
4862CO,Fr
4862CO,ex
4862CO,Fernald
4863CO,L
4863CO,Griseb
4866CO,L
4866CO,LHr
4866CO,ex
4866CO,Aiton
4867CO,ex
4867CO,Aiton
4868CO,A
4868CO,Heller
4869CO,Rydb
4869CO,ex
4869CO,Hanks
4869CO,Small
4870CO,AH
4870CO,Holmgren
4870CO,NH
4870CO,Holmgren
4875CO,Torr
4875CO,ex
4875CO,A
4875CO,Gray
4876CO,Engelm
4876CO,A
4876CO,Heller
4881CO,Fisch
4881CO,Trautv
4882CO,Fisch
4882CO,CA
4882CO,Mey
4882CO,ex
4882CO,CA
4882CO,Mey
4885CO,H
4885CO,St
4885CO,John
4892CO,Pursh
4892CO,Rydb
4893CO,H
4893CO,Wendl
4897CO,A
4897CO,Berger
4900CO,Rydb
4900CO,Coville
4900CO,Britton
4901CO,Greene
4901CO,ex
4901CO,Rydb
4902CO,Pers
4902CO,Poir
4903CO,Pers
4903CO,Rydb
4906CO,A
4906CO,Gray
4908CO,McClatchie
4908CO,Rydb
4909CO,ME
4909CO,Jones
4909CO,Coville
4909CO,Rose
4913CO,Lindl
4913CO,Coville
4913CO,Britton
4915CO,EE
4915CO,Nelson
4928CO,A
4928CO,Gray
4929CO,A
4929CO,Heller
4930CO,A
4930CO,Gray
4931CO,S
4931CO,Watson
4931CO,A
4931CO,Heller
4932CO,A
4932CO,Gray
4932CO,A
4932CO,Heller
4933CO,Torr
4933CO,A
4933CO,Gray
4934CO,A
4934CO,Gray
4937CO,A
4937CO,Gray
4938CO,A
4938CO,Nelson
4941CO,Planch
4941CO,Vict
4942CO,Planch
4942CO,Caspary
4943CO,Planch
4943CO,Small
4943CO,H
4943CO,St
4943CO,John
4945CO,H
4945CO,St
4945CO,John
4946CO,H
4946CO,St
4946CO,John
4947CO,Planch
4947CO,H
4947CO,St
4947CO,John
4949CO,Michx
4949CO,Planch
4950CO,H
4950CO,St
4950CO,John
4952CO,Rydb
4952CO,H
4952CO,St
4952CO,John
4954CO,Michx
4954CO,Britton
4956CO,Planch
4956CO,H
4956CO,St
4956CO,John
4958CO,Pursh
4958CO,Vict
4959CO,H
4959CO,St
4959CO,John
4960CO,Engelm
4960CO,ex
4960CO,Caspary
4960CO,Farw
4961CO,Pursh
4961CO,H
4961CO,St
4961CO,John
4962CO,Muhl
4962CO,Britton
4962CO,ex
4962CO,Rydb
4963CO,Engelm
4963CO,ex
4963CO,Caspary
4963CO,Small
4964CO,Planch
4964CO,Rydb
4965CO,Pursh
4965CO,House
4968CO,L
4968CO,L
4969CO,L
4969CO,Britton
4970CO,Douglas
4970CO,ex
4970CO,Griseb
4970CO,Porter
4971CO,Greene
4971CO,Suksd
4973CO,Douglas
4973CO,ex
4973CO,Benth
4975CO,A
4975CO,Gray
4975CO,A
4975CO,Heller
4977CO,Ruiz
4977CO,Pav
4977CO,Choisy
4978CO,A
4978CO,Gray
4979CO,Wooton
4979CO,Standl
4979CO,Tidestr
4980CO,Wooton
4980CO,Standl
4980CO,Tidestr
4982CO,JT
4982CO,Howell
4983CO,A
4983CO,Gray
4987CO,Brand
4987CO,JF
4987CO,Macbr
4988CO,ND
4988CO,Atwood
4989CO,Torr
4989CO,ex
4989CO,S
4989CO,Watson
4990CO,A
4990CO,Nelson
4991CO,A
4991CO,Gray
4994CO,ND
4994CO,Atwood
4994CO,SL
4994CO,Welsh
4996CO,Douglas
4996CO,ex
4996CO,Lehm
5002CO,JT
5002CO,Howell
5004CO,A
5004CO,Nelson
5004CO,JT
5004CO,Howell
5005CO,JT
5005CO,Howell
5006CO,Graham
5006CO,A
5006CO,Gray
5007CO,Rydb
5007CO,Rydb
5010CO,Benth
5010CO,subvar
5010CO,tenuisecta
5010CO,Brand
5015CO,SL
5015CO,Welsh
5018CO,EP
5018CO,Bicknell
5019CO,EP
5019CO,Bicknell
5020CO,EP
5020CO,Bicknell
5022CO,EP
5022CO,Bicknell
5023CO,EP
5023CO,Bicknell
5024CO,Cholewa
5024CO,Douglass
5024CO,M
5024CO,Hend
5028CO,LF
5028CO,Hend
5029CO,AA
5029CO,Eaton
5029CO,NE
5029CO,Pfeiffer
5030CO,Engelm
5030CO,AA
5030CO,Eaton
5031CO,AA
5031CO,Eaton
5037CO,Lam
5037CO,pp
5040CO,L
5040CO,Alef
5042CO,Lange
5042CO,Fernald
5044CO,auct
5044CO,non
5044CO,Vill
5047CO,Perrier
5047CO,Songeon
5053CO,Engelm
5053CO,Buchenau
5054CO,Engelm
5054CO,Fernald
5055CO,FJ
5055CO,Herm
5057CO,auct
5057CO,non
5057CO,Nees
5057CO,ex
5057CO,Funck
5063CO,Wiegand
5063CO,Fernald
5064CO,E
5064CO,Mey
5076CO,Coville
5076CO,Small
5078CO,SB
5078CO,Young
5079CO,Willd
5079CO,ex
5079CO,Schult
5079CO,Schult
5079CO,f
5081CO,S
5081CO,Watson
5085CO,A
5085CO,Nelson
5093CO,E
5093CO,Mey
5094CO,S
5094CO,Watson
5094CO,Buchenau
5095CO,E
5095CO,Mey
5096CO,Ehrh
5096CO,Lej
5097CO,Thuill
5097CO,Rydb
5098CO,Buchenau
5098CO,Sam
5099CO,Thuill
5099CO,A
5099CO,Nelson
5100CO,auct
5100CO,non
5100CO,Willd
5100CO,DC
5101CO,Ehrh
5101CO,Desv
5102CO,Ehrh
5102CO,Coville
5105CO,Michx
5105CO,Desv
5106CO,L
5106CO,DC
5107CO,L
5107CO,Kuntze
5108CO,Rydb
5108CO,Harrington
5119CO,auct
5119CO,non
5119CO,DC
5121CO,ex
5121CO,Gronov
5122CO,Pursh
5122CO,Kuntze
5123CO,Nutt
5123CO,Britton
5124CO,A
5124CO,Heller
5124CO,Rydb
5125CO,Briq
5125CO,Wooton
5125CO,Standl
5126CO,Benth
5126CO,Kuntze
5129CO,L
5129CO,Halcsy
5130CO,L
5130CO,Fritsch
5133CO,Nutt
5133CO,Britton
5138CO,L
5138CO,Trevis
5144CO,A
5144CO,Nelson
5153CO,Muhl
5153CO,ex
5153CO,WPC
5153CO,Barton
5156CO,auct
5156CO,non
5156CO,Turcz
5156CO,ex
5156CO,Benth
5156CO,pp
5164CO,Hook
5164CO,Rydb
5165CO,Briq
5165CO,Rydb
5167CO,L
5167CO,pro
5167CO,sp
5167CO,aquatica
5167CO,spicata
5172CO,auct
5172CO,non
5172CO,L
5172CO,Huds
5183CO,Torr
5183CO,A
5183CO,Gray
5189CO,Michx
5189CO,ex
5189CO,Lam
5190CO,Torr
5190CO,ex
5190CO,Benth
5196CO,L
5196CO,pro
5196CO,sp
5196CO,nemorosa
5196CO,pratensis
5200CO,A
5200CO,Ham
5203CO,auct
5203CO,non
5203CO,A
5203CO,Gray
5209CO,Fernald
5209CO,Rydb
5214CO,EP
5214CO,Bicknell
5215CO,A
5215CO,Gray
5221CO,Elliott
5221CO,ex
5221CO,Schleid
5222CO,Chevall
5222CO,ex
5222CO,Schleid
5230CO,Elliott
5230CO,CH
5230CO,Thomp
5233CO,L
5233CO,Schleid
5235CO,L
5235CO,Schleiden
5236CO,Engelm
5236CO,ex
5236CO,Hegelm
5236CO,Landolt
5236CO,ex
5236CO,Landolt
5236CO,Wildi
5237CO,auct
5237CO,non
5237CO,Griseb
5239CO,Karst
5239CO,Nieuwl
5240CO,ex
5240CO,Schleid
5242CO,L
5242CO,pp
5244CO,RW
5244CO,Hartm
5245CO,A
5245CO,Gray
5248CO,S
5248CO,Watson
5249CO,ME
5249CO,Jones
5249CO,ME
5249CO,Jones
5250CO,ME
5250CO,Jones
5251CO,S
5251CO,Watson
5255CO,S
5255CO,Watson
5260CO,JF
5260CO,Macbr
5264CO,S
5264CO,Watson
5268CO,A
5268CO,Nelson
5268CO,JF
5268CO,Macbr
5270CO,G
5270CO,Don
5271CO,S
5271CO,Watson
5275CO,S
5275CO,Watson
5276CO,S
5276CO,Watson
5277CO,S
5277CO,Watson
5279CO,Torr
5279CO,A
5279CO,Gray
5281CO,S
5281CO,Watson
5281CO,Goodding
5284CO,M
5284CO,Peck
5287CO,Pursh
5287CO,Spreng
5289CO,Pursh
5289CO,Rydb
5290CO,L
5290CO,L
5292CO,L
5292CO,Coville
5295CO,Nutt
5295CO,ex
5295CO,A
5295CO,Gray
5296CO,ex
5296CO,A
5296CO,Gray
5300CO,A
5300CO,Nelson
5302CO,ex
5302CO,Rchb
5303CO,L
5303CO,Salisb
5303CO,ex
5303CO,Rchb
5306CO,L
5306CO,Link
5307CO,Nutt
5307CO,WA
5307CO,Weber
5309CO,Nutt
5309CO,Greene
5310CO,L
5310CO,Link
5312CO,Greene
5312CO,Wynd
5313CO,Nutt
5313CO,ex
5313CO,Baker
5314CO,L
5314CO,Desf
5315CO,Greene
5315CO,Rydb
5316CO,Nutt
5316CO,ex
5316CO,Baker
5316CO,Greene
5317CO,L
5317CO,Morong
5318CO,S
5318CO,Watson
5318CO,ex
5318CO,Trel
5320CO,S
5320CO,Watson
5323CO,S
5323CO,Watson
5324CO,S
5324CO,Watson
5324CO,Benth
5324CO,Hook
5324CO,f
5325CO,L
5325CO,DC
5326CO,Lve
5326CO,D
5326CO,Lve
5329CO,S
5329CO,Watson
5330CO,Lindl
5330CO,JF
5330CO,Macbr
5333CO,ex
5333CO,Lindl
5336CO,A
5336CO,Heller
5338CO,Rydb
5338CO,Rydb
5339CO,Pursh
5339CO,Rydb
5342CO,Nutt
5342CO,S
5342CO,Watson
5344CO,Nutt
5344CO,Rydb
5345CO,Rydb
5345CO,JF
5345CO,Macbr
5347CO,S
5347CO,Watson
5348CO,Rydb
5348CO,Rydb
5351CO,Kunth
5351CO,JF
5351CO,Macbr
5352CO,Kunth
5352CO,Rydb
5358CO,Engelm
5358CO,Small
5359CO,Engelm
5359CO,WA
5359CO,Weber
5360CO,A
5360CO,Heller
5361CO,A
5361CO,Heller
5361CO,Small
5362CO,A
5362CO,Heller
5362CO,WA
5362CO,Weber
5364CO,Hook
5364CO,Small
5365CO,Small
5365CO,Small
5367CO,A
5367CO,Nelson
5368CO,A
5368CO,Nelson
5368CO,Small
5370CO,Desf
5370CO,WA
5370CO,Weber
5371CO,S
5371CO,Watson
5372CO,S
5372CO,Watson
5372CO,Small
5373CO,Porter
5373CO,Small
5374CO,S
5374CO,Watson
5374CO,WA
5374CO,Weber
5376CO,Pursh
5376CO,Lve
5376CO,D
5376CO,Lve
5378CO,Norton
5378CO,Small
5379CO,Norton
5379CO,WA
5379CO,Weber
5380CO,Engelm
5380CO,A
5380CO,Heller
5381CO,Engelm
5381CO,Small
5382CO,Engelm
5382CO,WA
5382CO,Weber
5385CO,Pursh
5385CO,Small
5386CO,Pursh
5386CO,Lve
5386CO,D
5386CO,Lve
5389CO,Hook
5389CO,Torr
5389CO,A
5389CO,Gray
5390CO,Hook
5390CO,Rydb
5392CO,Rydb
5392CO,HJ
5392CO,Thomp
5392CO,FH
5392CO,Lewis
5393CO,HJ
5393CO,Thomp
5393CO,Roberts
5395CO,J
5395CO,Darl
5396CO,J
5396CO,Darl
5396CO,WA
5396CO,Weber
5397CO,Engelm
5397CO,ex
5397CO,Brandegee
5399CO,Engelm
5399CO,ex
5399CO,Brandegee
5399CO,Greene
5400CO,HJ
5400CO,Thomp
5400CO,Prigge
5401CO,HJ
5401CO,Thomp
5401CO,Prigge
5401CO,WA
5401CO,Weber
5402CO,Pursh
5402CO,ex
5402CO,Sims
5402CO,Urb
5402CO,Gilg
5402CO,ex
5402CO,Gilg
5403CO,Pursh
5403CO,ex
5403CO,Sims
5403CO,Greene
5405CO,Greene
5405CO,Greene
5406CO,S
5406CO,Watson
5407CO,S
5407CO,Watson
5407CO,Davidson
5408CO,A
5408CO,Gray
5408CO,J
5408CO,Darl
5410CO,Glad
5410CO,WA
5410CO,Weber
5412CO,A
5412CO,Gray
5412CO,Rydb
5413CO,Rydb
5413CO,J
5413CO,Darl
5414CO,Rydb
5414CO,Wooton
5414CO,Standl
5415CO,Hook
5415CO,Torr
5415CO,A
5415CO,Gray
5416CO,Hook
5416CO,Greene
5417CO,Osterh
5417CO,HJ
5417CO,Thomp
5417CO,Prigge
5419CO,Davidson
5419CO,Davidson
5421CO,Osterh
5421CO,A
5421CO,Nelson
5421CO,ex
5421CO,J
5421CO,Darl
5422CO,Nutt
5422CO,A
5422CO,Gray
5424CO,Nutt
5424CO,Greene
5426CO,Pursh
5426CO,Torr
5426CO,A
5426CO,Gray
5427CO,Pursh
5427CO,Greene
5428CO,Osterh
5428CO,GW
5428CO,Stevens
5428CO,ex
5428CO,Jeffs
5428CO,Little
5429CO,Osterh
5429CO,Greene
5430CO,Nutt
5430CO,ex
5430CO,Sims
5432CO,Eastw
5432CO,Greene
5433CO,Nutt
5433CO,ex
5433CO,Torr
5433CO,A
5433CO,Gray
5434CO,Urb
5434CO,Gilg
5434CO,HJ
5434CO,Thomp
5434CO,Zavort
5435CO,Urb
5435CO,Gilg
5435CO,WA
5435CO,Weber
5437CO,Wooton
5437CO,Rydb
5438CO,Rydb
5438CO,RJ
5438CO,Hill
5439CO,Rydb
5439CO,Daniels
5441CO,Osterh
5441CO,Greene
5442CO,Brack
5442CO,Holub
5444CO,Brack
5444CO,Herter
5448CO,L
5448CO,A
5448CO,Haines
5451CO,Heer
5451CO,Regel
5457CO,L
5457CO,Koehne
5458CO,Cham
5458CO,Schltdl
5458CO,van
5458CO,Leeuwen
5459CO,A
5459CO,Gray
5459CO,Koehne
5461CO,Link
5461CO,Sweet
5463CO,A
5463CO,Gray
5465CO,L
5465CO,Rusby
5471CO,L
5471CO,Cav
5472CO,L
5472CO,Schltdl
5473CO,auct
5473CO,non
5473CO,Zucc
5473CO,ex
5473CO,Roem
5473CO,Schult
5473CO,DC
5477CO,Michx
5477CO,A
5477CO,Gray
5479CO,Torr
5479CO,A
5479CO,Gray
5479CO,A
5479CO,Gray
5483CO,L
5483CO,Wooton
5483CO,Standl
5484CO,Rydb
5484CO,Wiggins
5485CO,Rydb
5485CO,Wiggins
5488CO,Douglas
5488CO,ex
5488CO,Hook
5488CO,Greene
5489CO,Nutt
5489CO,ex
5489CO,Torr
5489CO,A
5489CO,Gray
5489CO,Greene
5492CO,Greene
5492CO,Britton
5493CO,Douglas
5493CO,ex
5493CO,Hook
5493CO,Torr
5494CO,Ortega
5494CO,Krapov
5495CO,Douglas
5495CO,ex
5495CO,Hook
5495CO,Torr
5495CO,ex
5495CO,A
5495CO,Gray
5496CO,Ortega
5496CO,K
5496CO,Schum
5498CO,Spach
5500CO,auct
5500CO,non
5500CO,L
5502CO,A
5502CO,Gray
5502CO,Fryxell
5503CO,A
5503CO,Gray
5503CO,Rydb
5507CO,L
5507CO,L
5508CO,A
5508CO,Gray
5510CO,A
5510CO,Gray
5511CO,Cav
5511CO,G
5511CO,Don
5512CO,A
5512CO,Gray
5512CO,Britton
5513CO,A
5513CO,Gray
5513CO,Britton
5514CO,Nutt
5514CO,Rydb
5515CO,Nutt
5515CO,A
5515CO,Gray
5516CO,A
5516CO,Gray
5518CO,A
5518CO,Gray
5518CO,Rydb
5519CO,Douglas
5519CO,Spach
5520CO,A
5520CO,Nelson
5522CO,Hook
5522CO,Grev
5523CO,C
5523CO,Chr
5525CO,A
5525CO,Braun
5526CO,Engelm
5526CO,ex
5526CO,A
5526CO,Braun
5527CO,A
5527CO,Braun
5534CO,DC
5534CO,Small
5535CO,A
5535CO,Gray
5535CO,Howell
5536CO,EP
5536CO,Bicknell
5537CO,Michx
5537CO,Nutt
5542CO,Rydb
5542CO,Hultn
5547CO,Raf
5547CO,CK
5547CO,Schneid
5553CO,Spreng
5553CO,Magnus
5556CO,SL
5556CO,Welsh
5556CO,Goodrich
5557CO,JM
5557CO,Coult
5557CO,Fisher
5558CO,A
5558CO,Nelson
5562CO,Nutt
5562CO,ex
5562CO,Hook
5563CO,S
5563CO,Watson
5567CO,Standl
5567CO,Standl
5572CO,Walter
5572CO,Heimerl
5577CO,Buckley
5577CO,Standl
5578CO,Heimerl
5578CO,Weath
5580CO,Standl
5580CO,Standl
5583CO,Standl
5583CO,Standl
5584CO,A
5584CO,Gray
5584CO,Heimerl
5585CO,Buckley
5585CO,Standl
5587CO,Standl
5587CO,IM
5587CO,Johnst
5588CO,Walter
5588CO,Sweet
5589CO,Standl
5589CO,Weath
5591CO,Heimerl
5591CO,Standl
5592CO,Standl
5592CO,Weath
5593CO,S
5593CO,Watson
5593CO,Pilz
5594CO,S
5594CO,Watson
5595CO,Small
5595CO,Standl
5597CO,Small
5597CO,Weath
5598CO,Standl
5598CO,Standl
5600CO,S
5600CO,Watson
5600CO,Standl
5604CO,S
5604CO,Watson
5604CO,Kuntze
5605CO,Standl
5605CO,Standl
5606CO,Standl
5606CO,Shinners
5607CO,Standl
5607CO,Standl
5608CO,Standl
5608CO,Weath
5609CO,Standl
5609CO,Weath
5610CO,S
5610CO,Watson
5611CO,Pursh
5611CO,MacMill
5613CO,Pursh
5613CO,Sweet
5614CO,Pursh
5614CO,Heimerl
5615CO,Nutt
5615CO,Spreng
5619CO,Nutt
5619CO,Daniels
5620CO,A
5620CO,Heller
5620CO,CF
5620CO,Reed
5621CO,Standl
5621CO,Standl
5622CO,Rydb
5622CO,Standl
5624CO,Nutt
5624CO,Sweet
5625CO,A
5625CO,Heller
5625CO,WC
5625CO,Martin
5625CO,CR
5625CO,Hutchins
5626CO,Standl
5626CO,Standl
5627CO,Rydb
5627CO,Standl
5628CO,Pursh
5628CO,BL
5628CO,Rob
5629CO,Standl
5629CO,Spellenb
5631CO,Torr
5631CO,A
5631CO,Gray
5632CO,Standl
5632CO,WA
5632CO,Weber
5635CO,Michx
5635CO,MacMill
5638CO,Michx
5638CO,Sweet
5639CO,A
5639CO,Gray
5639CO,A
5639CO,Gray
5640CO,A
5640CO,Gray
5640CO,Rydb
5642CO,Greene
5642CO,Standl
5644CO,Greene
5644CO,Standl
5645CO,Greene
5645CO,LA
5645CO,Galloway
5646CO,Greene
5646CO,LA
5646CO,Galloway
5649CO,Torr
5649CO,Hook
5650CO,A
5650CO,Gray
5652CO,A
5652CO,Gray
5652CO,Standl
5653CO,ME
5653CO,Jones
5653CO,Standl
5654CO,L
5654CO,Sm
5656CO,Engelm
5656CO,Greene
5657CO,Engelm
5657CO,Fernald
5662CO,Sims
5662CO,Nyar
5663CO,Aiton
5663CO,Alph
5663CO,Wood
5664CO,Walter
5664CO,Nash
5665CO,Sims
5665CO,DC
5671CO,A
5671CO,Gray
5676CO,Torr
5676CO,ex
5676CO,S
5676CO,Watson
5686CO,A
5686CO,Gray
5687CO,Engelm
5687CO,ex
5687CO,A
5687CO,Gray
5690CO,Nutt
5690CO,PH
5690CO,Raven
5691CO,Nutt
5691CO,WL
5691CO,Wagner
5691CO,Hoch
5692CO,Nutt
5692CO,WL
5692CO,Wagner
5692CO,Hoch
5695CO,Torr
5695CO,A
5695CO,Gray
5695CO,PH
5695CO,Raven
5696CO,Torr
5696CO,A
5696CO,Gray
5697CO,Torr
5697CO,A
5697CO,Gray
5697CO,Nutt
5697CO,ex
5697CO,Small
5698CO,Munz
5698CO,PH
5698CO,Raven
5699CO,Munz
5699CO,PH
5699CO,Raven
5700CO,Benth
5700CO,PH
5700CO,Raven
5701CO,A
5701CO,Gray
5702CO,Wooton
5702CO,Standl
5704CO,A
5704CO,Gray
5705CO,Torr
5705CO,A
5705CO,Gray
5705CO,PH
5705CO,Raven
5706CO,Torr
5706CO,A
5706CO,Gray
5706CO,Small
5707CO,Torr
5707CO,A
5707CO,Gray
5709CO,A
5709CO,Nelson
5709CO,PH
5709CO,Raven
5710CO,A
5710CO,Nelson
5710CO,Munz
5711CO,A
5711CO,Nelson
5713CO,Nutt
5713CO,ex
5713CO,Torr
5713CO,A
5713CO,Gray
5713CO,PH
5713CO,Raven
5714CO,Nutt
5714CO,ex
5714CO,Torr
5714CO,A
5714CO,Gray
5715CO,Nutt
5715CO,ex
5715CO,Torr
5715CO,A
5715CO,Gray
5715CO,PH
5715CO,Raven
5716CO,Nutt
5716CO,ex
5716CO,Torr
5716CO,A
5716CO,Gray
5717CO,Nutt
5717CO,PH
5717CO,Raven
5718CO,Towner
5718CO,PH
5718CO,Raven
5719CO,Rydb
5719CO,ex
5719CO,Small
5721CO,Nutt
5721CO,Walp
5723CO,Pursh
5723CO,PH
5723CO,Raven
5726CO,Pursh
5726CO,Garrett
5727CO,Pursh
5727CO,Rydb
5728CO,A
5728CO,Nelson
5728CO,PH
5728CO,Raven
5729CO,A
5729CO,Nelson
5730CO,A
5730CO,Nelson
5730CO,PH
5730CO,Raven
5731CO,ex
5731CO,Holub
5732CO,L
5732CO,Holub
5733CO,L
5733CO,Scop
5734CO,Lam
5734CO,Gray
5737CO,D
5737CO,Lve
5738CO,Daniels
5738CO,Lve
5738CO,D
5738CO,Lve
5739CO,L
5739CO,Holub
5740CO,L
5740CO,Sweet
5741CO,Rydb
5741CO,Lve
5741CO,D
5741CO,Lve
5744CO,Asch
5744CO,Magnus
5748CO,C
5748CO,Presl
5749CO,Nutt
5749CO,ex
5749CO,Torr
5749CO,A
5749CO,Gray
5756CO,Fassett
5756CO,Fernald
5757CO,Parish
5757CO,ex
5757CO,Trel
5761CO,GN
5761CO,Jones
5770CO,Fernald
5770CO,Fernald
5777CO,A
5777CO,Nelson
5782CO,FH
5782CO,Lewis
5782CO,Szweykowski
5783CO,Torr
5783CO,A
5783CO,Gray
5786CO,Torr
5786CO,A
5786CO,Gray
5788CO,Torr
5788CO,A
5788CO,Gray
5792CO,WL
5792CO,Wagner
5794CO,Pursh
5794CO,Britton
5795CO,Wooton
5795CO,Standl
5795CO,Tidestr
5798CO,Torr
5798CO,Frm
5799CO,Torr
5799CO,Frm
5799CO,A
5799CO,Nelson
5800CO,Nutt
5800CO,Raimann
5801CO,Nutt
5801CO,Raimann
5802CO,Nutt
5802CO,A
5802CO,Nelson
5803CO,Wooton
5803CO,Standl
5803CO,WL
5803CO,Wagner
5803CO,Hoch
5804CO,Wooton
5804CO,Standl
5806CO,Rydb
5806CO,WL
5806CO,Wagner
5806CO,Hoch
5808CO,Torr
5808CO,A
5808CO,Gray
5809CO,Torr
5809CO,A
5809CO,Gray
5809CO,Britton
5810CO,WL
5810CO,Wagner
5810CO,Hoch
5812CO,Douglas
5812CO,ex
5812CO,Lehm
5813CO,Torr
5813CO,Frm
5814CO,WL
5814CO,Wagner
5814CO,S
5814CO,Mill
5816CO,A
5816CO,Nelson
5816CO,Rydb
5817CO,auct
5817CO,non
5817CO,Ser
5818CO,Small
5818CO,Munz
5819CO,Small
5819CO,WL
5819CO,Wagner
5819CO,Hoch
5822CO,Torr
5822CO,A
5822CO,Gray
5822CO,Small
5823CO,A
5823CO,Nelson
5823CO,Garrett
5824CO,A
5824CO,Nelson
5825CO,Britton
5825CO,Smyth
5826CO,Britton
5826CO,Rose
5827CO,WL
5827CO,Wagner
5828CO,A
5828CO,Nelson
5828CO,WL
5828CO,Wagner
5829CO,A
5829CO,Nelson
5830CO,Rydb
5830CO,Munz
5837CO,Engelm
5837CO,Munz
5839CO,Ser
5839CO,WL
5839CO,Wagner
5839CO,Hoch
5840CO,Nutt
5840CO,ex
5840CO,Pursh
5842CO,Sess
5842CO,ex
5842CO,Lag
5845CO,Wooton
5845CO,Standl
5847CO,Rydb
5847CO,Mack
5847CO,Bush
5848CO,RR
5848CO,Gates
5852CO,Nutt
5852CO,ex
5852CO,James
5852CO,Heynh
5854CO,WH
5854CO,Wagner
5854CO,Farrar
5855CO,WH
5855CO,Wagner
5856CO,Maxon
5856CO,RT
5856CO,Clausen
5856CO,WH
5856CO,Wagner
5856CO,Lellinger
5857CO,SG
5857CO,Gmel
5857CO,Angstr
5858CO,WH
5858CO,Wagner
5859CO,L
5859CO,Sw
5862CO,SG
5862CO,Gmel
5862CO,Trevis
5865CO,Schrank
5865CO,Spreng
5866CO,C
5866CO,Presl
5867CO,SG
5867CO,Gmel
5867CO,M
5867CO,Nishida
5867CO,ex
5867CO,Tagawa
5868CO,C
5868CO,Presl
5868CO,Lyon
5869CO,WH
5869CO,Wagner
5870CO,H
5870CO,St
5870CO,John
5871CO,E
5871CO,Hitchc
5872CO,AA
5872CO,Eaton
5874CO,L
5874CO,Sw
5875CO,L
5875CO,Michx
5876CO,L
5876CO,Oakes
5877CO,L
5877CO,House
5877CO,pp
5879CO,Raf
5879CO,Raf
5880CO,Raf
5880CO,Raf
5889CO,S
5889CO,Watson
