Plant_ID,Author
3504CT,Don
3505CT,Matsum
3505CT,Nakai
3509CT,L
3509CT,Willd
3513CT,L
3513CT,Hornem
3514CT,S
3514CT,Watson
3514CT,Britton
3515CT,auct
3515CT,non
3515CT,L
3515CT,Pers
3516CT,L
3516CT,Hornem
3519CT,Darl
3519CT,pro
3519CT,sp
3519CT,hirta
3519CT,violacea
3521CT,L
3521CT,WPC
3521CT,Barton
3523CT,Mack
3523CT,Bush
3523CT,pro
3523CT,sp
3523CT,capitata
3523CT,virginica
3526CT,DC
3526CT,Nakai
3527CT,L
3527CT,Pers
3529CT,sensu
3529CT,Clewell
3530CT,Mack
3530CT,Bush
3530CT,Britton
3531CT,L
3531CT,Britton
3536CT,Hook
3536CT,Benth
3537CT,Nutt
3537CT,Rydb
3538CT,Nutt
3538CT,Piper
3539CT,Nutt
3539CT,Bisch
3540CT,Clem
3540CT,EG
3540CT,Clem
3545CT,CP
3545CT,Sm
3546CT,CP
3546CT,Sm
3547CT,CP
3547CT,Sm
3548CT,L
3548CT,Huds
3553CT,L
3553CT,L
3554CT,L
3554CT,Lam
3558CT,WDJ
3558CT,Koch
3558CT,ex
3558CT,DC
3561CT,auct
3561CT,non
3561CT,Willd
3565CT,L
3565CT,f
3565CT,apiculata
3565CT,Willd
3565CT,Shinners
3570CT,L
3570CT,Britton
3571CT,L
3571CT,Britton
3572CT,L
3572CT,Britton
3577CT,Boiss
3577CT,Noe
3580CT,Lour
3580CT,Merr
3582CT,Thunb
3582CT,CK
3582CT,Schneid
3583CT,Willd
3583CT,Ohwi
3584CT,Siebold
3584CT,Zucc
3584CT,Benth
3590CT,auct
3590CT,non
3590CT,Ashe
3590CT,nec
3590CT,L
3590CT,nec
3590CT,CK
3590CT,Schneid
3594CT,L
3594CT,f
3594CT,inermis
3594CT,Mirb
3594CT,Rehder
3597CT,Fernald
3597CT,Irwin
3597CT,Barneby
3599CT,L
3599CT,Link
3602CT,L
3602CT,Britton
3602CT,Rose
3603CT,Shafer
3603CT,Britton
3603CT,Rose
3605CT,L
3605CT,Lassen
3607CT,L
3607CT,Elliott
3608CT,L
3608CT,Elliott
3609CT,Torr
3609CT,A
3609CT,Gray
3609CT,Piper
3610CT,Torr
3610CT,A
3610CT,Gray
3611CT,Benth
3611CT,S
3611CT,Watson
3614CT,L
3614CT,Pers
3617CT,Small
3617CT,Standl
3619CT,Walter
3619CT,Fernald
3619CT,BG
3619CT,Schub
3620CT,MA
3620CT,Curtis
3639CT,L
3639CT,Gray
3643CT,M
3643CT,Bieb
3645CT,L
3645CT,Schreb
3647CT,L
3647CT,Poir
3648CT,L
3648CT,Greene
3649CT,Torr
3649CT,A
3649CT,Gray
3649CT,Small
3650CT,Torr
3650CT,A
3650CT,Gray
3650CT,Nutt
3650CT,ex
3650CT,BL
3650CT,Rob
3650CT,Fernald
3651CT,Sims
3651CT,DC
3652CT,Sims
3652CT,Stritch
3654CT,Marshall
3654CT,Borkh
3655CT,Michx
3655CT,Raf
3658CT,Hayata
3658CT,Hayata
3672CT,L
3672CT,pp
3674CT,Michx
3674CT,Houba
3676CT,JM
3676CT,Coult
3681CT,Michx
3681CT,f
3682CT,Marshall
3682CT,Ashe
3683CT,CK
3683CT,Schneid
3683CT,alba
3683CT,montana
3687CT,Aiton
3687CT,Greene
3687CT,ex
3687CT,Britton
3688CT,ex
3688CT,DC
3689CT,Raf
3689CT,DC
3690CT,Raf
3690CT,Kuntze
3693CT,L
3693CT,Pers
3694CT,L
3694CT,Borkh
3695CT,L
3695CT,Clairv
3696CT,L
3696CT,DC
3697CT,Goldie
3697CT,Walp
3698CT,Goldie
3698CT,Millsp
3700CT,L
3700CT,Bernh
3701CT,L
3701CT,Millsp
3702CT,Rydb
3702CT,Fedde
3706CT,L
3706CT,Fukuhara
3707CT,L
3707CT,Lem
3708CT,Michx
3708CT,Muhl
3709CT,BL
3709CT,Rob
3710CT,L
3710CT,Britton
3712CT,L
3712CT,Britton
3714CT,ex
3714CT,Willd
3715CT,L
3715CT,Britton
3718CT,Sw
3718CT,Druce
3720CT,Griseb
3720CT,Small
3721CT,Griseb
3721CT,WA
3721CT,Weber
3723CT,Froel
3723CT,Ma
3724CT,Froel
3724CT,Raf
3727CT,Froel
3727CT,G
3727CT,Don
3731CT,L
3731CT,Small
3733CT,L
3733CT,Pursh
3735CT,L
3735CT,Torr
3736CT,Michx
3736CT,Salisb
3738CT,L
3738CT,Britton
3739CT,L
3739CT,Britton
3741CT,Michx
3741CT,Pursh
3743CT,Benth
3743CT,Benth
3743CT,Hook
3743CT,f
3744CT,A
3744CT,Gray
3747CT,L
3747CT,LHr
3747CT,ex
3747CT,Aiton
3748CT,L
3748CT,LHr
3748CT,ex
3748CT,Aiton
3749CT,ex
3749CT,Aiton
3762CT,L
3762CT,Hanks
3764CT,Siebold
3764CT,ex
3764CT,Lindl
3764CT,Paxton
3768CT,H
3768CT,Wendl
3771CT,L
3771CT,Mill
3777CT,Michx
3777CT,Spach
3778CT,Pers
3778CT,Poir
3779CT,Pers
3779CT,Rydb
3781CT,Nutt
3781CT,Coville
3781CT,Britton
3784CT,Michx
3784CT,Coville
3784CT,Britton
3789CT,Lam
3789CT,Mert
3789CT,WDJ
3789CT,Koch
3793CT,L
3793CT,Mill
3795CT,Lam
3795CT,Dandy
3796CT,JF
3796CT,Gmel
3796CT,Salisb
3797CT,JF
3797CT,Gmel
3797CT,Salisb
3798CT,Lam
3798CT,Dandy
3799CT,JF
3799CT,Gmel
3799CT,Elliott
3800CT,JF
3800CT,Gmel
3800CT,Elliott
3803CT,Vell
3803CT,Verdc
3806CT,Gillies
3806CT,ex
3806CT,Hook
3806CT,Arn
3809CT,Raf
3809CT,Morong
3811CT,Walter
3811CT,Britton
3843CT,Schrad
3843CT,ex
3843CT,DC
3845CT,Planch
3845CT,Vict
3846CT,Planch
3846CT,Caspary
3847CT,Planch
3847CT,Small
3847CT,H
3847CT,St
3847CT,John
3850CT,Michx
3850CT,Planch
3851CT,H
3851CT,St
3851CT,John
3853CT,Rydb
3853CT,H
3853CT,St
3853CT,John
3855CT,Michx
3855CT,Britton
3857CT,Planch
3857CT,H
3857CT,St
3857CT,John
3859CT,Pursh
3859CT,Vict
3860CT,H
3860CT,St
3860CT,John
3861CT,Engelm
3861CT,ex
3861CT,Caspary
3861CT,Farw
3862CT,Pursh
3862CT,H
3862CT,St
3862CT,John
3863CT,Muhl
3863CT,Britton
3863CT,ex
3863CT,Rydb
3864CT,Engelm
3864CT,ex
3864CT,Caspary
3864CT,Small
3865CT,Planch
3865CT,Rydb
3866CT,Pursh
3866CT,House
3869CT,L
3869CT,f
3869CT,Royle
3871CT,Bosc
3871CT,Rich
3871CT,ex
3871CT,Steud
3877CT,auct
3877CT,non
3877CT,L
3880CT,L
3880CT,L
3881CT,L
3881CT,Britton
3885CT,Pursh
3885CT,Holz
3888CT,A
3888CT,Gray
3888CT,Small
3889CT,Benth
3889CT,ex
3889CT,Lindl
3889CT,Torr
3893CT,Grev
3893CT,HA
3893CT,Crum
3894CT,Grev
3894CT,Fleisch
3896CT,Grev
3896CT,HA
3896CT,Crum
3898CT,L
3898CT,DC
3899CT,L
3899CT,Kuntze
3900CT,L
3900CT,Goldblatt
3900CT,Mabb
3903CT,Ker
3903CT,Gawl
3906CT,L
3906CT,Hill
3908CT,Siebold
3908CT,ex
3908CT,Lem
3911CT,Fisch
3911CT,ex
3911CT,Fisch
3911CT,CA
3911CT,Mey
3913CT,Pursh
3913CT,ex
3913CT,Ker
3913CT,Gawl
3921CT,EP
3921CT,Bicknell
3922CT,EP
3922CT,Bicknell
3922CT,pp
3923CT,EP
3923CT,Bicknell
3925CT,auct
3925CT,non
3925CT,L
3926CT,EP
3926CT,Bicknell
3927CT,EP
3927CT,Bicknell
3928CT,EP
3928CT,Bicknell
3929CT,EP
3929CT,Bicknell
3930CT,EP
3930CT,Bicknell
3931CT,EP
3931CT,Bicknell
3932CT,EP
3932CT,Bicknell
3935CT,EP
3935CT,Bicknell
3937CT,Brunton
3937CT,WC
3937CT,Taylor
3937CT,engelmannii
3937CT,riparia
3938CT,R
3938CT,Dodge
3938CT,pro
3938CT,sp
3938CT,engelmannii
3938CT,tenella
3939CT,AA
3939CT,Eaton
3940CT,A
3940CT,Braun
3941CT,AA
3941CT,Eaton
3941CT,ex
3941CT,R
3941CT,Dodge
3941CT,pro
3941CT,sp
3941CT,engelmannii
3941CT,tuckermannii
3943CT,AA
3943CT,Eaton
3945CT,Engelm
3945CT,ex
3945CT,A
3945CT,Braun
3946CT,Engelm
3946CT,AA
3946CT,Eaton
3951CT,Lam
3951CT,pp
3952CT,A
3952CT,Braun
3953CT,Wangenh
3953CT,K
3953CT,Koch
3954CT,Wangenh
3954CT,Britton
3955CT,Mill
3955CT,Sweet
3958CT,Nutt
3958CT,Britton
3959CT,F
3959CT,Michx
3959CT,Nutt
3959CT,ex
3959CT,Elliott
3961CT,Mill
3961CT,Britton
3962CT,F
3962CT,Michx
3963CT,Mill
3963CT,K
3963CT,Koch
3964CT,Britton
3964CT,pp
3966CT,Mill
3966CT,Britton
3967CT,Wangenh
3967CT,Sarg
3968CT,Wangenh
3968CT,Ashe
3970CT,Lam
3970CT,Nutt
3971CT,L
3971CT,Nutt
3972CT,Lam
3972CT,Raf
3973CT,L
3973CT,pp
3975CT,L
3975CT,Alef
3978CT,L
3978CT,Alef
3981CT,Perrier
3981CT,Songeon
3982CT,Wiegand
3982CT,RE
3982CT,Brooks
3985CT,Engelm
3985CT,Buchenau
3986CT,Engelm
3986CT,Fernald
3988CT,J
3988CT,Gay
3988CT,ex
3988CT,Laharpe
3989CT,A
3989CT,Gray
3991CT,Wiegand
3991CT,Fernald
3999CT,Oakes
3999CT,Tuck
4001CT,Coville
4001CT,Small
4005CT,E
4005CT,Mey
4006CT,P
4006CT,Beauv
4006CT,ex
4006CT,Poir
4007CT,Engelm
4007CT,Coville
4007CT,SF
4007CT,Blake
4011CT,Fernald
4011CT,A
4011CT,Heller
4012CT,L
4012CT,Willd
4014CT,S
4014CT,Watson
4014CT,Kuntze
4015CT,S
4015CT,Watson
4016CT,Alph
4016CT,Wood
4016CT,Smyth
4016CT,Smyth
4017CT,Alph
4017CT,Wood
4017CT,Small
4018CT,L
4018CT,DC
4019CT,L
4019CT,Kuntze
4020CT,Small
4020CT,FJ
4020CT,Herm
4022CT,Lam
4022CT,Dandy
4022CT,Wilmott
4023CT,Pollard
4023CT,Kuntze
4024CT,Ehrh
4024CT,Lej
4025CT,Ehrh
4025CT,Hoffm
4032CT,Lam
4032CT,Dandy
4033CT,L
4033CT,Moench
4034CT,L
4034CT,Clairville
4034CT,ex
4034CT,Gaudich
4035CT,L
4035CT,Kuntze
4036CT,L
4036CT,Scheele
4038CT,ex
4038CT,Gronov
4039CT,Pursh
4039CT,Kuntze
4040CT,Nutt
4040CT,Britton
4041CT,L
4041CT,Kuntze
4042CT,Willd
4042CT,Kuntze
4049CT,L
4049CT,Benth
4051CT,Pursh
4051CT,Benth
4054CT,L
4054CT,Halcsy
4055CT,L
4055CT,Fritsch
4060CT,L
4060CT,Britton
4062CT,Nutt
4062CT,Britton
4063CT,Thunb
4063CT,Hyl
4072CT,L
4072CT,Trevis
4075CT,L
4075CT,Pers
4077CT,L
4077CT,L
4078CT,L
4078CT,Desf
4082CT,L
4082CT,Ehrend
4082CT,Polatschek
4083CT,L
4083CT,L
4085CT,ex
4085CT,Fabr
4089CT,auct
4089CT,non
4089CT,Vill
4092CT,Muhl
4092CT,ex
4092CT,WPC
4092CT,Barton
4096CT,A
4096CT,Gray
4102CT,Steele
4102CT,pro
4102CT,sp
4102CT,uniflorus
4102CT,virginicus
4112CT,Hook
4112CT,Rydb
4113CT,Briq
4113CT,Rydb
4114CT,Sole
4114CT,pro
4114CT,sp
4114CT,arvensis
4114CT,spicata
4115CT,J
4115CT,Gerard
4115CT,ex
4115CT,Baker
4116CT,auct
4116CT,non
4116CT,L
4117CT,auct
4117CT,non
4117CT,FW
4117CT,Schultz
4121CT,L
4121CT,pro
4121CT,sp
4121CT,aquatica
4121CT,spicata
4124CT,L
4124CT,Huds
4124CT,pro
4124CT,sp
4124CT,longifolia
4124CT,suaveolens
4127CT,auct
4127CT,non
4127CT,L
4127CT,Huds
4131CT,auct
4131CT,non
4131CT,L
4131CT,Huds
4134CT,Huds
4134CT,pro
4134CT,sp
4134CT,spicata
4134CT,suaveolens
4153CT,L
4153CT,Britton
4157CT,L
4157CT,Benth
4159CT,Lunell
4159CT,Rydb
4161CT,Aiton
4161CT,Britton
4163CT,Sweet
4163CT,Sweet
4168CT,Torr
4168CT,A
4168CT,Gray
4169CT,Torr
4169CT,A
4169CT,Gray
4169CT,Kuntze
4171CT,L
4171CT,Michx
4173CT,A
4173CT,Gray
4173CT,Small
4174CT,L
4174CT,Kuntze
4175CT,Michx
4175CT,Pers
4176CT,Michx
4176CT,Kuntze
4178CT,auct
4178CT,non
4178CT,Walter
4178CT,MacMill
4179CT,auct
4179CT,non
4179CT,Walter
4179CT,Britton
4181CT,Michx
4181CT,Pers
4182CT,Nutt
4182CT,Britton
4184CT,A
4184CT,Gray
4184CT,Small
4185CT,Michx
4185CT,Kuntze
4186CT,A
4186CT,Gray
4187CT,L
4187CT,T
4187CT,Dur
4187CT,BD
4187CT,Jacks
4187CT,ex
4187CT,BL
4187CT,Rob
4187CT,Fernald
4188CT,L
4188CT,MacMill
4189CT,Michx
4189CT,ex
4189CT,Lam
4190CT,Torr
4190CT,ex
4190CT,Benth
4192CT,Wooton
4192CT,Standl
4199CT,Sellow
4199CT,ex
4199CT,Roem
4199CT,Schult
4203CT,A
4203CT,Ham
4207CT,Fassett
4207CT,Epling
4214CT,K
4214CT,Koch
4224CT,Fernald
4224CT,Rydb
4233CT,EP
4233CT,Bicknell
4234CT,EP
4234CT,Bicknell
4235CT,A
4235CT,Gray
4240CT,L
4240CT,Britton
4241CT,L
4241CT,Britton
4249CT,Houtt
4249CT,Decne
4250CT,L
4250CT,Blume
4251CT,L
4251CT,Nees
4253CT,Nutt
4253CT,Nees
4256CT,Nees
4256CT,Eberm
4257CT,L
4257CT,Karst
4258CT,Salisb
4258CT,Kuntze
4259CT,Eberm
4260CT,JL
4260CT,Allen
4260CT,Lendemer
4264CT,Elliott
4264CT,ex
4264CT,Schleid
4265CT,Chevall
4265CT,ex
4265CT,Schleid
4271CT,Elliott
4271CT,CH
4271CT,Thomp
4274CT,L
4274CT,Schleid
4276CT,L
4276CT,Schleiden
4277CT,Engelm
4277CT,ex
4277CT,Hegelm
4277CT,Landolt
4277CT,ex
4277CT,Landolt
4277CT,Wildi
4278CT,auct
4278CT,non
4278CT,Griseb
4280CT,Griseb
4280CT,Nieuwl
4281CT,CH
4281CT,Thomp
4284CT,Karst
4284CT,Nieuwl
4285CT,ex
4285CT,Schleid
4287CT,Michx
4287CT,Raf
4296CT,L
4296CT,pp
4299CT,Walter
4299CT,Raf
4301CT,BD
4301CT,Greene
4301CT,ex
4301CT,Bigelow
4302CT,BD
4302CT,Greene
4302CT,ex
4302CT,Bigelow
4302CT,Barnhart
4304CT,Leconte
4304CT,ex
4304CT,Torr
4305CT,sensu
4305CT,Britton
4306CT,James
4306CT,Renauld
4306CT,Cardot
4307CT,Mitt
4307CT,Best
4308CT,Lindb
4308CT,Arnell
4308CT,Broth
4310CT,Raf
4310CT,Shinners
4316CT,Moench
4316CT,Schrad
4316CT,ex
4316CT,Willd
4316CT,cepa
4316CT,fistulosum
4320CT,Aiton
4320CT,Small
4325CT,L
4325CT,A
4325CT,Gray
4328CT,Aiton
4328CT,Raf
4333CT,Ker
4333CT,Gawl
4335CT,L
4335CT,L
4337CT,L
4337CT,L
4339CT,Thunb
4339CT,Engl
4342CT,Thunb
4342CT,Thunb
4344CT,Thunb
4344CT,Voss
4345CT,Thunb
4345CT,Nash
4347CT,Salisb
4347CT,Stearn
4349CT,Andrews
4349CT,Nash
4350CT,Andrews
4350CT,Nash
4352CT,L
4352CT,Coville
4354CT,Mill
4354CT,Rothm
4355CT,Mill
4355CT,Chouard
4362CT,Ker
4362CT,Gawl
4366CT,Roane
4366CT,Henry
4367CT,Roane
4367CT,Henry
4369CT,Desf
4369CT,Greene
4371CT,L
4371CT,Link
4375CT,L
4375CT,Desf
4377CT,L
4377CT,Morong
4378CT,L
4378CT,Link
4380CT,Greene
4380CT,Wynd
4381CT,Nutt
4381CT,ex
4381CT,Baker
4382CT,L
4382CT,Desf
4383CT,Greene
4383CT,Rydb
4384CT,Nutt
4384CT,ex
4384CT,Baker
4384CT,Greene
4385CT,L
4385CT,Morong
4386CT,L
4386CT,Sloboda
4388CT,L
4388CT,Desf
4389CT,L
4389CT,Neck
4389CT,ex
4389CT,Baker
4390CT,L
4390CT,Morong
4393CT,L
4393CT,Mill
4395CT,Guss
4395CT,ex
4395CT,Ten
4396CT,Boiss
4396CT,Reut
4397CT,L
4397CT,Lam
4397CT,DC
4405CT,Walter
4405CT,Elliott
4406CT,Walter
4406CT,pp
4407CT,auct
4407CT,non
4407CT,Muhl
4407CT,ex
4407CT,Willd
4407CT,Pursh
4408CT,Schult
4408CT,Schult
4408CT,f
4408CT,A
4408CT,Dietr
4410CT,Willd
4410CT,Pursh
4412CT,L
4412CT,DC
4413CT,L
4413CT,Small
4415CT,Aiton
4415CT,Reveal
4420CT,Michx
4420CT,Baker
4422CT,Michx
4422CT,Pers
4423CT,Walter
4423CT,Britton
4424CT,Michx
4424CT,Salisb
4432CT,L
4432CT,S
4432CT,Watson
4434CT,Walter
4434CT,JH
4434CT,Zimmerman
4434CT,ex
4434CT,Zomlefer
4435CT,Walter
4435CT,Sweet
4438CT,Desr
4438CT,Zomlefer
4439CT,Walter
4439CT,Kunth
4443CT,Schult
4443CT,Schult
4443CT,f
4443CT,Rydb
4443CT,ex
4443CT,A
4443CT,Heller
4444CT,A
4444CT,Gray
4448CT,EP
4448CT,Bicknell
4449CT,EP
4449CT,Bicknell
4449CT,Small
4450CT,Planch
4450CT,Britton
4451CT,Small
4451CT,Small
4454CT,Walter
4454CT,Small
4455CT,Walter
4455CT,Nieuwl
4457CT,Riddell
4457CT,Small
4458CT,Riddell
4458CT,Lve
4458CT,D
4458CT,Lve
4462CT,L
4462CT,Rchb
4463CT,L
4463CT,Nieuwl
4464CT,Michx
4464CT,Trevis
4467CT,Michx
4467CT,Herter
4467CT,ex
4467CT,Nessel
4469CT,L
4469CT,Bernh
4469CT,ex
4469CT,Schrank
4469CT,Mart
4471CT,L
4471CT,Herter
4471CT,ex
4471CT,Nessel
4472CT,L
4472CT,Cranfill
4473CT,L
4473CT,Rothm
4477CT,L
4477CT,A
4477CT,Haines
4478CT,Chapm
4478CT,Cranfill
4479CT,Chapm
4479CT,Lloyd
4479CT,Underw
4480CT,Chapm
4480CT,Lloyd
4480CT,Underw
4482CT,Eig
4482CT,Cranfill
4482CT,alopecuroides
4482CT,appressa
4483CT,Underw
4483CT,ex
4483CT,Maxon
4483CT,pp
4488CT,Michx
4488CT,A
4488CT,Haines
4489CT,Dill
4489CT,ex
4489CT,A
4489CT,Braun
4490CT,Dill
4490CT,ex
4490CT,A
4490CT,Braun
4490CT,Holub
4491CT,Fernald
4491CT,Blanch
4492CT,A
4492CT,Haines
4492CT,appressa
4492CT,inundata
4493CT,WH
4493CT,Wagner
4494CT,WH
4494CT,Wagner
4495CT,L
4495CT,Holub
4496CT,L
4496CT,C
4496CT,Borner
4498CT,Laest
4498CT,ex
4498CT,Hartm
4498CT,Zinserl
4498CT,ex
4498CT,Kuzen
4499CT,JG
4499CT,Bruce
4500CT,JG
4500CT,Bruce
4502CT,L
4502CT,A
4502CT,Haines
4504CT,Pursh
4504CT,Holub
4505CT,A
4505CT,Braun
4505CT,Lve
4505CT,D
4505CT,Lve
4506CT,Pursh
4506CT,Rothm
4507CT,A
4507CT,Braun
4509CT,Bernh
4509CT,Sw
4512CT,L
4512CT,Koehne
4513CT,L
4513CT,Rusby
4515CT,L
4515CT,Elliott
4521CT,L
4521CT,Koehne
4522CT,Cham
4522CT,Schltdl
4522CT,van
4522CT,Leeuwen
4523CT,A
4523CT,Gray
4523CT,Koehne
4527CT,L
4527CT,L
4529CT,L
4529CT,Small
4530CT,Michx
4530CT,Small
4532CT,L
4532CT,L
4535CT,L
4535CT,Moench
4538CT,L
4538CT,Rusby
4545CT,L
4545CT,Cav
4547CT,L
4547CT,Schltdl
4548CT,auct
4548CT,non
4548CT,Zucc
4548CT,ex
4548CT,Roem
4548CT,Schult
4548CT,DC
4554CT,Wendl
4554CT,f
4561CT,L
4561CT,Wooton
4561CT,Standl
4568CT,auct
4568CT,non
4568CT,L
4572CT,L
4572CT,L
4576CT,auct
4576CT,non
4576CT,Lam
4576CT,pp
4586CT,Elliott
4586CT,Fernald
4587CT,Vent
4587CT,Kuntze
4590CT,SG
4590CT,Gmel
4590CT,Kuntze
4591CT,SG
4591CT,Gmel
4592CT,L
4592CT,Britton
4597CT,DC
4597CT,Small
4598CT,A
4598CT,Gray
4598CT,Howell
4599CT,EP
4599CT,Bicknell
4600CT,Michx
4600CT,Nutt
4605CT,Rydb
4605CT,Hultn
4609CT,ex
4609CT,Vent
4610CT,L
4610CT,LHr
4610CT,ex
4610CT,Vent
4612CT,L
4612CT,Kuntze
4614CT,Thunb
4614CT,Nakai
4616CT,Raf
4616CT,CK
4616CT,Schneid
4622CT,Saar
4622CT,Galla
4624CT,ex
4624CT,Aiton
4625CT,L
4625CT,JM
4625CT,Coult
4626CT,L
4626CT,L
4629CT,L
4629CT,Kuntze
4630CT,Mirb
4630CT,Kartesz
4634CT,A
4634CT,Chev
4636CT,Willd
4636CT,Rostk
4636CT,Schmidt
4638CT,Maguire
4638CT,Reveal
4639CT,A
4639CT,Braun
4639CT,ex
4639CT,Engelm
4639CT,Magnus
4640CT,Spreng
4640CT,Magnus
4642CT,Rosend
4642CT,Butters
4645CT,All
4645CT,Coss
4645CT,Germ
4648CT,Walter
4648CT,Fernald
4651CT,Pursh
4651CT,MacMill
4653CT,Pursh
4653CT,Sweet
4655CT,Standl
4655CT,Shinners
4656CT,Pursh
4656CT,Heimerl
4657CT,Nutt
4657CT,Spreng
4661CT,Nutt
4661CT,Daniels
4662CT,A
4662CT,Heller
4662CT,CF
4662CT,Reed
4663CT,Standl
4663CT,Standl
4664CT,Rydb
4664CT,Standl
4666CT,Nutt
4666CT,Sweet
4667CT,A
4667CT,Heller
4667CT,WC
4667CT,Martin
4667CT,CR
4667CT,Hutchins
4668CT,Standl
4668CT,Standl
4669CT,Rydb
4669CT,Standl
4670CT,Pursh
4670CT,BL
4670CT,Rob
4671CT,Michx
4671CT,MacMill
4674CT,Michx
4674CT,Sweet
4676CT,L
4676CT,Sm
4677CT,Aiton
4677CT,WT
4677CT,Aiton
4678CT,Harper
4678CT,Standl
4680CT,GS
4680CT,Mill
4680CT,Standl
4680CT,Standl
4681CT,GS
4681CT,Mill
4681CT,Standl
4681CT,Standl
4682CT,GS
4682CT,Mill
4682CT,Standl
4682CT,Standl
4685CT,GS
4685CT,Mill
4685CT,Standl
4688CT,Aiton
4688CT,Fernald
4689CT,GS
4689CT,Mill
4689CT,Standl
4689CT,Palmer
4689CT,Steyerm
4690CT,Pers
4690CT,Fernald
4691CT,Timm
4691CT,DC
4693CT,Morong
4693CT,Greene
4694CT,Morong
4694CT,Fernald
4696CT,GS
4696CT,Mill
4696CT,Standl
4701CT,Sims
4701CT,Nyar
4702CT,Aiton
4702CT,Alph
4702CT,Wood
4703CT,Walter
4703CT,Nash
4704CT,Sims
4704CT,DC
4706CT,Paine
4706CT,Greene
4709CT,Thunb
4709CT,Vahl
4722CT,Siebold
4722CT,Zucc
4725CT,Kaneh
4725CT,Sasaki
4728CT,L
4728CT,afghanica
4728CT,laciniata
4731CT,ex
4731CT,Holub
4732CT,L
4732CT,Holub
4733CT,D
4733CT,Lve
4734CT,Daniels
4734CT,Lve
4734CT,D
4734CT,Lve
4736CT,Ehrh
4736CT,pro
4736CT,sp
4736CT,alpina
4736CT,lutetiana
4737CT,sensu
4737CT,Fernald
4750CT,Fassett
4750CT,Fernald
4751CT,Parish
4751CT,ex
4751CT,Trel
4758CT,Fernald
4758CT,Fernald
4764CT,A
4764CT,Nelson
4765CT,Muhl
4765CT,ex
4765CT,Spreng
4769CT,Eames
4769CT,pro
4769CT,sp
4769CT,brevipes
4769CT,palustris
4770CT,L
4770CT,Elliott
4772CT,Short
4772CT,Peter
4776CT,Atk
4776CT,Bartlett
4777CT,Small
4777CT,WL
4777CT,Wagner
4777CT,Hoch
4780CT,Torr
4780CT,A
4780CT,Gray
4780CT,Small
4782CT,Britton
4782CT,Small
4784CT,Pennell
4784CT,Munz
4785CT,L
4785CT,Raimann
4786CT,Michx
4786CT,Spach
4788CT,Nutt
4788CT,Small
4791CT,Small
4791CT,Coker
4792CT,Small
4792CT,BL
4792CT,Rob
4793CT,Michx
4793CT,Spach
4794CT,Michx
4794CT,Small
4796CT,Roth
4796CT,Pennell
4800CT,WL
4800CT,Wagner
4800CT,Hoch
4805CT,Britton
4805CT,Smyth
4806CT,Britton
4806CT,Rose
4808CT,Hill
4808CT,Rose
4811CT,Atk
4811CT,Bartlett
4812CT,Munz
4812CT,PH
4812CT,Raven
4813CT,A
4813CT,Gray
4813CT,JW
4813CT,Robbins
4813CT,ex
4813CT,S
4813CT,Watson
4813CT,JM
4813CT,Coult
4814CT,RR
4814CT,Gates
4816CT,auct
4816CT,non
4816CT,Fisch
4816CT,CA
4816CT,Mey
4816CT,PH
4816CT,Raven
4817CT,Nutt
4817CT,ex
4817CT,G
4817CT,Don
4819CT,RR
4819CT,Gates
4821CT,L
4821CT,Pennell
4822CT,L
4822CT,Spach
4827CT,Nutt
4827CT,Small
4830CT,RR
4830CT,Gates
4833CT,Sav
4833CT,Underw
4834CT,Savigny
4834CT,Lyon
4836CT,Muhl
4836CT,ex
4836CT,Willd
4837CT,Spreng
4837CT,Lyon
4838CT,SG
4838CT,Gmel
4838CT,Angstr
4839CT,Pease
4839CT,AH
4839CT,Moore
4839CT,Fernald
4840CT,A
4840CT,Braun
4840CT,ex
4840CT,Dowell
4840CT,A
4840CT,Braun
4840CT,ex
4840CT,WDJ
4840CT,Koch
4841CT,SG
4841CT,Gmel
4841CT,Trevis
4844CT,Schrank
4844CT,Spreng
4845CT,C
4845CT,Presl
4846CT,SG
4846CT,Gmel
4846CT,M
4846CT,Nishida
4846CT,ex
4846CT,Tagawa
4847CT,C
4847CT,Presl
4847CT,Lyon
4848CT,Gilbert
4848CT,House
4849CT,Gilbert
4849CT,Holub
4850CT,WH
4850CT,Wagner
4851CT,auct
4851CT,non
4851CT,Thunb
4851CT,Sw
4852CT,E
4852CT,Hitchc
4853CT,AA
4853CT,Eaton
4855CT,L
4855CT,Sw
4856CT,L
4856CT,Michx
4859CT,auct
4859CT,non
4859CT,L
4860CT,Muhl
4860CT,ex
4860CT,Willd
4860CT,Torr
4865CT,L
4865CT,Britton
4866CT,L
4866CT,Britton
4867CT,R
4867CT,Br
4868CT,L
4868CT,Britton
4870CT,Raf
4870CT,Raf
4871CT,Raf
4871CT,Raf
4874CT,Willd
4874CT,Poir
4875CT,Willd
4875CT,Poir
4881CT,L
4881CT,Karst
4882CT,L
4882CT,Karst
4886CT,Aiton
4886CT,Small
4887CT,Mill
4887CT,Farw
4888CT,WT
4888CT,Aiton
4889CT,WT
4889CT,Aiton
4889CT,House
4892CT,Fernald
4892CT,Morris
4892CT,Eames
4896CT,ex
4896CT,Nevski
4897CT,L
4897CT,RM
4897CT,Bateman
4898CT,Muhl
4898CT,ex
4898CT,Willd
4898CT,Parl
4899CT,L
4899CT,Hartm
4900CT,Muhl
