Plant_ID,Author
1527UT,Gray
1527UT,WA
1527UT,Weber
1527UT,Lve
1531UT,A
1531UT,Gray
1531UT,A
1531UT,Gray
1535UT,Harv
1535UT,A
1535UT,Gray
1536UT,Nutt
1536UT,Greene
1537UT,Wooton
1537UT,Standl
1537UT,SF
1537UT,Blake
1538UT,SF
1538UT,Blake
1540UT,A
1540UT,Gray
1541UT,SL
1541UT,Welsh
1541UT,Neese
1542UT,A
1542UT,Gray
1542UT,JF
1542UT,Macbr
1543UT,A
1543UT,Gray
1544UT,A
1544UT,Gray
1545UT,A
1545UT,Gray
1545UT,JF
1545UT,Macbr
1546UT,ME
1546UT,Jones
1546UT,JF
1546UT,Macbr
1547UT,A
1547UT,Gray
1552UT,DC
1552UT,Eaton
1555UT,King
1555UT,H
1555UT,Rob
1556UT,A
1556UT,Gray
1556UT,Rydb
1557UT,A
1557UT,Gray
1557UT,A
1557UT,Gray
1558UT,A
1558UT,Gray
1558UT,Rydb
1559UT,SF
1559UT,Blake
1560UT,L
1560UT,Cass
1562UT,Sw
1562UT,DC
1563UT,A
1563UT,Gray
1563UT,RM
1563UT,King
1563UT,H
1563UT,Rob
1564UT,A
1564UT,Gray
1565UT,Nutt
1565UT,Coville
1566UT,Nutt
1566UT,Rydb
1568UT,Nutt
1568UT,Shinners
1569UT,Nutt
1569UT,Rydb
1571UT,Nutt
1571UT,S
1571UT,Tomb
1576UT,ME
1576UT,Jones
1577UT,A
1577UT,Nelson
1581UT,A
1581UT,Gray
1581UT,Rydb
1582UT,A
1582UT,Gray
1582UT,A
1582UT,Gray
1583UT,Nutt
1583UT,A
1583UT,Gray
1587UT,DC
1587UT,WA
1587UT,Weber
1589UT,A
1589UT,Gray
1590UT,EE
1590UT,Nelson
1591UT,A
1591UT,Gray
1591UT,Greene
1592UT,A
1592UT,Gray
1596UT,L
1596UT,Hilliard
1596UT,BL
1596UT,Burtt
1598UT,Greene
1598UT,Kartesz
1601UT,auct
1601UT,non
1601UT,Kunth
1601UT,WA
1601UT,Weber
1602UT,A
1602UT,Gray
1603UT,Torr
1603UT,A
1603UT,Gray
1605UT,A
1605UT,Gray
1605UT,A
1605UT,Nelson
1606UT,Kunth
1606UT,Anderb
1609UT,Nutt
1609UT,Greene
1610UT,Nutt
1610UT,Greene
1611UT,A
1611UT,Gray
1611UT,Greene
1612UT,A
1612UT,Gray
1614UT,Rydb
1614UT,SF
1614UT,Blake
1615UT,A
1615UT,Gray
1615UT,Greene
1616UT,A
1616UT,Gray
1617UT,A
1617UT,Gray
1617UT,Greene
1619UT,Hook
1619UT,Greene
1620UT,Hook
1620UT,Torr
1620UT,A
1620UT,Gray
1621UT,Nutt
1621UT,Torr
1621UT,A
1621UT,Gray
1624UT,Hook
1624UT,Greene
1625UT,HM
1625UT,Hall
1626UT,Hook
1626UT,Torr
1626UT,A
1626UT,Gray
1627UT,A
1627UT,Gray
1627UT,Greene
1629UT,Nutt
1629UT,Wooton
1629UT,Standl
1630UT,Pursh
1630UT,Torr
1630UT,A
1630UT,Gray
1631UT,Nutt
1631UT,JF
1631UT,Macbr
1632UT,Pursh
1632UT,D
1632UT,Don
1636UT,A
1636UT,Gray
1639UT,A
1639UT,Gray
1643UT,TV
1643UT,Moore
1644UT,TV
1644UT,Moore
1647UT,A
1647UT,Nelson
1648UT,A
1648UT,Gray
1652UT,Hook
1652UT,WA
1652UT,Weber
1654UT,A
1654UT,Gray
1655UT,Greene
1655UT,WA
1655UT,Weber
1658UT,A
1658UT,Gray
1660UT,auct
1660UT,non
1660UT,Willd
1660UT,Todaro
1661UT,A
1661UT,Gray
1669UT,Torr
1669UT,A
1669UT,Gray
1671UT,JT
1671UT,Howell
1674UT,auct
1674UT,non
1674UT,Less
1678UT,Torr
1678UT,A
1678UT,Gray
1680UT,SL
1680UT,Welsh
1683UT,Greene
1683UT,WA
1683UT,Weber
1684UT,A
1684UT,Gray
1687UT,Torr
1687UT,A
1687UT,Gray
1689UT,Greenm
1689UT,ex
1689UT,Rydb
1690UT,SL
1690UT,Welsh
1690UT,Goodrich
1695UT,A
1695UT,Gray
1695UT,S
1695UT,Tomb
1696UT,A
1696UT,Gray
1696UT,A
1696UT,Gray
1698UT,M
1698UT,Bieb
1699UT,L
1699UT,Hill
1700UT,Tineo
1700UT,Guss
1708UT,Lve
1708UT,D
1708UT,Lve
1713UT,A
1713UT,Gray
1713UT,A
1713UT,Nelson
1719UT,A
1719UT,Gray
1719UT,Wooton
1719UT,Standl
1720UT,DC
1720UT,Eaton
1720UT,A
1720UT,Gray
1722UT,A
1722UT,Gray
1722UT,Wooton
1722UT,Standl
1723UT,Wooton
1723UT,Standl
1724UT,A
1724UT,Gray
1727UT,Nutt
1727UT,Torr
1727UT,A
1727UT,Gray
1728UT,DC
1728UT,Eaton
1728UT,Rydb
1729UT,DC
1729UT,Eaton
1731UT,AH
1731UT,Holmgren
1732UT,Nutt
1732UT,Nutt
1733UT,Nutt
1733UT,A
1733UT,Gray
1735UT,Nutt
1735UT,A
1735UT,Gray
1739UT,A
1739UT,Gray
1739UT,Shinners
1741UT,Hook
1741UT,Nutt
1742UT,A
1742UT,Gray
1743UT,Raf
1743UT,HM
1743UT,Hall
1744UT,Raf
1744UT,Shinners
1745UT,A
1745UT,Gray
1746UT,Torr
1746UT,A
1746UT,Nelson
1747UT,Torr
1747UT,Shinners
1748UT,Torr
1748UT,Raf
1749UT,SF
1749UT,Blake
1749UT,SF
1749UT,Blake
1750UT,ME
1750UT,Jones
1751UT,Greene
1751UT,Cory
1752UT,M
1752UT,Peck
1756UT,Lindl
1756UT,GL
1756UT,Nesom
1761UT,Lindl
1761UT,Semple
1762UT,Ledeb
1762UT,GL
1762UT,Nesom
1763UT,SF
1763UT,Blake
1764UT,Lindl
1764UT,Britton
1765UT,Ledeb
1765UT,Ledeb
1767UT,A
1767UT,Gray
1767UT,GL
1767UT,Nesom
1768UT,auct
1768UT,non
1768UT,Nutt
1768UT,pp
1769UT,LF
1769UT,Hend
1770UT,A
1770UT,Gray
1770UT,Howell
1772UT,auct
1772UT,non
1772UT,Nutt
1772UT,Torr
1772UT,A
1772UT,Gray
1773UT,auct
1773UT,non
1773UT,Nutt
1773UT,GL
1773UT,Nesom
1773UT,pp
1774UT,Nutt
1774UT,GL
1774UT,Nesom
1775UT,L
1775UT,GL
1775UT,Nesom
1776UT,Torr
1776UT,A
1776UT,Gray
1776UT,Rydb
1777UT,Poepp
1777UT,ex
1777UT,Spreng
1777UT,GL
1777UT,Nesom
1779UT,Lindl
1779UT,GL
1779UT,Nesom
1780UT,AE
1780UT,Porsild
1783UT,Lindl
1783UT,Semple
1783UT,L
1783UT,Brouillet
1784UT,Lindl
1784UT,Reveal
1784UT,Keener
1785UT,Lindl
1785UT,ex
1785UT,DC
1785UT,GL
1785UT,Nesom
1786UT,A
1786UT,Gray
1786UT,Rydb
1790UT,A
1790UT,Gray
1790UT,Greene
1791UT,A
1791UT,Gray
1792UT,Nutt
1792UT,GL
1792UT,Nesom
1793UT,Nutt
1793UT,Torr
1793UT,A
1793UT,Gray
1794UT,Nutt
1794UT,A
1794UT,Gray
1796UT,L
1796UT,Lve
1796UT,D
1796UT,Lve
1797UT,Willd
1797UT,GL
1797UT,Nesom
1798UT,A
1798UT,Gray
1798UT,Howell
1800UT,A
1800UT,Gray
1803UT,Greene
1803UT,Greene
1804UT,A
1804UT,Gray
1804UT,Lve
1804UT,D
1804UT,Lve
1806UT,L
1806UT,GL
1806UT,Nesom
1808UT,L
1808UT,Semple
1808UT,L
1808UT,Brouillet
1809UT,L
1809UT,Reveal
1809UT,Keener
1811UT,Lindl
1811UT,GL
1811UT,Nesom
1812UT,HM
1812UT,Hall
1813UT,Torr
1813UT,A
1813UT,Gray
1813UT,A
1813UT,Gray
1814UT,Nutt
1814UT,Torr
1814UT,A
1814UT,Gray
1817UT,Cronquist
1817UT,GL
1817UT,Nesom
1821UT,L
1821UT,Baill
1822UT,Desf
1822UT,Tzvelev
1826UT,Willd
1826UT,DC
1827UT,Andrz
1827UT,ex
1827UT,Besser
1827UT,Britton
1828UT,GE
1828UT,Haglund
1829UT,Andrz
1829UT,ex
1829UT,Besser
1830UT,Dahlst
1830UT,Raunk
1832UT,Ledeb
1832UT,DC
1834UT,A
1834UT,Gray
1834UT,Rydb
1837UT,FH
1837UT,Wigg
1842UT,AE
1842UT,Porsild
1843UT,Ledeb
1843UT,DC
1847UT,GE
1847UT,Haglund
1849UT,Kihlm
1849UT,ex
1849UT,HandMaz
1850UT,MP
1850UT,Christ
1854UT,GE
1854UT,Haglund
1855UT,GE
1855UT,Haglund
1856UT,GE
1856UT,Haglund
1859UT,M
1859UT,Peck
1860UT,AE
1860UT,Porsild
1866UT,DC
1866UT,Britton
1867UT,L
1867UT,pp
1868UT,MP
1868UT,Christ
1869UT,GE
1869UT,Haglund
1870UT,auct
1870UT,non
1870UT,Dahlst
1871UT,MP
1871UT,Christ
1872UT,MP
1872UT,Christ
1873UT,Lindb
1873UT,f
1874UT,MP
1874UT,Christ
1876UT,MP
1876UT,Christ
1879UT,auct
1879UT,non
1879UT,Rodin
1881UT,MP
1881UT,Christ
1882UT,Lindb
1882UT,f
1884UT,Lindb
1884UT,f
1884UT,Marklund
1885UT,GE
1885UT,Haglund
1887UT,Lindb
1887UT,f
1893UT,L
1893UT,Sch
1893UT,Bip
1894UT,L
1894UT,Bernh
1898UT,L
1898UT,Bernh
1899UT,Fisch
1899UT,ex
1899UT,DC
1900UT,Pursh
1900UT,Greene
1902UT,A
1902UT,Nelson
1903UT,A
1903UT,Nelson
1905UT,Torr
1905UT,A
1905UT,Gray
1906UT,Torr
1906UT,A
1906UT,Gray
1906UT,ex
1906UT,A
1906UT,Gray
1906UT,KF
1906UT,Parker
1907UT,Torr
1907UT,A
1907UT,Gray
1907UT,ex
1907UT,A
1907UT,Gray
1907UT,Kuntze
1908UT,Torr
1908UT,A
1908UT,Gray
1908UT,ex
1908UT,A
1908UT,Gray
1908UT,KF
1908UT,Parker
1909UT,Torr
1909UT,A
1909UT,Gray
1909UT,ex
1909UT,A
1909UT,Gray
1909UT,Greene
1911UT,Greene
1911UT,KF
1911UT,Parker
1912UT,A
1912UT,Nelson
1914UT,Torr
1914UT,A
1914UT,Gray
1915UT,Hook
1915UT,Arn
1916UT,Nutt
1916UT,Greene
1917UT,Torr
1917UT,A
1917UT,Gray
1917UT,ex
1917UT,A
1917UT,Gray
1917UT,SL
1917UT,Welsh
1917UT,Reveal
1918UT,Nutt
1918UT,KF
1918UT,Parker
1919UT,Torr
1919UT,A
1919UT,Gray
1919UT,ex
1919UT,A
1919UT,Gray
1919UT,Greene
1922UT,DC
1922UT,Strother
1926UT,Spreng
1926UT,Kuntze
1928UT,Torr
1928UT,A
1928UT,Gray
1929UT,DC
1929UT,Small
1930UT,DC
1930UT,Macloskie
1931UT,A
1931UT,Gray
1931UT,BL
1931UT,Rob
1933UT,A
1933UT,Gray
1936UT,ME
1936UT,Jones
1939UT,SL
1939UT,Welsh
1939UT,Reveal
1940UT,Parry
1940UT,ex
1940UT,A
1940UT,Gray
1941UT,Richardson
1941UT,Porter
1945UT,Hook
1945UT,A
1945UT,Gray
1946UT,Hook
1946UT,A
1946UT,Gray
1949UT,A
1949UT,Gray
1950UT,Beaman
1950UT,Reveal
1951UT,DC
1951UT,Eaton
1951UT,GL
1951UT,Nesom
1952UT,DC
1952UT,Eaton
1953UT,DC
1953UT,Eaton
1953UT,Cronquist
1953UT,DD
1953UT,Keck
1954UT,A
1954UT,Gray
1954UT,Osterh
1955UT,ME
1955UT,Jones
1957UT,DC
1957UT,Eaton
1964UT,Mrat
1964UT,M
1964UT,Lainz
1965UT,L
1965UT,Gilib
1968UT,L
1968UT,Sch
1968UT,Bip
1974UT,Eastw
1974UT,Greene
1976UT,Cav
1976UT,Benth
1976UT,Hook
1976UT,f
1976UT,ex
1976UT,A
1976UT,Gray
1977UT,BL
1977UT,Rob
1977UT,Greenm
1977UT,Cockerell
1978UT,BL
1978UT,Rob
1978UT,Greenm
1978UT,Rydb
1979UT,Torr
1979UT,Raf
1982UT,Nutt
1982UT,Nutt
1984UT,A
1984UT,Gray
1988UT,L
1988UT,Fourr
1995UT,Millsp
1995UT,Sherff
2007UT,Cronquist
2007UT,TJ
2007UT,Watson
2008UT,Cronquist
2008UT,Cronquist
2009UT,SL
2009UT,Welsh
2009UT,ND
2009UT,Atwood
2010UT,SL
2010UT,Welsh
2010UT,ND
2010UT,Atwood
2010UT,Cronquist
2012UT,Nutt
2012UT,Torr
2012UT,A
2012UT,Gray
2013UT,A
2013UT,Gray
2014UT,Nutt
2014UT,Torr
2014UT,A
2014UT,Gray
2015UT,Nutt
2015UT,Cronquist
2015UT,DD
2015UT,Keck
2016UT,TJ
2016UT,Watson
2016UT,Cronquist
2018UT,Torr
2018UT,A
2018UT,Gray
2018UT,Greene
2019UT,Torr
2019UT,A
2019UT,Gray
2020UT,SF
2020UT,Blake
2023UT,Torr
2023UT,A
2023UT,Gray
2023UT,A
2023UT,Gray
2024UT,Torr
2024UT,A
2024UT,Gray
2024UT,Cronquist
2024UT,DD
2024UT,Keck
2026UT,A
2026UT,Nelson
2027UT,ME
2027UT,Jones
2027UT,A
2027UT,Heller
2028UT,ME
2028UT,Jones
2029UT,ME
2029UT,Jones
2029UT,Cronquist
2029UT,DD
2029UT,Keck
2030UT,DC
2030UT,A
2030UT,Gray
2031UT,A
2031UT,Gray
2035UT,Jacq
2035UT,Kuntze
2038UT,Schltdl
2038UT,Cham
2038UT,ex
2038UT,C
2038UT,Presl
2040UT,A
2040UT,Gray
2042UT,Torr
2042UT,Fedde
2045UT,Munz
2045UT,Ahrendt
2046UT,Torr
2046UT,Rydb
2048UT,Lindl
2048UT,G
2048UT,Don
2049UT,Eastw
2049UT,LC
2049UT,Wheeler
2052UT,Abrams
2052UT,McMinn
2054UT,Greene
2054UT,Fedde
2056UT,Greene
2056UT,A
2056UT,Heller
2057UT,Lindl
2057UT,Cockerell
2058UT,L
2058UT,Moench
2065UT,A
2065UT,Nelson
2068UT,Britton
2068UT,pro
2068UT,sp
2068UT,occidentalis
2068UT,papyrifera
2069UT,A
2069UT,Nelson
2075UT,L
2075UT,Karst
2077UT,L
2077UT,Seem
2077UT,ex
2077UT,Bureau
2079UT,L
2079UT,Juss
2080UT,Warder
2080UT,Warder
2080UT,ex
2080UT,Engelm
2083UT,Cav
2083UT,Sweet
2086UT,Lehm
2086UT,Lindl
2086UT,ex
2086UT,Druce
2087UT,Lehm
2087UT,A
2087UT,Nelson
2087UT,JF
2087UT,Macbr
2090UT,A
2090UT,Gray
2091UT,JF
2091UT,Macbr
2092UT,Fisch
2092UT,CA
2092UT,Mey
2096UT,auct
2096UT,non
2096UT,Ruiz
2096UT,Pav
2096UT,IM
2096UT,Johnst
2097UT,ME
2097UT,Jones
2099UT,A
2099UT,Heller
2104UT,A
2104UT,Gray
2112UT,Besser
2112UT,ex
2112UT,Link
2117UT,L
2117UT,IM
2117UT,Johnst
2120UT,IM
2120UT,Johnst
2121UT,A
2121UT,Gray
2121UT,Greene
2122UT,A
2122UT,Gray
2122UT,Greene
2123UT,Torr
2123UT,Greene
2125UT,Greene
2125UT,Payson
2127UT,A
2127UT,Gray
2127UT,Greene
2128UT,IM
2128UT,Johnst
2129UT,Osterh
2129UT,Payson
2131UT,Eastw
2131UT,IM
2131UT,Johnst
2132UT,A
2132UT,Nelson
2132UT,Payson
2133UT,A
2133UT,Nelson
2134UT,Hook
2134UT,Arn
2134UT,IM
2134UT,Johnst
2135UT,Greene
2135UT,Cronquist
2137UT,Hook
2137UT,Arn
2137UT,Rydb
2140UT,Torr
2140UT,A
2140UT,Gray
2141UT,Torr
2141UT,Greene
2142UT,Rydb
2142UT,Payson
2144UT,Greene
2144UT,Payson
2147UT,Torr
2147UT,A
2147UT,Gray
2147UT,Greene
2148UT,SL
2148UT,Welsh
2149UT,ME
2149UT,Jones
2149UT,A
2149UT,Heller
2150UT,Greene
2150UT,ex
2150UT,A
2150UT,Gray
2150UT,Greene
2151UT,Eastw
2151UT,Payson
2153UT,A
2153UT,Gray
2153UT,Greene
2154UT,A
2154UT,Gray
2154UT,Greene
2155UT,Douglas
2155UT,ex
2155UT,Lehm
2155UT,Greene
2156UT,Greene
2156UT,Greene
2157UT,A
2157UT,Nelson
2157UT,Payson
2158UT,A
2158UT,Nelson
2159UT,A
2159UT,Nelson
2159UT,Payson
2160UT,A
2160UT,Nelson
2161UT,S
2161UT,Watson
2161UT,Payson
2162UT,ME
2162UT,Jones
2162UT,Payson
2163UT,S
2163UT,Watson
2163UT,Greene
2166UT,IM
2166UT,Johnst
2167UT,A
2167UT,Gray
2167UT,JF
2167UT,Macbr
2168UT,IM
2168UT,Johnst
2169UT,A
2169UT,Gray
2170UT,A
2170UT,Gray
2170UT,Payson
2172UT,Eastw
2172UT,Payson
2173UT,A
2173UT,Gray
2173UT,Greene
2174UT,Greene
2174UT,Payson
2176UT,Payson
2176UT,Payson
2178UT,A
2178UT,Nelson
2178UT,Payson
2179UT,A
2179UT,Nelson
2180UT,ME
2180UT,Jones
2180UT,Payson
2181UT,ME
2181UT,Jones
2182UT,Torr
2182UT,IM
2182UT,Johnst
2183UT,Torr
2183UT,Greene
2184UT,A
2184UT,Nelson
2184UT,Kennedy
2186UT,Payson
2186UT,Payson
2188UT,A
2188UT,Nelson
2188UT,Payson
2189UT,A
2189UT,Nelson
2190UT,Torr
2190UT,Greene
2191UT,S
2191UT,Watson
2191UT,Greene
2193UT,IM
2193UT,Johnst
2194UT,IM
2194UT,Johnst
2194UT,WA
2194UT,Weber
2195UT,Payson
2195UT,Payson
2196UT,A
2196UT,Nelson
2197UT,A
2197UT,Gray
2197UT,Payson
2198UT,A
2198UT,Gray
2198UT,Greene
2200UT,A
2200UT,Gray
2200UT,Payson
2201UT,Piper
2201UT,Payson
2203UT,Osterh
2203UT,Payson
2205UT,Eastw
2205UT,Payson
2206UT,A
2206UT,Gray
2206UT,Greene
2207UT,A
2207UT,Gray
2207UT,Rydb
2208UT,H
2208UT,St
2208UT,John
2209UT,A
2209UT,Nelson
2209UT,A
2209UT,Nelson
2210UT,A
2210UT,Gray
2210UT,Greene
2211UT,A
2211UT,Gray
2212UT,ME
2212UT,Jones
2212UT,Payson
2213UT,ME
2213UT,Jones
2213UT,JF
2213UT,Macbr
2214UT,A
2214UT,Gray
2214UT,Greene
2215UT,Eastw
2215UT,Payson
2216UT,ex
2216UT,G
2216UT,Don
2221UT,ex
2221UT,Gaudin
2222UT,Vill
2222UT,Schrad
2222UT,ex
2222UT,Gaudin
2223UT,Rydb
2223UT,Wight
2225UT,Lehm
2225UT,IM
2225UT,Johnst
2226UT,Rydb
2226UT,IM
2226UT,Johnst
2227UT,Lehm
2227UT,Greene
2228UT,LM
2228UT,Shultz
2228UT,JS
2228UT,Shultz
2229UT,Eastw
2229UT,JL
2229UT,Gentry
2230UT,McGregor
2230UT,Brand
2231UT,Nutt
2231UT,IM
2231UT,Johnst
2232UT,Nutt
2232UT,A
2232UT,Gray
2237UT,S
2237UT,Watson
2237UT,Greene
2238UT,Scheele
2238UT,Britton
2239UT,auct
2239UT,non
2239UT,Hornem
2239UT,Greene
2241UT,Retz
2241UT,Dumort
2243UT,A
2243UT,Nelson
2244UT,Torr
2244UT,Greene
2245UT,L
2245UT,Karst
2248UT,Goldie
2248UT,Small
2252UT,Torr
2252UT,ex
2252UT,A
2252UT,Gray
2253UT,Douglas
2253UT,ex
2253UT,Lehm
2257UT,S
2257UT,Watson
2258UT,James
2258UT,ex
2258UT,Torr
2258UT,G
2258UT,Don
2259UT,James
2259UT,ex
2259UT,Torr
2260UT,A
2260UT,Heller
2261UT,Pursh
2261UT,DC
2262UT,Nutt
2262UT,G
2262UT,Don
2266UT,LO
2266UT,Williams
2268UT,JF
2268UT,Macbr
2269UT,A
2269UT,Nelson
2269UT,A
2269UT,Nelson
2274UT,L
2274UT,Hill
2275UT,Link
2275UT,ex
2275UT,Roem
2275UT,Schult
2276UT,auct
2276UT,non
2276UT,Pall
2276UT,ex
2276UT,Lehm
2277UT,DC
2277UT,ex
2277UT,A
2277UT,DC
2280UT,ex
2280UT,Meisn
2281UT,IM
2281UT,Johnst
2281UT,IM
2281UT,Johnst
2282UT,Munz
2282UT,IM
2282UT,Johnst
2282UT,Munz
2282UT,IM
2282UT,Johnst
2283UT,IM
2283UT,Johnst
2284UT,A
2284UT,Gray
2285UT,CA
2285UT,Mey
2286UT,A
2286UT,Gray
2286UT,Greene
2286UT,ex
2286UT,A
2286UT,Gray
2287UT,A
2287UT,Gray
2288UT,S
2288UT,Watson
2288UT,A
2288UT,Gray
2290UT,Greene
2290UT,IM
2290UT,Johnst
2292UT,Greene
2292UT,IM
2292UT,Johnst
2293UT,Greene
2293UT,IM
2293UT,Johnst
2294UT,Hook
2294UT,Arn
2294UT,IM
2294UT,Johnst
2298UT,Greene
2298UT,IM
2298UT,Johnst
2299UT,Greene
2299UT,IM
2299UT,Johnst
2300UT,Greene
2300UT,IM
2300UT,Johnst
2301UT,Greene
2301UT,IM
2301UT,Johnst
2302UT,Nutt
2302UT,ex
2302UT,Hook
2302UT,A
2302UT,Gray
2306UT,auct
2306UT,non
2306UT,Kern
2307UT,DC
2307UT,AT
2307UT,Richardson
2309UT,IM
2309UT,Johnst
2309UT,AT
2309UT,Richardson
2310UT,Hook
2310UT,AT
2310UT,Richardson
2313UT,L
2313UT,L
2317UT,auct
2317UT,non
2317UT,Regel
2317UT,Schmalh
2318UT,ex
2318UT,Fabr
2319UT,Waldst
2319UT,Kit
2320UT,M
2320UT,Bieb
2320UT,Cavara
2320UT,Grande
2321UT,L
2321UT,Britton
2322UT,Andrz
2322UT,ex
2322UT,M
2322UT,Bieb
2324UT,L
2324UT,Scop
2326UT,L
2326UT,Rothm
2327UT,Fisch
2327UT,ex
2327UT,M
2327UT,Bieb
2328UT,L
2328UT,pp
2329UT,Fisch
2329UT,CA
2329UT,Mey
2333UT,S
2333UT,Watson
2335UT,A
2335UT,Nelson
2335UT,pro
2335UT,sp
2335UT,drummondii
2335UT,holboellii
2338UT,A
2338UT,Nelson
2338UT,Lve
2338UT,D
2338UT,Lve
2339UT,Lehm
2339UT,Windham
2339UT,AlShehbaz
2340UT,A
2340UT,Gray
2341UT,Torr
2341UT,A
2341UT,Gray
2341UT,Britton
2342UT,S
2342UT,Watson
2345UT,Nutt
2345UT,Dorn
2346UT,Torr
2346UT,A
2346UT,Gray
2346UT,Dorn
2347UT,A
2347UT,Gray
2347UT,Lve
2347UT,D
2347UT,Lve
2348UT,Graham
2348UT,AlShehbaz
2349UT,A
2349UT,Gray
2349UT,Kuntze
2350UT,A
2350UT,Gray
2350UT,Lunell
2352UT,S
2352UT,Watson
2352UT,Greene
2354UT,Wooton
2354UT,Standl
2355UT,S
2355UT,Watson
2355UT,WA
2355UT,Weber
2356UT,SL
2356UT,Welsh
2357UT,Rollins
2357UT,WA
2357UT,Weber
2358UT,SL
2358UT,Welsh
2358UT,WA
2358UT,Weber
2359UT,L
2359UT,Bernh
2361UT,SL
2361UT,Welsh
2362UT,SL
2362UT,Welsh
2362UT,NH
2362UT,Holmgren
2364UT,L
2364UT,Scop
2365UT,sensu
2365UT,Small
2366UT,M
2366UT,Hopkins
2368UT,Hornem
2368UT,Lve
2368UT,D
2368UT,Lve
2369UT,A
2369UT,Nelson
2371UT,A
2371UT,Nelson
2373UT,A
2373UT,Nelson
2375UT,A
2375UT,Nelson
2382UT,A
2382UT,Nelson
2382UT,Dorn
2383UT,Graham
2383UT,Lve
2383UT,D
2383UT,Lve
2384UT,Bcher
2384UT,Lve
2384UT,D
2384UT,Lve
2386UT,S
2386UT,Watson
2388UT,S
2388UT,Watson
2388UT,WA
2388UT,Weber
2389UT,A
2389UT,Nelson
2390UT,A
2390UT,Nelson
2390UT,WA
2390UT,Weber
2391UT,S
2391UT,Watson
2392UT,S
2392UT,Watson
2392UT,Dorn
2394UT,S
2394UT,Watson
2396UT,Nutt
2396UT,Dorn
2398UT,BL
2398UT,Rob
2399UT,ME
2399UT,Jones
2401UT,BL
2401UT,Rob
2401UT,Dorn
2403UT,S
2403UT,Watson
2408UT,S
2408UT,Watson
2408UT,WA
2408UT,Weber
2409UT,ME
2409UT,Jones
2411UT,Greene
2411UT,WA
2411UT,Weber
2414UT,ME
2414UT,Jones
2414UT,ex
2414UT,S
2414UT,Watson
2417UT,G
2417UT,Gaertn
2418UT,L
2418UT,Britton
2421UT,L
2421UT,Fr
2422UT,L
2422UT,BL
2422UT,Rob
2423UT,L
2423UT,Hitchc
2426UT,Rydb
2426UT,WA
2426UT,Weber
2430UT,A
2430UT,Nelson
2431UT,A
2431UT,Nelson
2434UT,A
2434UT,Nelson
2436UT,Nutt
2436UT,Dorn
2437UT,L
2437UT,Heynh
2439UT,L
2439UT,J
2439UT,Gay
2439UT,Monn
2441UT,Hook
2441UT,Greene
2444UT,L
2444UT,DC
2446UT,L
2446UT,Desv
2447UT,L
2447UT,R
2447UT,Br
2452UT,WT
2452UT,Aiton
2453UT,Opiz
2453UT,ex
2453UT,J
2453UT,Presl
2453UT,C
2453UT,Presl
2453UT,Rchb
2454UT,auct
2454UT,non
2454UT,Andrz
2455UT,L
2455UT,W
2455UT,Wight
2455UT,ex
2455UT,Piper
2456UT,auct
2456UT,non
2456UT,Andrz
2456UT,W
2456UT,Wight
2456UT,ex
2456UT,Piper
2457UT,L
2457UT,DC
2461UT,L
2461UT,Czern
2462UT,Vahl
2462UT,OESchulz
2467UT,L
2467UT,WDJ
2467UT,Koch
2472UT,S
2472UT,Watson
2475UT,L
2475UT,Medik
2476UT,L
2476UT,Britton
2480UT,L
2480UT,HandMaz
2481UT,L
2481UT,HandMaz
2482UT,Schrenk
2482UT,Jarmolenko
2483UT,Schrenk
2483UT,Boiss
2484UT,S
2484UT,Watson
2484UT,Payson
2485UT,S
2485UT,Watson
2486UT,A
2486UT,Gray
2487UT,FJ
2487UT,Herm
2488UT,Torr
2488UT,S
2488UT,Watson
2490UT,ME
2490UT,Jones
2490UT,Rydb
2491UT,L
2491UT,Desv
2493UT,ME
2493UT,Jones
2493UT,Payson
2495UT,Andrz
2495UT,ex
2495UT,DC
2498UT,Muhl
2498UT,ex
2498UT,Willd
2499UT,S
2499UT,Watson
2500UT,S
2500UT,Watson
2500UT,Jeps
2502UT,CA
2502UT,Mey
2502UT,Jarmolenko
2503UT,CA
2503UT,Mey
2507UT,L
2507UT,Crantz
2508UT,Ibarra
2508UT,La
2508UT,Porte
2511UT,S
2511UT,Watson
2511UT,Rydb
2513UT,Br
2513UT,ex
2513UT,DC
2514UT,Pall
2514UT,DC
2515UT,ex
2515UT,Fabr
2516UT,L
2516UT,Dumort
2518UT,A
2518UT,Gray
2518UT,Rollins
2519UT,A
2519UT,Gray
2521UT,A
2521UT,Gray
2521UT,OE
2521UT,Schulz
2522UT,Bernh
2522UT,ex
2522UT,Fisch
2522UT,CA
2522UT,Mey
2522UT,Dorn
2523UT,Engelm
2523UT,ex
2523UT,A
2523UT,Gray
2523UT,Britton
2524UT,Engelm
2524UT,ex
2524UT,A
2524UT,Gray
2525UT,Engelm
2525UT,ex
2525UT,A
2525UT,Gray
2525UT,Greene
2526UT,Fourn
2526UT,Greene
2528UT,Rydb
2528UT,Blank
2530UT,Walter
2530UT,Britton
2532UT,A
2532UT,Gray
2532UT,A
2532UT,Heller
2533UT,Wooton
2533UT,Standl
2536UT,Rydb
2536UT,Daniels
2539UT,Bethel
2540UT,L
2540UT,Webb
2540UT,ex
2540UT,Prantl
2542UT,L
2542UT,Britton
2544UT,L
2544UT,DC
2547UT,Engelm
2547UT,Rollins
