Plant_ID,Author
4366OK,Alexander
4368OK,EP
4368OK,Bicknell
4369OK,Cham
4369OK,Schltdl
4371OK,EP
4371OK,Bicknell
4372OK,EP
4372OK,Bicknell
4373OK,EP
4373OK,Bicknell
4374OK,EP
4374OK,Bicknell
4375OK,EP
4375OK,Bicknell
4376OK,EP
4376OK,Bicknell
4377OK,Engelm
4377OK,A
4377OK,Gray
4380OK,Gay
4380OK,Durieu
4380OK,ex
4380OK,Durieu
4382OK,Michx
4382OK,f
4382OK,Nutt
4383OK,Michx
4383OK,f
4383OK,Britton
4384OK,Wangenh
4384OK,K
4384OK,Koch
4385OK,Wangenh
4385OK,Britton
4386OK,Mill
4386OK,Sweet
4389OK,Nutt
4389OK,Britton
4390OK,F
4390OK,Michx
4390OK,Nutt
4390OK,ex
4390OK,Elliott
4392OK,Mill
4392OK,Britton
4393OK,F
4393OK,Michx
4394OK,Wangenh
4394OK,K
4394OK,Koch
4395OK,Michx
4395OK,f
4395OK,Nutt
4396OK,Marshall
4396OK,Engl
4396OK,Graebn
4397OK,Marshall
4397OK,Britton
4398OK,Michx
4398OK,f
4398OK,G
4398OK,Don
4399OK,Michx
4399OK,f
4399OK,Sarg
4400OK,Michx
4400OK,f
4400OK,Nutt
4401OK,Michx
4401OK,f
4401OK,Britton
4402OK,Mill
4402OK,K
4402OK,Koch
4403OK,Britton
4403OK,pp
4405OK,Mill
4405OK,Britton
4406OK,Wangenh
4406OK,Sarg
4407OK,Wangenh
4407OK,Ashe
4411OK,Sarg
4411OK,Ashe
4412OK,auct
4412OK,non
4412OK,Leconte
4413OK,Sarg
4413OK,Ashe
4414OK,Lam
4414OK,Nutt
4415OK,L
4415OK,Nutt
4416OK,Lam
4416OK,Raf
4417OK,L
4417OK,pp
4419OK,Torr
4419OK,A
4419OK,Heller
4422OK,Engelm
4422OK,ex
4422OK,Torr
4424OK,L
4424OK,Alef
4426OK,Wiegand
4426OK,RE
4426OK,Brooks
4431OK,auct
4431OK,non
4431OK,Michx
4433OK,Engelm
4433OK,Buchenau
4435OK,FJ
4435OK,Herm
4441OK,Wiegand
4441OK,Fernald
4449OK,Coville
4449OK,Small
4452OK,Engelm
4452OK,Coville
4456OK,P
4456OK,Beauv
4456OK,ex
4456OK,Poir
4459OK,Engelm
4459OK,Coville
4464OK,Alph
4464OK,Wood
4464OK,Smyth
4464OK,Smyth
4465OK,Alph
4465OK,Wood
4465OK,Small
4466OK,Small
4466OK,FJ
4466OK,Herm
4476OK,auct
4476OK,non
4476OK,DC
4478OK,ex
4478OK,Gronov
4479OK,L
4479OK,Kuntze
4480OK,L
4480OK,Benth
4482OK,Nutt
4482OK,House
4483OK,Nutt
4483OK,Shinners
4484OK,Nutt
4484OK,Kuntze
4487OK,Nutt
4487OK,Briq
4488OK,Nutt
4488OK,Fernald
4490OK,Royen
4490OK,ex
4490OK,L
4491OK,L
4491OK,Britton
4493OK,L
4493OK,House
4496OK,L
4496OK,Trevis
4502OK,A
4502OK,Nelson
4504OK,L
4504OK,Pers
4506OK,L
4506OK,L
4507OK,L
4507OK,Desf
4508OK,A
4508OK,Gray
4508OK,A
4508OK,Gray
4516OK,auct
4516OK,non
4516OK,Vill
4520OK,auct
4520OK,non
4520OK,Lour
4521OK,Muhl
4521OK,ex
4521OK,WPC
4521OK,Barton
4534OK,L
4534OK,pro
4534OK,sp
4534OK,aquatica
4534OK,spicata
4539OK,auct
4539OK,non
4539OK,L
4539OK,Huds
4545OK,M
4545OK,Martens
4546OK,Cerv
4546OK,ex
4546OK,Lag
4549OK,A
4549OK,Gray
4549OK,Small
4550OK,A
4550OK,Gray
4557OK,Nutt
4557OK,ex
4557OK,Sims
4562OK,L
4562OK,Britton
4568OK,Nutt
4568OK,Engelm
4568OK,A
4568OK,Gray
4571OK,L
4571OK,Benth
4575OK,Lunell
4575OK,Rydb
4577OK,Aiton
4577OK,Britton
4579OK,Sweet
4579OK,Sweet
4583OK,Torr
4583OK,A
4583OK,Gray
4584OK,Torr
4584OK,A
4584OK,Gray
4584OK,Kuntze
4588OK,auct
4588OK,non
4588OK,Walter
4588OK,MacMill
4589OK,auct
4589OK,non
4589OK,Walter
4589OK,Britton
4590OK,Michx
4590OK,Pers
4591OK,Nutt
4591OK,Britton
4593OK,L
4593OK,T
4593OK,Dur
4593OK,BD
4593OK,Jacks
4593OK,ex
4593OK,BL
4593OK,Rob
4593OK,Fernald
4594OK,L
4594OK,MacMill
4595OK,Michx
4595OK,ex
4595OK,Lam
4596OK,Torr
4596OK,ex
4596OK,Benth
4598OK,Wooton
4598OK,Standl
4603OK,Engelm
4603OK,A
4603OK,Gray
4605OK,Muhl
4605OK,ex
4605OK,Spreng
4609OK,A
4609OK,Ham
4616OK,Fassett
4616OK,Epling
4620OK,auct
4620OK,non
4620OK,A
4620OK,Gray
4622OK,A
4622OK,Gray
4623OK,A
4623OK,Gray
4625OK,JB
4625OK,Nelson
4629OK,Fernald
4629OK,Rydb
4637OK,EP
4637OK,Bicknell
4638OK,EP
4638OK,Bicknell
4639OK,A
4639OK,Gray
4643OK,L
4643OK,Britton
4644OK,L
4644OK,Britton
4650OK,Engelm
4650OK,A
4650OK,Gray
4650OK,MW
4650OK,Turner
4651OK,Engelm
4651OK,A
4651OK,Gray
4652OK,L
4652OK,Blume
4653OK,L
4653OK,Nees
4655OK,Nutt
4655OK,Nees
4658OK,Nees
4658OK,Eberm
4659OK,L
4659OK,Karst
4660OK,Salisb
4660OK,Kuntze
4661OK,Eberm
4663OK,Les
4663OK,DJ
4663OK,Crawford
4664OK,G
4664OK,Mey
4664OK,DH
4664OK,Les
4664OK,DJ
4664OK,Crawford
4665OK,Kurz
4665OK,Hegelm
4666OK,G
4666OK,Mey
4666OK,CH
4666OK,Thomp
4668OK,Welw
4668OK,ex
4668OK,Hegelm
4670OK,Austin
4670OK,Small
4673OK,Elliott
4673OK,ex
4673OK,Schleid
4674OK,Chevall
4674OK,ex
4674OK,Schleid
4679OK,Austin
4679OK,Daubs
4683OK,Elliott
4683OK,CH
4683OK,Thomp
4686OK,L
4686OK,Schleid
4688OK,L
4688OK,Schleiden
4690OK,Griseb
4690OK,Nieuwl
4691OK,CH
4691OK,Thomp
4694OK,Karst
4694OK,Nieuwl
4695OK,Hegelm
4695OK,Hegelm
4696OK,Donn
4696OK,Sm
4696OK,Donn
4696OK,Sm
4696OK,ex
4696OK,Hegelm
4698OK,Donn
4698OK,Sm
4698OK,CH
4698OK,Thomp
4699OK,ex
4699OK,Schleid
4710OK,Vahl
4710OK,Barnhart
4711OK,Barnhart
4711OK,Barnhart
4714OK,L
4714OK,pp
4717OK,Leconte
4717OK,ex
4717OK,Torr
4718OK,sensu
4718OK,Britton
4720OK,A
4720OK,Gray
4720OK,Barnhart
4721OK,L
4721OK,Barnhart
4722OK,A
4722OK,Gray
4722OK,Britton
4726OK,Raf
4726OK,Shinners
4728OK,Ownbey
4728OK,Shinners
4738OK,S
4738OK,Watson
4742OK,SV
4742OK,Fraser
4744OK,Fraser
4744OK,ex
4744OK,Ker
4744OK,Gawl
4746OK,Aiton
4746OK,Small
4749OK,Walter
4749OK,A
4749OK,Gray
4750OK,Walter
4750OK,Kuntze
4751OK,Walter
4751OK,Regel
4752OK,Scheele
4752OK,Greene
4753OK,Scheele
4753OK,Greene
4757OK,Engelm
4757OK,A
4757OK,Gray
4757OK,Blank
4759OK,Raf
4759OK,Cory
4760OK,Raf
4760OK,Cory
4761OK,Raf
4761OK,Britton
4764OK,Herb
4764OK,Traub
4765OK,D
4765OK,Dietr
4769OK,W
4769OK,Wolf
4772OK,L
4772OK,L
4774OK,L
4774OK,Coville
4776OK,Raf
4776OK,Shinners
4778OK,auct
4778OK,non
4778OK,Shinners
4779OK,Herb
4779OK,Baker
4787OK,L
4787OK,Link
4791OK,L
4791OK,Desf
4793OK,L
4793OK,Morong
4794OK,L
4794OK,Link
4796OK,Greene
4796OK,Wynd
4797OK,Nutt
4797OK,ex
4797OK,Baker
4798OK,L
4798OK,Desf
4799OK,Greene
4799OK,Rydb
4800OK,Nutt
4800OK,ex
4800OK,Baker
4800OK,Greene
4801OK,L
4801OK,Morong
4802OK,L
4802OK,Britton
4803OK,L
4803OK,Kuntze
4805OK,S
4805OK,Watson
4805OK,ex
4805OK,Trel
4807OK,S
4807OK,Watson
4812OK,Walter
4812OK,Elliott
4813OK,Walter
4813OK,pp
4814OK,auct
4814OK,non
4814OK,Muhl
4814OK,ex
4814OK,Willd
4814OK,Pursh
4815OK,Schult
4815OK,Schult
4815OK,f
4815OK,A
4815OK,Dietr
4817OK,Gray
4817OK,Kunth
4818OK,Ker
4818OK,Gawl
4818OK,Morong
4819OK,S
4819OK,Watson
4824OK,Palmer
4824OK,Steyerm
4827OK,Lindl
4827OK,Traub
4828OK,Lindl
4828OK,Engl
4829OK,Lindl
4829OK,Raf
4830OK,Lindl
4830OK,Graham
4836OK,L
4836OK,S
4836OK,Watson
4839OK,L
4839OK,WT
4839OK,Aiton
4842OK,JW
4842OK,Robbins
4842OK,ex
4842OK,Alph
4842OK,Wood
4843OK,JW
4843OK,Robbins
4843OK,ex
4843OK,Alph
4843OK,Wood
4843OK,Bodkin
4846OK,A
4846OK,Gray
4846OK,S
4846OK,Watson
4847OK,A
4847OK,Gray
4847OK,Rydb
4849OK,Hook
4849OK,Small
4850OK,Small
4850OK,Small
4852OK,A
4852OK,Nelson
4853OK,A
4853OK,Nelson
4853OK,Small
4856OK,Planch
4856OK,WA
4856OK,Weber
4857OK,Raf
4857OK,Shinners
4858OK,Hook
4858OK,Small
4859OK,Raf
4859OK,WA
4859OK,Weber
4862OK,Pursh
4862OK,Lve
4862OK,D
4862OK,Lve
4863OK,Planch
4863OK,Britton
4864OK,Small
4864OK,Small
4866OK,Norton
4866OK,Small
4867OK,Norton
4867OK,WA
4867OK,Weber
4870OK,Pursh
4870OK,Small
4871OK,Pursh
4871OK,Lve
4871OK,D
4871OK,Lve
4873OK,Walter
4873OK,Small
4874OK,Walter
4874OK,Nieuwl
4876OK,Riddell
4876OK,Small
4877OK,Riddell
4877OK,Lve
4877OK,D
4877OK,Lve
4882OK,Gillies
4882OK,Arn
4882OK,Griseb
4883OK,Pursh
4883OK,ex
4883OK,Sims
4883OK,Urb
4883OK,Gilg
4883OK,ex
4883OK,Gilg
4884OK,Pursh
4884OK,ex
4884OK,Sims
4884OK,Greene
4885OK,Nutt
4885OK,A
4885OK,Gray
4886OK,Nutt
4886OK,Greene
4888OK,Pursh
4888OK,Torr
4888OK,A
4888OK,Gray
4889OK,Pursh
4889OK,Greene
4890OK,Osterh
4890OK,GW
4890OK,Stevens
4890OK,ex
4890OK,Jeffs
4890OK,Little
4891OK,Osterh
4891OK,Greene
4892OK,Nutt
4892OK,ex
4892OK,Sims
4893OK,Urb
4893OK,Gilg
4893OK,HJ
4893OK,Thomp
4893OK,Zavort
4894OK,Urb
4894OK,Gilg
4894OK,WA
4894OK,Weber
4895OK,JF
4895OK,Gmel
4895OK,Torr
4895OK,A
4895OK,Gray
4896OK,L
4896OK,Britton
4897OK,RW
4897OK,Long
4898OK,JF
4898OK,Gmel
4898OK,G
4898OK,Don
4899OK,Torr
4899OK,A
4899OK,Gray
4899OK,Small
4900OK,JF
4900OK,Gmel
4901OK,Torr
4901OK,A
4901OK,Gray
4901OK,JB
4901OK,Nelson
4904OK,L
4904OK,L
4905OK,Chapm
4905OK,Cranfill
4906OK,Chapm
4906OK,Lloyd
4906OK,Underw
4907OK,Chapm
4907OK,Lloyd
4907OK,Underw
4913OK,Heer
4913OK,Regel
4917OK,L
4917OK,Koehne
4918OK,L
4918OK,Rusby
4919OK,Nutt
4919OK,ex
4919OK,DC
4919OK,Alph
4919OK,Wood
4920OK,Nutt
4920OK,ex
4920OK,DC
4925OK,Torr
4925OK,A
4925OK,Gray
4928OK,L
4928OK,Koehne
4929OK,Cham
4929OK,Schltdl
4929OK,van
4929OK,Leeuwen
4930OK,A
4930OK,Gray
4930OK,Koehne
4932OK,L
4932OK,L
4934OK,L
4934OK,Small
4935OK,Michx
4935OK,Small
4937OK,L
4937OK,L
4939OK,Guill
4939OK,Perr
4940OK,Torr
4940OK,A
4940OK,Gray
4942OK,L
4942OK,Rusby
4945OK,Michx
4945OK,A
4945OK,Gray
4949OK,Torr
4949OK,A
4949OK,Gray
4949OK,A
4949OK,Gray
4950OK,RF
4950OK,Martin
4951OK,sensu
4951OK,A
4951OK,Gray
4953OK,Nutt
4953OK,ex
4953OK,Hook
4953OK,A
4953OK,Gray
4962OK,Wendl
4962OK,f
4968OK,L
4968OK,Wooton
4968OK,Standl
4969OK,Pursh
4969OK,Hochr
4970OK,A
4970OK,Gray
4972OK,Pursh
4972OK,Rydb
4973OK,A
4973OK,Gray
4973OK,Fernald
4974OK,Ortega
4974OK,Krapov
4975OK,Douglas
4975OK,ex
4975OK,Hook
4975OK,Torr
4975OK,ex
4975OK,A
4975OK,Gray
4976OK,Ortega
4976OK,K
4976OK,Schum
4979OK,Spach
4981OK,auct
4981OK,non
4981OK,L
4984OK,L
4984OK,G
4984OK,Don
4987OK,A
4987OK,Gray
4987OK,Fryxell
4988OK,A
4988OK,Gray
4991OK,Torr
4991OK,A
4991OK,Gray
4992OK,Moric
4992OK,ex
4992OK,Ser
4999OK,auct
4999OK,non
4999OK,Lam
4999OK,pp
5000OK,Cav
5000OK,G
5000OK,Don
5001OK,A
5001OK,Gray
5001OK,Britton
5002OK,A
5002OK,Gray
5002OK,Britton
5003OK,Nutt
5003OK,Rydb
5004OK,Nutt
5004OK,A
5004OK,Gray
5007OK,Fraser
5007OK,ex
5007OK,Roscoe
5011OK,Hook
5011OK,Grev
5012OK,C
5012OK,Chr
5014OK,A
5014OK,Braun
5015OK,Engelm
5015OK,ex
5015OK,A
5015OK,Braun
5016OK,A
5016OK,Braun
5017OK,A
5017OK,Braun
5029OK,Pursh
5029OK,A
5029OK,Gray
5031OK,L
5031OK,DC
5032OK,L
5032OK,Britton
5037OK,SG
5037OK,Gmel
5037OK,Kuntze
5038OK,SG
5038OK,Gmel
5039OK,L
5039OK,Britton
5042OK,L
5042OK,CB
5042OK,Clarke
5043OK,Ruiz
5043OK,Pav
5043OK,Rohrb
5044OK,Ruiz
5044OK,Pav
5049OK,DC
5049OK,Small
5050OK,A
5050OK,Gray
5050OK,Howell
5051OK,EP
5051OK,Bicknell
5052OK,Michx
5052OK,Nutt
5057OK,Rydb
5057OK,Hultn
5061OK,ex
5061OK,Vent
5062OK,L
5062OK,LHr
5062OK,ex
5062OK,Vent
5064OK,L
5064OK,Kuntze
5066OK,Thunb
5066OK,Nakai
5068OK,Raf
5068OK,CK
5068OK,Schneid
5079OK,Saar
5079OK,Galla
5081OK,L
5081OK,Small
5082OK,L
5082OK,Small
5083OK,Michx
5083OK,Small
5087OK,Spreng
5087OK,Magnus
5091OK,Morong
5091OK,Small
5094OK,All
5094OK,Coss
5094OK,Germ
5097OK,Walter
5097OK,Fernald
5100OK,Nutt
5100OK,ex
5100OK,Hook
5103OK,Standl
5103OK,Standl
5108OK,Walter
5108OK,Heimerl
5113OK,Buckley
5113OK,Standl
5114OK,Heimerl
5114OK,Weath
5116OK,Standl
5116OK,Standl
5119OK,Standl
5119OK,Standl
5120OK,A
5120OK,Gray
5120OK,Heimerl
5121OK,Buckley
5121OK,Standl
5123OK,Standl
5123OK,IM
5123OK,Johnst
5124OK,Walter
5124OK,Sweet
5125OK,Standl
5125OK,Weath
5127OK,Heimerl
5127OK,Standl
5128OK,Standl
5128OK,Weath
5129OK,Standl
5129OK,Shinners
5131OK,Standl
5131OK,Weath
5132OK,S
5132OK,Watson
5132OK,Standl
5136OK,S
5136OK,Watson
5136OK,Kuntze
5137OK,Standl
5137OK,Standl
5138OK,Standl
5138OK,Shinners
5139OK,Standl
5139OK,Standl
5140OK,Standl
5140OK,Weath
5141OK,Standl
5141OK,Weath
5142OK,S
5142OK,Watson
5143OK,Pursh
5143OK,MacMill
5145OK,Pursh
5145OK,Sweet
5147OK,Standl
5147OK,Shinners
5148OK,Pursh
5148OK,Heimerl
5149OK,Nutt
5149OK,Spreng
5153OK,Nutt
5153OK,Daniels
5154OK,A
5154OK,Heller
5154OK,CF
5154OK,Reed
5155OK,Standl
5155OK,Standl
5156OK,Rydb
5156OK,Standl
5158OK,Nutt
5158OK,Sweet
5159OK,A
5159OK,Heller
5159OK,WC
5159OK,Martin
5159OK,CR
5159OK,Hutchins
5160OK,Standl
5160OK,Standl
5161OK,Rydb
5161OK,Standl
5162OK,Pursh
5162OK,BL
5162OK,Rob
5163OK,Michx
5163OK,MacMill
5166OK,Michx
5166OK,Sweet
5167OK,A
5167OK,Gray
5167OK,A
5167OK,Gray
5168OK,A
5168OK,Gray
5168OK,Rydb
5170OK,A
5170OK,Gray
5171OK,A
5171OK,Gray
5171OK,RA
5171OK,Levin
5173OK,L
5173OK,Sm
5174OK,Aiton
5174OK,WT
5174OK,Aiton
5175OK,Harper
5175OK,Standl
5177OK,GS
5177OK,Mill
5177OK,Standl
5177OK,Standl
5178OK,GS
5178OK,Mill
5178OK,Standl
5178OK,Standl
5179OK,GS
5179OK,Mill
5179OK,Standl
5179OK,Standl
5182OK,GS
5182OK,Mill
5182OK,Standl
5185OK,Aiton
5185OK,Fernald
5186OK,GS
5186OK,Mill
5186OK,Standl
5186OK,Palmer
5186OK,Steyerm
5189OK,Leitner
5189OK,Greene
5193OK,Sims
5193OK,Nyar
5194OK,Aiton
5194OK,Alph
5194OK,Wood
5195OK,Walter
5195OK,Nash
5196OK,Sims
5196OK,DC
5198OK,Paine
5198OK,Greene
5202OK,Michx
5202OK,Poir
5204OK,A
5204OK,Gray
5208OK,A
5208OK,Gray
5208OK,Sarg
5220OK,Kaneh
5220OK,Sasaki
5224OK,Scheele
5224OK,Small
5226OK,Rydb
5226OK,ex
5226OK,Small
5227OK,Benth
5227OK,PH
5227OK,Raven
5228OK,A
5228OK,Gray
5229OK,Wooton
5229OK,Standl
5231OK,A
5231OK,Gray
5232OK,Torr
5232OK,A
5232OK,Gray
5232OK,PH
5232OK,Raven
5233OK,Torr
5233OK,A
5233OK,Gray
5233OK,Small
5234OK,Torr
5234OK,A
5234OK,Gray
5236OK,Nutt
5236OK,PH
5236OK,Raven
5237OK,Towner
5237OK,PH
5237OK,Raven
5238OK,Rydb
5238OK,ex
5238OK,Small
5240OK,Nutt
5240OK,Walp
5251OK,Fassett
5251OK,Fernald
5252OK,Parish
5252OK,ex
5252OK,Trel
5259OK,Fernald
5259OK,Fernald
5263OK,Walter
5263OK,DC
5266OK,Michx
5266OK,Greuter
5266OK,Burdet
5270OK,Camb
5270OK,H
5270OK,Hara
5272OK,Nutt
5272OK,H
5272OK,Hara
5275OK,L
5275OK,Elliott
5277OK,Kunth
5277OK,PH
5277OK,Raven
5278OK,auct
5278OK,non
5278OK,Forssk
5280OK,JR
5280OK,Forst
5281OK,Small
5281OK,Alexander
5282OK,JR
5282OK,Forst
5282OK,DC
5285OK,Pursh
5285OK,Britton
5286OK,Wooton
5286OK,Standl
5286OK,Tidestr
5289OK,Atk
5289OK,Bartlett
5290OK,Torr
5290OK,Frm
5291OK,Torr
5291OK,Frm
5291OK,A
5291OK,Nelson
5292OK,Wooton
5292OK,Standl
5292OK,WL
5292OK,Wagner
5292OK,Hoch
5293OK,Wooton
5293OK,Standl
5295OK,WL
5295OK,Wagner
5295OK,Hoch
5297OK,Douglas
5297OK,ex
5297OK,Lehm
5298OK,PH
5298OK,Raven
5298OK,DP
5298OK,Greg
5298OK,WL
5298OK,Wagner
5298OK,Hoch
5299OK,PH
5299OK,Raven
5299OK,DP
5299OK,Greg
5301OK,A
5301OK,Nelson
5301OK,Rydb
5302OK,auct
5302OK,non
5302OK,Ser
5303OK,Small
5303OK,Munz
5304OK,Small
5304OK,WL
5304OK,Wagner
5304OK,Hoch
5307OK,Torr
5307OK,A
5307OK,Gray
5307OK,Small
5309OK,Britton
5309OK,Small
5311OK,Pennell
5311OK,Munz
5312OK,L
5312OK,Raimann
5313OK,Michx
5313OK,Spach
5315OK,Nutt
5315OK,Small
5318OK,Small
5318OK,Coker
5319OK,Small
5319OK,BL
5319OK,Rob
5320OK,Britton
5320OK,Smyth
5321OK,Britton
5321OK,Rose
5322OK,Torr
5322OK,A
5322OK,Gray
5324OK,Hill
5324OK,Rose
5325OK,Rydb
5325OK,Munz
5327OK,Nutt
5327OK,Spach
5328OK,Nutt
5328OK,Pennell
5330OK,Sims
5330OK,Spach
5332OK,JBS
5332OK,Norton
5335OK,WL
5335OK,Wagner
5335OK,Hoch
5337OK,Nutt
5337OK,ex
5337OK,Torr
5337OK,A
5337OK,Gray
5338OK,Nutt
5338OK,ex
5338OK,Torr
5338OK,A
5338OK,Gray
5338OK,Rose
5339OK,WL
5339OK,Wagner
5339OK,Hoch
5340OK,Nutt
5340OK,ex
5340OK,Ser
5341OK,Torr
5341OK,A
5341OK,Gray
5343OK,Nutt
5343OK,Small
5345OK,Ser
5345OK,WL
5345OK,Wagner
5345OK,Hoch
5346OK,Nutt
5346OK,ex
5346OK,Pursh
5348OK,Sess
5348OK,ex
5348OK,Lag
5349OK,Engelm
5349OK,ex
5349OK,A
5349OK,Gray
5349OK,WL
5349OK,Wagner
5349OK,Hoch
5350OK,Engelm
5350OK,ex
5350OK,A
5350OK,Gray
5351OK,Buckley
5351OK,WL
5351OK,Wagner
5351OK,Hoch
5354OK,Nutt
5354OK,Spach
5355OK,Britton
5355OK,Small
5356OK,Wooton
5356OK,Standl
5356OK,Tidestr
5358OK,RR
5358OK,Gates
5362OK,Nutt
5362OK,ex
5362OK,James
5362OK,Heynh
5364OK,Sav
5364OK,Underw
5365OK,Savigny
5365OK,Lyon
5367OK,Muhl
5367OK,ex
5367OK,Willd
5368OK,Spreng
5368OK,Lyon
5369OK,Michx
5369OK,Sw
5370OK,Michx
5370OK,Holub
5372OK,L
5372OK,Sw
5373OK,L
5373OK,Michx
5377OK,L
5377OK,f
5378OK,EP
5378OK,St
5378OK,John
5379OK,Hook
5379OK,Grev
5380OK,EP
5380OK,St
5380OK,John
5381OK,Mett
5381OK,ex
5381OK,Prantl
5384OK,Fernald
5384OK,Lve
5384OK,D
5384OK,Lve
5385OK,Muhl
5385OK,ex
5385OK,Willd
5385OK,Torr
5388OK,DH
5388OK,Goldman
5389OK,L
5389OK,Britton
5390OK,L
5390OK,Britton
5391OK,R
5391OK,Br
5392OK,L
5392OK,Britton
5394OK,Willd
5394OK,Poir
5395OK,Willd
5395OK,Poir
5402OK,CF
5402OK,Reed
5405OK,Douglas
5405OK,ex
5405OK,Hook
5408OK,L
5408OK,Raf
5409OK,L
5409OK,Rydb
5412OK,Willd
5412OK,R
5412OK,Br
5413OK,Willd
5413OK,MacMill
5416OK,Nutt
5416OK,Alph
5416OK,Wood
5417OK,Walter
5417OK,Barnhart
5422OK,Lindl
5422OK,Szlach
5423OK,Raf
5423OK,Baumbach
5424OK,Lindl
5424OK,House
5425OK,L
5425OK,Rich
5425OK,ex
5425OK,Ker
5425OK,Gawl
5428OK,ex
5428OK,Sw
5430OK,Michx
5430OK,Britton
5432OK,L
5432OK,Lindl
5433OK,L
5433OK,Rydb
5434OK,L
5434OK,R
5434OK,Br
5435OK,Michx
5435OK,Luer
5436OK,Michx
5436OK,Rydb
5437OK,Michx
5437OK,Spreng
5438OK,L
5438OK,Lindl
5439OK,L
5439OK,R
5439OK,Br
5440OK,Nutt
5440OK,F
5440OK,Morris
5441OK,Elliott
5441OK,Small
5442OK,L
5442OK,Farw
5443OK,Nutt
5443OK,Small
5444OK,Michx
5444OK,G
5444OK,Don
5445OK,Michx
5445OK,Farw
5446OK,Michx
5446OK,R
5446OK,Br
5447OK,Nutt
5447OK,Lindl
5448OK,Nutt
5448OK,Farw
5449OK,Nutt
5449OK,A
5449OK,Gray
5450OK,Sheviak
5450OK,Bowles
5452OK,L
5452OK,Ker
5452OK,Gawl
5453OK,L
5453OK,Rich
5454OK,L
5454OK,House
5456OK,Raf
5456OK,Raf
5457OK,Lindl
5457OK,House
5458OK,Bigelow
5458OK,House
5460OK,Bigelow
5460OK,Beck
5462OK,Nutt
5462OK,Lindl
5464OK,Walter
5464OK,S
5464OK,Watson
5465OK,Walter
5465OK,House
5468OK,Engelm
5468OK,A
5468OK,Gray
5469OK,Engelm
5469OK,A
5469OK,Gray
5469OK,House
5470OK,Pursh
5470OK,Nutt
5474OK,Sw
5474OK,Rydb
5475OK,Sw
5475OK,Rydb
5477OK,L
5477OK,WPC
5477OK,Barton
5478OK,L
5478OK,Raf
5480OK,Nutt
5480OK,Walp
5481OK,Nutt
5481OK,Torr
5481OK,A
5481OK,Gray
5482OK,Nutt
5482OK,Britton
5483OK,Parry
5483OK,Rydb
5486OK,Nutt
5486OK,Alph
5486OK,Wood
5487OK,Nutt
5487OK,Rydb
5488OK,Nutt
5488OK,Rydb
5492OK,LT
5492OK,Collins
5494OK,L
5494OK,Torr
5494OK,A
5494OK,Gray
5495OK,G
5495OK,Beck
5497OK,Suksd
5497OK,Fech
5499OK,L
5499OK,Britton
5501OK,L
5501OK,C
5501OK,Presl
5506OK,A
5506OK,Gray
5507OK,Kunth
5507OK,Small
5508OK,A
5508OK,Gray
5508OK,Abrams
5511OK,L
5511OK,Kuntze
5512OK,Small
5512OK,Fedde
5515OK,M
5515OK,Bieb
5516OK,L
5516OK,Small
5518OK,Thunb
5518OK,Moldenke
5525OK,auct
5525OK,non
5525OK,L
5526OK,Small
5526OK,Small
5527OK,Jacq
5527OK,Holub
5528OK,Small
5528OK,Small
5529OK,Salisb
5529OK,Moldenke
5530OK,A
5530OK,StHil
5532OK,Rydb
5532OK,Lunell
5533OK,Small
5533OK,Lunell
5534OK,Small
5534OK,Small
5539OK,Small
5539OK,Fedde
5542OK,Rydb
5542OK,Rydb
5543OK,Small
5543OK,Small
5545OK,Small
5545OK,Small
5546OK,L
5546OK,Small
5548OK,L
5548OK,Small
5549OK,L
5549OK,Holub
5551OK,Fedde
5551OK,GB
5551OK,Ownbey
5552OK,auct
5552OK,non
5552OK,Sweet
5553OK,auct
5553OK,non
5553OK,Link
5553OK,Otto
5556OK,L
5556OK,JH
5556OK,Rudolph
5564OK,ex
5564OK,Adans
5568OK,Mill
5568OK,Thell
5569OK,Mill
5569OK,Wooton
5569OK,Standl
5583OK,Lawson
5583OK,C
5583OK,Lawson
5591OK,auct
5591OK,non
5591OK,L
5593OK,auct
5593OK,non
5593OK,L
5594OK,EP
5594OK,Bicknell
5597OK,E
5597OK,Morris
5598OK,Roem
5598OK,Schult
5602OK,WPC
5602OK,Barton
5612OK,Roem
5612OK,Schult
5612OK,Barkworth
5614OK,Roem
5614OK,Schult
5614OK,Ricker
5614OK,ex
5614OK,Piper
5615OK,Roem
5615OK,Schult
5616OK,Vasey
5616OK,Barkworth
5619OK,auct
5619OK,non
5619OK,Coss
5620OK,Host
5620OK,Lve
5621OK,Host
5621OK,Ces
5623OK,L
5623OK,Gaertn
5625OK,M
5625OK,Bieb
5625OK,P
5625OK,Beauv
5626OK,Roem
5626OK,Schult
5635OK,Trin
5635OK,Hitchc
5637OK,auct
5637OK,non
5637OK,L
5639OK,Walter
5639OK,Britton
5640OK,EP
5640OK,Bicknell
5642OK,Walter
5642OK,Tuck
5643OK,Walter
5643OK,Tuck
5644OK,Pursh
5644OK,Trin
5651OK,L
5651OK,Nash
5652OK,Willd
5652OK,ex
5652OK,Kunth
5655OK,Host
5655OK,Hitchc
5664OK,Lecoq
5664OK,Lamotte
5668OK,Muhl
5668OK,ex
5668OK,Willd
5670OK,Walter
5670OK,Britton
5671OK,Walter
5671OK,Britton
5672OK,Hack
5672OK,Weakley
5672OK,LeBlond
5673OK,Walter
