Plant_ID,Author
3153NJ,Urb
3155NJ,ONeill
3155NJ,pro
3155NJ,sp
3155NJ,esculentus
3155NJ,strigosus
3158NJ,L
3158NJ,Alph
3158NJ,Wood
3159NJ,Michx
3159NJ,Torr
3163NJ,Torr
3163NJ,ex
3163NJ,Britton
3169NJ,L
3169NJ,Rchb
3174NJ,Porter
3174NJ,ex
3174NJ,A
3174NJ,Gray
3175NJ,Torr
3175NJ,ex
3175NJ,Steud
3176NJ,Spreng
3176NJ,Marcks
3177NJ,auct
3177NJ,non
3177NJ,Vahl
3178NJ,auct
3178NJ,non
3178NJ,Britton
3179NJ,auct
3179NJ,non
3179NJ,Vahl
3179NJ,T
3179NJ,Koyama
3182NJ,Schrad
3182NJ,ex
3182NJ,Nees
3187NJ,JBS
3187NJ,Norton
3191NJ,Desv
3191NJ,ex
3191NJ,Ham
3192NJ,Boeckeler
3192NJ,CB
3192NJ,Clarke
3193NJ,L
3193NJ,S
3193NJ,Hooper
3201NJ,Torr
3201NJ,Hook
3202NJ,Engelm
3202NJ,ex
3202NJ,Boeckeler
3203NJ,L
3203NJ,Torr
3208NJ,Elliott
3208NJ,Britton
3209NJ,Britton
3209NJ,ex
3209NJ,Small
3210NJ,CB
3210NJ,Clarke
3210NJ,Britton
3213NJ,Britton
3213NJ,ex
3213NJ,Small
3218NJ,Torr
3218NJ,T
3218NJ,Koyama
3220NJ,Rottb
3220NJ,Clarke
3228NJ,L
3228NJ,Britton
3230NJ,L
3230NJ,Roem
3230NJ,Schult
3231NJ,DM
3231NJ,Hines
3231NJ,ex
3231NJ,A
3231NJ,Haines
3232NJ,Svens
3232NJ,ex
3232NJ,Small
3234NJ,Muhl
3234NJ,Nees
3239NJ,Elliott
3239NJ,Torr
3240NJ,A
3240NJ,Dietr
3247NJ,Poir
3247NJ,Urb
3249NJ,Rchb
3249NJ,Urb
3251NJ,Fernald
3251NJ,Brack
3251NJ,Fernald
3251NJ,Brack
3257NJ,Chapm
3257NJ,ex
3257NJ,Small
3258NJ,Willd
3258NJ,Schult
3261NJ,Torr
3261NJ,f
3261NJ,reductiseta
3261NJ,Schuyler
3261NJ,Ferren
3262NJ,Roth
3262NJ,Roem
3262NJ,Schult
3265NJ,L
3265NJ,Roem
3265NJ,Schult
3266NJ,Roem
3266NJ,Schult
3266NJ,Link
3266NJ,ex
3266NJ,Bluff
3268NJ,Britton
3268NJ,Gilly
3269NJ,Steud
3269NJ,Svens
3270NJ,Buckley
3270NJ,Gilly
3271NJ,Roem
3271NJ,Schult
3271NJ,Link
3271NJ,ex
3271NJ,Bluff
3272NJ,Roem
3272NJ,Schult
3272NJ,Link
3272NJ,ex
3272NJ,Bluff
3274NJ,auct
3274NJ,non
3274NJ,Lindb
3274NJ,f
3274NJ,Lindb
3274NJ,f
3277NJ,Michx
3277NJ,Roem
3277NJ,Schult
3279NJ,Hartmann
3279NJ,O
3279NJ,Schwarz
3280NJ,Munz
3280NJ,IM
3280NJ,Johnst
3281NJ,Lightf
3281NJ,Link
3285NJ,Torr
3285NJ,Torr
3287NJ,Willd
3287NJ,Schult
3288NJ,sensu
3288NJ,SF
3288NJ,Blake
3290NJ,Willd
3290NJ,Farw
3291NJ,Svens
3291NJ,LJ
3291NJ,Harms
3292NJ,Link
3292NJ,Schult
3293NJ,auct
3293NJ,non
3293NJ,Elliott
3293NJ,A
3293NJ,Dietr
3296NJ,Michx
3296NJ,Roem
3296NJ,Schult
3297NJ,Elliott
3297NJ,A
3297NJ,Dietr
3299NJ,Link
3299NJ,Schult
3301NJ,WDJ
3301NJ,Koch
3307NJ,Engelm
3307NJ,Fernald
3308NJ,L
3308NJ,Roem
3308NJ,Schult
3309NJ,Nees
3309NJ,Kunth
3311NJ,Lam
3311NJ,Fernald
3314NJ,Michx
3314NJ,Vahl
3317NJ,Michx
3317NJ,Vahl
3319NJ,Torr
3319NJ,Hook
3319NJ,ex
3319NJ,Torr
3319NJ,Boeckeler
3321NJ,Lam
3321NJ,Link
3324NJ,Torr
3324NJ,Spreng
3329NJ,L
3329NJ,R
3329NJ,Br
3330NJ,L
3330NJ,Palla
3333NJ,Rottb
3333NJ,Endl
3333NJ,ex
3333NJ,Hassk
3335NJ,Thieret
3335NJ,Delahoussaye
3336NJ,Thieret
3336NJ,Delahoussaye
3336NJ,G
3336NJ,Tucker
3339NJ,Mattf
3339NJ,Kk
3339NJ,ex
3339NJ,Kk
3340NJ,Steud
3340NJ,Dandy
3342NJ,Michx
3342NJ,Torr
3343NJ,Vahl
3343NJ,G
3343NJ,Tucker
3344NJ,Vahl
3344NJ,Pax
3347NJ,L
3347NJ,Vahl
3351NJ,Michx
3351NJ,Vahl
3353NJ,Fernald
3353NJ,B
3353NJ,Boivin
3353NJ,pro
3353NJ,hybr
3354NJ,A
3354NJ,Gray
3355NJ,Lam
3355NJ,Britton
3356NJ,Fernald
3356NJ,Gale
3357NJ,A
3357NJ,Gray
3358NJ,CB
3358NJ,Clarke
3359NJ,L
3359NJ,WT
3359NJ,Aiton
3360NJ,Chapm
3360NJ,Small
3361NJ,L
3361NJ,Vahl
3363NJ,A
3363NJ,Gray
3364NJ,Oakes
3364NJ,Fernald
3366NJ,Torr
3366NJ,ex
3366NJ,A
3366NJ,Gray
3367NJ,Britton
3367NJ,Britton
3368NJ,Vahl
3368NJ,A
3368NJ,Gray
3369NJ,Vahl
3369NJ,Alph
3369NJ,Wood
3371NJ,A
3371NJ,Gray
3372NJ,MA
3372NJ,Curtis
3373NJ,Michx
3373NJ,Elliott
3375NJ,Gale
3375NJ,Kral
3377NJ,Torr
3377NJ,A
3377NJ,Gray
3378NJ,C
3378NJ,Wright
3378NJ,Britton
3381NJ,A
3381NJ,Gray
3384NJ,Muhl
3384NJ,ex
3384NJ,Bigelow
3384NJ,Lve
3384NJ,D
3384NJ,Lve
3385NJ,Muhl
3385NJ,ex
3385NJ,Bigelow
3386NJ,L
3386NJ,pp
3387NJ,Pers
3387NJ,Volkart
3387NJ,ex
3387NJ,Schinz
3387NJ,R
3387NJ,Keller
3389NJ,Nees
3389NJ,Meyen
3389NJ,ex
3389NJ,Kunth
3391NJ,A
3391NJ,Gray
3394NJ,Eames
3394NJ,SG
3394NJ,Sm
3394NJ,americanus
3394NJ,pungens
3395NJ,Eames
3395NJ,T
3395NJ,Koyama
3396NJ,L
3396NJ,Kunth
3400NJ,L
3400NJ,pp
3406NJ,L
3406NJ,Palla
3409NJ,J
3409NJ,Presl
3409NJ,C
3409NJ,Presl
3411NJ,W
3411NJ,Stone
3412NJ,L
3412NJ,J
3412NJ,Jung
3412NJ,HK
3412NJ,Choi
3413NJ,L
3413NJ,Palla
3416NJ,auct
3416NJ,non
3416NJ,Poir
3418NJ,T
3418NJ,Koyama
3418NJ,Sojk
3418NJ,acutus
3418NJ,heterochaetus
3419NJ,T
3419NJ,Koyama
3419NJ,Sojk
3420NJ,T
3420NJ,Koyama
3422NJ,Muhl
3422NJ,ex
3422NJ,Willd
3423NJ,Britton
3423NJ,Fernald
3426NJ,auct
3426NJ,non
3426NJ,Michx
3428NJ,Vahl
3428NJ,Palla
3429NJ,Fernald
3429NJ,Lye
3430NJ,Fernald
3430NJ,MT
3430NJ,Strong
3432NJ,auct
3432NJ,non
3432NJ,Ohwi
3434NJ,auct
3434NJ,non
3434NJ,Pers
3437NJ,A
3437NJ,Gray
3437NJ,Hayas
3438NJ,A
3438NJ,Gray
3438NJ,Sojk
3439NJ,A
3439NJ,Gray
3440NJ,Torr
3440NJ,Sojk
3442NJ,CC
3442NJ,Gmel
3442NJ,Palla
3443NJ,Vahl
3443NJ,Lve
3443NJ,D
3443NJ,Lve
3444NJ,CC
3444NJ,Gmel
3446NJ,Olney
3446NJ,Palla
3450NJ,Muhl
3450NJ,ex
3450NJ,Willd
3451NJ,Muhl
3451NJ,ex
3451NJ,Willd
3454NJ,Spreng
3454NJ,Palla
3455NJ,Fernald
3455NJ,Lve
3455NJ,D
3455NJ,Lve
3458NJ,Fernald
3458NJ,Mohlenbr
3460NJ,Michx
3460NJ,T
3460NJ,Moore
3461NJ,L
3461NJ,Kuhn
3462NJ,Desv
3462NJ,Hieron
3463NJ,ex
3463NJ,Scop
3466NJ,De
3466NJ,Not
3467NJ,Hal
3467NJ,Schimp
3470NJ,Hedw
3470NJ,Loeske
3472NJ,Hedw
3472NJ,Schimp
3474NJ,Hedw
3474NJ,Loeske
3475NJ,With
3475NJ,Schimp
3476NJ,With
3476NJ,Lindb
3479NJ,Hedw
3479NJ,Schimp
3480NJ,Hedw
3480NJ,Mitt
3485NJ,JF
3485NJ,Gmel
3486NJ,Muhl
3486NJ,ex
3486NJ,Bartlett
3493NJ,L
3493NJ,JM
3493NJ,Coult
3498NJ,Hedw
3498NJ,Brid
3500NJ,Sw
3500NJ,Lindb
3501NJ,Sull
3501NJ,Hampe
3502NJ,Hedw
3502NJ,Hampe
3504NJ,Hedw
3504NJ,Hampe
3512NJ,Macfarlane
3512NJ,pro
3512NJ,sp
3512NJ,filiformis
3512NJ,intermedia
3516NJ,L
3516NJ,Roth
3517NJ,Willd
3517NJ,C
3517NJ,Presl
3518NJ,Michx
3518NJ,AA
3518NJ,Eaton
3520NJ,L
3520NJ,Bernh
3521NJ,L
3521NJ,Underw
3522NJ,L
3522NJ,f
3522NJ,C
3522NJ,Presl
3523NJ,L
3523NJ,f
3523NJ,Diels
3524NJ,L
3524NJ,Bernh
3526NJ,L
3526NJ,Underw
3527NJ,Weath
3527NJ,Blasdell
3530NJ,Michx
3530NJ,Desv
3531NJ,Sw
3531NJ,M
3531NJ,Kato
3532NJ,Michx
3532NJ,Desv
3533NJ,Sw
3533NJ,Butters
3534NJ,Grev
3536NJ,Spreng
3536NJ,Broun
3538NJ,Spreng
3538NJ,Tidestr
3539NJ,Wherry
3539NJ,carthusiana
3539NJ,clintoniana
3540NJ,Tuck
3540NJ,Underw
3540NJ,pro
3540NJ,sp
3540NJ,cristata
3540NJ,intermedia
3541NJ,B
3541NJ,Boivin
3541NJ,clintoniana
3541NJ,marginalis
3542NJ,Vill
3542NJ,HP
3542NJ,Fuchs
3543NJ,OF
3543NJ,Mll
3543NJ,Watt
3545NJ,Jacq
3545NJ,Woynar
3545NJ,ex
3545NJ,Schinz
3545NJ,Thell
3546NJ,Wm
3546NJ,Palmer
3546NJ,Knowlt
3548NJ,FW
3548NJ,Crane
3549NJ,DC
3549NJ,Eaton
3549NJ,Dowell
3551NJ,L
3551NJ,A
3551NJ,Gray
3552NJ,Farw
3552NJ,Wherry
3552NJ,clintoniana
3552NJ,intermedia
3553NJ,Hook
3553NJ,ex
3553NJ,Goldie
3553NJ,A
3553NJ,Gray
3554NJ,Hook
3554NJ,ex
3554NJ,Goldie
3554NJ,A
3554NJ,Gray
3555NJ,Muhl
3555NJ,ex
3555NJ,Willd
3555NJ,A
3555NJ,Gray
3556NJ,Wherry
3556NJ,celsa
3556NJ,marginalis
3557NJ,L
3557NJ,A
3557NJ,Gray
3558NJ,JH
3558NJ,Peck
3558NJ,goldiana
3558NJ,clintoniana
3559NJ,WH
3559NJ,Wagner
3559NJ,goldiana
3559NJ,marginalis
3560NJ,Slosson
3560NJ,carthusiana
3560NJ,marginalis
3562NJ,Small
3562NJ,pro
3562NJ,sp
3562NJ,celsa
3562NJ,intermedia
3563NJ,Wherry
3563NJ,ex
3563NJ,Lellinger
3563NJ,cristata
3563NJ,marginalis
3564NJ,Wherry
3564NJ,carthusiana
3564NJ,intermedia
3565NJ,A
3565NJ,Braun
3565NJ,ex
3565NJ,Dowell
3565NJ,Druce
3565NJ,carthusiana
3565NJ,cristata
3567NJ,L
3567NJ,Newman
3568NJ,L
3568NJ,Britton
3569NJ,C
3569NJ,Chr
3570NJ,L
3570NJ,Fe
3571NJ,L
3571NJ,Slosson
3573NJ,L
3573NJ,Todaro
3574NJ,Willd
3574NJ,Raymond
3575NJ,L
3575NJ,Hoffm
3575NJ,pp
3576NJ,Michx
3576NJ,Nieuwl
3577NJ,Willd
3577NJ,Fernald
3581NJ,Michx
3581NJ,Schott
3583NJ,L
3583NJ,R
3583NJ,Br
3584NJ,Spreng
3584NJ,Torr
3592NJ,Wall
3592NJ,ex
3592NJ,Royle
3593NJ,Pursh
3593NJ,Arn
3594NJ,auct
3594NJ,non
3594NJ,Schkuhr
3594NJ,pp
3596NJ,Nutt
3596NJ,Fisch
3596NJ,CA
3596NJ,Mey
3598NJ,Torr
3598NJ,Torr
3598NJ,ex
3598NJ,Loudon
3602NJ,Hedw
3602NJ,Mll
3602NJ,Hal
3603NJ,Hedw
3603NJ,Mll
3603NJ,Hal
3605NJ,Schwgr
3605NJ,Hampe
3608NJ,B
3608NJ,Boivin
3609NJ,Clute
3609NJ,pro
3609NJ,sp
3609NJ,hyemale
3609NJ,laevigatum
3610NJ,AA
3610NJ,Eaton
3610NJ,Rydb
3616NJ,A
3616NJ,Braun
3617NJ,L
3617NJ,Bruhin
3618NJ,Khlewein
3618NJ,ex
3618NJ,Rupr
3618NJ,pro
3618NJ,sp
3618NJ,arvense
3618NJ,fluviatile
3619NJ,Newm
3619NJ,Brichan
3619NJ,hyemale
3619NJ,variegatum
3620NJ,A
3620NJ,Braun
3620NJ,WDJ
3620NJ,Koch
3625NJ,Schleich
3625NJ,ex
3625NJ,F
3625NJ,Weber
3625NJ,D
3625NJ,Mohr
3626NJ,Schleich
3626NJ,ex
3626NJ,F
3626NJ,Weber
3626NJ,D
3626NJ,Mohr
3626NJ,Bruhin
3631NJ,L
3631NJ,Spreng
3632NJ,Fernald
3632NJ,JF
3632NJ,Macbr
3632NJ,Lve
3632NJ,D
3632NJ,Lve
3632NJ,Kapoor
3633NJ,L
3633NJ,Britton
3635NJ,L
3635NJ,Hull
3637NJ,L
3637NJ,Moench
3643NJ,L
3643NJ,Nutt
3644NJ,Small
3644NJ,Small
3645NJ,Small
3645NJ,Small
3646NJ,L
3646NJ,Nutt
3648NJ,L
3648NJ,A
3648NJ,Gray
3649NJ,Wangenh
3649NJ,K
3649NJ,Koch
3650NJ,Wangenh
3650NJ,Small
3651NJ,Aiton
3651NJ,Torr
3651NJ,A
3651NJ,Gray
3652NJ,Andrews
3652NJ,Torr
3652NJ,A
3652NJ,Gray
3653NJ,Fernald
3653NJ,Sorrie
3653NJ,Weakley
3655NJ,Andrews
3655NJ,Small
3656NJ,Small
3656NJ,Small
3657NJ,L
3657NJ,Torr
3657NJ,A
3657NJ,Gray
3657NJ,ex
3657NJ,Torr
3658NJ,L
3658NJ,Torr
3658NJ,A
3658NJ,Gray
3659NJ,L
3659NJ,Muhl
3659NJ,ex
3659NJ,Bigelow
3660NJ,L
3660NJ,Torr
3660NJ,A
3660NJ,Gray
3668NJ,Aiton
3668NJ,Kuntze
3669NJ,Bergius
3669NJ,Elliott
3670NJ,Bergius
3670NJ,Desv
3671NJ,Bergius
3671NJ,Gift
3671NJ,Kron
3672NJ,Small
3672NJ,K
3672NJ,Schum
3675NJ,Steud
3675NJ,Sleumer
3676NJ,Walter
3676NJ,A
3676NJ,Gray
3677NJ,Fernald
3677NJ,BG
3677NJ,Schub
3679NJ,Oeder
3679NJ,KA
3679NJ,Kron
3679NJ,WS
3679NJ,Judd
3682NJ,L
3682NJ,DC
3683NJ,L
3683NJ,Small
3684NJ,L
3684NJ,Britton
3685NJ,L
3685NJ,D
3685NJ,Don
3686NJ,L
3686NJ,Britton
3687NJ,L
3687NJ,Rehder
3689NJ,Ashe
3689NJ,Rehder
3691NJ,L
3691NJ,Torr
3692NJ,L
3692NJ,Kuntze
3694NJ,A
3694NJ,Gray
3694NJ,Sur
3695NJ,A
3695NJ,Gray
3699NJ,Michx
3699NJ,Shinners
3701NJ,L
3701NJ,Torr
3702NJ,Small
3702NJ,Millais
3704NJ,Loisel
3704NJ,Rehder
3705NJ,L
3705NJ,Torr
3709NJ,Small
3709NJ,Millais
3711NJ,Porter
3711NJ,ex
3711NJ,EP
3711NJ,Bicknell
3713NJ,Alph
3713NJ,Wood
3713NJ,Britton
3717NJ,L
3717NJ,Rydb
3719NJ,A
3719NJ,Gray
3723NJ,A
3723NJ,Gray
3723NJ,Small
3724NJ,Aiton
3724NJ,Small
3725NJ,sensu
3725NJ,Small
3727NJ,A
3727NJ,Gray
3727NJ,A
3727NJ,Heller
3729NJ,Aiton
3729NJ,Pursh
3731NJ,Lve
3731NJ,D
3731NJ,Lve
3732NJ,A
3732NJ,Gray
3732NJ,Rydb
3733NJ,Turcz
3733NJ,ex
3733NJ,Rupr
3734NJ,Michx
3734NJ,AE
3734NJ,Porsild
3735NJ,L
3735NJ,MacMill
3736NJ,L
3736NJ,Adolphi
3739NJ,Turcz
3739NJ,ex
3739NJ,Rupr
3739NJ,Schmalh
3742NJ,Aiton
3742NJ,Small
3744NJ,Coville
3744NJ,ex
3744NJ,Small
3745NJ,Kalm
3745NJ,ex
3745NJ,Torr
3745NJ,Rydb
3747NJ,Kalm
3747NJ,ex
3747NJ,Torr
3753NJ,Nutt
3753NJ,Greene
3756NJ,C
3756NJ,Mohr
3756NJ,Small
3758NJ,L
3758NJ,Greene
3760NJ,C
3760NJ,Mohr
3760NJ,C
3760NJ,Mohr
3760NJ,ex
3760NJ,Kearney
3761NJ,Small
3761NJ,Fernald
3762NJ,Hill
3762NJ,Druce
3768NJ,BL
3768NJ,Rob
3769NJ,J
3769NJ,Rousseau
3772NJ,A
3772NJ,Gray
3780NJ,Engelm
3780NJ,ex
3780NJ,A
3780NJ,Gray
3780NJ,Small
3781NJ,Engelm
3781NJ,ex
3781NJ,A
3781NJ,Gray
3782NJ,L
3782NJ,Small
3784NJ,Raf
3784NJ,H
3784NJ,Hara
3787NJ,VW
3787NJ,Steinm
3787NJ,Jercinovic
3789NJ,Lag
3789NJ,Small
3790NJ,auct
3790NJ,non
3790NJ,L
3790NJ,Small
3791NJ,Guss
3791NJ,Arthur
3792NJ,auct
3792NJ,non
3792NJ,L
3795NJ,L
3795NJ,Small
3797NJ,Kunth
3797NJ,Small
3799NJ,Raf
3799NJ,House
3800NJ,Greene
3800NJ,Arthur
3804NJ,GL
3804NJ,Webster
3805NJ,GL
3805NJ,Webster
3811NJ,L
3811NJ,Klotzsch
3812NJ,Greene
3812NJ,Small
3815NJ,L
3815NJ,Small
3815NJ,ex
3815NJ,Rydb
3816NJ,L
3816NJ,Hill
3818NJ,auct
3818NJ,non
3818NJ,Michx
3820NJ,Michx
3820NJ,Haw
3822NJ,Michx
3822NJ,Klotzsch
3822NJ,Garcke
3826NJ,Schur
3826NJ,So
3827NJ,L
3827NJ,Rydb
3828NJ,L
3828NJ,Hill
3831NJ,L
3831NJ,Haw
3832NJ,L
3832NJ,Hill
3835NJ,Bartlett
3835NJ,Small
3836NJ,L
3836NJ,Small
3839NJ,L
3839NJ,Haw
3840NJ,L
3840NJ,Hill
3842NJ,Pursh
3842NJ,Lve
3842NJ,D
3842NJ,Lve
3843NJ,Pursh
3843NJ,Klotzsch
3843NJ,Garcke
3844NJ,Pursh
3844NJ,Nieuwl
3846NJ,L
3846NJ,Rydb
3847NJ,L
3847NJ,Hill
3849NJ,Raf
3849NJ,Fernald
3850NJ,A
3850NJ,Gray
3851NJ,A
3851NJ,Gray
3851NJ,Small
3852NJ,A
3852NJ,Gray
3852NJ,Small
3854NJ,Small
3854NJ,Small
3861NJ,L
3861NJ,Britton
3864NJ,L
3864NJ,Fernald
3865NJ,L
3865NJ,Elliott
3866NJ,L
3866NJ,G
3866NJ,Don
3867NJ,Torr
3867NJ,A
3867NJ,Gray
3868NJ,L
3868NJ,Kuntze
3869NJ,Torr
3869NJ,A
3869NJ,Gray
3869NJ,Kuntze
3872NJ,Pursh
3872NJ,Boynt
3874NJ,PW
3874NJ,Watson
3878NJ,Shuttlw
3878NJ,ex
3878NJ,Kunze
3881NJ,ex
3881NJ,Nutt
3894NJ,L
3894NJ,R
3894NJ,Br
3895NJ,Muhl
3895NJ,ex
3895NJ,Elliott
3898NJ,L
3898NJ,R
3898NJ,Br
3903NJ,L
3903NJ,Benth
3904NJ,L
3904NJ,Kuntze
3906NJ,Michx
3906NJ,Greene
3907NJ,Pollard
3907NJ,JF
3907NJ,Macbr
3911NJ,Pollard
3911NJ,Pollard
3912NJ,Wooton
3912NJ,Standl
3912NJ,Tidestr
3912NJ,ex
3912NJ,Tidestr
3912NJ,Kittell
3914NJ,Pollard
3914NJ,Greene
3916NJ,Pollard
3916NJ,Pollard
3916NJ,ex
3916NJ,A
3916NJ,Heller
3917NJ,Pollard
3917NJ,Pollard
3917NJ,ex
3917NJ,A
3917NJ,Heller
3918NJ,Wooton
3918NJ,Standl
3920NJ,L
3920NJ,Moench
3922NJ,Pollard
3922NJ,Small
3922NJ,ex
3922NJ,Britton
3922NJ,Rose
3923NJ,Pollard
3923NJ,Greene
3924NJ,L
3924NJ,Greene
3927NJ,L
3927NJ,Small
3934NJ,L
3934NJ,Link
3935NJ,L
3935NJ,Wimm
3935NJ,ex
3935NJ,Koch
3937NJ,L
3937NJ,DC
3938NJ,L
3938NJ,Kuntze
3939NJ,L
3939NJ,DC
3940NJ,L
3940NJ,Kuntze
3941NJ,Muhl
3941NJ,ex
3941NJ,Willd
3941NJ,DC
3942NJ,Muhl
3942NJ,ex
3942NJ,Willd
3942NJ,SF
3942NJ,Blake
3943NJ,Muhl
3943NJ,ex
3943NJ,Willd
3943NJ,DC
3943NJ,ex
3943NJ,D
3943NJ,Don
3944NJ,Michx
3944NJ,DC
3947NJ,Michx
3947NJ,Kuntze
3948NJ,DC
3948NJ,Kuntze
3949NJ,Michx
3949NJ,DC
3950NJ,Darl
3950NJ,pp
3951NJ,Michx
3951NJ,Kuntze
3952NJ,Muhl
3952NJ,ex
3952NJ,Willd
3952NJ,Alph
3952NJ,Wood
3953NJ,Michx
3953NJ,DC
3954NJ,Muhl
3954NJ,ex
3954NJ,Willd
3954NJ,H
3954NJ,Ohashi
3954NJ,RR
3954NJ,Mill
3955NJ,Michx
3955NJ,SF
3955NJ,Blake
3956NJ,auct
3956NJ,non
3956NJ,Walter
3956NJ,Kuntze
3957NJ,Mill
3957NJ,DC
3958NJ,Vahl
3958NJ,DC
3960NJ,Mill
3960NJ,Kuntze
3961NJ,Vahl
3961NJ,Kuntze
3962NJ,Muhl
3962NJ,ex
3962NJ,Bigelow
3962NJ,Beck
3963NJ,Muhl
3963NJ,ex
3963NJ,Bigelow
3963NJ,Kuntze
3964NJ,Nutt
3964NJ,DC
3965NJ,Nutt
3965NJ,Kuntze
3966NJ,L
3966NJ,DC
3967NJ,L
3967NJ,Kuntze
3968NJ,L
3968NJ,DC
3969NJ,L
3969NJ,H
3969NJ,Ohashi
3969NJ,RR
3969NJ,Mill
3970NJ,L
3970NJ,Kuntze
3971NJ,Schindl
3971NJ,BG
3971NJ,Schub
3973NJ,Muhl
3973NJ,ex
3973NJ,Willd
3973NJ,DC
3974NJ,Elliott
3974NJ,DC
3975NJ,Muhl
3975NJ,ex
3975NJ,Willd
3975NJ,Vail
3976NJ,Elliott
3976NJ,Kuntze
3977NJ,MA
3977NJ,Curtis
3977NJ,ex
3977NJ,Canby
3978NJ,MA
3978NJ,Curtis
3978NJ,ex
3978NJ,Canby
3978NJ,Kuntze
3979NJ,L
3979NJ,DC
3980NJ,Nutt
3980NJ,DC
3981NJ,Nutt
3981NJ,Kuntze
3983NJ,Britton
3983NJ,Small
3984NJ,L
3984NJ,Kuntze
3985NJ,Torr
3985NJ,A
3985NJ,Gray
3985NJ,Rydb
3986NJ,BG
3986NJ,Schub
3988NJ,Darl
3988NJ,Kuntze
3990NJ,Vail
3990NJ,Daniels
3992NJ,DC
3992NJ,Kuntze
3993NJ,Torr
3993NJ,Torr
3993NJ,A
3993NJ,Gray
3994NJ,Torr
3994NJ,Kuntze
3996NJ,Pursh
3996NJ,DC
3997NJ,Pursh
3997NJ,Kuntze
3998NJ,L
3998NJ,DC
3999NJ,L
3999NJ,Kuntze
4001NJ,L
4001NJ,Britton
4005NJ,L
4005NJ,Britton
4006NJ,MA
4006NJ,Curtis
4007NJ,Vail
4007NJ,Rydb
4011NJ,M
4011NJ,Bieb
4015NJ,L
4015NJ,Merr
4018NJ,Moench
4018NJ,Maxim
4019NJ,L
4019NJ,Merr
4020NJ,Regel
4020NJ,Maack
4023NJ,L
4023NJ,Piper
4026NJ,L
4026NJ,K
4026NJ,Koch
4029NJ,Maxim
4029NJ,Makino
4031NJ,Thunb
4031NJ,Schindl
4032NJ,Thunb
4032NJ,Hook
4032NJ,Arn
4040NJ,Muhl
4040NJ,ex
4040NJ,Willd
4043NJ,L
4043NJ,Sweet
4046NJ,Muhl
4046NJ,ex
4046NJ,Willd
4047NJ,Wooton
4047NJ,Standl
4048NJ,Pursh
4048NJ,Elliott
4050NJ,EP
4050NJ,Bicknell
4050NJ,pro
4050NJ,sp
4050NJ,procumbens
4050NJ,virginica
4053NJ,Dum
4053NJ,Cours
4053NJ,G
4053NJ,Don
4054NJ,Matsum
4054NJ,Nakai
4058NJ,L
4058NJ,Willd
4061NJ,L
4061NJ,Hornem
4062NJ,S
4062NJ,Watson
4062NJ,Britton
4063NJ,auct
4063NJ,non
4063NJ,L
4063NJ,Pers
4064NJ,L
4064NJ,Hornem
4066NJ,DC
4066NJ,pro
4066NJ,sp
4066NJ,capitata
4066NJ,hirta
4067NJ,Mack
4067NJ,Bush
4067NJ,pro
4067NJ,sp
4067NJ,stuevei
4067NJ,virginica
4069NJ,Darl
4069NJ,pro
4069NJ,sp
4069NJ,hirta
4069NJ,violacea
4070NJ,Britton
4070NJ,W
4070NJ,Stone
4070NJ,angustifolia
4070NJ,hirta
4072NJ,L
4072NJ,WPC
4072NJ,Barton
4074NJ,Mack
4074NJ,Bush
4074NJ,pro
4074NJ,sp
4074NJ,capitata
4074NJ,virginica
4077NJ,DC
4077NJ,Nakai
4078NJ,L
4078NJ,Pers
4080NJ,sensu
4080NJ,Clewell
4081NJ,Mack
4081NJ,Bush
4081NJ,Britton
4082NJ,L
4082NJ,Britton
4086NJ,Waldst
4086NJ,Kit
4086NJ,ex
4086NJ,Willd
4093NJ,L
4093NJ,Huds
4096NJ,L
4096NJ,All
4097NJ,L
4097NJ,All
4098NJ,Rhode
4098NJ,ex
4098NJ,Loisel
4101NJ,L
4101NJ,L
4102NJ,L
4102NJ,Lam
4106NJ,WDJ
4106NJ,Koch
4106NJ,ex
4106NJ,DC
4108NJ,L
4108NJ,Bartal
4110NJ,auct
4110NJ,non
4110NJ,Willd
4114NJ,L
4114NJ,f
4114NJ,apiculata
4114NJ,Willd
4114NJ,Shinners
4122NJ,L
4122NJ,All
4123NJ,Retz
4123NJ,Willd
4130NJ,L
4130NJ,Britton
4131NJ,L
4131NJ,Britton
4132NJ,L
4132NJ,Britton
4136NJ,Lour
4136NJ,Merr
4138NJ,Thunb
4138NJ,CK
4138NJ,Schneid
4139NJ,Willd
4139NJ,Ohwi
4140NJ,Siebold
4140NJ,Zucc
4140NJ,Benth
4143NJ,auct
4143NJ,non
4143NJ,Ashe
4143NJ,nec
4143NJ,L
4143NJ,nec
4143NJ,CK
4143NJ,Schneid
4146NJ,JF
4146NJ,Cowell
4146NJ,ex
4146NJ,Hutch
4148NJ,L
4148NJ,f
4148NJ,inermis
4148NJ,Mirb
4148NJ,Rehder
4151NJ,Fernald
4151NJ,Irwin
4151NJ,Barneby
4153NJ,L
4153NJ,Link
4156NJ,L
4156NJ,Britton
4156NJ,Rose
4157NJ,Shafer
4157NJ,Britton
4157NJ,Rose
4159NJ,L
4159NJ,Irwin
4159NJ,Barneby
4161NJ,auct
4161NJ,non
4161NJ,L
4162NJ,sensu
4162NJ,Britton
4162NJ,Rose
4163NJ,L
4163NJ,Lassen
4165NJ,L
4165NJ,Britton
