Plant_ID,Author
4737GA,Kuntze
4738GA,DC
4738GA,Kuntze
4739GA,Torr
4739GA,A
4739GA,Gray
4739GA,Smyth
4740GA,Torr
4740GA,A
4740GA,Gray
4740GA,Vail
4741GA,BG
4741GA,Schub
4742GA,auct
4742GA,non
4742GA,Elliott
4742GA,DC
4743GA,sensu
4743GA,Vail
4745GA,Chapm
4745GA,Kuntze
4746GA,Vail
4746GA,pp
4747GA,Michx
4747GA,DC
4748GA,Darl
4748GA,pp
4749GA,Michx
4749GA,Kuntze
4750GA,Muhl
4750GA,ex
4750GA,Willd
4750GA,Alph
4750GA,Wood
4751GA,Michx
4751GA,DC
4752GA,Muhl
4752GA,ex
4752GA,Willd
4752GA,H
4752GA,Ohashi
4752GA,RR
4752GA,Mill
4753GA,Michx
4753GA,SF
4753GA,Blake
4754GA,auct
4754GA,non
4754GA,Walter
4754GA,Kuntze
4755GA,Michx
4755GA,MacMill
4755GA,ex
4755GA,BL
4755GA,Rob
4755GA,Fernald
4756GA,Michx
4756GA,Kuntze
4759GA,JF
4759GA,Gmel
4759GA,Schinz
4759GA,Thell
4762GA,JF
4762GA,Gmel
4762GA,SF
4762GA,Blake
4763GA,DC
4763GA,Vail
4765GA,Nutt
4765GA,DC
4766GA,Nutt
4766GA,Kuntze
4768GA,Vail
4768GA,FJ
4768GA,Herm
4770GA,DC
4770GA,Kuntze
4771GA,A
4771GA,Gray
4771GA,Small
4772GA,L
4772GA,DC
4773GA,L
4773GA,Kuntze
4774GA,L
4774GA,DC
4775GA,L
4775GA,H
4775GA,Ohashi
4775GA,RR
4775GA,Mill
4776GA,L
4776GA,Kuntze
4777GA,Schindl
4777GA,BG
4777GA,Schub
4779GA,Muhl
4779GA,ex
4779GA,Willd
4779GA,DC
4780GA,Elliott
4780GA,DC
4781GA,Muhl
4781GA,ex
4781GA,Willd
4781GA,Vail
4782GA,Elliott
4782GA,Kuntze
4783GA,MA
4783GA,Curtis
4783GA,ex
4783GA,Canby
4784GA,MA
4784GA,Curtis
4784GA,ex
4784GA,Canby
4784GA,Kuntze
4785GA,L
4785GA,DC
4786GA,Nutt
4786GA,DC
4787GA,Nutt
4787GA,Kuntze
4789GA,Britton
4789GA,Small
4790GA,L
4790GA,Kuntze
4791GA,Torr
4791GA,A
4791GA,Gray
4791GA,Rydb
4792GA,BG
4792GA,Schub
4794GA,Darl
4794GA,Kuntze
4796GA,Vail
4796GA,Daniels
4798GA,DC
4798GA,Kuntze
4799GA,Torr
4799GA,Torr
4799GA,A
4799GA,Gray
4800GA,Torr
4800GA,Kuntze
4803GA,Pursh
4803GA,DC
4804GA,Pursh
4804GA,Kuntze
4805GA,Torr
4805GA,A
4805GA,Gray
4806GA,Torr
4806GA,A
4806GA,Gray
4806GA,Kuntze
4807GA,Sw
4807GA,DC
4808GA,A
4808GA,Gray
4808GA,pp
4809GA,Mill
4809GA,Fawc
4809GA,Rendle
4810GA,Mill
4810GA,Vail
4811GA,Sw
4811GA,Kuntze
4812GA,L
4812GA,DC
4813GA,L
4813GA,Kuntze
4814GA,Torr
4814GA,A
4814GA,Gray
4814GA,C
4814GA,Mohr
4815GA,RH
4815GA,Maxwell
4816GA,Torr
4816GA,A
4816GA,Gray
4816GA,Fortunato
4819GA,L
4819GA,Walp
4821GA,Chapm
4821GA,Small
4824GA,Walter
4824GA,Vail
4825GA,Torr
4825GA,A
4825GA,Gray
4826GA,Torr
4826GA,A
4826GA,Gray
4830GA,Chapm
4830GA,HJ
4830GA,Rogers
4833GA,L
4833GA,Britton
4837GA,L
4837GA,Britton
4838GA,MA
4838GA,Curtis
4839GA,Vail
4839GA,Rydb
4843GA,L
4843GA,Merr
4846GA,Moench
4846GA,Maxim
4847GA,L
4847GA,Merr
4848GA,Regel
4848GA,Maack
4851GA,L
4851GA,Piper
4854GA,L
4854GA,K
4854GA,Koch
4861GA,Nutt
4861GA,ex
4861GA,Torr
4861GA,A
4861GA,Gray
4864GA,Maxim
4864GA,Makino
4866GA,Thunb
4866GA,Schindl
4867GA,Thunb
4867GA,Hook
4867GA,Arn
4872GA,Muhl
4872GA,ex
4872GA,Willd
4874GA,L
4874GA,Sweet
4877GA,Muhl
4877GA,ex
4877GA,Willd
4878GA,Wooton
4878GA,Standl
4879GA,Pursh
4879GA,Elliott
4881GA,EP
4881GA,Bicknell
4881GA,pro
4881GA,sp
4881GA,procumbens
4881GA,virginica
4884GA,Dum
4884GA,Cours
4884GA,G
4884GA,Don
4885GA,Matsum
4885GA,Nakai
4888GA,L
4888GA,Hornem
4889GA,S
4889GA,Watson
4889GA,Britton
4890GA,auct
4890GA,non
4890GA,L
4890GA,Pers
4891GA,L
4891GA,Hornem
4893GA,DC
4893GA,pro
4893GA,sp
4893GA,capitata
4893GA,hirta
4894GA,Mack
4894GA,Bush
4894GA,pro
4894GA,sp
4894GA,stuevei
4894GA,virginica
4895GA,Darl
4895GA,pro
4895GA,sp
4895GA,hirta
4895GA,violacea
4896GA,Britton
4896GA,W
4896GA,Stone
4896GA,angustifolia
4896GA,hirta
4898GA,L
4898GA,WPC
4898GA,Barton
4902GA,DC
4902GA,Nakai
4903GA,L
4903GA,Pers
4905GA,sensu
4905GA,Clewell
4906GA,Mack
4906GA,Bush
4906GA,Britton
4907GA,L
4907GA,Britton
4912GA,Hook
4912GA,Benth
4913GA,Britton
4913GA,A
4913GA,Heller
4921GA,S
4921GA,Watson
4925GA,L
4925GA,Urb
4926GA,L
4926GA,Huds
4929GA,L
4929GA,All
4930GA,L
4930GA,All
4933GA,L
4933GA,Lam
4937GA,WDJ
4937GA,Koch
4937GA,ex
4937GA,DC
4939GA,L
4939GA,Bartal
4941GA,auct
4941GA,non
4941GA,Willd
4945GA,L
4945GA,f
4945GA,apiculata
4945GA,Willd
4945GA,Shinners
4950GA,Britton
4950GA,Rose
4951GA,Small
4951GA,ex
4951GA,Britton
4951GA,Rose
4952GA,Dryand
4952GA,Britton
4952GA,Rose
4953GA,Torr
4953GA,A
4953GA,Gray
4953GA,Britton
4954GA,Dryand
4954GA,Britton
4955GA,Willd
4955GA,Britton
4956GA,Torr
4956GA,A
4956GA,Gray
4957GA,Dryand
4957GA,JF
4957GA,Macbr
4961GA,Chapm
4961GA,Small
4961GA,ex
4961GA,Britton
4961GA,Rose
4963GA,Torr
4963GA,A
4963GA,Gray
4965GA,Michx
4965GA,Isely
4967GA,Michx
4967GA,Rydb
4968GA,Mill
4968GA,Rydb
4969GA,Torr
4969GA,A
4969GA,Gray
4969GA,Rydb
4970GA,Walter
4970GA,Cory
4972GA,Mill
4972GA,Vail
4973GA,Nutt
4973GA,Rydb
4977GA,Michx
4977GA,Rydb
4980GA,JR
4980GA,Allison
4981GA,Torr
4981GA,A
4981GA,Gray
4981GA,Rydb
4982GA,Torr
4982GA,A
4982GA,Gray
4984GA,L
4984GA,Britton
4985GA,L
4985GA,Britton
4986GA,L
4986GA,Britton
4988GA,L
4988GA,Britton
4989GA,Nutt
4989GA,ex
4989GA,Torr
4989GA,A
4989GA,Gray
4989GA,Torr
4989GA,A
4989GA,Gray
4991GA,Lour
4991GA,Merr
4993GA,Thunb
4993GA,CK
4993GA,Schneid
4994GA,Willd
4994GA,Ohwi
4995GA,Siebold
4995GA,Zucc
4995GA,Benth
4996GA,Elliott
4996GA,DC
4998GA,L
4998GA,Vail
5000GA,Vail
5000GA,Vail
5001GA,L
5001GA,DC
5002GA,L
5002GA,Medik
5005GA,Walter
5005GA,Vail
5007GA,Walter
5007GA,Alph
5007GA,Wood
5008GA,L
5008GA,Hook
5008GA,Arn
5009GA,Elliott
5009GA,Shuttlw
5009GA,ex
5009GA,S
5009GA,Watson
5010GA,Walter
5010GA,Vail
5012GA,Walter
5012GA,DC
5013GA,Torr
5013GA,A
5013GA,Gray
5013GA,Small
5017GA,auct
5017GA,non
5017GA,Ashe
5017GA,nec
5017GA,L
5017GA,nec
5017GA,CK
5017GA,Schneid
5020GA,Chapm
5020GA,Ashe
5020GA,ex
5020GA,Small
5025GA,Ashe
5025GA,pro
5025GA,sp
5025GA,hispida
5025GA,pseudoacacia
5028GA,L
5028GA,f
5028GA,inermis
5028GA,Mirb
5028GA,Rehder
5030GA,Lam
5030GA,Irwin
5030GA,Barneby
5031GA,Lam
5031GA,Britton
5031GA,Rose
5035GA,Rydb
5035GA,Cory
5037GA,Fernald
5037GA,Irwin
5037GA,Barneby
5039GA,Mill
5039GA,McVaugh
5042GA,Aubl
5042GA,Britton
5042GA,P
5042GA,Wilson
5043GA,Raf
5043GA,Rydb
5044GA,Aubl
5044GA,Urb
5045GA,Raf
5045GA,Rydb
5045GA,ex
5045GA,AW
5045GA,Hill
5046GA,Muhl
5046GA,ex
5046GA,Raf
5047GA,L
5047GA,Link
5050GA,L
5050GA,Britton
5050GA,Rose
5051GA,Shafer
5051GA,Britton
5051GA,Rose
5053GA,L
5053GA,Irwin
5053GA,Barneby
5055GA,auct
5055GA,non
5055GA,L
5056GA,sensu
5056GA,Britton
5056GA,Rose
5057GA,L
5057GA,Link
5059GA,L
5059GA,Britton
5059GA,Rose
5059GA,ex
5059GA,Britton
5059GA,P
5059GA,Wilson
5060GA,Cav
5060GA,Benth
5061GA,Cav
5061GA,DC
5062GA,Poit
5062GA,hort
5062GA,ex
5062GA,Hubb
5064GA,L
5064GA,Lassen
5066GA,Jacq
5066GA,Elliott
5067GA,Jacq
5067GA,Harper
5069GA,L
5069GA,Britton
5070GA,L
5070GA,Britton
5071GA,SF
5071GA,Blake
5073GA,L
5073GA,Elliott
5074GA,L
5074GA,Elliott
5076GA,Muhl
5076GA,ex
5076GA,Willd
5076GA,Britton
5080GA,Vail
5080GA,Small
5081GA,Pursh
5081GA,Kuntze
5082GA,Rydb
5082GA,Killip
5083GA,FG
5083GA,Dietr
5083GA,CE
5083GA,Wood
5084GA,MA
5084GA,Curtis
5084GA,Kuntze
5085GA,BL
5085GA,Rob
5085GA,A
5085GA,Heller
5086GA,FG
5086GA,Dietr
5087GA,MA
5087GA,Curtis
5087GA,Kuntze
5088GA,Vail
5088GA,Isely
5088GA,chrysophylla
5088GA,florida
5090GA,Graham
5090GA,Small
5092GA,auct
5092GA,non
5092GA,Graham
5093GA,Michx
5093GA,Pers
5094GA,Michx
5094GA,Kuntze
5096GA,Rydb
5096GA,Godfrey
5099GA,Walter
5099GA,Torr
5099GA,A
5099GA,Gray
5100GA,Vail
5100GA,A
5100GA,Heller
5101GA,Walter
5101GA,Kuntze
5103GA,Vail
5103GA,Chapm
5104GA,L
5104GA,Pers
5107GA,Small
5107GA,Standl
5109GA,Nutt
5109GA,ex
5109GA,MA
5109GA,Curtis
5110GA,Michx
5110GA,MA
5110GA,Curtis
5110GA,ex
5110GA,A
5110GA,Gray
5111GA,Small
5111GA,Small
5112GA,Walter
5112GA,Fernald
5112GA,BG
5112GA,Schub
5113GA,MA
5113GA,Curtis
5135GA,Arn
5136GA,L
5136GA,Wight
5136GA,Arn
5137GA,L
5137GA,Willd
5138GA,ME
5138GA,Jones
5138GA,RM
5138GA,Beauch
5141GA,ME
5141GA,Jones
5142GA,Alexander
5142GA,ex
5142GA,Small
5143GA,Humb
5143GA,Bonpl
5143GA,ex
5143GA,Willd
5143GA,Seigler
5143GA,Ebinger
5144GA,Humb
5144GA,Bonpl
5144GA,ex
5144GA,Willd
5152GA,S
5152GA,Watson
5155GA,L
5155GA,Gray
5158GA,Jacq
5158GA,Benth
5159GA,Delile
5159GA,Hook
5159GA,f
5160GA,L
5160GA,Kuntze
5161GA,Torr
5161GA,A
5161GA,Gray
5162GA,FG
5162GA,Dietr
5163GA,Nutt
5163GA,ex
5163GA,Torr
5163GA,A
5163GA,Gray
5164GA,S
5164GA,Watson
5168GA,M
5168GA,Bieb
5170GA,L
5170GA,Schreb
5171GA,L
5171GA,Walp
5174GA,Willd
5174GA,DC
5175GA,Willd
5175GA,Taubert
5176GA,Willd
5176GA,Stritch
5177GA,L
5177GA,Poir
5178GA,L
5178GA,Greene
5179GA,Torr
5179GA,A
5179GA,Gray
5179GA,Small
5180GA,Torr
5180GA,A
5180GA,Gray
5180GA,Nutt
5180GA,ex
5180GA,BL
5180GA,Rob
5180GA,Fernald
5181GA,Sims
5181GA,DC
5182GA,Sims
5182GA,Stritch
5184GA,Walter
5184GA,ex
5184GA,JF
5184GA,Gmel
5186GA,Marshall
5186GA,Borkh
5187GA,Michx
5187GA,Raf
5190GA,Hayata
5190GA,Hayata
5191GA,Dode
5191GA,pro
5191GA,sp
5191GA,dentata
5191GA,pumila
5192GA,L
5192GA,Mill
5194GA,Sudw
5194GA,Sudw
5195GA,Sarg
5195GA,Ashe
5205GA,Trel
5205GA,incana
5205GA,laevis
5207GA,Ashe
5207GA,pro
5207GA,sp
5207GA,incana
5207GA,laurifolia
5208GA,Trel
5208GA,ex
5208GA,Palmer
5210GA,Trel
5210GA,ex
5210GA,Palmer
5210GA,alba
5210GA,michauxii
5211GA,W
5211GA,Wolf
5211GA,pro
5211GA,sp
5211GA,michauxii
5211GA,stellata
5212GA,Sarg
5212GA,marilandica
5212GA,velutina
5213GA,Sudw
5213GA,macrocarpa
5213GA,michauxii
5214GA,Trel
5214GA,incana
5214GA,nigra
5218GA,Little
5218GA,incana
5218GA,marilandica
5223GA,Trel
5223GA,alba
5223GA,stellata
5224GA,Palmer
5224GA,falcata
5224GA,nigra
5225GA,MA
5225GA,Curtis
5227GA,W
5227GA,Bartram
5227GA,ex
5227GA,Willd
5228GA,Michx
5228GA,Willd
5230GA,W
5230GA,Bartram
5235GA,auct
5235GA,non
5235GA,W
5235GA,Bartram
5235GA,ex
5235GA,Willd
5236GA,Willd
5236GA,Ashe
5238GA,Sarg
5238GA,pagoda
5238GA,phellos
5240GA,Ashe
5240GA,Small
5242GA,Ashe
5242GA,Small
5243GA,Ashe
5243GA,Small
5246GA,CH
5246GA,Mull
5247GA,L
5247GA,pp
5248GA,Sarg
5248GA,Small
5250GA,L
5250GA,pp
5252GA,Michx
5252GA,Houba
5254GA,JM
5254GA,Coult
5256GA,Sudw
5256GA,ex
5256GA,Palmer
5256GA,nigra
5256GA,shumardii
5262GA,Elliott
5262GA,Ashe
5268GA,Britton
5268GA,pro
5268GA,sp
5268GA,marilandica
5268GA,phellos
5270GA,Marshall
5270GA,Ashe
5278GA,Trel
5278GA,georgiana
5278GA,marilandica
5280GA,Trel
5280GA,ex
5280GA,Palmer
5280GA,marilandica
5280GA,nigra
5281GA,Engelm
5281GA,Trel
5281GA,falcata
5281GA,incana
5284GA,Ashe
5284GA,laevis
5284GA,nigra
5285GA,Dippel
5285GA,Beissner
5288GA,Lour
5288GA,Merr
5291GA,Raf
5291GA,DC
5292GA,Raf
5292GA,Kuntze
5294GA,Engelm
5294GA,ex
5294GA,A
5294GA,Gray
5294GA,A
5294GA,Gray
5297GA,Britton
5297GA,J
5297GA,Buchholz
5297GA,Palmer
5298GA,Small
5298GA,Fernald
5298GA,BG
5298GA,Schub
5300GA,L
5300GA,Pers
5301GA,L
5301GA,Borkh
5302GA,Goldie
5302GA,Walp
5303GA,Goldie
5303GA,Millsp
5305GA,L
5305GA,Bernh
5306GA,L
5306GA,Millsp
5307GA,Rydb
5307GA,Fedde
5308GA,Ker
5308GA,Gawl
5308GA,Torr
5309GA,Ker
5309GA,Gawl
5309GA,Millsp
5313GA,Michx
5313GA,Muhl
5315GA,L
5315GA,Britton
5317GA,ex
5317GA,Willd
5318GA,Michx
5318GA,Raf
5318GA,ex
5318GA,Barton
5320GA,L
5320GA,Britton
5324GA,auct
5324GA,non
5324GA,Gilib
5329GA,W
5329GA,Bartram
5332GA,Walter
5332GA,Kuntze
5334GA,JF
5334GA,Gmel
5334GA,Small
5335GA,JF
5335GA,Gmel
5337GA,Chapm
5337GA,Small
5338GA,Chapm
5338GA,Small
5340GA,Froel
5340GA,Ma
5341GA,Froel
5341GA,Raf
5344GA,Froel
5344GA,G
5344GA,Don
5346GA,Pollard
5346GA,Small
5350GA,L
5350GA,Small
5353GA,Michx
5353GA,Small
5354GA,L
5354GA,Small
5355GA,WP
5355GA,Lemmon
5355GA,Fernald
5358GA,L
5358GA,Small
5359GA,WP
5359GA,Lemmon
5359GA,Shinners
5362GA,L
5362GA,Pursh
5364GA,Walter
5364GA,Harper
5365GA,L
5365GA,Britton
5369GA,Michx
5369GA,Pursh
5371GA,Lam
5371GA,A
5371GA,Heller
5372GA,Griseb
5372GA,Urb
5373GA,L
5373GA,Torr
5374GA,Michx
5374GA,Salisb
5375GA,Raf
5375GA,SF
5375GA,Blake
5376GA,A
5376GA,Gray
5376GA,Small
5377GA,Raf
5377GA,Small
5378GA,A
5378GA,Gray
5379GA,L
5379GA,Druce
5381GA,Walter
5381GA,Torr
5381GA,A
5381GA,Gray
5382GA,L
5382GA,Britton
5383GA,L
5383GA,Britton
5385GA,Michx
5385GA,Pursh
5386GA,L
5386GA,Britton
5389GA,SF
5389GA,Blake
5391GA,Elliott
5391GA,Griseb
5395GA,auct
5395GA,non
5395GA,Michx
5395GA,Pursh
5397GA,Benth
5397GA,Benth
5397GA,Hook
5397GA,f
5398GA,A
5398GA,Gray
5401GA,L
5401GA,LHr
5401GA,ex
5401GA,Aiton
5402GA,ex
5402GA,Aiton
5417GA,Small
5417GA,Coville
5417GA,Britton
5418GA,Coville
5418GA,A
5418GA,Berger
5420GA,L
5420GA,Mill
5422GA,Lam
5422GA,Dandy
5423GA,JF
5423GA,Gmel
5423GA,Salisb
5424GA,JF
5424GA,Gmel
5424GA,Salisb
5425GA,Lam
5425GA,Dandy
5426GA,JF
5426GA,Gmel
5426GA,Elliott
5427GA,JF
5427GA,Gmel
5427GA,Elliott
5429GA,Vell
5429GA,Verdc
5432GA,Gillies
5432GA,ex
5432GA,Hook
5432GA,Arn
5434GA,Shuttlw
5434GA,ex
5434GA,Chapm
5435GA,Walter
5435GA,Britton
5444GA,Fernald
5444GA,Small
5449GA,Sims
5449GA,Lodd
5460GA,Spach
5460GA,Scheele
5460GA,pavia
5460GA,sylvatica
5462GA,Lindl
5462GA,pro
5462GA,sp
5462GA,flava
5462GA,sylvatica
5470GA,W
5470GA,Bartram
5472GA,Koehne
5472GA,pro
5472GA,sp
5472GA,flava
5472GA,pavia
5472GA,sylvatica
5475GA,Siebold
5475GA,Zucc
5477GA,Siebold
5477GA,Zucc
5484GA,W
5484GA,Bartram
5496GA,Planch
5496GA,Vict
5497GA,Planch
5497GA,Caspary
5498GA,Planch
5498GA,Small
5498GA,H
5498GA,St
5498GA,John
5501GA,L
5501GA,f
5501GA,Royle
5503GA,Bosc
5503GA,Rich
5503GA,ex
5503GA,Steud
5509GA,auct
5509GA,non
5509GA,L
5512GA,J
5512GA,Macbr
5512GA,ex
5512GA,Elliott
5513GA,J
5513GA,Macbr
5513GA,ex
5513GA,Elliott
5513GA,Kuntze
5517GA,Nutt
5517GA,ex
5517GA,Choisy
5518GA,Nutt
5518GA,ex
5518GA,Choisy
5518GA,Britton
5520GA,Walter
5520GA,Kuntze
5521GA,L
5521GA,Brummitt
5522GA,Nutt
5522GA,Fisch
5522GA,CA
5522GA,Mey
5523GA,Raf
5523GA,Thieret
5528GA,L
5528GA,Trel
5530GA,Alph
5530GA,Wood
5533GA,A
5533GA,Gray
5533GA,Small
5536GA,Farrar
5536GA,Raine
5538GA,JW
5538GA,Sturm
5538GA,ex
5538GA,Bosch
5538GA,Ebihara
5538GA,K
5538GA,Iwats
5541GA,A
5541GA,Gray
5542GA,A
5542GA,Gray
5542GA,Copel
5545GA,Michx
5545GA,ex
5545GA,Vent
5546GA,L
5546GA,DC
5547GA,L
5547GA,Kuntze
5548GA,L
5548GA,Goldblatt
5548GA,Mabb
5550GA,W
5550GA,Bartram
5550GA,Goldblatt
5550GA,Henrich
5551GA,W
5551GA,Bartram
5552GA,W
5552GA,Bartram
5552GA,Nutt
5553GA,W
5553GA,Bartram
5553GA,Small
5554GA,W
5554GA,Bartram
5554GA,RC
5554GA,Foster
5556GA,V
5556GA,Lemoine
5556GA,NE
5556GA,Br
5556GA,aurea
5556GA,pottsii
5557GA,V
5557GA,Lemoine
5557GA,G
5557GA,Nicholson
5560GA,Hook
5560GA,f
5563GA,Mack
5563GA,Bush
5566GA,Aiton
5566GA,Alef
5567GA,Ker
5567GA,Gawl
5640GA,Pursh
5640GA,ex
5640GA,Ker
5640GA,Gawl
5646GA,L
5646GA,Alef
5649GA,EP
5649GA,Bicknell
5650GA,EP
5650GA,Bicknell
5650GA,pp
5651GA,EP
5651GA,Bicknell
5653GA,auct
5653GA,non
5653GA,L
5654GA,EP
5654GA,Bicknell
5655GA,EP
5655GA,Bicknell
5656GA,EP
5656GA,Bicknell
5657GA,EP
5657GA,Bicknell
5658GA,EP
5658GA,Bicknell
5659GA,EP
5659GA,Bicknell
5660GA,EP
5660GA,Bicknell
5661GA,EP
5661GA,Bicknell
5663GA,EP
5663GA,Bicknell
5664GA,EP
5664GA,Bicknell
5665GA,EP
5665GA,Bicknell
5666GA,EP
5666GA,Bicknell
5667GA,EP
5667GA,Bicknell
5668GA,EP
5668GA,Bicknell
5669GA,EP
5669GA,Bicknell
5671GA,EP
5671GA,Bicknell
5672GA,EP
5672GA,Bicknell
5673GA,EP
5673GA,Bicknell
5674GA,EP
5674GA,Bicknell
5675GA,EP
5675GA,Bicknell
5676GA,EP
5676GA,Bicknell
5678GA,EP
5678GA,Bicknell
5679GA,auct
5679GA,non
5679GA,Cav
5682GA,EP
5682GA,Bicknell
5683GA,EP
5683GA,Bicknell
5684GA,DF
5684GA,Brunton
5684GA,DM
5684GA,Britton
5685GA,N
5685GA,Luebke
5687GA,A
5687GA,Braun
5688GA,Shuttlw
5688GA,ex
5688GA,A
5688GA,Braun
5689GA,N
5689GA,Luebke
5690GA,DF
5690GA,Brunton
5691GA,DF
5691GA,Brunton
5691GA,DM
5691GA,Britton
5692GA,Gay
5692GA,Durieu
5692GA,ex
5692GA,Durieu
5695GA,NE
5695GA,Pfeiffer
5695GA,CF
5695GA,Reed
5697GA,Engelm
5697GA,Clute
5698GA,AA
5698GA,Eaton
5698GA,N
5698GA,Luebke
5699GA,Michx
5699GA,f
5699GA,Nutt
5700GA,Michx
5700GA,f
5700GA,Britton
5701GA,Ashe
5701GA,Engl
5701GA,Graebn
5703GA,Wangenh
5703GA,K
5703GA,Koch
5704GA,Wangenh
5704GA,Britton
5705GA,Mill
5705GA,Sweet
5708GA,Nutt
5708GA,Britton
5709GA,F
5709GA,Michx
5709GA,Nutt
5709GA,ex
5709GA,Elliott
5711GA,Mill
5711GA,Britton
5712GA,F
5712GA,Michx
5713GA,Wangenh
5713GA,K
5713GA,Koch
5714GA,Michx
5714GA,f
5714GA,Nutt
5715GA,Marshall
5715GA,Engl
5715GA,Graebn
5716GA,Marshall
5716GA,Britton
5717GA,Michx
5717GA,f
5717GA,G
5717GA,Don
5718GA,Michx
5718GA,f
5718GA,Sarg
5719GA,Michx
5719GA,f
5719GA,Nutt
5720GA,Michx
5720GA,f
5720GA,Britton
5721GA,Mill
5721GA,K
5721GA,Koch
5722GA,Britton
5722GA,pp
5724GA,Mill
5724GA,Britton
5725GA,Wangenh
5725GA,Sarg
5726GA,Wangenh
5726GA,Ashe
5727GA,Ashe
5727GA,Engl
5727GA,Graebn
5732GA,Sarg
5732GA,Ashe
5733GA,auct
5733GA,non
5733GA,Leconte
5734GA,Sarg
5734GA,Ashe
5735GA,Lam
5735GA,Nutt
5736GA,L
5736GA,Nutt
5737GA,Lam
5737GA,Raf
5738GA,L
5738GA,pp
5740GA,L
5740GA,Alef
5743GA,L
5743GA,Alef
5747GA,Wiegand
5747GA,RE
5747GA,Brooks
5749GA,auct
5749GA,non
5749GA,Michx
5751GA,Engelm
5751GA,Buchenau
5753GA,J
5753GA,Gay
5753GA,ex
5753GA,Laharpe
5756GA,A
5756GA,Gray
5758GA,Wiegand
5758GA,Fernald
5769GA,Coville
5769GA,Small
5770GA,MA
5770GA,Curtis
5772GA,EL
5772GA,Bridges
5772GA,Orzell
5773GA,R
5773GA,Br
5774GA,E
5774GA,Mey
5780GA,P
5780GA,Beauv
5780GA,ex
5780GA,Poir
5781GA,Engelm
5781GA,Coville
5781GA,SF
5781GA,Blake
5790GA,S
5790GA,Watson
5790GA,Kuntze
5791GA,S
5791GA,Watson
5792GA,Alph
5792GA,Wood
5792GA,Smyth
5792GA,Smyth
5793GA,Alph
5793GA,Wood
5793GA,Small
5794GA,Small
5794GA,FJ
5794GA,Herm
5798GA,Ruiz
5798GA,Pav
5799GA,Ruiz
5799GA,Pav
5802GA,auct
5802GA,non
5802GA,DC
5804GA,ex
5804GA,Gronov
5805GA,L
5805GA,Kuntze
5806GA,Willd
5806GA,Kuntze
5809GA,L
5809GA,Benth
5811GA,Pursh
5811GA,Benth
5813GA,L
5813GA,Savi
5814GA,L
5814GA,Scheele
5816GA,L
5816GA,Kuntze
5817GA,L
5817GA,Scheele
5818GA,Weath
5818GA,Small
5819GA,Weath
5819GA,Shinners
5821GA,Sw
5821GA,Kuntze
5822GA,Sw
5822GA,Benth
5823GA,A
5823GA,Gray
5823GA,Small
5824GA,Sw
5824GA,Briq
5825GA,Nutt
5825GA,ex
5825GA,Hook
5825GA,Kuntze
5826GA,Nutt
5826GA,ex
5826GA,Hook
5826GA,Benth
5828GA,Nutt
5828GA,ex
5828GA,Hook
5829GA,Nutt
5829GA,ex
5829GA,Hook
5829GA,Bertol
5830GA,Chapm
5830GA,Kuntze
5832GA,Chapm
5832GA,Briq
5834GA,Harper
5834GA,Shinners
5835GA,auct
5835GA,non
5835GA,Michx
5835GA,Briq
5836GA,Harper
5836GA,HE
5836GA,Ahles
5837GA,Benth
5837GA,Kuntze
5844GA,Sims
5844GA,Briq
5847GA,Baldw
5847GA,House
5848GA,Baldw
5848GA,Briq
5849GA,Royen
5849GA,ex
5849GA,L
5850GA,L
5850GA,Britton
5852GA,L
5852GA,House
5854GA,Elliott
5854GA,Benth
5857GA,RB
5857GA,Huck
5860GA,L
5860GA,Trevis
5863GA,L
5863GA,Pers
5865GA,L
5865GA,L
5866GA,L
5866GA,Desf
5867GA,Raf
5867GA,Shinners
5869GA,A
5869GA,Rich
5869GA,Briq
5870GA,Rich
5870GA,Harley
5870GA,JFB
5870GA,Pastore
5876GA,L
5876GA,R
5876GA,Br
5877GA,WT
5877GA,Aiton
5879GA,Muhl
5879GA,ex
5879GA,WPC
5879GA,Barton
5883GA,A
5883GA,Gray
5888GA,Steele
5888GA,pro
5888GA,sp
5888GA,uniflorus
5888GA,virginicus
5891GA,Walter
5891GA,SF
5891GA,Blake
5893GA,ex
5893GA,Nutt
5901GA,Hook
5901GA,Rydb
5902GA,Briq
5902GA,Rydb
5906GA,L
5906GA,pro
5906GA,sp
5906GA,aquatica
5906GA,spicata
5909GA,L
5909GA,Huds
5909GA,pro
5909GA,sp
5909GA,longifolia
5909GA,suaveolens
5912GA,auct
5912GA,non
5912GA,L
5912GA,Huds
5915GA,Cerv
5915GA,ex
5915GA,Lag
5918GA,A
5918GA,Gray
5918GA,Small
5922GA,BuchHam
5922GA,ex
5922GA,Roxb
5922GA,Maxim
5923GA,BuchHam
5923GA,ex
5923GA,Roxb
5924GA,BuchHam
5924GA,ex
5924GA,Roxb
5924GA,HandMaz
5929GA,Duncan
5929GA,fistulosa
5929GA,media
5932GA,BuchHam
5932GA,ex
5932GA,Maxim
5935GA,L
5935GA,Britton
5942GA,Small
5942GA,Small
5943GA,Small
5943GA,Small
5945GA,sensu
5945GA,Fernald
5947GA,Walter
5947GA,SF
5947GA,Blake
5948GA,Walter
5948GA,EM
5948GA,McClint
5948GA,ex
5948GA,Gleason
5949GA,sensu
5949GA,Small
5950GA,Elliott
5950GA,Godfrey
5950GA,ex
