Plant_ID,Author
8422UT,L
8422UT,Moench
8426UT,Mill
8426UT,DA
8426UT,Webb
8430UT,L
8430UT,Arcang
8431UT,Douglas
8431UT,ex
8431UT,Hook
8431UT,D
8431UT,Dietr
8432UT,Torr
8432UT,A
8432UT,Gray
8434UT,L
8434UT,Mill
8435UT,L
8435UT,Batsch
8439UT,LH
8439UT,Bailey
8441UT,Thunb
8441UT,Wall
8444UT,A
8444UT,Nelson
8444UT,Shafer
8445UT,A
8445UT,Nelson
8445UT,Rydb
8447UT,ex
8447UT,Poir
8448UT,Torr
8448UT,Henrickson
8451UT,Pursh
8451UT,DC
8453UT,M
8453UT,Roem
8454UT,L
8454UT,Spach
8459UT,Rivers
8459UT,foetida
8459UT,spinosissima
8461UT,C
8461UT,Presl
8462UT,H
8462UT,St
8462UT,John
8463UT,H
8463UT,St
8463UT,John
8464UT,H
8464UT,St
8464UT,John
8466UT,GN
8466UT,Jones
8468UT,Andrews
8468UT,Sweet
8468UT,pro
8468UT,sp
8468UT,chinensis
8468UT,gigantea
8469UT,Andrews
8469UT,Sweet
8476UT,H
8476UT,St
8476UT,John
8478UT,S
8478UT,Watson
8478UT,A
8478UT,Heller
8480UT,Weihe
8480UT,Nees
8481UT,auct
8481UT,non
8481UT,PJ
8481UT,Mll
8481UT,ex
8481UT,Genev
8484UT,LH
8484UT,Bailey
8489UT,Douglas
8489UT,ex
8489UT,Torr
8489UT,A
8489UT,Gray
8490UT,A
8490UT,Gray
8491UT,LH
8491UT,Bailey
8493UT,Nutt
8493UT,Rydb
8496UT,Waldst
8496UT,Kit
8497UT,auct
8497UT,non
8497UT,L
8501UT,Haller
8501UT,f
8503UT,L
8503UT,Gaertn
8507UT,Burven
8507UT,albiflora
8507UT,japonica
8509UT,Briot
8509UT,Carrire
8509UT,cantoniensis
8509UT,trilobata
8513UT,S
8513UT,Watson
8516UT,Roem
8516UT,Schult
8518UT,W
8518UT,Wight
8519UT,Torr
8519UT,A
8519UT,Gray
8520UT,Dempster
8520UT,Ehrend
8521UT,Dempster
8521UT,Ehrend
8522UT,Ehrend
8522UT,Dempster
8522UT,Ehrend
8523UT,A
8523UT,Gray
8525UT,Dempster
8525UT,Dempster
8527UT,A
8527UT,Gray
8527UT,Rydb
8531UT,Hilend
8531UT,JT
8531UT,Howell
8532UT,A
8532UT,Gray
8537UT,W
8537UT,Bartram
8538UT,A
8538UT,Gray
8538UT,pp
8539UT,Wiegand
8539UT,Rydb
8540UT,A
8540UT,Gray
8540UT,A
8540UT,Heller
8541UT,A
8541UT,Gray
8543UT,A
8543UT,Gray
8545UT,Cav
8545UT,A
8545UT,Gray
8546UT,Cav
8546UT,A
8546UT,Gray
8549UT,ex
8549UT,Benth
8553UT,Petagna
8553UT,Grande
8554UT,S
8554UT,Watson
8560UT,Frm
8561UT,Torr
8561UT,Frm
8562UT,Rydb
8562UT,pro
8562UT,sp
8562UT,angustifolia
8562UT,deltoides
8565UT,A
8565UT,Nelson
8565UT,JF
8565UT,Macbr
8567UT,B
8567UT,Boivin
8570UT,Dode
8570UT,pp
8571UT,Torr
8571UT,A
8571UT,Gray
8571UT,ex
8571UT,Hook
8572UT,B
8572UT,Boivin
8572UT,angustifolia
8572UT,balsamifera
8573UT,Moench
8573UT,pro
8573UT,sp
8573UT,deltoides
8573UT,nigra
8576UT,CK
8576UT,Schneid
8577UT,W
8577UT,Bartram
8577UT,ex
8577UT,Marshall
8578UT,S
8578UT,Watson
8578UT,Sarg
8579UT,S
8579UT,Watson
8582UT,Correll
8582UT,pro
8582UT,sp
8582UT,angustifolia
8582UT,fremontii
8585UT,Du
8585UT,Roi
8585UT,Moench
8599UT,auct
8599UT,non
8599UT,Andersson
8600UT,auct
8600UT,non
8600UT,Andersson
8601UT,auct
8601UT,non
8601UT,Andersson
8602UT,auct
8602UT,non
8602UT,Andersson
8602UT,Rydb
8603UT,auct
8603UT,non
8603UT,Andersson
8605UT,Andersson
8605UT,Rydb
8609UT,Barratt
8609UT,ex
8609UT,Hook
8616UT,Dorn
8616UT,Argus
8620UT,Nutt
8620UT,ex
8620UT,CR
8620UT,Ball
8621UT,S
8621UT,Watson
8628UT,JK
8628UT,Henry
8628UT,GN
8628UT,Jones
8635UT,D
8635UT,Don
8635UT,ex
8635UT,Hook
8637UT,CR
8637UT,Ball
8638UT,Dudley
8638UT,Britton
8638UT,Shafer
8640UT,Bebb
8640UT,ex
8640UT,Rothr
8640UT,JT
8640UT,Howell
8643UT,A
8643UT,Nelson
8646UT,CR
8646UT,Ball
8646UT,CR
8646UT,Ball
8646UT,ex
8646UT,CK
8646UT,Schneid
8650UT,CR
8650UT,Ball
8650UT,Argus
8653UT,Bebb
8653UT,Rydb
8654UT,Nutt
8654UT,A
8654UT,Heller
8659UT,Sarg
8659UT,A
8659UT,Heller
8664UT,auct
8664UT,non
8664UT,Nutt
8665UT,CR
8665UT,Ball
8666UT,LF
8666UT,Hend
8666UT,A
8666UT,Heller
8668UT,L
8668UT,Kelso
8669UT,L
8669UT,Kelso
8672UT,L
8672UT,Kelso
8681UT,CR
8681UT,Ball
8682UT,CR
8682UT,Ball
8685UT,Hook
8685UT,Barratt
8685UT,ex
8685UT,Andersson
8686UT,Schrank
8686UT,pro
8686UT,sp
8686UT,alba
8686UT,fragilis
8687UT,Barratt
8687UT,ex
8687UT,Hook
8693UT,Simonkai
8693UT,alba
8693UT,babylonica
8694UT,auct
8694UT,non
8694UT,L
8696UT,Carrire
8696UT,Carrire
8699UT,CR
8699UT,Ball
8699UT,Rydb
8701UT,L
8701UT,Nutt
8702UT,A
8702UT,DC
8705UT,Rehder
8705UT,EH
8705UT,Wilson
8706UT,Nutt
8706UT,Hook
8706UT,Arn
8707UT,Arn
8708UT,Torr
8708UT,ex
8708UT,Benth
8708UT,Voss
8709UT,Torr
8709UT,ex
8709UT,Benth
8709UT,Engl
8710UT,Torr
8710UT,ex
8710UT,Benth
8712UT,Nutt
8712UT,ex
8712UT,Torr
8712UT,A
8712UT,Gray
8719UT,Hook
8719UT,Nutt
8719UT,ex
8719UT,Torr
8719UT,A
8719UT,Gray
8724UT,Torr
8724UT,A
8724UT,Gray
8726UT,Hook
8726UT,Rydb
8730UT,KD
8730UT,Koenig
8732UT,Fernald
8732UT,Rydb
8732UT,ex
8732UT,Rydb
8735UT,L
8735UT,Small
8735UT,pp
8737UT,Wiegand
8737UT,WA
8737UT,Weber
8741UT,L
8741UT,Haw
8742UT,L
8742UT,Haw
8745UT,Small
8745UT,Fedde
8746UT,Small
8746UT,Lve
8746UT,D
8746UT,Lve
8748UT,A
8748UT,Gray
8749UT,Willd
8749UT,ex
8749UT,Sternb
8752UT,L
8752UT,Small
8754UT,Greene
8754UT,Small
8755UT,Suksd
8755UT,ex
8755UT,Small
8755UT,Small
8756UT,Canby
8756UT,ex
8756UT,Small
8757UT,Suksd
8757UT,ex
8757UT,Small
8760UT,Small
8760UT,Fedde
8761UT,Small
8761UT,Fedde
8764UT,Piper
8764UT,WA
8764UT,Weber
8765UT,auct
8765UT,non
8765UT,Fisch
8765UT,CA
8765UT,Mey
8765UT,pp
8766UT,auct
8766UT,non
8766UT,D
8766UT,Don
8769UT,Greene
8769UT,Small
8770UT,A
8770UT,Nelson
8770UT,A
8770UT,Nelson
8773UT,Engelm
8773UT,ex
8773UT,A
8773UT,Gray
8776UT,Rydb
8776UT,Rosend
8780UT,A
8780UT,Gray
8780UT,Rydb
8781UT,A
8781UT,Gray
8783UT,A
8783UT,Nelson
8783UT,Rydb
8784UT,Raf
8784UT,Pennell
8785UT,Nutt
8785UT,G
8785UT,Don
8786UT,A
8786UT,Nelson
8789UT,Pennell
8789UT,ex
8789UT,Edwin
8794UT,NH
8794UT,Holmgren
8795UT,S
8795UT,Watson
8797UT,A
8797UT,Gray
8801UT,Douglas
8801UT,ex
8801UT,Hook
8802UT,A
8802UT,Gray
8802UT,A
8802UT,Gray
8806UT,A
8806UT,Gray
8808UT,A
8808UT,Nelson
8810UT,A
8810UT,Heller
8814UT,NH
8814UT,Holmgren
8816UT,A
8816UT,Nelson
8821UT,Pennell
8821UT,ex
8821UT,Edwin
8823UT,ex
8823UT,L
8823UT,f
8828UT,S
8828UT,Watson
8830UT,Nutt
8830UT,ex
8830UT,Benth
8831UT,Nutt
8831UT,ex
8831UT,Benth
8831UT,A
8831UT,Heller
8832UT,A
8832UT,Gray
8835UT,Pursh
8835UT,Piper
8836UT,Ferris
8836UT,Wiggins
8837UT,Pennell
8837UT,Clokey
8838UT,Nutt
8838UT,ex
8838UT,Benth
8839UT,ex
8839UT,Benth
8840UT,A
8840UT,Gray
8842UT,G
8842UT,Gaertn
8843UT,L
8843UT,Mill
8849UT,L
8849UT,Mill
8854UT,L
8854UT,Karst
8855UT,Humb
8855UT,Bonpl
8855UT,ex
8855UT,Willd
8855UT,Rothm
8856UT,A
8856UT,Gray
8857UT,Humb
8857UT,Bonpl
8857UT,ex
8857UT,Willd
8857UT,Pennell
8858UT,Humb
8858UT,Bonpl
8858UT,ex
8858UT,Willd
8859UT,Gray
8859UT,Rothm
8860UT,A
8860UT,Gray
8860UT,A
8860UT,Gray
8861UT,A
8861UT,Gray
8862UT,Greene
8862UT,Coville
8864UT,Douglas
8864UT,ex
8864UT,Benth
8865UT,Douglas
8865UT,ex
8865UT,Benth
8865UT,Groenl
8866UT,Douglas
8866UT,ex
8866UT,Benth
8866UT,Spach
8873UT,A
8873UT,Nelson
8875UT,Douglas
8875UT,ex
8875UT,Benth
8878UT,AL
8878UT,Grant
8878UT,Pennell
8883UT,Torr
8883UT,A
8883UT,Gray
8883UT,ex
8883UT,Benth
8884UT,Engelm
8884UT,ex
8884UT,Benth
8892UT,AL
8892UT,Grant
8892UT,Suksd
8895UT,JT
8895UT,Howell
8896UT,Greene
8896UT,A
8896UT,Heller
8898UT,JT
8898UT,Howell
8899UT,Donn
8899UT,ex
8899UT,Greene
8900UT,Pennell
8900UT,ex
8900UT,M
8900UT,Peck
8905UT,A
8905UT,Heller
8914UT,Greene
8914UT,ex
8914UT,Rydb
8918UT,BG
8918UT,Benedict
8920UT,Nutt
8920UT,ex
8920UT,A
8920UT,Gray
8921UT,A
8921UT,Nelson
8925UT,Douglas
8925UT,ex
8925UT,Lindl
8927UT,L
8927UT,Raf
8929UT,A
8929UT,Gray
8930UT,Benth
8930UT,Greene
8931UT,Benth
8931UT,S
8931UT,Watson
8935UT,A
8935UT,Gray
8938UT,A
8938UT,Gray
8940UT,Greene
8940UT,AL
8940UT,Grant
8943UT,A
8943UT,Nelson
8948UT,A
8948UT,Gray
8948UT,Rothm
8949UT,A
8949UT,Gray
8950UT,A
8950UT,Gray
8951UT,A
8951UT,Gray
8951UT,Pennell
8953UT,Scheele
8953UT,DA
8953UT,Sutton
8957UT,A
8957UT,Gray
8957UT,ex
8957UT,S
8957UT,Watson
8959UT,Hook
8959UT,Arn
8961UT,LO
8961UT,Williams
8963UT,NH
8963UT,Holmgren
8963UT,LM
8963UT,Shultz
8964UT,Nutt
8964UT,ex
8964UT,Pursh
8965UT,DD
8965UT,Keck
8965UT,Reveal
8966UT,A
8966UT,Nelson
8967UT,SL
8967UT,Welsh
8968UT,Cav
8968UT,Roth
8971UT,DD
8971UT,Keck
8972UT,DD
8972UT,Keck
8972UT,Nisbet
8972UT,RC
8972UT,Jacks
8974UT,Nutt
8974UT,ex
8974UT,A
8974UT,Gray
8976UT,A
8976UT,Gray
8978UT,DD
8978UT,Keck
8978UT,Crosswh
8979UT,DD
8979UT,Keck
8980UT,A
8980UT,Gray
8981UT,ME
8981UT,Jones
8982UT,A
8982UT,Nelson
8986UT,S
8986UT,Clark
8987UT,Douglas
8987UT,ex
8987UT,Lindl
8989UT,ME
8989UT,Jones
8989UT,ex
8989UT,Pennell
8990UT,NH
8990UT,Holmgren
8990UT,Neese
8991UT,A
8991UT,Gray
8993UT,ME
8993UT,Jones
8994UT,Neese
8994UT,SL
8994UT,Welsh
8995UT,Torr
8995UT,A
8995UT,Gray
8995UT,ex
8995UT,A
8995UT,Gray
8996UT,SL
8996UT,Welsh
8998UT,NH
8998UT,Holmgren
9000UT,Retz
9000UT,Rydb
9001UT,DD
9001UT,Keck
9002UT,Nutt
9002UT,ex
9002UT,A
9002UT,Gray
9004UT,Pennell
9004UT,ex
9004UT,Crosswh
9005UT,ND
9005UT,Atwood
9005UT,SL
9005UT,Welsh
9006UT,NH
9006UT,Holmgren
9007UT,Pennell
9007UT,pro
9007UT,sp
9007UT,eatonii
9007UT,laevis
9013UT,NH
9013UT,Holmgren
9014UT,A
9014UT,Gray
9015UT,Pennell
9015UT,SL
9015UT,Clark
9016UT,DD
9016UT,Keck
9016UT,NH
9016UT,Holmgren
9019UT,DD
9019UT,Keck
9020UT,NH
9020UT,Holmgren
9022UT,hort
9022UT,ex
9022UT,Groenl
9022UT,Rmpler
9025UT,A
9025UT,Gray
9026UT,A
9026UT,Gray
9026UT,ex
9026UT,Rydb
9027UT,A
9027UT,Gray
9028UT,ME
9028UT,Jones
9028UT,Pennell
9030UT,NH
9030UT,Holmgren
9034UT,LM
9034UT,Shultz
9034UT,JS
9034UT,Shultz
9036UT,Douglas
9036UT,ex
9036UT,Graham
9037UT,A
9037UT,Gray
9038UT,A
9038UT,Nelson
9039UT,ME
9039UT,Jones
9040UT,Crosswh
9040UT,NH
9040UT,Holmgren
9041UT,Douglas
9041UT,ex
9041UT,Benth
9042UT,A
9042UT,Nelson
9044UT,A
9044UT,Gray
9045UT,A
9045UT,Nelson
9047UT,M
9047UT,Peck
9052UT,A
9052UT,Nelson
9053UT,Douglas
9053UT,ex
9053UT,Lindl
9057UT,A
9057UT,Gray
9057UT,Rydb
9059UT,NH
9059UT,Holmgren
9062UT,Douglas
9062UT,ex
9062UT,Lindl
9063UT,A
9063UT,Gray
9064UT,A
9064UT,Gray
9065UT,A
9065UT,Gray
9068UT,S
9068UT,Watson
9068UT,DA
9068UT,Sutton
9069UT,S
9069UT,Watson
9071UT,EP
9071UT,Bicknell
9072UT,Rydb
9072UT,EP
9072UT,Bicknell
9075UT,A
9075UT,Gray
9075UT,Rydb
9077UT,S
9077UT,Watson
9078UT,Pennell
9078UT,LO
9078UT,Williams
9079UT,Schwein
9079UT,ex
9079UT,Benth
9083UT,auct
9083UT,non
9083UT,K
9083UT,Richt
9084UT,auct
9084UT,non
9084UT,Raf
9086UT,auct
9086UT,non
9086UT,Gaertn
9088UT,Wooton
9088UT,Standl
9089UT,auct
9089UT,non
9089UT,Schur
9092UT,L
9092UT,WA
9092UT,Weber
9097UT,Poir
9097UT,Fourr
9099UT,M
9099UT,Peck
9108UT,Roem
9108UT,Schult
9113UT,DC
9113UT,Eaton
9113UT,ex
9113UT,Underw
9117UT,Mill
9117UT,Swingle
9121UT,Link
9121UT,CK
9121UT,Schneid
9127UT,Lex
9128UT,Juss
9128UT,DArcy
9131UT,Gray
9131UT,Benth
9132UT,Dunal
9132UT,A
9132UT,Gray
9139UT,A
9139UT,Gray
9144UT,A
9144UT,Gray
9146UT,A
9146UT,Gray
9147UT,Torr
9147UT,ex
9147UT,S
9147UT,Watson
9149UT,M
9149UT,Martens
9149UT,Galeotti
9151UT,A
9151UT,Gray
9152UT,D
9152UT,Don
9152UT,ex
9152UT,Loudon
9152UT,axillaris
9152UT,integrifolia
9156UT,Vasey
9156UT,Rose
9157UT,Waterf
9157UT,M
9157UT,Martnez
9158UT,sensu
9158UT,Rydb
9159UT,A
9159UT,Gray
9161UT,A
9161UT,Gray
9162UT,A
9162UT,Gray
9162UT,Britton
9165UT,A
9165UT,Gray
9166UT,Waterf
9166UT,Cronquist
9168UT,Pollard
9168UT,Ball
9170UT,Mack
9170UT,Bush
9172UT,auct
9172UT,non
9172UT,L
9175UT,Torr
9175UT,Raf
9185UT,L
9185UT,Karst
9185UT,ex
9185UT,Farw
9188UT,auct
9188UT,non
9188UT,Sendtn
9189UT,auct
9189UT,non
9189UT,Sendtn
9190UT,auct
9190UT,non
9190UT,L
9190UT,Mill
9192UT,auct
9192UT,non
9192UT,Mill
9193UT,auct
9193UT,non
9193UT,L
9196UT,Dunal
9196UT,Rydb
9197UT,auct
9197UT,non
9197UT,Lam
9201UT,Morong
9201UT,Rydb
9204UT,Beeby
9204UT,ex
9204UT,Macoun
9204UT,Rydb
9211UT,L
9211UT,Fr
9213UT,L
9213UT,Karst
9220UT,auct
9220UT,non
9220UT,Pall
9224UT,Bory
9224UT,Chaubard
9229UT,S
9229UT,Watson
9237UT,L
9237UT,Sw
9241UT,Porter
9241UT,Small
9244UT,Muhl
9244UT,ex
9244UT,Willd
9245UT,Rydb
9245UT,ex
9245UT,Small
9252UT,S
9252UT,Watson
9253UT,HP
9253UT,Fuchs
9254UT,Muhl
9254UT,ex
9254UT,Willd
9255UT,auct
9255UT,non
9255UT,Blume
9258UT,S
9258UT,Watson
9262UT,ex
9262UT,Lam
9262UT,DC
9263UT,L
9263UT,DC
9264UT,L
9264UT,DC
9266UT,Torr
9266UT,A
9266UT,Gray
9270UT,A
9270UT,Gray
9272UT,Nutt
9272UT,ex
9272UT,Torr
9272UT,A
9272UT,Gray
9275UT,L
9275UT,Lat
9276UT,L
9276UT,Pollich
9277UT,A
9277UT,Heller
9279UT,A
9279UT,Gray
9279UT,A
9279UT,Heller
9280UT,A
9280UT,Gray
9282UT,Briq
9282UT,Solbrig
9285UT,A
9285UT,Nelson
9286UT,Sweet
9286UT,Troncoso
9287UT,Briq
9287UT,Small
9292UT,RW
9292UT,Sanders
9293UT,auct
9293UT,non
9293UT,Cham
9295UT,Torr
9295UT,Greene
9296UT,Torr
9296UT,Steud
9297UT,Michx
9297UT,Greene
9299UT,L
9299UT,Greene
9300UT,Small
9300UT,Tidestr
9301UT,L
9301UT,Michx
9305UT,Cav
9305UT,ex
9305UT,Lag
9305UT,Rodr
9307UT,Wooton
9307UT,Standl
9310UT,A
9310UT,Heller
9314UT,Lve
9314UT,D
9314UT,Lve
9316UT,MS
9316UT,Baker
9320UT,Torr
9320UT,A
9320UT,Gray
9324UT,MS
9324UT,Baker
9324UT,JC
9324UT,Clausen
9327UT,Lve
9327UT,D
9327UT,Lve
9328UT,Turcz
9328UT,ex
9328UT,Trautv
9328UT,CA
9328UT,Mey
9329UT,NH
9329UT,Holmgren
9330UT,NH
9330UT,Holmgren
9330UT,PK
9330UT,Holmgren
9332UT,Banks
9332UT,ex
9332UT,Ging
9332UT,Brainerd
9334UT,MS
9334UT,Baker
9340UT,Douglas
9340UT,ex
9340UT,Lindl
9343UT,S
9343UT,Watson
9343UT,Rydb
9345UT,MS
9345UT,Baker
9345UT,JC
9345UT,Clausen
9345UT,ex
9345UT,Baker
9346UT,A
9346UT,Nelson
9347UT,B
9347UT,Boivin
9348UT,Engelm
9348UT,Hawksw
9348UT,Wiens
9349UT,Nutt
9349UT,ex
9349UT,Engelm
9351UT,A
9351UT,Nelson
9351UT,ex
9351UT,Rydb
9351UT,A
9351UT,Nelson
9354UT,Willd
9354UT,J
9354UT,Presl
9357UT,Engelm
9357UT,ex
9357UT,A
9357UT,Gray
9360UT,L
9360UT,Planch
9362UT,L
9362UT,Michx
9364UT,Pursh
9364UT,Graebn
9365UT,Kern
9365UT,Fritsch
9366UT,L
9366UT,Greene
9368UT,L
9368UT,Lam
9370UT,Knerr
9370UT,Hitchc
9372UT,Munson
9372UT,ex
9372UT,LH
9372UT,Bailey
9378UT,Hartm
9378UT,Boenn
9378UT,ex
9378UT,Rchb
9382UT,S
9382UT,Watson
9382UT,Vail
9385UT,JBS
9385UT,Norton
9388UT,DC
9388UT,Coville
9389UT,DC
9389UT,Vail
9390UT,auct
9390UT,non
9390UT,Cav
1VT,L
1VT,Vahl
10VT,L
10VT,Moench
11VT,L
11VT,Karst
12VT,Michx
12VT,f
13VT,Michx
13VT,f
13VT,Small
17VT,Michx
17VT,pp
19VT,L
19VT,Small
21VT,Walter
21VT,Small
24VT,L
24VT,Small
26VT,Marshall
26VT,Moldenke
28VT,Raf
28VT,Raf
29VT,auct
29VT,non
29VT,L
34VT,A
34VT,Gray
40VT,Nutt
40VT,ex
40VT,JG
40VT,Sm
43VT,JG
43VT,Sm
43VT,C
43VT,Mohr
44VT,JG
44VT,Sm
48VT,Micheli
48VT,JG
48VT,Sm
49VT,Muhl
49VT,ex
49VT,Willd
52VT,Muhl
52VT,ex
52VT,Nutt
53VT,C
53VT,Mohr
56VT,Uline
56VT,Bray
56VT,Rydb
58VT,S
58VT,Watson
59VT,auct
59VT,non
59VT,L
66VT,Tim
66VT,ex
66VT,Gren
66VT,Godr
68VT,S
68VT,Watson
69VT,Uline
69VT,Bray
73VT,Moq
73VT,Sauer
74VT,Riddell
74VT,Moq
74VT,ex
74VT,Standl
75VT,Moq
75VT,Small
76VT,S
76VT,Watson
76VT,Standl
77VT,auct
77VT,non
77VT,Nutt
77VT,Alph
77VT,Wood
82VT,auct
82VT,non
82VT,Nutt
91VT,Mill
91VT,Greene
98VT,L
98VT,Sudw
100VT,L
100VT,Kuntze
103VT,Small
103VT,ex
103VT,Rydb
103VT,Greene
107VT,L
107VT,Kuntze
114VT,L
114VT,Hoffm
125VT,JM
125VT,Coult
125VT,Rose
126VT,JM
126VT,Coult
126VT,Rose
127VT,L
127VT,Britton
132VT,L
132VT,DC
133VT,L
133VT,Kuntze
137VT,W
137VT,Bartram
144VT,WDJ
144VT,Koch
145VT,L
145VT,Britton
145VT,Rose
149VT,JM
149VT,Coult
149VT,Rose
149VT,Suksd
150VT,Hook
150VT,Arn
151VT,Britton
151VT,Suksd
154VT,Michx
154VT,CB
154VT,Clarke
155VT,Michx
155VT,Britton
157VT,JM
157VT,Coult
157VT,Rose
157VT,Fernald
158VT,JM
158VT,Coult
158VT,Rose
159VT,Torr
159VT,DC
160VT,Torr
160VT,Britton
167VT,EP
167VT,Bicknell
170VT,Raf
170VT,KM
170VT,Pryer
170VT,LR
170VT,Phillippe
171VT,EP
171VT,Bicknell
173VT,EP
173VT,Bicknell
178VT,A
178VT,Gray
178VT,Drude
179VT,L
179VT,Drude
180VT,L
180VT,WDJ
180VT,Koch
184VT,A
184VT,Gray
184VT,Greene
185VT,Greene
185VT,ex
185VT,Rydb
188VT,Mitchell
188VT,ex
188VT,R
188VT,Br
191VT,Greene
191VT,pro
191VT,sp
191VT,androsaemifolium
191VT,cannabinum
199VT,L
199VT,Powell
200VT,L
200VT,Loes
202VT,L
202VT,A
202VT,Gray
204VT,EP
204VT,Bicknell
205VT,L
205VT,Schott
206VT,L
206VT,Small
208VT,L
208VT,Schott
210VT,Peck
210VT,Nash
212VT,Aiton
212VT,Blume
216VT,L
216VT,Schott
217VT,FA
217VT,Barkley
218VT,L
218VT,Salisb
218VT,ex
218VT,WPC
218VT,Barton
219VT,L
219VT,Raf
220VT,ex
220VT,WPC
220VT,Barton
231VT,Lam
231VT,CF
231VT,Reed
233VT,Sims
233VT,Huber
234VT,Sims
234VT,H
234VT,Huber
237VT,Ashe
237VT,EP
237VT,Bicknell
238VT,EP
238VT,Bicknell
246VT,Ehrh
246VT,ex
246VT,Willd
253VT,Kartesz
253VT,Gandhi
254VT,L
254VT,Pers
255VT,L
255VT,Moench
257VT,Syme
257VT,rutamuraria
257VT,trichomanes
258VT,RR
258VT,Scott
258VT,pro
258VT,sp
258VT,platyneuron
258VT,rhizophyllum
259VT,RR
259VT,Scott
259VT,Wherry
261VT,L
261VT,Britton
263VT,L
263VT,Britton
264VT,L
264VT,Britton
266VT,L
266VT,Link
278VT,auct
278VT,non
278VT,Vent
282VT,Pollard
282VT,Cockerell
283VT,DC
283VT,Raf
283VT,ex
283VT,Rydb
287VT,L
287VT,RM
287VT,King
287VT,H
287VT,Rob
294VT,Walter
294VT,Rydb
299VT,Torr
299VT,A
299VT,Gray
300VT,auct
300VT,non
300VT,Kunth
306VT,L
306VT,DC
310VT,Fernald
310VT,Fernald
311VT,Fernald
311VT,House
313VT,EE
313VT,Nelson
316VT,B
316VT,Boivin
320VT,Fernald
320VT,Fernald
322VT,L
322VT,Benth
323VT,Greene
323VT,A
323VT,Heller
337VT,Greene
337VT,Fernald
351VT,L
351VT,Richardson
354VT,B
354VT,Boivin
362VT,L
362VT,J
362VT,Gay
373VT,Hornem
373VT,Lve
373VT,D
373VT,Lve
375VT,S
375VT,Watson
376VT,Michx
376VT,Poljakov
386VT,A
386VT,Nelson
386VT,Rydb
397VT,Turcz
397VT,ex
397VT,Besser
399VT,Hill
399VT,Evans
400VT,Lej
400VT,Court
403VT,Torr
403VT,ex
403VT,Spreng
404VT,Torr
404VT,ex
404VT,Spreng
404VT,Greene
407VT,Muhl
407VT,ex
407VT,Willd
409VT,Torr
409VT,A
409VT,Gray
409VT,Britton
412VT,Wiegand
412VT,Britton
413VT,A
413VT,Gray
413VT,Wiegand
415VT,Wiegand
415VT,Rydb
416VT,L
416VT,LHr
417VT,A
417VT,Gray
423VT,L
423VT,Nieuwl
423VT,Lunell
428VT,Bernh
428VT,ex
428VT,Rchb
433VT,auct
433VT,non
433VT,Lam
433VT,Holub
435VT,auct
435VT,non
435VT,Lam
436VT,Schleich
436VT,ex
436VT,DC
438VT,L
438VT,Scop
439VT,L
439VT,Less
440VT,SG
440VT,Gmel
440VT,WA
440VT,Weber
441VT,L
441VT,Robson
442VT,SG
442VT,Gmel
442VT,Fisch
442VT,ex
442VT,M
442VT,Bieb
443VT,Willd
443VT,Besser
443VT,ex
443VT,M
443VT,Bieb
446VT,Muhl
446VT,ex
446VT,Willd
446VT,Spreng
447VT,Muhl
447VT,ex
447VT,Willd
447VT,Nutt
448VT,Rydb
448VT,Arthur
449VT,Rydb
449VT,K
449VT,Schum
452VT,Michx
452VT,Pers
456VT,Muhl
456VT,ex
456VT,W
456VT,Bartram
456VT,Petr
458VT,Savi
458VT,Ten
461VT,L
461VT,Scop
462VT,L
462VT,Cronquist
464VT,L
464VT,Britton
465VT,Hogg
465VT,ex
465VT,Sweet
473VT,DC
473VT,Torr
473VT,A
473VT,Gray
476VT,L
476VT,Wallr
478VT,Balbis
478VT,ex
478VT,Pers
481VT,Nutt
481VT,Fresen
482VT,Nutt
482VT,Fresen
485VT,Mill
485VT,Nees
487VT,Vent
487VT,Hitchc
488VT,Vent
488VT,Rydb
488VT,ex
488VT,Britton
493VT,L
493VT,Pers
494VT,L
494VT,Nees
496VT,L
496VT,Raf
496VT,ex
496VT,DC
497VT,L
497VT,Raf
497VT,ex
497VT,DC
498VT,L
498VT,Raf
498VT,ex
498VT,DC
504VT,Vict
504VT,J
504VT,Rousseau
506VT,Muhl
506VT,ex
506VT,Willd
507VT,Muhl
507VT,ex
507VT,Willd
508VT,Walter
508VT,Britton
510VT,Muhl
510VT,ex
510VT,Willd
510VT,DC
511VT,L
511VT,Greene
511VT,ex
511VT,Porter
511VT,Britton
514VT,Michx
514VT,Greene
515VT,Pursh
515VT,Nutt
516VT,L
516VT,Britton
517VT,Greene
517VT,Bush
518VT,Greene
518VT,Bush
519VT,Michx
519VT,Fernald
521VT,L
521VT,GL
521VT,Nesom
531VT,Willd
531VT,ex
531VT,Poir
531VT,EE
531VT,Lamont
532VT,Willd
532VT,ex
532VT,Poir
532VT,RM
532VT,King
532VT,H
532VT,Rob
533VT,Willd
533VT,ex
533VT,Poir
534VT,Barratt
534VT,EE
534VT,Lamont
535VT,Barratt
535VT,RM
535VT,King
535VT,H
535VT,Rob
537VT,L
537VT,Nutt
541VT,L
541VT,Salisb
542VT,Greene
542VT,Bush
543VT,Greene
543VT,Bush
545VT,L
545VT,Cass
553VT,L
553VT,EE
553VT,Lamont
554VT,L
554VT,RM
554VT,King
554VT,H
554VT,Rob
558VT,L
558VT,EE
558VT,Lamont
560VT,L
560VT,RM
560VT,King
560VT,H
