Plant_ID,Author
5923WV,Small
5934WV,Muhl
5934WV,ex
5934WV,EP
5934WV,Bicknell
5937WV,Kearney
5937WV,Rydb
5938WV,Torr
5938WV,A
5938WV,Gray
5938WV,Britton
5942WV,Michx
5942WV,f
5942WV,Fernald
5943WV,Torr
5943WV,A
5943WV,Gray
5943WV,M
5943WV,Roem
5944WV,Tausch
5944WV,M
5944WV,Roem
5945WV,Michx
5945WV,M
5945WV,Roem
5946WV,L
5946WV,Medik
5950WV,EL
5950WV,Nielsen
5951WV,auct
5951WV,non
5951WV,Wiegand
5951WV,pp
5954WV,Pursh
5954WV,DC
5956WV,Wiegand
5956WV,Wiegand
5959WV,auct
5959WV,non
5959WV,Lam
5959WV,K
5959WV,Koch
5959WV,pp
5960WV,L
5960WV,Pers
5963WV,M
5963WV,Roem
5964WV,Lam
5964WV,Pers
5967WV,Lam
5967WV,KR
5967WV,Robertson
5967WV,Phipps
5968WV,L
5968WV,L
5968WV,f
5969WV,L
5969WV,Heynh
5970WV,Walter
5970WV,Fernald
5973WV,Michx
5973WV,Elliott
5974WV,Willd
5974WV,Koehne
5975WV,Michx
5975WV,KR
5975WV,Robertson
5975WV,Phipps
5976WV,Michx
5976WV,Willd
5977WV,Michx
5977WV,Heynh
5979WV,Marshall
5979WV,Rehder
5980WV,Britton
5980WV,Nieuwl
5982WV,Lindl
5982WV,Spach
5983WV,Lindl
5983WV,Sweet
5985WV,Lindl
5985WV,KR
5985WV,Robertson
5985WV,Phipps
5988WV,Sarg
5988WV,pro
5988WV,sp
5988WV,intricata
5988WV,mollis
5994WV,Ehrh
5994WV,Medik
5996WV,Beadle
5996WV,Ashe
5997WV,Spach
5997WV,Steud
6004WV,L
6004WV,pp
6012WV,Moench
6012WV,pp
6026WV,auct
6026WV,non
6026WV,Spach
6026WV,Steud
6046WV,Marshall
6046WV,Eggl
6050WV,Bosc
6050WV,ex
6050WV,Spach
6050WV,K
6050WV,Koch
6064WV,Ashe
6064WV,pro
6064WV,sp
6064WV,flabellata
6064WV,pruinosa
6067WV,Ashe
6067WV,Ashe
6071WV,auct
6071WV,non
6071WV,L
6094WV,RW
6094WV,Lance
6112WV,auct
6112WV,non
6112WV,Lindm
6122WV,L
6122WV,f
6122WV,Medik
6126WV,Wendl
6126WV,f
6126WV,K
6126WV,Koch
6157WV,Schrad
6157WV,ex
6157WV,Link
6170WV,Lodd
6170WV,ex
6170WV,Loudon
6203WV,L
6203WV,Kuntze
6205WV,Andrews
6205WV,Teschem
6206WV,Andrews
6206WV,Focke
6208WV,Andrews
6208WV,Th
6208WV,Wolf
6210WV,Hill
6210WV,BL
6210WV,Rob
6211WV,L
6211WV,Maxim
6214WV,Weston
6214WV,Duchesne
6214WV,ex
6214WV,Rozier
6214WV,pro
6214WV,sp
6214WV,chiloensis
6214WV,virginiana
6215WV,auct
6215WV,non
6215WV,Thuill
6215WV,pp
6217WV,Porter
6217WV,Britton
6219WV,Rydb
6219WV,Rydb
6227WV,Raf
6227WV,Torr
6227WV,A
6227WV,Gray
6230WV,Porter
6230WV,EP
6230WV,Bicknell
6231WV,Muhl
6231WV,ex
6231WV,Link
6233WV,Muhl
6233WV,ex
6233WV,Willd
6233WV,Baill
6234WV,Muhl
6234WV,ex
6234WV,Willd
6234WV,Britton
6235WV,L
6235WV,Moench
6236WV,L
6236WV,Britton
6237WV,Aiton
6237WV,Michx
6239WV,L
6239WV,Mill
6240WV,LH
6240WV,Bailey
6240WV,Rehder
6244WV,LH
6244WV,Bailey
6246WV,Rehder
6246WV,LH
6246WV,Bailey
6247WV,Rehder
6247WV,LH
6247WV,Bailey
6249WV,Rehder
6249WV,pro
6249WV,sp
6249WV,coronaria
6249WV,pumila
6250WV,Rehder
6250WV,LH
6250WV,Bailey
6253WV,auct
6253WV,non
6253WV,Borkh
6254WV,Pall
6254WV,Borkh
6255WV,Amer
6255WV,auth
6256WV,Mill
6256WV,K
6256WV,Koch
6257WV,L
6257WV,Maxim
6260WV,L
6260WV,Kuntze
6262WV,L
6262WV,Maxim
6262WV,f
6262WV,nanus
6262WV,G
6262WV,Kirchn
6262WV,Zabel
6267WV,Pursh
6267WV,Rydb
6268WV,Pursh
6268WV,Rydb
6281WV,L
6281WV,L
6282WV,L
6282WV,Moench
6284WV,LH
6284WV,Bailey
6286WV,L
6286WV,Mill
6287WV,L
6287WV,f
6288WV,L
6288WV,Batsch
6289WV,L
6289WV,f
6289WV,Loisel
6293WV,hort
6293WV,ex
6293WV,Willd
6297WV,Du
6297WV,Roi
6297WV,M
6297WV,Roem
6298WV,L
6298WV,M
6298WV,Roem
6301WV,Burm
6301WV,f
6301WV,Nakai
6304WV,Zucc
6305WV,Thunb
6305WV,Makino
6306WV,Siebold
6306WV,Makino
6310WV,S
6310WV,Watson
6313WV,B
6313WV,Boivin
6325WV,Rehder
6325WV,Wilson
6325WV,LH
6325WV,Bailey
6326WV,Thunb
6326WV,f
6326WV,watsoniana
6326WV,Crp
6326WV,Matsum
6332WV,Thunb
6332WV,f
6332WV,alba
6332WV,Rehder
6338WV,Franch
6338WV,Rochebr
6340WV,LH
6340WV,Bailey
6340WV,LH
6340WV,Bailey
6341WV,LH
6341WV,Bailey
6342WV,LH
6342WV,Bailey
6343WV,LH
6343WV,Bailey
6344WV,LH
6344WV,Bailey
6345WV,LH
6345WV,Bailey
6346WV,LH
6346WV,Bailey
6347WV,LH
6347WV,Bailey
6349WV,LH
6349WV,Bailey
6350WV,LH
6350WV,Bailey
6351WV,LH
6351WV,Bailey
6352WV,LH
6352WV,Bailey
6353WV,LH
6353WV,Bailey
6354WV,LH
6354WV,Bailey
6355WV,LH
6355WV,Bailey
6356WV,LH
6356WV,Bailey
6357WV,LH
6357WV,Bailey
6358WV,LH
6358WV,Bailey
6359WV,LH
6359WV,Bailey
6360WV,LH
6360WV,Bailey
6361WV,LH
6361WV,Bailey
6362WV,LH
6362WV,Bailey
6363WV,LH
6363WV,Bailey
6364WV,LH
6364WV,Bailey
6365WV,LH
6365WV,Bailey
6366WV,LH
6366WV,Bailey
6367WV,LH
6367WV,Bailey
6368WV,LH
6368WV,Bailey
6369WV,LH
6369WV,Bailey
6370WV,LH
6370WV,Bailey
6371WV,LH
6371WV,Bailey
6372WV,LH
6372WV,Bailey
6373WV,LH
6373WV,Bailey
6374WV,LH
6374WV,Bailey
6377WV,LH
6377WV,Bailey
6379WV,LH
6379WV,Bailey
6381WV,LH
6381WV,Bailey
6382WV,A
6382WV,Berger
6383WV,LH
6383WV,Bailey
6386WV,LH
6386WV,Bailey
6387WV,LH
6387WV,Bailey
6388WV,LH
6388WV,Bailey
6389WV,LH
6389WV,Bailey
6392WV,LH
6392WV,Bailey
6393WV,LH
6393WV,Bailey
6394WV,LH
6394WV,Bailey
6395WV,LH
6395WV,Bailey
6396WV,LH
6396WV,Bailey
6397WV,LH
6397WV,Bailey
6398WV,LH
6398WV,Bailey
6398WV,Rydb
6399WV,HA
6399WV,Davis
6399WV,T
6399WV,Davis
6400WV,LH
6400WV,Bailey
6401WV,LH
6401WV,Bailey
6401WV,ex
6401WV,Core
6402WV,LH
6402WV,Bailey
6403WV,HA
6403WV,Davis
6403WV,T
6403WV,Davis
6404WV,LH
6404WV,Bailey
6405WV,LH
6405WV,Bailey
6406WV,LH
6406WV,Bailey
6407WV,LH
6407WV,Bailey
6408WV,LH
6408WV,Bailey
6409WV,LH
6409WV,Bailey
6410WV,LH
6410WV,Bailey
6411WV,LH
6411WV,Bailey
6412WV,LH
6412WV,Bailey
6413WV,LH
6413WV,Bailey
6415WV,LH
6415WV,Bailey
6418WV,LH
6418WV,Bailey
6419WV,LH
6419WV,Bailey
6420WV,LH
6420WV,Bailey
6421WV,LH
6421WV,Bailey
6422WV,LH
6422WV,Bailey
6423WV,LH
6423WV,Bailey
6426WV,LH
6426WV,Bailey
6427WV,LH
6427WV,Bailey
6430WV,LH
6430WV,Bailey
6431WV,LH
6431WV,Bailey
6432WV,LH
6432WV,Bailey
6434WV,LH
6434WV,Bailey
6435WV,LH
6435WV,Bailey
6437WV,LH
6437WV,Bailey
6438WV,LH
6438WV,Bailey
6439WV,LH
6439WV,Bailey
6442WV,LH
6442WV,Bailey
6446WV,LH
6446WV,Bailey
6447WV,LH
6447WV,Bailey
6448WV,LH
6448WV,Bailey
6449WV,LH
6449WV,Bailey
6450WV,LH
6450WV,Bailey
6451WV,LH
6451WV,Bailey
6452WV,LH
6452WV,Bailey
6454WV,LH
6454WV,Bailey
6455WV,LH
6455WV,Bailey
6456WV,HA
6456WV,Davis
6456WV,T
6456WV,Davis
6460WV,LH
6460WV,Bailey
6467WV,LH
6467WV,Bailey
6467WV,Britton
6469WV,LH
6469WV,Bailey
6470WV,LH
6470WV,Bailey
6471WV,LH
6471WV,Bailey
6472WV,LH
6472WV,Bailey
6473WV,LH
6473WV,Bailey
6474WV,LH
6474WV,Bailey
6476WV,A
6476WV,Berger
6477WV,LH
6477WV,Bailey
6478WV,LH
6478WV,Bailey
6479WV,LH
6479WV,Bailey
6481WV,LH
6481WV,Bailey
6482WV,LH
6482WV,Bailey
6483WV,LH
6483WV,Bailey
6484WV,LH
6484WV,Bailey
6485WV,LH
6485WV,Bailey
6486WV,LH
6486WV,Bailey
6487WV,LH
6487WV,Bailey
6488WV,LH
6488WV,Bailey
6489WV,LH
6489WV,Bailey
6490WV,LH
6490WV,Bailey
6491WV,LH
6491WV,Bailey
6493WV,LH
6493WV,Bailey
6495WV,HA
6495WV,Davis
6495WV,T
6495WV,Davis
6497WV,Card
6497WV,ex
6497WV,LH
6497WV,Bailey
6497WV,LH
6497WV,Bailey
6498WV,LH
6498WV,Bailey
6499WV,LH
6499WV,Bailey
6500WV,LH
6500WV,Bailey
6501WV,LH
6501WV,Bailey
6502WV,LH
6502WV,Bailey
6503WV,LH
6503WV,Bailey
6504WV,LH
6504WV,Bailey
6505WV,LH
6505WV,Bailey
6506WV,LH
6506WV,Bailey
6507WV,LH
6507WV,Bailey
6508WV,LH
6508WV,Bailey
6509WV,LH
6509WV,Bailey
6510WV,LH
6510WV,Bailey
6511WV,LH
6511WV,Bailey
6512WV,LH
6512WV,Bailey
6513WV,LH
6513WV,Bailey
6514WV,LH
6514WV,Bailey
6517WV,Millsp
6517WV,Rydb
6518WV,L
6518WV,Rydb
6519WV,LH
6519WV,Bailey
6520WV,LH
6520WV,Bailey
6521WV,LH
6521WV,Bailey
6522WV,LH
6522WV,Bailey
6523WV,LH
6523WV,Bailey
6524WV,LH
6524WV,Bailey
6524WV,LH
6524WV,Bailey
6525WV,LH
6525WV,Bailey
6527WV,LH
6527WV,Bailey
6530WV,LH
6530WV,Bailey
6531WV,LH
6531WV,Bailey
6534WV,LH
6534WV,Bailey
6535WV,Brainerd
6535WV,Piet
6536WV,LH
6536WV,Bailey
6536WV,Fernald
6537WV,LH
6537WV,Bailey
6538WV,LH
6538WV,Bailey
6542WV,Fernald
6542WV,LH
6542WV,Bailey
6543WV,LH
6543WV,Bailey
6544WV,LH
6544WV,Bailey
6545WV,LH
6545WV,Bailey
6546WV,LH
6546WV,Bailey
6547WV,LH
6547WV,Bailey
6548WV,LH
6548WV,Bailey
6549WV,LH
6549WV,Bailey
6550WV,LH
6550WV,Bailey
6551WV,LH
6551WV,Bailey
6552WV,LH
6552WV,Bailey
6553WV,LH
6553WV,Bailey
6554WV,LH
6554WV,Bailey
6556WV,LH
6556WV,Bailey
6557WV,LH
6557WV,Bailey
6558WV,LH
6558WV,Bailey
6559WV,HA
6559WV,Davis
6559WV,T
6559WV,Davis
6560WV,LH
6560WV,Bailey
6561WV,HA
6561WV,Davis
6561WV,T
6561WV,Davis
6563WV,LH
6563WV,Bailey
6564WV,Raf
6564WV,WA
6564WV,Weber
6566WV,LH
6566WV,Bailey
6567WV,LH
6567WV,Bailey
6568WV,LH
6568WV,Bailey
6570WV,LH
6570WV,Bailey
6571WV,LH
6571WV,Bailey
6572WV,LH
6572WV,Bailey
6573WV,SJ
6573WV,Sm
6574WV,LH
6574WV,Bailey
6575WV,LH
6575WV,Bailey
6575WV,Rydb
6577WV,LH
6577WV,Bailey
6578WV,LH
6578WV,Bailey
6578WV,LH
6578WV,Bailey
6579WV,LH
6579WV,Bailey
6580WV,LH
6580WV,Bailey
6581WV,LH
6581WV,Bailey
6582WV,LH
6582WV,Bailey
6583WV,LH
6583WV,Bailey
6584WV,LH
6584WV,Bailey
6585WV,LH
6585WV,Bailey
6586WV,HA
6586WV,Davis
6586WV,T
6586WV,Davis
6588WV,LH
6588WV,Bailey
6589WV,LH
6589WV,Bailey
6590WV,LH
6590WV,Bailey
6592WV,LH
6592WV,Bailey
6594WV,LH
6594WV,Bailey
6595WV,LH
6595WV,Bailey
6596WV,LH
6596WV,Bailey
6597WV,LH
6597WV,Bailey
6598WV,LH
6598WV,Bailey
6599WV,LH
6599WV,Bailey
6600WV,LH
6600WV,Bailey
6601WV,LH
6601WV,Bailey
6602WV,LH
6602WV,Bailey
6603WV,LH
6603WV,Bailey
6604WV,LH
6604WV,Bailey
6605WV,LH
6605WV,Bailey
6606WV,LH
6606WV,Bailey
6610WV,Focke
6610WV,LH
6610WV,Bailey
6611WV,LH
6611WV,Bailey
6612WV,LH
6612WV,Bailey
6614WV,LH
6614WV,Bailey
6616WV,HA
6616WV,Davis
6616WV,T
6616WV,Davis
6617WV,HA
6617WV,Davis
6617WV,T
6617WV,Davis
6619WV,CA
6619WV,Mey
6623WV,Waldst
6623WV,Kit
6624WV,auct
6624WV,non
6624WV,L
6627WV,Aiton
6627WV,Rydb
6628WV,OF
6628WV,Mll
6630WV,Aiton
6630WV,Paule
6630WV,Sojk
6632WV,Marshall
6632WV,DC
6633WV,Pursh
6633WV,Spreng
6635WV,L
6635WV,Gaertn
6636WV,ex
6636WV,DC
6636WV,A
6636WV,Braun
6638WV,L
6638WV,A
6638WV,Braun
6639WV,L
6639WV,Lindl
6641WV,Du
6641WV,Roi
6642WV,Aiton
6642WV,Borkh
6645WV,L
6645WV,f
6647WV,Briot
6647WV,Carrire
6647WV,cantoniensis
6647WV,trilobata
6649WV,Michx
6649WV,Tratt
6650WV,Michx
6650WV,Smedmark
6656WV,Bellardi
6656WV,Ehrend
6657WV,Bellardi
6657WV,All
6662WV,Walter
6662WV,Small
6673WV,Roem
6673WV,Schult
6676WV,sensu
6676WV,Walter
6677WV,sensu
6677WV,Muhl
6678WV,Roem
6678WV,Schult
6679WV,Torr
6679WV,A
6679WV,Gray
6680WV,Pourr
6680WV,ex
6680WV,Lam
6682WV,Gaudich
6682WV,ex
6682WV,Roem
6682WV,Schult
6695WV,JF
6695WV,Gmel
6696WV,L
6696WV,Scop
6701WV,W
6701WV,Bartram
6704WV,L
6704WV,Hook
6705WV,Willd
6705WV,ex
6705WV,Roem
6705WV,Schult
6706WV,Willd
6706WV,ex
6706WV,Roem
6706WV,Schult
6706WV,Fosberg
6708WV,LG
6708WV,Carr
6710WV,Gaertn
6710WV,Hook
6715WV,A
6715WV,Gray
6715WV,C
6715WV,Mohr
6716WV,Poir
6716WV,Britton
6717WV,L
6717WV,Torr
6717WV,A
6717WV,Gray
6728WV,L
6728WV,Raf
6733WV,Torr
6733WV,A
6733WV,Gray
6745WV,Aiton
6745WV,Sm
6745WV,pro
6745WV,sp
6745WV,alba
6745WV,tremula
6746WV,M
6746WV,Bieb
6747WV,Moench
6747WV,pro
6747WV,sp
6747WV,deltoides
6747WV,nigra
6750WV,CK
6750WV,Schneid
6751WV,W
6751WV,Bartram
6751WV,ex
6751WV,Marshall
6756WV,Sarg
6756WV,balsamifera
6756WV,deltoides
6758WV,B
6758WV,Boivin
6765WV,Du
6765WV,Roi
6765WV,Moench
6767WV,B
6767WV,Boivin
6767WV,alba
6767WV,grandidentata
6768WV,B
6768WV,Boivin
6768WV,grandidentata
6768WV,tremuloides
6769WV,WH
6769WV,Wagner
6777WV,Gandog
6777WV,eriocephala
6777WV,sericea
6781WV,CK
6781WV,Schneid
6782WV,Shuttlw
6782WV,ex
6782WV,Andersson
6783WV,Bosc
6783WV,ex
6783WV,K
6783WV,Koch
6785WV,Bebb
6785WV,Bebb
6787WV,Wangenh
6787WV,pro
6787WV,sp
6787WV,discolor
6787WV,humilis
6796WV,Sm
6796WV,pro
6796WV,sp
6796WV,alba
6796WV,pentandra
6815WV,auct
6815WV,non
6815WV,Nutt
6818WV,Rowlee
6818WV,Rydb
6827WV,Michx
6827WV,f
6830WV,Wender
6830WV,babylonica
6830WV,euxina
6831WV,auct
6831WV,non
6831WV,L
6832WV,Andersson
6832WV,pro
6832WV,sp
6834WV,K
6834WV,Koch
6836WV,L
6836WV,f
6836WV,gracilis
6836WV,Gren
6836WV,Godr
6836WV,CK
6836WV,Schneid
6837WV,Schrank
6837WV,pro
6837WV,sp
6837WV,alba
6837WV,fragilis
6842WV,Simonkai
6842WV,alba
6842WV,babylonica
6843WV,auct
6843WV,non
6843WV,L
6845WV,Carrire
6845WV,Carrire
6848WV,L
6848WV,Nutt
6854WV,Rehder
6854WV,EH
6854WV,Wilson
6858WV,L
6858WV,Pers
6859WV,RB
6859WV,Clark
6865WV,Vent
6865WV,Britton
6866WV,ex
6866WV,D
6866WV,Don
6868WV,Rydb
6868WV,Fedde
6869WV,Nutt
6869WV,Millsp
6872WV,Schwein
6872WV,ex
6872WV,Hook
6877WV,Torr
6877WV,A
6877WV,Gray
6877WV,ex
6877WV,A
6877WV,Gray
6895WV,A
6895WV,Gray
6896WV,A
6896WV,Gray
6896WV,Small
6898WV,Raf
6898WV,Small
6899WV,Raf
6899WV,Bush
6900WV,Britton
6900WV,Small
6901WV,Haw
6901WV,Steud
6902WV,Haw
6902WV,Small
6904WV,L
6904WV,Haw
6907WV,Michx
6907WV,Small
6912WV,Small
6912WV,pp
6915WV,Fernald
6915WV,GN
6915WV,Jones
6917WV,Michx
6917WV,SF
6917WV,Blake
6918WV,Michx
6918WV,Farw
6920WV,Michx
6920WV,Small
6921WV,Michx
6921WV,Raf
6922WV,L
6922WV,Pennell
6924WV,Vahl
6924WV,Raf
6926WV,L
6926WV,Farw
6927WV,L
6927WV,B
6927WV,Boivin
6928WV,Mack
6928WV,Bush
6928WV,Pennell
6930WV,Mack
6930WV,Bush
6931WV,L
6931WV,Alph
6931WV,Wood
6932WV,Mack
6932WV,Bush
6932WV,Fernald
6934WV,Raf
6934WV,Raf
6935WV,Raf
6935WV,SF
6935WV,Blake
6936WV,Raf
6936WV,Chapm
6938WV,L
6938WV,Raf
6939WV,L
6939WV,SF
6939WV,Blake
6940WV,Nutt
6940WV,Benth
6941WV,L
6941WV,Benth
6944WV,L
6944WV,Pennell
6945WV,L
6945WV,SF
6945WV,Blake
6946WV,Small
6946WV,Pennell
6949WV,L
6949WV,Britton
6950WV,Small
6950WV,K
6950WV,Schum
6951WV,L
6951WV,Britton
6952WV,L
6952WV,Spreng
6954WV,ex
6954WV,L
6954WV,f
6958WV,Pennell
6958WV,Wherry
6959WV,Raf
6959WV,Pennell
6959WV,Wherry
6961WV,L
6961WV,Lange
6965WV,G
6965WV,Gaertn
6966WV,L
6966WV,Mill
6967WV,Nutt
6967WV,Raf
6968WV,Nutt
6968WV,Kuntze
6981WV,L
6981WV,Dumort
6983WV,L
6983WV,Mill
6984WV,L
6984WV,Pennell
6985WV,Michx
6985WV,BL
6985WV,Rob
6986WV,Walter
6986WV,Pennell
6987WV,Michx
6987WV,Pennell
6989WV,Spreng
6989WV,Small
6990WV,L
6990WV,Barnhart
6991WV,auct
6991WV,non
6991WV,Knock
6991WV,Borb
6992WV,sensu
6992WV,Pennell
6993WV,Hook
6993WV,f
6997WV,L
6997WV,Karst
6999WV,NE
6999WV,Br
7000WV,Burm
7000WV,f
7000WV,Steenis
7001WV,Thunb
7001WV,Kuntze
7005WV,W
7005WV,Barton
7005WV,Muhl
7005WV,ex
7005WV,Britton
7005WV,A
7005WV,Br
7007WV,Douglas
7007WV,ex
7007WV,Lindl
7012WV,L
7012WV,DA
7012WV,Sutton
7013WV,L
7013WV,Chaz
7015WV,Thunb
7015WV,Siebold
7015WV,Zucc
7015WV,ex
7015WV,Steud
7016WV,Siebold
7016WV,Zucc
7017WV,Zucc
7019WV,Britton
7019WV,Britton
7022WV,Nutt
7022WV,ex
7022WV,Sims
7024WV,L
7024WV,Willd
7030WV,L
7030WV,Britton
7032WV,hort
7032WV,ex
7032WV,Groenl
7032WV,Rmpler
7035WV,Koch
7035WV,Opiz
7036WV,L
7036WV,Opiz
7039WV,EP
7039WV,Bicknell
7040WV,Rydb
7040WV,EP
7040WV,Bicknell
7044WV,Schwein
7044WV,ex
7044WV,Benth
7048WV,auct
7048WV,non
7048WV,K
7048WV,Richt
7049WV,auct
7049WV,non
7049WV,Raf
7051WV,auct
7051WV,non
7051WV,Gaertn
7053WV,Wooton
7053WV,Standl
7054WV,auct
7054WV,non
7054WV,Schur
7066WV,Poir
7066WV,Fourr
7070WV,Fr
7070WV,Fourr
7071WV,Ten
7071WV,pp
7074WV,ex
7074WV,Fabr
7077WV,L
7077WV,Fourr
7079WV,L
7079WV,Farw
7080WV,L
7080WV,Nutt
7082WV,L
7082WV,Spring
7085WV,L
7085WV,Spring
7087WV,Mill
7087WV,Swingle
7091WV,Engelm
7091WV,ex
7091WV,Kunth
7091WV,S
7091WV,Watson
7092WV,Engelm
7092WV,ex
7092WV,Kunth
7092WV,Small
7095WV,L
7095WV,Small
7098WV,Hook
7098WV,Rydb
7100WV,Michx
7100WV,Small
7103WV,Muhl
7103WV,ex
7103WV,Torr
7113WV,L
7113WV,Scop
7115WV,L
7115WV,Britton
7118WV,A
7118WV,Gray
7118WV,Britton
7122WV,Pollard
7122WV,Ball
7124WV,Mack
7124WV,Bush
7126WV,auct
7126WV,non
7126WV,Brot
7126WV,ex
7126WV,Hornem
7128WV,auct
7128WV,non
7128WV,L
7133WV,auct
7133WV,non
7133WV,Michx
7133WV,pp
7134WV,C
7134WV,Mohr
7140WV,auct
7140WV,non
7140WV,Mill
7141WV,auct
7141WV,non
7141WV,L
7144WV,Dunal
7144WV,Rydb
7145WV,auct
7145WV,non
7145WV,Lam
7147WV,Engelm
7147WV,Morong
7148WV,Fernald
7148WV,Eames
7150WV,Morong
7150WV,Rydb
7153WV,Beeby
7153WV,ex
7153WV,Macoun
7153WV,Rydb
7164WV,ex
7164WV,L
7169WV,Michx
7169WV,Watt
7170WV,L
7170WV,C
7170WV,Chr
7171WV,L
7171WV,Bory
7173WV,L
7173WV,Slosson
7175WV,Michx
7175WV,Fe
7176WV,Michx
7176WV,C
7176WV,Chr
7177WV,Michx
7177WV,Weath
7180WV,L
7180WV,Nieuwl
7181WV,L
7181WV,A
7181WV,Gray
7182WV,L
7182WV,Ching
7184WV,Michx
7184WV,Holub
7186WV,auct
7186WV,non
7186WV,L
7186WV,Sw
7187WV,Davenport
7187WV,Nieuwl
7189WV,Davenp
7189WV,Holttum
7192WV,GL
7192WV,Nesom
7192WV,Mayfield
7197WV,FC
7197WV,Gates
7227WV,D
7227WV,Thomas
7228WV,L
7228WV,Sw
7232WV,Porter
7232WV,Small
7235WV,L
7235WV,Weddell
7237WV,L
7237WV,Kuntze
7239WV,Muhl
7239WV,ex
7239WV,Willd
7240WV,Rydb
7240WV,ex
7240WV,Small
7244WV,L
7244WV,A
7244WV,Gray
7245WV,L
7245WV,Raf
7252WV,S
7252WV,Watson
7253WV,HP
7253WV,Fuchs
7254WV,Muhl
7254WV,ex
7254WV,Willd
7255WV,auct
7255WV,non
7255WV,Blume
7259WV,Pursh
7259WV,DC
7262WV,L
7262WV,Lat
7263WV,L
7263WV,Pollich
7266WV,L
7266WV,Dufr
7267WV,Torr
7267WV,A
7267WV,Gray
7267WV,Walp
7268WV,Sull
7268WV,Alph
7268WV,Wood
7270WV,Sull
7270WV,ex
7270WV,A
7270WV,Gray
7270WV,Alph
7270WV,Wood
7272WV,L
7272WV,Nutt
7273WV,Lindl
7273WV,Small
7274WV,Sims
7274WV,Small
7275WV,L
7275WV,Britton
7278WV,Michx
7278WV,Greene
7283WV,Cav
7283WV,ex
7283WV,Lag
7283WV,Rodr
7285WV,Wooton
7285WV,Standl
7286WV,Moldenke
7286WV,hastata
7286WV,urticifolia
7296WV,TF
7296WV,Forst
7296WV,Spreng
7297WV,TF
7297WV,Forst
7297WV,Raf
7298WV,TF
7298WV,Forst
7304WV,Greene
7304WV,pro
7304WV,sp
7304WV,pedatifida
7304WV,sororia
7306WV,Greene
7306WV,Greene
7307WV,Greene
7307WV,Greene
7307WV,pro
7307WV,sp
7309WV,auct
7309WV,non
7309WV,Schult
7313WV,Grover
7313WV,ex
7313WV,Cooperr
7313WV,rostrata
7313WV,striata
7315WV,HE
7315WV,Ballard
7315WV,striata
7315WV,walteri
7318WV,HE
7318WV,Ballard
7318WV,conspersa
7318WV,striata
7325WV,Banks
7325WV,ex
7325WV,Ging
7325WV,Brainerd
7327WV,MS
7327WV,Baker
7335WV,L
7335WV,pro
7335WV,sp
7335WV,lanceolata
7335WV,macloskeyi
7338WV,Nutt
7338WV,Schwein
7347WV,Nutt
7347WV,Leconte
7352WV,Pursh
7352WV,pp
7354WV,Willd
7354WV,f
7354WV,priceana
7354WV,Pollard
7354WV,Cooperr
7358WV,HE
7358WV,Ballard
7358WV,appalachiensis
7358WV,striata
7359WV,Raf
7359WV,Reveal
7359WV,MC
7359WV,Johnst
7361WV,Pursh
7361WV,Nutt
7361WV,ex
7361WV,A
7361WV,Gray
7363WV,Raf
7363WV,MC
7363WV,Johnst
7364WV,sensu
7364WV,Pursh
7364WV,pp
7369WV,L
7369WV,J
7369WV,Wen
7369WV,Boggan
7370WV,L
7370WV,Koehne
7373WV,L
7373WV,Planch
7375WV,L
7375WV,Michx
7377WV,Pursh
7377WV,Graebn
7378WV,Kern
7378WV,Fritsch
7379WV,L
7379WV,Greene
7381WV,L
7381WV,Lam
7385WV,Munson
7387WV,LH
7387WV,Bailey
7388WV,Munson
7388WV,ex
7388WV,L
7388WV,H
7388WV,Bailey
7391WV,Engelm
7391WV,Engelm
7391WV,ex
7391WV,Millard
7396WV,Michx
7396WV,Small
7401WV,LH
7401WV,Bailey
7402WV,Farrar
7402WV,Mickel
7411WV,Hartm
7411WV,Boenn
7411WV,ex
7411WV,Rchb
1WI,L
1WI,Vahl
10WI,AE
10WI,Murray
10WI,rubrum
10WI,saccharinum
14WI,Britton
14WI,Rydb
15WI,L
15WI,Moench
16WI,L
16WI,Karst
17WI,Michx
17WI,f
18WI,Michx
18WI,f
18WI,Small
22WI,Michx
22WI,pp
24WI,L
24WI,Small
27WI,L
27WI,Small
29WI,Marshall
29WI,Moldenke
31WI,Raf
31WI,Raf
32WI,auct
32WI,non
32WI,L
40WI,Pall
40WI,Kuntze
45WI,A
45WI,Gray
50WI,Spreng
50WI,Fassett
51WI,Nutt
51WI,Engelm
52WI,ex
52WI,Engelm
53WI,Mack
53WI,Bush
55WI,JG
55WI,Sm
56WI,Engelm
56WI,JG
56WI,Sm
57WI,JG
57WI,Sm
60WI,Nutt
60WI,ex
60WI,JG
60WI,Sm
63WI,JG
63WI,Sm
63WI,C
63WI,Mohr
64WI,JG
64WI,Sm
68WI,Micheli
68WI,JG
68WI,Sm
69WI,Muhl
69WI,ex
69WI,Willd
72WI,Muhl
72WI,ex
72WI,Nutt
73WI,C
73WI,Mohr
76WI,Uline
76WI,Bray
76WI,Rydb
77WI,IM
77WI,Johnst
79WI,S
79WI,Watson
80WI,auct
80WI,non
80WI,L
87WI,Tim
87WI,ex
87WI,Gren
87WI,Godr
90WI,S
90WI,Watson
91WI,S
91WI,Watson
92WI,S
92WI,Watson
93WI,Uline
93WI,Bray
97WI,Moq
97WI,Sauer
98WI,Riddell
98WI,Moq
98WI,ex
