Plant_ID,Author
2777MO,ex
2777MO,Willd
2780MO,LH
2780MO,Bailey
2782MO,Torr
2782MO,Hook
2787MO,Shuttlw
2787MO,ex
2787MO,Kunze
2789MO,Schwein
2789MO,Torr
2790MO,FJ
2790MO,Herm
2790MO,shortiana
2790MO,typhina
2793MO,Muhl
2793MO,ex
2793MO,Willd
2797MO,CA
2797MO,Mey
2798MO,LH
2798MO,Bailey
2799MO,auct
2799MO,non
2799MO,Wahlenb
2802MO,Schkuhr
2802MO,ex
2802MO,Willd
2808MO,Tuck
2808MO,ex
2808MO,Olney
2811MO,Muhl
2811MO,ex
2811MO,Willd
2815MO,LH
2815MO,Bailey
2817MO,LH
2817MO,Bailey
2824MO,auct
2824MO,non
2824MO,Michx
2827MO,SH
2827MO,Wright
2827MO,Mack
2828MO,auct
2828MO,non
2828MO,MA
2828MO,Curtis
2829MO,Muhl
2829MO,ex
2829MO,Willd
2830MO,LH
2830MO,Bailey
2832MO,LH
2832MO,Bailey
2833MO,L
2833MO,Kelso
2837MO,LH
2837MO,Bailey
2839MO,Kk
2839MO,Mack
2849MO,LH
2849MO,Bailey
2850MO,Sartwell
2850MO,ex
2850MO,Dewey
2851MO,Muhl
2851MO,ex
2851MO,Willd
2856MO,Torr
2856MO,Hook
2857MO,P
2857MO,Rothr
2857MO,Reznicek
2859MO,Mack
2859MO,ex
2859MO,Bright
2860MO,Reznicek
2860MO,P
2860MO,Rothr
2861MO,Schkuhr
2861MO,ex
2861MO,Willd
2868MO,Schkuhr
2868MO,ex
2868MO,Willd
2869MO,FJ
2869MO,Herm
2869MO,P
2869MO,Rothr
2869MO,Reznicek
2870MO,Torr
2870MO,Hook
2871MO,Muhl
2871MO,ex
2871MO,Willd
2872MO,auct
2872MO,non
2872MO,Michx
2879MO,W
2879MO,Boott
2881MO,Wahlenb
2881MO,Small
2882MO,J
2882MO,Webber
2882MO,PW
2882MO,Ball
2883MO,LH
2883MO,Bailey
2883MO,Small
2885MO,Muhl
2885MO,ex
2885MO,Willd
2887MO,Schkuhr
2887MO,ex
2887MO,Willd
2891MO,Schkuhr
2891MO,ex
2891MO,Willd
2893MO,Dewey
2893MO,ex
2893MO,Schwein
2895MO,Mohlenbr
2895MO,Schwegm
2896MO,Muhl
2896MO,ex
2896MO,Willd
2897MO,Dewey
2897MO,ex
2897MO,Spreng
2902MO,Fernald
2902MO,Fernald
2903MO,Muhl
2903MO,ex
2903MO,Willd
2904MO,Willd
2904MO,ex
2904MO,Schkuhr
2905MO,Fernald
2905MO,Mack
2908MO,C
2908MO,Mohr
2908MO,Mack
2909MO,Clokey
2909MO,pro
2909MO,sp
2909MO,hyalinolepis
2909MO,pellita
2910MO,Olney
2910MO,Britton
2911MO,Fernald
2911MO,Mack
2915MO,Torr
2915MO,LH
2915MO,Bailey
2916MO,Naczi
2916MO,BA
2916MO,Ford
2917MO,Fernald
2917MO,EP
2917MO,Bicknell
2918MO,Boott
2918MO,ex
2918MO,Tuck
2921MO,Muhl
2921MO,ex
2921MO,Willd
2923MO,Schkuhr
2923MO,ex
2923MO,Willd
2924MO,EP
2924MO,Bicknell
2929MO,Muhl
2929MO,ex
2929MO,Willd
2933MO,Schkuhr
2933MO,ex
2933MO,Willd
2935MO,L
2935MO,Pohl
2937MO,Nees
2937MO,Meyen
2938MO,Crantz
2938MO,Britton
2939MO,Torr
2939MO,Hook
2939MO,ex
2939MO,Torr
2942MO,Kunth
2942MO,Palla
2945MO,auct
2945MO,non
2945MO,Aubl
2946MO,Britton
2946MO,Small
2947MO,auct
2947MO,non
2947MO,Aubl
2947MO,Urb
2949MO,L
2949MO,Alph
2949MO,Wood
2950MO,Michx
2950MO,Torr
2952MO,auct
2952MO,non
2952MO,L
2952MO,Rottb
2952MO,ex
2952MO,Retz
2953MO,auct
2953MO,non
2953MO,L
2955MO,Torr
2955MO,ex
2955MO,Britton
2959MO,L
2959MO,Rchb
2961MO,Mart
2961MO,Schrad
2961MO,ex
2961MO,Nees
2961MO,Steud
2962MO,Mart
2962MO,Schrad
2962MO,ex
2962MO,Nees
2962MO,Steud
2963MO,Michx
2963MO,CD
2963MO,Adams
2968MO,Porter
2968MO,ex
2968MO,A
2968MO,Gray
2969MO,Spreng
2969MO,Marcks
2970MO,auct
2970MO,non
2970MO,Vahl
2971MO,auct
2971MO,non
2971MO,Britton
2972MO,auct
2972MO,non
2972MO,Vahl
2972MO,T
2972MO,Koyama
2975MO,Schrad
2975MO,ex
2975MO,Nees
2980MO,JBS
2980MO,Norton
2984MO,Desv
2984MO,ex
2984MO,Ham
2985MO,Boeckeler
2985MO,CB
2985MO,Clarke
2986MO,L
2986MO,S
2986MO,Hooper
2994MO,Torr
2994MO,Hook
2995MO,Engelm
2995MO,ex
2995MO,Boeckeler
2996MO,L
2996MO,Torr
3001MO,Elliott
3001MO,Britton
3002MO,Britton
3002MO,ex
3002MO,Small
3003MO,CB
3003MO,Clarke
3003MO,Britton
3006MO,Britton
3006MO,ex
3006MO,Small
3011MO,Torr
3011MO,T
3011MO,Koyama
3012MO,Torr
3012MO,Hook
3021MO,L
3021MO,Britton
3023MO,L
3023MO,Roem
3023MO,Schult
3024MO,Retz
3024MO,J
3024MO,Presl
3024MO,C
3024MO,Presl
3028MO,Muhl
3028MO,Nees
3033MO,Elliott
3033MO,Torr
3034MO,A
3034MO,Dietr
3041MO,Fernald
3041MO,Brack
3042MO,Fernald
3042MO,Brack
3043MO,Willd
3043MO,Schult
3045MO,Roth
3045MO,Roem
3045MO,Schult
3048MO,L
3048MO,Roem
3048MO,Schult
3049MO,Roem
3049MO,Schult
3049MO,Link
3049MO,ex
3049MO,Bluff
3051MO,Britton
3051MO,Gilly
3052MO,Steud
3052MO,Svens
3053MO,Buckley
3053MO,Gilly
3054MO,Roem
3054MO,Schult
3054MO,Link
3054MO,ex
3054MO,Bluff
3055MO,Roem
3055MO,Schult
3055MO,Link
3055MO,ex
3055MO,Bluff
3057MO,auct
3057MO,non
3057MO,Lindb
3057MO,f
3057MO,Lindb
3057MO,f
3060MO,Michx
3060MO,Roem
3060MO,Schult
3062MO,Willd
3062MO,Schult
3063MO,Svens
3063MO,LJ
3063MO,Harms
3064MO,A
3064MO,Gray
3064MO,A
3064MO,Gray
3064MO,ex
3064MO,Britton
3065MO,A
3065MO,Gray
3066MO,All
3066MO,Roem
3066MO,Schult
3068MO,Schult
3068MO,Torr
3071MO,L
3071MO,Roem
3071MO,Schult
3072MO,Nees
3072MO,Kunth
3075MO,auct
3075MO,non
3075MO,L
3075MO,Vahl
3077MO,Michx
3077MO,Vahl
3079MO,Torr
3079MO,Hook
3079MO,ex
3079MO,Torr
3079MO,Boeckeler
3081MO,Lam
3081MO,Link
3085MO,Hook
3085MO,Arn
3085MO,ex
3085MO,Torr
3087MO,Hook
3087MO,Arn
3087MO,ex
3087MO,Torr
3087MO,A
3087MO,Gray
3088MO,Steud
3088MO,Gleason
3089MO,MC
3089MO,Johnst
3089MO,SG
3089MO,Sm
3090MO,Daveau
3090MO,Gand
3091MO,MC
3091MO,Johnst
3094MO,Thieret
3094MO,Delahoussaye
3095MO,Thieret
3095MO,Delahoussaye
3095MO,G
3095MO,Tucker
3098MO,Mattf
3098MO,Kk
3098MO,ex
3098MO,Kk
3099MO,Steud
3099MO,Dandy
3101MO,Coville
3101MO,G
3101MO,Tucker
3102MO,Coville
3102MO,Smyth
3103MO,auct
3103MO,non
3103MO,Kunth
3104MO,Nees
3104MO,G
3104MO,Tucker
3106MO,Vahl
3106MO,G
3106MO,Tucker
3107MO,Vahl
3107MO,Pax
3112MO,Michx
3112MO,Vahl
3114MO,Fernald
3114MO,B
3114MO,Boivin
3114MO,pro
3114MO,hybr
3115MO,Lam
3115MO,A
3115MO,Gray
3116MO,W
3116MO,Boott
3119MO,Torr
3119MO,ex
3119MO,A
3119MO,Gray
3120MO,Gale
3120MO,Kral
3124MO,Muhl
3124MO,ex
3124MO,Bigelow
3124MO,Lve
3124MO,D
3124MO,Lve
3125MO,Muhl
3125MO,ex
3125MO,Bigelow
3126MO,L
3126MO,pp
3127MO,Pers
3127MO,Volkart
3127MO,ex
3127MO,Schinz
3127MO,R
3127MO,Keller
3129MO,Nees
3129MO,Meyen
3129MO,ex
3129MO,Kunth
3131MO,A
3131MO,Gray
3135MO,L
3135MO,Kunth
3138MO,Schuyler
3138MO,Sojk
3141MO,Steud
3141MO,Sojk
3142MO,Steud
3142MO,Kunze
3144MO,AGray
3144MO,Lye
3145MO,A
3145MO,Gray
3145MO,SG
3145MO,Sm
3146MO,A
3146MO,Gray
3147MO,auct
3147MO,non
3147MO,L
3148MO,Chase
3148MO,Sojk
3150MO,auct
3150MO,non
3150MO,L
3151MO,Sheldon
3151MO,Sojk
3156MO,L
3156MO,J
3156MO,Jung
3156MO,HK
3156MO,Choi
3157MO,L
3157MO,Palla
3160MO,auct
3160MO,non
3160MO,Poir
3162MO,T
3162MO,Koyama
3162MO,Sojk
3162MO,acutus
3162MO,heterochaetus
3163MO,T
3163MO,Koyama
3163MO,Sojk
3164MO,T
3164MO,Koyama
3166MO,Muhl
3166MO,ex
3166MO,Willd
3167MO,Britton
3167MO,Fernald
3170MO,auct
3170MO,non
3170MO,Michx
3172MO,Vahl
3172MO,Palla
3173MO,Fernald
3173MO,Lye
3174MO,Fernald
3174MO,MT
3174MO,Strong
3176MO,auct
3176MO,non
3176MO,Ohwi
3178MO,auct
3178MO,non
3178MO,Pers
3181MO,Fernald
3181MO,Lye
3182MO,Fernald
3182MO,Raynal
3185MO,Torr
3185MO,Sojk
3187MO,CC
3187MO,Gmel
3187MO,Palla
3188MO,Vahl
3188MO,Lve
3188MO,D
3188MO,Lve
3189MO,CC
3189MO,Gmel
3191MO,Olney
3191MO,Palla
3195MO,Muhl
3195MO,ex
3195MO,Willd
3196MO,Muhl
3196MO,ex
3196MO,Willd
3199MO,Spreng
3199MO,Palla
3200MO,Fernald
3200MO,Lve
3200MO,D
3200MO,Lve
3203MO,Fernald
3203MO,Mohlenbr
3205MO,Michx
3205MO,T
3205MO,Moore
3206MO,L
3206MO,Kuhn
3207MO,Desv
3207MO,Hieron
3208MO,ex
3208MO,Scop
3212MO,JF
3212MO,Gmel
3213MO,Muhl
3213MO,ex
3213MO,Bartlett
3221MO,L
3221MO,Roth
3222MO,Willd
3222MO,C
3222MO,Presl
3223MO,Michx
3223MO,AA
3223MO,Eaton
3225MO,L
3225MO,Bernh
3226MO,L
3226MO,Underw
3227MO,Weath
3227MO,Blasdell
3230MO,Michx
3230MO,Desv
3231MO,Sw
3231MO,M
3231MO,Kato
3232MO,Michx
3232MO,Desv
3233MO,Sw
3233MO,Butters
3234MO,Grev
3236MO,Spreng
3236MO,Broun
3238MO,Spreng
3238MO,Tidestr
3239MO,Vill
3239MO,HP
3239MO,Fuchs
3240MO,OF
3240MO,Mll
3240MO,Watt
3241MO,Wm
3241MO,Palmer
3241MO,Knowlt
3243MO,FW
3243MO,Crane
3244MO,L
3244MO,A
3244MO,Gray
3245MO,Hook
3245MO,ex
3245MO,Goldie
3245MO,A
3245MO,Gray
3246MO,Hook
3246MO,ex
3246MO,Goldie
3246MO,A
3246MO,Gray
3247MO,Muhl
3247MO,ex
3247MO,Willd
3247MO,A
3247MO,Gray
3248MO,L
3248MO,A
3248MO,Gray
3250MO,L
3250MO,Todaro
3251MO,Willd
3251MO,Raymond
3252MO,L
3252MO,Hoffm
3252MO,pp
3253MO,Michx
3253MO,Nieuwl
3254MO,Willd
3254MO,Fernald
3258MO,Michx
3258MO,Schott
3260MO,Spreng
3260MO,Torr
3269MO,Wall
3269MO,ex
3269MO,Royle
3271MO,Hook
3271MO,Seub
3271MO,ex
3271MO,Walp
3273MO,Pursh
3273MO,Arn
3274MO,auct
3274MO,non
3274MO,Schkuhr
3274MO,pp
3278MO,B
3278MO,Boivin
3279MO,Clute
3279MO,pro
3279MO,sp
3279MO,hyemale
3279MO,laevigatum
3280MO,AA
3280MO,Eaton
3280MO,Rydb
3284MO,A
3284MO,Braun
3285MO,L
3285MO,Bruhin
3286MO,A
3286MO,Braun
3287MO,AA
3287MO,Eaton
3289MO,A
3289MO,Braun
3289MO,Farw
3290MO,AA
3290MO,Eaton
3290MO,Schaffn
3290MO,pro
3290MO,sp
3290MO,laevigatum
3290MO,variegatum
3292MO,Wangenh
3292MO,K
3292MO,Koch
3293MO,Wangenh
3293MO,Small
3294MO,Aiton
3294MO,Torr
3294MO,A
3294MO,Gray
3296MO,L
3296MO,D
3296MO,Don
3297MO,L
3297MO,Britton
3298MO,L
3298MO,Rehder
3301MO,Small
3301MO,Millais
3303MO,Loisel
3303MO,Rehder
3306MO,Marshall
3306MO,Nutt
3310MO,Aiton
3310MO,Small
3312MO,Coville
3312MO,ex
3312MO,Small
3313MO,Kalm
3313MO,ex
3313MO,Torr
3313MO,Rydb
3315MO,Kalm
3315MO,ex
3315MO,Torr
3321MO,Nutt
3321MO,Greene
3324MO,C
3324MO,Mohr
3324MO,Small
3326MO,L
3326MO,Greene
3328MO,C
3328MO,Mohr
3328MO,C
3328MO,Mohr
3328MO,ex
3328MO,Kearney
3329MO,Small
3329MO,Fernald
3331MO,Weath
3331MO,HE
3331MO,Ahles
3332MO,A
3332MO,Gray
3333MO,Engelm
3333MO,ex
3333MO,A
3333MO,Gray
3333MO,Lill
3333MO,W
3333MO,Mill
3333MO,Gandhi
3339MO,Engelm
3339MO,A
3339MO,Gray
3339MO,Small
3340MO,Engelm
3340MO,A
3340MO,Gray
3341MO,Engelm
3341MO,Small
3343MO,Engelm
3343MO,ex
3343MO,A
3343MO,Gray
3343MO,Small
3344MO,Engelm
3344MO,ex
3344MO,A
3344MO,Gray
3345MO,L
3345MO,Small
3347MO,Raf
3347MO,H
3347MO,Hara
3350MO,VW
3350MO,Steinm
3350MO,Jercinovic
3352MO,Raf
3352MO,Shinners
3353MO,Engelm
3353MO,Small
3354MO,Engelm
3354MO,Small
3355MO,Boiss
3355MO,Small
3357MO,Engelm
3357MO,Small
3359MO,Lag
3359MO,Small
3360MO,auct
3360MO,non
3360MO,L
3360MO,Small
3361MO,Guss
3361MO,Arthur
3362MO,auct
3362MO,non
3362MO,L
3365MO,Aiton
3365MO,Small
3366MO,auct
3366MO,non
3366MO,L
3368MO,Kunth
3368MO,Small
3370MO,Pers
3370MO,Small
3371MO,Rydb
3371MO,Rydb
3372MO,Greene
3372MO,Standl
3375MO,Engelm
3375MO,Small
3378MO,AM
3378MO,Ferguson
3379MO,Engelm
3379MO,A
3379MO,Gray
3379MO,Engelm
3379MO,A
3379MO,Gray
3379MO,ex
3379MO,Alph
3379MO,Wood
3382MO,GL
3382MO,Webster
3383MO,GL
3383MO,Webster
3389MO,Klotzsch
3389MO,Mll
3389MO,Arg
3392MO,L
3392MO,Klotzsch
3393MO,Greene
3393MO,Small
3395MO,Engelm
3395MO,ex
3395MO,A
3395MO,Gray
3396MO,Engelm
3396MO,ex
3396MO,A
3396MO,Gray
3396MO,Small
3397MO,Engelm
3397MO,ex
3397MO,A
3397MO,Gray
3397MO,Klotzsch
3397MO,Garcke
3401MO,Willd
3401MO,ex
3401MO,Boiss
3402MO,Engelm
3402MO,Small
3403MO,Murray
3403MO,Klotzsch
3403MO,Garcke
3404MO,Michx
3404MO,Millsp
3405MO,Willd
3405MO,ex
3405MO,Boiss
3405MO,Small
3407MO,L
3407MO,Small
3407MO,ex
3407MO,Rydb
3408MO,L
3408MO,Hill
3410MO,auct
3410MO,non
3410MO,Michx
3412MO,Michx
3412MO,Haw
3414MO,Michx
3414MO,Klotzsch
3414MO,Garcke
3418MO,Schur
3418MO,So
3419MO,L
3419MO,Rydb
3420MO,L
3420MO,Hill
3421MO,Nutt
3421MO,ex
3421MO,Spreng
3422MO,Nutt
3422MO,ex
3422MO,Spreng
3422MO,Small
3424MO,Pursh
3424MO,Lve
3424MO,D
3424MO,Lve
3425MO,Pursh
3425MO,Klotzsch
3425MO,Garcke
3426MO,Pursh
3426MO,Nieuwl
3429MO,L
3429MO,Small
3430MO,L
3430MO,Hill
3433MO,Boiss
3433MO,Elliott
3435MO,Small
3435MO,Small
3436MO,Boiss
3436MO,Small
3437MO,Small
3437MO,Small
3439MO,JBS
3439MO,Norton
3440MO,Engelm
3440MO,A
3440MO,Gray
3441MO,Fisch
3441MO,CA
3441MO,Mey
3443MO,Engelm
3443MO,A
3443MO,Gray
3443MO,Small
3443MO,ex
3443MO,Rydb
3444MO,Pursh
3444MO,Small
3445MO,Engelm
3445MO,A
3445MO,Gray
3445MO,Klotzsch
3445MO,Garcke
3446MO,JBS
3446MO,Norton
3446MO,Small
3447MO,Pursh
3447MO,Klotzsch
3447MO,Garcke
3448MO,Lam
3448MO,WA
3448MO,Weber
3450MO,Nutt
3450MO,Voronts
3450MO,Petra
3450MO,Hoffm
3451MO,Nutt
3451MO,JM
3451MO,Coult
3452MO,Nutt
3452MO,GL
3452MO,Webster
3453MO,Nutt
3453MO,Pax
3453MO,K
3453MO,Hoffm
3454MO,Nutt
3454MO,ex
3454MO,Spreng
3456MO,Voronts
3456MO,Petra
3456MO,Hoffm
3465MO,Mll
3465MO,Arg
3466MO,Rose
3467MO,Mill
3467MO,Britton
3467MO,Rose
3468MO,Mill
3468MO,Kuntze
3471MO,Torr
3471MO,A
3471MO,Gray
3472MO,Nutt
3472MO,Britton
3472MO,Rose
3478MO,L
3478MO,Fernald
3479MO,L
3479MO,Elliott
3480MO,L
3480MO,G
3480MO,Don
3481MO,Torr
3481MO,A
3481MO,Gray
3482MO,L
3482MO,Kuntze
3483MO,Torr
3483MO,A
3483MO,Gray
3483MO,Kuntze
3488MO,Pursh
3488MO,Boynt
3490MO,PW
3490MO,Watson
3494MO,Shuttlw
3494MO,ex
3494MO,Kunze
3496MO,Palmer
3496MO,canescens
3496MO,fruticosa
3498MO,ex
3498MO,Nutt
3508MO,Ker
3508MO,Gawl
3510MO,Nutt
3510MO,Rydb
3510MO,ex
3510MO,Small
3511MO,Richardson
3511MO,Rydb
3513MO,Torr
3513MO,A
3513MO,Gray
3514MO,Torr
3514MO,A
3514MO,Gray
3514MO,Rydb
3517MO,A
3517MO,Gray
3518MO,Hook
3518MO,Rydb
3520MO,L
3520MO,Vent
3521MO,Raf
3521MO,Thieret
3522MO,Torr
3522MO,A
3522MO,Gray
3523MO,L
3523MO,R
3523MO,Br
3526MO,Small
3526MO,ex
3526MO,Rydb
3527MO,Greenm
3527MO,Larisey
3527MO,australis
3527MO,bracteata
3528MO,Muhl
3528MO,ex
3528MO,Elliott
3533MO,L
3533MO,DC
3538MO,L
3538MO,Benth
3539MO,L
3539MO,Kuntze
3541MO,Michx
3541MO,Greene
3542MO,Pollard
3542MO,JF
3542MO,Macbr
3546MO,Pollard
3546MO,Pollard
3547MO,Wooton
3547MO,Standl
3547MO,Tidestr
3547MO,ex
3547MO,Tidestr
3547MO,Kittell
3549MO,Pollard
3549MO,Greene
3551MO,Pollard
3551MO,Pollard
3551MO,ex
3551MO,A
3551MO,Heller
3552MO,Pollard
3552MO,Pollard
3552MO,ex
3552MO,A
3552MO,Heller
3553MO,Wooton
3553MO,Standl
3555MO,L
3555MO,Moench
3557MO,Pollard
3557MO,Small
3557MO,ex
3557MO,Britton
3557MO,Rose
3558MO,Pollard
3558MO,Greene
3559MO,L
3559MO,Greene
3562MO,Dum
3562MO,Cours
3562MO,Rudd
3563MO,Michx
3563MO,f
3563MO,K
3563MO,Koch
3564MO,Dum
3564MO,Cours
3566MO,L
3566MO,Small
3575MO,Michx
3575MO,ex
3575MO,Willd
3579MO,Nutt
3579MO,Britton
3580MO,A
3580MO,Heller
3580MO,Barneby
3581MO,A
3581MO,Heller
3581MO,A
3581MO,Heller
3582MO,Aiton
3582MO,Bullock
3584MO,Cav
3584MO,Willd
3585MO,Willd
3585MO,Rydb
3587MO,Nutt
3587MO,Shinners
3591MO,Vent
3591MO,Rydb
3592MO,Nutt
3592MO,Spreng
3594MO,L
3594MO,DC
3595MO,L
3595MO,Kuntze
3596MO,L
3596MO,DC
3597MO,L
3597MO,Kuntze
3598MO,Muhl
3598MO,ex
3598MO,Willd
3598MO,DC
3599MO,Muhl
3599MO,ex
3599MO,Willd
3599MO,SF
3599MO,Blake
3600MO,Muhl
3600MO,ex
3600MO,Willd
3600MO,DC
3600MO,ex
3600MO,D
3600MO,Don
3601MO,Michx
3601MO,DC
3604MO,Michx
3604MO,Kuntze
3605MO,DC
3605MO,Kuntze
3606MO,Torr
3606MO,A
3606MO,Gray
3606MO,Smyth
3607MO,Torr
3607MO,A
3607MO,Gray
3607MO,Vail
3608MO,Michx
3608MO,DC
3609MO,Darl
3609MO,pp
3610MO,Michx
3610MO,Kuntze
3611MO,Muhl
3611MO,ex
3611MO,Willd
3611MO,Alph
3611MO,Wood
3612MO,Michx
3612MO,DC
3613MO,Muhl
3613MO,ex
3613MO,Willd
3613MO,H
3613MO,Ohashi
3613MO,RR
3613MO,Mill
3614MO,Michx
3614MO,SF
3614MO,Blake
3615MO,auct
3615MO,non
3615MO,Walter
3615MO,Kuntze
3616MO,Michx
3616MO,MacMill
3616MO,ex
3616MO,BL
3616MO,Rob
3616MO,Fernald
3617MO,Michx
3617MO,Kuntze
3619MO,A
3619MO,Gray
3620MO,A
3620MO,Gray
3620MO,Kuntze
3621MO,Nutt
3621MO,DC
3622MO,Nutt
3622MO,Kuntze
3623MO,Torr
3623MO,A
3623MO,Gray
3624MO,Torr
3624MO,A
3624MO,Gray
3624MO,Kuntze
3625MO,L
3625MO,DC
3626MO,L
3626MO,Kuntze
3627MO,L
3627MO,DC
3628MO,L
3628MO,H
3628MO,Ohashi
3628MO,RR
3628MO,Mill
3629MO,L
3629MO,Kuntze
3630MO,Schindl
3630MO,BG
3630MO,Schub
3632MO,Muhl
3632MO,ex
3632MO,Willd
3632MO,DC
3633MO,Elliott
3633MO,DC
3634MO,Muhl
3634MO,ex
3634MO,Willd
3634MO,Vail
3635MO,Elliott
3635MO,Kuntze
3636MO,MA
3636MO,Curtis
3636MO,ex
3636MO,Canby
3637MO,MA
3637MO,Curtis
3637MO,ex
3637MO,Canby
3637MO,Kuntze
3638MO,L
3638MO,DC
3639MO,Nutt
3639MO,DC
3640MO,Nutt
3640MO,Kuntze
3642MO,Britton
3642MO,Small
3643MO,L
3643MO,Kuntze
3644MO,Torr
3644MO,A
3644MO,Gray
3644MO,Rydb
3645MO,BG
3645MO,Schub
3647MO,Darl
3647MO,Kuntze
3649MO,Vail
3649MO,Daniels
3651MO,DC
3651MO,Kuntze
3652MO,Torr
3652MO,Torr
3652MO,A
3652MO,Gray
3653MO,Torr
3653MO,Kuntze
3656MO,Pursh
3656MO,DC
3657MO,Pursh
3657MO,Kuntze
3658MO,L
3658MO,DC
3659MO,L
3659MO,Kuntze
3661MO,L
3661MO,Britton
3665MO,L
3665MO,Britton
3666MO,MA
3666MO,Curtis
3667MO,Vail
3667MO,Rydb
3673MO,L
3673MO,Merr
3676MO,Moench
3676MO,Maxim
3677MO,L
3677MO,Merr
3678MO,Regel
3678MO,Maack
3681MO,L
3681MO,Piper
3685MO,L
3685MO,K
3685MO,Koch
3688MO,Maxim
3688MO,Makino
3690MO,Thunb
3690MO,Schindl
3691MO,Thunb
3691MO,Hook
3691MO,Arn
3695MO,Muhl
3695MO,ex
3695MO,Willd
3700MO,Muhl
3700MO,ex
3700MO,Willd
3701MO,Wooton
3701MO,Standl
3702MO,Mack
3702MO,Bush
3702MO,pro
3702MO,sp
3702MO,violacea
3702MO,virginica
3704MO,EP
3704MO,Bicknell
3704MO,pro
3704MO,sp
3704MO,procumbens
3704MO,virginica
3707MO,Dum
3707MO,Cours
3707MO,G
3707MO,Don
3708MO,Matsum
3708MO,Nakai
3711MO,L
3711MO,Hornem
3712MO,S
3712MO,Watson
3712MO,Britton
3713MO,auct
3713MO,non
3713MO,L
3713MO,Pers
3714MO,L
3714MO,Hornem
3716MO,DC
3716MO,pro
3716MO,sp
3716MO,capitata
3716MO,hirta
3717MO,Mack
3717MO,Bush
3717MO,pro
3717MO,sp
3717MO,capitata
3717MO,violacea
3718MO,Mack
3718MO,Bush
3718MO,pro
3718MO,sp
3718MO,stuevei
3718MO,virginica
3719MO,Darl
3719MO,pro
3719MO,sp
3719MO,hirta
3719MO,violacea
3721MO,L
3721MO,WPC
3721MO,Barton
3723MO,Mack
3723MO,Bush
3723MO,pro
3723MO,sp
3723MO,capitata
3723MO,virginica
3726MO,DC
3726MO,Nakai
3727MO,L
3727MO,Pers
3729MO,sensu
3729MO,Clewell
3730MO,Mack
3730MO,Bush
3730MO,Britton
3731MO,L
3731MO,Britton
3736MO,Hook
3736MO,Benth
3737MO,Nutt
3737MO,Rydb
3738MO,Nutt
3738MO,Piper
3739MO,Nutt
3739MO,Bisch
3740MO,Clem
3740MO,EG
3740MO,Clem
3742MO,L
3742MO,Huds
3747MO,L
3747MO,L
3748MO,L
3748MO,Lam
3752MO,WDJ
3752MO,Koch
3752MO,ex
3752MO,DC
3755MO,auct
3755MO,non
3755MO,Willd
3759MO,L
3759MO,f
3759MO,apiculata
3759MO,Willd
3759MO,Shinners
3764MO,DC
3764MO,ex
3764MO,Britton
3764MO,Rose
3764MO,BL
3764MO,Turner
3765MO,DC
3765MO,ex
3765MO,Britton
3765MO,Rose
3766MO,DC
3766MO,ex
3766MO,Britton
3766MO,Rose
3766MO,Standl
3773MO,Nutt
3773MO,Rydb
3775MO,Mill
3775MO,Rydb
3777MO,Mill
3777MO,Vail
3779MO,A
3779MO,Nelson
3779MO,K
3779MO,Schum
3781MO,Pursh
3781MO,J
3781MO,Grimes
3784MO,Pursh
3784MO,Rydb
3786MO,Pursh
3786MO,Rydb
3793MO,L
3793MO,Britton
3794MO,L
3794MO,Britton
3795MO,L
3795MO,Britton
3800MO,Boiss
3800MO,Noe
3802MO,Torr
3802MO,A
3802MO,Gray
3802MO,Walp
3803MO,Torr
3803MO,A
3803MO,Gray
3803MO,Fisher
3804MO,Torr
3804MO,A
3804MO,Gray
3807MO,Torr
3807MO,Frm
3810MO,Pursh
3810MO,Rydb
3811MO,Nutt
3811MO,ex
3811MO,Torr
3811MO,A
3811MO,Gray
3812MO,Torr
3812MO,A
3812MO,Gray
3816MO,Lour
3816MO,Merr
3818MO,Thunb
3818MO,CK
3818MO,Schneid
3819MO,Willd
3819MO,Ohwi
3820MO,Siebold
3820MO,Zucc
3820MO,Benth
3821MO,Elliott
3821MO,DC
3823MO,L
3823MO,Vail
3824MO,Nutt
3824MO,ex
3824MO,Torr
3824MO,A
3824MO,Gray
3825MO,Nutt
3825MO,ex
3825MO,Torr
3825MO,A
3825MO,Gray
3825MO,Vail
3827MO,L
3827MO,DC
3828MO,L
3828MO,Medik
3833MO,auct
3833MO,non
3833MO,Ashe
3833MO,nec
3833MO,L
3833MO,nec
3833MO,CK
3833MO,Schneid
3837MO,L
3837MO,f
3837MO,inermis
3837MO,Mirb
3837MO,Rehder
3839MO,Mill
3839MO,McVaugh
3842MO,Aubl
3842MO,Britton
3842MO,P
3842MO,Wilson
3843MO,Raf
3843MO,Rydb
3844MO,Aubl
3844MO,Urb
3845MO,Raf
3845MO,Rydb
3845MO,ex
3845MO,AW
3845MO,Hill
3846MO,Muhl
3846MO,ex
3846MO,Raf
3847MO,L
3847MO,Link
3850MO,L
3850MO,Britton
3850MO,Rose
3851MO,Shafer
3851MO,Britton
3851MO,Rose
3853MO,L
3853MO,Irwin
3853MO,Barneby
3855MO,auct
3855MO,non
3855MO,L
3856MO,sensu
3856MO,Britton
3856MO,Rose
3857MO,L
3857MO,Link
3859MO,L
3859MO,Britton
3859MO,Rose
3859MO,ex
3859MO,Britton
3859MO,P
3859MO,Wilson
3861MO,L
3861MO,Lassen
