Plant_ID,Author
8561PA,Bailey
8564PA,LH
8564PA,Bailey
8565PA,LH
8565PA,Bailey
8566PA,LH
8566PA,Bailey
8567PA,LH
8567PA,Bailey
8568PA,LH
8568PA,Bailey
8569PA,LH
8569PA,Bailey
8572PA,LH
8572PA,Bailey
8573PA,LH
8573PA,Bailey
8576PA,LH
8576PA,Bailey
8577PA,LH
8577PA,Bailey
8578PA,LH
8578PA,Bailey
8580PA,LH
8580PA,Bailey
8581PA,LH
8581PA,Bailey
8583PA,LH
8583PA,Bailey
8584PA,LH
8584PA,Bailey
8585PA,LH
8585PA,Bailey
8590PA,LH
8590PA,Bailey
8591PA,LH
8591PA,Bailey
8592PA,LH
8592PA,Bailey
8593PA,LH
8593PA,Bailey
8594PA,LH
8594PA,Bailey
8595PA,LH
8595PA,Bailey
8596PA,LH
8596PA,Bailey
8598PA,LH
8598PA,Bailey
8599PA,LH
8599PA,Bailey
8609PA,LH
8609PA,Bailey
8610PA,LH
8610PA,Bailey
8611PA,LH
8611PA,Bailey
8612PA,LH
8612PA,Bailey
8612PA,Britton
8614PA,LH
8614PA,Bailey
8615PA,LH
8615PA,Bailey
8616PA,LH
8616PA,Bailey
8617PA,LH
8617PA,Bailey
8618PA,LH
8618PA,Bailey
8619PA,LH
8619PA,Bailey
8620PA,LH
8620PA,Bailey
8621PA,LH
8621PA,Bailey
8622PA,LH
8622PA,Bailey
8623PA,LH
8623PA,Bailey
8624PA,LH
8624PA,Bailey
8625PA,LH
8625PA,Bailey
8628PA,A
8628PA,Berger
8629PA,LH
8629PA,Bailey
8630PA,LH
8630PA,Bailey
8631PA,LH
8631PA,Bailey
8633PA,LH
8633PA,Bailey
8634PA,LH
8634PA,Bailey
8635PA,LH
8635PA,Bailey
8636PA,LH
8636PA,Bailey
8637PA,LH
8637PA,Bailey
8638PA,LH
8638PA,Bailey
8639PA,LH
8639PA,Bailey
8640PA,LH
8640PA,Bailey
8641PA,LH
8641PA,Bailey
8642PA,LH
8642PA,Bailey
8643PA,LH
8643PA,Bailey
8644PA,LH
8644PA,Bailey
8646PA,LH
8646PA,Bailey
8648PA,HA
8648PA,Davis
8648PA,T
8648PA,Davis
8650PA,LH
8650PA,Bailey
8651PA,LH
8651PA,Bailey
8652PA,Card
8652PA,ex
8652PA,LH
8652PA,Bailey
8652PA,LH
8652PA,Bailey
8653PA,LH
8653PA,Bailey
8654PA,LH
8654PA,Bailey
8655PA,LH
8655PA,Bailey
8656PA,LH
8656PA,Bailey
8657PA,LH
8657PA,Bailey
8658PA,LH
8658PA,Bailey
8659PA,LH
8659PA,Bailey
8660PA,LH
8660PA,Bailey
8661PA,LH
8661PA,Bailey
8662PA,LH
8662PA,Bailey
8663PA,LH
8663PA,Bailey
8666PA,L
8666PA,Rydb
8667PA,LH
8667PA,Bailey
8668PA,LH
8668PA,Bailey
8669PA,LH
8669PA,Bailey
8671PA,LH
8671PA,Bailey
8674PA,LH
8674PA,Bailey
8675PA,LH
8675PA,Bailey
8678PA,LH
8678PA,Bailey
8679PA,Brainerd
8679PA,Piet
8680PA,LH
8680PA,Bailey
8680PA,Fernald
8681PA,LH
8681PA,Bailey
8682PA,LH
8682PA,Bailey
8686PA,Fernald
8686PA,LH
8686PA,Bailey
8687PA,LH
8687PA,Bailey
8688PA,LH
8688PA,Bailey
8689PA,LH
8689PA,Bailey
8690PA,LH
8690PA,Bailey
8691PA,LH
8691PA,Bailey
8692PA,LH
8692PA,Bailey
8693PA,LH
8693PA,Bailey
8694PA,LH
8694PA,Bailey
8695PA,LH
8695PA,Bailey
8696PA,LH
8696PA,Bailey
8697PA,LH
8697PA,Bailey
8698PA,LH
8698PA,Bailey
8700PA,LH
8700PA,Bailey
8701PA,LH
8701PA,Bailey
8702PA,LH
8702PA,Bailey
8703PA,LH
8703PA,Bailey
8704PA,LH
8704PA,Bailey
8705PA,HA
8705PA,Davis
8705PA,T
8705PA,Davis
8707PA,LH
8707PA,Bailey
8708PA,Raf
8708PA,WA
8708PA,Weber
8710PA,LH
8710PA,Bailey
8711PA,LH
8711PA,Bailey
8712PA,LH
8712PA,Bailey
8714PA,LH
8714PA,Bailey
8715PA,LH
8715PA,Bailey
8716PA,LH
8716PA,Bailey
8717PA,SJ
8717PA,Sm
8718PA,LH
8718PA,Bailey
8720PA,LH
8720PA,Bailey
8721PA,LH
8721PA,Bailey
8721PA,Rydb
8723PA,LH
8723PA,Bailey
8724PA,LH
8724PA,Bailey
8724PA,LH
8724PA,Bailey
8725PA,LH
8725PA,Bailey
8726PA,LH
8726PA,Bailey
8727PA,LH
8727PA,Bailey
8728PA,LH
8728PA,Bailey
8729PA,LH
8729PA,Bailey
8730PA,HA
8730PA,Davis
8730PA,T
8730PA,Davis
8732PA,LH
8732PA,Bailey
8733PA,LH
8733PA,Bailey
8734PA,LH
8734PA,Bailey
8736PA,LH
8736PA,Bailey
8738PA,LH
8738PA,Bailey
8739PA,LH
8739PA,Bailey
8740PA,LH
8740PA,Bailey
8741PA,LH
8741PA,Bailey
8743PA,LH
8743PA,Bailey
8744PA,LH
8744PA,Bailey
8745PA,LH
8745PA,Bailey
8746PA,LH
8746PA,Bailey
8747PA,LH
8747PA,Bailey
8748PA,LH
8748PA,Bailey
8749PA,LH
8749PA,Bailey
8750PA,LH
8750PA,Bailey
8751PA,LH
8751PA,Bailey
8752PA,LH
8752PA,Bailey
8756PA,Focke
8756PA,LH
8756PA,Bailey
8757PA,LH
8757PA,Bailey
8758PA,LH
8758PA,Bailey
8760PA,LH
8760PA,Bailey
8761PA,LH
8761PA,Bailey
8763PA,LH
8763PA,Bailey
8764PA,LH
8764PA,Bailey
8765PA,LH
8765PA,Bailey
8768PA,LH
8768PA,Bailey
8769PA,LH
8769PA,Bailey
8770PA,LH
8770PA,Bailey
8771PA,LH
8771PA,Bailey
8773PA,LH
8773PA,Bailey
8774PA,LH
8774PA,Bailey
8775PA,LH
8775PA,Bailey
8776PA,LH
8776PA,Bailey
8777PA,LH
8777PA,Bailey
8778PA,LH
8778PA,Bailey
8778PA,LH
8778PA,Bailey
8779PA,LH
8779PA,Bailey
8780PA,LH
8780PA,Bailey
8781PA,LH
8781PA,Bailey
8782PA,LH
8782PA,Bailey
8783PA,LH
8783PA,Bailey
8783PA,LH
8783PA,Bailey
8784PA,LH
8784PA,Bailey
8785PA,LH
8785PA,Bailey
8787PA,CA
8787PA,Mey
8791PA,Waldst
8791PA,Kit
8792PA,auct
8792PA,non
8792PA,L
8795PA,L
8795PA,A
8795PA,Gray
8796PA,C
8796PA,Presl
8798PA,Aiton
8798PA,Rydb
8799PA,OF
8799PA,Mll
8801PA,Aiton
8801PA,Paule
8801PA,Sojk
8803PA,Marshall
8803PA,DC
8804PA,Pursh
8804PA,Spreng
8806PA,L
8806PA,Gaertn
8807PA,Sarg
8807PA,CK
8807PA,Schneid
8808PA,Sarg
8808PA,Hyl
8809PA,ex
8809PA,DC
8809PA,A
8809PA,Braun
8811PA,L
8811PA,A
8811PA,Braun
8812PA,L
8812PA,Lindl
8814PA,Du
8814PA,Roi
8815PA,Aiton
8815PA,Borkh
8816PA,Hrincq
8816PA,pro
8816PA,sp
8816PA,douglasii
8816PA,salicifolia
8817PA,Burven
8817PA,albiflora
8817PA,japonica
8820PA,L
8820PA,f
8821PA,Siebold
8821PA,Zucc
8822PA,Siebold
8822PA,ex
8822PA,Blume
8824PA,Briot
8824PA,Carrire
8824PA,cantoniensis
8824PA,trilobata
8826PA,Michx
8826PA,Tratt
8827PA,Michx
8827PA,Smedmark
8835PA,Bellardi
8835PA,Ehrend
8836PA,Bellardi
8836PA,All
8841PA,Walter
8841PA,Small
8852PA,Roem
8852PA,Schult
8855PA,sensu
8855PA,Walter
8856PA,sensu
8856PA,Muhl
8857PA,Roem
8857PA,Schult
8858PA,Torr
8858PA,A
8858PA,Gray
8859PA,Wiegand
8859PA,Wiegand
8867PA,L
8867PA,Scop
8872PA,L
8872PA,Scop
8878PA,W
8878PA,Bartram
8880PA,Stokes
8880PA,pp
8882PA,FW
8882PA,Schultz
8884PA,L
8884PA,Hook
8885PA,Willd
8885PA,ex
8885PA,Roem
8885PA,Schult
8886PA,Willd
8886PA,ex
8886PA,Roem
8886PA,Schult
8886PA,Fosberg
8888PA,LG
8888PA,Carr
8890PA,Gaertn
8890PA,Hook
8895PA,A
8895PA,Gray
8895PA,C
8895PA,Mohr
8896PA,Poir
8896PA,Britton
8897PA,L
8897PA,Torr
8897PA,A
8897PA,Gray
8913PA,F
8913PA,Schmidt
8913PA,Sarg
8915PA,L
8915PA,Raf
8919PA,Torr
8919PA,A
8919PA,Gray
8924PA,Benn
8924PA,TG
8924PA,Hartley
8925PA,Benn
8925PA,Hemsl
8935PA,Aiton
8935PA,Sm
8935PA,pro
8935PA,sp
8935PA,alba
8935PA,tremula
8936PA,M
8936PA,Bieb
8937PA,Moench
8937PA,pro
8937PA,sp
8937PA,deltoides
8937PA,nigra
8940PA,CK
8940PA,Schneid
8941PA,W
8941PA,Bartram
8941PA,ex
8941PA,Marshall
8945PA,Aiton
8945PA,Raf
8945PA,ex
8945PA,BD
8945PA,Jacks
8948PA,Rydb
8948PA,Britton
8948PA,ex
8948PA,Rydb
8953PA,Michx
8953PA,f
8954PA,Sarg
8954PA,balsamifera
8954PA,deltoides
8956PA,B
8956PA,Boivin
8963PA,Du
8963PA,Roi
8963PA,Moench
8980PA,B
8980PA,Boivin
8980PA,bebbiana
8980PA,discolor
8982PA,Fluegg
8982PA,ex
8982PA,Willd
8986PA,CK
8986PA,Schneid
8987PA,Shuttlw
8987PA,ex
8987PA,Andersson
8988PA,Bosc
8988PA,ex
8988PA,K
8988PA,Koch
8990PA,Bebb
8990PA,Bebb
8992PA,Wangenh
8992PA,pro
8992PA,sp
8992PA,discolor
8992PA,humilis
9004PA,Sm
9004PA,pro
9004PA,sp
9004PA,alba
9004PA,pentandra
9023PA,auct
9023PA,non
9023PA,Nutt
9026PA,Rowlee
9026PA,Rydb
9038PA,Michx
9038PA,f
9041PA,Wender
9041PA,babylonica
9041PA,euxina
9042PA,auct
9042PA,non
9042PA,L
9043PA,Andersson
9043PA,pro
9043PA,sp
9045PA,K
9045PA,Koch
9047PA,Fernald
9047PA,Fernald
9052PA,Andersson
9052PA,CK
9052PA,Schneid
9054PA,L
9054PA,f
9054PA,gracilis
9054PA,Gren
9054PA,Godr
9054PA,CK
9054PA,Schneid
9055PA,Schrank
9055PA,pro
9055PA,sp
9055PA,alba
9055PA,fragilis
9060PA,Simonkai
9060PA,alba
9060PA,babylonica
9061PA,auct
9061PA,non
9061PA,L
9063PA,Carrire
9063PA,Carrire
9065PA,LH
9065PA,Bailey
9065PA,Fernald
9067PA,L
9067PA,Nutt
9075PA,Rehder
9075PA,EH
9075PA,Wilson
9076PA,Elliott
9076PA,pro
9076PA,sp
9076PA,flava
9076PA,purpurea
9084PA,Schwein
9084PA,ex
9084PA,Hook
9088PA,Torr
9088PA,A
9088PA,Gray
9088PA,ex
9088PA,A
9088PA,Gray
9103PA,Haw
9103PA,Steud
9104PA,Haw
9104PA,Small
9106PA,L
9106PA,Haw
9109PA,Michx
9109PA,Small
9113PA,Small
9113PA,pp
9116PA,Fernald
9116PA,GN
9116PA,Jones
9118PA,Michx
9118PA,SF
9118PA,Blake
9119PA,Michx
9119PA,Farw
9121PA,Michx
9121PA,Small
9122PA,Michx
9122PA,Raf
9123PA,Elliott
9123PA,Raf
9124PA,CL
9124PA,Boynt
9124PA,Pennell
9127PA,CL
9127PA,Boynt
9130PA,Greene
9130PA,Pennell
9131PA,Benth
9131PA,Small
9131PA,ex
9131PA,Britton
9134PA,Raf
9134PA,Pennell
9135PA,Benth
9135PA,Chapm
9136PA,Pennell
9136PA,Pennell
9137PA,A
9137PA,Gray
9137PA,Britton
9138PA,A
9138PA,Gray
9138PA,Britton
9139PA,L
9139PA,Pennell
9141PA,Vahl
9141PA,Raf
9142PA,Britton
9142PA,Britton
9147PA,L
9147PA,Farw
9148PA,L
9148PA,B
9148PA,Boivin
9149PA,Mack
9149PA,Bush
9149PA,Pennell
9151PA,Mack
9151PA,Bush
9152PA,L
9152PA,Alph
9152PA,Wood
9153PA,Mack
9153PA,Bush
9153PA,Fernald
9155PA,Raf
9155PA,Raf
9156PA,Raf
9156PA,SF
9156PA,Blake
9157PA,Raf
9157PA,Chapm
9159PA,L
9159PA,Raf
9160PA,L
9160PA,SF
9160PA,Blake
9161PA,Nutt
9161PA,Benth
9162PA,L
9162PA,Benth
9165PA,L
9165PA,Pennell
9166PA,L
9166PA,SF
9166PA,Blake
9167PA,Small
9167PA,Pennell
9170PA,L
9170PA,Britton
9171PA,Small
9171PA,K
9171PA,Schum
9172PA,L
9172PA,Britton
9177PA,L
9177PA,Spreng
9179PA,ex
9179PA,L
9179PA,f
9183PA,Pennell
9183PA,Wherry
9184PA,Raf
9184PA,Pennell
9184PA,Wherry
9185PA,L
9185PA,Lange
9189PA,Pursh
9189PA,Piper
9192PA,G
9192PA,Gaertn
9193PA,L
9193PA,Mill
9194PA,Nutt
9194PA,Raf
9195PA,Nutt
9195PA,Kuntze
9203PA,D
9203PA,Wolff
9203PA,ex
9203PA,JF
9203PA,Lehm
9204PA,Burn
9204PA,Gremli
9204PA,ex
9204PA,Gremli
9207PA,WR
9207PA,Barker
9208PA,Arn
9214PA,L
9214PA,Dumort
9216PA,L
9216PA,Mill
9217PA,L
9217PA,Dumort
9219PA,Michx
9219PA,Nutt
9220PA,Michx
9220PA,Benth
9222PA,R
9222PA,Br
9224PA,L
9224PA,Mill
9226PA,L
9226PA,Pennell
9227PA,Michx
9227PA,BL
9227PA,Rob
9228PA,Walter
9228PA,Pennell
9229PA,Michx
9229PA,Pennell
9231PA,Spreng
9231PA,Small
9232PA,L
9232PA,Barnhart
9233PA,auct
9233PA,non
9233PA,Knock
9233PA,Borb
9234PA,sensu
9234PA,Pennell
9235PA,L
9235PA,Mill
9239PA,L
9239PA,Mill
9240PA,L
9240PA,Chaz
9242PA,L
9242PA,Karst
9244PA,NE
9244PA,Br
9245PA,Burm
9245PA,f
9245PA,Steenis
9246PA,Thunb
9246PA,Kuntze
9250PA,W
9250PA,Barton
9250PA,Muhl
9250PA,ex
9250PA,Britton
9250PA,A
9250PA,Br
9260PA,AL
9260PA,Grant
9260PA,Suksd
9263PA,JT
9263PA,Howell
9264PA,Greene
9264PA,A
9264PA,Heller
9266PA,JT
9266PA,Howell
9267PA,Donn
9267PA,ex
9267PA,Greene
9268PA,Pennell
9268PA,ex
9268PA,M
9268PA,Peck
9273PA,A
9273PA,Heller
9282PA,Greene
9282PA,ex
9282PA,Rydb
9286PA,BG
9286PA,Benedict
9288PA,Nutt
9288PA,ex
9288PA,A
9288PA,Gray
9289PA,A
9289PA,Nelson
9291PA,Nutt
9291PA,Wettst
9293PA,Douglas
9293PA,ex
9293PA,Lindl
9295PA,L
9295PA,Raf
9301PA,L
9301PA,DA
9301PA,Sutton
9302PA,L
9302PA,Chaz
9304PA,Thunb
9304PA,Siebold
9304PA,Zucc
9304PA,ex
9304PA,Steud
9305PA,Siebold
9305PA,Zucc
9306PA,Zucc
9309PA,Britton
9309PA,Britton
9312PA,Nutt
9312PA,ex
9312PA,Sims
9314PA,L
9314PA,Willd
9320PA,L
9320PA,Britton
9322PA,hort
9322PA,ex
9322PA,Groenl
9322PA,Rmpler
9327PA,Koch
9327PA,Opiz
9328PA,L
9328PA,Opiz
9331PA,EP
9331PA,Bicknell
9332PA,Rydb
9332PA,EP
9332PA,Bicknell
9340PA,L
9340PA,Fourr
9341PA,Schwein
9341PA,ex
9341PA,Benth
9345PA,auct
9345PA,non
9345PA,K
9345PA,Richt
9346PA,auct
9346PA,non
9346PA,Raf
9348PA,auct
9348PA,non
9348PA,Gaertn
9350PA,Wooton
9350PA,Standl
9351PA,auct
9351PA,non
9351PA,Schur
9367PA,Poir
9367PA,Fourr
9369PA,M
9369PA,Peck
9373PA,Fr
9373PA,Fourr
9374PA,Ten
9374PA,pp
9377PA,ex
9377PA,Fabr
9380PA,L
9380PA,Fourr
9384PA,L
9384PA,Farw
9385PA,L
9385PA,Nutt
9387PA,L
9387PA,Spring
9390PA,L
9390PA,Spring
9392PA,Mill
9392PA,Swingle
9398PA,L
9398PA,Small
9401PA,Pennell
9401PA,Small
9402PA,Michx
9402PA,Small
9406PA,Michx
9406PA,Small
9409PA,Muhl
9409PA,ex
9409PA,Torr
9412PA,auct
9412PA,non
9412PA,L
9413PA,sensu
9413PA,Standl
9416PA,auct
9416PA,non
9416PA,L
9418PA,auct
9418PA,non
9418PA,L
9419PA,auct
9419PA,non
9419PA,Dunal
9419PA,pp
9421PA,auct
9421PA,non
9421PA,L
9434PA,Link
9434PA,Otto
9435PA,T
9435PA,Moore
9439PA,L
9439PA,Scop
9441PA,L
9441PA,Britton
9444PA,D
9444PA,Don
9444PA,ex
9444PA,Loudon
9444PA,axillaris
9444PA,integrifolia
9446PA,Lam
9446PA,Britton
9447PA,auct
9447PA,non
9447PA,Juss
9451PA,Waterf
9451PA,M
9451PA,Martnez
9452PA,sensu
9452PA,Rydb
9454PA,A
9454PA,Gray
9454PA,Britton
9458PA,Pollard
9458PA,Ball
9460PA,Mack
9460PA,Bush
9462PA,auct
9462PA,non
9462PA,Brot
9462PA,ex
9462PA,Hornem
9464PA,auct
9464PA,non
9464PA,L
9469PA,auct
9469PA,non
9469PA,Michx
9469PA,pp
9470PA,C
9470PA,Mohr
9477PA,L
9477PA,Karst
9477PA,ex
9477PA,Farw
9481PA,auct
9481PA,non
9481PA,Sendtn
9482PA,auct
9482PA,non
9482PA,Sendtn
9483PA,auct
9483PA,non
9483PA,L
9483PA,Mill
9485PA,auct
9485PA,non
9485PA,Mill
9486PA,auct
9486PA,non
9486PA,L
9489PA,Dunal
9489PA,Rydb
9490PA,auct
9490PA,non
9490PA,Lam
9494PA,L
9494PA,Mill
9498PA,Engelm
9498PA,Morong
9499PA,Fernald
9499PA,Eames
9501PA,Morong
9501PA,Rydb
9504PA,Beeby
9504PA,ex
9504PA,Macoun
9504PA,Rydb
9509PA,Engelm
9509PA,ex
9509PA,Morong
9509PA,BL
9509PA,Rob
9512PA,L
9512PA,Fr
9513PA,RE
9513PA,Andrus
9518PA,ex
9518PA,L
9520PA,Siebold
9520PA,Zucc
9523PA,Thunb
9523PA,Miq
9526PA,auct
9526PA,non
9526PA,Pall
9529PA,Siebold
9529PA,Zucc
9532PA,Michx
9532PA,Watt
9533PA,L
9533PA,C
9533PA,Chr
9534PA,L
9534PA,Bory
9536PA,L
9536PA,Slosson
9538PA,Michx
9538PA,Fe
9539PA,Michx
9539PA,C
9539PA,Chr
9540PA,Michx
9540PA,Weath
9543PA,L
9543PA,Nieuwl
9544PA,L
9544PA,A
9544PA,Gray
9545PA,L
9545PA,Ching
9547PA,Michx
9547PA,Holub
9549PA,auct
9549PA,non
9549PA,L
9549PA,Sw
9550PA,Davenport
9550PA,Nieuwl
9552PA,Davenp
9552PA,Holttum
9555PA,GL
9555PA,Nesom
9555PA,Mayfield
9562PA,FC
9562PA,Gates
9592PA,auct
9592PA,non
9592PA,L
9593PA,auct
9593PA,non
9593PA,Ruppius
9593PA,ex
9593PA,G
9593PA,Suckow
9594PA,auct
9594PA,non
9594PA,Mill
9599PA,D
9599PA,Thomas
9601PA,Thunb
9601PA,Makino
9602PA,L
9602PA,Sw
9606PA,Porter
9606PA,Small
9609PA,L
9609PA,Weddell
9611PA,L
9611PA,Kuntze
9614PA,Mert
9614PA,WDJ
9614PA,Koch
9615PA,Muhl
9615PA,ex
9615PA,Willd
9616PA,Rydb
9616PA,ex
9616PA,Small
9619PA,Lunell
9619PA,Rydb
9621PA,Lunell
9621PA,Rydb
9623PA,L
9623PA,A
9623PA,Gray
9624PA,L
9624PA,Raf
9630PA,S
9630PA,Watson
9631PA,HP
9631PA,Fuchs
9632PA,Muhl
9632PA,ex
9632PA,Willd
9633PA,auct
9633PA,non
9633PA,Blume
9638PA,Pursh
9638PA,DC
9641PA,L
9641PA,Lat
9642PA,L
9642PA,Pollich
9645PA,L
9645PA,Dufr
9646PA,Torr
9646PA,A
9646PA,Gray
9646PA,Walp
9647PA,Sull
9647PA,Alph
9647PA,Wood
9649PA,Sull
9649PA,ex
9649PA,A
9649PA,Gray
9649PA,Alph
9649PA,Wood
9653PA,L
9653PA,Nutt
9654PA,Lindl
9654PA,Small
9655PA,Sims
9655PA,Small
9656PA,L
9656PA,Britton
9659PA,Groenl
9659PA,Rmpler
9660PA,Groenl
9660PA,Rmpler
9661PA,Michx
9661PA,Greene
9664PA,L
9664PA,Greene
9665PA,Small
9665PA,Tidestr
9666PA,L
9666PA,Michx
9671PA,Cav
9671PA,ex
9671PA,Lag
9671PA,Rodr
9673PA,Wooton
9673PA,Standl
9674PA,Moldenke
9674PA,hastata
9674PA,urticifolia
9685PA,TF
9685PA,Forst
9685PA,Spreng
9686PA,TF
9686PA,Forst
9686PA,Raf
9687PA,TF
9687PA,Forst
9693PA,Greene
9693PA,pro
9693PA,sp
9693PA,pedatifida
9693PA,sororia
9695PA,Greene
9695PA,Greene
9696PA,Greene
9696PA,Greene
9696PA,pro
9696PA,sp
9698PA,auct
9698PA,non
9698PA,Schult
9700PA,House
9700PA,cucullata
9700PA,sororia
9705PA,Grover
9705PA,ex
9705PA,Cooperr
9705PA,rostrata
9705PA,striata
9707PA,Greene
9707PA,pro
9707PA,sp
9707PA,sagittata
9707PA,sororia
9711PA,EP
9711PA,Bicknell
9713PA,Nutt
9713PA,Schwein
9713PA,pro
9713PA,sp
9713PA,hirsutula
9713PA,sororia
9717PA,House
9717PA,hirsutula
9717PA,triloba
9718PA,HE
9718PA,Ballard
9718PA,conspersa
9718PA,striata
9719PA,Greene
9719PA,pro
9719PA,sp
9719PA,affinis
9719PA,sororia
9722PA,House
9722PA,cucullata
9722PA,triloba
9725PA,House
9725PA,affinis
9725PA,sagittata
9731PA,House
9731PA,conspersa
9731PA,rostrata
9732PA,Banks
9732PA,ex
9732PA,Ging
9732PA,Brainerd
9733PA,House
9733PA,pro
9733PA,sp
9733PA,palmata
9733PA,sagittata
9736PA,MS
9736PA,Baker
9745PA,Pollard
9745PA,pro
9745PA,sp
9745PA,cucullata
9745PA,sagittata
9747PA,Greene
9747PA,pro
9747PA,sp
9747PA,sororia
9747PA,triloba
9750PA,L
9750PA,pro
9750PA,sp
9750PA,lanceolata
9750PA,macloskeyi
9753PA,Nutt
9753PA,Schwein
9755PA,House
9755PA,hirsutula
9755PA,palmata
9756PA,A
9756PA,Gray
9757PA,House
9757PA,hirsutula
9757PA,sagittata
9766PA,Nutt
9766PA,Leconte
9767PA,Pursh
9767PA,ex
9767PA,Goldie
9772PA,Pursh
9772PA,pp
9774PA,Willd
9774PA,f
9774PA,priceana
9774PA,Pollard
9774PA,Cooperr
9779PA,HE
9779PA,Ballard
9779PA,appalachiensis
9779PA,striata
9782PA,Peck
9782PA,Kuntze
9783PA,Raf
9783PA,Reveal
9783PA,MC
9783PA,Johnst
9785PA,Pursh
9785PA,Nutt
9785PA,ex
9785PA,A
9785PA,Gray
9787PA,Raf
9787PA,MC
9787PA,Johnst
9788PA,sensu
9788PA,Pursh
9788PA,pp
9791PA,auct
9791PA,non
9791PA,Michx
9792PA,Maxim
9792PA,Trautv
9793PA,Thunb
9793PA,Siebold
9793PA,Zucc
9795PA,L
9795PA,Planch
9797PA,L
9797PA,Michx
9799PA,Pursh
9799PA,Graebn
9800PA,Kern
9800PA,Fritsch
9801PA,L
9801PA,Greene
9803PA,L
9803PA,Lam
9805PA,Siebold
9805PA,Zucc
9805PA,Planch
9806PA,Siebold
9806PA,Zucc
9807PA,Knerr
9807PA,Hitchc
9809PA,Munson
9809PA,ex
9809PA,L
9809PA,H
9809PA,Bailey
9812PA,Engelm
9812PA,Engelm
9812PA,ex
9812PA,Millard
9815PA,Fernald
9815PA,pro
9815PA,sp
9815PA,labrusca
9815PA,riparia
9822PA,LH
9822PA,Bailey
9823PA,Farrar
9823PA,Mickel
9826PA,EPBicknell
9826PA,ex
9826PA,LMCampb
9836PA,Hartm
9836PA,Boenn
9836PA,ex
9836PA,Rchb
9838PA,JBS
9838PA,Norton
4RI,L
4RI,Moench
5RI,L
5RI,Karst
10RI,Michx
10RI,pp
12RI,L
12RI,Small
14RI,Walter
14RI,Small
17RI,L
17RI,Small
19RI,Marshall
19RI,Moldenke
22RI,Raf
22RI,Raf
23RI,auct
23RI,non
23RI,L
33RI,JG
33RI,Sm
34RI,JG
34RI,Sm
38RI,JG
38RI,Sm
38RI,C
38RI,Mohr
39RI,JG
39RI,Sm
43RI,Micheli
43RI,JG
43RI,Sm
44RI,Muhl
44RI,ex
44RI,Willd
47RI,Muhl
47RI,ex
47RI,Nutt
48RI,C
48RI,Mohr
50RI,L
50RI,Buchenau
51RI,Chapm
51RI,Small
52RI,S
52RI,Watson
54RI,Uline
54RI,Bray
54RI,Rydb
56RI,S
56RI,Watson
57RI,auct
57RI,non
57RI,L
58RI,L
58RI,Sauer
64RI,Tim
64RI,ex
64RI,Gren
64RI,Godr
75RI,L
75RI,Sudw
77RI,L
77RI,Kuntze
80RI,Small
80RI,ex
80RI,Rydb
80RI,Greene
84RI,L
84RI,Kuntze
96RI,Michx
96RI,JM
96RI,Coult
96RI,Rose
97RI,DC
97RI,Ledeb
98RI,L
98RI,Fernald
99RI,L
99RI,Hoffm
103RI,M
103RI,Bieb
109RI,JM
109RI,Coult
109RI,Rose
109RI,Bush
110RI,JM
110RI,Coult
110RI,Rose
114RI,JM
114RI,Coult
114RI,Rose
115RI,JM
115RI,Coult
115RI,Rose
116RI,L
116RI,Britton
123RI,L
123RI,DC
124RI,L
124RI,Kuntze
130RI,L
130RI,Karst
131RI,W
131RI,Bartram
138RI,L
138RI,Kuntze
139RI,Michx
139RI,Greene
143RI,Michx
143RI,CB
143RI,Clarke
144RI,Michx
144RI,Britton
145RI,Torr
145RI,DC
146RI,Torr
146RI,Britton
150RI,Mill
150RI,Nyman
150RI,ex
150RI,AW
150RI,Hill
152RI,L
152RI,Benth
152RI,Hook
152RI,f
157RI,Michx
157RI,Raf
160RI,EP
160RI,Bicknell
163RI,Raf
163RI,KM
163RI,Pryer
163RI,LR
163RI,Phillippe
164RI,EP
164RI,Bicknell
166RI,EP
166RI,Bicknell
169RI,Durand
169RI,ex
169RI,A
169RI,Gray
174RI,A
174RI,Gray
174RI,Drude
175RI,L
175RI,Drude
177RI,L
177RI,A
177RI,Gray
178RI,A
178RI,Gray
178RI,Fernald
179RI,WDJ
179RI,Koch
179RI,ex
179RI,DC
180RI,L
180RI,WDJ
180RI,Koch
184RI,A
184RI,Gray
184RI,Greene
185RI,Greene
185RI,ex
185RI,Rydb
188RI,Mitchell
188RI,ex
188RI,R
188RI,Br
191RI,Greene
191RI,pro
191RI,sp
191RI,androsaemifolium
191RI,cannabinum
199RI,L
199RI,A
199RI,Gray
200RI,Pursh
200RI,A
200RI,Gray
201RI,L
201RI,Powell
202RI,L
202RI,Loes
205RI,L
205RI,A
205RI,Gray
207RI,EP
207RI,Bicknell
209RI,L
209RI,Schott
211RI,Peck
211RI,Nash
213RI,Aiton
213RI,Blume
219RI,L
219RI,Schott
220RI,FA
220RI,Barkley
221RI,L
221RI,Salisb
221RI,ex
221RI,WPC
221RI,Barton
222RI,L
222RI,Raf
223RI,ex
223RI,WPC
223RI,Barton
234RI,Ashe
234RI,EP
234RI,Bicknell
235RI,EP
235RI,Bicknell
243RI,Ehrh
243RI,ex
243RI,Willd
251RI,Kartesz
251RI,Gandhi
252RI,L
252RI,Pers
253RI,L
253RI,Moench
258RI,L
258RI,Britton
260RI,L
260RI,Britton
261RI,L
261RI,Britton
263RI,L
