Plant_ID,Author
1779NM,Gray
1779NM,WA
1779NM,Weber
1779NM,Lve
1783NM,A
1783NM,Gray
1785NM,A
1785NM,Gray
1787NM,Muhl
1787NM,ex
1787NM,Willd
1787NM,WA
1787NM,Weber
1787NM,Lve
1788NM,Muhl
1788NM,ex
1788NM,Willd
1789NM,Britton
1789NM,Small
1790NM,Michx
1790NM,Lve
1790NM,D
1790NM,Lve
1791NM,Muhl
1791NM,ex
1791NM,Willd
1792NM,Britton
1792NM,GW
1792NM,Douglas
1792NM,G
1792NM,RuyleDouglas
1796NM,Nutt
1796NM,WA
1796NM,Weber
1796NM,Lve
1798NM,Mack
1798NM,Bush
1799NM,Rydb
1799NM,WA
1799NM,Weber
1799NM,Lve
1801NM,Greene
1801NM,WA
1801NM,Weber
1801NM,Lve
1803NM,Greene
1803NM,C
1803NM,Jeffrey
1805NM,Bush
1805NM,Cory
1806NM,Rydb
1806NM,Cory
1808NM,Rydb
1808NM,WA
1808NM,Weber
1808NM,Lve
1810NM,Nutt
1810NM,ex
1810NM,Torr
1810NM,Cory
1811NM,Nutt
1811NM,ex
1811NM,Torr
1811NM,Rydb
1812NM,Nutt
1812NM,ex
1812NM,Torr
1812NM,Trel
1813NM,TM
1813NM,Barkley
1813NM,C
1813NM,Jeffrey
1814NM,ND
1814NM,Atwood
1814NM,SL
1814NM,Welsh
1815NM,TM
1815NM,Barkley
1816NM,Greene
1816NM,WA
1816NM,Weber
1816NM,Lve
1817NM,Nutt
1817NM,WA
1817NM,Weber
1817NM,Lve
1818NM,Rydb
1818NM,WA
1818NM,Weber
1835NM,DC
1835NM,C
1835NM,Jeffrey
1839NM,Rydb
1839NM,WA
1839NM,Weber
1839NM,Lve
1843NM,A
1843NM,Gray
1843NM,WA
1843NM,Weber
1843NM,Lve
1847NM,A
1847NM,Gray
1847NM,A
1847NM,Gray
1850NM,A
1850NM,Gray
1852NM,Greene
1852NM,Shinners
1854NM,A
1854NM,Gray
1856NM,Fernald
1856NM,Rydb
1857NM,Harv
1857NM,A
1857NM,Gray
1858NM,Thunb
1858NM,Kuntze
1860NM,A
1860NM,Gray
1860NM,JF
1860NM,Macbr
1861NM,A
1861NM,Gray
1863NM,Harv
1863NM,A
1863NM,Gray
1866NM,Nutt
1866NM,Greene
1867NM,Wooton
1867NM,Standl
1867NM,SF
1867NM,Blake
1868NM,SF
1868NM,Blake
1869NM,Steyerm
1869NM,Shinners
1873NM,Barneby
1873NM,Shinners
1876NM,ex
1876NM,Britton
1879NM,DC
1879NM,Eaton
1881NM,Nutt
1881NM,Rydb
1881NM,ex
1881NM,Britton
1882NM,Nutt
1882NM,A
1882NM,Gray
1883NM,SF
1883NM,Blake
1884NM,Less
1884NM,Less
1886NM,A
1886NM,Gray
1886NM,Rydb
1887NM,A
1887NM,Gray
1887NM,A
1887NM,Gray
1889NM,A
1889NM,Gray
1889NM,Rydb
1890NM,A
1890NM,Gray
1890NM,A
1890NM,Gray
1891NM,A
1891NM,Gray
1891NM,Rydb
1892NM,L
1892NM,Cass
1894NM,Sw
1894NM,DC
1895NM,Nutt
1895NM,Coville
1896NM,Nutt
1896NM,Rydb
1898NM,Nutt
1898NM,Shinners
1903NM,ME
1903NM,Jones
1904NM,A
1904NM,Nelson
1907NM,Jacq
1907NM,Cass
1908NM,Moc
1908NM,Sess
1911NM,A
1911NM,Gray
1913NM,A
1913NM,Gray
1913NM,Rydb
1914NM,A
1914NM,Gray
1914NM,A
1914NM,Gray
1917NM,A
1917NM,Gray
1919NM,Greene
1919NM,BL
1919NM,Turner
1919NM,Horne
1922NM,Sch
1922NM,Bip
1922NM,ex
1922NM,Hemsl
1923NM,Sch
1923NM,Bip
1923NM,ex
1923NM,Hemsl
1923NM,BL
1923NM,Turner
1923NM,Horne
1924NM,DC
1924NM,WA
1924NM,Weber
1926NM,A
1926NM,Gray
1927NM,A
1927NM,Gray
1927NM,Greene
1928NM,A
1928NM,Gray
1929NM,A
1929NM,Gray
1929NM,H
1929NM,Rob
1929NM,Brettell
1930NM,A
1930NM,Gray
1931NM,A
1931NM,Gray
1931NM,Rydb
1936NM,Greenm
1936NM,Anderb
1938NM,A
1938NM,Gray
1938NM,Anderb
1939NM,A
1939NM,Gray
1940NM,L
1940NM,Hilliard
1940NM,BL
1940NM,Burtt
1942NM,Greene
1942NM,Kartesz
1945NM,auct
1945NM,non
1945NM,Kunth
1945NM,WA
1945NM,Weber
1946NM,A
1946NM,Gray
1946NM,Anderb
1947NM,A
1947NM,Gray
1948NM,A
1948NM,Gray
1948NM,H
1948NM,Rob
1949NM,A
1949NM,Gray
1950NM,A
1950NM,Gray
1950NM,A
1950NM,Nelson
1951NM,Kunth
1951NM,Anderb
1954NM,Nutt
1954NM,Greene
1956NM,Nutt
1956NM,Greene
1957NM,A
1957NM,Gray
1957NM,Greene
1958NM,A
1958NM,Gray
1959NM,Nutt
1959NM,Nutt
1961NM,Nutt
1961NM,Greene
1962NM,D
1962NM,Don
1962NM,DC
1965NM,A
1965NM,Gray
1966NM,DC
1966NM,Greene
1969NM,Rydb
1969NM,RL
1969NM,Hartm
1969NM,MA
1969NM,Lane
1970NM,Rydb
1970NM,Cory
1971NM,Rydb
1971NM,Shinners
1973NM,Nutt
1973NM,Wooton
1973NM,Standl
1974NM,Pursh
1974NM,Torr
1974NM,A
1974NM,Gray
1975NM,Nutt
1975NM,JF
1975NM,Macbr
1976NM,Pursh
1976NM,D
1976NM,Don
1980NM,A
1980NM,Gray
1981NM,James
1981NM,Barnhart
1985NM,Hartm
1985NM,MA
1985NM,Lane
1989NM,TV
1989NM,Moore
1990NM,TV
1990NM,Moore
1993NM,A
1993NM,Nelson
1994NM,A
1994NM,Gray
1995NM,A
1995NM,Gray
2000NM,DC
2000NM,JM
2000NM,Coult
2003NM,L
2003NM,DC
2004NM,Hook
2004NM,Arn
2005NM,A
2005NM,Gray
2005NM,A
2005NM,Gray
2007NM,Lam
2007NM,Kuntze
2007NM,ex
2007NM,Thell
2008NM,A
2008NM,Gray
2009NM,Hook
2009NM,WA
2009NM,Weber
2011NM,Greene
2011NM,WA
2011NM,Weber
2011NM,Lve
2012NM,A
2012NM,Gray
2013NM,A
2013NM,Gray
2013NM,WA
2013NM,Weber
2014NM,Greene
2014NM,WA
2014NM,Weber
2018NM,A
2018NM,Gray
2019NM,A
2019NM,Gray
2019NM,WA
2019NM,Weber
2020NM,A
2020NM,Gray
2024NM,A
2024NM,Heller
2029NM,Torr
2029NM,A
2029NM,Gray
2034NM,A
2034NM,Gray
2036NM,Greene
2036NM,WA
2036NM,Weber
2037NM,A
2037NM,Gray
2038NM,Torr
2038NM,A
2038NM,Gray
2039NM,Wooton
2039NM,Standl
2042NM,A
2042NM,Gray
2043NM,A
2043NM,Gray
2043NM,WA
2043NM,Weber
2044NM,Torr
2044NM,A
2044NM,Gray
2045NM,Greenm
2045NM,ex
2045NM,Rydb
2046NM,SL
2046NM,Welsh
2046NM,Goodrich
2047NM,A
2047NM,Gray
2047NM,Greene
2048NM,A
2048NM,Gray
2048NM,WA
2048NM,Weber
2054NM,Engelm
2054NM,A
2054NM,Gray
2054NM,A
2054NM,Gray
2058NM,A
2058NM,Gray
2062NM,L
2062NM,Gaertn
2064NM,L
2064NM,Hill
2070NM,L
2070NM,Hill
2071NM,Tineo
2071NM,Guss
2073NM,Rydb
2073NM,Smyth
2081NM,Lve
2081NM,D
2081NM,Lve
2084NM,M
2084NM,Martens
2085NM,Wooton
2085NM,Standl
2089NM,A
2089NM,Gray
2089NM,A
2089NM,Nelson
2094NM,Mack
2094NM,Bush
2095NM,A
2095NM,Nelson
2098NM,Torr
2098NM,A
2098NM,Gray
2103NM,A
2103NM,Gray
2103NM,Wooton
2103NM,Standl
2105NM,Porter
2105NM,Rydb
2107NM,A
2107NM,Gray
2107NM,Wooton
2107NM,Standl
2108NM,Wooton
2108NM,Standl
2109NM,A
2109NM,Gray
2111NM,A
2111NM,Gray
2112NM,A
2112NM,Gray
2114NM,Nutt
2114NM,A
2114NM,Gray
2119NM,A
2119NM,Gray
2119NM,Shinners
2121NM,Hook
2121NM,Nutt
2122NM,A
2122NM,Gray
2123NM,Raf
2123NM,HM
2123NM,Hall
2124NM,Torr
2124NM,A
2124NM,Nelson
2125NM,Torr
2125NM,Shinners
2126NM,Torr
2126NM,Raf
2127NM,SF
2127NM,Blake
2127NM,SF
2127NM,Blake
2128NM,ME
2128NM,Jones
2129NM,Greene
2129NM,Cory
2130NM,A
2130NM,Gray
2132NM,A
2132NM,Gray
2134NM,A
2134NM,Gray
2135NM,A
2135NM,Gray
2135NM,Shinners
2136NM,A
2136NM,Gray
2137NM,A
2137NM,Gray
2137NM,Shinners
2139NM,Lindl
2139NM,GL
2139NM,Nesom
2144NM,Lindl
2144NM,Semple
2145NM,Nutt
2145NM,GL
2145NM,Nesom
2147NM,Nutt
2147NM,Reveal
2147NM,Keener
2148NM,Ledeb
2148NM,GL
2148NM,Nesom
2149NM,SF
2149NM,Blake
2150NM,Lindl
2150NM,Britton
2151NM,Ledeb
2151NM,Ledeb
2153NM,Nutt
2153NM,GL
2153NM,Nesom
2154NM,Nutt
2154NM,Torr
2154NM,A
2154NM,Gray
2156NM,Wooton
2156NM,Standl
2157NM,A
2157NM,Gray
2157NM,GL
2157NM,Nesom
2158NM,auct
2158NM,non
2158NM,Nutt
2158NM,pp
2159NM,LF
2159NM,Hend
2160NM,A
2160NM,Gray
2160NM,Howell
2162NM,auct
2162NM,non
2162NM,Nutt
2162NM,Torr
2162NM,A
2162NM,Gray
2163NM,auct
2163NM,non
2163NM,Nutt
2163NM,GL
2163NM,Nesom
2163NM,pp
2164NM,Nutt
2164NM,GL
2164NM,Nesom
2165NM,L
2165NM,GL
2165NM,Nesom
2167NM,Fernald
2167NM,Rydb
2170NM,L
2170NM,Semple
2170NM,L
2170NM,Brouillet
2171NM,L
2171NM,Reveal
2171NM,Keener
2172NM,SF
2172NM,Blake
2172NM,Cronquist
2173NM,Poepp
2173NM,ex
2173NM,Spreng
2173NM,GL
2173NM,Nesom
2175NM,Lindl
2175NM,GL
2175NM,Nesom
2176NM,auct
2176NM,non
2176NM,Greene
2177NM,Torr
2177NM,A
2177NM,Gray
2177NM,A
2177NM,Gray
2178NM,A
2178NM,Nelson
2181NM,AE
2181NM,Porsild
2184NM,Lindl
2184NM,Semple
2184NM,L
2184NM,Brouillet
2185NM,Lindl
2185NM,Reveal
2185NM,Keener
2186NM,A
2186NM,Gray
2186NM,GL
2186NM,Nesom
2187NM,A
2187NM,Gray
2188NM,A
2188NM,Gray
2188NM,Reveal
2188NM,Keener
2189NM,Lindl
2189NM,ex
2189NM,DC
2189NM,GL
2189NM,Nesom
2190NM,A
2190NM,Gray
2190NM,Rydb
2194NM,A
2194NM,Gray
2194NM,Greene
2195NM,Nutt
2195NM,GL
2195NM,Nesom
2196NM,Nutt
2196NM,Torr
2196NM,A
2196NM,Gray
2197NM,Nutt
2197NM,A
2197NM,Gray
2199NM,L
2199NM,Lve
2199NM,D
2199NM,Lve
2200NM,Willd
2200NM,GL
2200NM,Nesom
2201NM,A
2201NM,Gray
2201NM,Howell
2203NM,A
2203NM,Gray
2206NM,Greene
2206NM,Greene
2207NM,A
2207NM,Gray
2207NM,Lve
2207NM,D
2207NM,Lve
2209NM,L
2209NM,GL
2209NM,Nesom
2211NM,L
2211NM,Semple
2211NM,L
2211NM,Brouillet
2212NM,L
2212NM,Reveal
2212NM,Keener
2213NM,Nutt
2213NM,GL
2213NM,Nesom
2214NM,Fr
2214NM,ex
2214NM,A
2214NM,Gray
2216NM,Nutt
2216NM,Semple
2216NM,L
2216NM,Brouillet
2217NM,Nutt
2217NM,Reveal
2217NM,Keener
2218NM,A
2218NM,Gray
2218NM,GL
2218NM,Nesom
2219NM,A
2219NM,Gray
2220NM,Poir
2220NM,GL
2220NM,Nesom
2225NM,Vent
2225NM,GL
2225NM,Nesom
2227NM,Vent
2227NM,Greene
2228NM,Vent
2228NM,Reveal
2228NM,Keener
2229NM,Lindl
2229NM,GL
2229NM,Nesom
2230NM,HM
2230NM,Hall
2231NM,Torr
2231NM,A
2231NM,Gray
2231NM,A
2231NM,Gray
2232NM,Nutt
2232NM,Torr
2232NM,A
2232NM,Gray
2236NM,Willd
2236NM,DC
2237NM,Andrz
2237NM,ex
2237NM,Besser
2237NM,Britton
2238NM,GE
2238NM,Haglund
2239NM,Andrz
2239NM,ex
2239NM,Besser
2240NM,Dahlst
2240NM,Raunk
2242NM,Ledeb
2242NM,DC
2244NM,A
2244NM,Gray
2244NM,Rydb
2247NM,Sess
2247NM,Moc
2249NM,FH
2249NM,Wigg
2254NM,AE
2254NM,Porsild
2255NM,Ledeb
2255NM,DC
2259NM,GE
2259NM,Haglund
2261NM,Kihlm
2261NM,ex
2261NM,HandMaz
2262NM,MP
2262NM,Christ
2266NM,GE
2266NM,Haglund
2267NM,GE
2267NM,Haglund
2268NM,GE
2268NM,Haglund
2271NM,M
2271NM,Peck
2272NM,AE
2272NM,Porsild
2278NM,DC
2278NM,Britton
2279NM,L
2279NM,pp
2280NM,MP
2280NM,Christ
2281NM,GE
2281NM,Haglund
2282NM,auct
2282NM,non
2282NM,Dahlst
2283NM,MP
2283NM,Christ
2284NM,MP
2284NM,Christ
2285NM,Lindb
2285NM,f
2286NM,MP
2286NM,Christ
2288NM,MP
2288NM,Christ
2291NM,auct
2291NM,non
2291NM,Rodin
2293NM,MP
2293NM,Christ
2294NM,Lindb
2294NM,f
2296NM,Lindb
2296NM,f
2296NM,Marklund
2297NM,GE
2297NM,Haglund
2299NM,Lindb
2299NM,f
2302NM,L
2302NM,Bernh
2303NM,Fisch
2303NM,ex
2303NM,DC
2304NM,Pursh
2304NM,Greene
2305NM,Pursh
2305NM,Spreng
2306NM,Pursh
2306NM,Nutt
2307NM,Pursh
2307NM,KF
2307NM,Parker
2308NM,A
2308NM,Nelson
2310NM,A
2310NM,Gray
2310NM,Greene
2311NM,A
2311NM,Gray
2312NM,A
2312NM,Gray
2312NM,KF
2312NM,Parker
2313NM,Porter
2313NM,ex
2313NM,A
2313NM,Gray
2313NM,KF
2313NM,Parker
2314NM,Porter
2314NM,ex
2314NM,A
2314NM,Gray
2315NM,Porter
2315NM,ex
2315NM,A
2315NM,Gray
2315NM,Rydb
2319NM,Greene
2319NM,KF
2319NM,Parker
2320NM,A
2320NM,Nelson
2322NM,Hook
2322NM,Greene
2324NM,DC
2324NM,Greene
2325NM,Nutt
2325NM,Shinners
2326NM,DC
2326NM,KF
2326NM,Parker
2328NM,Nutt
2328NM,Greene
2330NM,Hook
2330NM,Arn
2333NM,DC
2333NM,Strother
2335NM,A
2335NM,Gray
2337NM,A
2337NM,Gray
2337NM,Greene
2337NM,ex
2337NM,Britton
2338NM,A
2338NM,Gray
2338NM,A
2338NM,Nelson
2339NM,A
2339NM,Gray
2340NM,A
2340NM,Gray
2340NM,BL
2340NM,Rob
2341NM,A
2341NM,Gray
2343NM,Hook
2343NM,A
2343NM,Gray
2345NM,A
2345NM,Gray
2346NM,Spreng
2346NM,Kuntze
2348NM,Torr
2348NM,A
2348NM,Gray
2349NM,DC
2349NM,Small
2350NM,DC
2350NM,Macloskie
2351NM,A
2351NM,Gray
2351NM,BL
2351NM,Rob
2352NM,A
2352NM,Gray
2352NM,BL
2352NM,Rob
2353NM,DC
2353NM,BL
2353NM,Rob
2356NM,A
2356NM,Gray
2356NM,BL
2356NM,Rob
2357NM,A
2357NM,Gray
2358NM,A
2358NM,Gray
2361NM,A
2361NM,Gray
2363NM,Richardson
2363NM,Porter
2367NM,A
2367NM,Gray
2369NM,Greene
2369NM,ex
2369NM,A
2369NM,Nelson
2371NM,TK
2371NM,Lowrey
2371NM,PJ
2371NM,Knight
2373NM,A
2373NM,Gray
2374NM,A
2374NM,Gray
2374NM,Osterh
2375NM,Cronquist
2375NM,GL
2375NM,Nesom
2375NM,D
2375NM,Morgan
2378NM,Torr
2378NM,A
2378NM,Gray
2378NM,A
2378NM,Nelson
2379NM,Torr
2379NM,A
2379NM,Gray
2379NM,A
2379NM,Gray
2380NM,A
2380NM,Gray
2380NM,ex
2380NM,Rothr
2388NM,Mrat
2388NM,M
2388NM,Lainz
2389NM,L
2389NM,Gilib
2392NM,L
2392NM,Sch
2392NM,Bip
2399NM,Cav
2399NM,Benth
2399NM,Hook
2399NM,f
2399NM,ex
2399NM,A
2399NM,Gray
2400NM,BL
2400NM,Rob
2400NM,Greenm
2400NM,Cockerell
2401NM,BL
2401NM,Rob
2401NM,Greenm
2401NM,Rydb
2402NM,DC
2402NM,Herter
2405NM,A
2405NM,Gray
2405NM,A
2405NM,Gray
2406NM,A
2406NM,Gray
2407NM,Torr
2407NM,Raf
2410NM,A
2410NM,Gray
2410NM,BL
2410NM,Rob
2410NM,Greenm
2411NM,A
2411NM,Gray
2411NM,Standl
2412NM,A
2412NM,Gray
2412NM,Shinners
2413NM,L
2413NM,Michx
2415NM,Wooton
2415NM,Standl
2418NM,BL
2418NM,Rob
2418NM,Greenm
2419NM,A
2419NM,Gray
2420NM,Cav
2420NM,Spreng
2423NM,SF
2423NM,Blake
2424NM,A
2424NM,Gray
2425NM,A
2425NM,Gray
2425NM,J
2425NM,Olsen
2426NM,BL
2426NM,Rob
2426NM,Greenm
2427NM,A
2427NM,Gray
2432NM,L
2432NM,Fourr
2439NM,Millsp
2439NM,Sherff
2452NM,Millsp
2452NM,Sherff
2455NM,Millsp
2455NM,Sherff
2456NM,Millsp
2456NM,Sherff
2459NM,Mack
2459NM,Bush
2464NM,DC
2464NM,A
2464NM,Gray
2465NM,A
2465NM,Gray
2467NM,Nutt
2467NM,Kuntze
2470NM,Schltdl
2470NM,Cham
2470NM,ex
2470NM,C
2470NM,Presl
2472NM,A
2472NM,Gray
2476NM,Kearney
2476NM,A
2476NM,Heller
2477NM,Torr
2477NM,Fedde
2480NM,Munz
2480NM,Ahrendt
2481NM,Torr
2481NM,Rydb
2482NM,Wooton
2482NM,Fedde
2485NM,Lindl
2485NM,G
2485NM,Don
2486NM,Eastw
2486NM,LC
2486NM,Wheeler
2489NM,Abrams
2489NM,McMinn
2491NM,Greene
2491NM,Fedde
2493NM,Greene
2493NM,A
2493NM,Heller
2494NM,Lindl
2494NM,Cockerell
2495NM,Moric
2495NM,Fedde
2497NM,L
2497NM,Moench
2504NM,A
2504NM,Nelson
2509NM,Warder
2509NM,Warder
2509NM,ex
2509NM,Engelm
2512NM,Cav
2512NM,Sweet
2515NM,L
2515NM,Juss
2515NM,ex
2515NM,Kunth
2517NM,L
2517NM,Seem
2518NM,Sess
2518NM,ex
2518NM,DC
2519NM,Moc
2519NM,Sess
2519NM,ex
2519NM,DC
2521NM,A
2521NM,Gray
2525NM,Torr
2525NM,A
2525NM,Gray
2526NM,Meisn
2527NM,Kunth
2527NM,IM
2527NM,Johnst
2528NM,Torr
2528NM,Greene
2530NM,Greene
2530NM,Payson
2532NM,A
2532NM,Gray
2532NM,Greene
2533NM,Greene
2533NM,Cronquist
2536NM,Torr
2536NM,A
2536NM,Gray
2537NM,Torr
2537NM,Greene
2538NM,Rydb
2538NM,Payson
2540NM,Torr
2540NM,A
2540NM,Gray
2540NM,Greene
2541NM,IM
2541NM,Johnst
2542NM,Torr
2542NM,A
2542NM,Gray
2542NM,A
2542NM,Gray
2543NM,A
2543NM,Gray
2543NM,Greene
2544NM,A
2544NM,Gray
2544NM,Greene
2545NM,A
2545NM,Nelson
2545NM,Payson
2546NM,A
2546NM,Nelson
2547NM,S
2547NM,Watson
2547NM,Payson
2548NM,ME
2548NM,Jones
2548NM,Payson
2549NM,S
2549NM,Watson
2549NM,Greene
2552NM,Brandegee
2552NM,IM
2552NM,Johnst
2553NM,Torr
2553NM,IM
2553NM,Johnst
2555NM,Torr
2555NM,Greene
2556NM,A
2556NM,Nelson
2556NM,Kennedy
2557NM,ME
2557NM,Jones
2557NM,Payson
2558NM,A
2558NM,Gray
2558NM,Payson
2559NM,IM
2559NM,Johnst
2560NM,A
2560NM,Nelson
2560NM,Payson
2561NM,A
2561NM,Nelson
2562NM,JF
2562NM,Macbr
2562NM,IM
2562NM,Johnst
2563NM,Torr
2563NM,Greene
2564NM,Torr
2564NM,A
2564NM,Gray
2564NM,Greene
2565NM,Torr
2565NM,A
2565NM,Gray
2567NM,A
2567NM,Gray
2567NM,Payson
2568NM,Greene
2568NM,Payson
2570NM,ex
2570NM,G
2570NM,Don
2575NM,ex
2575NM,Gaudin
2576NM,Vill
2576NM,Schrad
2576NM,ex
2576NM,Gaudin
2577NM,Rydb
2577NM,Wight
2578NM,Rydb
2578NM,JL
2578NM,Gentry
2579NM,Wooton
2579NM,Standl
2579NM,IM
2579NM,Johnst
2581NM,Lehm
2581NM,IM
2581NM,Johnst
2582NM,Rydb
2582NM,IM
2582NM,Johnst
2583NM,Lehm
2583NM,Greene
2584NM,Wooton
2584NM,Standl
2584NM,IM
2584NM,Johnst
2585NM,Greene
2585NM,ex
2585NM,A
2585NM,Gray
2585NM,IM
2585NM,Johnst
2586NM,Greene
2586NM,ex
2586NM,A
2586NM,Gray
2586NM,IM
2586NM,Johnst
2587NM,Nutt
2587NM,A
2587NM,Gray
2595NM,S
2595NM,Watson
2595NM,Greene
2596NM,Scheele
2596NM,Britton
2597NM,auct
2597NM,non
2597NM,Hornem
2597NM,Greene
2599NM,Retz
2599NM,Dumort
2601NM,A
2601NM,Nelson
2602NM,Torr
2602NM,Greene
2603NM,L
2603NM,Karst
2606NM,IM
2606NM,Johnst
2608NM,Goldie
2608NM,Small
2612NM,Torr
2612NM,ex
2612NM,A
2612NM,Gray
2613NM,IM
2613NM,Johnst
2618NM,Torr
2618NM,G
2618NM,Don
2619NM,James
2619NM,ex
2619NM,Torr
2619NM,G
2619NM,Don
2620NM,James
2620NM,ex
2620NM,Torr
2621NM,A
2621NM,Heller
2622NM,Pursh
2622NM,DC
2624NM,Nutt
2624NM,G
2624NM,Don
2628NM,LO
2628NM,Williams
2630NM,JF
2630NM,Macbr
2631NM,A
2631NM,Nelson
2631NM,A
2631NM,Nelson
2635NM,L
2635NM,Hill
2636NM,DC
2636NM,ex
2636NM,A
2636NM,DC
2639NM,ex
2639NM,Meisn
2640NM,IM
2640NM,Johnst
2640NM,IM
2640NM,Johnst
2641NM,Munz
2641NM,IM
2641NM,Johnst
2641NM,Munz
2641NM,IM
2641NM,Johnst
2642NM,IM
2642NM,Johnst
2643NM,A
2643NM,Gray
2644NM,CA
2644NM,Mey
2645NM,A
2645NM,Gray
2645NM,Greene
2645NM,ex
2645NM,A
2645NM,Gray
2646NM,Hook
2646NM,Arn
2646NM,IM
2646NM,Johnst
2650NM,Greene
2650NM,IM
2650NM,Johnst
2651NM,Greene
2651NM,IM
2651NM,Johnst
2652NM,Greene
2652NM,IM
2652NM,Johnst
2653NM,Greene
2653NM,IM
2653NM,Johnst
2656NM,auct
2656NM,non
2656NM,Kern
2657NM,DC
2657NM,AT
2657NM,Richardson
2659NM,Wooton
2659NM,Standl
2659NM,AT
2659NM,Richardson
2660NM,Wooton
2660NM,Standl
2660NM,IM
2660NM,Johnst
2661NM,Wooton
2661NM,Standl
2662NM,Torr
2662NM,A
2662NM,Gray
2662NM,AT
2662NM,Richardson
2663NM,Torr
2663NM,A
2663NM,Gray
2663NM,A
2663NM,Gray
2664NM,Torr
2664NM,A
2664NM,Gray
2665NM,Torr
2665NM,A
2665NM,Gray
2665NM,AT
2665NM,Richardson
2666NM,Torr
2666NM,A
2666NM,Gray
2666NM,A
2666NM,Gray
2667NM,Torr
2667NM,A
2667NM,Gray
2668NM,IM
2668NM,Johnst
2668NM,AT
2668NM,Richardson
2670NM,L
2670NM,L
2674NM,auct
2674NM,non
2674NM,Regel
2674NM,Schmalh
2676NM,L
2676NM,Rothm
2677NM,Fisch
2677NM,ex
2677NM,M
2677NM,Bieb
2678NM,L
2678NM,pp
2681NM,A
2681NM,Nelson
2681NM,pro
2681NM,sp
2681NM,drummondii
2681NM,holboellii
2684NM,A
2684NM,Nelson
2684NM,Lve
2684NM,D
2684NM,Lve
2685NM,Lehm
2685NM,Windham
2685NM,AlShehbaz
2686NM,A
2686NM,Gray
2687NM,Torr
2687NM,A
2687NM,Gray
2687NM,Britton
2688NM,S
2688NM,Watson
2691NM,Nutt
2691NM,Dorn
2692NM,Torr
2692NM,A
2692NM,Gray
2692NM,Dorn
2693NM,A
2693NM,Gray
2693NM,Lve
2693NM,D
2693NM,Lve
2694NM,Graham
2694NM,AlShehbaz
2695NM,A
2695NM,Gray
2695NM,Kuntze
2696NM,A
2696NM,Gray
2696NM,Lunell
2697NM,S
2697NM,Watson
2697NM,Greene
2698NM,Wooton
2698NM,Standl
2699NM,S
2699NM,Watson
2699NM,WA
2699NM,Weber
2700NM,L
2700NM,Bernh
2702NM,L
2702NM,Scop
2703NM,sensu
2703NM,Small
2704NM,M
2704NM,Hopkins
2706NM,Hornem
2706NM,Lve
2706NM,D
2706NM,Lve
2708NM,A
2708NM,Nelson
2710NM,A
2710NM,Nelson
2712NM,A
2712NM,Nelson
2719NM,A
2719NM,Nelson
2719NM,Dorn
2720NM,Graham
2720NM,Lve
2720NM,D
2720NM,Lve
2721NM,Bcher
2721NM,Lve
2721NM,D
2721NM,Lve
2722NM,A
2722NM,Nelson
2723NM,A
2723NM,Nelson
2723NM,WA
2723NM,Weber
2725NM,Rollins
2725NM,WA
2725NM,Weber
2726NM,S
2726NM,Watson
2731NM,S
2731NM,Watson
2731NM,WA
2731NM,Weber
2732NM,ME
2732NM,Jones
2732NM,ex
2732NM,S
2732NM,Watson
2735NM,Rydb
2735NM,WA
2735NM,Weber
2739NM,WT
2739NM,Aiton
2740NM,Opiz
2740NM,ex
2740NM,J
2740NM,Presl
2740NM,C
2740NM,Presl
2740NM,Rchb
2741NM,auct
2741NM,non
2741NM,Andrz
2742NM,L
2742NM,W
2742NM,Wight
2742NM,ex
2742NM,Piper
2743NM,auct
2743NM,non
2743NM,Andrz
2743NM,W
2743NM,Wight
2743NM,ex
2743NM,Piper
2744NM,L
2744NM,DC
2748NM,L
2748NM,Czern
2749NM,Vahl
2749NM,OESchulz
2755NM,L
2755NM,WDJ
2755NM,Koch
2762NM,L
2762NM,Medik
2763NM,L
2763NM,Britton
2767NM,L
2767NM,HandMaz
2768NM,L
2768NM,HandMaz
2769NM,Schrenk
2769NM,Jarmolenko
2770NM,Schrenk
2770NM,Boiss
2771NM,A
2771NM,Gray
2772NM,FJ
2772NM,Herm
2773NM,L
2773NM,Desv
2777NM,Andrz
2777NM,ex
2777NM,DC
2778NM,Muhl
2778NM,ex
2778NM,Willd
2780NM,CA
2780NM,Mey
2780NM,Jarmolenko
2781NM,CA
2781NM,Mey
2785NM,L
2785NM,Crantz
2786NM,Ibarra
2786NM,La
2786NM,Porte
2788NM,Br
2788NM,ex
2788NM,DC
2789NM,Pall
2789NM,DC
2790NM,L
2790NM,Sm
2791NM,L
2791NM,Britton
2793NM,ex
2793NM,Fabr
2794NM,L
2794NM,Dumort
2797NM,A
2797NM,Gray
2797NM,OE
2797NM,Schulz
2798NM,Bernh
2798NM,ex
2798NM,Fisch
2798NM,CA
2798NM,Mey
2798NM,Dorn
2799NM,OE
2799NM,Schulz
2801NM,Bernh
2801NM,ex
2801NM,Fisch
2801NM,CA
2801NM,Mey
2802NM,OE
2802NM,Schulz
2802NM,Rydb
2803NM,Engelm
2803NM,ex
2803NM,A
2803NM,Gray
2803NM,Britton
2804NM,Engelm
2804NM,ex
2804NM,A
2804NM,Gray
2805NM,Engelm
2805NM,ex
2805NM,A
2805NM,Gray
2805NM,Greene
2806NM,Fourn
2806NM,Greene
2808NM,Rydb
2808NM,Blank
2810NM,Greene
2810NM,OE
