Plant_ID,Author
10883OR,S
10883OR,Watson
1PA,L
1PA,Vahl
6PA,JF
6PA,Gmel
6PA,Steud
7PA,JF
7PA,Gmel
9PA,Nees
9PA,Britton
12PA,Torr
12PA,ex
12PA,A
12PA,Gray
14PA,Engelm
14PA,A
14PA,Gray
15PA,L
15PA,Nees
21PA,L
21PA,Moench
22PA,L
22PA,Karst
23PA,Michx
23PA,f
24PA,Michx
24PA,f
24PA,Small
30PA,Michx
30PA,pp
32PA,L
32PA,Small
34PA,Walter
34PA,Small
37PA,L
37PA,Small
39PA,Marshall
39PA,Moldenke
41PA,Raf
41PA,Raf
42PA,auct
42PA,non
42PA,L
49PA,L
49PA,Rothm
51PA,Walter
51PA,Britton
52PA,L
52PA,L
55PA,Pall
55PA,Kuntze
62PA,JG
62PA,Sm
62PA,Small
63PA,auct
63PA,non
63PA,Micheli
63PA,JG
63PA,Sm
65PA,JG
65PA,Sm
66PA,Engelm
66PA,JG
66PA,Sm
67PA,JG
67PA,Sm
67PA,Buchenau
69PA,Nutt
69PA,ex
69PA,JG
69PA,Sm
70PA,JG
70PA,Sm
71PA,JG
71PA,Sm
75PA,JG
75PA,Sm
75PA,C
75PA,Mohr
76PA,JG
76PA,Sm
80PA,Micheli
80PA,JG
80PA,Sm
81PA,Muhl
81PA,ex
81PA,Willd
84PA,Muhl
84PA,ex
84PA,Nutt
85PA,C
85PA,Mohr
86PA,Cham
86PA,Schltdl
88PA,L
88PA,Buchenau
89PA,Chapm
89PA,Small
90PA,A
90PA,StHil
91PA,auct
91PA,non
91PA,L
91PA,Lam
92PA,auct
92PA,non
92PA,L
92PA,R
92PA,Br
92PA,ex
92PA,Sweet
95PA,Uline
95PA,Bray
95PA,Rydb
96PA,IM
96PA,Johnst
98PA,S
98PA,Watson
99PA,auct
99PA,non
99PA,L
101PA,auct
101PA,non
101PA,L
102PA,L
102PA,Sauer
112PA,Tim
112PA,ex
112PA,Gren
112PA,Godr
115PA,S
115PA,Watson
116PA,S
116PA,Watson
117PA,S
117PA,Watson
119PA,Uline
119PA,Bray
124PA,Moq
124PA,Sauer
125PA,Riddell
125PA,Moq
125PA,ex
125PA,Standl
126PA,Moq
126PA,Small
127PA,S
127PA,Watson
127PA,Standl
128PA,auct
128PA,non
128PA,Nutt
128PA,Alph
128PA,Wood
133PA,auct
133PA,non
133PA,Nutt
141PA,Hook
141PA,Moq
149PA,auct
149PA,non
149PA,L
151PA,Nutt
151PA,Standl
157PA,Mill
157PA,Greene
164PA,L
164PA,Sudw
166PA,L
166PA,Kuntze
169PA,Small
169PA,ex
169PA,Rydb
169PA,Greene
173PA,L
173PA,Kuntze
177PA,L
177PA,Dunal
185PA,L
185PA,Lam
188PA,L
188PA,Hoffm
190PA,L
190PA,Schinz
190PA,Thell
195PA,L
195PA,Hoffm
200PA,Greenway
200PA,Fernald
201PA,Walter
201PA,Britton
204PA,L
204PA,Britton
204PA,pp
206PA,L
206PA,Lag
207PA,L
207PA,WDJ
207PA,Koch
208PA,L
208PA,Koch
209PA,Jacq
209PA,Lag
211PA,M
211PA,Bieb
213PA,Hoffm
213PA,Link
214PA,Link
214PA,ex
214PA,Spreng
223PA,L
223PA,Crantz
224PA,Torr
224PA,A
224PA,Gray
224PA,Bush
229PA,JM
229PA,Coult
229PA,Rose
230PA,JM
230PA,Coult
230PA,Rose
231PA,L
231PA,Britton
238PA,L
238PA,DC
239PA,L
239PA,Kuntze
242PA,Pers
242PA,Sprague
242PA,ex
242PA,Britton
242PA,P
242PA,Wilson
243PA,Pers
243PA,F
243PA,Muell
243PA,ex
243PA,Benth
244PA,Moench
244PA,Thell
244PA,ex
244PA,Hegi
250PA,Michx
250PA,Nutt
255PA,Wibel
255PA,Asch
258PA,L
258PA,Karst
259PA,Sommier
259PA,Levier
260PA,W
260PA,Bartram
265PA,L
265PA,f
269PA,WDJ
269PA,Koch
270PA,L
270PA,Britton
270PA,Rose
273PA,L
273PA,Britton
275PA,L
275PA,Scop
277PA,Michx
277PA,CB
277PA,Clarke
278PA,Michx
278PA,Britton
279PA,Torr
279PA,DC
280PA,Torr
280PA,Britton
282PA,L
282PA,Raf
283PA,Pursh
283PA,Small
288PA,Mill
288PA,Nyman
288PA,ex
288PA,AW
288PA,Hill
290PA,L
290PA,Benth
290PA,Hook
290PA,f
294PA,L
294PA,WDJ
294PA,Koch
298PA,L
298PA,Huds
302PA,Michx
302PA,Raf
305PA,EP
305PA,Bicknell
308PA,Raf
308PA,KM
308PA,Pryer
308PA,LR
308PA,Phillippe
309PA,EP
309PA,Bicknell
311PA,EP
311PA,Bicknell
314PA,Durand
314PA,ex
314PA,A
314PA,Gray
319PA,A
319PA,Gray
319PA,Drude
320PA,L
320PA,Drude
321PA,Mack
321PA,Cronquist
324PA,Michx
324PA,Nutt
325PA,JM
325PA,Coult
325PA,Rose
325PA,Small
326PA,L
326PA,A
326PA,Gray
327PA,L
327PA,Nutt
328PA,Huds
328PA,Link
329PA,Houtt
329PA,DC
330PA,L
330PA,Rchb
330PA,f
332PA,L
332PA,Hoffm
335PA,A
335PA,Gray
335PA,Fernald
336PA,WDJ
336PA,Koch
336PA,ex
336PA,DC
337PA,L
337PA,WDJ
337PA,Koch
341PA,L
341PA,Britton
345PA,A
345PA,Gray
345PA,Greene
346PA,Greene
346PA,ex
346PA,Rydb
349PA,Mitchell
349PA,ex
349PA,R
349PA,Br
352PA,Greene
352PA,pro
352PA,sp
352PA,androsaemifolium
352PA,cannabinum
362PA,L
362PA,A
362PA,Gray
363PA,Pursh
363PA,A
363PA,Gray
364PA,Torr
364PA,A
364PA,Gray
364PA,ex
364PA,A
364PA,Gray
365PA,A
365PA,Gray
366PA,L
366PA,Powell
367PA,L
367PA,Loes
370PA,L
370PA,A
370PA,Gray
372PA,EP
372PA,Bicknell
373PA,L
373PA,Schott
374PA,L
374PA,Small
376PA,L
376PA,Schott
378PA,Peck
378PA,Nash
380PA,Aiton
380PA,Blume
383PA,L
383PA,Schott
389PA,L
389PA,Schott
390PA,FA
390PA,Barkley
392PA,Thunb
392PA,Makino
392PA,ex
392PA,Breitenbach
393PA,L
393PA,Salisb
393PA,ex
393PA,WPC
393PA,Barton
394PA,L
394PA,Raf
395PA,ex
395PA,WPC
395PA,Barton
396PA,Hook
396PA,Baill
400PA,Miq
400PA,Seem
407PA,Siebold
407PA,Zucc
407PA,Nakai
409PA,Siebold
409PA,Zucc
419PA,Lam
419PA,CF
419PA,Reed
424PA,L
424PA,Raf
427PA,Ashe
427PA,EP
427PA,Bicknell
428PA,EP
428PA,Bicknell
436PA,Ehrh
436PA,ex
436PA,Willd
446PA,L
446PA,Small
449PA,Raf
449PA,Pursh
449PA,ex
449PA,Eaton
450PA,Michx
450PA,Pers
451PA,Nutt
451PA,Britton
452PA,Michx
452PA,Krings
454PA,Kartesz
454PA,Gandhi
455PA,L
455PA,Pers
456PA,L
456PA,Moench
458PA,Kleopow
458PA,Borhidi
459PA,auct
459PA,non
459PA,R
459PA,Br
460PA,auct
460PA,non
460PA,R
460PA,Br
460PA,Decne
461PA,Kleopow
461PA,Barbarich
462PA,Jacq
462PA,Woodson
463PA,Jacq
463PA,R
463PA,Br
463PA,ex
463PA,Schult
464PA,A
464PA,Gray
465PA,A
465PA,Gray
465PA,Woodson
466PA,Jacq
466PA,Alexander
467PA,A
467PA,Gray
467PA,Alexander
468PA,Jacq
468PA,Britton
469PA,A
469PA,Gray
469PA,Britton
473PA,DC
473PA,Eaton
475PA,RR
475PA,Scott
475PA,pro
475PA,sp
475PA,platyneuron
475PA,rhizophyllum
476PA,RR
476PA,Scott
476PA,Wherry
477PA,Maxon
477PA,pro
477PA,sp
477PA,bradleyi
477PA,pinnatifidum
478PA,Maxon
478PA,Mickel
481PA,Nutt
481PA,Mickel
482PA,L
482PA,Britton
484PA,L
484PA,Britton
485PA,L
485PA,Britton
488PA,L
488PA,Link
491PA,Wherry
491PA,pro
491PA,sp
491PA,montanum
491PA,pinnatifidum
492PA,Wherry
492PA,Mickel
494PA,Maxon
494PA,platyneuron
494PA,trichomanes
496PA,DM
496PA,Sm
496PA,bradleyi
496PA,montanum
498PA,Loefl
498PA,Kuntze
505PA,auct
505PA,non
505PA,Vent
509PA,Pollard
509PA,Cockerell
510PA,DC
510PA,Raf
510PA,ex
510PA,Rydb
514PA,L
514PA,RM
514PA,King
514PA,H
514PA,Rob
517PA,L
517PA,Spach
524PA,DC
524PA,Nutt
526PA,DC
526PA,SF
526PA,Blake
527PA,DC
527PA,Shinners
528PA,DC
528PA,Nutt
531PA,Torr
531PA,A
531PA,Gray
532PA,auct
532PA,non
532PA,Kunth
539PA,Desf
539PA,Pers
541PA,Desf
541PA,Pers
544PA,L
544PA,DC
548PA,Fernald
548PA,Fernald
549PA,Fernald
549PA,House
551PA,EE
551PA,Nelson
554PA,B
554PA,Boivin
558PA,Fernald
558PA,Fernald
560PA,L
560PA,Benth
561PA,Greene
561PA,A
561PA,Heller
575PA,Greene
575PA,Fernald
589PA,L
589PA,Richardson
592PA,B
592PA,Boivin
598PA,Torr
598PA,A
598PA,Gray
598PA,Greene
602PA,L
602PA,J
602PA,Gay
605PA,Walter
605PA,Britton
608PA,L
608PA,H
608PA,Rob
610PA,Raf
610PA,House
611PA,L
611PA,Raf
615PA,S
615PA,Watson
616PA,Michx
616PA,Poljakov
625PA,A
625PA,Nelson
625PA,Rydb
629PA,L
629PA,Schweigg
629PA,Krte
635PA,Hook
635PA,H
635PA,Rob
636PA,Sch
636PA,Bip
636PA,H
636PA,Rob
637PA,Sch
637PA,Bip
637PA,Fernald
638PA,Willd
638PA,Raspail
639PA,Hook
639PA,Raf
640PA,Sch
640PA,Bip
645PA,Turcz
645PA,ex
645PA,Besser
647PA,Hill
647PA,Evans
648PA,Lej
648PA,Court
649PA,L
649PA,f
655PA,L
655PA,DC
656PA,Michx
656PA,Britton
657PA,Nutt
657PA,Britton
658PA,SF
658PA,Blake
659PA,Torr
659PA,ex
659PA,Spreng
660PA,Torr
660PA,ex
660PA,Spreng
660PA,Greene
661PA,Nutt
661PA,Britton
662PA,SF
662PA,Blake
666PA,L
666PA,Britton
667PA,Michx
667PA,Britton
668PA,Muhl
668PA,ex
668PA,Willd
670PA,Torr
670PA,A
670PA,Gray
670PA,Britton
672PA,L
672PA,Britton
679PA,Wiegand
679PA,Britton
680PA,A
680PA,Gray
680PA,Wiegand
682PA,Wiegand
682PA,Rydb
683PA,L
683PA,LHr
685PA,JF
685PA,Towns
685PA,KarCastro
686PA,L
686PA,Shinners
687PA,Vent
687PA,WA
687PA,Weber
688PA,Vent
688PA,WA
688PA,Weber
695PA,L
695PA,Nees
705PA,W
705PA,Curtis
708PA,L
708PA,Nieuwl
708PA,Lunell
711PA,L
711PA,A
711PA,Braun
711PA,Asch
717PA,Bernh
717PA,ex
717PA,Rchb
721PA,L
721PA,Lve
721PA,D
721PA,Lve
723PA,auct
723PA,non
723PA,Lam
723PA,Holub
725PA,auct
725PA,non
725PA,Lam
728PA,L
728PA,Elliott
729PA,L
729PA,Shinners
731PA,L
731PA,All
733PA,L
733PA,Dumort
734PA,Ramat
734PA,pro
734PA,sp
738PA,Ramat
738PA,Tzvelev
744PA,L
744PA,Hill
746PA,L
746PA,Scop
747PA,L
747PA,Less
748PA,SG
748PA,Gmel
748PA,WA
748PA,Weber
749PA,L
749PA,Robson
750PA,SG
750PA,Gmel
750PA,Fisch
750PA,ex
750PA,M
750PA,Bieb
751PA,Willd
751PA,Besser
751PA,ex
751PA,M
751PA,Bieb
754PA,Muhl
754PA,ex
754PA,Willd
754PA,Spreng
755PA,Muhl
755PA,ex
755PA,Willd
755PA,Nutt
757PA,Canby
757PA,Fernald
760PA,Britton
760PA,HE
760PA,Ahles
763PA,auct
763PA,non
763PA,L
763PA,Scop
766PA,Michx
766PA,Pers
770PA,Muhl
770PA,ex
770PA,W
770PA,Bartram
770PA,Petr
772PA,Nutt
772PA,Spreng
775PA,Small
775PA,Cory
776PA,A
776PA,Gray
776PA,Cockerell
777PA,Savi
777PA,Ten
780PA,L
780PA,Scop
782PA,L
782PA,Cronquist
784PA,L
784PA,Britton
787PA,Nutt
787PA,Britton
788PA,L
788PA,DC
790PA,Hogg
790PA,ex
790PA,Sweet
800PA,Michx
800PA,Raf
806PA,DC
806PA,Torr
806PA,A
806PA,Gray
810PA,L
810PA,Wallr
812PA,Haller
812PA,f
816PA,Nutt
816PA,Fresen
817PA,Nutt
817PA,Fresen
820PA,L
820PA,Greuter
821PA,L
821PA,Gren
821PA,Godr
822PA,L
822PA,Aiton
824PA,Michx
824PA,Greene
827PA,Willd
827PA,Britton
828PA,Mill
828PA,Nees
830PA,Vent
830PA,Hitchc
831PA,Vent
831PA,Rydb
831PA,ex
831PA,Britton
836PA,CL
836PA,Boynt
836PA,Beadle
836PA,SF
836PA,Blake
838PA,L
838PA,L
839PA,L
839PA,Hassk
843PA,L
843PA,Moench
844PA,L
844PA,Britton
849PA,Sch
849PA,Bip
851PA,L
851PA,Pers
852PA,L
852PA,Nees
854PA,L
854PA,Raf
854PA,ex
854PA,DC
855PA,L
855PA,Raf
855PA,ex
855PA,DC
856PA,L
856PA,Raf
856PA,ex
856PA,DC
862PA,Muhl
862PA,ex
862PA,Willd
863PA,Muhl
863PA,ex
863PA,Willd
864PA,Walter
864PA,Britton
865PA,Walter
865PA,Britton
867PA,Muhl
867PA,ex
867PA,Willd
867PA,DC
873PA,Britton
873PA,ex
873PA,Small
874PA,L
874PA,Greene
874PA,ex
874PA,Porter
874PA,Britton
877PA,Michx
877PA,Greene
878PA,Pursh
878PA,Nutt
879PA,L
879PA,Britton
880PA,Greene
880PA,Bush
881PA,Greene
881PA,Bush
882PA,Michx
882PA,Fernald
884PA,Lam
884PA,Small
886PA,L
886PA,GL
886PA,Nesom
896PA,Willd
896PA,ex
896PA,Poir
896PA,EE
896PA,Lamont
897PA,Willd
897PA,ex
897PA,Poir
897PA,RM
897PA,King
897PA,H
897PA,Rob
898PA,Willd
898PA,ex
898PA,Poir
899PA,Barratt
899PA,EE
899PA,Lamont
900PA,Barratt
900PA,RM
900PA,King
900PA,H
900PA,Rob
903PA,L
903PA,Nutt
907PA,L
907PA,Salisb
908PA,Greene
908PA,Bush
909PA,Greene
909PA,Bush
912PA,DC
912PA,Torr
912PA,A
912PA,Gray
913PA,L
913PA,Cass
921PA,L
921PA,EE
921PA,Lamont
922PA,L
922PA,RM
922PA,King
922PA,H
922PA,Rob
927PA,L
927PA,EE
927PA,Lamont
929PA,L
929PA,RM
929PA,King
929PA,H
929PA,Rob
932PA,Aiton
932PA,GL
932PA,Nesom
936PA,Muhl
936PA,ex
936PA,Willd
939PA,Nees
939PA,Nees
940PA,GN
940PA,Jones
942PA,Bernh
942PA,ex
942PA,Nees
942PA,Burgess
944PA,Bernh
944PA,ex
944PA,Nees
948PA,Aiton
948PA,GL
948PA,Nesom
949PA,Nees
949PA,Kuntze
953PA,ex
953PA,Cass
954PA,Muhl
954PA,ex
954PA,Willd
954PA,pro
954PA,sp
954PA,perfoliatum
954PA,serotinum
955PA,Engelm
955PA,ex
955PA,A
955PA,Gray
955PA,Engelm
955PA,ex
955PA,Small
956PA,FJ
956PA,Herm
956PA,Wunderlin
958PA,King
958PA,H
958PA,Rob
961PA,L
964PA,GL
964PA,Nesom
965PA,Van
965PA,Houtte
965PA,aristata
965PA,pulchella
967PA,Pav
970PA,A
970PA,Gray
970PA,H
970PA,St
970PA,John
970PA,D
970PA,White
971PA,Willd
971PA,Cabrera
976PA,L
976PA,Cabrera
978PA,Hook
978PA,DC
979PA,A
979PA,Nelson
982PA,EP
982PA,Bicknell
983PA,H
983PA,St
983PA,John
983PA,D
983PA,White
984PA,DC
984PA,Sch
984PA,Bip
985PA,Raf
985PA,SF
985PA,Blake
987PA,L
987PA,Fourr
991PA,L
991PA,Opiz
995PA,Nutt
995PA,pp
997PA,Pursh
997PA,Dunal
999PA,L
999PA,f
999PA,Cass
1002PA,L
1002PA,Pojark
1004PA,L
1004PA,Elliott
1005PA,L
1005PA,Raf
1005PA,ex
1005PA,Britton
1006PA,Raf
1006PA,H
1006PA,Rock
1011PA,Douglas
1011PA,ex
1011PA,Lindl
1020PA,Torr
1020PA,A
1020PA,Gray
1022PA,Lam
1022PA,pro
1022PA,sp
1022PA,giganteus
1022PA,mollis
1029PA,EE
1029PA,Watson
1030PA,EE
1030PA,Watson
1031PA,Britton
1031PA,Britton
1032PA,EE
1032PA,Watson
1033PA,M
1033PA,Martens
1034PA,EE
1034PA,Watson
1035PA,L
1035PA,Sweet
1037PA,Torr
1037PA,A
1037PA,Gray
1037PA,EE
1037PA,Watson
1038PA,Pers
1038PA,pro
1038PA,sp
1038PA,pauciflorus
1038PA,tuberosus
1040PA,Torr
1040PA,A
1040PA,Gray
1041PA,Steele
1041PA,EE
1041PA,Watson
1045PA,EE
1045PA,Watson
1045PA,pro
1045PA,sp
1045PA,giganteus
1045PA,grosseserratus
1048PA,Torr
1048PA,A
1048PA,Gray
1051PA,MA
1051PA,Curtis
1057PA,EE
1057PA,Watson
1059PA,Lam
1059PA,Britton
1059PA,Rusby
1060PA,Pursh
1060PA,Elliott
1064PA,Pursh
1064PA,DC
1072PA,Lepage
1072PA,kalmii
1072PA,scabrum
1073PA,Lepage
1073PA,canadense
1073PA,scabrum
1074PA,Willd
1074PA,pro
1074PA,sp
1074PA,caespitosum
1074PA,pilosella
1076PA,Porter
1076PA,Britton
1079PA,CC
1079PA,Gmel
1083PA,Willd
1083PA,pro
1083PA,sp
1094PA,Small
1094PA,pro
1094PA,sp
1102PA,L
1102PA,Greene
1110PA,A
1110PA,Gray
1111PA,A
1111PA,Gray
1111PA,Maxim
1112PA,Walter
1112PA,SF
1112PA,Blake
1113PA,L
1113PA,D
1113PA,Don
1115PA,Michx
1115PA,Nutt
1117PA,L
1117PA,Willd
1119PA,Moench
1119PA,Fernald
1120PA,auct
1120PA,non
1120PA,Lam
1120PA,Hitchc
1121PA,auct
1121PA,non
1121PA,Lam
1121PA,Small
1127PA,L
1127PA,Gaertn
1128PA,L
1128PA,DC
1130PA,Jacq
1130PA,Small
1131PA,Muhl
1131PA,ex
1131PA,Nutt
1137PA,L
1137PA,CA
1137PA,Mey
1139PA,Pursh
1139PA,DC
1140PA,Pursh
1140PA,G
1140PA,Don
1141PA,L
1141PA,pp
1143PA,L
1143PA,Moench
1144PA,L
1144PA,Hoffm
1146PA,L
1146PA,Willd
1148PA,Vill
1148PA,Mrat
1150PA,L
1150PA,Britton
1151PA,auct
1151PA,non
1151PA,L
1152PA,Wallr
1152PA,G
1152PA,Beck
1153PA,L
1153PA,Banks
1153PA,ex
1153PA,Schinz
1153PA,R
1153PA,Keller
1157PA,L
1157PA,Rydb
1158PA,ex
1158PA,Schreb
1159PA,Aiton
1159PA,Willd
1160PA,Willd
1160PA,Kuntze
1161PA,Aiton
1161PA,A
1161PA,Heller
1164PA,Michx
1164PA,Kuntze
1166PA,L
1166PA,Willd
1167PA,Lunell
1167PA,Gaiser
1169PA,Lunell
1169PA,Shinners
1170PA,L
1170PA,Hill
1171PA,L
1171PA,Willd
1172PA,L
1172PA,Kuntze
1176PA,Small
1176PA,K
1176PA,Schum
1178PA,Sm
1178PA,Dumort
1179PA,Sm
1179PA,Pers
1180PA,Sm
1180PA,Rchb
1182PA,auct
1182PA,non
1182PA,Less
1183PA,Pursh
1183PA,Rydb
1184PA,Pursh
1184PA,Nutt
1185PA,Pursh
1185PA,Nutt
1186PA,auct
1186PA,non
1186PA,Less
1186PA,Porter
1187PA,Pursh
1187PA,Buchenau
1189PA,Pursh
1189PA,Hook
1191PA,Beadle
1191PA,FE
1191PA,Boynt
1193PA,L
1193PA,Rydb
1194PA,L
1194PA,Rauschert
1195PA,L
1202PA,L
1202PA,Willd
1204PA,auct
1204PA,non
1204PA,DC
1206PA,Michx
1206PA,Greene
1208PA,Porter
1208PA,GL
1208PA,Nesom
1208PA,acuminata
1208PA,nemoralis
1209PA,Porter
1209PA,House
1211PA,Aiton
1211PA,Greene
1214PA,L
1214PA,Small
1215PA,Raf
1215PA,Small
1219PA,L
1219PA,Sch
1219PA,Bip
1219PA,FW
1219PA,Schultz
1223PA,Alph
1223PA,Wood
1223PA,WA
1223PA,Weber
1223PA,Lve
1224PA,Alph
1224PA,Wood
1226PA,Britton
1226PA,WA
1226PA,Weber
1226PA,Lve
1228PA,L
1228PA,Lve
1228PA,D
1228PA,Lve
1231PA,Lve
1231PA,D
1231PA,Lve
1235PA,Muhl
1235PA,ex
1235PA,Willd
1235PA,WA
1235PA,Weber
1235PA,Lve
1236PA,Muhl
1236PA,ex
1236PA,Willd
1237PA,Britton
1237PA,Small
1238PA,Michx
1238PA,Lve
1238PA,D
1238PA,Lve
1239PA,Muhl
1239PA,ex
1239PA,Willd
1240PA,Britton
1240PA,GW
1240PA,Douglas
1240PA,G
1240PA,RuyleDouglas
1244PA,Nutt
1244PA,WA
1244PA,Weber
1244PA,Lve
1246PA,Mack
1246PA,Bush
1248PA,L
1248PA,G
1248PA,Gaertn
1254PA,L
1254PA,Holub
1256PA,L
1256PA,DC
1258PA,Raf
1258PA,House
1259PA,L
1259PA,Cass
1262PA,A
1262PA,Gray
1262PA,Small
1265PA,L
1265PA,Hook
1267PA,L
1267PA,Hook
1269PA,Michx
1269PA,Torr
1269PA,A
1269PA,Gray
1271PA,Michx
1271PA,DC
1274PA,Michx
1274PA,DC
1277PA,Pursh
1277PA,Hook
1278PA,Cass
1278PA,Small
1279PA,Cass
1279PA,Fernald
1282PA,Britton
1282PA,Anderb
1283PA,Weath
1283PA,GL
1283PA,Nesom
1284PA,Greene
1284PA,Kartesz
1287PA,auct
1287PA,non
1287PA,Kunth
1287PA,WA
1287PA,Weber
1288PA,L
1288PA,Hilliard
1288PA,BL
1288PA,Burtt
1290PA,Walter
1290PA,DC
1292PA,Walter
1292PA,Raf
1294PA,Nutt
1294PA,Wooton
1294PA,Standl
1295PA,Pursh
1295PA,Torr
1295PA,A
1295PA,Gray
1296PA,Nutt
1296PA,JF
1296PA,Macbr
1297PA,Pursh
1297PA,D
1297PA,Don
1300PA,Vent
1300PA,Barnhart
1301PA,Vent
1301PA,Torr
1301PA,A
1301PA,Gray
1306PA,CL
1306PA,Boynt
1306PA,Beadle
1307PA,CL
1307PA,Boynt
1307PA,Beadle
1309PA,CL
1309PA,Boynt
1309PA,Beadle
1313PA,CL
1313PA,Boynt
1313PA,Beadle
1315PA,TV
1315PA,Moore
1319PA,TV
1319PA,Moore
1320PA,TV
1320PA,Moore
1327PA,L
1327PA,Britton
1328PA,L
1328PA,MacMill
1334PA,L
1334PA,Britton
1339PA,Waldst
1339PA,Kit
1346PA,L
1346PA,Gaertn
1348PA,L
1348PA,Hill
1351PA,Retz
1351PA,ex
1351PA,Willd
1353PA,ex
1353PA,Small
1354PA,L
1354PA,Mack
1354PA,ex
1354PA,Small
1356PA,L
1356PA,L
1364PA,M
1364PA,Bieb
1365PA,L
1365PA,Hill
1366PA,Tineo
1366PA,Guss
1371PA,Torr
1371PA,A
1371PA,Gray
1372PA,Torr
1372PA,A
1372PA,Gray
1373PA,MA
1373PA,Curtis
1381PA,Lve
1381PA,D
1381PA,Lve
1382PA,Muhl
1382PA,ex
1382PA,Willd
1390PA,Muhl
1390PA,ex
1390PA,Willd
1398PA,Torr
1398PA,A
1398PA,Gray
1399PA,Muhl
1399PA,ex
1399PA,Willd
1400PA,EP
1400PA,Bicknell
1404PA,Porter
1404PA,Britton
1410PA,Muhl
1410PA,ex
1410PA,Willd
1414PA,Torr
1414PA,A
1414PA,Gray
1415PA,DC
1415PA,Porter
1416PA,Nutt
1416PA,GL
1416PA,Nesom
1416PA,ericoides
1416PA,novaeangliae
1418PA,Nutt
1418PA,pro
1418PA,sp
1419PA,Nutt
1419PA,Semple
1419PA,L
1419PA,Brouillet
1420PA,Nutt
1420PA,Reveal
1420PA,Keener
1421PA,Torr
1421PA,A
1421PA,Gray
1421PA,Lve
1421PA,D
1421PA,Lve
1422PA,Torr
1422PA,A
1422PA,Gray
1422PA,Prov
1424PA,auct
1424PA,non
1424PA,Aiton
1426PA,Ledeb
1426PA,GL
1426PA,Nesom
1427PA,SF
1427PA,Blake
1428PA,Lindl
1428PA,Britton
1429PA,Ledeb
1429PA,Ledeb
1431PA,L
1431PA,GL
1431PA,Nesom
1434PA,Wedemeyer
1434PA,ex
1434PA,Willd
1435PA,Wedemeyer
1435PA,ex
1435PA,Willd
1435PA,GL
1435PA,Nesom
1436PA,Fernald
1436PA,GL
1436PA,Nesom
1438PA,Lindl
1438PA,GL
1438PA,Nesom
1440PA,L
1440PA,GL
1440PA,Nesom
1441PA,L
1441PA,GL
1441PA,Nesom
1443PA,Fernald
1443PA,Rydb
1446PA,L
1446PA,Semple
1446PA,L
1446PA,Brouillet
1447PA,L
1447PA,Reveal
1447PA,Keener
1448PA,L
1448PA,Lve
1448PA,D
1448PA,Lve
1449PA,L
1449PA,Lve
1449PA,D
1449PA,Lve
1450PA,Willd
1450PA,GL
1450PA,Nesom
1462PA,Lam
1462PA,pp
1464PA,Willd
1464PA,Lve
1464PA,D
1464PA,Lve
1465PA,Lindl
1465PA,ex
1465PA,DC
1466PA,L
1466PA,Britton
1469PA,Porter
1469PA,GL
1469PA,Nesom
1472PA,L
1472PA,GL
1472PA,Nesom
1474PA,L
1474PA,Semple
1474PA,L
1474PA,Brouillet
1475PA,L
1475PA,Reveal
1475PA,Keener
1476PA,L
1476PA,GL
1476PA,Nesom
1481PA,sensu
1481PA,Willd
1482PA,Lam
1482PA,GL
1482PA,Nesom
1486PA,Nutt
1486PA,GL
1486PA,Nesom
1487PA,Fr
1487PA,ex
1487PA,A
1487PA,Gray
1489PA,Nutt
1489PA,Semple
1489PA,L
1489PA,Brouillet
1490PA,Nutt
1490PA,Reveal
1490PA,Keener
1491PA,Aiton
1491PA,GL
1491PA,Nesom
1493PA,Aiton
1493PA,Semple
1493PA,L
1493PA,Brouillet
1494PA,Aiton
1494PA,Reveal
1494PA,Keener
1495PA,Muhl
1495PA,ex
1495PA,Willd
1495PA,GL
1495PA,Nesom
1496PA,Muhl
1496PA,ex
1496PA,Willd
1497PA,Willd
1497PA,GL
1497PA,Nesom
1500PA,A
1500PA,Gray
1500PA,Britton
1503PA,auct
1503PA,non
1503PA,Mill
1505PA,Poir
1505PA,GL
1505PA,Nesom
1506PA,Muhl
1506PA,ex
1506PA,Willd
1506PA,GL
1506PA,Nesom
1507PA,Muhl
1507PA,ex
1507PA,Willd
1508PA,L
1508PA,Lve
1508PA,D
1508PA,Lve
1509PA,B
1509PA,Boivin
1512PA,S
1512PA,Watson
1513PA,A
1513PA,Gray
1513PA,Wiegand
1515PA,Nees
1515PA,GL
1515PA,Nesom
1516PA,Elliott
1516PA,GL
1516PA,Nesom
1518PA,auct
1518PA,non
1518PA,Willd
1520PA,auct
1520PA,non
1520PA,Lam
1521PA,Lindl
1521PA,GL
1521PA,Nesom
1524PA,Michx
1524PA,GL
1524PA,Nesom
1526PA,L
1526PA,GL
1526PA,Nesom
1533PA,Burgess
1533PA,Burgess
1537PA,Burgess
1537PA,Burgess
1540PA,Lindl
1540PA,GL
1540PA,Nesom
1542PA,auct
1542PA,non
1542PA,Wedemeyer
1542PA,ex
1542PA,Willd
1546PA,L
1546PA,Baill
1547PA,Desf
1547PA,Tzvelev
1551PA,Willd
1551PA,DC
1552PA,Andrz
1552PA,ex
1552PA,Besser
1552PA,Britton
1553PA,GE
1553PA,Haglund
1554PA,Andrz
1554PA,ex
1554PA,Besser
1555PA,Dahlst
1555PA,Raunk
1561PA,Schrank
1561PA,ex
1561PA,Link
1564PA,FH
1564PA,Wigg
1565PA,DC
