Plant_ID,Author
4158DE,Br
4159DE,Muhl
4159DE,ex
4159DE,Willd
4159DE,R
4159DE,Br
4159DE,ex
4159DE,Spreng
4160DE,L
4160DE,Spreng
4161DE,Muhl
4161DE,ex
4161DE,Willd
4162DE,Muhl
4162DE,ex
4162DE,Willd
4163DE,Muhl
4163DE,ex
4163DE,Willd
4163DE,Lindl
4164DE,Muhl
4164DE,ex
4164DE,Willd
4164DE,Lindl
4166DE,L
4166DE,Ker
4166DE,Gawl
4167DE,L
4167DE,Rich
4168DE,L
4168DE,House
4170DE,Raf
4170DE,Raf
4171DE,Lindl
4171DE,House
4172DE,Bigelow
4172DE,House
4174DE,Bigelow
4174DE,Beck
4175DE,HH
4175DE,Eaton
4175DE,Ames
4176DE,Raf
4176DE,House
4177DE,Walter
4177DE,S
4177DE,Watson
4178DE,Walter
4178DE,House
4181DE,Engelm
4181DE,A
4181DE,Gray
4182DE,Engelm
4182DE,A
4182DE,Gray
4182DE,House
4183DE,Pursh
4183DE,Nutt
4187DE,Sw
4187DE,Rydb
4188DE,Sw
4188DE,Rydb
4189DE,L
4189DE,Wallr
4193DE,L
4193DE,WPC
4193DE,Barton
4194DE,L
4194DE,Raf
4198DE,L
4198DE,Torr
4198DE,A
4198DE,Gray
4199DE,G
4199DE,Beck
4201DE,Suksd
4201DE,Fech
4203DE,L
4203DE,Britton
4205DE,L
4205DE,C
4205DE,Presl
4212DE,L
4212DE,Kuntze
4213DE,Small
4213DE,Fedde
4216DE,M
4216DE,Bieb
4217DE,L
4217DE,Small
4219DE,Thunb
4219DE,Moldenke
4226DE,auct
4226DE,non
4226DE,L
4227DE,Small
4227DE,Small
4228DE,Jacq
4228DE,Holub
4229DE,Small
4229DE,Small
4230DE,Salisb
4230DE,Moldenke
4232DE,Rydb
4232DE,Lunell
4233DE,Small
4233DE,Lunell
4234DE,Small
4234DE,Small
4239DE,Small
4239DE,Fedde
4242DE,Rydb
4242DE,Rydb
4243DE,Small
4243DE,Small
4245DE,Small
4245DE,Small
4246DE,L
4246DE,Small
4248DE,L
4248DE,Small
4249DE,L
4249DE,Holub
4261DE,Willd
4261DE,R
4261DE,Br
4269DE,Michx
4269DE,Nutt
4271DE,ex
4271DE,Adans
4275DE,Mill
4275DE,Thell
4276DE,Mill
4276DE,Wooton
4276DE,Standl
4288DE,serotina
4288DE,unnamed
4288DE,hybrid
4290DE,taeda
4290DE,unnamed
4290DE,hybrid
4292DE,L
4292DE,Small
4298DE,L
4298DE,Carrire
4302DE,Waldst
4302DE,Kit
4308DE,auct
4308DE,non
4308DE,L
4310DE,auct
4310DE,non
4310DE,L
4311DE,EP
4311DE,Bicknell
4314DE,WPC
4314DE,Barton
4320DE,Walter
4320DE,Britton
4321DE,A
4321DE,Gray
4321DE,Small
4323DE,SF
4323DE,Blake
4324DE,SF
4324DE,Blake
4327DE,L
4327DE,Gaertn
4329DE,M
4329DE,Bieb
4329DE,P
4329DE,Beauv
4330DE,Roem
4330DE,Schult
4332DE,auct
4332DE,non
4332DE,L
4334DE,Walter
4334DE,Britton
4335DE,EP
4335DE,Bicknell
4337DE,Walter
4337DE,Tuck
4338DE,Walter
4338DE,Tuck
4339DE,Pursh
4339DE,Trin
4347DE,Walter
4347DE,Britton
4348DE,Walter
4348DE,Britton
4349DE,Walter
4349DE,Britton
4354DE,L
4354DE,Nash
4356DE,L
4356DE,Nash
4371DE,Pursh
4371DE,Nash
4375DE,Muhl
4375DE,ex
4375DE,Willd
4377DE,Walter
4377DE,Britton
4378DE,Walter
4378DE,Britton
4388DE,L
4388DE,Spreng
4388DE,subvar
4388DE,tetrastachyum
4388DE,Elliott
4388DE,Roberty
4390DE,L
4390DE,P
4390DE,Beauv
4393DE,A
4393DE,Gray
4393DE,Nash
4396DE,L
4396DE,P
4396DE,Beauv
4396DE,ex
4396DE,J
4396DE,Presl
4396DE,C
4396DE,Presl
4398DE,Walter
4398DE,Muhl
4400DE,Thunb
4400DE,Makino
4403DE,Muhl
4403DE,ex
4403DE,Elliott
4409DE,Schult
4409DE,Kunth
4419DE,Huds
4419DE,Dumort
4421DE,Huds
4421DE,Besser
4421DE,ex
4421DE,Pilg
4422DE,Fluegg
4422DE,Hitchc
4423DE,Fluegg
4423DE,Nash
4428DE,Boiss
4428DE,Heldr
4430DE,Mert
4430DE,WDJ
4430DE,Koch
4431DE,Fisch
4431DE,CA
4431DE,Mey
4432DE,Fisch
4432DE,CA
4432DE,Mey
4434DE,Roth
4434DE,Tutin
4434DE,ex
4434DE,Tzvelev
4436DE,Roth
4436DE,Hyl
4440DE,Schreb
4440DE,ex
4440DE,Spreng
4440DE,P
4440DE,Beauv
4442DE,auct
4442DE,non
4442DE,L
4444DE,Leyss
4444DE,Holub
4446DE,Shear
4446DE,Hitchc
4451DE,Muhl
4451DE,ex
4451DE,Willd
4452DE,Muhl
4452DE,ex
4452DE,Willd
4452DE,Holub
4458DE,L
4458DE,Nevski
4460DE,L
4460DE,Nevski
4461DE,Michx
4461DE,P
4461DE,Beauv
4468DE,WPC
4468DE,Barton
4470DE,Hack
4470DE,Fernald
4475DE,Michx
4475DE,Yates
4477DE,L
4477DE,Yates
4478DE,L
4478DE,Britton
4484DE,Nutt
4484DE,Nash
4485DE,Nutt
4485DE,Kuntze
4486DE,Nutt
4486DE,Koning
4486DE,Sosef
4487DE,L
4487DE,Lam
4488DE,L
4488DE,Host
4488DE,ex
4488DE,Roem
4489DE,L
4489DE,PM
4489DE,Peterson
4492DE,L
4492DE,Pers
4493DE,L
4493DE,Kuntze
4494DE,Caro
4494DE,Snchez
4495DE,auct
4495DE,non
4495DE,Nees
4505DE,L
4505DE,P
4505DE,Beauv
4505DE,ex
4505DE,Roem
4505DE,Schult
4507DE,L
4507DE,Trin
4509DE,L
4509DE,Drejer
4510DE,L
4510DE,Schur
4512DE,Desv
4512DE,ex
4512DE,Poir
4512DE,Gould
4512DE,CA
4512DE,Clark
4513DE,Elliott
4513DE,Gould
4514DE,Hitchc
4514DE,Harville
4515DE,Desv
4515DE,ex
4515DE,Poir
4518DE,WV
4518DE,Brown
4523DE,Scribn
4523DE,JG
4523DE,Sm
4525DE,Sw
4525DE,Gould
4525DE,CA
4525DE,Clark
4526DE,Ashe
4526DE,Mohlenbr
4531DE,Elliott
4531DE,Gould
4532DE,Ashe
4532DE,Mohlenbr
4533DE,H
4533DE,St
4533DE,John
4542DE,Hitchc
4542DE,Chase
4545DE,Nash
4545DE,Gould
4547DE,Poir
4547DE,Gould
4547DE,CA
4547DE,Clark
4549DE,Chase
4549DE,Gould
4550DE,Retz
4550DE,Koeler
4551DE,Kunth
4551DE,Henr
4554DE,Link
4554DE,Nash
4555DE,L
4555DE,Gould
4557DE,Schult
4557DE,Gould
4558DE,Vasey
4558DE,Mohlenbr
4559DE,Pearson
4559DE,ex
4559DE,Ashe
4563DE,Scribn
4563DE,JG
4563DE,Sm
4564DE,Schult
4564DE,Pilg
4565DE,Schult
4565DE,Chase
4566DE,Muhl
4566DE,Gould
4568DE,L
4568DE,Gould
4569DE,Ashe
4569DE,R
4569DE,LeBlond
4570DE,Hack
4570DE,ex
4570DE,Hitchc
4570DE,Correll
4571DE,Ashe
4571DE,R
4571DE,LeBlond
4572DE,Ashe
4572DE,Mohlenbr
4573DE,Muhl
4573DE,ex
4573DE,Elliott
4573DE,Mohlenbr
4574DE,Lam
4574DE,Mohlenbr
4575DE,Vasey
4575DE,BF
4575DE,Hansen
4575DE,Wunderlin
4576DE,Nash
4576DE,R
4576DE,LeBlond
4577DE,Ashe
4577DE,Mohlenbr
4580DE,Hack
4580DE,ex
4580DE,Hitchc
4585DE,Muhl
4585DE,ex
4585DE,Elliott
4591DE,Baldw
4591DE,ex
4591DE,Elliott
4591DE,Gould
4593DE,Baldw
4593DE,ex
4593DE,Elliott
4595DE,Hitchc
4595DE,Chase
4597DE,Hitchc
4597DE,Chase
4600DE,L
4600DE,Koeler
4602DE,Nash
4602DE,Urb
4604DE,L
4604DE,Nash
4606DE,Swallen
4606DE,Kartesz
4608DE,Schreb
4608DE,Schreb
4608DE,ex
4608DE,Muhl
4610DE,Schreb
4610DE,Nash
4611DE,L
4611DE,Gould
4611DE,CA
4611DE,Clark
4613DE,Scribn
4613DE,ex
4613DE,Nash
4613DE,Gould
4614DE,Nash
4614DE,Freckmann
4615DE,Scribn
4615DE,ex
4615DE,Nash
4618DE,Nash
4618DE,Freckmann
4620DE,Ashe
4620DE,Freckmann
4623DE,Schult
4623DE,Gould
4626DE,Leconte
4626DE,ex
4626DE,Torr
4627DE,S
4627DE,Watson
4627DE,ex
4627DE,Nash
4629DE,Elliott
4629DE,Gould
4629DE,CA
4629DE,Clark
4630DE,Ashe
4630DE,Freckmann
4635DE,EP
4635DE,Bicknell
4639DE,Scribn
4639DE,Merr
4639DE,Gould
4640DE,Scribn
4640DE,Merr
4641DE,L
4641DE,Scop
4643DE,L
4643DE,Dulac
4644DE,Lam
4644DE,Gould
4644DE,CA
4644DE,Clark
4650DE,Scribn
4650DE,Merr
4650DE,Hitchc
4653DE,Scribn
4653DE,Freckmann
4654DE,Desv
4654DE,ex
4654DE,Ham
4654DE,BF
4654DE,Hansen
4654DE,Wunderlin
4656DE,Bosc
4656DE,ex
4656DE,Nees
4657DE,Hitchc
4657DE,Chase
4658DE,Desv
4658DE,ex
4658DE,Ham
4659DE,Elliott
4659DE,Gould
4659DE,CA
4659DE,Clark
4660DE,Hitchc
4660DE,Chase
4662DE,Bosc
4662DE,ex
4662DE,Spreng
4665DE,Lam
4665DE,Gould
4667DE,Ashe
4667DE,Mohlenbr
4667DE,pro
4667DE,sp
4667DE,acuminatum
4667DE,oligosanthes
4669DE,Scribn
4669DE,Merr
4670DE,Walter
4670DE,Michx
4672DE,L
4672DE,Greene
4673DE,Torr
4673DE,Rydb
4675DE,Elliott
4675DE,Gould
4676DE,Schult
4676DE,Freckmann
4681DE,Schult
4681DE,Mohlenbr
4686DE,Nash
4686DE,Freckmann
4689DE,Scribn
4689DE,Freckmann
4692DE,Bosc
4692DE,ex
4692DE,Roem
4692DE,Schult
4694DE,L
4694DE,P
4694DE,Beauv
4697DE,P
4697DE,Beauv
4697DE,Fernald
4698DE,Wiegand
4698DE,Rydb
4699DE,Wiegand
4699DE,Rydb
4700DE,Fassett
4700DE,McNeill
4700DE,Dore
4701DE,Poir
4701DE,Rydb
4702DE,Pursh
4702DE,A
4702DE,Heller
4705DE,Scribn
4705DE,CR
4705DE,Ball
4706DE,LC
4706DE,Wheeler
4708DE,Scribn
4708DE,JG
4708DE,Sm
4711DE,L
4711DE,Millsp
4713DE,L
4713DE,Gaertn
4715DE,R
4715DE,Brooks
4715DE,JJN
4715DE,Campb
4716DE,L
4716DE,Gould
4717DE,L
4717DE,P
4717DE,Beauv
4718DE,L
4718DE,Desv
4718DE,ex
4718DE,Nevski
4719DE,Wulfen
4719DE,Schreb
4719DE,Beetle
4721DE,Wulfen
4721DE,Schreb
4723DE,Muhl
4723DE,ex
4723DE,Willd
4724DE,Scribn
4724DE,CR
4724DE,Ball
4725DE,Muhl
4725DE,ex
4725DE,Willd
4725DE,Baum
4727DE,EP
4727DE,Bicknell
4729DE,Ramaley
4729DE,Rydb
4733DE,L
4733DE,Nees
4734DE,All
4734DE,Vign
4734DE,ex
4734DE,Janchen
4736DE,Koeler
4736DE,Link
4738DE,Schrad
4738DE,Nees
4741DE,Michx
4741DE,Nees
4743DE,Lam
4743DE,Britton
4745DE,Hornem
4745DE,Link
4746DE,Vasey
4746DE,ex
4746DE,LH
4746DE,Dewey
4749DE,L
4749DE,P
4749DE,Beauv
4750DE,P
4750DE,Beauv
4750DE,ex
4750DE,Roem
4750DE,Schult
4751DE,Becker
4751DE,ex
4751DE,Claus
4752DE,Michx
4752DE,Nees
4752DE,ex
4752DE,Steud
4753DE,auct
4753DE,non
4753DE,Spreng
4753DE,Scribn
4755DE,hort
4755DE,ex
4755DE,Schrad
4757DE,L
4757DE,P
4757DE,Beauv
4759DE,LH
4759DE,Harv
4761DE,Muhl
4761DE,Scribn
4764DE,sensu
4764DE,Walter
4766DE,Pursh
4766DE,Steud
4771DE,Kunth
4771DE,ex
4771DE,Alph
4771DE,Wood
4773DE,Piper
4773DE,Fernald
4775DE,Pers
4775DE,Alexeev
4778DE,Torr
4778DE,Kuntze
4779DE,Michx
4779DE,Trin
4780DE,Michx
4780DE,Kuntze
4781DE,S
4781DE,Watson
4782DE,S
4782DE,Watson
4782DE,Nash
4783DE,Scribn
4783DE,Scribn
4786DE,Muhl
4786DE,Trin
4787DE,Muhl
4787DE,Kuntze
4789DE,Hitchc
4789DE,EP
4789DE,Bicknell
4790DE,Lam
4790DE,Hitchc
4791DE,Nash
4791DE,ex
4791DE,Rydb
4791DE,ME
4791DE,Jones
4792DE,Willd
4792DE,Trin
4793DE,Willd
4793DE,Kuntze
4794DE,Lam
4794DE,Hitchc
4796DE,Michx
4796DE,Britton
4800DE,Schrank
4800DE,Borbs
4802DE,L
4802DE,Nevski
4804DE,L
4804DE,Nash
4809DE,L
4809DE,Lve
4811DE,Nutt
4811DE,Lve
4814DE,Ledeb
4814DE,Schult
4816DE,auct
4816DE,non
4816DE,Pers
4816DE,pp
4819DE,auct
4819DE,non
4819DE,Lam
4819DE,P
4819DE,Beauv
4819DE,pp
4822DE,L
4822DE,Kunth
4823DE,L
4823DE,P
4823DE,Beauv
4823DE,ex
4823DE,Roem
4823DE,Schult
4825DE,Lam
4825DE,P
4825DE,Beauv
4826DE,EP
4826DE,Bicknell
4827DE,Nash
4827DE,Mohlenbr
4828DE,Lam
4828DE,A
4828DE,Gray
4829DE,L
4829DE,Sw
4830DE,L
4830DE,Pollich
4834DE,Willd
4834DE,Britton
4843DE,Trin
4843DE,A
4843DE,Camus
4845DE,Trin
4845DE,Kuntze
4846DE,Lam
4846DE,Trin
4847DE,Poir
4847DE,Fernald
4849DE,Scribn
4849DE,Bush
4851DE,L
4851DE,Trin
4854DE,Roem
4854DE,Schult
4854DE,Trin
4855DE,JF
4855DE,Gmel
4857DE,Muhl
4857DE,ex
4857DE,Willd
4857DE,Trin
4858DE,Muhl
4858DE,ex
4858DE,Willd
4859DE,Torr
4859DE,Torr
4859DE,ex
4859DE,A
4859DE,Gray
4862DE,Willd
4862DE,Britton
4864DE,Willd
4864DE,Britton
4865DE,Willd
4865DE,Britton
4866DE,Schult
4866DE,Hitchc
4867DE,Schult
4867DE,Nash
4869DE,Hitchc
4869DE,Chase
4871DE,Michx
4871DE,Soreng
4872DE,Hitchc
4872DE,Chase
4876DE,L
4876DE,L
4880DE,Baldw
4880DE,ex
4880DE,Vasey
4881DE,Engelm
4881DE,ex
4881DE,Vasey
4881DE,C
4881DE,Mohr
4883DE,L
4883DE,CE
4883DE,Hubbard
4885DE,L
4885DE,Schinz
4885DE,Thell
4892DE,Bernh
4892DE,ex
4892DE,Trin
4895DE,Sm
4895DE,Romasch
4896DE,Sm
4896DE,Ricker
4896DE,ex
4896DE,Hitchc
4897DE,Sm
4897DE,Barkworth
4899DE,Bosc
4899DE,ex
4899DE,Nees
4900DE,Bosc
4900DE,ex
4900DE,Nees
4900DE,LeBlond
4901DE,Scribn
4901DE,CR
4901DE,Ball
4902DE,Nash
4902DE,LeBlond
4905DE,Torr
4905DE,Soreng
4917DE,Muhl
4917DE,ex
4917DE,Willd
4921DE,Bosc
4921DE,ex
4921DE,Poir
4926DE,L
4926DE,R
4926DE,Br
4927DE,L
4927DE,Morrone
4929DE,L
4929DE,Leeke
4930DE,auct
4930DE,non
4930DE,Burm
4930DE,Stapf
4930DE,CE
4930DE,Hubbard
4931DE,ex
4931DE,Pers
4934DE,L
4934DE,Raeusch
4935DE,Cav
4935DE,Trin
4935DE,ex
4935DE,Steud
4937DE,L
4937DE,Karst
4945DE,L
4945DE,Parodi
4949DE,A
4949DE,Gray
4951DE,Muhl
4951DE,ex
4951DE,Elliott
4959DE,L
4959DE,Desf
4967DE,B
4967DE,Boivin
4967DE,D
4967DE,Lve
4969DE,A
4969DE,Gray
4971DE,Boiss
4971DE,Heldr
4972DE,ex
4972DE,Nakai
4973DE,Siebold
4973DE,Zucc
4973DE,ex
4973DE,Steud
4973DE,Makino
4973DE,ex
4973DE,Nakai
4974DE,Siebold
4974DE,Zucc
4974DE,ex
4974DE,Steud
4975DE,Siebold
4975DE,Zucc
4975DE,ex
4975DE,Steud
4975DE,Makino
4977DE,Jacq
4977DE,Parl
4979DE,W
4979DE,Curtis
4979DE,Holmb
4980DE,H
4980DE,St
4980DE,John
4981DE,Torr
4981DE,EP
4981DE,Bicknell
4982DE,Bab
4982DE,Bab
4983DE,Bab
4983DE,Hayek
4984DE,Huds
4984DE,Parl
4985DE,Huds
4985DE,Wahlenb
4986DE,TJ
4986DE,Srensen
4987DE,Michx
4987DE,Pers
4989DE,Elliott
4989DE,Nutt
4992DE,Fernald
4992DE,R
4992DE,Webster
4994DE,Walter
4994DE,Pers
4995DE,Walter
4995DE,P
4995DE,Beauv
4998DE,L
4998DE,L
4999DE,L
4999DE,P
4999DE,Beauv
5000DE,L
5000DE,Trin
5001DE,L
5001DE,H
5001DE,Scholz
5002DE,L
5002DE,Nash
5004DE,Bosc
5004DE,ex
5004DE,Spreng
5005DE,Schreb
5005DE,Dumort
5009DE,Schreb
5009DE,SJ
5009DE,Darbyshire
5010DE,Scop
5010DE,Holub
5013DE,Nash
5013DE,EP
5013DE,Bicknell
5015DE,Huds
5015DE,P
5015DE,Beauv
5018DE,Huds
5018DE,SJ
5018DE,Darbyshire
5019DE,Michx
5019DE,Nash
5020DE,Hack
5020DE,Andersson
5020DE,ex
5020DE,Hitchc
5023DE,Fernald
5023DE,CF
5023DE,Reed
5025DE,L
5025DE,P
5025DE,Beauv
5026DE,L
5026DE,Scribn
5028DE,L
5028DE,P
5028DE,Beauv
5028DE,subvar
5028DE,metzgeri
5028DE,Koern
5028DE,FT
5028DE,Hubbard
5030DE,Griseb
5030DE,Scribn
5031DE,Poir
5031DE,Kergulen
5032DE,Lam
5032DE,Millsp
5032DE,Chase
5033DE,Poir
5033DE,Scribn
5035DE,Wild
5035DE,P
5035DE,Beauv
5037DE,Poir
5037DE,Roem
5037DE,Schult
5038DE,L
5038DE,Scribn
5039DE,Weigel
5039DE,Stuntz
5041DE,L
5041DE,P
5041DE,Beauv
5042DE,sensu
5042DE,Vickery
5043DE,Weigel
5043DE,FT
5043DE,Hubbard
5045DE,L
5045DE,P
5045DE,Beauv
5046DE,L
5046DE,Scribn
5049DE,L
5049DE,P
5049DE,Beauv
5050DE,L
5050DE,Scribn
5052DE,L
5052DE,Pers
5054DE,Roxb
5054DE,Snowden
5055DE,L
5055DE,Nash
5057DE,Michx
5057DE,Nash
5061DE,Loisel
5061DE,PM
5061DE,Peterson
5061DE,Saarela
5063DE,AA
5063DE,Eaton
5063DE,pro
5063DE,sp
5063DE,patens
5063DE,pectinata
5064DE,PM
5064DE,Peterson
5064DE,Saarela
5065DE,Biehler
5065DE,Hitchc
5067DE,Torr
5067DE,Alph
5067DE,Wood
5068DE,Poir
5068DE,Merr
5069DE,P
5069DE,Beauv
5069DE,Kunth
5070DE,L
5070DE,Roth
5071DE,L
5071DE,PM
5071DE,Peterson
5071DE,Saarela
5073DE,Rydb
5073DE,Rydb
5074DE,Biehler
5074DE,Scribn
5075DE,Michx
5075DE,Scribn
5078DE,Aiton
5078DE,Muhl
5080DE,Roth
5080DE,PM
5080DE,Peterson
5080DE,Saarela
5081DE,Bosc
5081DE,ex
5081DE,Link
5083DE,Hitchc
5083DE,PM
5083DE,Peterson
5083DE,Saarela
5084DE,L
5084DE,Hitchc
5085DE,L
5085DE,P
5085DE,Beauv
5085DE,ex
5085DE,Roem
5085DE,Schult
5086DE,Torr
5086DE,ex
5086DE,A
5086DE,Gray
5086DE,Alph
5086DE,Wood
5087DE,Torr
5087DE,Church
5088DE,Hitchc
5088DE,H
5088DE,St
5088DE,John
5089DE,Hitchc
5089DE,EG
5089DE,Voss
5090DE,Hitchc
5090DE,Church
5091DE,Torr
5091DE,Trin
5092DE,Torr
5092DE,Kuntze
5093DE,Torr
5093DE,RT
5093DE,Clausen
5097DE,Dekap
5097DE,Menab
5101DE,L
5101DE,L
5103DE,L
5103DE,Hitchc
5104DE,Small
5104DE,Chase
5105DE,Small
5105DE,Bush
5106DE,L
5106DE,Smyth
5107DE,Schult
5111DE,Walter
5111DE,Chapm
5115DE,L
5115DE,Gray
5118DE,All
5118DE,Asch
5118DE,Graebn
5119DE,All
5119DE,Gola
5120DE,Raf
5120DE,Fernald
5122DE,Nutt
5122DE,Henr
5124DE,L
5124DE,CC
5124DE,Gmel
5127DE,Nutt
5127DE,Rydb
5128DE,Walter
5128DE,Rydb
5137DE,L
5137DE,Wherry
5138DE,L
5138DE,A
5138DE,Heller
5144DE,Clute
5144DE,Ferris
5145DE,A
5145DE,Gray
5145DE,Small
5145DE,pp
5151DE,A
5151DE,Gray
5153DE,Walter
5153DE,Small
5155DE,L
5155DE,Nieuwl
5157DE,L
5157DE,Small
5161DE,Torr
5161DE,A
5161DE,Gray
5163DE,Willd
5163DE,JR
5163DE,Abbott
5164DE,Willd
5164DE,Nieuwl
5168DE,Elliott
5168DE,Small
5174DE,L
5174DE,Karst
5180DE,L
5180DE,Gray
5180DE,pp
5181DE,Muhl
5181DE,ex
5181DE,Willd
5181DE,Greene
5182DE,S
5182DE,Watson
5182DE,Small
5183DE,Muhl
5183DE,ex
5183DE,Willd
5184DE,S
5184DE,Watson
5185DE,Jord
5185DE,ex
5185DE,Boreau
5188DE,L
5188DE,Meisn
5189DE,L
5189DE,Small
5192DE,L
5192DE,Harolds
5193DE,L
5193DE,Raf
5199DE,K
5199DE,Koch
5200DE,Jord
5200DE,ex
5200DE,Boreau
5202DE,Olney
5202DE,Greene
5204DE,BuchHam
5204DE,ex
5204DE,D
5204DE,Don
5204DE,H
5204DE,Gross
5206DE,Bruijn
5206DE,Kitag
5209DE,L
5209DE,Dumort
5210DE,L
5210DE,Lve
5211DE,L
5211DE,Shinners
5212DE,L
5212DE,Webb
5212DE,Moq
5213DE,Siebold
5213DE,Zucc
5214DE,Houtt
5214DE,Ronse
5214DE,Decr
5215DE,Siebold
5215DE,Zucc
5215DE,Moldenke
5216DE,Small
5216DE,Small
5221DE,Vorosch
5221DE,Tzvelev
5223DE,Meisn
5223DE,Moldenke
5224DE,Willd
5224DE,G
5224DE,Maza
5225DE,Bertero
5225DE,ex
5225DE,Small
5225DE,Small
5227DE,Bertero
5227DE,ex
5227DE,Small
5229DE,auct
5229DE,non
5229DE,L
5231DE,L
5231DE,Opiz
5233DE,Michx
5233DE,Small
5234DE,Riddell
5234DE,ex
5234DE,Small
5234DE,Small
5236DE,Kunth
5236DE,Small
5237DE,Riddell
5237DE,ex
5237DE,Small
5240DE,Elliott
5240DE,Small
5241DE,L
5241DE,Gray
5242DE,Schrank
5242DE,EP
5242DE,Bicknell
5243DE,FW
5243DE,Schmidt
5252DE,L
5252DE,Assenov
5254DE,M
5254DE,Bieb
5255DE,auct
5255DE,non
5255DE,All
5257DE,L
5257DE,Roberty
5257DE,Vautier
5258DE,L
5258DE,H
5258DE,Gross
5260DE,Raf
5260DE,Nieuwl
5261DE,Small
5261DE,Small
5262DE,Stanford
5262DE,Small
5263DE,L
5263DE,Small
5266DE,auct
5266DE,non
5266DE,Small
5269DE,Raf
5269DE,Gray
5271DE,L
5271DE,Small
5272DE,Fernald
5272DE,Sojk
5273DE,Salisb
5273DE,CF
5273DE,Reed
5274DE,Webb
5274DE,Moq
5277DE,auct
5277DE,non
5277DE,Huds
5280DE,Elliott
5280DE,Small
5283DE,Small
5283DE,BL
5283DE,Rob
5284DE,SF
5284DE,Blake
5285DE,BL
5285DE,Rob
5285DE,EP
5285DE,Bicknell
5285DE,pp
5287DE,auct
5287DE,non
5287DE,Small
5287DE,pp
5289DE,EP
5289DE,Bicknell
5290DE,F
5290DE,Schmidt
5290DE,ex
5290DE,Maxim
5291DE,F
5291DE,Schmidt
5291DE,ex
5291DE,Maxim
5291DE,Ronse
5291DE,Decr
5292DE,F
5292DE,Schmidt
5292DE,ex
5292DE,Maxim
5292DE,Nakai
5294DE,L
5294DE,Gross
5295DE,L
5295DE,Small
5296DE,L
5296DE,Sojk
5298DE,Engelm
5298DE,A
5298DE,Gray
5298DE,Greene
5299DE,Engelm
5299DE,A
5299DE,Gray
5299DE,Holub
5300DE,Engelm
5300DE,A
5300DE,Gray
5301DE,Engelm
5301DE,A
5301DE,Gray
5301DE,Small
5302DE,L
5302DE,Dumort
5303DE,L
5303DE,Holub
5305DE,L
5305DE,Opiz
5306DE,L
5306DE,Greene
5307DE,L
5307DE,Holub
5308DE,L
5308DE,Shinners
5309DE,L
5309DE,Small
5312DE,L
5312DE,Roberty
5312DE,Vautier
5313DE,L
5313DE,Gaertn
5314DE,L
5314DE,Raf
5316DE,L
5316DE,Small
5317DE,Wallr
5317DE,Lve
5320DE,Wallr
5320DE,Lve
5321DE,Alph
5321DE,Wood
5329DE,L
5329DE,Lve
5329DE,D
5329DE,Lve
5333DE,Danser
5333DE,Rech
5333DE,f
5335DE,Danser
5335DE,Rech
5335DE,f
5339DE,Bonpl
5339DE,ex
5339DE,Willd
5340DE,L
5340DE,Andrews
5340DE,Windham
5343DE,auct
5343DE,non
5343DE,L
5343DE,pp
5345DE,Mart
5345DE,Solms
5347DE,Mart
5347DE,Raf
5348DE,Jacq
5348DE,MacMill
5349DE,Michx
5349DE,Vahl
5350DE,Buchenau
5350DE,ex
5350DE,Magnus
5350DE,Shinners
5351DE,Jacq
5351DE,Small
5353DE,Griseb
5353DE,Horn
5354DE,Ruiz
5354DE,Pav
5355DE,Pav
5361DE,DC
5361DE,Link
5362DE,Somes
5362DE,Rydb
5364DE,Pursh
5364DE,Raf
5367DE,A
5367DE,Gray
5369DE,Mack
5369DE,Bush
5375DE,Poir
5375DE,pp
5381DE,Cham
5381DE,Schltdl
5383DE,JR
5383DE,Forst
5388DE,JR
5388DE,Forst
5390DE,Morong
5390DE,pp
5397DE,L
5397DE,Brner
5398DE,L
5398DE,DH
5398DE,Les
5398DE,Haynes
5400DE,L
5400DE,Brner
5405DE,L
5405DE,U
5405DE,Manns
5405DE,Anderb
5406DE,L
5406DE,Krause
5408DE,L
5408DE,U
5408DE,Manns
5408DE,Anderb
5412DE,L
5412DE,Baudo
5415DE,Michx
5415DE,Raf
5415DE,ex
5415DE,BD
5415DE,Jacks
5418DE,A
5418DE,Gray
5418DE,Fernald
5418DE,pro
5418DE,sp
5418DE,quadrifolia
5418DE,terrestris
5421DE,L
5421DE,Britton
5422DE,L
5422DE,Britton
5433DE,Michx
5433DE,DC
5433DE,Eaton
5434DE,Spreng
5434DE,Sw
5435DE,L
5435DE,Link
5438DE,L
5438DE,Pursh
5439DE,L
5439DE,WPC
5439DE,Barton
5441DE,L
5441DE,House
5444DE,L
5444DE,Garcke
5448DE,auct
5448DE,non
5448DE,L
5448DE,pp
5450DE,WPC
5450DE,Barton
5451DE,Austin
5451DE,ex
5451DE,A
5451DE,Gray
5457DE,auct
5457DE,non
5457DE,L
5457DE,Mill
5459DE,L
5459DE,Nutt
5474DE,Hornem
5474DE,DC
5480DE,Small
5480DE,Erickson
5482DE,Small
5482DE,WA
5482DE,Weber
5483DE,Small
5483DE,WA
5483DE,Weber
5484DE,L
5484DE,WA
5484DE,Weber
5486DE,Small
5486DE,Small
5487DE,Small
5487DE,Small
5489DE,L
5489DE,Small
5491DE,L
5491DE,Schur
5492DE,L
5492DE,PW
5492DE,Ball
5492DE,Heywood
5497DE,L
5497DE,Salisb
5500DE,DC
5500DE,G
5500DE,Lawson
5501DE,Pursh
5501DE,Britton
5503DE,DC
