Plant_ID,Author
8211TX,Hegelm
8212TX,G
8212TX,Mey
8212TX,CH
8212TX,Thomp
8214TX,Welw
8214TX,ex
8214TX,Hegelm
8216TX,Austin
8216TX,Small
8219TX,Elliott
8219TX,ex
8219TX,Schleid
8220TX,Chevall
8220TX,ex
8220TX,Schleid
8225TX,Austin
8225TX,Daubs
8230TX,Elliott
8230TX,CH
8230TX,Thomp
8233TX,L
8233TX,Schleid
8235TX,L
8235TX,Schleiden
8237TX,Griseb
8237TX,Nieuwl
8238TX,CH
8238TX,Thomp
8241TX,Karst
8241TX,Nieuwl
8242TX,Hegelm
8242TX,Hegelm
8243TX,Donn
8243TX,Sm
8243TX,Donn
8243TX,Sm
8243TX,ex
8243TX,Hegelm
8245TX,Donn
8245TX,Sm
8245TX,CH
8245TX,Thomp
8246TX,ex
8246TX,Schleid
8248TX,Hegelm
8248TX,Hegelm
8250TX,Phil
8250TX,Hegelm
8255TX,Michx
8255TX,Raf
8265TX,Vahl
8265TX,Barnhart
8266TX,Barnhart
8266TX,Barnhart
8269TX,L
8269TX,pp
8271TX,Walter
8271TX,Raf
8274TX,Leconte
8274TX,ex
8274TX,Torr
8275TX,sensu
8275TX,Britton
8277TX,A
8277TX,Gray
8277TX,Barnhart
8278TX,L
8278TX,Barnhart
8279TX,A
8279TX,Gray
8279TX,Britton
8283TX,Raf
8283TX,Shinners
8285TX,Ownbey
8285TX,Shinners
8295TX,ME
8295TX,Jones
8298TX,S
8298TX,Watson
8299TX,ME
8299TX,Jones
8299TX,ex
8299TX,Ownbey
8302TX,S
8302TX,Watson
8304TX,Link
8304TX,Otto
8305TX,Wooton
8305TX,Standl
8306TX,G
8306TX,Don
8311TX,SV
8311TX,Fraser
8314TX,Fraser
8314TX,ex
8314TX,Ker
8314TX,Gawl
8315TX,Scheele
8315TX,Greene
8316TX,Scheele
8316TX,Greene
8323TX,Engelm
8323TX,A
8323TX,Gray
8323TX,Blank
8325TX,Raf
8325TX,Cory
8326TX,Raf
8326TX,Cory
8327TX,Raf
8327TX,Britton
8330TX,Herb
8330TX,Traub
8331TX,D
8331TX,Dietr
8333TX,Cory
8333TX,Traub
8336TX,D
8336TX,Don
8338TX,Alexander
8338TX,Traub
8341TX,Fraser
8341TX,ex
8341TX,Steud
8343TX,Burm
8343TX,f
8343TX,MilneRedhead
8343TX,Schweickerdt
8344TX,L
8344TX,Thunb
8346TX,IM
8346TX,Johnst
8347TX,Engelm
8347TX,ex
8347TX,Trel
8350TX,S
8350TX,Watson
8351TX,Greenm
8351TX,CH
8351TX,Thomp
8351TX,MC
8351TX,Johnst
8352TX,Greenm
8352TX,CH
8352TX,Thomp
8353TX,Schult
8353TX,Schult
8353TX,f
8353TX,Cruden
8354TX,Schult
8354TX,Schult
8354TX,f
8355TX,Baker
8355TX,pp
8360TX,W
8360TX,Wolf
8363TX,LHr
8363TX,Traub
8364TX,Herb
8364TX,ex
8364TX,Steud
8366TX,L
8366TX,L
8368TX,L
8368TX,L
8372TX,Engelm
8372TX,A
8372TX,Gray
8372TX,Small
8373TX,L
8373TX,Coville
8375TX,Raf
8375TX,Shinners
8377TX,auct
8377TX,non
8377TX,Shinners
8378TX,Herb
8378TX,Baker
8380TX,Leconte
8380TX,Kunth
8387TX,Baker
8387TX,Brackett
8395TX,Roane
8395TX,Henry
8398TX,A
8398TX,Nelson
8401TX,L
8401TX,Link
8402TX,Nutt
8402TX,WA
8402TX,Weber
8404TX,Nutt
8404TX,Greene
8407TX,L
8407TX,Mill
8409TX,Guss
8409TX,ex
8409TX,Ten
8410TX,Boiss
8410TX,Reut
8411TX,L
8411TX,Lam
8411TX,DC
8413TX,Loisel
8413TX,jonquilla
8413TX,tazetta
8415TX,L
8415TX,pro
8415TX,sp
8415TX,jonquilla
8415TX,pseudonarcissus
8416TX,Ker
8416TX,Gawl
8421TX,L
8421TX,Britton
8422TX,L
8422TX,Kuntze
8424TX,Torr
8424TX,S
8424TX,Watson
8425TX,Scheele
8425TX,S
8425TX,Watson
8427TX,IM
8427TX,Johnst
8428TX,S
8428TX,Watson
8430TX,ME
8430TX,Jones
8434TX,Walter
8434TX,Elliott
8435TX,Walter
8435TX,pp
8436TX,auct
8436TX,non
8436TX,Muhl
8436TX,ex
8436TX,Willd
8436TX,Pursh
8437TX,Schult
8437TX,Schult
8437TX,f
8437TX,A
8437TX,Dietr
8438TX,Wooton
8438TX,Standl
8438TX,RR
8438TX,Gates
8439TX,Wooton
8439TX,Standl
8441TX,Michx
8441TX,Alph
8441TX,Wood
8442TX,Michx
8442TX,Raf
8443TX,A
8443TX,Gray
8445TX,ex
8445TX,Durand
8448TX,Scheele
8448TX,Pollard
8449TX,Scheele
8449TX,A
8449TX,Gray
8450TX,Gray
8450TX,Kunth
8451TX,Ker
8451TX,Gawl
8451TX,Morong
8452TX,Ker
8452TX,Gawl
8453TX,S
8453TX,Watson
8454TX,JD
8454TX,Freeman
8459TX,Walter
8459TX,Small
8460TX,Walter
8460TX,Britton
8463TX,Lindl
8463TX,Traub
8464TX,Lindl
8464TX,Engl
8465TX,Lindl
8465TX,Raf
8466TX,Lindl
8466TX,Graham
8471TX,L
8471TX,S
8471TX,Watson
8474TX,L
8474TX,WT
8474TX,Aiton
8477TX,Lindl
8477TX,Herb
8478TX,Lindl
8478TX,Small
8480TX,Hemsl
8480TX,Cockerell
8482TX,JG
8482TX,Sm
8483TX,FB
8483TX,Jones
8484TX,Desr
8484TX,Fernald
8485TX,Desr
8485TX,Zomlefer
8485TX,Judd
8486TX,Michx
8486TX,Small
8488TX,Rydb
8488TX,Rydb
8489TX,Pursh
8489TX,Rydb
8493TX,A
8493TX,Gray
8494TX,A
8494TX,Gray
8494TX,Small
8495TX,A
8495TX,Gray
8495TX,Zomlefer
8495TX,Judd
8496TX,A
8496TX,Gray
8496TX,S
8496TX,Watson
8497TX,A
8497TX,Gray
8497TX,Rydb
8499TX,Humb
8499TX,Bonpl
8499TX,ex
8499TX,Willd
8499TX,Buchenau
8500TX,Small
8500TX,Winkl
8502TX,Small
8502TX,WA
8502TX,Weber
8504TX,Engelm
8504TX,Small
8505TX,Engelm
8505TX,WA
8505TX,Weber
8506TX,A
8506TX,Heller
8507TX,A
8507TX,Heller
8507TX,Small
8508TX,A
8508TX,Heller
8508TX,WA
8508TX,Weber
8510TX,Hook
8510TX,Small
8511TX,Small
8511TX,Small
8513TX,A
8513TX,Nelson
8514TX,A
8514TX,Nelson
8514TX,Small
8515TX,Small
8515TX,Winkl
8517TX,Planch
8517TX,Trel
8518TX,Planch
8518TX,Small
8521TX,Desf
8521TX,WA
8521TX,Weber
8524TX,Planch
8524TX,WA
8524TX,Weber
8525TX,Raf
8525TX,Shinners
8526TX,Hook
8526TX,Small
8527TX,Raf
8527TX,WA
8527TX,Weber
8530TX,Pursh
8530TX,Lve
8530TX,D
8530TX,Lve
8531TX,CM
8531TX,Rogers
8532TX,Planch
8532TX,Britton
8533TX,Small
8533TX,Small
8535TX,Norton
8535TX,Small
8536TX,Norton
8536TX,WA
8536TX,Weber
8537TX,Engelm
8537TX,A
8537TX,Heller
8538TX,Engelm
8538TX,Small
8539TX,Engelm
8539TX,WA
8539TX,Weber
8542TX,Pursh
8542TX,Small
8543TX,Pursh
8543TX,Lve
8543TX,D
8543TX,Lve
8544TX,A
8544TX,Gray
8544TX,Engelm
8544TX,ex
8544TX,A
8544TX,Gray
8545TX,Schltdl
8545TX,Cham
8548TX,Walter
8548TX,Small
8549TX,Walter
8549TX,Nieuwl
8551TX,Riddell
8551TX,Small
8552TX,Riddell
8552TX,Lve
8552TX,D
8552TX,Lve
8556TX,Wooton
8556TX,Small
8557TX,Wooton
8557TX,WA
8557TX,Weber
8562TX,Hook
8562TX,A
8562TX,Gray
8563TX,Gillies
8563TX,Arn
8563TX,Griseb
8564TX,Hook
8564TX,Torr
8564TX,A
8564TX,Gray
8565TX,Hook
8565TX,Rydb
8567TX,Rydb
8567TX,HJ
8567TX,Thomp
8567TX,FH
8567TX,Lewis
8568TX,HJ
8568TX,Thomp
8568TX,Roberts
8570TX,Wooton
8570TX,Standl
8571TX,Pursh
8571TX,ex
8571TX,Sims
8571TX,Urb
8571TX,Gilg
8571TX,ex
8571TX,Gilg
8572TX,Pursh
8572TX,ex
8572TX,Sims
8572TX,Greene
8573TX,A
8573TX,Gray
8573TX,J
8573TX,Darl
8575TX,Glad
8575TX,WA
8575TX,Weber
8577TX,A
8577TX,Gray
8577TX,Rydb
8578TX,Urb
8578TX,Gilg
8579TX,Urb
8579TX,Gilg
8580TX,HJ
8580TX,Thomp
8580TX,Zavort
8581TX,Davidson
8581TX,Davidson
8583TX,Nutt
8583TX,A
8583TX,Gray
8584TX,Nutt
8584TX,Greene
8586TX,Pursh
8586TX,Torr
8586TX,A
8586TX,Gray
8587TX,Pursh
8587TX,Greene
8588TX,Osterh
8588TX,GW
8588TX,Stevens
8588TX,ex
8588TX,Jeffs
8588TX,Little
8589TX,Osterh
8589TX,Greene
8590TX,Nutt
8590TX,ex
8590TX,Sims
8591TX,IM
8591TX,Johnst
8592TX,Urb
8592TX,Gilg
8592TX,HJ
8592TX,Thomp
8592TX,Zavort
8593TX,Urb
8593TX,Gilg
8593TX,WA
8593TX,Weber
8594TX,HJ
8594TX,Thomp
8594TX,Zavort
8595TX,Wooton
8595TX,Standl
8595TX,J
8595TX,Darl
8596TX,Urb
8596TX,Gilg
8598TX,L
8598TX,WT
8598TX,Aiton
8601TX,JF
8601TX,Gmel
8601TX,Torr
8601TX,A
8601TX,Gray
8602TX,L
8602TX,Britton
8603TX,RW
8603TX,Long
8604TX,JF
8604TX,Gmel
8604TX,G
8604TX,Don
8605TX,Torr
8605TX,A
8605TX,Gray
8605TX,Small
8606TX,JF
8606TX,Gmel
8607TX,Torr
8607TX,A
8607TX,Gray
8607TX,JB
8607TX,Nelson
8609TX,A
8609TX,DC
8610TX,A
8610TX,Gray
8612TX,L
8612TX,L
8613TX,Torr
8613TX,A
8613TX,Gray
8613TX,A
8613TX,DC
8614TX,L
8614TX,Cranfill
8615TX,L
8615TX,Rothm
8617TX,Chapm
8617TX,Cranfill
8618TX,Chapm
8618TX,Lloyd
8618TX,Underw
8619TX,Chapm
8619TX,Lloyd
8619TX,Underw
8620TX,L
8620TX,Pic
8620TX,Serm
8622TX,L
8622TX,Holub
8623TX,L
8623TX,Pic
8623TX,Serm
8624TX,L
8624TX,P
8624TX,Beauv
8626TX,L
8626TX,Franco
8626TX,Vasc
8628TX,Harper
8628TX,Cranfill
8631TX,Thunb
8631TX,Sw
8638TX,Heer
8638TX,Regel
8640TX,Jacq
8640TX,JF
8640TX,Macbr
8641TX,Cham
8641TX,Schltdl
8641TX,Standl
8642TX,Cham
8642TX,Schltdl
8645TX,L
8645TX,Elliott
8646TX,Nutt
8646TX,ex
8646TX,DC
8646TX,Alph
8646TX,Wood
8647TX,Nutt
8647TX,ex
8647TX,DC
8650TX,Kunth
8650TX,Link
8656TX,Torr
8656TX,A
8656TX,Gray
8661TX,A
8661TX,Gray
8662TX,A
8662TX,Gray
8662TX,Cory
8663TX,ex
8663TX,Kunth
8664TX,L
8664TX,Koehne
8665TX,Cham
8665TX,Schltdl
8665TX,van
8665TX,Leeuwen
8666TX,A
8666TX,Gray
8666TX,Koehne
8672TX,W
8672TX,Bartram
8674TX,A
8674TX,Gray
8675TX,A
8675TX,Gray
8676TX,Benth
8676TX,Juss
8679TX,Benth
8679TX,Kuntze
8681TX,A
8681TX,Gray
8685TX,Jacq
8685TX,Garcke
8685TX,ex
8685TX,Hochr
8686TX,L
8686TX,Sweet
8687TX,G
8687TX,Don
8688TX,Cav
8688TX,G
8688TX,Don
8689TX,A
8689TX,Gray
8689TX,ex
8689TX,S
8689TX,Watson
8690TX,auct
8690TX,non
8690TX,Benth
8691TX,Guill
8691TX,Perr
8692TX,Torr
8692TX,A
8692TX,Gray
8693TX,Torr
8693TX,A
8693TX,Gray
8693TX,Torr
8693TX,ex
8693TX,A
8693TX,Gray
8694TX,auct
8694TX,non
8694TX,K
8694TX,Schum
8696TX,A
8696TX,Gray
8697TX,S
8697TX,Watson
8698TX,Willd
8698TX,Sweet
8699TX,A
8699TX,Gray
8700TX,A
8700TX,Gray
8702TX,L
8702TX,Rusby
8704TX,Jacq
8704TX,Urb
8705TX,L
8705TX,Sweet
8707TX,A
8707TX,Gray
8709TX,Scheele
8709TX,DM
8709TX,Bates
8711TX,Scheele
8711TX,Garcke
8712TX,Rose
8712TX,DM
8712TX,Bates
8713TX,Rose
8713TX,RE
8713TX,Fries
8717TX,L
8717TX,Cav
8719TX,L
8719TX,Schltdl
8720TX,auct
8720TX,non
8720TX,Zucc
8720TX,ex
8720TX,Roem
8720TX,Schult
8720TX,DC
8723TX,Hook
8723TX,Arn
8724TX,A
8724TX,Gray
8726TX,A
8726TX,Gray
8729TX,L
8729TX,Kunth
8730TX,Rose
8730TX,Fryxell
8732TX,Rose
8732TX,ex
8732TX,A
8732TX,Heller
8732TX,Fryxell
8733TX,A
8733TX,Gray
8734TX,I
8734TX,Clem
8735TX,Rose
8735TX,ex
8735TX,A
8735TX,Heller
8737TX,Michx
8737TX,A
8737TX,Gray
8739TX,Torr
8739TX,A
8739TX,Gray
8739TX,A
8739TX,Gray
8740TX,RF
8740TX,Martin
8741TX,sensu
8741TX,A
8741TX,Gray
8743TX,Cav
8743TX,A
8743TX,Gray
8744TX,Nutt
8744TX,ex
8744TX,Hook
8744TX,A
8744TX,Gray
8745TX,BL
8745TX,Rob
8746TX,A
8746TX,Gray
8746TX,Lewt
8748TX,Correll
8748TX,DM
8748TX,Bates
8752TX,auct
8752TX,non
8752TX,L
8756TX,L
8756TX,Briz
8757TX,L
8757TX,Medik
8758TX,L
8758TX,Kearney
8759TX,L
8759TX,Small
8764TX,Harv
8764TX,ex
8764TX,A
8764TX,Gray
8765TX,SF
8765TX,Blake
8765TX,Shiller
8775TX,A
8775TX,Gray
8777TX,Wendl
8777TX,f
8783TX,A
8783TX,Rich
8787TX,L
8787TX,Wooton
8787TX,Standl
8788TX,L
8788TX,OJ
8788TX,Blanch
8791TX,L
8791TX,C
8791TX,Presl
8791TX,ex
8791TX,A
8791TX,Gray
8792TX,Chapm
8792TX,Rusby
8793TX,L
8793TX,Ledeb
8794TX,A
8794TX,Gray
8796TX,C
8796TX,Presl
8796TX,Fryxell
8797TX,C
8797TX,Presl
8800TX,L
8800TX,Torr
8802TX,auct
8802TX,non
8802TX,L
8803TX,auct
8803TX,non
8803TX,L
8803TX,A
8803TX,Gray
8804TX,Dill
8804TX,ex
8804TX,Cav
8805TX,Torr
8805TX,A
8805TX,Gray
8806TX,Scheele
8806TX,Walp
8808TX,A
8808TX,Gray
8809TX,L
8809TX,L
8810TX,L
8810TX,Garcke
8813TX,A
8813TX,Gray
8813TX,Fryxell
8814TX,A
8814TX,Gray
8815TX,Ortega
8815TX,Krapov
8816TX,Douglas
8816TX,ex
8816TX,Hook
8816TX,Torr
8816TX,ex
8816TX,A
8816TX,Gray
8817TX,Ortega
8817TX,K
8817TX,Schum
8821TX,Spach
8823TX,auct
8823TX,non
8823TX,L
8828TX,A
8828TX,Gray
8828TX,Fryxell
8829TX,A
8829TX,Gray
8829TX,Rydb
8832TX,A
8832TX,Gray
8832TX,Fryxell
8833TX,A
8833TX,Gray
8835TX,L
8835TX,G
8835TX,Don
8839TX,A
8839TX,Gray
8842TX,L
8842TX,Fryxell
8843TX,L
8843TX,Sweet
8844TX,A
8844TX,Gray
8844TX,Fryxell
8845TX,A
8845TX,Gray
8848TX,Torr
8848TX,A
8848TX,Gray
8849TX,Moric
8849TX,ex
8849TX,Ser
8852TX,Burm
8852TX,f
8853TX,L
8853TX,f
8859TX,Torr
8859TX,A
8859TX,Gray
8862TX,Engelm
8862TX,A
8862TX,Gray
8863TX,Torr
8863TX,A
8863TX,Gray
8863TX,Small
8864TX,A
8864TX,Gray
8865TX,A
8865TX,Gray
8866TX,A
8866TX,Gray
8867TX,L
8867TX,Fryxell
8872TX,auct
8872TX,non
8872TX,Lam
8872TX,pp
8873TX,A
8873TX,Gray
8874TX,Cav
8874TX,G
8874TX,Don
8875TX,A
8875TX,Gray
8875TX,Britton
8876TX,A
8876TX,Gray
8876TX,Britton
8877TX,Nutt
8877TX,Rydb
8878TX,Nutt
8878TX,A
8878TX,Gray
8879TX,Greene
8879TX,Rydb
8880TX,A
8880TX,Gray
8881TX,A
8881TX,Gray
8882TX,JM
8882TX,Coult
8884TX,Torr
8884TX,ex
8884TX,A
8884TX,Gray
8885TX,Wooton
8885TX,Standl
8886TX,A
8886TX,Gray
8886TX,Rydb
8887TX,A
8887TX,Gray
8888TX,A
8888TX,Gray
8888TX,A
8888TX,Gray
8889TX,La
8889TX,Duke
8890TX,A
8890TX,Gray
8891TX,L
8891TX,RE
8891TX,Fries
8892TX,L
8892TX,C
8892TX,Presl
8892TX,ex
8892TX,Thwaites
8895TX,Fraser
8895TX,ex
8895TX,Roscoe
8897TX,Engelm
8897TX,ex
8897TX,A
8897TX,Braun
8898TX,BL
8898TX,Rob
8898TX,Fernald
8900TX,Hook
8900TX,Grev
8901TX,C
8901TX,Chr
8903TX,A
8903TX,Braun
8904TX,Engelm
8904TX,ex
8904TX,A
8904TX,Braun
8905TX,A
8905TX,Braun
8906TX,A
8906TX,Braun
8926TX,Pursh
8926TX,A
8926TX,Gray
8928TX,L
8928TX,DC
8929TX,L
8929TX,Britton
8934TX,JF
8934TX,Gmel
8934TX,Kuntze
8935TX,Kunth
8935TX,Kuntze
8937TX,SG
8937TX,Gmel
8937TX,Kuntze
8938TX,SG
8938TX,Gmel
8939TX,L
8939TX,Britton
8942TX,L
8942TX,CB
8942TX,Clarke
8943TX,Ruiz
8943TX,Pav
8943TX,Rohrb
8944TX,Ruiz
8944TX,Pav
8945TX,L
8945TX,Ser
8950TX,DC
8950TX,Small
8951TX,A
8951TX,Gray
8951TX,Howell
8952TX,EP
8952TX,Bicknell
8953TX,Michx
8953TX,Nutt
8958TX,Rydb
8958TX,Hultn
8964TX,ex
8964TX,Vent
8965TX,L
8965TX,LHr
8965TX,ex
8965TX,Vent
8967TX,L
8967TX,Kuntze
8969TX,Thunb
8969TX,Nakai
8975TX,Raf
8975TX,CK
8975TX,Schneid
8987TX,Saar
8987TX,Galla
8989TX,Mill
8989TX,Small
8990TX,Mill
8990TX,Tidestr
8993TX,L
8993TX,Small
8994TX,L
8994TX,Small
8995TX,Michx
8995TX,Small
8999TX,Spreng
8999TX,Magnus
9003TX,Morong
9003TX,Small
9006TX,All
9006TX,Coss
9006TX,Germ
9009TX,Walter
9009TX,Fernald
9015TX,JM
9015TX,Coult
9015TX,Fisher
9016TX,Nutt
9016TX,ex
9016TX,Hook
9017TX,LA
9017TX,Galloway
9020TX,A
9020TX,Gray
9021TX,A
9021TX,Gray
9023TX,A
9023TX,Gray
9024TX,Choisy
9024TX,Standl
9025TX,A
9025TX,Gray
9027TX,A
9027TX,Gray
9027TX,Benth
9027TX,Hook
9027TX,f
9027TX,ex
9027TX,Hemsl
9030TX,Standl
9030TX,Standl
9033TX,A
9033TX,Gray
9033TX,Standl
9034TX,A
9034TX,Gray
9036TX,A
9036TX,Gray
9036TX,Standl
9037TX,A
9037TX,Gray
9038TX,Torr
9038TX,Standl
9041TX,IM
9041TX,Johnst
9052TX,ME
9052TX,Jones
9053TX,A
9053TX,Gray
9055TX,A
9055TX,Gray
9056TX,FB
9056TX,Jones
9057TX,A
9057TX,Gray
9059TX,L
9059TX,Standl
9061TX,S
9061TX,Watson
9061TX,Standl
9062TX,ex
9062TX,Juss
9063TX,A
9063TX,Gray
9064TX,Standl
9064TX,Standl
9065TX,M
9065TX,Martens
9065TX,Galeotti
9065TX,Standl
9066TX,M
9066TX,Martens
9066TX,Galeotti
9066TX,JM
9066TX,Coult
9068TX,Walter
9068TX,Heimerl
9073TX,Buckley
9073TX,Standl
9074TX,Heimerl
9074TX,Weath
9076TX,Standl
9076TX,Standl
9079TX,Standl
9079TX,Standl
9080TX,A
9080TX,Gray
9080TX,Heimerl
9081TX,Buckley
9081TX,Standl
9083TX,Standl
9083TX,IM
9083TX,Johnst
9084TX,Walter
9084TX,Sweet
9085TX,Standl
9085TX,Weath
9087TX,Heimerl
9087TX,Standl
9088TX,Standl
9088TX,Weath
9089TX,BL
9089TX,Turner
9090TX,Standl
9090TX,Shinners
9092TX,Standl
9092TX,Weath
9093TX,S
9093TX,Watson
9093TX,Standl
9097TX,S
9097TX,Watson
9097TX,Kuntze
9098TX,Standl
9098TX,Standl
9099TX,Standl
9099TX,Shinners
9100TX,Standl
9100TX,Standl
9101TX,Standl
9101TX,Weath
9102TX,Standl
9102TX,Weath
9103TX,S
9103TX,Watson
9104TX,Ortega
9104TX,IM
9104TX,Johnst
9105TX,Cav
9105TX,Kuntze
9107TX,Cav
9107TX,Standl
9108TX,Pursh
9108TX,MacMill
9110TX,Pursh
9110TX,Sweet
9112TX,Standl
9112TX,Shinners
9113TX,Pursh
9113TX,Heimerl
9114TX,Nutt
9114TX,Spreng
9118TX,Nutt
9118TX,Daniels
9119TX,A
9119TX,Heller
9119TX,CF
9119TX,Reed
9120TX,Standl
9120TX,Standl
9121TX,Rydb
9121TX,Standl
9123TX,Nutt
9123TX,Sweet
9124TX,A
9124TX,Heller
9124TX,WC
9124TX,Martin
9124TX,CR
9124TX,Hutchins
9125TX,Standl
9125TX,Standl
9126TX,Rydb
9126TX,Standl
9127TX,Pursh
9127TX,BL
9127TX,Rob
9129TX,A
9129TX,Gray
9129TX,ex
9129TX,Britton
9129TX,Kearney
9130TX,Standl
9130TX,Spellenb
9132TX,Torr
9132TX,A
9132TX,Gray
9135TX,Michx
9135TX,MacMill
9138TX,Michx
9138TX,Sweet
9139TX,A
9139TX,Gray
9139TX,A
9139TX,Gray
9140TX,A
9140TX,Gray
9140TX,Rydb
9142TX,JM
9142TX,Coult
9142TX,BL
9142TX,Turner
9143TX,JM
9143TX,Coult
9143TX,Small
9150TX,A
9150TX,Gray
9151TX,A
9151TX,Gray
9151TX,RA
9151TX,Levin
9154TX,BL
9154TX,Turner
9155TX,Torr
9155TX,Standl
9156TX,Greene
9156TX,LA
9156TX,Galloway
9157TX,Greene
9157TX,LA
9157TX,Galloway
9160TX,L
9160TX,Sm
9161TX,Aiton
9161TX,WT
9161TX,Aiton
9162TX,Harper
9162TX,Standl
9164TX,GS
9164TX,Mill
9164TX,Standl
9164TX,Standl
9165TX,GS
9165TX,Mill
9165TX,Standl
9165TX,Standl
9166TX,GS
9166TX,Mill
9166TX,Standl
9166TX,Standl
9169TX,GS
9169TX,Mill
9169TX,Standl
9172TX,Aiton
9172TX,Fernald
9173TX,GS
9173TX,Mill
9173TX,Standl
9173TX,Palmer
9173TX,Steyerm
9175TX,Salisb
9175TX,DC
9178TX,Hook
9178TX,Greene
9180TX,Leitner
9180TX,Greene
9184TX,Sims
9184TX,Nyar
9185TX,Aiton
9185TX,Alph
9185TX,Wood
9186TX,Walter
9186TX,Nash
9187TX,Sims
9187TX,DC
9191TX,Michx
9191TX,Poir
9195TX,Michx
9195TX,Poir
9196TX,Michx
9196TX,Poir
9198TX,A
9198TX,Gray
9203TX,A
9203TX,Gray
9203TX,Sarg
9211TX,A
9211TX,Gray
9225TX,WT
9225TX,Aiton
9229TX,Kaneh
9229TX,Sasaki
9232TX,Gillies
9232TX,ex
9232TX,Hook
9232TX,Arn
9232TX,A
9232TX,Gray
9233TX,Moric
9233TX,ex
9233TX,DC
9234TX,A
9234TX,Gray
9236TX,A
9236TX,Gray
9237TX,Engelm
9237TX,ex
9237TX,A
9237TX,Gray
9238TX,L
9238TX,Benth
9238TX,Hook
9238TX,f
9238TX,ex
9238TX,A
9238TX,Gray
9239TX,L
9239TX,Raf
9240TX,L
9240TX,Small
9245TX,Scheele
9245TX,Small
9247TX,Rydb
9247TX,ex
9247TX,Small
9248TX,A
9248TX,Gray
9248TX,PH
9248TX,Raven
9249TX,A
9249TX,Gray
9250TX,Benth
9250TX,PH
9250TX,Raven
9251TX,A
9251TX,Gray
9252TX,Eastw
9252TX,Tidestr
9253TX,Benth
9253TX,Britton
9255TX,Benth
9255TX,Raimann
9256TX,Munz
9256TX,Munz
9257TX,Wooton
9257TX,Standl
9259TX,A
9259TX,Gray
9260TX,Torr
9260TX,A
9260TX,Gray
9260TX,PH
9260TX,Raven
9261TX,Torr
9261TX,A
9261TX,Gray
9261TX,Small
9262TX,Torr
9262TX,A
9262TX,Gray
9265TX,Nutt
9265TX,PH
9265TX,Raven
9266TX,Towner
9266TX,PH
9266TX,Raven
9267TX,Rydb
9267TX,ex
9267TX,Small
9269TX,Nutt
9269TX,Walp
9271TX,A
9271TX,Gray
9271TX,PH
9271TX,Raven
9272TX,A
9272TX,Gray
9279TX,Fassett
9279TX,Fernald
9280TX,Parish
9280TX,ex
9280TX,Trel
9285TX,Walter
9285TX,DC
9288TX,Michx
9288TX,Greuter
9288TX,Burdet
9292TX,Camb
9292TX,H
9292TX,Hara
9294TX,Nutt
9294TX,H
9294TX,Hara
9298TX,Jacq
9298TX,PH
9298TX,Raven
9300TX,C
9300TX,Presl
9300TX,ME
9300TX,Jones
9302TX,L
9302TX,Elliott
9304TX,Kunth
9304TX,PH
9304TX,Raven
9305TX,L
9305TX,H
9305TX,Hara
9307TX,auct
9307TX,non
9307TX,Forssk
9311TX,JR
9311TX,Forst
9312TX,Small
9312TX,Alexander
9313TX,JR
9313TX,Forst
9313TX,DC
9317TX,Pursh
9317TX,Britton
9318TX,Wooton
9318TX,Standl
9318TX,Tidestr
9319TX,WL
9319TX,Wagner
9319TX,Hoch
9323TX,Atk
9323TX,Bartlett
9324TX,PH
9324TX,Raven
9324TX,DP
9324TX,Greg
9324TX,WL
9324TX,Wagner
9324TX,Hoch
9325TX,PH
9325TX,Raven
9325TX,DP
9325TX,Greg
9326TX,A
9326TX,Gray
9327TX,A
9327TX,Gray
9327TX,Britton
9328TX,A
9328TX,Gray
9328TX,Levl
9331TX,Torr
9331TX,Frm
9332TX,Torr
9332TX,Frm
9332TX,A
9332TX,Nelson
9333TX,PH
9333TX,Raven
9333TX,DP
9333TX,Greg
9333TX,WL
9333TX,Wagner
9333TX,Hoch
9334TX,PH
9334TX,Raven
9334TX,DP
9334TX,Greg
9335TX,Wooton
9335TX,Standl
9335TX,WL
9335TX,Wagner
9335TX,Hoch
9336TX,Wooton
9336TX,Standl
9338TX,WL
9338TX,Wagner
9339TX,JW
9339TX,Loudon
9340TX,D
9340TX,Don
9341TX,WL
9341TX,Wagner
9341TX,Hoch
9343TX,Douglas
9343TX,ex
9343TX,Lehm
9344TX,PH
9344TX,Raven
9344TX,DP
9344TX,Greg
9344TX,WL
9344TX,Wagner
9344TX,Hoch
9345TX,PH
9345TX,Raven
9345TX,DP
9345TX,Greg
9347TX,Hook
9347TX,Rose
9347TX,ex
9347TX,Sprague
9347TX,Riley
9349TX,A
9349TX,Nelson
9349TX,Rydb
9350TX,auct
9350TX,non
9350TX,Ser
9351TX,Small
9351TX,Munz
9352TX,W
9352TX,Dietr
9352TX,WL
9352TX,Wagner
9353TX,Small
9353TX,WL
9353TX,Wagner
9353TX,Hoch
9356TX,Torr
9356TX,A
9356TX,Gray
9356TX,Small
9357TX,A
9357TX,Nelson
9357TX,Garrett
9358TX,A
9358TX,Nelson
9359TX,Britton
9359TX,Smyth
9360TX,Britton
9360TX,Rose
9361TX,S
9361TX,Watson
9363TX,Ortega
9363TX,WL
9363TX,Wagner
9363TX,Hoch
9365TX,Wooton
9365TX,Standl
9366TX,Torr
9366TX,A
9366TX,Gray
9367TX,Spach
9367TX,Munz
9369TX,Hill
9369TX,Rose
9371TX,Nutt
9371TX,Spach
