Plant_ID,Author
1725SC,L
1725SC,Brouillet
1726SC,L
1726SC,Reveal
1726SC,Keener
1727SC,L
1727SC,Lve
1727SC,D
1727SC,Lve
1728SC,L
1728SC,Lve
1728SC,D
1728SC,Lve
1729SC,Willd
1729SC,GL
1729SC,Nesom
1738SC,Lam
1738SC,pp
1740SC,Willd
1740SC,Lve
1740SC,D
1740SC,Lve
1741SC,Lindl
1741SC,ex
1741SC,DC
1742SC,L
1742SC,Britton
1746SC,L
1746SC,GL
1746SC,Nesom
1748SC,L
1748SC,Semple
1748SC,L
1748SC,Brouillet
1749SC,L
1749SC,Reveal
1749SC,Keener
1750SC,L
1750SC,GL
1750SC,Nesom
1751SC,Torr
1751SC,A
1751SC,Gray
1752SC,Aiton
1752SC,GL
1752SC,Nesom
1753SC,C
1753SC,Mohr
1753SC,Burgess
1755SC,Aiton
1755SC,Semple
1755SC,L
1755SC,Brouillet
1756SC,Aiton
1756SC,Reveal
1756SC,Keener
1757SC,Muhl
1757SC,ex
1757SC,Willd
1757SC,GL
1757SC,Nesom
1758SC,Muhl
1758SC,ex
1758SC,Willd
1759SC,Willd
1759SC,GL
1759SC,Nesom
1762SC,A
1762SC,Gray
1762SC,Britton
1765SC,auct
1765SC,non
1765SC,Mill
1767SC,L
1767SC,Lve
1767SC,D
1767SC,Lve
1768SC,B
1768SC,Boivin
1771SC,S
1771SC,Watson
1772SC,A
1772SC,Gray
1772SC,Wiegand
1774SC,Nees
1774SC,GL
1774SC,Nesom
1775SC,Elliott
1775SC,GL
1775SC,Nesom
1777SC,auct
1777SC,non
1777SC,Willd
1779SC,auct
1779SC,non
1779SC,Lam
1780SC,Lindl
1780SC,ex
1780SC,DC
1780SC,GL
1780SC,Nesom
1781SC,Torr
1781SC,A
1781SC,Gray
1782SC,Lindl
1782SC,ex
1782SC,DC
1783SC,Small
1783SC,GL
1783SC,Nesom
1786SC,Michx
1786SC,GL
1786SC,Nesom
1788SC,L
1788SC,GL
1788SC,Nesom
1790SC,L
1790SC,GL
1790SC,Nesom
1797SC,Burgess
1797SC,Burgess
1801SC,Burgess
1801SC,Burgess
1804SC,Lindl
1804SC,GL
1804SC,Nesom
1806SC,auct
1806SC,non
1806SC,Wedemeyer
1806SC,ex
1806SC,Willd
1808SC,Alexander
1808SC,GL
1808SC,Nesom
1809SC,sensu
1809SC,Walter
1811SC,Alexander
1811SC,Semple
1811SC,L
1811SC,Brouillet
1812SC,Alexander
1812SC,Reveal
1812SC,Keener
1816SC,Willd
1816SC,DC
1817SC,Andrz
1817SC,ex
1817SC,Besser
1817SC,Britton
1818SC,GE
1818SC,Haglund
1819SC,Andrz
1819SC,ex
1819SC,Besser
1820SC,Dahlst
1820SC,Raunk
1825SC,Schrank
1825SC,ex
1825SC,Link
1828SC,FH
1828SC,Wigg
1829SC,DC
1829SC,Britton
1830SC,L
1830SC,pp
1831SC,MP
1831SC,Christ
1832SC,GE
1832SC,Haglund
1833SC,auct
1833SC,non
1833SC,Dahlst
1834SC,MP
1834SC,Christ
1835SC,MP
1835SC,Christ
1836SC,Lindb
1836SC,f
1837SC,MP
1837SC,Christ
1839SC,MP
1839SC,Christ
1842SC,auct
1842SC,non
1842SC,Rodin
1844SC,MP
1844SC,Christ
1845SC,Lindb
1845SC,f
1847SC,Lindb
1847SC,f
1847SC,Marklund
1848SC,GE
1848SC,Haglund
1850SC,Lindb
1850SC,f
1856SC,L
1856SC,Sch
1856SC,Bip
1857SC,L
1857SC,Bernh
1861SC,L
1861SC,Raf
1863SC,DC
1863SC,Small
1864SC,DC
1864SC,BL
1864SC,Rob
1866SC,DC
1866SC,Small
1867SC,DC
1867SC,BL
1867SC,Rob
1868SC,A
1868SC,Gray
1868SC,BL
1868SC,Rob
1870SC,Walter
1870SC,Gleason
1871SC,L
1871SC,Britton
1871SC,ex
1871SC,Kearney
1872SC,L
1872SC,DC
1873SC,L
1873SC,Britton
1877SC,Cav
1877SC,Benth
1877SC,Hook
1877SC,f
1877SC,ex
1877SC,A
1877SC,Gray
1878SC,DC
1878SC,Herter
1881SC,Bartlett
1881SC,pro
1881SC,sp
1881SC,acaulis
1881SC,angustifolia
1882SC,Walter
1882SC,Trel
1884SC,L
1884SC,Willd
1885SC,L
1885SC,Michx
1887SC,L
1887SC,Walter
1888SC,L
1888SC,Britton
1893SC,Poir
1893SC,Small
1895SC,Poir
1895SC,Nutt
1897SC,L
1897SC,Britton
1899SC,Walter
1899SC,Small
1902SC,L
1902SC,Fourr
1909SC,Millsp
1909SC,Sherff
1922SC,Millsp
1922SC,Sherff
1925SC,Millsp
1925SC,Sherff
1926SC,Millsp
1926SC,Sherff
1929SC,Mack
1929SC,Bush
1933SC,L
1933SC,DC
1934SC,L
1934SC,Benth
1936SC,Vaniot
1936SC,Shih
1939SC,L
1939SC,L
1940SC,L
1940SC,Kuntze
1944SC,Jacq
1944SC,Kuntze
1962SC,L
1962SC,Michx
1966SC,Fortune
1966SC,Carrire
1969SC,Pursh
1969SC,Nutt
1971SC,Pursh
1971SC,Rydb
1977SC,Aiton
1977SC,Willd
1980SC,Michx
1980SC,f
1992SC,Mill
1992SC,K
1992SC,Koch
1994SC,L
1994SC,Bureau
1995SC,L
1995SC,Bureau
1998SC,L
1998SC,Karst
2000SC,L
2000SC,Seem
2000SC,ex
2000SC,Bureau
2002SC,L
2002SC,Juss
2003SC,Warder
2003SC,Warder
2003SC,ex
2003SC,Engelm
2006SC,L
2006SC,AH
2006SC,Gentry
2007SC,L
2007SC,Mart
2007SC,ex
2007SC,Britton
2009SC,L
2009SC,Miers
2010SC,L
2010SC,T
2010SC,Moore
2011SC,L
2011SC,C
2011SC,Presl
2013SC,L
2013SC,Sm
2014SC,L
2014SC,C
2014SC,Presl
2015SC,Lehm
2015SC,A
2015SC,Nelson
2015SC,JF
2015SC,Macbr
2016SC,auct
2016SC,non
2016SC,Ruiz
2016SC,Pav
2016SC,IM
2016SC,Johnst
2017SC,ME
2017SC,Jones
2019SC,A
2019SC,Heller
2024SC,L
2024SC,IM
2024SC,Johnst
2030SC,L
2030SC,JI
2030SC,Cohen
2034SC,L
2034SC,IM
2034SC,Johnst
2035SC,L
2035SC,Greene
2038SC,Poir
2038SC,Guerke
2043SC,L
2043SC,Lehm
2045SC,S
2045SC,Watson
2045SC,Greene
2046SC,auct
2046SC,non
2046SC,Hornem
2046SC,Greene
2048SC,Michx
2048SC,Lehm
2050SC,Walter
2050SC,ex
2050SC,JF
2050SC,Gmel
2050SC,MacMill
2051SC,Walter
2051SC,ex
2051SC,JF
2051SC,Gmel
2053SC,Michx
2053SC,Hitchc
2055SC,Rugel
2055SC,ex
2055SC,DC
2057SC,L
2057SC,Pers
2057SC,ex
2057SC,Link
2058SC,L
2058SC,Hill
2060SC,Pers
2060SC,Sm
2062SC,L
2062SC,Britton
2065SC,auct
2065SC,non
2065SC,L
2065SC,Britton
2067SC,L
2067SC,A
2067SC,DC
2068SC,ex
2068SC,Fabr
2069SC,M
2069SC,Bieb
2069SC,Cavara
2069SC,Grande
2070SC,L
2070SC,Britton
2071SC,Andrz
2071SC,ex
2071SC,M
2071SC,Bieb
2073SC,L
2073SC,Scop
2077SC,L
2077SC,AlShehbaz
2078SC,Muhl
2078SC,ex
2078SC,Willd
2078SC,Poir
2079SC,Muhl
2079SC,ex
2079SC,Willd
2079SC,AlShehbaz
2082SC,Muhl
2082SC,ex
2082SC,Willd
2085SC,Greene
2085SC,AlShehbaz
2086SC,L
2086SC,Heynh
2088SC,L
2088SC,J
2088SC,Gay
2088SC,Monn
2090SC,Mill
2090SC,Asch
2091SC,Sm
2091SC,R
2091SC,Br
2092SC,Mill
2092SC,A
2092SC,Heller
2094SC,WT
2094SC,Aiton
2095SC,Opiz
2095SC,ex
2095SC,J
2095SC,Presl
2095SC,C
2095SC,Presl
2095SC,Rchb
2096SC,auct
2096SC,non
2096SC,Andrz
2097SC,L
2097SC,W
2097SC,Wight
2097SC,ex
2097SC,Piper
2098SC,auct
2098SC,non
2098SC,Andrz
2098SC,W
2098SC,Wight
2098SC,ex
2098SC,Piper
2100SC,L
2100SC,Czern
2101SC,Vahl
2101SC,OESchulz
2110SC,OE
2110SC,Schulz
2111SC,Nutt
2111SC,Alph
2111SC,Wood
2113SC,L
2113SC,Medik
2114SC,L
2114SC,Britton
2118SC,Schreb
2118SC,ex
2118SC,Muhl
2118SC,Britton
2119SC,Schreb
2119SC,ex
2119SC,Muhl
2121SC,Pers
2121SC,DC
2122SC,Shuttlw
2122SC,ex
2122SC,A
2122SC,Gray
2123SC,Michx
2123SC,Sw
2124SC,Muhl
2124SC,ex
2124SC,Willd
2124SC,Alph
2124SC,Wood
2126SC,Muhl
2126SC,ex
2126SC,Willd
2127SC,Michx
2127SC,Alph
2127SC,Wood
2130SC,Leavenworth
2130SC,AlShehbaz
2131SC,Muhl
2131SC,ex
2131SC,Elliott
2131SC,Alph
2131SC,Wood
2134SC,Muhl
2134SC,ex
2134SC,Elliott
2135SC,Bigelow
2135SC,Hook
2139SC,OE
2139SC,Schulz
2141SC,H
2141SC,St
2141SC,John
2145SC,Andrz
2145SC,ex
2145SC,DC
2148SC,Muhl
2148SC,ex
2148SC,Willd
2151SC,L
2151SC,Crantz
2152SC,Ibarra
2152SC,La
2152SC,Porte
2154SC,L
2154SC,Sm
2155SC,L
2155SC,Britton
2157SC,ex
2157SC,Fabr
2158SC,L
2158SC,Dumort
2161SC,Walter
2161SC,Britton
2162SC,Rydb
2162SC,Daniels
2165SC,Walter
2165SC,Greene
2166SC,Rydb
2166SC,ex
2166SC,Britton
2167SC,Pursh
2167SC,OE
2167SC,Schulz
2168SC,Walter
2168SC,Howell
2169SC,Bethel
2170SC,L
2170SC,Webb
2170SC,ex
2170SC,Prantl
2172SC,L
2172SC,Britton
2173SC,L
2173SC,DC
2178SC,Nutt
2178SC,ex
2178SC,Torr
2178SC,A
2178SC,Gray
2179SC,Nutt
2179SC,ex
2179SC,Torr
2179SC,A
2179SC,Gray
2180SC,Torr
2180SC,A
2180SC,Gray
2181SC,H
2181SC,St
2181SC,John
2182SC,Lam
2182SC,Fernald
2187SC,AF
2187SC,Lang
2188SC,L
2188SC,Besser
2190SC,L
2190SC,Link
2191SC,Willd
2191SC,OE
2191SC,Schulz
2195SC,Burm
2195SC,f
2195SC,DC
2198SC,L
2198SC,WT
2198SC,Aiton
2199SC,L
2199SC,WA
2199SC,Weber
2203SC,auct
2203SC,non
2203SC,Desv
2208SC,WT
2208SC,Aiton
2209SC,L
2209SC,Karsten
2210SC,L
2210SC,Hayek
2216SC,L
2216SC,All
2219SC,L
2219SC,Besser
2221SC,Nutt
2221SC,Hitchc
2223SC,Nutt
2223SC,Greene
2224SC,Michx
2224SC,R
2224SC,Stuckey
2226SC,Nutt
2226SC,Greene
2227SC,Elliott
2227SC,Greene
2228SC,Nutt
2228SC,Britton
2229SC,Elliott
2229SC,C
2229SC,Mohr
2231SC,L
2231SC,Britton
2233SC,L
2233SC,Rabenh
2234SC,DC
2234SC,LC
2234SC,Wheeler
2237SC,L
2237SC,Britton
2240SC,L
2240SC,Scop
2245SC,L
2245SC,Rollins
2246SC,L
2246SC,Poir
2248SC,L
2248SC,Greene
2250SC,L
2250SC,WT
2250SC,Aiton
2254SC,Muhl
2254SC,ex
2254SC,Nutt
2254SC,Nutt
2257SC,auct
2257SC,non
2257SC,Ruiz
2257SC,Pav
2257SC,Poir
2260SC,L
2260SC,L
2261SC,L
2261SC,Raf
2266SC,Fortune
2266SC,Small
2270SC,JF
2270SC,Gmel
2270SC,Mart
2274SC,Siebold
2274SC,Zucc
2276SC,JF
2276SC,Gmel
2279SC,A
2279SC,Gray
2280SC,Harper
2280SC,Fassett
2281SC,Ker
2281SC,Gawl
2281SC,Haw
2282SC,Ker
2282SC,Gawl
2287SC,Raf
2287SC,Raf
2289SC,auct
2289SC,non
2289SC,JF
2289SC,Macbr
2292SC,Haw
2292SC,Haw
2296SC,Haw
2296SC,Haw
2308SC,A
2308SC,Braun
2316SC,L
2316SC,Small
2326SC,A
2326SC,Gray
2326SC,Small
2328SC,Torr
2328SC,A
2328SC,Gray
2328SC,ex
2328SC,A
2328SC,DC
2329SC,A
2329SC,Gray
2331SC,Humb
2331SC,Bonpl
2331SC,ex
2331SC,Willd
2332SC,Humb
2332SC,Bonpl
2332SC,ex
2332SC,Willd
2340SC,A
2340SC,DC
2342SC,Ruiz
2342SC,Pav
2342SC,Greene
2343SC,Ruiz
2343SC,Pav
2343SC,Fisch
2343SC,CA
2343SC,Mey
2344SC,ex
2344SC,Greene
2345SC,L
2345SC,Nieuwl
2346SC,L
2346SC,Britton
2347SC,L
2347SC,A
2347SC,DC
2348SC,ex
2348SC,Roth
2349SC,Thunb
2349SC,A
2349SC,DC
2350SC,G
2350SC,Forst
2350SC,A
2350SC,DC
2353SC,Siebold
2353SC,Zucc
2354SC,auct
2354SC,non
2354SC,Lour
2354SC,Merr
2359SC,LH
2359SC,Bailey
2359SC,pro
2359SC,sp
2359SC,glauca
2359SC,indica
2360SC,auct
2360SC,non
2360SC,Steud
2361SC,LH
2361SC,Bailey
2365SC,Ker
2365SC,Gawl
2370SC,L
2370SC,Briq
2374SC,auct
2374SC,non
2374SC,Schltdl
2375SC,auct
2375SC,non
2375SC,Willd
2376SC,auct
2376SC,non
2376SC,Jacq
2377SC,Chodat
2377SC,Iltis
2380SC,Zabel
2380SC,morrowii
2380SC,tatarica
2381SC,Zabel
2381SC,f
2381SC,albida
2381SC,Zabel
2381SC,Rehder
2383SC,Cockerell
2383SC,ex
2383SC,Rehder
2384SC,Lindl
2384SC,Paxton
2385SC,Lindl
2385SC,Paxton
2385SC,Small
2387SC,Thunb
2387SC,Sweet
2388SC,Rupr
2388SC,Herder
2389SC,A
2389SC,Gray
2393SC,L
2393SC,Raf
2397SC,C
2397SC,Presl
2397SC,ex
2397SC,DC
2399SC,Rehder
2399SC,ex
2399SC,Sarg
2402SC,L
2402SC,MacMill
2403SC,EP
2403SC,Bicknell
2411SC,Rehder
2411SC,Rehder
2411SC,ex
2411SC,McAtee
2412SC,Aiton
2412SC,Pursh
2413SC,Torr
2413SC,A
2413SC,Gray
2413SC,Chapm
2414SC,Michx
2414SC,Rehder
2432SC,Michx
2432SC,Rohrb
2434SC,ME
2434SC,Jones
2436SC,Rchb
2436SC,Guss
2438SC,Engelm
2438SC,ex
2438SC,A
2438SC,Gray
2438SC,BL
2438SC,Rob
2441SC,auct
2441SC,non
2441SC,Fr
2448SC,Muhl
2448SC,ex
2448SC,Britton
2449SC,W
2449SC,Curtis
2459SC,L
2459SC,Desr
2461SC,Moench
2461SC,Schischkin
2461SC,Gorschk
2462SC,L
2462SC,Clairville
2463SC,Walter
2463SC,Mattf
2465SC,Walter
2465SC,WA
2465SC,Weber
2466SC,Walter
2466SC,Small
2467SC,Michx
2467SC,Mattf
2469SC,auct
2469SC,non
2469SC,Retz
2469SC,Ostenf
2470SC,Michx
2470SC,Small
2471SC,Shinners
2471SC,McNeill
2473SC,auct
2473SC,non
2473SC,Walter
2473SC,Mattf
2474SC,auct
2474SC,non
2474SC,Walter
2474SC,Small
2475SC,Fernald
2475SC,BG
2475SC,Schub
2477SC,Walter
2477SC,Mattf
2479SC,Nutt
2479SC,ex
2479SC,Torr
2479SC,A
2479SC,Gray
2480SC,Walter
2480SC,Muhl
2482SC,Nutt
2482SC,ex
2482SC,Torr
2482SC,A
2482SC,Gray
2482SC,Small
2483SC,Walter
2483SC,Small
2486SC,L
2486SC,G
2486SC,Gaertn
2487SC,L
2487SC,G
2487SC,Gaertn
2488SC,Nutt
2488SC,Fenzl
2488SC,ex
2488SC,Walp
2489SC,Nutt
2489SC,Torr
2489SC,A
2489SC,Gray
2490SC,Torr
2490SC,A
2490SC,Gray
2490SC,Fenzl
2490SC,ex
2490SC,Walp
2491SC,Torr
2491SC,A
2491SC,Gray
2491SC,Small
2492SC,Chapm
2492SC,Small
2494SC,L
2494SC,Alph
2494SC,Wood
2495SC,L
2495SC,Britton
2497SC,Michx
2497SC,A
2497SC,Nelson
2498SC,Raf
2498SC,Fernald
2500SC,Michx
2500SC,Nutt
2501SC,Michx
2501SC,Small
2502SC,Small
2502SC,Pax
2502SC,K
2502SC,Hoffm
2505SC,L
2505SC,PW
2505SC,Ball
2505SC,Heywood
2507SC,L
2507SC,Scop
2510SC,L
2510SC,L
2512SC,Elliott
2512SC,Torr
2512SC,A
2512SC,Gray
2528SC,B
2528SC,Boivin
2530SC,Mill
2530SC,Garcke
2531SC,Mill
2531SC,Krause
2532SC,Raf
2532SC,Gren
2532SC,Godr
2535SC,L
2535SC,WT
2535SC,Aiton
2537SC,Moench
2537SC,Garcke
2538SC,Guss
2538SC,Ikonn
2541SC,Mill
2541SC,Britten
2541SC,Rendle
2545SC,J
2545SC,Presl
2545SC,C
2545SC,Presl
2546SC,J
2546SC,Presl
2546SC,C
2546SC,Presl
2548SC,Kindb
2548SC,F
2548SC,Schmidt
2549SC,L
2549SC,Griseb
2550SC,Greene
2550SC,A
2550SC,Nelson
2551SC,L
2551SC,Britton
2555SC,L
2555SC,Britton
2557SC,L
2557SC,Vill
2559SC,Ucria
2559SC,ex
2559SC,Roem
2561SC,auct
2561SC,non
2561SC,Ucria
2561SC,ex
2561SC,Roem
2562SC,Dumort
2562SC,Crp
2566SC,Michx
2566SC,Britton
2570SC,Mill
2570SC,Rauschert
2573SC,Garcke
2573SC,ex
2573SC,Asch
2574SC,L
2574SC,Britton
2580SC,Thunb
2580SC,Siebold
2581SC,Thunb
2581SC,Siebold
2589SC,Turcz
2589SC,HandMaz
2590SC,Siebold
2590SC,ex
2590SC,Miq
2594SC,A
2594SC,Gray
2596SC,Humb
2596SC,Bonpl
2596SC,ex
2596SC,Willd
2598SC,Jacq
2598SC,Fawc
2598SC,Rendle
2600SC,Jacq
2600SC,Standl
2602SC,Bouchr
2602SC,ex
2602SC,DC
2608SC,L
2608SC,AJ
2608SC,Scott
2609SC,Pall
2609SC,WA
2609SC,Weber
2611SC,L
2611SC,Schrad
2612SC,Pall
2612SC,CA
2612SC,Mey
2621SC,Coste
2621SC,Reyn
2622SC,D
2622SC,Don
2623SC,Muhl
2623SC,ex
2623SC,Willd
2624SC,auct
2624SC,non
2624SC,Rchb
2629SC,A
2629SC,Nelson
2636SC,A
2636SC,Nelson
2637SC,S
2637SC,Watson
2637SC,Rydb
2639SC,S
2639SC,Watson
2641SC,S
2641SC,Watson
2641SC,A
2641SC,Heller
2643SC,Schrad
2643SC,ex
2643SC,WDJ
2643SC,Koch
2643SC,Ziz
2644SC,auct
2644SC,non
2644SC,Murr
2648SC,Torr
2648SC,Raf
2650SC,auct
2650SC,non
2650SC,L
2652SC,Spreng
2652SC,JM
2652SC,Coult
2655SC,L
2655SC,Mosyakin
2655SC,Clemants
2656SC,L
2656SC,Spach
2659SC,Juss
2659SC,ex
2659SC,Moq
2660SC,L
2660SC,WA
2660SC,Weber
2661SC,Standl
2661SC,WA
2661SC,Weber
2662SC,L
2662SC,Mosyakin
2662SC,Clemants
2664SC,F
2664SC,Muell
2664SC,Mosyakin
2664SC,Clemants
2665SC,F
2665SC,Muell
2666SC,F
2666SC,Muell
2666SC,F
2666SC,Muell
2667SC,L
2667SC,Mosyakin
2667SC,Clemants
2669SC,L
2669SC,Moq
2670SC,L
2670SC,WA
2670SC,Weber
2671SC,R
2671SC,Br
2671SC,Mosyakin
2671SC,Clemants
2672SC,auct
2672SC,non
2672SC,R
2672SC,Br
2673SC,R
2673SC,Br
2674SC,R
2674SC,Br
2674SC,WA
2674SC,Weber
2677SC,Schult
2677SC,Greene
2681SC,sensu
2681SC,Wolff
2681SC,Jefferies
2682SC,auct
2682SC,non
2682SC,Wolff
2682SC,Jefferies
2686SC,Pall
2686SC,A
2686SC,Degen
2689SC,Mill
2689SC,AJ
2689SC,Scott
2690SC,Mill
2690SC,Moss
2693SC,Michx
2693SC,MA
2693SC,Alonso
2693SC,MB
2693SC,Crespo
2696SC,R
2696SC,Br
2697SC,Sennen
2697SC,Pau
2697SC,Botsch
2697SC,ex
2697SC,Czerep
2698SC,A
2698SC,Nelson
2702SC,ex
2702SC,JF
2702SC,Gmel
2703SC,Elliott
2703SC,Moq
2704SC,Elliott
2704SC,A
2704SC,Heller
2709SC,Small
2709SC,LB
2709SC,Sm
2711SC,Michx
2711SC,Small
2713SC,L
2713SC,Michx
2714SC,L
2714SC,Britton
2715SC,Walter
2715SC,Michx
2716SC,Walter
2716SC,Spach
2718SC,Michx
2718SC,Britton
2720SC,Chapm
2720SC,Barnhart
2723SC,Pursh
2723SC,Janchen
2724SC,Nutt
2724SC,ex
2724SC,Engelm
2724SC,A
2724SC,Gray
2732SC,Britton
2732SC,Hollick
2739SC,Leggett
2739SC,ex
2739SC,Britton
2743SC,Abbayes
2743SC,Hale
2743SC,WL
2743SC,Culb
2744SC,Abbayes
2744SC,Mattick
2749SC,WPC
2749SC,Barton
2750SC,Spach
2750SC,Steud
2751SC,Willd
2751SC,pp
2752SC,MA
2752SC,Curtis
2753SC,MA
2753SC,Curtis
2756SC,Torr
2756SC,A
2756SC,Gray
2757SC,L
2757SC,Crantz
2760SC,Michx
2760SC,ex
2760SC,Willd
2761SC,Michx
2761SC,ex
2761SC,Willd
2761SC,P
2761SC,Adams
2761SC,N
2761SC,Robson
2765SC,Grev
2765SC,Hook
2765SC,Torr
2765SC,A
2765SC,Gray
2766SC,Grev
2766SC,Hook
2767SC,Spach
2767SC,Steud
2768SC,Spach
2768SC,Steud
2771SC,W
2771SC,Bartram
2775SC,L
2775SC,Britton
2777SC,Engelm
2777SC,A
2777SC,Gray
2778SC,R
2778SC,Keller
2779SC,L
2779SC,Crantz
2782SC,P
2782SC,Adams
2782SC,N
2782SC,Robson
2783SC,Svens
2783SC,P
2783SC,Adams
2787SC,Michx
2787SC,ex
2787SC,Willd
2792SC,Spach
2792SC,Steud
2795SC,EP
2795SC,Bicknell
2795SC,ex
2795SC,Small
2797SC,P
2797SC,Adams
2797SC,N
2797SC,Robson
2800SC,Svens
2800SC,P
2800SC,Adams
2803SC,auct
2803SC,non
2803SC,R
2803SC,Keller
2803SC,pp
2805SC,Walter
2805SC,Gleason
2808SC,L
2808SC,Raf
2810SC,JG
2810SC,Gmel
2810SC,Gleason
2812SC,JG
2812SC,Gmel
2813SC,Walter
2813SC,Britton
2814SC,Small
2814SC,G
2814SC,Tucker
2817SC,Vent
2817SC,DR
2817SC,Hunt
2818SC,Raf
2818SC,DR
2818SC,Hunt
2819SC,Vent
2819SC,Small
2825SC,Burm
2825SC,f
2837SC,Hassk
2837SC,HandMaz
2839SC,L
2839SC,Brenan
2840SC,Burm
2840SC,f
2840SC,G
2840SC,Don
2841SC,L
2841SC,Sweet
2853SC,Ker
2853SC,Gawl
2854SC,Shuttlw
2854SC,ex
2854SC,Britton
2858SC,Moench
2858SC,D
2858SC,Don
2863SC,House
2863SC,CR
2863SC,Bell
2866SC,Greene
2866SC,Brummitt
2868SC,L
2868SC,R
2868SC,Br
2872SC,Kit
2872SC,Griseb
2873SC,Mack
2873SC,Bush
2873SC,Brummitt
2874SC,Mack
2874SC,Bush
2874SC,Mack
2874SC,Bush
2875SC,L
2875SC,Pursh
2879SC,auct
2879SC,non
2879SC,Vahl
2880SC,L
2880SC,Small
2883SC,Forst
2883SC,G
2883SC,Forst
2884SC,L
2884SC,Lam
2886SC,auct
2886SC,non
2886SC,Willd
2887SC,Roxb
2887SC,Sweet
2888SC,auct
2888SC,non
2888SC,Willd
2888SC,Choisy
2889SC,auct
2889SC,non
2889SC,L
2891SC,Benth
2891SC,BL
2891SC,Rob
2892SC,Mart
2892SC,ex
2892SC,Choisy
2894SC,L
2894SC,Moench
2897SC,L
2897SC,Pursh
2898SC,sensu
2898SC,Small
2900SC,Hallier
2900SC,f
2904SC,auct
2904SC,non
2904SC,Jacq
2904SC,f
2905SC,auct
2905SC,non
2905SC,L
2905SC,Roth
2906SC,Sweet
2906SC,G
2906SC,Don
2907SC,Jacq
2907SC,Choisy
2908SC,Vahl
2908SC,Griseb
2909SC,JF
2909SC,Gmel
2911SC,Jacq
2911SC,pro
2911SC,sp
2911SC,cordatotriloba
2911SC,lacunosa
2914SC,L
2914SC,G
2914SC,Mey
2915SC,L
2915SC,R
2915SC,Br
2916SC,L
2916SC,Sweet
2917SC,L
2917SC,Roth
2919SC,Jacq
2919SC,f
2920SC,L
2920SC,Voigt
2922SC,L
2922SC,Britton
2926SC,L
2926SC,G
2926SC,Don
2928SC,L
2928SC,Jacq
2929SC,Kunth
2929SC,G
2929SC,Don
2931SC,L
2931SC,Griseb
2933SC,L
2933SC,Raf
2934SC,Walter
2934SC,Raf
2935SC,Walter
2935SC,A
2935SC,Gray
2936SC,Fernald
2936SC,BG
2936SC,Schub
2936SC,KA
2936SC,Wilson
2937SC,Walter
2937SC,A
2937SC,Gray
2938SC,Fernald
2938SC,BG
2938SC,Schub
2939SC,Walter
2939SC,Chapm
2940SC,Walter
2940SC,A
2940SC,Gray
2941SC,Walter
2941SC,A
2941SC,Gray
2942SC,Desr
2942SC,Myint
2943SC,Nash
2943SC,House
2944SC,Desr
2944SC,Shinners
2945SC,Michx
2945SC,House
2946SC,Torr
2946SC,ex
2946SC,MA
2946SC,Curtis
2946SC,A
2946SC,Gray
2947SC,Torr
2947SC,ex
2947SC,MA
2947SC,Curtis
2947SC,A
2947SC,Gray
2948SC,Torr
2948SC,ex
2948SC,MA
2948SC,Curtis
2948SC,A
2948SC,Gray
2950SC,L
2950SC,f
2951SC,L
2951SC,f
2951SC,Small
2953SC,Mill
2953SC,Small
2955SC,Michx
2955SC,Small
2956SC,Nash
2956SC,Small
2958SC,L
2958SC,Spach
2959SC,L
2959SC,Raf
2959SC,ex
2959SC,BD
2959SC,Jacks
2962SC,Mill
2962SC,Rydb
2963SC,Lam
2963SC,Small
2966SC,Lam
2966SC,Moldenke
2971SC,W
2971SC,Bartram
2971SC,ex
2971SC,Marshall
2976SC,Torr
2976SC,A
2976SC,Gray
2976SC,Fedde
2977SC,Torr
2977SC,A
2977SC,Gray
2977SC,House
2978SC,Torr
2978SC,A
2978SC,Gray
2979SC,Torr
2979SC,A
2979SC,Gray
2979SC,Britton
2981SC,Britton
2981SC,ex
2981SC,Small
2982SC,Nutt
2982SC,Britton
2982SC,ex
2982SC,Small
2983SC,Nutt
2983SC,Frd
2984SC,Britton
2984SC,ex
2984SC,Small
2984SC,HE
2984SC,Ahles
2986SC,Michx
2986SC,H
2986SC,Ohba
2987SC,Michx
2987SC,Haw
2993SC,Michx
2993SC,Rose
2996SC,Michx
2996SC,Lve
2996SC,D
2996SC,Lve
2997SC,Raf
2997SC,Shinners
2998SC,Torr
2998SC,A
2998SC,Gray
2998SC,Cogn
2999SC,Torr
2999SC,A
2999SC,Gray
2999SC,Small
3001SC,Thunb
3001SC,Matsum
3001SC,Nakai
3002SC,L
3002SC,Karst
3004SC,L
3004SC,Kuntze
3013SC,Duchesne
3013SC,Britton
3015SC,L
3015SC,Britton
3015SC,ex
3015SC,Small
3018SC,Molina
3018SC,Standl
3024SC,M
3024SC,Roem
3028SC,Spreng
3028SC,Cogn
3032SC,L
3032SC,Britton
3033SC,HL
3033SC,Li
3034SC,L
3034SC,Britton
3037SC,Lodd
3037SC,ex
3037SC,Burgsd
3038SC,Pursh
3038SC,Raf
3041SC,C
3041SC,Mohr
3042SC,auct
3042SC,non
3042SC,Britton
3043SC,Small
3043SC,LH
3043SC,Bailey
3045SC,L
3045SC,Antoine
3047SC,L
3047SC,Rich
3050SC,L
3050SC,f
3050SC,malonyana
3050SC,CK
3050SC,Schneid
3053SC,Engelm
3053SC,Hadac
3053SC,Chrtek
3054SC,Juss
