Plant_ID,Author
13475CA,A
13475CA,Gray
13478CA,L
13478CA,House
13479CA,L
13479CA,Rydb
13491CA,A
13491CA,Gray
13498CA,A
13498CA,Nelson
13498CA,JF
13498CA,Macbr
13501CA,Aiton
13501CA,Willd
13507CA,S
13507CA,Watson
13511CA,Torr
13511CA,A
13511CA,Gray
13511CA,Nutt
13511CA,ex
13511CA,Pritz
13512CA,DC
13512CA,Richardson
13513CA,A
13513CA,Gray
13515CA,Behr
13515CA,Kellogg
13517CA,Van
13517CA,Houtte
13517CA,ex
13517CA,Planch
13518CA,Fisch
13518CA,ex
13518CA,DC
13519CA,SL
13519CA,Welsh
13519CA,SL
13519CA,Welsh
13531CA,Crantz
13531CA,Roth
13532CA,auct
13532CA,non
13532CA,L
13532CA,Pers
13534CA,auct
13534CA,non
13534CA,L
13540CA,Wooton
13540CA,Standl
13541CA,BL
13541CA,Rob
13545CA,L
13545CA,Schur
13546CA,L
13546CA,PW
13546CA,Ball
13546CA,Heywood
13549CA,A
13549CA,Gray
13552CA,A
13552CA,Gray
13557CA,Torr
13557CA,A
13557CA,Gray
13559CA,Fisch
13559CA,CA
13559CA,Mey
13563CA,S
13563CA,Watson
13565CA,auct
13565CA,non
13565CA,A
13565CA,Gray
13570CA,Greene
13570CA,Greene
13571CA,A
13571CA,Gray
13574CA,Jeps
13574CA,FH
13574CA,Lewis
13574CA,Epling
13575CA,Davidson
13575CA,pro
13575CA,sp
13575CA,cardinale
13575CA,parryi
13577CA,A
13577CA,Heller
13578CA,Torr
13578CA,A
13578CA,Gray
13579CA,Pritz
13579CA,ex
13579CA,Walp
13582CA,A
13582CA,Gray
13583CA,A
13583CA,Gray
13592CA,A
13592CA,Heller
13595CA,A
13595CA,Gray
13595CA,Tidestr
13597CA,A
13597CA,Gray
13599CA,FH
13599CA,Lewis
13599CA,Epling
13600CA,Torr
13600CA,A
13600CA,Gray
13603CA,Hook
13603CA,Arn
13603CA,JR
13603CA,Drumm
13603CA,Hutch
13604CA,Hook
13604CA,Arn
13605CA,A
13605CA,Gray
13605CA,JR
13605CA,Drumm
13605CA,Hutch
13606CA,A
13606CA,Gray
13607CA,A
13607CA,Gray
13607CA,Greene
13608CA,A
13608CA,Gray
13610CA,C
13610CA,Gay
13611CA,auct
13611CA,non
13611CA,Benth
13612CA,S
13612CA,Watson
13614CA,M
13614CA,Peck
13614CA,pp
13615CA,A
13615CA,Gray
13615CA,Howell
13617CA,S
13617CA,Watson
13622CA,S
13622CA,Watson
13622CA,Freyn
13623CA,S
13623CA,Watson
13626CA,Geyer
13626CA,ex
13626CA,Benth
13628CA,A
13628CA,Gray
13629CA,A
13629CA,Gray
13630CA,A
13630CA,Gray
13630CA,Jeps
13632CA,L
13632CA,Dumort
13636CA,Gillies
13636CA,ex
13636CA,Hook
13636CA,Arn
13644CA,Pursh
13644CA,Britton
13645CA,Pursh
13645CA,Greene
13647CA,A
13647CA,Gray
13649CA,Torr
13649CA,ex
13649CA,Eaton
13654CA,Hook
13654CA,Arn
13655CA,A
13655CA,Gray
13656CA,Hiern
13656CA,A
13656CA,Gray
13658CA,Sibth
13658CA,Rchb
13659CA,Godr
13659CA,FW
13659CA,Schultz
13661CA,auct
13661CA,non
13661CA,Sibth
13662CA,W
13662CA,Drew
13671CA,S
13671CA,Watson
13681CA,L
13681CA,Fourr
13682CA,A
13682CA,Gray
13684CA,Pers
13684CA,Rupr
13685CA,Britton
13685CA,Britton
13686CA,Chaix
13686CA,FW
13686CA,Schultz
13688CA,D
13688CA,Don
13688CA,ex
13688CA,G
13688CA,Don
13690CA,BL
13690CA,Rob
13690CA,ex
13690CA,Piper
13693CA,Engelm
13693CA,ex
13693CA,A
13693CA,Gray
13694CA,Torr
13694CA,S
13694CA,Watson
13695CA,A
13695CA,Gray
13696CA,B
13696CA,Boivin
13697CA,Turcz
13697CA,ex
13697CA,Fisch
13697CA,CA
13697CA,Mey
13698CA,CA
13698CA,Mey
13699CA,Walter
13699CA,Vail
13702CA,Vahl
13702CA,JF
13702CA,Macbr
13708CA,S
13708CA,Watson
13712CA,McMinn
13712CA,pro
13712CA,sp
13712CA,cuneatus
13712CA,fresnensis
13713CA,Greene
13713CA,ex
13713CA,McMinn
13713CA,pro
13713CA,sp
13713CA,gloriosus
13713CA,prostratus
13716CA,JT
13716CA,Howell
13718CA,Hook
13718CA,Nutt
13719CA,Greene
13719CA,McMinn
13722CA,Torr
13722CA,A
13722CA,Gray
13725CA,S
13725CA,Watson
13727CA,Greene
13727CA,ex
13727CA,McMinn
13727CA,cuneatus
13727CA,prostratus
13730CA,Dudley
13730CA,ex
13730CA,Abrams
13731CA,JT
13731CA,Howell
13732CA,A
13732CA,Gray
13733CA,Trel
13733CA,McMinn
13736CA,Hoover
13736CA,JB
13736CA,Roof
13738CA,Torr
13738CA,A
13738CA,Gray
13739CA,Hook
13739CA,Arn
13745CA,Hook
13745CA,pro
13745CA,sp
13745CA,dentatus
13745CA,griseus
13746CA,Jeps
13746CA,McMinn
13746CA,cordulatus
13746CA,velutinus
13750CA,McMinn
13750CA,thyrsiflorus
13750CA,velutinus
13757CA,McMinn
13757CA,crassifolus
13757CA,greggii
13759CA,Torr
13759CA,A
13759CA,Gray
13761CA,S
13761CA,Watson
13761CA,Trel
13762CA,Jeps
13762CA,McMinn
13766CA,JB
13766CA,Roof
13769CA,Greene
13769CA,pro
13769CA,sp
13769CA,prostratus
13769CA,velutinus
13772CA,McMinn
13772CA,pro
13772CA,sp
13772CA,cordulatus
13772CA,prostratus
13773CA,JT
13773CA,Howell
13774CA,Hook
13774CA,Arn
13779CA,JB
13779CA,Roof
13779CA,incanus
13779CA,thyrsiflorus
13780CA,Douglas
13780CA,ex
13780CA,Hook
13782CA,Hook
13782CA,pro
13782CA,sp
13782CA,cuneatus
13782CA,griseus
13783CA,IM
13783CA,Johnst
13784CA,IM
13784CA,Johnst
13785CA,ex
13785CA,Brongn
13788CA,Eschsch
13788CA,A
13788CA,Gray
13791CA,DC
13791CA,A
13791CA,Gray
13793CA,Greene
13793CA,Grubov
13795CA,Greene
13795CA,V
13795CA,Grub
13801CA,Trel
13801CA,Abrams
13806CA,L
13806CA,Lam
13807CA,Hook
13807CA,ex
13807CA,Torr
13807CA,A
13807CA,Gray
13807CA,A
13807CA,Gray
13809CA,Torr
13809CA,Weberb
13810CA,Torr
13810CA,Suess
13811CA,L
13811CA,Karst
13814CA,ex
13814CA,L
13816CA,auct
13816CA,non
13816CA,JR
13816CA,Forst
13816CA,G
13816CA,Forst
13816CA,Druce
13818CA,auct
13818CA,non
13818CA,L
13818CA,f
13818CA,Vahl
13819CA,Kirk
13819CA,Allen
13820CA,Ruiz
13820CA,Pav
13822CA,Arn
13823CA,Hook
13823CA,Arn
13828CA,Nutt
13828CA,Nutt
13828CA,ex
13828CA,M
13828CA,Roem
13832CA,A
13832CA,Heller
13833CA,Torr
13833CA,A
13833CA,Gray
13833CA,Nutt
13833CA,ex
13833CA,M
13833CA,Roem
13842CA,Wooton
13842CA,Standl
13843CA,CK
13843CA,Schneid
13844CA,A
13844CA,Nelson
13846CA,L
13846CA,Scop
13849CA,Nutt
13849CA,Rydb
13851CA,L
13851CA,Rydb
13852CA,L
13852CA,Rydb
13855CA,Walter
13855CA,Fernald
13856CA,Rydb
13856CA,Rydb
13857CA,Wormsk
13857CA,Rydb
13860CA,B
13860CA,Boivin
13863CA,S
13863CA,Watson
13873CA,Brandegee
13873CA,Abrams
13875CA,Torr
13875CA,Maxim
13877CA,WW
13877CA,Sm
13882CA,L
13882CA,Scop
13891CA,auct
13891CA,non
13891CA,Lindm
13893CA,Sarg
13893CA,Kruschke
13894CA,A
13894CA,Heller
13899CA,L
13899CA,Rydb
13901CA,Pursh
13901CA,Raf
13902CA,auct
13902CA,non
13902CA,L
13902CA,Rydb
13903CA,Pursh
13903CA,Lve
13904CA,auct
13904CA,non
13904CA,L
13904CA,O
13904CA,Schwarz
13908CA,Andrews
13908CA,Teschem
13909CA,Andrews
13909CA,Focke
13911CA,Andrews
13911CA,Th
13911CA,Wolf
13913CA,Thunb
13913CA,Lindl
13916CA,D
13916CA,Don
13916CA,Endl
13916CA,ex
13916CA,Torr
13919CA,Gilib
13919CA,ex
13919CA,Maxim
13921CA,Weston
13921CA,Duchesne
13921CA,ex
13921CA,Rozier
13921CA,pro
13921CA,sp
13921CA,chiloensis
13921CA,virginiana
13922CA,Nutt
13922CA,ex
13922CA,Howell
13924CA,Staudt
13924CA,chiloensis
13924CA,vesca
13925CA,L
13925CA,Mill
13927CA,A
13927CA,Heller
13930CA,Cham
13930CA,Schltdl
13939CA,Scheutz
13939CA,Rydb
13942CA,Pursh
13942CA,Greene
13944CA,Pursh
13944CA,G
13944CA,Don
13946CA,Greene
13946CA,Munz
13947CA,Greene
13947CA,Rydb
13949CA,Lindl
13949CA,M
13949CA,Roem
13951CA,C
13951CA,Presl
13951CA,Abrams
13954CA,A
13954CA,Gray
13955CA,Cham
13955CA,Schltdl
13956CA,Cham
13956CA,Schltdl
13956CA,Greene
13957CA,Greene
13957CA,Rydb
13959CA,Greene
13959CA,Rydb
13961CA,Greene
13961CA,Rydb
13962CA,Douglas
13962CA,ex
13962CA,Hook
13963CA,Rydb
13963CA,Rydb
13965CA,Greene
13965CA,Rydb
13966CA,Pursh
13966CA,Maxim
13967CA,Carrire
13967CA,Rehder
13968CA,Greenm
13968CA,A
13968CA,Heller
13970CA,Pursh
13970CA,Rydb
13976CA,Koch
13976CA,Maxim
13977CA,Elmer
13977CA,Crum
13977CA,ex
13977CA,DD
13977CA,Keck
13978CA,Elmer
13978CA,JT
13978CA,Howell
13980CA,S
13980CA,Watson
13980CA,Rydb
13981CA,S
13981CA,Watson
13982CA,S
13982CA,Watson
13982CA,DD
13982CA,Keck
13983CA,Schltdl
13986CA,S
13986CA,Watson
13987CA,Torr
13987CA,A
13987CA,Gray
13991CA,Regel
13991CA,Greene
13992CA,JT
13992CA,Howell
13992CA,Munz
13993CA,JT
13993CA,Howell
13996CA,JT
13996CA,Howell
13996CA,Munz
13997CA,JT
13997CA,Howell
13998CA,Rydb
13998CA,Rydb
13999CA,Eastw
13999CA,ex
13999CA,JT
13999CA,Howell
13999CA,Ertter
14000CA,A
14000CA,Nelson
14000CA,JT
14000CA,Howell
14001CA,Eastw
14001CA,ex
14001CA,JT
14001CA,Howell
14002CA,A
14002CA,Nelson
14003CA,S
14003CA,Watson
14004CA,S
14004CA,Watson
14004CA,Rydb
14005CA,S
14005CA,Watson
14005CA,Greene
14006CA,A
14006CA,Nelson
14006CA,JF
14006CA,Macbr
14007CA,HM
14007CA,Hall
14007CA,Rydb
14008CA,ME
14008CA,Jones
14008CA,Rydb
14009CA,A
14009CA,Gray
14010CA,Hook
14010CA,Torr
14010CA,A
14010CA,Gray
14012CA,Hook
14012CA,Greene
14013CA,Munz
14013CA,IM
14013CA,Johnst
14014CA,S
14014CA,Watson
14015CA,Coville
14015CA,Rydb
14018CA,A
14018CA,Gray
14019CA,A
14019CA,Gray
14020CA,TW
14020CA,Nelson
14020CA,JP
14020CA,Nelson
14021CA,JT
14021CA,Howell
14021CA,Ertter
14022CA,JT
14022CA,Howell
14023CA,Torr
14023CA,ex
14023CA,A
14023CA,Gray
14024CA,A
14024CA,Gray
14025CA,A
14025CA,Gray
14026CA,Lemmon
14026CA,ex
14026CA,Greene
14026CA,Ertter
14027CA,Lemmon
14027CA,ex
14027CA,Greene
14028CA,Rydb
14028CA,Rydb
14029CA,S
14029CA,Watson
14030CA,A
14030CA,Gray
14031CA,A
14031CA,Gray
14033CA,Pursh
14033CA,Kuntze
14035CA,A
14035CA,Gray
14037CA,Raf
14037CA,CK
14037CA,Schneid
14038CA,Bong
14038CA,M
14038CA,Roem
14040CA,Douglas
14040CA,ex
14040CA,Hook
14044CA,auct
14044CA,non
14044CA,Borkh
14045CA,Pall
14045CA,Borkh
14046CA,Amer
14046CA,auth
14047CA,Mill
14047CA,K
14047CA,Koch
14050CA,Torr
14050CA,A
14050CA,Gray
14050CA,ex
14050CA,Hook
14050CA,Arn
14050CA,Landon
14051CA,Torr
14051CA,A
14051CA,Gray
14051CA,ex
14051CA,Hook
14051CA,Arn
14052CA,Torr
14052CA,A
14052CA,Gray
14052CA,ex
14052CA,Hook
14052CA,Arn
14052CA,Greene
14055CA,Nutt
14055CA,Rydb
14056CA,Nutt
14056CA,S
14056CA,Watson
14060CA,ex
14060CA,Torr
14060CA,A
14060CA,Gray
14060CA,Rydb
14062CA,ME
14062CA,Jones
14062CA,JT
14062CA,Howell
14063CA,Pursh
14063CA,Kuntze
14064CA,Decne
14064CA,Cardot
14067CA,HM
14067CA,Hall
14070CA,Tiehm
14070CA,Ertter
14072CA,Nutt
14072CA,ex
14072CA,Torr
14072CA,A
14072CA,Gray
14074CA,Rydb
14074CA,Rydb
14075CA,Ferlatte
14075CA,Strother
14081CA,S
14081CA,Watson
14082CA,M
14082CA,Peck
14083CA,Hook
14083CA,ex
14083CA,Torr
14083CA,A
14083CA,Gray
14087CA,CL
14087CA,Hitchc
14087CA,Ertter
14088CA,Lindl
14088CA,Rydb
14090CA,Rydb
14090CA,Rydb
14091CA,Greene
14091CA,Rydb
14092CA,Greene
14092CA,Rydb
14093CA,Rydb
14093CA,Rydb
14094CA,Greene
14094CA,Greene
14095CA,S
14095CA,Watson
14096CA,Douglas
14096CA,ex
14096CA,Hook
14099CA,Turcz
14099CA,ex
14099CA,Lehm
14102CA,A
14102CA,Nelson
14103CA,M
14103CA,Peck
14104CA,A
14104CA,Nelson
14117CA,A
14117CA,Gray
14125CA,auct
14125CA,non
14125CA,Rydb
14126CA,Pall
14126CA,ex
14126CA,Pursh
14126CA,Pall
14126CA,ex
14126CA,Tratt
14132CA,Engelm
14132CA,ex
14132CA,Lehm
14134CA,Munz
14134CA,IM
14134CA,Johnst
14134CA,Ertter
14136CA,BC
14136CA,Johnst
14136CA,Ertter
14137CA,S
14137CA,Watson
14139CA,A
14139CA,Gray
14143CA,L
14143CA,L
14144CA,L
14144CA,Moench
14146CA,Aiton
14146CA,M
14146CA,Roem
14149CA,Mill
14149CA,DA
14149CA,Webb
14153CA,L
14153CA,Arcang
14154CA,Douglas
14154CA,ex
14154CA,Hook
14154CA,D
14154CA,Dietr
14156CA,Torr
14156CA,A
14156CA,Gray
14157CA,S
14157CA,Watson
14158CA,Nutt
14158CA,ex
14158CA,Hook
14158CA,Arn
14158CA,D
14158CA,Dietr
14159CA,Eastw
14159CA,Sarg
14161CA,L
14161CA,Loisel
14162CA,M
14162CA,Roem
14164CA,L
14164CA,f
14164CA,myrtifolia
14164CA,Mouill
14164CA,hort
14164CA,ex
14164CA,Zabel
14166CA,L
14166CA,Mill
14167CA,L
14167CA,Batsch
14174CA,Nutt
14174CA,Walp
14175CA,A
14175CA,Nelson
14175CA,Shafer
14176CA,A
14176CA,Nelson
14176CA,Rydb
14178CA,Thouin
14178CA,CK
14178CA,Schneid
14179CA,Thouin
14179CA,Koehne
14182CA,ex
14182CA,Poir
14183CA,Torr
14183CA,Henrickson
14186CA,Pursh
14186CA,DC
14187CA,Franch
14187CA,CK
14187CA,Schneid
14189CA,M
14189CA,Roem
14190CA,L
14190CA,Spach
14191CA,D
14191CA,Don
14191CA,Roem
14192CA,Maxim
14192CA,Li
14193CA,Hance
14193CA,Rehder
14197CA,Cham
14197CA,Schltdl
14204CA,Rehder
14204CA,Wilson
14204CA,LH
14204CA,Bailey
14205CA,Thunb
14205CA,f
14205CA,watsoniana
14205CA,Crp
14205CA,Matsum
14207CA,C
14207CA,Presl
14210CA,A
14210CA,Heller
14211CA,A
14211CA,Gray
14218CA,S
14218CA,Watson
14225CA,H
14225CA,St
14225CA,John
14227CA,S
14227CA,Watson
14227CA,A
14227CA,Heller
14230CA,LH
14230CA,Bailey
14230CA,LH
14230CA,Bailey
14231CA,LH
14231CA,Bailey
14232CA,LH
14232CA,Bailey
14233CA,LH
14233CA,Bailey
14234CA,LH
14234CA,Bailey
14235CA,LH
14235CA,Bailey
14236CA,LH
14236CA,Bailey
14237CA,LH
14237CA,Bailey
14239CA,LH
14239CA,Bailey
14240CA,LH
14240CA,Bailey
14241CA,LH
14241CA,Bailey
14242CA,LH
14242CA,Bailey
14243CA,LH
14243CA,Bailey
14244CA,LH
14244CA,Bailey
14245CA,LH
14245CA,Bailey
14246CA,LH
14246CA,Bailey
14247CA,LH
14247CA,Bailey
14249CA,Weihe
14249CA,Nees
14250CA,auct
14250CA,non
14250CA,PJ
14250CA,Mll
14250CA,ex
14250CA,Genev
14251CA,laciniatus
14251CA,unnamed
14251CA,hybrid
14252CA,ursinus
14252CA,unnamed
14252CA,hybrid
14255CA,LH
14255CA,Bailey
14262CA,A
14262CA,Gray
14263CA,Douglas
14263CA,ex
14263CA,Torr
14263CA,A
14263CA,Gray
14264CA,Greene
14264CA,Fedde
14265CA,Douglas
14265CA,ex
14265CA,Hook
14267CA,Nutt
14267CA,Rydb
14268CA,ursinus
14268CA,unnamed
14268CA,hybrid
14274CA,Cham
14274CA,Schltdl
14275CA,Douglas
14275CA,ex
14275CA,Hook
14276CA,LH
14276CA,Bailey
14277CA,Cham
14277CA,Schltdl
14279CA,Nutt
14279CA,ex
14279CA,Hook
14279CA,Nutt
14279CA,ex
14279CA,Torr
14279CA,A
14279CA,Gray
14280CA,Nutt
14280CA,ex
14280CA,Hook
14280CA,Spach
14284CA,Waldst
14284CA,Kit
14285CA,auct
14285CA,non
14285CA,L
14288CA,L
14288CA,A
14288CA,Gray
14289CA,C
14289CA,Presl
14292CA,Haller
14292CA,f
14294CA,L
14294CA,Gaertn
14298CA,GN
14298CA,Jones
14299CA,M
14299CA,Roem
14300CA,S
14300CA,Watson
14300CA,Greene
14303CA,Baumann
14303CA,ex
14303CA,K
14303CA,Koch
14304CA,Nutt
14304CA,ex
14304CA,Greenm
14307CA,Forst
14307CA,G
14307CA,Forst
14308CA,A
14308CA,Rich
14313CA,Walter
14313CA,Small
14314CA,W
14314CA,Wight
14315CA,A
14315CA,Gray
14316CA,Nutt
14316CA,ex
14316CA,A
14316CA,Gray
14317CA,W
14317CA,Wight
14319CA,Munz
14319CA,IM
14319CA,Johnst
14323CA,Dempster
14323CA,Ehrend
14324CA,S
14324CA,Watson
14325CA,A
14325CA,Gray
14328CA,A
14328CA,Gray
14329CA,A
14329CA,Gray
14333CA,Roem
14333CA,Schult
14336CA,Hook
14336CA,Arn
14337CA,A
14337CA,Gray
14342CA,Dempster
14342CA,Dempster
14342CA,Stebbins
14343CA,Pourr
14343CA,ex
14343CA,Lam
14345CA,Gaudich
14345CA,ex
14345CA,Roem
14345CA,Schult
14346CA,Ehrend
14346CA,Dempster
14346CA,Ehrend
14349CA,Munz
14349CA,IM
14349CA,Johnst
14351CA,Dempster
14351CA,Ehrend
14352CA,A
14352CA,Gray
14353CA,Hilend
14353CA,JT
14353CA,Howell
14354CA,Dempster
14354CA,Stebbins
14356CA,Dempster
14356CA,Dempster
14357CA,A
14357CA,Gray
14359CA,A
14359CA,Gray
14359CA,Rydb
14364CA,A
14364CA,Gray
14365CA,Hilend
14365CA,JT
14365CA,Howell
14366CA,L
14366CA,All
14367CA,W
14367CA,Wight
14368CA,W
14368CA,Wight
14369CA,A
14369CA,Gray
14372CA,Hilend
14372CA,JT
14372CA,Howell
14373CA,Parish
14373CA,Jeps
14376CA,A
14376CA,Gray
14379CA,auct
14379CA,non
14379CA,Schult
14381CA,W
14381CA,Wight
14386CA,W
14386CA,Bartram
14388CA,Stokes
14388CA,pp
14391CA,A
14391CA,Gray
14391CA,pp
14392CA,Wiegand
14392CA,Rydb
14394CA,A
14394CA,Gray
14394CA,A
14394CA,Heller
14395CA,A
14395CA,Gray
14397CA,A
14397CA,Gray
14399CA,ex
14399CA,Benth
14405CA,Petagna
14405CA,Grande
14406CA,S
14406CA,Watson
14411CA,Nutt
14411CA,Hook
14411CA,f
14411CA,ex
14411CA,Baill
14414CA,Thunb
14414CA,Swingle
14421CA,Frm
14422CA,Torr
14422CA,Frm
14425CA,A
14425CA,Nelson
14425CA,JF
14425CA,Macbr
14427CA,B
14427CA,Boivin
14430CA,Dode
14430CA,pp
14431CA,Torr
14431CA,A
14431CA,Gray
14431CA,ex
14431CA,Hook
14432CA,Moench
14432CA,pro
14432CA,sp
14432CA,deltoides
14432CA,nigra
14435CA,CK
14435CA,Schneid
14436CA,S
14436CA,Watson
14439CA,Eckenwalder
14439CA,fremontii
14439CA,nigra
14442CA,Du
14442CA,Roi
14442CA,Moench
14443CA,Sarg
14443CA,balsamifera
14443CA,fremontii
14457CA,auct
14457CA,non
14457CA,Andersson
14458CA,auct
14458CA,non
14458CA,Andersson
14459CA,auct
14459CA,non
14459CA,Andersson
14460CA,auct
14460CA,non
14460CA,Andersson
14460CA,Rydb
14461CA,auct
14461CA,non
14461CA,Andersson
14464CA,Andersson
14464CA,Rydb
14465CA,CK
14465CA,Schneid
14466CA,Barratt
14466CA,ex
14466CA,Hook
14471CA,Cockerell
14471CA,ex
14471CA,A
14471CA,Heller
14473CA,Sm
14473CA,pro
14473CA,sp
14473CA,alba
14473CA,pentandra
14477CA,Dorn
14477CA,Argus
14481CA,Nutt
14481CA,ex
14481CA,CR
14481CA,Ball
14482CA,S
14482CA,Watson
14488CA,JK
14488CA,Henry
14488CA,GN
14488CA,Jones
14489CA,CR
14489CA,Ball
14490CA,Dudley
14490CA,Britton
14490CA,Shafer
14491CA,Barratt
14491CA,ex
14491CA,Hook
14494CA,CK
14494CA,Schneid
14496CA,Bebb
14496CA,ex
14496CA,Rothr
14496CA,JT
14496CA,Howell
14501CA,A
14501CA,Nelson
14506CA,CR
14506CA,Ball
14506CA,CR
14506CA,Ball
14506CA,ex
14506CA,CK
14506CA,Schneid
14510CA,CR
14510CA,Ball
14510CA,Argus
14513CA,Bebb
14513CA,Rydb
14514CA,Nutt
14514CA,A
14514CA,Heller
14519CA,Sarg
14519CA,A
14519CA,Heller
14523CA,auct
14523CA,non
14523CA,Nutt
14524CA,CR
14524CA,Ball
14525CA,LF
14525CA,Hend
14525CA,A
14525CA,Heller
14529CA,CK
14529CA,Schneid
14530CA,Wender
14530CA,babylonica
14530CA,euxina
14531CA,auct
14531CA,non
14531CA,L
14532CA,Andersson
14532CA,pro
14532CA,sp
14534CA,K
14534CA,Koch
14540CA,CR
14540CA,Ball
14541CA,CR
14541CA,Ball
14544CA,Hook
14544CA,Barratt
14544CA,ex
14544CA,Andersson
14545CA,Schrank
14545CA,pro
14545CA,sp
14545CA,alba
14545CA,fragilis
14546CA,Barratt
14546CA,ex
14546CA,Hook
14552CA,Simonkai
14552CA,alba
14552CA,babylonica
14553CA,auct
14553CA,non
14553CA,L
14555CA,Carrire
14555CA,Carrire
14560CA,Sanson
14560CA,ex
14560CA,Bong
14563CA,CR
14563CA,Ball
14568CA,L
14568CA,Nutt
14569CA,Eastw
14569CA,ex
14569CA,Rydb
14571CA,L
14571CA,Jacq
14573CA,JH
14573CA,Rudolph
14573CA,ex
14573CA,Ledeb
14573CA,Alderstam
14580CA,Eckl
14580CA,Zeyh
14583CA,Torr
14583CA,Greene
14589CA,Nutt
14589CA,Hook
14589CA,Arn
14590CA,Arn
14592CA,Abrams
14592CA,Bacig
14592CA,Morton
14593CA,Abrams
14593CA,Bacig
14594CA,Abrams
14594CA,Bacig
14594CA,CV
14594CA,Morton
14595CA,A
14595CA,Gray
14597CA,A
14597CA,Gray
14598CA,Torr
14598CA,A
14598CA,Gray
14599CA,Nutt
14599CA,Greene
14600CA,Rydb
14600CA,Fedde
14605CA,Torr
14605CA,ex
14605CA,Benth
14605CA,Voss
14606CA,Torr
14606CA,ex
14606CA,Benth
14606CA,Engl
14607CA,Torr
14607CA,ex
14607CA,Benth
14615CA,Douglas
14615CA,ex
14615CA,Hook
14616CA,Nutt
14616CA,ex
14616CA,Torr
14616CA,A
14616CA,Gray
14623CA,Douglas
14623CA,ex
14623CA,Lindl
14626CA,Fisch
14626CA,CA
14626CA,Mey
14632CA,Greene
14632CA,Small
14633CA,Torr
14633CA,Small
14635CA,A
14635CA,Gray
14637CA,A
14637CA,Gray
14638CA,Greene
14638CA,Greene
14640CA,Torr
14640CA,A
14640CA,Gray
14643CA,Hook
14643CA,Arn
14643CA,Torr
14643CA,A
14643CA,Gray
14645CA,Hook
14645CA,Nutt
14645CA,ex
14645CA,Torr
14645CA,A
14645CA,Gray
14651CA,Torr
14651CA,A
14651CA,Gray
14652CA,A
14652CA,Gray
14653CA,A
14653CA,Gray
14653CA,Rydb
14655CA,Nutt
14655CA,Howell
14657CA,Greene
14657CA,Rydb
14659CA,Greene
14659CA,Rydb
14661CA,Hook
14661CA,Rydb
14664CA,Piper
14664CA,Rydb
14665CA,Piper
14665CA,Rydb
14666CA,Graham
14666CA,Rydb
14667CA,A
14667CA,Gray
14667CA,Greene
14669CA,KD
14669CA,Koenig
14671CA,Fernald
14671CA,Rydb
14671CA,ex
14671CA,Rydb
14674CA,Greene
14674CA,Small
14675CA,AM
14675CA,Johnson
14676CA,sensu
14676CA,Greene
14677CA,A
14677CA,Gray
14679CA,Greene
14679CA,Small
14681CA,AM
14681CA,Johnson
14682CA,A
14682CA,Gray
14687CA,L
14687CA,Haw
14688CA,L
14688CA,Haw
14690CA,Graham
14690CA,Brouillet
14690CA,Gornall
14691CA,Greene
14691CA,Small
14694CA,Greene
14694CA,Small
14697CA,Hook
14697CA,Small
14699CA,AM
14699CA,Johnson
14701CA,Greene
14701CA,Small
14704CA,Greene
14704CA,Small
14707CA,Small
14707CA,Fedde
14708CA,Small
14708CA,Fedde
14711CA,Small
14711CA,AM
14711CA,Johnston
14713CA,Piper
14713CA,WA
14713CA,Weber
14714CA,auct
14714CA,non
14714CA,Fisch
14714CA,CA
14714CA,Mey
14714CA,pp
14715CA,auct
14715CA,non
14715CA,D
14715CA,Don
14719CA,Howell
14719CA,Small
14722CA,Engelm
14722CA,ex
14722CA,A
14722CA,Gray
14723CA,Small
14723CA,Macoun
14724CA,Small
14724CA,Rosend
14725CA,AM
14725CA,Johnson
14728CA,Torr
14728CA,A
14728CA,Gray
14729CA,Torr
14729CA,A
14729CA,Gray
14729CA,Brouillet
14729CA,Gornall
14733CA,Hook
14733CA,Engl
14734CA,Hook
14734CA,A
14734CA,Gray
14735CA,Hook
14735CA,Raf
14736CA,Pursh
14736CA,Douglas
14736CA,ex
14736CA,Lindl
14742CA,A
14742CA,Gray
14743CA,Pursh
14743CA,Torr
14743CA,A
14743CA,Gray
14748CA,Fernald
14748CA,GN
14748CA,Jones
14750CA,E
14750CA,Britton
14755CA,Kellogg
14755CA,Pennell
14756CA,L
14756CA,Pennell
14757CA,L
14757CA,Drake
14759CA,Sw
14759CA,Wettst
14762CA,Sw
14762CA,Pennell
14763CA,Michx
14763CA,Wettst
14764CA,H
14764CA,Mason
14766CA,Michx
14766CA,Britton
14767CA,Michx
14767CA,Pennell
14768CA,Michx
14768CA,Raf
14770CA,L
14770CA,All
14772CA,Hook
14772CA,Arn
14779CA,Hook
14779CA,Arn
14781CA,Nutt
14781CA,G
14781CA,Don
14782CA,A
14782CA,Nelson
14798CA,A
14798CA,Gray
14798CA,TI
14798CA,Chuang
14798CA,Heckard
14799CA,A
14799CA,Gray
14800CA,Hoover
14800CA,TI
14800CA,Chuang
14800CA,Heckard
14802CA,Benth
14802CA,TI
14802CA,Chuang
14802CA,Heckard
14804CA,Hoover
14804CA,Hoover
14805CA,A
14805CA,Gray
14806CA,Benth
14806CA,TI
14806CA,Chuang
14806CA,Heckard
14808CA,A
14808CA,Heller
14808CA,TI
14808CA,Chuang
14808CA,Heckard
14809CA,A
14809CA,Heller
14811CA,Hook
14811CA,Arn
14815CA,A
