Plant_ID,Author
2845NV,non
2845NV,Fr
2860NV,Maguire
2860NV,McNeill
2862NV,Pax
2862NV,Briq
2864NV,Rydb
2864NV,House
2866NV,Rydb
2866NV,Fernald
2867NV,auct
2867NV,non
2867NV,Willd
2867NV,ex
2867NV,Schltdl
2868NV,Rydb
2868NV,Lve
2868NV,D
2868NV,Lve
2869NV,auct
2869NV,non
2869NV,Willd
2869NV,ex
2869NV,Schltdl
2869NV,House
2870NV,S
2870NV,Watson
2870NV,Mattf
2871NV,S
2871NV,Watson
2872NV,Wahlenb
2872NV,Hiern
2874NV,Wahlenb
2874NV,Hiern
2875NV,Wahlenb
2875NV,Rchb
2877NV,L
2877NV,Fenzl
2882NV,Torr
2882NV,WA
2882NV,Weber
2882NV,RL
2882NV,Hartm
2883NV,A
2883NV,Heller
2884NV,Torr
2884NV,A
2884NV,Heller
2885NV,Torr
2885NV,Holz
2886NV,Torr
2886NV,Shinners
2892NV,L
2892NV,Karst
2893NV,C
2893NV,Presl
2894NV,Bunge
2894NV,Fernald
2895NV,L
2895NV,Rchb
2897NV,Brandegee
2897NV,Munz
2897NV,IM
2897NV,Johnst
2898NV,L
2898NV,Jacq
2900NV,S
2900NV,Watson
2901NV,S
2901NV,Watson
2902NV,S
2902NV,Watson
2903NV,CL
2903NV,Hitchc
2903NV,Maguire
2905NV,L
2905NV,Sourkova
2907NV,S
2907NV,Watson
2909NV,Hook
2909NV,Lve
2909NV,D
2909NV,Lve
2910NV,Hook
2910NV,S
2910NV,Watson
2911NV,B
2911NV,Boivin
2912NV,Hook
2912NV,Hultn
2913NV,Hook
2913NV,Rydb
2916NV,B
2916NV,Boivin
2918NV,Mill
2918NV,Garcke
2919NV,Mill
2919NV,Krause
2920NV,Raf
2920NV,Gren
2920NV,Godr
2923NV,Kellogg
2923NV,Greene
2925NV,Hook
2925NV,Greene
2926NV,AE
2926NV,Porsild
2930NV,S
2930NV,Watson
2930NV,CL
2930NV,Hitchc
2930NV,Maguire
2931NV,LF
2931NV,Hend
2932NV,S
2932NV,Watson
2933NV,S
2933NV,Watson
2934NV,Patrin
2934NV,ex
2934NV,Pers
2935NV,S
2935NV,Watson
2936NV,BL
2936NV,Rob
2937NV,BL
2937NV,Rob
2938NV,S
2938NV,Watson
2940NV,RP
2940NV,Rossb
2941NV,J
2941NV,Presl
2941NV,C
2941NV,Presl
2942NV,L
2942NV,J
2942NV,Presl
2942NV,C
2942NV,Presl
2943NV,L
2943NV,Britton
2944NV,J
2944NV,Presl
2944NV,C
2944NV,Presl
2946NV,Kindb
2946NV,F
2946NV,Schmidt
2947NV,L
2947NV,Griseb
2948NV,Greene
2948NV,A
2948NV,Nelson
2949NV,L
2949NV,Britton
2952NV,Bigelow
2952NV,Britton
2954NV,Ledeb
2954NV,Bong
2955NV,Ledeb
2955NV,Rydb
2957NV,Howell
2957NV,CL
2957NV,Hitchc
2959NV,Cham
2959NV,Schltdl
2960NV,Cham
2960NV,Schltdl
2960NV,Holz
2961NV,Ehrh
2961NV,Britton
2964NV,L
2964NV,Britton
2965NV,Muhl
2965NV,ex
2965NV,Willd
2967NV,Muhl
2967NV,ex
2967NV,Willd
2967NV,Britton
2968NV,Goldie
2968NV,Coville
2970NV,Richardson
2970NV,Rydb
2973NV,R
2973NV,Br
2974NV,B
2974NV,Boivin
2978NV,Rydb
2978NV,Tidestr
2981NV,Goodding
2981NV,JM
2981NV,Coult
2981NV,A
2981NV,Nelson
2982NV,L
2982NV,Vill
2984NV,Ucria
2984NV,ex
2984NV,Roem
2985NV,Turcz
2985NV,ex
2985NV,Kar
2985NV,Kir
2987NV,B
2987NV,Boivin
2988NV,B
2988NV,Boivin
2990NV,Mill
2990NV,Rauschert
2993NV,Garcke
2993NV,ex
2993NV,Asch
2994NV,L
2994NV,Britton
2997NV,Coville
2997NV,ex
2997NV,A
2997NV,Gray
2997NV,A
2997NV,Nelson
3002NV,S
3002NV,Watson
3002NV,Kuntze
3003NV,S
3003NV,Watson
3005NV,S
3005NV,Watson
3006NV,CA
3006NV,Hanson
3007NV,Pursh
3007NV,Nutt
3008NV,Benth
3008NV,Rydb
3009NV,Torr
3009NV,Frm
3009NV,S
3009NV,Watson
3010NV,Wooton
3010NV,Standl
3013NV,Moq
3013NV,D
3013NV,Dietr
3014NV,S
3014NV,Watson
3015NV,ME
3015NV,Jones
3015NV,Standl
3016NV,ME
3016NV,Jones
3016NV,Standl
3018NV,Waldst
3018NV,Kit
3020NV,Torr
3020NV,S
3020NV,Watson
3021NV,Torr
3021NV,S
3021NV,Watson
3025NV,S
3025NV,Watson
3026NV,S
3026NV,Watson
3028NV,Torr
3028NV,ex
3028NV,S
3028NV,Watson
3028NV,S
3028NV,Watson
3029NV,Torr
3029NV,S
3029NV,Watson
3030NV,Bouchr
3030NV,ex
3030NV,DC
3034NV,Torr
3034NV,ex
3034NV,S
3034NV,Watson
3034NV,S
3034NV,Watson
3037NV,S
3037NV,Watson
3038NV,R
3038NV,Br
3039NV,A
3039NV,Nelson
3040NV,Nutt
3040NV,Rydb
3041NV,S
3041NV,Watson
3041NV,S
3041NV,Watson
3042NV,Torr
3042NV,ex
3042NV,S
3042NV,Watson
3042NV,A
3042NV,Gray
3044NV,auct
3044NV,non
3044NV,S
3044NV,Watson
3044NV,pp
3045NV,S
3045NV,Watson
3045NV,AJ
3045NV,Scott
3046NV,S
3046NV,Watson
3047NV,S
3047NV,Watson
3047NV,Rydb
3048NV,S
3048NV,Watson
3048NV,GL
3048NV,Chu
3048NV,SC
3048NV,Sand
3049NV,S
3049NV,Watson
3049NV,AJ
3049NV,Scott
3050NV,S
3050NV,Watson
3051NV,S
3051NV,Watson
3051NV,GL
3051NV,Chu
3051NV,SC
3051NV,Sand
3052NV,Pall
3052NV,Kuntz
3053NV,Pall
3053NV,Moq
3054NV,Pall
3054NV,Schrad
3055NV,L
3055NV,AJ
3055NV,Scott
3056NV,L
3056NV,Schrad
3057NV,L
3057NV,AJ
3057NV,Scott
3058NV,Pall
3058NV,WA
3058NV,Weber
3060NV,L
3060NV,Schrad
3061NV,Pall
3061NV,CA
3061NV,Mey
3067NV,Coste
3067NV,Reyn
3068NV,D
3068NV,Don
3069NV,Muhl
3069NV,ex
3069NV,Willd
3070NV,auct
3070NV,non
3070NV,Rchb
3075NV,A
3075NV,Nelson
3079NV,L
3079NV,Asch
3081NV,L
3081NV,Aellen
3084NV,auct
3084NV,non
3084NV,Hook
3085NV,A
3085NV,Nelson
3086NV,S
3086NV,Watson
3086NV,Rydb
3088NV,Moench
3088NV,Asch
3090NV,L
3090NV,Ambrosi
3092NV,S
3092NV,Watson
3096NV,S
3096NV,Watson
3096NV,A
3096NV,Heller
3097NV,Moq
3097NV,Nutt
3097NV,ex
3097NV,S
3097NV,Watson
3106NV,Torr
3106NV,Raf
3108NV,auct
3108NV,non
3108NV,L
3109NV,S
3109NV,Watson
3109NV,A
3109NV,Nelson
3110NV,Nutt
3110NV,Nutt
3111NV,Rydb
3111NV,pp
3112NV,auct
3112NV,non
3112NV,Lam
3115NV,Spreng
3115NV,JM
3115NV,Coult
3118NV,L
3118NV,Mosyakin
3118NV,Clemants
3119NV,L
3119NV,Spach
3122NV,Juss
3122NV,ex
3122NV,Moq
3123NV,L
3123NV,WA
3123NV,Weber
3124NV,Standl
3124NV,WA
3124NV,Weber
3125NV,L
3125NV,Mosyakin
3125NV,Clemants
3126NV,L
3126NV,Small
3128NV,L
3128NV,WA
3128NV,Weber
3129NV,R
3129NV,Br
3129NV,Mosyakin
3129NV,Clemants
3130NV,auct
3130NV,non
3130NV,R
3130NV,Br
3131NV,R
3131NV,Br
3132NV,R
3132NV,Br
3132NV,WA
3132NV,Weber
3136NV,Arn
3137NV,Hook
3137NV,Moq
3138NV,Collotzi
3138NV,ex
3138NV,WA
3138NV,Weber
3139NV,Hook
3139NV,Collotzi
3140NV,M
3140NV,Bieb
3140NV,CA
3140NV,Mey
3143NV,Pursh
3143NV,A
3143NV,Meeuse
3143NV,Smit
3144NV,Pursh
3144NV,JT
3144NV,Howell
3145NV,Pursh
3145NV,Moq
3147NV,Schult
3147NV,Greene
3148NV,Torr
3148NV,ex
3148NV,S
3148NV,Watson
3149NV,A
3149NV,Gray
3150NV,Munz
3150NV,Roos
3151NV,Moq
3151NV,S
3151NV,Watson
3158NV,A
3158NV,Nelson
3160NV,R
3160NV,Br
3161NV,Sennen
3161NV,Pau
3161NV,Botsch
3161NV,ex
3161NV,Czerep
3162NV,A
3162NV,Nelson
3164NV,Hook
3164NV,Torr
3165NV,ex
3165NV,JF
3165NV,Gmel
3166NV,Hook
3166NV,Moq
3167NV,auct
3167NV,non
3167NV,Pursh
3167NV,Britton
3168NV,S
3168NV,Watson
3169NV,Pers
3169NV,Fernald
3170NV,auct
3170NV,non
3170NV,Pursh
3170NV,S
3170NV,Watson
3171NV,S
3171NV,Watson
3172NV,S
3172NV,Watson
3172NV,S
3172NV,Watson
3173NV,Torr
3173NV,Greene
3174NV,auct
3174NV,non
3174NV,Forssk
3174NV,Northrup
3175NV,auct
3175NV,non
3175NV,Forssk
3176NV,S
3176NV,Watson
3177NV,JF
3177NV,Macbr
3178NV,Standl
3178NV,IM
3178NV,Johnst
3179NV,S
3179NV,Watson
3181NV,Cham
3181NV,Schltdl
3185NV,ME
3185NV,Jones
3186NV,S
3186NV,Watson
3186NV,Brummitt
3188NV,S
3188NV,Watson
3190NV,L
3190NV,R
3190NV,Br
3193NV,auct
3193NV,non
3193NV,Vahl
3194NV,L
3194NV,Small
3201NV,L
3201NV,Roth
3203NV,Jacq
3203NV,f
3204NV,L
3204NV,Voigt
3207NV,CA
3207NV,Mey
3208NV,Torr
3208NV,A
3208NV,Gray
3208NV,Coville
3209NV,L
3209NV,pp
3210NV,JM
3210NV,Coult
3210NV,Evans
3211NV,A
3211NV,Nelson
3212NV,Rydb
3212NV,N
3212NV,Petersen
3214NV,A
3214NV,Nelson
3214NV,Rydb
3215NV,L
3215NV,Holub
3216NV,Michx
3216NV,Rydb
3218NV,Maxim
3218NV,Bywater
3218NV,Wickens
3219NV,sensu
3219NV,House
3220NV,S
3220NV,Watson
3220NV,Greene
3221NV,sensu
3221NV,A
3221NV,Gray
3223NV,auct
3223NV,non
3223NV,Willd
3223NV,Britton
3224NV,Gay
3224NV,F
3224NV,Meigen
3225NV,C
3225NV,Gay
3225NV,Meigen
3226NV,C
3226NV,Gay
3227NV,Rose
3228NV,Nutt
3228NV,Britton
3228NV,Rose
3230NV,Rose
3230NV,Kearney
3230NV,Peebles
3232NV,Rose
3232NV,Rose
3232NV,ex
3232NV,Hutch
3233NV,Raf
3233NV,A
3233NV,Nelson
3234NV,Raf
3234NV,Lve
3234NV,D
3234NV,Lve
3236NV,S
3236NV,Watson
3237NV,S
3237NV,Watson
3237NV,Lve
3237NV,D
3237NV,Lve
3238NV,S
3238NV,Watson
3238NV,Britton
3241NV,Torr
3241NV,Lve
3241NV,D
3241NV,Lve
3242NV,A
3242NV,Gray
3243NV,A
3243NV,Gray
3243NV,Britton
3244NV,S
3244NV,Watson
3245NV,BL
3245NV,Rob
3245NV,Fernald
3247NV,Ensign
3247NV,H
3247NV,St
3247NV,John
3251NV,Brandegee
3251NV,A
3251NV,Heller
3252NV,A
3252NV,Gray
3253NV,ME
3253NV,Jones
3253NV,A
3253NV,Heller
3254NV,A
3254NV,Gray
3254NV,Greene
3255NV,H
3255NV,St
3255NV,John
3255NV,Ensign
3256NV,A
3256NV,Gray
3257NV,H
3257NV,St
3257NV,John
3258NV,Thunb
3258NV,Matsum
3258NV,Nakai
3263NV,Kunth
3263NV,Britton
3265NV,S
3265NV,Watson
3266NV,Torr
3266NV,ex
3266NV,S
3266NV,Watson
3268NV,L
3268NV,Britton
3268NV,ex
3268NV,Small
3269NV,Naud
3269NV,Naud
3269NV,ex
3269NV,Greene
3270NV,Cogn
3270NV,ST
3270NV,Dunn
3272NV,Torr
3272NV,Florin
3273NV,Torr
3273NV,K
3273NV,Koch
3276NV,Greene
3276NV,Bartel
3277NV,Greene
3277NV,DP
3277NV,Little
3279NV,Greene
3279NV,de
3279NV,Laub
3280NV,RA
3280NV,Price
3285NV,Carrire
3285NV,Antoine
3287NV,Lodd
3287NV,ex
3287NV,Burgsd
3288NV,Pursh
3288NV,Raf
3289NV,RP
3289NV,Adams
3292NV,Hook
3292NV,A
3292NV,Heller
3293NV,Torr
3293NV,Little
3294NV,A
3294NV,Nelson
3296NV,Engelm
3296NV,Lemmon
3297NV,Torr
3297NV,Antoine
3298NV,Engelm
3298NV,Rydb
3300NV,Sarg
3300NV,Rydb
3303NV,Hook
3303NV,Arn
3305NV,Millsp
3305NV,Hadac
3305NV,Chrtek
3307NV,Engelm
3307NV,Hadac
3307NV,Chrtek
3308NV,L
3308NV,L
3311NV,Bey
3311NV,ex
3311NV,Engelm
3313NV,Yunck
3313NV,Hadac
3313NV,Chrtek
3314NV,Engelm
3314NV,WA
3314NV,Weber
3316NV,Engelm
3316NV,Roy
3316NV,L
3316NV,Taylor
3316NV,MacBryde
3319NV,IM
3319NV,Johnst
3322NV,L
3322NV,Palla
3323NV,A
3323NV,Nelson
3323NV,So
3324NV,L
3324NV,Lye
3325NV,EP
3325NV,Bicknell
3328NV,A
3328NV,Nelson
3332NV,LH
3332NV,Bailey
3336NV,T
3336NV,Holm
3337NV,T
3337NV,Holm
3340NV,Kk
3340NV,Mack
3345NV,Olney
3345NV,ex
3345NV,Fernald
3346NV,LH
3346NV,Bailey
3347NV,L
3347NV,Kelso
3349NV,Pers
3349NV,Poir
3353NV,Lve
3355NV,Harry
3355NV,Sm
3361NV,CA
3361NV,Mey
3362NV,LH
3362NV,Bailey
3363NV,auct
3363NV,non
3363NV,Wahlenb
3367NV,LH
3367NV,Bailey
3367NV,EP
3367NV,Bicknell
3368NV,H
3368NV,St
3368NV,John
3369NV,Fernald
3369NV,Mack
3369NV,ex
3369NV,Pease
3370NV,Mack
3370NV,ex
3370NV,Bright
3372NV,Fernald
3372NV,Mack
3375NV,T
3375NV,Holm
3376NV,LH
3376NV,Bailey
3378NV,LH
3378NV,Bailey
3380NV,AE
3380NV,Porsild
3384NV,Wormsk
3384NV,ex
3384NV,Drejer
3385NV,auct
3385NV,non
3385NV,Laest
3385NV,Sommerf
3387NV,LH
3387NV,Bailey
3391NV,W
3391NV,Boott
3392NV,T
3392NV,Holm
3393NV,auct
3393NV,non
3393NV,L
3393NV,pp
3396NV,LH
3396NV,Bailey
3398NV,LH
3398NV,Bailey
3400NV,LH
3400NV,Bailey
3404NV,T
3404NV,Holm
3406NV,W
3406NV,Boott
3409NV,LH
3409NV,Bailey
3410NV,LH
3410NV,Bailey
3410NV,ex
3410NV,Mack
3414NV,FJ
3414NV,Herm
3415NV,LH
3415NV,Bailey
3421NV,LH
3421NV,Bailey
3423NV,CA
3423NV,Mey
3425NV,LH
3425NV,Bailey
3426NV,L
3426NV,Kelso
3428NV,R
3428NV,Br
3429NV,LH
3429NV,Bailey
3431NV,Cham
3431NV,ex
3431NV,Steud
3432NV,LH
3432NV,Bailey
3436NV,auct
3436NV,non
3436NV,Boott
3437NV,Muhl
3437NV,ex
3437NV,Willd
3438NV,auct
3438NV,non
3438NV,Michx
3439NV,FJ
3439NV,Herm
3445NV,R
3445NV,Br
3446NV,CB
3446NV,Clarke
3447NV,LH
3447NV,Bailey
3448NV,T
3448NV,Holm
3451NV,W
3451NV,Boott
3461NV,W
3461NV,Boott
3465NV,T
3465NV,Holm
3466NV,T
3466NV,Holm
3467NV,T
3467NV,Holm
3469NV,FJ
3469NV,Herm
3473NV,LH
3473NV,Bailey
3474NV,LH
3474NV,Bailey
3475NV,W
3475NV,Boott
3481NV,LH
3481NV,Bailey
3482NV,auct
3482NV,non
3482NV,All
3490NV,JT
3490NV,Howell
3492NV,S
3492NV,Watson
3492NV,ONeill
3493NV,S
3493NV,Watson
3493NV,Britton
3494NV,Torr
3494NV,Hook
3494NV,ex
3494NV,Torr
3496NV,Torr
3496NV,ex
3496NV,Britton
3499NV,Boeckeler
3499NV,T
3499NV,Koyama
3511NV,L
3511NV,Roem
3511NV,Schult
3512NV,Retz
3512NV,J
3512NV,Presl
3512NV,C
3512NV,Presl
3515NV,Piper
3515NV,Svens
3516NV,A
3516NV,Gray
3519NV,Fernald
3519NV,Brack
3520NV,Fernald
3520NV,Brack
3521NV,Willd
3521NV,Schult
3524NV,L
3524NV,Roem
3524NV,Schult
3527NV,auct
3527NV,non
3527NV,Lindb
3527NV,f
3527NV,Lindb
3527NV,f
3530NV,Hartmann
3530NV,O
3530NV,Schwarz
3531NV,Munz
3531NV,IM
3531NV,Johnst
3532NV,Lightf
3532NV,Link
3535NV,Torr
3535NV,Torr
3538NV,Michx
3538NV,Vahl
3540NV,S
3540NV,Watson
3541NV,auct
3541NV,non
3541NV,L
3541NV,Vahl
3542NV,auct
3542NV,non
3542NV,L
3543NV,Muhl
3543NV,ex
3543NV,Bigelow
3543NV,Lve
3543NV,D
3543NV,Lve
3544NV,Beetle
3544NV,Sojk
3544NV,pp
3545NV,S
3545NV,Watson
3545NV,Chase
3546NV,Beetle
3546NV,pp
3547NV,Pers
3547NV,Volkart
3547NV,ex
3547NV,Schinz
3547NV,R
3547NV,Keller
3549NV,Nees
3549NV,Meyen
3549NV,ex
3549NV,Kunth
3551NV,A
3551NV,Gray
3556NV,J
3556NV,Presl
3556NV,C
3556NV,Presl
3558NV,S
3558NV,Watson
3559NV,S
3559NV,Watson
3559NV,Oteng
3559NV,Yeboah
3561NV,Vahl
3561NV,Palla
3562NV,CC
3562NV,Gmel
3562NV,Palla
3563NV,Vahl
3563NV,Lve
3563NV,D
3563NV,Lve
3564NV,CC
3564NV,Gmel
3566NV,C
3566NV,Presl
3566NV,Baill
3568NV,L
3568NV,Kuhn
3569NV,ex
3569NV,Scop
3573NV,Butters
3573NV,Maxon
3574NV,Hoppe
3574NV,Milde
3575NV,L
3575NV,Roth
3578NV,L
3578NV,Bernh
3580NV,L
3580NV,Underw
3582NV,Michx
3582NV,Desv
3583NV,L
3583NV,Schott
3585NV,WH
3585NV,Wagner
3586NV,L
3586NV,Roth
3588NV,DC
3588NV,Eaton
3588NV,Maxon
3590NV,DC
3590NV,Eaton
3591NV,BL
3591NV,Rob
3592NV,DC
3592NV,Eaton
3595NV,Pursh
3595NV,Nutt
3596NV,A
3596NV,Nelson
3597NV,Pursh
3597NV,Greene
3598NV,L
3598NV,Nutt
3599NV,L
3599NV,A
3599NV,Nelson
3600NV,L
3600NV,Greene
3603NV,Hook
3603NV,Seub
3603NV,ex
3603NV,Walp
3606NV,A
3606NV,Gray
3607NV,Fassett
3607NV,H
3607NV,Mason
3608NV,A
3608NV,Gray
3610NV,Engelm
3610NV,ex
3610NV,S
3610NV,Watson
3612NV,A
3612NV,Nelson
3614NV,Coville
3614NV,Morton
3616NV,S
3616NV,Watson
3617NV,S
3617NV,Watson
3620NV,B
3620NV,Boivin
3621NV,Clute
3621NV,pro
3621NV,sp
3621NV,hyemale
3621NV,laevigatum
3622NV,AA
3622NV,Eaton
3622NV,Rydb
3626NV,A
3626NV,Braun
3627NV,L
3627NV,Bruhin
3628NV,A
3628NV,Braun
3629NV,AA
3629NV,Eaton
3631NV,A
3631NV,Braun
3631NV,Farw
3634NV,A
3634NV,Gray
3639NV,JB
3639NV,Roof
3640NV,JB
3640NV,Roof
3641NV,L
3641NV,Spreng
3642NV,Fernald
3642NV,JF
3642NV,Macbr
3642NV,Lve
3642NV,D
3642NV,Lve
3642NV,Kapoor
3643NV,L
3643NV,Britton
3645NV,Hook
3645NV,A
3645NV,Heller
3649NV,A
3649NV,Gray
3649NV,A
3649NV,Heller
3653NV,A
3653NV,Gray
3653NV,Merriam
3658NV,Leiberg
3658NV,ex
3658NV,Coville
3660NV,A
3660NV,Gray
3662NV,auct
3662NV,non
3662NV,A
3662NV,Gray
3663NV,auct
3663NV,non
3663NV,A
3663NV,Gray
3663NV,Pax
3663NV,K
3663NV,Hoffm
3664NV,Jeps
3664NV,GL
3664NV,Webster
3665NV,Wooton
3665NV,Standl
3665NV,JW
3665NV,Ingram
3666NV,Wooton
3666NV,Standl
3669NV,Mll
3669NV,Arg
3670NV,Mll
3670NV,Arg
3670NV,A
3670NV,Heller
3671NV,Scheele
3671NV,S
3671NV,Watson
3675NV,LC
3675NV,Wheeler
3675NV,Koutnik
3676NV,LC
3676NV,Wheeler
3677NV,Torr
3677NV,A
3677NV,Gray
3677NV,Small
3678NV,Torr
3678NV,A
3678NV,Gray
3680NV,Boiss
3680NV,Wooton
3680NV,Standl
3681NV,Boiss
3681NV,Tidestr
3682NV,Torr
3682NV,A
3682NV,Gray
3682NV,Small
3683NV,Torr
3683NV,A
3683NV,Gray
3684NV,Engelm
3684NV,Small
3686NV,L
3686NV,Small
3688NV,Raf
3688NV,H
3688NV,Hara
3691NV,VW
3691NV,Steinm
3691NV,Jercinovic
3693NV,Boiss
3693NV,ex
3693NV,Engelm
3693NV,Wooton
3693NV,Standl
3694NV,Boiss
3694NV,ex
3694NV,Engelm
3695NV,Durand
3695NV,Hilg
3695NV,Millsp
3696NV,Engelm
3696NV,Rydb
3698NV,Greene
3698NV,Millsp
3698NV,ex
3698NV,Parish
3700NV,Benth
3700NV,Millsp
3700NV,ex
3700NV,Parish
3702NV,Engelm
3702NV,Small
3704NV,Pers
3704NV,Small
3705NV,Engelm
3705NV,ex
3705NV,Torr
3705NV,JBS
3705NV,Norton
3706NV,Engelm
3706NV,ex
3706NV,Torr
3707NV,Rydb
3707NV,Rydb
3708NV,Greene
3708NV,Standl
3711NV,Mll
3711NV,Arg
3712NV,ME
3712NV,Jones
3716NV,Hook
3716NV,Benth
3721NV,Engelm
3721NV,Small
3721NV,ex
3721NV,Britton
3721NV,A
3721NV,Br
3722NV,Engelm
3722NV,Small
3723NV,Engelm
3723NV,Small
3724NV,Engelm
3724NV,Small
3726NV,Engelm
3726NV,A
3726NV,Heller
3730NV,Schur
3730NV,So
3731NV,L
3731NV,Rydb
3732NV,L
3732NV,Hill
3733NV,Engelm
3733NV,ex
3733NV,S
3733NV,Watson
3735NV,L
3735NV,Rydb
3736NV,L
3736NV,Hill
3740NV,Engelm
3740NV,JBS
3740NV,Norton
3741NV,ex
3741NV,L
3742NV,S
3742NV,Watson
3745NV,auct
3745NV,non
3745NV,S
3745NV,Watson
3745NV,IM
3745NV,Johnst
3746NV,Brandegee
3746NV,IM
3746NV,Johnst
3747NV,auct
3747NV,non
3747NV,S
3747NV,Watson
3747NV,Croizat
3748NV,ex
3748NV,Parry
3750NV,Mll
3750NV,Arg
3750NV,Pax
3750NV,K
3750NV,Hoffm
3753NV,Mll
3753NV,Arg
3757NV,M
3757NV,Bieb
3757NV,Desv
3757NV,ex
3757NV,B
3757NV,Keller
3757NV,Schaparenko
3758NV,S
3758NV,Watson
3761NV,Douglas
3761NV,ex
3761NV,G
3761NV,Don
3762NV,Fisch
3762NV,ex
3762NV,DC
3766NV,ME
3766NV,Jones
3767NV,Hook
3767NV,Lve
3767NV,D
3767NV,Lve
3768NV,L
3768NV,Rydb
3769NV,A
3769NV,Gray
3771NV,A
3771NV,Gray
3772NV,ND
3772NV,Atwood
3774NV,Nutt
3774NV,Rydb
3775NV,S
3775NV,Watson
3776NV,ME
3776NV,Jones
3776NV,Abrams
3777NV,A
3777NV,Nelson
3777NV,JF
3777NV,Macbr
3778NV,A
3778NV,Gray
3778NV,ex
3778NV,WH
3778NV,Brewer
3778NV,S
3778NV,Watson
3779NV,L
3779NV,Lam
3781NV,S
3781NV,Watson
3782NV,Rydb
3782NV,AE
3782NV,Porsild
3784NV,Fernald
3784NV,Weath
3785NV,Richardson
3785NV,Rydb
3786NV,Torr
3786NV,A
3786NV,Gray
3787NV,ME
3787NV,Jones
3789NV,ME
3789NV,Jones
3789NV,Abrams
3790NV,Hook
3790NV,A
3790NV,Gray
3791NV,A
3791NV,Gray
3793NV,A
3793NV,Gray
3793NV,ex
3793NV,WH
3793NV,Brewer
3793NV,S
3793NV,Watson
3795NV,Torr
3795NV,ex
3795NV,S
3795NV,Watson
3796NV,Gandog
3796NV,Rydb
3800NV,ME
3800NV,Jones
3804NV,A
3804NV,Nelson
3805NV,A
3805NV,Heller
3805NV,JF
3805NV,Macbr
3806NV,Hook
3806NV,Arn
3807NV,A
3807NV,Gray
3808NV,A
3808NV,Gray
3810NV,ME
3810NV,Jones
3812NV,SL
3812NV,Welsh
3812NV,SL
3812NV,Welsh
3813NV,A
3813NV,Heller
3814NV,Barneby
3814NV,Barneby
3815NV,Torr
3815NV,ex
3815NV,A
3815NV,Gray
3816NV,Rydb
3816NV,Tidestr
3817NV,Torr
3817NV,A
3817NV,Gray
3819NV,A
3819NV,Gray
3820NV,Douglas
3820NV,ex
3820NV,G
3820NV,Don
3821NV,Douglas
3821NV,ex
3821NV,Hook
3821NV,Rydb
3822NV,ME
3822NV,Jones
3823NV,A
3823NV,Gray
3824NV,A
3824NV,Gray
3827NV,A
3827NV,Gray
3828NV,A
3828NV,Gray
3830NV,S
3830NV,Watson
3831NV,S
3831NV,Watson
3833NV,A
3833NV,Gray
3834NV,Rydb
3834NV,Wooton
3834NV,Standl
3835NV,M
3835NV,Peck
3836NV,S
3836NV,Watson
3838NV,A
3838NV,Gray
3839NV,Douglas
3839NV,ex
3839NV,Hook
3840NV,ME
3840NV,Jones
3840NV,Abrams
3842NV,A
3842NV,Gray
3845NV,A
3845NV,Gray
3846NV,A
3846NV,Gray
3846NV,ex
3846NV,Torr
3849NV,A
3849NV,Gray
3850NV,Nutt
3850NV,A
3850NV,Gray
3851NV,Rydb
3851NV,Jeps
3852NV,Douglas
3852NV,ex
3852NV,Hook
3853NV,S
3853NV,Watson
3854NV,A
3854NV,Gray
3856NV,S
3856NV,Watson
3857NV,A
3857NV,Gray
3860NV,S
3860NV,Watson
3861NV,S
3861NV,Watson
3863NV,ME
3863NV,Jones
3864NV,Barneby
3864NV,Mabberley
3865NV,Rydb
3865NV,Barneby
3866NV,A
3866NV,Gray
3867NV,S
3867NV,Watson
3869NV,A
3869NV,Gray
3870NV,Greene
3870NV,ex
3870NV,Rydb
3870NV,Ced
3870NV,Porter
3872NV,S
3872NV,Watson
3873NV,A
3873NV,Gray
3874NV,Douglas
3874NV,ex
3874NV,Hook
3875NV,Douglas
3875NV,ex
3875NV,Hook
3876NV,Suksd
3876NV,ex
3876NV,Rydb
3877NV,Rydb
3877NV,M
3877NV,Peck
3879NV,S
3879NV,Watson
3880NV,Rydb
3880NV,Abrams
3882NV,ME
3882NV,Jones
3882NV,Barneby
3883NV,Oakes
3883NV,A
3883NV,Gray
3884NV,S
3884NV,Watson
3884NV,ME
3884NV,Jones
3885NV,A
3885NV,Gray
3886NV,ME
3886NV,Jones
3887NV,Kuntze
3887NV,Sheldon
3888NV,ME
3888NV,Jones
3889NV,M
3889NV,Peck
3890NV,ME
3890NV,Jones
3891NV,A
3891NV,Gray
3892NV,ME
3892NV,Jones
3893NV,A
3893NV,Gray
3894NV,Rydb
3894NV,Tidestr
3896NV,Pursh
3896NV,Britton
3897NV,A
3897NV,Gray
3898NV,Rydb
3898NV,Clokey
3900NV,ME
3900NV,Jones
3904NV,Torr
3904NV,Torr
3904NV,A
3904NV,Gray
3905NV,A
3905NV,Gray
3908NV,Wall
3908NV,ex
3908NV,Hook
3908NV,Wall
3908NV,ex
3908NV,D
3908NV,Dietr
3909NV,Wall
3909NV,ex
3909NV,Hook
3915NV,S
3915NV,Watson
3916NV,ME
3916NV,Jones
3918NV,Rydb
3918NV,Munz
3919NV,Douglas
3919NV,ex
3919NV,Hook
3919NV,Eaton
3919NV,J
3919NV,Wright
3920NV,Douglas
3920NV,ex
