Plant_ID,Author
2082ME,Roth
2083ME,Sweet
2083ME,G
2083ME,Don
2084ME,Jacq
2084ME,Choisy
2086ME,L
2086ME,Roth
2088ME,Jacq
2088ME,f
2089ME,L
2089ME,Voigt
2090ME,L
2090ME,f
2091ME,L
2091ME,f
2091ME,Small
2093ME,Mill
2093ME,Small
2095ME,L
2095ME,Asch
2095ME,Graebn
2096ME,L
2096ME,Rydb
2098ME,L
2098ME,Spach
2099ME,L
2099ME,Raf
2099ME,ex
2099ME,BD
2099ME,Jacks
2104ME,Lam
2104ME,Moldenke
2107ME,Lam
2107ME,Rydb
2109ME,L
2109ME,pp
2110ME,JM
2110ME,Coult
2110ME,Evans
2111ME,A
2111ME,Nelson
2112ME,Rydb
2112ME,N
2112ME,Petersen
2114ME,A
2114ME,Nelson
2114ME,Rydb
2115ME,L
2115ME,Holub
2116ME,Michx
2116ME,Rydb
2117ME,Rehder
2117ME,rugosa
2117ME,sericea
2120ME,L
2120ME,Schoenl
2121ME,L
2121ME,DC
2122ME,L
2122ME,House
2126ME,L
2126ME,Britton
2128ME,Miq
2128ME,H
2128ME,Ohba
2132ME,L
2132ME,H
2132ME,Ohba
2133ME,L
2133ME,Schult
2135ME,Haw
2135ME,Gray
2139ME,M
2139ME,Bieb
2139ME,t
2139ME,Hart
2140ME,M
2140ME,Bieb
2141ME,M
2141ME,Bieb
2141ME,Lve
2141ME,D
2141ME,Lve
2145ME,L
2145ME,Scop
2146ME,L
2146ME,Scop
2149ME,L
2149ME,Grulich
2153ME,L
2153ME,Grulich
2156ME,SG
2156ME,Gmel
2158ME,Michx
2158ME,Lve
2158ME,D
2158ME,Lve
2160ME,Thunb
2160ME,Matsum
2160ME,Nakai
2161ME,L
2161ME,Karst
2163ME,L
2163ME,Kuntze
2169ME,A
2169ME,Gray
2170ME,Michx
2170ME,Torr
2170ME,A
2170ME,Gray
2171ME,Michx
2171ME,Greene
2176ME,L
2176ME,Britton
2177ME,HL
2177ME,Li
2178ME,L
2178ME,Britton
2181ME,Lodd
2181ME,ex
2181ME,Burgsd
2182ME,Pursh
2182ME,Raf
2187ME,Moench
2187ME,Rydb
2188ME,Pers
2188ME,Antoine
2191ME,L
2191ME,Antoine
2193ME,L
2193ME,f
2193ME,malonyana
2193ME,CK
2193ME,Schneid
2196ME,Engelm
2196ME,Hadac
2196ME,Chrtek
2197ME,L
2197ME,L
2199ME,Willd
2199ME,ex
2199ME,Schult
2200ME,auct
2200ME,non
2200ME,Bey
2200ME,ex
2200ME,Hook
2201ME,Willd
2201ME,ex
2201ME,Schult
2201ME,Hadac
2201ME,Chrtek
2202ME,auct
2202ME,non
2202ME,Bey
2202ME,ex
2202ME,Hook
2202ME,WA
2202ME,Weber
2205ME,Torr
2205ME,Sojk
2206ME,Torr
2206ME,MT
2206ME,Strong
2207ME,Torr
2207ME,A
2207ME,Gray
2209ME,L
2209ME,Palla
2210ME,A
2210ME,Nelson
2210ME,So
2211ME,L
2211ME,Lye
2212ME,EP
2212ME,Bicknell
2215ME,A
2215ME,Nelson
2217ME,Britton
2217ME,SG
2217ME,Sm
2218ME,Britton
2218ME,MT
2218ME,Strong
2219ME,Torr
2219ME,Britton
2221ME,Pursh
2221ME,Sojk
2222ME,Pursh
2222ME,MT
2222ME,Strong
2224ME,L
2224ME,Kunth
2224ME,ex
2224ME,CB
2224ME,Clarke
2225ME,L
2225ME,A
2225ME,Gray
2227ME,L
2227ME,Britton
2230ME,Willd
2230ME,ex
2230ME,Spreng
2233ME,Muhl
2233ME,ex
2233ME,Willd
2234ME,Dewey
2234ME,ex
2234ME,Torr
2235ME,EP
2235ME,Bicknell
2235ME,EP
2235ME,Bicknell
2237ME,J
2237ME,Webber
2237ME,PW
2237ME,Ball
2240ME,Kk
2240ME,Mack
2243ME,Boott
2243ME,ex
2243ME,Hook
2246ME,LH
2246ME,Bailey
2248ME,EP
2248ME,Bicknell
2249ME,EP
2249ME,Bicknell
2254ME,LH
2254ME,Bailey
2256ME,Olney
2256ME,ex
2256ME,Fernald
2257ME,OW
2257ME,Knight
2257ME,Kirschb
2259ME,Torr
2259ME,ex
2259ME,Schwein
2260ME,T
2260ME,Holm
2262ME,Dewey
2262ME,Mack
2263ME,Schkuhr
2263ME,ex
2263ME,Willd
2264ME,Pers
2264ME,Poir
2267ME,Schkuhr
2267ME,ex
2267ME,Willd
2270ME,Lve
2274ME,Muhl
2274ME,ex
2274ME,Willd
2275ME,Dewey
2275ME,Dewey
2276ME,Ehrh
2276ME,ex
2276ME,L
2276ME,f
2277ME,Schkuhr
2277ME,ex
2277ME,Willd
2279ME,LH
2279ME,Bailey
2281ME,Torr
2281ME,Hook
2286ME,LH
2286ME,Bailey
2286ME,Fernald
2290ME,Muhl
2290ME,ex
2290ME,Willd
2297ME,LH
2297ME,Bailey
2297ME,EP
2297ME,Bicknell
2298ME,H
2298ME,St
2298ME,John
2299ME,Fernald
2299ME,Mack
2299ME,ex
2299ME,Pease
2300ME,Mack
2300ME,ex
2300ME,Bright
2302ME,Fernald
2302ME,Mack
2310ME,Muhl
2310ME,ex
2310ME,Willd
2314ME,Wormsk
2314ME,ex
2314ME,Drejer
2315ME,auct
2315ME,non
2315ME,Laest
2315ME,Sommerf
2317ME,Dewey
2317ME,pro
2317ME,sp
2317ME,lurida
2317ME,retrorsa
2320ME,Blytt
2320ME,pro
2320ME,sp
2320ME,canescens
2320ME,lachenalii
2324ME,auct
2324ME,non
2324ME,Michx
2326ME,Torr
2326ME,ex
2326ME,Dewey
2328ME,Muhl
2328ME,ex
2328ME,Willd
2329ME,LH
2329ME,Bailey
2331ME,Dewey
2331ME,pro
2331ME,sp
2331ME,arctata
2331ME,castanea
2333ME,Kk
2333ME,Mack
2334ME,OF
2334ME,Lang
2342ME,Fernald
2342ME,Fernald
2344ME,Wahlenb
2344ME,Willd
2345ME,Th
2345ME,Fr
2345ME,pro
2345ME,sp
2345ME,aquatilis
2345ME,bigelowii
2348ME,Willd
2348ME,ex
2348ME,Link
2349ME,Sartwell
2349ME,ex
2349ME,Dewey
2350ME,Muhl
2350ME,ex
2350ME,Willd
2358ME,FJ
2358ME,Herm
2363ME,LH
2363ME,Bailey
2365ME,Schkuhr
2365ME,ex
2365ME,Willd
2367ME,L
2367ME,Reichard
2368ME,auct
2368ME,non
2368ME,L
2369ME,J
2369ME,Gay
2375ME,R
2375ME,Br
2380ME,auct
2380ME,non
2380ME,L
2381ME,auct
2381ME,non
2381ME,Mack
2384ME,Schreb
2384ME,ex
2384ME,Wahlenb
2387ME,auct
2387ME,non
2387ME,Willd
2387ME,ex
2387ME,Spreng
2388ME,Muhl
2388ME,ex
2388ME,Willd
2389ME,Muhl
2389ME,ex
2389ME,Willd
2390ME,auct
2390ME,non
2390ME,Michx
2398ME,W
2398ME,Boott
2400ME,Dewey
2400ME,ex
2400ME,Alph
2400ME,Wood
2404ME,Kihlm
2404ME,pro
2404ME,sp
2404ME,canescens
2404ME,mackenziei
2405ME,Wahlenb
2405ME,Sm
2406ME,Wahlenb
2406ME,Small
2407ME,J
2407ME,Webber
2407ME,PW
2407ME,Ball
2409ME,F
2409ME,Nyl
2411ME,Muhl
2411ME,ex
2411ME,Willd
2413ME,Schkuhr
2413ME,ex
2413ME,Willd
2418ME,J
2418ME,Presl
2418ME,C
2418ME,Presl
2419ME,Fernald
2419ME,Mack
2421ME,Schkuhr
2421ME,ex
2421ME,Willd
2423ME,FJ
2423ME,Herm
2431ME,Muhl
2431ME,ex
2431ME,Willd
2432ME,Dewey
2432ME,ex
2432ME,Spreng
2436ME,Fernald
2436ME,Fernald
2437ME,Muhl
2437ME,ex
2437ME,Willd
2438ME,Less
2438ME,saxatilis
2438ME,vesicaria
2439ME,Fernald
2439ME,Lepage
2441ME,Porter
2441ME,ex
2441ME,Britton
2444ME,Fernald
2444ME,Mack
2448ME,Fernald
2448ME,Fernald
2449ME,Fernald
2449ME,EP
2449ME,Bicknell
2450ME,Boott
2450ME,ex
2450ME,Tuck
2453ME,Fernald
2453ME,tenuiflora
2453ME,trisperma
2457ME,Schkuhr
2457ME,ex
2457ME,Willd
2458ME,EP
2458ME,Bicknell
2461ME,Drejer
2461ME,ex
2461ME,Hartm
2463ME,LH
2463ME,Bailey
2469ME,Muhl
2469ME,ex
2469ME,Willd
2480ME,Muhl
2480ME,Torr
2481ME,Muhl
2481ME,Kuntze
2484ME,Kunth
2484ME,Palla
2488ME,Torr
2488ME,ex
2488ME,Britton
2493ME,Spreng
2493ME,Marcks
2494ME,auct
2494ME,non
2494ME,Vahl
2495ME,auct
2495ME,non
2495ME,Britton
2496ME,auct
2496ME,non
2496ME,Vahl
2496ME,T
2496ME,Koyama
2508ME,L
2508ME,Britton
2510ME,L
2510ME,Roem
2510ME,Schult
2511ME,DM
2511ME,Hines
2511ME,ex
2511ME,A
2511ME,Haines
2519ME,Fernald
2519ME,Brack
2519ME,Fernald
2519ME,Brack
2521ME,Willd
2521ME,Schult
2524ME,Roth
2524ME,Roem
2524ME,Schult
2527ME,L
2527ME,Roem
2527ME,Schult
2528ME,Roem
2528ME,Schult
2528ME,Link
2528ME,ex
2528ME,Bluff
2530ME,Britton
2530ME,Gilly
2531ME,Steud
2531ME,Svens
2532ME,Buckley
2532ME,Gilly
2533ME,Roem
2533ME,Schult
2533ME,Link
2533ME,ex
2533ME,Bluff
2534ME,Roem
2534ME,Schult
2534ME,Link
2534ME,ex
2534ME,Bluff
2536ME,auct
2536ME,non
2536ME,Lindb
2536ME,f
2536ME,Lindb
2536ME,f
2539ME,Hartmann
2539ME,O
2539ME,Schwarz
2540ME,Munz
2540ME,IM
2540ME,Johnst
2541ME,Lightf
2541ME,Link
2545ME,Torr
2545ME,Torr
2547ME,Willd
2547ME,Schult
2548ME,sensu
2548ME,SF
2548ME,Blake
2550ME,Willd
2550ME,Farw
2551ME,Michx
2551ME,Roem
2551ME,Schult
2552ME,Elliott
2552ME,A
2552ME,Dietr
2554ME,Link
2554ME,Schult
2557ME,VN
2557ME,Vassil
2559ME,WDJ
2559ME,Koch
2565ME,Engelm
2565ME,Fernald
2566ME,L
2566ME,Roem
2566ME,Schult
2567ME,Nees
2567ME,Kunth
2570ME,Vahl
2570ME,G
2570ME,Tucker
2571ME,Vahl
2571ME,Pax
2574ME,L
2574ME,Vahl
2578ME,Michx
2578ME,Vahl
2580ME,Fernald
2580ME,B
2580ME,Boivin
2580ME,pro
2580ME,hybr
2581ME,L
2581ME,WT
2581ME,Aiton
2582ME,Torr
2582ME,ex
2582ME,A
2582ME,Gray
2585ME,Muhl
2585ME,ex
2585ME,Bigelow
2585ME,Lve
2585ME,D
2585ME,Lve
2586ME,Muhl
2586ME,ex
2586ME,Bigelow
2587ME,L
2587ME,pp
2590ME,L
2590ME,Kunth
2594ME,L
2594ME,pp
2601ME,J
2601ME,Presl
2601ME,C
2601ME,Presl
2603ME,Britton
2603ME,pro
2603ME,sp
2603ME,atrocinctus
2603ME,atrovirens
2603ME,pedicellatus
2606ME,auct
2606ME,non
2606ME,Michx
2608ME,Vahl
2608ME,Palla
2609ME,Fernald
2609ME,Lye
2610ME,Fernald
2610ME,MT
2610ME,Strong
2612ME,auct
2612ME,non
2612ME,Ohwi
2614ME,auct
2614ME,non
2614ME,Pers
2616ME,A
2616ME,Gray
2616ME,Hayas
2617ME,A
2617ME,Gray
2617ME,Sojk
2618ME,A
2618ME,Gray
2619ME,Fernald
2619ME,SG
2619ME,Sm
2619ME,heterochaetus
2619ME,tabernaemontani
2621ME,Torr
2621ME,Sojk
2623ME,CC
2623ME,Gmel
2623ME,Palla
2624ME,Vahl
2624ME,Lve
2624ME,D
2624ME,Lve
2625ME,CC
2625ME,Gmel
2627ME,Olney
2627ME,Palla
2629ME,L
2629ME,Pers
2630ME,L
2630ME,Egor
2632ME,L
2632ME,Rydb
2633ME,Michx
2633ME,Fernald
2634ME,L
2634ME,Hartm
2635ME,L
2635ME,A
2635ME,Dietr
2636ME,L
2636ME,A
2636ME,Dietr
2639ME,L
2639ME,Hartm
2640ME,A
2640ME,Gray
2640ME,SG
2640ME,Sm
2641ME,A
2641ME,Gray
2641ME,Lve
2641ME,D
2641ME,Lve
2642ME,A
2642ME,Gray
2644ME,Spreng
2644ME,Palla
2645ME,Fernald
2645ME,Lve
2645ME,D
2645ME,Lve
2648ME,Fernald
2648ME,Mohlenbr
2650ME,Michx
2650ME,T
2650ME,Moore
2651ME,L
2651ME,Kuhn
2652ME,Desv
2652ME,Hieron
2653ME,ex
2653ME,Scop
2656ME,L
2656ME,JM
2656ME,Coult
2668ME,L
2668ME,Roth
2669ME,Willd
2669ME,C
2669ME,Presl
2671ME,L
2671ME,Bernh
2672ME,L
2672ME,Underw
2673ME,L
2673ME,Bernh
2675ME,L
2675ME,Underw
2677ME,Michx
2677ME,Desv
2678ME,Sw
2678ME,M
2678ME,Kato
2679ME,Michx
2679ME,Desv
2680ME,Sw
2680ME,Butters
2681ME,Grev
2682ME,Tuck
2682ME,Underw
2682ME,pro
2682ME,sp
2682ME,cristata
2682ME,intermedia
2683ME,Vill
2683ME,HP
2683ME,Fuchs
2684ME,OF
2684ME,Mll
2684ME,Watt
2686ME,Jacq
2686ME,Woynar
2686ME,ex
2686ME,Schinz
2686ME,Thell
2687ME,DC
2687ME,Eaton
2687ME,Dowell
2689ME,L
2689ME,A
2689ME,Gray
2690ME,Farw
2690ME,Wherry
2690ME,clintoniana
2690ME,intermedia
2691ME,L
2691ME,Schott
2692ME,Hook
2692ME,ex
2692ME,Goldie
2692ME,A
2692ME,Gray
2693ME,Hook
2693ME,ex
2693ME,Goldie
2693ME,A
2693ME,Gray
2694ME,Muhl
2694ME,ex
2694ME,Willd
2694ME,A
2694ME,Gray
2695ME,L
2695ME,A
2695ME,Gray
2696ME,Wherry
2696ME,ex
2696ME,Lellinger
2696ME,cristata
2696ME,marginalis
2697ME,Wherry
2697ME,carthusiana
2697ME,intermedia
2698ME,A
2698ME,Braun
2698ME,ex
2698ME,Dowell
2698ME,Druce
2698ME,carthusiana
2698ME,cristata
2700ME,Sarvela
2700ME,Pryer
2700ME,Haufler
2700ME,disjunctum
2700ME,dryopteris
2701ME,L
2701ME,Newman
2702ME,L
2702ME,Britton
2703ME,C
2703ME,Chr
2704ME,L
2704ME,Fe
2705ME,L
2705ME,Slosson
2707ME,L
2707ME,Todaro
2708ME,Willd
2708ME,Raymond
2709ME,L
2709ME,Hoffm
2709ME,pp
2710ME,Michx
2710ME,Nieuwl
2711ME,Willd
2711ME,Fernald
2715ME,Michx
2715ME,Schott
2716ME,Spenner
2716ME,Fe
2718ME,Barrington
2718ME,acrostichoides
2718ME,braunii
2719ME,Bolton
2719ME,Gray
2720ME,R
2720ME,Br
2720ME,ex
2720ME,Richardson
2721ME,L
2721ME,R
2721ME,Br
2722ME,Spreng
2722ME,Torr
2727ME,Wall
2727ME,ex
2727ME,Royle
2728ME,L
2728ME,Nutt
2729ME,L
2729ME,A
2729ME,Nelson
2730ME,L
2730ME,Greene
2732ME,Pursh
2732ME,Arn
2733ME,auct
2733ME,non
2733ME,Schkuhr
2733ME,pp
2735ME,Nutt
2735ME,Fisch
2735ME,CA
2735ME,Mey
2737ME,Torr
2737ME,Torr
2737ME,ex
2737ME,Loudon
2739ME,Fernald
2739ME,Wiegand
2740ME,Fernald
2740ME,Wiegand
2743ME,B
2743ME,Boivin
2744ME,Clute
2744ME,pro
2744ME,sp
2744ME,hyemale
2744ME,laevigatum
2745ME,AA
2745ME,Eaton
2745ME,Rydb
2751ME,A
2751ME,Braun
2752ME,L
2752ME,Bruhin
2753ME,Khlewein
2753ME,ex
2753ME,Rupr
2753ME,pro
2753ME,sp
2753ME,arvense
2753ME,fluviatile
2754ME,Newm
2754ME,Brichan
2754ME,hyemale
2754ME,variegatum
2755ME,A
2755ME,Braun
2755ME,WDJ
2755ME,Koch
2761ME,Schleich
2761ME,ex
2761ME,F
2761ME,Weber
2761ME,D
2761ME,Mohr
2762ME,Schleich
2762ME,ex
2762ME,F
2762ME,Weber
2762ME,D
2762ME,Mohr
2762ME,Bruhin
2766ME,L
2766ME,Spreng
2768ME,L
2768ME,Nied
2769ME,L
2769ME,Desv
2771ME,L
2771ME,Spreng
2772ME,Fernald
2772ME,JF
2772ME,Macbr
2772ME,Lve
2772ME,D
2772ME,Lve
2772ME,Kapoor
2773ME,L
2773ME,Britton
2775ME,L
2775ME,Hull
2777ME,L
2777ME,Moench
2782ME,Wangenh
2782ME,K
2782ME,Koch
2783ME,Wangenh
2783ME,Small
2784ME,Aiton
2784ME,Torr
2784ME,A
2784ME,Gray
2785ME,Andrews
2785ME,Torr
2785ME,A
2785ME,Gray
2786ME,Fernald
2786ME,Sorrie
2786ME,Weakley
2788ME,Andrews
2788ME,Small
2789ME,Small
2789ME,Small
2790ME,L
2790ME,Muhl
2790ME,ex
2790ME,Bigelow
2791ME,L
2791ME,Torr
2791ME,A
2791ME,Gray
2795ME,L
2795ME,Coville
2796ME,L
2796ME,D
2796ME,Don
2802ME,Aiton
2802ME,Kuntze
2805ME,Oeder
2805ME,KA
2805ME,Kron
2805ME,WS
2805ME,Judd
2807ME,L
2807ME,Desv
2809ME,L
2809ME,Kuntze
2810ME,L
2810ME,Gift
2811ME,L
2811ME,DC
2812ME,L
2812ME,Small
2813ME,L
2813ME,Britton
2815ME,L
2815ME,Bab
2817ME,L
2817ME,Torr
2818ME,L
2818ME,Kuntze
2820ME,L
2820ME,Wahlenb
2824ME,Small
2824ME,Millais
2826ME,Loisel
2826ME,Rehder
2827ME,L
2827ME,Torr
2831ME,Small
2831ME,Millais
2833ME,Porter
2833ME,ex
2833ME,EP
2833ME,Bicknell
2835ME,Alph
2835ME,Wood
2835ME,Britton
2836ME,IV
2836ME,Hall
2836ME,Aalders
2840ME,A
2840ME,Gray
2840ME,Merriam
2844ME,L
2844ME,Rydb
2846ME,A
2846ME,Gray
2848ME,A
2848ME,Gray
2848ME,Small
2849ME,Aiton
2849ME,Small
2850ME,sensu
2850ME,Small
2852ME,A
2852ME,Gray
2852ME,A
2852ME,Heller
2854ME,Aiton
2854ME,Pursh
2856ME,Kalm
2856ME,ex
2856ME,A
2856ME,Rich
2856ME,Rydb
2857ME,Kalm
2857ME,ex
2857ME,A
2857ME,Rich
2859ME,Lve
2859ME,D
2859ME,Lve
2860ME,A
2860ME,Gray
2860ME,Rydb
2861ME,Turcz
2861ME,ex
2861ME,Rupr
2862ME,Michx
2862ME,AE
2862ME,Porsild
2863ME,L
2863ME,MacMill
2864ME,L
2864ME,Adolphi
2867ME,Turcz
2867ME,ex
2867ME,Rupr
2867ME,Schmalh
2870ME,Aiton
2870ME,Small
2872ME,Coville
2872ME,ex
2872ME,Small
2873ME,Kalm
2873ME,ex
2873ME,Torr
2873ME,Rydb
2875ME,Kalm
2875ME,ex
2875ME,Torr
2881ME,Nutt
2881ME,Greene
2884ME,C
2884ME,Mohr
2884ME,Small
2886ME,L
2886ME,Greene
2888ME,C
2888ME,Mohr
2888ME,C
2888ME,Mohr
2888ME,ex
2888ME,Kearney
2889ME,Small
2889ME,Fernald
2891ME,A
2891ME,Gray
2893ME,Hill
2893ME,Druce
2897ME,BL
2897ME,Rob
2898ME,J
2898ME,Rousseau
2900ME,A
2900ME,Gray
2904ME,Engelm
2904ME,Small
2906ME,L
2906ME,Small
2908ME,Raf
2908ME,H
2908ME,Hara
2911ME,VW
2911ME,Steinm
2911ME,Jercinovic
2913ME,L
2913ME,Small
2915ME,Raf
2915ME,House
2916ME,Greene
2916ME,Arthur
2920ME,L
2920ME,Klotzsch
2921ME,Greene
2921ME,Small
2924ME,L
2924ME,Small
2924ME,ex
2924ME,Rydb
2925ME,L
2925ME,Hill
2929ME,Schur
2929ME,So
2930ME,L
2930ME,Rydb
2931ME,L
2931ME,Hill
2933ME,L
2933ME,Haw
2934ME,L
2934ME,Hill
2936ME,L
2936ME,Rydb
2937ME,L
2937ME,Hill
2941ME,L
2941ME,Fernald
2942ME,L
2942ME,Elliott
2943ME,L
2943ME,G
2943ME,Don
2944ME,Torr
2944ME,A
2944ME,Gray
2945ME,L
2945ME,Kuntze
2946ME,Torr
2946ME,A
2946ME,Gray
2946ME,Kuntze
2949ME,Pursh
2949ME,Boynt
2951ME,PW
2951ME,Watson
2955ME,Shuttlw
2955ME,ex
2955ME,Kunze
2958ME,ex
2958ME,Nutt
2963ME,BL
2963ME,Rob
2964ME,Pursh
2964ME,MacMill
2966ME,Hook
2966ME,Rydb
2967ME,Pursh
2967ME,Rydb
2968ME,Oakes
2968ME,A
2968ME,Gray
2970ME,Rydb
2970ME,AE
2970ME,Porsild
2974ME,L
2974ME,R
2974ME,Br
2977ME,Pall
2977ME,Besser
2980ME,L
2980ME,Moench
2982ME,Pollard
2982ME,Small
2982ME,ex
2982ME,Britton
2982ME,Rose
2983ME,Pollard
2983ME,Greene
2984ME,L
2984ME,Greene
2986ME,Dum
2986ME,Cours
2986ME,Rudd
2987ME,Michx
2987ME,f
2987ME,K
2987ME,Koch
2988ME,Dum
2988ME,Cours
2989ME,L
2989ME,Link
2990ME,L
2990ME,Wimm
2990ME,ex
2990ME,Koch
2992ME,L
2992ME,DC
2993ME,L
2993ME,Kuntze
2994ME,Muhl
2994ME,ex
2994ME,Willd
2994ME,Alph
2994ME,Wood
2995ME,Michx
2995ME,DC
2996ME,Muhl
2996ME,ex
2996ME,Willd
2996ME,H
2996ME,Ohashi
2996ME,RR
2996ME,Mill
2997ME,Michx
2997ME,SF
2997ME,Blake
2998ME,auct
2998ME,non
2998ME,Walter
2998ME,Kuntze
2999ME,L
2999ME,DC
3000ME,L
3000ME,H
3000ME,Ohashi
3000ME,RR
3000ME,Mill
3001ME,L
3001ME,Kuntze
3002ME,L
3002ME,DC
3004ME,Britton
3004ME,Small
3005ME,L
3005ME,Kuntze
3006ME,Torr
3006ME,A
3006ME,Gray
3006ME,Rydb
3007ME,BG
3007ME,Schub
3009ME,Darl
3009ME,Kuntze
3016ME,M
3016ME,Bieb
3022ME,L
3022ME,K
3022ME,Koch
3025ME,Michx
3025ME,Britton
3026ME,M
3026ME,Bieb
3027ME,auct
3027ME,non
3027ME,L
3027ME,Schinz
3027ME,Thell
3028ME,A
3028ME,Nelson
3039ME,Muhl
3039ME,ex
3039ME,Willd
3044ME,Wettst
3044ME,Dippel
3044ME,alpinum
3044ME,anagyroides
3048ME,L
3048ME,Willd
3051ME,L
3051ME,Hornem
3052ME,S
3052ME,Watson
3052ME,Britton
3053ME,auct
3053ME,non
3053ME,L
3053ME,Pers
3054ME,L
3054ME,Hornem
3056ME,DC
3056ME,pro
3056ME,sp
3056ME,capitata
3056ME,hirta
3058ME,Darl
3058ME,pro
3058ME,sp
3058ME,hirta
3058ME,violacea
3070ME,CP
3070ME,Sm
3071ME,CP
3071ME,Sm
3072ME,CP
3072ME,Sm
3075ME,L
3075ME,Huds
3078ME,L
3078ME,All
3079ME,L
3079ME,All
3080ME,L
3080ME,Mill
3082ME,auct
3082ME,non
3082ME,L
3085ME,L
3085ME,Lam
3089ME,WDJ
3089ME,Koch
3089ME,ex
3089ME,DC
3092ME,auct
3092ME,non
3092ME,Willd
3096ME,L
3096ME,f
3096ME,apiculata
3096ME,Willd
3096ME,Shinners
3100ME,L
3100ME,DC
3101ME,Fernald
3101ME,A
3101ME,Heller
3104ME,L
3104ME,Britton
3105ME,L
3105ME,Britton
3106ME,L
3106ME,Britton
3111ME,Boiss
3111ME,Noe
3116ME,auct
3116ME,non
3116ME,Ashe
3116ME,nec
3116ME,L
3116ME,nec
3116ME,CK
3116ME,Schneid
3120ME,L
3120ME,f
3120ME,inermis
3120ME,Mirb
3120ME,Rehder
3123ME,Fernald
3123ME,Irwin
3123ME,Barneby
3126ME,L
3126ME,Lassen
3128ME,L
3128ME,Elliott
3129ME,L
3129ME,Elliott
3132ME,Walter
3132ME,Fernald
3132ME,BG
3132ME,Schub
3133ME,MA
3133ME,Curtis
3152ME,L
3152ME,Gray
3155ME,M
3155ME,Bieb
3158ME,L
3158ME,Schreb
3161ME,Willd
3161ME,DC
3162ME,Willd
3162ME,Taubert
3163ME,Willd
3163ME,Stritch
3165ME,Marshall
3165ME,Borkh
3166ME,Michx
3166ME,Raf
3178ME,Trel
3178ME,ilicifolia
3178ME,rubra
3180ME,Sudw
3180ME,rubra
3180ME,velutina
3185ME,L
3185ME,pp
3188ME,Trel
3188ME,ilicifolia
3188ME,velutina
3190ME,L
3190ME,f
3190ME,fastigiata
3190ME,Lam
3190ME,O
3190ME,Schwarz
3192ME,Michx
3192ME,f
3193ME,Marshall
3193ME,Ashe
3197ME,Aiton
3197ME,Greene
3197ME,ex
3197ME,Britton
3198ME,ex
3198ME,DC
3200ME,L
3200ME,Pers
3201ME,L
3201ME,Borkh
3202ME,Goldie
3202ME,Walp
3203ME,Goldie
3203ME,Millsp
3205ME,L
3205ME,Bernh
3206ME,L
3206ME,Millsp
3207ME,Rydb
3207ME,Fedde
3211ME,L
3211ME,Fukuhara
3212ME,L
3212ME,Lem
3213ME,Michx
3213ME,Muhl
3214ME,BL
3214ME,Rob
3215ME,L
3215ME,Britton
3217ME,L
3217ME,Britton
3219ME,ex
3219ME,Willd
3220ME,L
3220ME,Britton
3223ME,Sw
3223ME,Druce
3224ME,L
3224ME,Brner
3225ME,Michx
3225ME,Raf
3226ME,Ledeb
3226ME,ex
3226ME,Spreng
3226ME,Greene
3227ME,Rydb
3227ME,Greene
3229ME,auct
3229ME,non
3229ME,L
3229ME,pp
3230ME,Ledeb
3230ME,ex
3230ME,Spreng
3231ME,Rydb
3231ME,A
3231ME,Nelson
3232ME,Michx
3232ME,Hiitonen
3233ME,Rydb
3233ME,WA
3233ME,Weber
3235ME,Froel
3235ME,Ma
3236ME,Froel
3236ME,Raf
3239ME,Froel
3239ME,G
3239ME,Don
3241ME,Froel
3241ME,Britton
3245ME,L
3245ME,Small
3248ME,Kusnez
3248ME,Britton
3249ME,Sm
3249ME,Griseb
3252ME,L
3252ME,Fr
3252ME,ex
3252ME,Fernald
3253ME,L
3253ME,Griseb
3256ME,Cav
3256ME,Bertol
3257ME,L
3257ME,LHr
3257ME,ex
3257ME,Aiton
3258ME,L
3258ME,LHr
3258ME,ex
3258ME,Aiton
3259ME,ex
3259ME,Aiton
3270ME,L
3270ME,Hanks
3275ME,Hastings
3275ME,Greven
3279ME,L
3279ME,Mill
3285ME,Michx
3285ME,Spach
3286ME,Pers
3286ME,Poir
3287ME,Pers
3287ME,Rydb
3290ME,L
3290ME,Mill
3293ME,Lam
3293ME,Mert
3293ME,WDJ
3293ME,Koch
3297ME,L
3297ME,Mill
3302ME,Raf
3302ME,Morong
3327ME,Michx
3327ME,Planch
3328ME,H
3328ME,St
3328ME,John
3330ME,Rydb
3330ME,H
3330ME,St
3330ME,John
3332ME,Michx
3332ME,Britton
3334ME,Planch
3334ME,H
3334ME,St
3334ME,John
3336ME,Pursh
3336ME,Vict
3337ME,H
3337ME,St
3337ME,John
3338ME,Engelm
3338ME,ex
3338ME,Caspary
3338ME,Farw
3339ME,Pursh
3339ME,H
3339ME,St
3339ME,John
3340ME,Muhl
3340ME,Britton
3340ME,ex
3340ME,Rydb
3341ME,Engelm
3341ME,ex
3341ME,Caspary
3341ME,Small
3342ME,Planch
3342ME,Rydb
3343ME,Pursh
3343ME,House
3346ME,L
3346ME,f
3346ME,Royle
3350ME,auct
3350ME,non
3350ME,L
3353ME,Pursh
3353ME,Holz
3355ME,Benth
3355ME,subvar
3355ME,tenuisecta
3355ME,Brand
3359ME,Pursh
3359ME,ex
3359ME,Ker
3359ME,Gawl
3363ME,Pall
3363ME,ex
3363ME,Link
3364ME,Penny
3364ME,ex
3364ME,G
3364ME,Don
3368ME,EP
