Plant_ID,Author
1190VA,DC
1194VA,SF
1194VA,Blake
1199VA,Willd
1199VA,pro
1199VA,sp
1199VA,caespitosum
1199VA,pilosella
1200VA,Wimm
1200VA,Grab
1200VA,pro
1200VA,sp
1200VA,caespitosum
1200VA,lactucella
1201VA,L
1201VA,pp
1204VA,Porter
1204VA,Britton
1207VA,Willd
1207VA,pro
1207VA,sp
1215VA,Small
1215VA,pro
1215VA,sp
1222VA,L
1222VA,Greene
1230VA,Walter
1230VA,SF
1230VA,Blake
1231VA,L
1231VA,D
1231VA,Don
1233VA,Michx
1233VA,Nutt
1234VA,Raf
1234VA,KL
1234VA,Chambers
1235VA,Raf
1235VA,KL
1235VA,Chambers
1236VA,DC
1236VA,Shinners
1238VA,Raf
1238VA,Kuntze
1239VA,L
1239VA,Nutt
1240VA,L
1240VA,DC
1242VA,L
1242VA,Willd
1244VA,Moench
1244VA,Fernald
1245VA,auct
1245VA,non
1245VA,Lam
1245VA,Hitchc
1246VA,auct
1246VA,non
1246VA,Lam
1246VA,Small
1252VA,L
1252VA,Gaertn
1253VA,L
1253VA,DC
1255VA,Jacq
1255VA,Small
1256VA,Muhl
1256VA,ex
1256VA,Nutt
1257VA,BL
1257VA,Rob
1257VA,pro
1257VA,sp
1257VA,biennis
1257VA,canadensis
1263VA,L
1263VA,Moench
1264VA,L
1264VA,Hoffm
1265VA,Brot
1265VA,Samp
1268VA,Vill
1268VA,Mrat
1270VA,L
1270VA,Britton
1271VA,auct
1271VA,non
1271VA,L
1272VA,Wallr
1272VA,G
1272VA,Beck
1273VA,L
1273VA,Banks
1273VA,ex
1273VA,Schinz
1273VA,R
1273VA,Keller
1277VA,L
1277VA,Rydb
1279VA,ex
1279VA,Schreb
1280VA,Aiton
1280VA,Willd
1281VA,Willd
1281VA,Kuntze
1282VA,Aiton
1282VA,A
1282VA,Heller
1284VA,L
1284VA,Willd
1285VA,L
1285VA,Hill
1286VA,L
1286VA,Willd
1287VA,L
1287VA,Kuntze
1288VA,L
1288VA,Michx
1289VA,L
1289VA,Hill
1291VA,auct
1291VA,non
1291VA,Aiton
1291VA,A
1291VA,Heller
1295VA,Small
1295VA,K
1295VA,Schum
1297VA,auct
1297VA,non
1297VA,Less
1298VA,Pursh
1298VA,Rydb
1299VA,Pursh
1299VA,Nutt
1300VA,Pursh
1300VA,Nutt
1301VA,auct
1301VA,non
1301VA,Less
1301VA,Porter
1302VA,Pursh
1302VA,Buchenau
1304VA,Pursh
1304VA,Hook
1306VA,Walter
1306VA,Beadle
1306VA,FE
1306VA,Boynt
1308VA,L
1308VA,Rydb
1309VA,L
1309VA,Rauschert
1310VA,L
1315VA,L
1315VA,Willd
1317VA,auct
1317VA,non
1317VA,DC
1319VA,Michx
1319VA,Greene
1323VA,L
1323VA,Small
1324VA,Raf
1324VA,Small
1329VA,Alph
1329VA,Wood
1329VA,WA
1329VA,Weber
1329VA,Lve
1330VA,Alph
1330VA,Wood
1332VA,Britton
1332VA,WA
1332VA,Weber
1332VA,Lve
1334VA,L
1334VA,Lve
1334VA,D
1334VA,Lve
1338VA,Lve
1338VA,D
1338VA,Lve
1343VA,Torr
1343VA,A
1343VA,Gray
1343VA,WA
1343VA,Weber
1343VA,Lve
1345VA,Torr
1345VA,A
1345VA,Gray
1346VA,Muhl
1346VA,ex
1346VA,Willd
1346VA,WA
1346VA,Weber
1346VA,Lve
1347VA,Muhl
1347VA,ex
1347VA,Willd
1348VA,Britton
1348VA,Small
1349VA,Michx
1349VA,Lve
1349VA,D
1349VA,Lve
1350VA,Muhl
1350VA,ex
1350VA,Willd
1351VA,Britton
1351VA,GW
1351VA,Douglas
1351VA,G
1351VA,RuyleDouglas
1355VA,Nutt
1355VA,WA
1355VA,Weber
1355VA,Lve
1357VA,Mack
1357VA,Bush
1359VA,Michx
1359VA,C
1359VA,Jeffrey
1360VA,Britton
1360VA,ex
1360VA,Small
1362VA,Shuttlw
1362VA,ex
1362VA,Small
1362VA,Small
1364VA,Fernald
1364VA,HE
1364VA,Ahles
1365VA,Fernald
1365VA,Semple
1367VA,Michx
1367VA,Nutt
1370VA,L
1370VA,DC
1372VA,Raf
1372VA,House
1373VA,L
1373VA,DC
1375VA,L
1375VA,Cass
1377VA,Sw
1377VA,DC
1380VA,A
1380VA,Gray
1380VA,Small
1383VA,L
1383VA,Hook
1385VA,L
1385VA,Hook
1387VA,Walter
1387VA,Weakley
1388VA,Michx
1388VA,DC
1391VA,Chickering
1391VA,Chickering
1394VA,Small
1394VA,EL
1394VA,Braun
1397VA,Pursh
1397VA,Hook
1398VA,Cass
1398VA,Small
1399VA,Cass
1399VA,Fernald
1402VA,Britton
1402VA,Anderb
1404VA,Weath
1404VA,GL
1404VA,Nesom
1405VA,Greene
1405VA,Kartesz
1408VA,auct
1408VA,non
1408VA,Kunth
1408VA,WA
1408VA,Weber
1409VA,L
1409VA,Hilliard
1409VA,BL
1409VA,Burtt
1411VA,Kunth
1411VA,Anderb
1414VA,Walter
1414VA,DC
1416VA,Walter
1416VA,Raf
1418VA,Vent
1418VA,Barnhart
1419VA,Vent
1419VA,Torr
1419VA,A
1419VA,Gray
1424VA,CL
1424VA,Boynt
1424VA,Beadle
1425VA,CL
1425VA,Boynt
1425VA,Beadle
1427VA,CL
1427VA,Boynt
1427VA,Beadle
1431VA,CL
1431VA,Boynt
1431VA,Beadle
1432VA,CL
1432VA,Boynt
1432VA,Beadle
1433VA,CL
1433VA,Boynt
1433VA,Beadle
1434VA,Torr
1434VA,A
1434VA,Gray
1436VA,TV
1436VA,Moore
1440VA,TV
1440VA,Moore
1441VA,TV
1441VA,Moore
1444VA,Torr
1444VA,A
1444VA,Gray
1446VA,Torr
1446VA,A
1446VA,Gray
1446VA,Beadle
1448VA,Walter
1448VA,Britton
1449VA,L
1449VA,Britton
1450VA,L
1450VA,MacMill
1453VA,L
1453VA,Britton
1462VA,Raf
1462VA,ex
1462VA,Nutt
1467VA,L
1467VA,Gaertn
1469VA,L
1469VA,Hill
1477VA,Eggert
1477VA,ex
1477VA,Small
1478VA,Retz
1478VA,ex
1478VA,Willd
1480VA,ex
1480VA,Small
1481VA,L
1481VA,Mack
1481VA,ex
1481VA,Small
1483VA,L
1483VA,L
1490VA,Porter
1490VA,Small
1492VA,M
1492VA,Bieb
1493VA,L
1493VA,Hill
1494VA,Tineo
1494VA,Guss
1499VA,Rydb
1499VA,Smyth
1501VA,Torr
1501VA,A
1501VA,Gray
1502VA,Torr
1502VA,A
1502VA,Gray
1503VA,MA
1503VA,Curtis
1515VA,Lve
1515VA,D
1515VA,Lve
1516VA,Torr
1516VA,A
1516VA,Gray
1520VA,Muhl
1520VA,ex
1520VA,Willd
1524VA,Torr
1524VA,A
1524VA,Gray
1527VA,Torr
1527VA,A
1527VA,Gray
1529VA,Pav
1535VA,Muhl
1535VA,ex
1535VA,Willd
1544VA,Torr
1544VA,A
1544VA,Gray
1551VA,Torr
1551VA,A
1551VA,Gray
1552VA,Muhl
1552VA,ex
1552VA,Willd
1553VA,EP
1553VA,Bicknell
1555VA,Ruiz
1555VA,Pav
1557VA,Juss
1557VA,Less
1560VA,auct
1560VA,non
1560VA,Mill
1563VA,Porter
1563VA,Britton
1566VA,Raf
1566VA,Britton
1574VA,Muhl
1574VA,ex
1574VA,Willd
1575VA,Torr
1575VA,A
1575VA,Gray
1576VA,DC
1576VA,Porter
1577VA,L
1577VA,GL
1577VA,Nesom
1581VA,L
1581VA,Semple
1581VA,L
1581VA,Brouillet
1582VA,L
1582VA,Reveal
1582VA,Keener
1583VA,L
1583VA,GL
1583VA,Nesom
1586VA,Wedemeyer
1586VA,ex
1586VA,Willd
1587VA,Wedemeyer
1587VA,ex
1587VA,Willd
1587VA,GL
1587VA,Nesom
1588VA,Nutt
1588VA,GL
1588VA,Nesom
1589VA,Nutt
1589VA,Torr
1589VA,A
1589VA,Gray
1591VA,Wooton
1591VA,Standl
1592VA,L
1592VA,GL
1592VA,Nesom
1595VA,Torr
1595VA,A
1595VA,Gray
1595VA,GL
1595VA,Nesom
1596VA,Torr
1596VA,A
1596VA,Gray
1597VA,Torr
1597VA,A
1597VA,Gray
1597VA,GL
1597VA,Nesom
1598VA,L
1598VA,GL
1598VA,Nesom
1600VA,Fernald
1600VA,Rydb
1603VA,L
1603VA,Semple
1603VA,L
1603VA,Brouillet
1604VA,L
1604VA,Reveal
1604VA,Keener
1605VA,L
1605VA,GL
1605VA,Nesom
1607VA,L
1607VA,Semple
1607VA,L
1607VA,Brouillet
1608VA,L
1608VA,Reveal
1608VA,Keener
1609VA,L
1609VA,Lve
1609VA,D
1609VA,Lve
1610VA,L
1610VA,Lve
1610VA,D
1610VA,Lve
1611VA,Willd
1611VA,GL
1611VA,Nesom
1623VA,Lam
1623VA,pp
1625VA,Willd
1625VA,Lve
1625VA,D
1625VA,Lve
1626VA,Lindl
1626VA,ex
1626VA,DC
1627VA,L
1627VA,Britton
1630VA,Porter
1630VA,GL
1630VA,Nesom
1633VA,L
1633VA,GL
1633VA,Nesom
1635VA,L
1635VA,Semple
1635VA,L
1635VA,Brouillet
1636VA,L
1636VA,Reveal
1636VA,Keener
1637VA,L
1637VA,GL
1637VA,Nesom
1638VA,Torr
1638VA,A
1638VA,Gray
1639VA,Nutt
1639VA,GL
1639VA,Nesom
1640VA,Fr
1640VA,ex
1640VA,A
1640VA,Gray
1642VA,Nutt
1642VA,Semple
1642VA,L
1642VA,Brouillet
1643VA,Nutt
1643VA,Reveal
1643VA,Keener
1644VA,Aiton
1644VA,GL
1644VA,Nesom
1645VA,C
1645VA,Mohr
1645VA,Burgess
1647VA,Aiton
1647VA,Semple
1647VA,L
1647VA,Brouillet
1648VA,Aiton
1648VA,Reveal
1648VA,Keener
1649VA,Muhl
1649VA,ex
1649VA,Willd
1649VA,GL
1649VA,Nesom
1650VA,Muhl
1650VA,ex
1650VA,Willd
1651VA,Willd
1651VA,GL
1651VA,Nesom
1654VA,A
1654VA,Gray
1654VA,Britton
1657VA,auct
1657VA,non
1657VA,Mill
1659VA,Poir
1659VA,GL
1659VA,Nesom
1660VA,Muhl
1660VA,ex
1660VA,Willd
1660VA,GL
1660VA,Nesom
1661VA,Muhl
1661VA,ex
1661VA,Willd
1662VA,Raf
1662VA,GL
1662VA,Nesom
1663VA,Torr
1663VA,A
1663VA,Gray
1665VA,Raf
1665VA,Reveal
1665VA,Keener
1666VA,L
1666VA,Lve
1666VA,D
1666VA,Lve
1667VA,B
1667VA,Boivin
1670VA,S
1670VA,Watson
1671VA,A
1671VA,Gray
1671VA,Wiegand
1673VA,Nees
1673VA,GL
1673VA,Nesom
1674VA,Elliott
1674VA,GL
1674VA,Nesom
1676VA,auct
1676VA,non
1676VA,Willd
1678VA,auct
1678VA,non
1678VA,Lam
1679VA,Steele
1679VA,GL
1679VA,Nesom
1679VA,cordifolium
1679VA,laeve
1680VA,Steele
1680VA,pro
1680VA,sp
1682VA,Lindl
1682VA,GL
1682VA,Nesom
1685VA,Michx
1685VA,GL
1685VA,Nesom
1687VA,L
1687VA,GL
1687VA,Nesom
1689VA,L
1689VA,GL
1689VA,Nesom
1696VA,Burgess
1696VA,Burgess
1700VA,Burgess
1700VA,Burgess
1703VA,Lindl
1703VA,GL
1703VA,Nesom
1705VA,auct
1705VA,non
1705VA,Wedemeyer
1705VA,ex
1705VA,Willd
1710VA,Willd
1710VA,DC
1711VA,Andrz
1711VA,ex
1711VA,Besser
1711VA,Britton
1712VA,GE
1712VA,Haglund
1713VA,Andrz
1713VA,ex
1713VA,Besser
1714VA,Dahlst
1714VA,Raunk
1719VA,Schrank
1719VA,ex
1719VA,Link
1722VA,FH
1722VA,Wigg
1723VA,DC
1723VA,Britton
1724VA,L
1724VA,pp
1725VA,MP
1725VA,Christ
1726VA,GE
1726VA,Haglund
1727VA,auct
1727VA,non
1727VA,Dahlst
1728VA,MP
1728VA,Christ
1729VA,MP
1729VA,Christ
1730VA,Lindb
1730VA,f
1731VA,MP
1731VA,Christ
1733VA,MP
1733VA,Christ
1736VA,auct
1736VA,non
1736VA,Rodin
1738VA,MP
1738VA,Christ
1739VA,Lindb
1739VA,f
1741VA,Lindb
1741VA,f
1741VA,Marklund
1742VA,GE
1742VA,Haglund
1744VA,Lindb
1744VA,f
1752VA,L
1752VA,Bernh
1753VA,Fisch
1753VA,ex
1753VA,DC
1755VA,L
1755VA,Raf
1766VA,L
1766VA,Britton
1766VA,ex
1766VA,Kearney
1767VA,L
1767VA,DC
1768VA,L
1768VA,Britton
1769VA,Walter
1769VA,Trel
1771VA,L
1771VA,Willd
1772VA,L
1772VA,Michx
1774VA,L
1774VA,Walter
1775VA,L
1775VA,Britton
1779VA,L
1779VA,Britton
1782VA,L
1782VA,Fourr
1789VA,Millsp
1789VA,Sherff
1802VA,Millsp
1802VA,Sherff
1805VA,Millsp
1805VA,Sherff
1806VA,Millsp
1806VA,Sherff
1809VA,Mack
1809VA,Bush
1813VA,L
1813VA,DC
1814VA,L
1814VA,Benth
1816VA,Vaniot
1816VA,Shih
1833VA,Farw
1833VA,Loconte
1833VA,Blackwell
1834VA,L
1834VA,Michx
1838VA,L
1838VA,Pers
1840VA,Fortune
1840VA,Carrire
1847VA,L
1847VA,Gaertn
1848VA,L
1848VA,Britton
1849VA,L
1849VA,Moench
1850VA,Du
1850VA,Roi
1850VA,Spreng
1852VA,Aiton
1852VA,Willd
1855VA,Michx
1855VA,f
1861VA,Roth
1861VA,f
1861VA,dalecarlica
1861VA,L
1861VA,f
1861VA,CK
1861VA,Schneid
1865VA,Ashe
1865VA,Fernald
1874VA,Mill
1874VA,K
1874VA,Koch
1876VA,L
1876VA,Bureau
1877VA,L
1877VA,Bureau
1880VA,L
1880VA,Karst
1882VA,L
1882VA,Seem
1882VA,ex
1882VA,Bureau
1884VA,L
1884VA,Juss
1885VA,Warder
1885VA,Warder
1885VA,ex
1885VA,Engelm
1887VA,L
1887VA,T
1887VA,Moore
1888VA,L
1888VA,C
1888VA,Presl
1890VA,L
1890VA,Sm
1891VA,L
1891VA,C
1891VA,Presl
1892VA,Lehm
1892VA,A
1892VA,Nelson
1892VA,JF
1892VA,Macbr
1895VA,A
1895VA,Gray
1896VA,JF
1896VA,Macbr
1897VA,Fisch
1897VA,CA
1897VA,Mey
1902VA,L
1902VA,M
1902VA,Bieb
1909VA,L
1909VA,IM
1909VA,Johnst
1915VA,L
1915VA,JI
1915VA,Cohen
1920VA,L
1920VA,IM
1920VA,Johnst
1921VA,L
1921VA,Greene
1924VA,Poir
1924VA,Guerke
1929VA,L
1929VA,Lehm
1932VA,Retz
1932VA,Dumort
1934VA,A
1934VA,Nelson
1935VA,Torr
1935VA,Greene
1936VA,L
1936VA,Karst
1938VA,Michx
1938VA,Lehm
1940VA,Walter
1940VA,ex
1940VA,JF
1940VA,Gmel
1940VA,MacMill
1941VA,Walter
1941VA,ex
1941VA,JF
1941VA,Gmel
1943VA,Michx
1943VA,Hitchc
1946VA,Rugel
1946VA,ex
1946VA,DC
1948VA,L
1948VA,Pers
1948VA,ex
1948VA,Link
1949VA,L
1949VA,Hill
1951VA,Pers
1951VA,Sm
1954VA,L
1954VA,Britton
1957VA,L
1957VA,Hill
1958VA,Link
1958VA,ex
1958VA,Roem
1958VA,Schult
1959VA,auct
1959VA,non
1959VA,Pall
1959VA,ex
1959VA,Lehm
1961VA,auct
1961VA,non
1961VA,L
1961VA,Britton
1962VA,DC
1962VA,ex
1962VA,A
1962VA,DC
1963VA,auct
1963VA,non
1963VA,Lam
1967VA,L
1967VA,A
1967VA,DC
1970VA,auct
1970VA,non
1970VA,Kern
1971VA,L
1971VA,L
1974VA,ex
1974VA,Fabr
1975VA,M
1975VA,Bieb
1975VA,Cavara
1975VA,Grande
1976VA,L
1976VA,Britton
1977VA,Andrz
1977VA,ex
1977VA,M
1977VA,Bieb
1979VA,L
1979VA,Scop
1987VA,L
1987VA,AlShehbaz
1988VA,L
1988VA,Bernh
1990VA,L
1990VA,Scop
1991VA,sensu
1991VA,Small
1992VA,M
1992VA,Hopkins
1993VA,Muhl
1993VA,ex
1993VA,Willd
1993VA,Poir
1994VA,Muhl
1994VA,ex
1994VA,Willd
1994VA,AlShehbaz
1995VA,Porter
1995VA,Small
1998VA,Muhl
1998VA,ex
1998VA,Willd
2000VA,L
2000VA,OKane
2000VA,AlShehbaz
2003VA,Fernald
2003VA,Gleason
2004VA,Torr
2004VA,Torr
2004VA,A
2004VA,Gray
2005VA,Raf
2005VA,AlShehbaz
2005VA,Zarucchi
2006VA,Fernald
2006VA,AlShehbaz
2007VA,Torr
2007VA,Greene
2009VA,L
2009VA,Heynh
2011VA,L
2011VA,J
2011VA,Gay
2011VA,Monn
2013VA,L
2013VA,Desv
2014VA,L
2014VA,R
2014VA,Br
2017VA,Mill
2017VA,Asch
2018VA,Sm
2018VA,R
2018VA,Br
2019VA,Mill
2019VA,A
2019VA,Heller
2021VA,WT
2021VA,Aiton
2022VA,Opiz
2022VA,ex
2022VA,J
2022VA,Presl
2022VA,C
2022VA,Presl
2022VA,Rchb
2023VA,auct
2023VA,non
2023VA,Andrz
2024VA,L
2024VA,W
2024VA,Wight
2024VA,ex
2024VA,Piper
2025VA,auct
2025VA,non
2025VA,Andrz
2025VA,W
2025VA,Wight
2025VA,ex
2025VA,Piper
2026VA,L
2026VA,DC
2030VA,L
2030VA,Czern
2031VA,Vahl
2031VA,OESchulz
2037VA,L
2037VA,WDJ
2037VA,Koch
2046VA,OE
2046VA,Schulz
2047VA,Nutt
2047VA,Alph
2047VA,Wood
2049VA,L
2049VA,Medik
2050VA,L
2050VA,Britton
2054VA,Schreb
2054VA,ex
2054VA,Muhl
2054VA,Britton
2055VA,Schreb
2055VA,ex
2055VA,Muhl
2057VA,Pers
2057VA,DC
2058VA,Shuttlw
2058VA,ex
2058VA,A
2058VA,Gray
2059VA,Michx
2059VA,Sw
2060VA,Muhl
2060VA,ex
2060VA,Willd
2060VA,Alph
2060VA,Wood
2062VA,Muhl
2062VA,ex
2062VA,Willd
2063VA,Michx
2063VA,Alph
2063VA,Wood
2066VA,Leavenworth
2066VA,AlShehbaz
2067VA,Muhl
2067VA,ex
2067VA,Elliott
2067VA,Alph
2067VA,Wood
2070VA,Muhl
2070VA,ex
2070VA,Elliott
2072VA,L
2072VA,Desv
2074VA,Bigelow
2074VA,Hook
2077VA,OE
2077VA,Schulz
2079VA,H
2079VA,St
2079VA,John
2083VA,Asso
2083VA,Thell
2089VA,L
2089VA,Karst
2092VA,Andrz
2092VA,ex
2092VA,DC
2095VA,Muhl
2095VA,ex
2095VA,Willd
2097VA,Wimm
2097VA,Grab
2097VA,Peterm
2102VA,L
2102VA,Crantz
2103VA,Ibarra
2103VA,La
2103VA,Porte
2105VA,L
2105VA,Sm
2106VA,L
2106VA,Britton
2108VA,ex
2108VA,Fabr
2109VA,L
2109VA,Dumort
2112VA,Walter
2112VA,Britton
2113VA,Richardson
2113VA,OE
2113VA,Schulz
2115VA,Richardson
2115VA,Rydb
2117VA,Walter
2117VA,Greene
2118VA,Rydb
2118VA,ex
2118VA,Britton
2119VA,Pursh
2119VA,OE
2119VA,Schulz
2120VA,Walter
2120VA,Howell
2121VA,Bethel
2122VA,L
2122VA,Webb
2122VA,ex
2122VA,Prantl
2124VA,L
2124VA,Britton
2125VA,L
2125VA,DC
2128VA,L
2128VA,DC
2131VA,Nutt
2131VA,ex
2131VA,Torr
2131VA,A
2131VA,Gray
2135VA,AF
2135VA,Lang
2136VA,L
2136VA,Besser
2137VA,Douglas
2137VA,ex
2137VA,Hook
2137VA,Greene
2143VA,L
2143VA,Link
2144VA,Willd
2144VA,OE
2144VA,Schulz
2147VA,L
2147VA,Link
2155VA,L
2155VA,WT
2155VA,Aiton
2156VA,L
2156VA,WA
2156VA,Weber
2161VA,A
2161VA,Nelson
2162VA,A
2162VA,Nelson
2164VA,A
2164VA,Gray
2164VA,S
2164VA,Watson
2170VA,Michx
2170VA,Britton
2175VA,L
2175VA,Desv
2176VA,L
2176VA,Lam
2178VA,L
2178VA,R
2178VA,Br
2183VA,L
2183VA,FK
2183VA,Mey
2185VA,L
2185VA,DC
2188VA,Boenn
2188VA,ex
2188VA,Rchb
2189VA,Boenn
2189VA,ex
2189VA,Rchb
2189VA,Hyl
2189VA,ex
2189VA,Lve
2189VA,D
2189VA,Lve
2190VA,WT
2190VA,Aiton
2191VA,L
2191VA,Karsten
2192VA,L
2192VA,Hayek
2195VA,Eaton
2195VA,Greene
2196VA,Eaton
2196VA,Wiegand
2197VA,A
2197VA,Gray
2197VA,AlShehbaz
2197VA,VM
2197VA,Bates
2198VA,A
2198VA,Gray
2199VA,A
2199VA,Gray
2199VA,Britton
2200VA,Eaton
2200VA,Palmer
2200VA,Steyerm
2201VA,CA
2201VA,Mey
2201VA,Hedge
2201VA,J
2201VA,Lonard
2202VA,Rydb
2202VA,Britton
2203VA,Rydb
2203VA,Rydb
2204VA,CA
2204VA,Mey
2204VA,BL
2204VA,Rob
2205VA,TJ
2205VA,Srensen
2206VA,Rydb
2206VA,TJ
2206VA,Srensen
2207VA,Rydb
2207VA,Fernald
2210VA,CA
2210VA,Mey
2211VA,Bcher
2211VA,Lve
2211VA,D
2211VA,Lve
2212VA,CA
2212VA,Mey
2212VA,OE
2212VA,Schulz
2214VA,J
2214VA,Lonard
2218VA,L
2218VA,Besser
2219VA,Desv
2219VA,Britton
2220VA,Desv
2220VA,Britton
2222VA,Nutt
2222VA,Hitchc
2224VA,Nutt
2224VA,Greene
2225VA,L
2225VA,Besser
2226VA,L
2226VA,Druce
2228VA,L
2228VA,Britton
2230VA,L
2230VA,Rabenh
2231VA,DC
2231VA,LC
2231VA,Wheeler
2234VA,L
2234VA,Scop
2237VA,L
2237VA,Rollins
2238VA,L
2238VA,Poir
2240VA,L
2240VA,Greene
2242VA,L
2242VA,WT
2242VA,Aiton
2248VA,L
2248VA,L
2249VA,L
2249VA,Raf
2260VA,Siebold
2260VA,Zucc
2262VA,JF
2262VA,Gmel
2265VA,A
2265VA,Gray
2266VA,Raf
2266VA,Raf
2268VA,auct
2268VA,non
2268VA,JF
2268VA,Macbr
2271VA,Haw
2271VA,Haw
2285VA,A
2285VA,Braun
2291VA,L
2291VA,Small
2302VA,A
2302VA,Gray
2302VA,W
2302VA,Wight
2302VA,ex
2302VA,JP
2302VA,Anderson
2303VA,A
2303VA,DC
2304VA,Vest
2304VA,ex
2304VA,Schult
2308VA,A
2308VA,DC
2309VA,M
2309VA,Peck
2312VA,A
2312VA,Gray
2312VA,Small
2315VA,Humb
2315VA,Bonpl
2315VA,ex
2315VA,Willd
2316VA,Humb
2316VA,Bonpl
2316VA,ex
2316VA,Willd
2324VA,A
2324VA,DC
2326VA,Ruiz
2326VA,Pav
2326VA,Greene
2327VA,Ruiz
2327VA,Pav
2327VA,Fisch
2327VA,CA
2327VA,Mey
2328VA,ex
2328VA,Greene
2329VA,L
2329VA,Nieuwl
2330VA,L
2330VA,Britton
2331VA,L
2331VA,A
2331VA,DC
2334VA,Siebold
2334VA,Zucc
2335VA,auct
2335VA,non
2335VA,Lour
2335VA,Merr
2339VA,LH
2339VA,Bailey
2339VA,pro
2339VA,sp
2339VA,glauca
2339VA,indica
2340VA,auct
2340VA,non
2340VA,Steud
2341VA,LH
2341VA,Bailey
2344VA,Ker
2344VA,Gawl
2350VA,auct
2350VA,non
2350VA,Schltdl
2351VA,auct
2351VA,non
2351VA,Willd
2352VA,auct
2352VA,non
2352VA,Jacq
2353VA,Chodat
2353VA,Iltis
2355VA,L
2355VA,Raf
2357VA,L
2357VA,DC
2358VA,L
2358VA,DC
2360VA,Torr
2360VA,A
2360VA,Gray
2364VA,L
2364VA,MacMill
2365VA,Zabel
2365VA,morrowii
2365VA,tatarica
2366VA,Zabel
2366VA,f
2366VA,albida
2366VA,Zabel
2366VA,Rehder
2367VA,W
2367VA,Bartram
2367VA,ex
2367VA,Marshall
2370VA,Rydb
2370VA,Rydb
2371VA,Lindl
2371VA,Paxton
2372VA,Lindl
2372VA,Paxton
2372VA,Small
2374VA,Thunb
2374VA,Sweet
2375VA,Rupr
2375VA,Herder
2376VA,A
2376VA,Gray
2380VA,L
2380VA,Raf
2388VA,C
2388VA,Presl
2388VA,ex
2388VA,DC
2390VA,Rehder
2390VA,ex
2390VA,Sarg
2396VA,L
2396VA,SF
2396VA,Blake
2397VA,WJ
2397VA,Rob
2397VA,ex
2397VA,A
2397VA,Gray
2402VA,L
2402VA,MacMill
2404VA,EP
2404VA,Bicknell
2412VA,Rehder
2412VA,Rehder
2412VA,ex
2412VA,McAtee
2413VA,Aiton
2413VA,Pursh
2414VA,Torr
2414VA,A
2414VA,Gray
2414VA,Chapm
2415VA,Michx
2415VA,Rehder
2428VA,L
2428VA,Steud
2442VA,Michx
2442VA,Rohrb
2444VA,ME
2444VA,Jones
2446VA,Rchb
2446VA,Guss
2452VA,Engelm
2452VA,ex
2452VA,A
2452VA,Gray
2452VA,BL
2452VA,Rob
2455VA,auct
2455VA,non
2455VA,Fr
2462VA,Muhl
2462VA,ex
2462VA,Britton
2463VA,W
2463VA,Curtis
2471VA,M
2471VA,Bieb
2475VA,L
2475VA,Ehrh
2478VA,L
2478VA,Desr
2480VA,Moench
2480VA,Schischkin
2480VA,Gorschk
2481VA,L
2481VA,Clairville
2483VA,L
2483VA,A
2483VA,Braun
2484VA,L
2484VA,Greuter
2484VA,Burdet
2485VA,Walter
2485VA,Mattf
2487VA,Walter
2487VA,WA
2487VA,Weber
2488VA,Walter
2488VA,Small
2489VA,Michx
2489VA,Mattf
2491VA,auct
2491VA,non
2491VA,Retz
2491VA,Ostenf
2492VA,Michx
2492VA,Small
2493VA,Retz
2493VA,Ostenf
2494VA,Retz
2494VA,Spreng
2495VA,Retz
2495VA,Lve
2495VA,D
2495VA,Lve
2496VA,Retz
2496VA,Small
2498VA,Fenzl
2498VA,Farw
2499VA,A
2499VA,Nelson
2499VA,JF
2499VA,Macbr
2500VA,Fenzl
2500VA,Hook
2500VA,f
2502VA,Schleich
2502VA,ex
2502VA,Lam
2502VA,DC
2503VA,Fenzl
2503VA,WA
2503VA,Weber
2504VA,Michx
2504VA,Small
2506VA,Michx
2506VA,Mattf
2508VA,Michx
2508VA,Small
2510VA,L
2510VA,Fenzl
2512VA,L
2512VA,Moench
2513VA,L
2513VA,Britton
2515VA,L
2515VA,Fr
2516VA,L
2516VA,Scop
2518VA,Michx
2518VA,Nutt
2519VA,Torr
2519VA,A
2519VA,Gray
2519VA,Fenzl
2519VA,ex
2519VA,Walp
2520VA,Chapm
2520VA,Small
2522VA,L
2522VA,Alph
2522VA,Wood
2523VA,L
2523VA,Britton
2525VA,Michx
2525VA,A
2525VA,Nelson
2526VA,Raf
2526VA,Fernald
2528VA,Small
2528VA,Pax
2528VA,K
2528VA,Hoffm
2534VA,L
2534VA,PW
2534VA,Ball
2534VA,Heywood
2536VA,L
2536VA,Scop
2537VA,L
2537VA,Link
2538VA,L
2538VA,Scop
2540VA,Elliott
2540VA,Torr
2540VA,A
2540VA,Gray
2546VA,Sw
2546VA,C
2546VA,Presl
2555VA,L
2555VA,Clairville
2557VA,L
2557VA,Coss
2557VA,Germ
2558VA,Weigel
2558VA,Garcke
2563VA,B
2563VA,Boivin
2565VA,Mill
2565VA,Garcke
2566VA,Mill
2566VA,Krause
2567VA,Raf
2567VA,Gren
2567VA,Godr
2569VA,Nutt
2569VA,Muhl
2569VA,ex
2569VA,Otth
2571VA,L
2571VA,Fr
2574VA,L
2574VA,WT
2574VA,Aiton
2576VA,Moench
2576VA,Garcke
2577VA,Guss
2577VA,Ikonn
2580VA,Mill
2580VA,Britten
2580VA,Rendle
2584VA,J
2584VA,Presl
2584VA,C
