Plant_ID,Author
3040LA,Bailey
3041LA,Torr
3041LA,LH
3041LA,Bailey
3046LA,Schkuhr
3046LA,ex
3046LA,Willd
3047LA,EP
3047LA,Bicknell
3054LA,L
3054LA,Pohl
3056LA,Nees
3056LA,Meyen
3057LA,Crantz
3057LA,Britton
3058LA,Torr
3058LA,Hook
3058LA,ex
3058LA,Torr
3059LA,Willd
3059LA,Endl
3060LA,Lam
3060LA,Britton
3061LA,Vahl
3061LA,Nees
3062LA,Kunth
3062LA,MC
3062LA,Johnst
3064LA,Lam
3064LA,Urb
3069LA,Kunth
3069LA,Palla
3070LA,Torr
3070LA,Hook
3073LA,auct
3073LA,non
3073LA,Aubl
3074LA,Britton
3074LA,Small
3075LA,auct
3075LA,non
3075LA,Aubl
3075LA,Urb
3080LA,Torr
3080LA,Hook
3081LA,L
3081LA,Alph
3081LA,Wood
3082LA,Michx
3082LA,Torr
3085LA,auct
3085LA,non
3085LA,L
3085LA,Rottb
3085LA,ex
3085LA,Retz
3086LA,auct
3086LA,non
3086LA,L
3090LA,Torr
3090LA,ex
3090LA,Britton
3092LA,Torr
3092LA,Hook
3097LA,L
3097LA,Rchb
3099LA,Mart
3099LA,Schrad
3099LA,ex
3099LA,Nees
3099LA,Steud
3100LA,Mart
3100LA,Schrad
3100LA,ex
3100LA,Nees
3100LA,Steud
3101LA,Michx
3101LA,CD
3101LA,Adams
3109LA,auct
3109LA,non
3109LA,L
3112LA,Porter
3112LA,ex
3112LA,A
3112LA,Gray
3113LA,Torr
3113LA,ex
3113LA,Steud
3114LA,Spreng
3114LA,Marcks
3115LA,auct
3115LA,non
3115LA,Vahl
3116LA,auct
3116LA,non
3116LA,Britton
3117LA,auct
3117LA,non
3117LA,Vahl
3117LA,T
3117LA,Koyama
3120LA,Schrad
3120LA,ex
3120LA,Nees
3125LA,JBS
3125LA,Norton
3129LA,Desv
3129LA,ex
3129LA,Ham
3130LA,Boeckeler
3130LA,CB
3130LA,Clarke
3131LA,L
3131LA,S
3131LA,Hooper
3134LA,Nees
3134LA,ex
3134LA,Steud
3145LA,Torr
3145LA,Hook
3147LA,Engelm
3147LA,ex
3147LA,Boeckeler
3148LA,L
3148LA,Torr
3153LA,Elliott
3153LA,Britton
3154LA,Britton
3154LA,ex
3154LA,Small
3155LA,CB
3155LA,Clarke
3155LA,Britton
3158LA,Britton
3158LA,ex
3158LA,Small
3164LA,Vahl
3164LA,Nees
3165LA,Vahl
3165LA,Nees
3175LA,Nees
3175LA,ex
3175LA,Torr
3178LA,L
3178LA,Britton
3180LA,L
3180LA,Roem
3180LA,Schult
3182LA,Retz
3182LA,J
3182LA,Presl
3182LA,C
3182LA,Presl
3185LA,Torr
3185LA,Chapm
3186LA,auct
3186LA,non
3186LA,Kunth
3188LA,Svens
3188LA,ex
3188LA,Small
3191LA,Muhl
3191LA,Nees
3196LA,Elliott
3196LA,Torr
3197LA,A
3197LA,Dietr
3204LA,Poir
3204LA,Urb
3206LA,Rchb
3206LA,Urb
3208LA,L
3208LA,Roem
3208LA,Schult
3209LA,Rottb
3209LA,SF
3209LA,Blake
3212LA,DJ
3212LA,Rosen
3212LA,Chr
3212LA,Reid
3212LA,cellulosa
3212LA,quadrangulata
3215LA,Fernald
3215LA,Brack
3216LA,Fernald
3216LA,Brack
3220LA,Chapm
3220LA,ex
3220LA,Small
3221LA,Kunth
3221LA,Roem
3221LA,Schult
3222LA,Roth
3222LA,Schult
3227LA,Willd
3227LA,Schult
3230LA,L
3230LA,Roem
3230LA,Schult
3231LA,Roem
3231LA,Schult
3231LA,Link
3231LA,ex
3231LA,Bluff
3233LA,Britton
3233LA,Gilly
3234LA,Steud
3234LA,Svens
3235LA,Buckley
3235LA,Gilly
3236LA,Roem
3236LA,Schult
3236LA,Link
3236LA,ex
3236LA,Bluff
3237LA,Roem
3237LA,Schult
3237LA,Link
3237LA,ex
3237LA,Bluff
3239LA,auct
3239LA,non
3239LA,Lindb
3239LA,f
3239LA,Lindb
3239LA,f
3242LA,Michx
3242LA,Roem
3242LA,Schult
3244LA,A
3244LA,Dietr
3244LA,Kunth
3246LA,Torr
3246LA,Torr
3248LA,Willd
3248LA,Schult
3249LA,sensu
3249LA,SF
3249LA,Blake
3251LA,Willd
3251LA,Farw
3252LA,Svens
3252LA,LJ
3252LA,Harms
3253LA,Link
3253LA,Schult
3254LA,auct
3254LA,non
3254LA,Elliott
3254LA,A
3254LA,Dietr
3257LA,Michx
3257LA,Roem
3257LA,Schult
3258LA,Elliott
3258LA,A
3258LA,Dietr
3262LA,A
3262LA,Gray
3262LA,A
3262LA,Gray
3262LA,ex
3262LA,Britton
3263LA,A
3263LA,Gray
3264LA,All
3264LA,Roem
3264LA,Schult
3266LA,Schult
3266LA,Torr
3269LA,L
3269LA,Roem
3269LA,Schult
3270LA,Nees
3270LA,Kunth
3272LA,Lam
3272LA,Fernald
3275LA,Michx
3275LA,Vahl
3278LA,L
3278LA,Vahl
3279LA,Retz
3279LA,Vahl
3282LA,auct
3282LA,non
3282LA,L
3282LA,Vahl
3284LA,Michx
3284LA,Vahl
3286LA,Torr
3286LA,Hook
3286LA,ex
3286LA,Torr
3286LA,Boeckeler
3288LA,Retz
3288LA,Vahl
3292LA,Lam
3292LA,Link
3294LA,Coville
3294LA,Coville
3298LA,Torr
3298LA,Spreng
3301LA,Michx
3301LA,T
3301LA,Koyama
3305LA,Hook
3305LA,Arn
3305LA,ex
3305LA,Torr
3307LA,Hook
3307LA,Arn
3307LA,ex
3307LA,Torr
3307LA,A
3307LA,Gray
3308LA,Steud
3308LA,Gleason
3309LA,MC
3309LA,Johnst
3309LA,SG
3309LA,Sm
3310LA,Daveau
3310LA,Gand
3311LA,MC
3311LA,Johnst
3314LA,Rottb
3314LA,Endl
3314LA,ex
3314LA,Hassk
3317LA,Torr
3317LA,Mattf
3317LA,Kk
3317LA,ex
3317LA,Kk
3320LA,Mattf
3320LA,Kk
3320LA,ex
3320LA,Kk
3321LA,Steud
3321LA,Dandy
3323LA,Vahl
3323LA,G
3323LA,Tucker
3324LA,Vahl
3324LA,Pax
3327LA,Poepp
3327LA,Kunth
3327LA,Lye
3328LA,Poepp
3328LA,Kunth
3330LA,A
3330LA,Gray
3331LA,Michx
3331LA,Vahl
3333LA,Fernald
3333LA,B
3333LA,Boivin
3333LA,pro
3333LA,hybr
3336LA,A
3336LA,Gray
3337LA,A
3337LA,Gray
3338LA,Lam
3338LA,Britton
3339LA,Fernald
3339LA,Gale
3340LA,MA
3340LA,Curtis
3341LA,Michx
3341LA,C
3341LA,Mohr
3343LA,Lam
3343LA,A
3343LA,Gray
3344LA,Carey
3344LA,ex
3344LA,Chapm
3345LA,L
3345LA,H
3345LA,Pfeiffer
3346LA,L
3346LA,Hitchc
3348LA,Lam
3348LA,Griseb
3352LA,auct
3352LA,non
3352LA,CB
3352LA,Clarke
3353LA,Chapm
3353LA,ex
3353LA,MA
3353LA,Curtis
3354LA,A
3354LA,Dietr
3355LA,Elliott
3355LA,Alph
3355LA,Wood
3356LA,Michx
3356LA,Vahl
3358LA,A
3358LA,Gray
3359LA,CB
3359LA,Clarke
3360LA,Chapm
3360LA,Small
3361LA,L
3361LA,Vahl
3363LA,Britton
3363LA,Small
3363LA,ex
3363LA,Small
3364LA,A
3364LA,Gray
3366LA,W
3366LA,Boott
3369LA,Michx
3369LA,Vahl
3370LA,Oakes
3370LA,Fernald
3371LA,Baldw
3371LA,ex
3371LA,Elliott
3371LA,WW
3371LA,Thomas
3372LA,Baldw
3372LA,ex
3372LA,Elliott
3373LA,Chapm
3373LA,ex
3373LA,Britton
3373LA,Small
3374LA,CB
3374LA,Clarke
3374LA,ex
3374LA,Britton
3374LA,Small
3375LA,Torr
3375LA,ex
3375LA,A
3375LA,Gray
3376LA,Lam
3376LA,A
3376LA,Gray
3378LA,Baldw
3378LA,ex
3378LA,A
3378LA,Gray
3379LA,Britton
3379LA,ex
3379LA,Small
3381LA,Britton
3381LA,Britton
3384LA,Vahl
3384LA,A
3384LA,Gray
3385LA,Vahl
3385LA,Alph
3385LA,Wood
3387LA,C
3387LA,Wright
3387LA,ex
3387LA,Griseb
3389LA,A
3389LA,Gray
3392LA,A
3392LA,Gray
3393LA,Chapm
3393LA,ex
3393LA,MA
3393LA,Curtis
3395LA,C
3395LA,Wright
3396LA,Michx
3396LA,Elliott
3398LA,Gale
3398LA,Kral
3400LA,Torr
3400LA,A
3400LA,Gray
3401LA,C
3401LA,Wright
3401LA,Britton
3408LA,Pers
3408LA,Volkart
3408LA,ex
3408LA,Schinz
3408LA,R
3408LA,Keller
3410LA,Nees
3410LA,Meyen
3410LA,ex
3410LA,Kunth
3412LA,A
3412LA,Gray
3414LA,Torr
3414LA,Steud
3415LA,Britton
3415LA,Small
3416LA,CA
3416LA,Mey
3416LA,Palla
3417LA,CA
3417LA,Mey
3417LA,Steud
3420LA,L
3420LA,Kunth
3423LA,Schuyler
3423LA,Sojk
3426LA,Steud
3426LA,Sojk
3427LA,Steud
3427LA,Kunze
3429LA,L
3429LA,pp
3437LA,Willd
3437LA,ex
3437LA,Kunth
3441LA,L
3441LA,Sw
3446LA,auct
3446LA,non
3446LA,Poir
3449LA,Muhl
3449LA,ex
3449LA,Willd
3451LA,auct
3451LA,non
3451LA,Michx
3452LA,Vahl
3452LA,Palla
3453LA,auct
3453LA,non
3453LA,Pers
3456LA,CC
3456LA,Gmel
3456LA,Palla
3457LA,Vahl
3457LA,Lve
3457LA,D
3457LA,Lve
3458LA,CC
3458LA,Gmel
3462LA,Muhl
3462LA,ex
3462LA,Willd
3463LA,Muhl
3463LA,ex
3463LA,Willd
3466LA,Poir
3466LA,S
3466LA,Hooper
3467LA,Poir
3467LA,G
3467LA,Tucker
3469LA,Sauvalle
3469LA,Britton
3470LA,ex
3470LA,CF
3470LA,Gaertn
3471LA,Lam
3471LA,Britton
3471LA,ex
3471LA,Sarg
3474LA,ex
3474LA,L
3475LA,L
3475LA,Kuhn
3476LA,Desv
3476LA,Hieron
3477LA,ex
3477LA,Scop
3483LA,JF
3483LA,Gmel
3484LA,Muhl
3484LA,ex
3484LA,Bartlett
3489LA,EL
3489LA,Reed
3495LA,L
3495LA,Roth
3496LA,Michx
3496LA,AA
3496LA,Eaton
3498LA,Chr
3498LA,C
3498LA,Chr
3498LA,ex
3498LA,TardieuBlot
3498LA,C
3498LA,Chr
3499LA,Langsd
3499LA,Fisch
3499LA,Ching
3500LA,Langsd
3500LA,Fisch
3500LA,C
3500LA,Chr
3501LA,Wall
3501LA,ex
3501LA,Hook
3501LA,Grev
3501LA,C
3501LA,Presl
3502LA,L
3502LA,f
3502LA,C
3502LA,Presl
3503LA,L
3503LA,f
3503LA,Diels
3504LA,J
3504LA,Sm
3505LA,Weath
3505LA,Blasdell
3508LA,Michx
3508LA,Desv
3509LA,Sw
3509LA,M
3509LA,Kato
3510LA,Michx
3510LA,Desv
3511LA,Sw
3511LA,Butters
3512LA,Grev
3513LA,Kunze
3513LA,M
3513LA,Kato
3514LA,auct
3514LA,non
3514LA,Thunb
3514LA,Ching
3515LA,auct
3515LA,non
3515LA,Thunb
3515LA,Ching
3516LA,auct
3516LA,non
3516LA,Thunb
3516LA,Copeland
3517LA,auct
3517LA,non
3517LA,Thunb
3517LA,M
3517LA,Kato
3518LA,Kunze
3518LA,M
3518LA,Kato
3519LA,auct
3519LA,non
3519LA,Thunb
3519LA,Bedd
3522LA,Spreng
3522LA,Broun
3524LA,Spreng
3524LA,Tidestr
3525LA,Wherry
3525LA,Small
3525LA,pro
3525LA,sp
3525LA,celsa
3525LA,ludoviciana
3526LA,Wm
3526LA,Palmer
3526LA,Knowlt
3528LA,FW
3528LA,Crane
3529LA,Kunze
3529LA,Small
3531LA,Sw
3531LA,Schott
3533LA,L
3533LA,Schott
3537LA,Michx
3537LA,Schott
3539LA,Hook
3539LA,J
3539LA,Sm
3540LA,Hook
3540LA,J
3540LA,Sm
3541LA,Spreng
3541LA,Torr
3549LA,Wall
3549LA,ex
3549LA,Royle
3551LA,Hook
3551LA,Seub
3551LA,ex
3551LA,Walp
3553LA,Pursh
3553LA,Arn
3554LA,auct
3554LA,non
3554LA,Schkuhr
3554LA,pp
3556LA,A
3556LA,Gray
3557LA,Fassett
3557LA,H
3557LA,Mason
3559LA,Clute
3559LA,pro
3559LA,sp
3559LA,hyemale
3559LA,laevigatum
3560LA,AA
3560LA,Eaton
3560LA,Rydb
3564LA,A
3564LA,Braun
3565LA,L
3565LA,Bruhin
3569LA,L
3569LA,Nutt
3570LA,Small
3570LA,Small
3571LA,Small
3571LA,Small
3572LA,L
3572LA,Nutt
3574LA,L
3574LA,A
3574LA,Gray
3575LA,Andrews
3575LA,Torr
3575LA,A
3575LA,Gray
3576LA,Fernald
3576LA,Sorrie
3576LA,Weakley
3578LA,Andrews
3578LA,Small
3579LA,Small
3579LA,Small
3581LA,Small
3581LA,Small
3585LA,Lam
3585LA,D
3585LA,Don
3588LA,L
3588LA,DC
3589LA,Pursh
3589LA,Small
3590LA,Michx
3590LA,Small
3591LA,Lam
3591LA,K
3591LA,Koch
3592LA,Lam
3592LA,Small
3593LA,W
3593LA,Bartram
3593LA,ex
3593LA,Marshall
3593LA,Britton
3594LA,L
3594LA,D
3594LA,Don
3595LA,L
3595LA,Britton
3596LA,L
3596LA,Rehder
3598LA,L
3598LA,DC
3600LA,Michx
3600LA,Sweet
3603LA,Small
3603LA,Rehder
3604LA,Small
3604LA,Millais
3606LA,L
3606LA,Torr
3610LA,Small
3610LA,Millais
3613LA,Marshall
3613LA,Nutt
3616LA,L
3616LA,Rydb
3618LA,A
3618LA,Gray
3621LA,Chapm
3621LA,Small
3623LA,A
3623LA,Gray
3623LA,Small
3624LA,Aiton
3624LA,Small
3625LA,sensu
3625LA,Small
3627LA,A
3627LA,Gray
3627LA,A
3627LA,Heller
3632LA,Nutt
3632LA,Greene
3635LA,C
3635LA,Mohr
3635LA,Small
3637LA,L
3637LA,Greene
3639LA,C
3639LA,Mohr
3639LA,C
3639LA,Mohr
3639LA,ex
3639LA,Kearney
3640LA,Small
3640LA,Fernald
3642LA,Aiton
3642LA,Small
3643LA,Aiton
3643LA,Small
3646LA,A
3646LA,Gray
3648LA,R
3648LA,Br
3654LA,Walter
3654LA,Morong
3660LA,Austin
3660LA,Steere
3661LA,Austin
3661LA,Austin
3667LA,A
3667LA,Gray
3668LA,Engelm
3668LA,ex
3668LA,A
3668LA,Gray
3668LA,Lill
3668LA,W
3668LA,Mill
3668LA,Gandhi
3672LA,A
3672LA,Rich
3674LA,L
3674LA,A
3674LA,StHil
3677LA,Torr
3677LA,A
3677LA,Gray
3677LA,Small
3678LA,Torr
3678LA,A
3678LA,Gray
3680LA,Jacq
3680LA,Dugand
3681LA,Kunth
3681LA,Small
3685LA,Elliott
3685LA,Small
3687LA,Engelm
3687LA,A
3687LA,Gray
3687LA,Small
3688LA,Engelm
3688LA,A
3688LA,Gray
3689LA,Engelm
3689LA,Small
3691LA,L
3691LA,Millsp
3694LA,Engelm
3694LA,ex
3694LA,A
3694LA,Gray
3694LA,Small
3695LA,Engelm
3695LA,ex
3695LA,A
3695LA,Gray
3696LA,L
3696LA,Millsp
3698LA,auct
3698LA,non
3698LA,Hook
3698LA,Arn
3699LA,Millsp
3699LA,LC
3699LA,Wheeler
3701LA,L
3701LA,Small
3702LA,Lam
3702LA,Small
3705LA,L
3705LA,Small
3707LA,Raf
3707LA,H
3707LA,Hara
3710LA,VW
3710LA,Steinm
3710LA,Jercinovic
3712LA,Lag
3712LA,Small
3713LA,auct
3713LA,non
3713LA,L
3713LA,Small
3714LA,Guss
3714LA,Arthur
3715LA,auct
3715LA,non
3715LA,L
3718LA,Pers
3718LA,Burch
3719LA,Lag
3719LA,Small
3722LA,Aiton
3722LA,Small
3723LA,auct
3723LA,non
3723LA,L
3725LA,Kunth
3725LA,Small
3727LA,Pers
3727LA,Small
3728LA,Rydb
3728LA,Rydb
3729LA,Greene
3729LA,Standl
3732LA,L
3732LA,Millsp
3733LA,L
3733LA,Klotzsch
3733LA,Garcke
3736LA,Mll
3736LA,Arg
3736LA,Small
3737LA,Mll
3737LA,Arg
3738LA,L
3738LA,Arthur
3740LA,Michx
3740LA,Raf
3741LA,Michx
3741LA,Engelm
3741LA,A
3741LA,Gray
3745LA,AM
3745LA,Ferguson
3746LA,Engelm
3746LA,A
3746LA,Gray
3746LA,Engelm
3746LA,A
3746LA,Gray
3746LA,ex
3746LA,Alph
3746LA,Wood
3749LA,GL
3749LA,Webster
3750LA,GL
3750LA,Webster
3757LA,W
3757LA,Bartram
3757LA,Govaerts
3757LA,Frodin
3758LA,W
3758LA,Bartram
3758LA,Fernald
3759LA,Michx
3759LA,Mll
3759LA,Arg
3761LA,Engelm
3761LA,A
3761LA,Gray
3764LA,L
3764LA,Klotzsch
3765LA,Greene
3765LA,Small
3767LA,Engelm
3767LA,ex
3767LA,A
3767LA,Gray
3768LA,Engelm
3768LA,ex
3768LA,A
3768LA,Gray
3768LA,Small
3769LA,Engelm
3769LA,ex
3769LA,A
3769LA,Gray
3769LA,Klotzsch
3769LA,Garcke
3773LA,Willd
3773LA,ex
3773LA,Boiss
3774LA,Engelm
3774LA,Small
3775LA,Murray
3775LA,Klotzsch
3775LA,Garcke
3776LA,Michx
3776LA,Millsp
3777LA,Willd
3777LA,ex
3777LA,Boiss
3777LA,Small
3779LA,Michx
3779LA,Haw
3781LA,Michx
3781LA,Klotzsch
3781LA,Garcke
3783LA,Chapm
3783LA,Small
3785LA,L
3785LA,Haw
3786LA,L
3786LA,Hill
3791LA,Ortega
3791LA,Klotzsch
3791LA,Garcke
3792LA,L
3792LA,Klotzsch
3792LA,Garcke
3794LA,Pursh
3794LA,Lve
3794LA,D
3794LA,Lve
3795LA,Pursh
3795LA,Klotzsch
3795LA,Garcke
3796LA,Pursh
3796LA,Nieuwl
3798LA,L
3798LA,Rydb
3799LA,L
3799LA,Hill
3802LA,L
3802LA,Small
3803LA,L
3803LA,Hill
3804LA,Engelm
3804LA,ex
3804LA,Holz
3805LA,Engelm
3805LA,ex
3805LA,Holz
3805LA,Small
3808LA,Boiss
3808LA,Elliott
3810LA,Small
3810LA,Small
3811LA,Boiss
3811LA,Small
3812LA,Small
3812LA,Small
3814LA,JBS
3814LA,Norton
3815LA,Engelm
3815LA,A
3815LA,Gray
3816LA,Fisch
3816LA,CA
3816LA,Mey
3818LA,Engelm
3818LA,A
3818LA,Gray
3818LA,Small
3818LA,ex
3818LA,Rydb
3819LA,Pursh
3819LA,Small
3820LA,Engelm
3820LA,A
3820LA,Gray
3820LA,Klotzsch
3820LA,Garcke
3821LA,JBS
3821LA,Norton
3821LA,Small
3822LA,Pursh
3822LA,Klotzsch
3822LA,Garcke
3823LA,Lam
3823LA,WA
3823LA,Weber
3824LA,Millsp
3824LA,ex
3824LA,A
3824LA,Heller
3824LA,Boiss
3825LA,Millsp
3825LA,ex
3825LA,A
3825LA,Heller
3827LA,Engelm
3827LA,Small
3831LA,GL
3831LA,Webster
3832LA,Nutt
3832LA,ex
3832LA,Spreng
3833LA,LC
3833LA,Wheeler
3840LA,ex
3840LA,L
3842LA,Mll
3842LA,Arg
3842LA,Engelm
3842LA,ex
3842LA,S
3842LA,Watson
3843LA,Torr
3843LA,Raf
3844LA,Mll
3844LA,Arg
3844LA,Small
3850LA,L
3850LA,Small
3852LA,L
3852LA,Roxb
3857LA,Hemsl
3857LA,AiryShaw
3860LA,Rose
3861LA,Mill
3861LA,Britton
3861LA,Rose
3862LA,Mill
3862LA,Kuntze
3865LA,Torr
3865LA,A
3865LA,Gray
3866LA,Nutt
3866LA,Britton
3866LA,Rose
3873LA,L
3873LA,DC
3874LA,ex
3874LA,Desv
3875LA,L
3875LA,Fernald
3876LA,L
3876LA,Elliott
3877LA,L
3877LA,G
3877LA,Don
3878LA,Torr
3878LA,A
3878LA,Gray
3879LA,L
3879LA,Kuntze
3880LA,Torr
3880LA,A
3880LA,Gray
3880LA,Kuntze
3885LA,Pursh
3885LA,Boynt
3887LA,PW
3887LA,Watson
3891LA,Shuttlw
3891LA,ex
3891LA,Kunze
3896LA,Torr
3896LA,A
3896LA,Gray
3897LA,ex
3897LA,Nutt
3908LA,Torr
3908LA,A
3908LA,Gray
3909LA,Torr
3909LA,A
3909LA,Gray
3909LA,Rydb
3911LA,Torr
3911LA,A
3911LA,Gray
3912LA,Torr
3912LA,A
3912LA,Gray
3912LA,Rydb
3916LA,L
3916LA,Vent
3917LA,Raf
3917LA,Thieret
3918LA,Torr
3918LA,A
3918LA,Gray
3919LA,Muhl
3919LA,ex
3919LA,Elliott
3920LA,auct
3920LA,non
3920LA,Small
3922LA,A
3922LA,Gray
3922LA,ex
3922LA,Canby
3922LA,Small
3924LA,Small
3924LA,pro
3924LA,sp
3924LA,bracteata
3924LA,sphaerocarpa
3931LA,Engelm
3931LA,pro
3931LA,sp
3931LA,alba
3931LA,sphaerocarpa
3933LA,Small
3933LA,ex
3933LA,Larisey
3936LA,L
3936LA,Roxb
3937LA,auct
3937LA,non
3937LA,L
3939LA,auct
3939LA,non
3939LA,L
3939LA,Small
3942LA,Sw
3942LA,DC
3943LA,auct
3943LA,non
3943LA,Thunb
3943LA,DC
3948LA,L
3948LA,Benth
3949LA,L
3949LA,Kuntze
3951LA,Michx
3951LA,Greene
3952LA,Pollard
3952LA,JF
3952LA,Macbr
3956LA,Pollard
3956LA,Pollard
3957LA,Wooton
3957LA,Standl
3957LA,Tidestr
3957LA,ex
3957LA,Tidestr
3957LA,Kittell
3959LA,Pollard
3959LA,Greene
3961LA,Pollard
3961LA,Pollard
3961LA,ex
3961LA,A
3961LA,Heller
3962LA,Pollard
3962LA,Pollard
3962LA,ex
3962LA,A
3962LA,Heller
3963LA,Wooton
3963LA,Standl
3965LA,L
3965LA,Moench
3967LA,Pollard
3967LA,Small
3967LA,ex
3967LA,Britton
3967LA,Rose
3968LA,Pollard
3968LA,Greene
3969LA,L
3969LA,Greene
3972LA,Dum
3972LA,Cours
3972LA,Rudd
3973LA,Michx
3973LA,f
3973LA,K
3973LA,Koch
3974LA,Dum
3974LA,Cours
3976LA,L
3976LA,Small
3979LA,E
3979LA,Mey
3981LA,G
3981LA,Don
3982LA,Schweinf
3982LA,ex
3982LA,Baker
3982LA,f
3987LA,Michx
3987LA,Raf
3990LA,Walter
3990LA,ex
3990LA,JF
3990LA,Gmel
3991LA,auct
3991LA,non
3991LA,Mill
3992LA,A
3992LA,DC
3993LA,S
3993LA,Schauer
3996LA,Michx
3996LA,Pursh
4004LA,Michx
4004LA,ex
4004LA,Willd
4008LA,A
4008LA,Heller
4008LA,A
4008LA,Heller
4009LA,Torr
4009LA,A
4009LA,Gray
4009LA,Shinners
4010LA,Torr
4010LA,A
4010LA,Gray
4012LA,M
4012LA,Woods
4013LA,Nutt
4013LA,DB
4013LA,Ward
4015LA,Torr
4015LA,A
4015LA,Gray
4015LA,Shinners
4016LA,JM
4016LA,Coult
4016LA,Fisher
4017LA,Torr
4017LA,A
4017LA,Gray
4018LA,JF
4018LA,Gmel
4018LA,Barneby
4021LA,Vent
4021LA,Rydb
4022LA,Nutt
4022LA,Spreng
4023LA,Torr
4023LA,A
4023LA,Gray
4024LA,L
4024LA,DC
4025LA,L
4025LA,Kuntze
4026LA,Muhl
4026LA,ex
4026LA,Willd
4026LA,DC
4027LA,Muhl
4027LA,ex
4027LA,Willd
4027LA,SF
4027LA,Blake
4028LA,Muhl
4028LA,ex
4028LA,Willd
4028LA,DC
4028LA,ex
4028LA,D
4028LA,Don
4029LA,Michx
4029LA,DC
4032LA,Michx
4032LA,Kuntze
4033LA,DC
4033LA,Kuntze
4034LA,Torr
4034LA,A
4034LA,Gray
4034LA,Smyth
4035LA,Torr
4035LA,A
4035LA,Gray
4035LA,Vail
4036LA,BG
4036LA,Schub
4037LA,auct
4037LA,non
4037LA,Elliott
4037LA,DC
4038LA,sensu
4038LA,Vail
4039LA,Michx
4039LA,DC
4040LA,Darl
4040LA,pp
4041LA,Michx
4041LA,Kuntze
4042LA,Muhl
4042LA,ex
4042LA,Willd
4042LA,Alph
4042LA,Wood
4043LA,Michx
4043LA,DC
4044LA,Muhl
4044LA,ex
4044LA,Willd
4044LA,H
4044LA,Ohashi
4044LA,RR
4044LA,Mill
4045LA,Michx
4045LA,SF
4045LA,Blake
4046LA,auct
4046LA,non
4046LA,Walter
4046LA,Kuntze
4047LA,Michx
4047LA,MacMill
4047LA,ex
4047LA,BL
4047LA,Rob
4047LA,Fernald
4048LA,Michx
4048LA,Kuntze
4050LA,Nutt
4050LA,DC
4051LA,Nutt
4051LA,Kuntze
4053LA,Vail
4053LA,FJ
4053LA,Herm
4055LA,DC
4055LA,Kuntze
4056LA,A
4056LA,Gray
4056LA,Small
4057LA,L
4057LA,DC
4058LA,L
4058LA,Kuntze
4059LA,L
4059LA,DC
4060LA,L
4060LA,H
4060LA,Ohashi
4060LA,RR
4060LA,Mill
4061LA,L
4061LA,Kuntze
4062LA,Muhl
4062LA,ex
4062LA,Willd
4062LA,DC
4063LA,Elliott
4063LA,DC
4064LA,Muhl
4064LA,ex
4064LA,Willd
4064LA,Vail
4065LA,Elliott
4065LA,Kuntze
4066LA,L
4066LA,DC
4067LA,Nutt
4067LA,DC
4068LA,Nutt
4068LA,Kuntze
4070LA,Britton
4070LA,Small
4071LA,L
4071LA,Kuntze
4072LA,Torr
4072LA,A
4072LA,Gray
4072LA,Rydb
4073LA,BG
4073LA,Schub
4075LA,Darl
4075LA,Kuntze
4077LA,Vail
4077LA,Daniels
4079LA,DC
4079LA,Kuntze
4080LA,Torr
4080LA,Torr
4080LA,A
4080LA,Gray
4081LA,Torr
4081LA,Kuntze
4084LA,Pursh
4084LA,DC
4085LA,Pursh
4085LA,Kuntze
4087LA,BL
4087LA,Turner
4088LA,Torr
4088LA,A
4088LA,Gray
4089LA,Torr
4089LA,A
4089LA,Gray
4089LA,Kuntze
4090LA,Sw
4090LA,DC
4091LA,A
4091LA,Gray
4091LA,pp
4092LA,Mill
4092LA,Fawc
4092LA,Rendle
4093LA,Mill
4093LA,Vail
4094LA,Sw
4094LA,Kuntze
4095LA,L
4095LA,DC
4096LA,L
4096LA,Kuntze
4097LA,L
4097LA,Duchass
4097LA,Walp
4098LA,L
4098LA,Willd
4099LA,Humb
4099LA,Bonpl
4099LA,ex
4099LA,Willd
4099LA,Kuntze
4100LA,L
4100LA,Medik
4101LA,Humb
4101LA,Bonpl
4101LA,ex
4101LA,Willd
4102LA,L
4102LA,DC
4103LA,L
4103LA,Kuntze
4104LA,Torr
4104LA,A
4104LA,Gray
4104LA,C
4104LA,Mohr
4105LA,RH
4105LA,Maxwell
4106LA,Torr
4106LA,A
4106LA,Gray
4106LA,Fortunato
4109LA,L
4109LA,Walp
4111LA,Chapm
4111LA,Small
4113LA,Walter
4113LA,Vail
4114LA,Torr
4114LA,A
4114LA,Gray
4116LA,L
4116LA,Britton
4120LA,L
4120LA,Britton
4121LA,MA
4121LA,Curtis
4122LA,Vail
4122LA,Rydb
4126LA,L
4126LA,Merr
4129LA,Moench
4129LA,Maxim
4130LA,L
4130LA,Merr
4131LA,Regel
4131LA,Maack
4134LA,L
4134LA,Piper
4135LA,Sarg
4135LA,pro
4135LA,sp
4135LA,aquatica
4135LA,triacanthos
4141LA,Nutt
4141LA,ex
4141LA,Torr
4141LA,A
4141LA,Gray
4144LA,Maxim
4144LA,Makino
4146LA,Thunb
4146LA,Schindl
4147LA,Thunb
4147LA,Hook
4147LA,Arn
4152LA,Muhl
4152LA,ex
4152LA,Willd
4156LA,Muhl
4156LA,ex
4156LA,Willd
4157LA,Wooton
4157LA,Standl
4161LA,Dum
4161LA,Cours
