Plant_ID,Author
341CA,Nutt
341CA,Mathias
341CA,Constance
343CA,JM
343CA,Coult
343CA,Rose
343CA,JM
343CA,Coult
343CA,Rose
344CA,JM
344CA,Coult
344CA,Rose
345CA,Hook
345CA,Arn
345CA,JM
345CA,Coult
345CA,Rose
346CA,JM
346CA,Coult
346CA,Rose
347CA,JM
347CA,Coult
347CA,Rose
348CA,JM
348CA,Coult
348CA,Rose
348CA,Hoover
348CA,ex
348CA,Mathias
348CA,Constance
350CA,JM
350CA,Coult
350CA,Rose
351CA,Torr
351CA,A
351CA,Gray
351CA,JM
351CA,Coult
351CA,Rose
352CA,Benth
352CA,JM
352CA,Coult
352CA,Rose
353CA,Nutt
353CA,Mathias
353CA,Constance
356CA,JM
356CA,Coult
356CA,Rose
356CA,JM
356CA,Coult
356CA,Rose
357CA,JM
357CA,Coult
357CA,Rose
357CA,JM
357CA,Coult
357CA,Rose
359CA,Nutt
359CA,JM
359CA,Coult
359CA,Rose
360CA,Mathias
360CA,Constance
360CA,ex
360CA,Munz
360CA,Roos
361CA,JM
361CA,Coult
361CA,Rose
361CA,JM
361CA,Coult
361CA,Rose
362CA,S
362CA,Watson
362CA,Jeps
363CA,Mathias
363CA,Constance
363CA,Constance
363CA,Ertter
364CA,Eastw
364CA,Munz
365CA,Nutt
365CA,ex
365CA,Torr
365CA,A
365CA,Gray
365CA,Jeps
366CA,Nutt
366CA,ex
366CA,Torr
366CA,A
366CA,Gray
366CA,JM
366CA,Coult
366CA,Rose
367CA,Nutt
367CA,ex
367CA,Torr
367CA,A
367CA,Gray
367CA,ME
367CA,Jones
368CA,Hook
368CA,Arn
369CA,Nutt
369CA,ex
369CA,Torr
369CA,A
369CA,Gray
370CA,Benth
370CA,JM
370CA,Coult
370CA,Rose
371CA,JM
371CA,Coult
371CA,Rose
371CA,JM
371CA,Coult
371CA,Rose
372CA,JM
372CA,Coult
372CA,Rose
372CA,H
372CA,St
372CA,John
373CA,Benth
373CA,ME
373CA,Jones
375CA,JM
375CA,Coult
375CA,Rose
375CA,JM
375CA,Coult
375CA,Rose
376CA,S
376CA,Watson
376CA,JM
376CA,Coult
376CA,Rose
377CA,Pursh
377CA,JM
377CA,Coult
377CA,Rose
378CA,Pursh
378CA,ME
378CA,Jones
379CA,Constance
379CA,Ertter
380CA,S
380CA,Watson
380CA,JF
380CA,Macbr
381CA,S
381CA,Watson
381CA,WA
381CA,Weber
382CA,Hook
382CA,Arn
382CA,Jeps
383CA,Mathias
383CA,Constance
384CA,JM
384CA,Coult
384CA,Rose
385CA,Mathias
385CA,Constance
386CA,Jeps
386CA,Mathias
387CA,ME
387CA,Jones
387CA,Jeps
388CA,RL
388CA,Hartm
388CA,Constance
389CA,Schlessman
389CA,Constance
390CA,JM
390CA,Coult
390CA,Rose
390CA,JM
390CA,Coult
390CA,Rose
391CA,Mathias
391CA,Constance
392CA,Pursh
392CA,JM
392CA,Coult
392CA,Rose
393CA,Nutt
393CA,ex
393CA,Torr
393CA,A
393CA,Gray
393CA,JM
393CA,Coult
393CA,Rose
394CA,JM
394CA,Coult
394CA,Rose
394CA,JM
394CA,Coult
394CA,Rose
395CA,JM
395CA,Coult
395CA,Rose
398CA,C
398CA,Presl
398CA,ex
398CA,DC
399CA,ME
399CA,Jones
399CA,Jeps
401CA,S
401CA,Watson
403CA,Shevock
403CA,Constance
404CA,S
404CA,Watson
404CA,Jeps
406CA,JM
406CA,Coult
406CA,Rose
406CA,Suksd
407CA,Hook
407CA,Arn
408CA,Britton
408CA,Suksd
413CA,JM
413CA,Coult
413CA,Rose
413CA,Fernald
414CA,JM
414CA,Coult
414CA,Rose
416CA,Nutt
416CA,ex
416CA,Torr
416CA,A
416CA,Gray
416CA,Torr
417CA,Nutt
417CA,ex
417CA,Torr
417CA,A
417CA,Gray
418CA,A
418CA,Gray
418CA,JM
418CA,Coult
418CA,Rose
419CA,JM
419CA,Coult
419CA,Rose
419CA,Suksd
420CA,JM
420CA,Coult
420CA,Rose
420CA,Blankinship
421CA,JM
421CA,Coult
421CA,Rose
422CA,JM
422CA,Coult
422CA,Rose
426CA,TI
426CA,Chuang
426CA,Constance
427CA,A
427CA,Gray
427CA,A
427CA,Nelson
427CA,JF
427CA,Macbr
428CA,Torr
428CA,A
428CA,Nelson
428CA,JF
428CA,Macbr
429CA,Mill
429CA,Nyman
429CA,ex
429CA,AW
429CA,Hill
431CA,L
431CA,Benth
431CA,Hook
431CA,f
435CA,Hook
435CA,Arn
435CA,Mathias
436CA,Blank
436CA,Rydb
438CA,Blank
438CA,Dorn
439CA,Hook
439CA,Arn
439CA,A
439CA,Gray
440CA,JM
440CA,Coult
440CA,Rose
440CA,Mathias
441CA,A
441CA,Gray
441CA,Mathias
442CA,JM
442CA,Coult
442CA,Rose
442CA,TI
442CA,Chuang
442CA,Constance
443CA,TI
443CA,Chuang
443CA,Constance
444CA,S
444CA,Watson
444CA,Mathias
445CA,JM
445CA,Coult
445CA,Rose
445CA,A
445CA,Nelson
445CA,JF
445CA,Macbr
446CA,JM
446CA,Coult
446CA,Rose
446CA,A
446CA,Nelson
446CA,JF
446CA,Macbr
450CA,A
450CA,Gray
450CA,S
450CA,Watson
451CA,ex
451CA,Torr
451CA,A
451CA,Gray
451CA,Nutt
451CA,ex
451CA,JM
451CA,Coult
451CA,Rose
452CA,ME
452CA,Jones
452CA,JM
452CA,Coult
452CA,Rose
453CA,ME
453CA,Jones
453CA,WA
453CA,Weber
454CA,ME
454CA,Jones
455CA,Hook
455CA,JM
455CA,Coult
455CA,Rose
456CA,Greene
456CA,ex
456CA,JM
456CA,Coult
456CA,Rose
458CA,Hook
458CA,Arn
459CA,JM
459CA,Coult
459CA,Rose
459CA,Shan
459CA,Constance
460CA,Hook
460CA,Arn
461CA,Douglas
461CA,ex
461CA,Hook
462CA,Poepp
462CA,ex
462CA,DC
464CA,Poepp
464CA,ex
464CA,DC
465CA,S
465CA,Watson
467CA,Munz
467CA,Shan
467CA,Constance
467CA,pro
467CA,hybr
468CA,Hook
468CA,Arn
469CA,Kellogg
469CA,ex
469CA,S
469CA,Watson
471CA,JF
471CA,Macbr
473CA,Shan
473CA,Constance
481CA,A
481CA,Gray
482CA,Nutt
482CA,ex
482CA,DC
482CA,A
482CA,Heller
483CA,Nutt
483CA,ex
483CA,DC
483CA,Benth
483CA,Hook
483CA,f
483CA,ex
483CA,S
483CA,Watson
486CA,Torr
486CA,A
486CA,Gray
486CA,JF
486CA,Macbr
487CA,JM
487CA,Coult
487CA,Rose
487CA,Mathias
487CA,Constance
488CA,A
488CA,Gray
488CA,JF
488CA,Macbr
489CA,JM
489CA,Coult
489CA,Rose
489CA,JF
489CA,Macbr
490CA,A
490CA,Gray
490CA,JF
490CA,Macbr
491CA,JM
491CA,Coult
491CA,Rose
491CA,JF
491CA,Macbr
493CA,Huds
493CA,Link
495CA,Ten
495CA,Guss
496CA,Houtt
496CA,DC
497CA,L
497CA,Gaertn
500CA,Hook
500CA,Arn
500CA,KosoPol
501CA,Hook
501CA,Arn
503CA,Torr
503CA,Frm
504CA,A
504CA,Gray
507CA,A
507CA,Gray
507CA,Greene
508CA,Greene
508CA,ex
508CA,Rydb
511CA,Mitchell
511CA,ex
511CA,R
511CA,Br
514CA,Greene
514CA,pro
514CA,sp
514CA,androsaemifolium
514CA,cannabinum
519CA,L
519CA,G
519CA,Don
520CA,L
520CA,Small
521CA,L
521CA,Rchb
521CA,ex
521CA,Spach
528CA,Cav
528CA,Link
529CA,Pav
532CA,L
532CA,f
535CA,Ashe
535CA,cassine
535CA,opaca
542CA,Hultn
542CA,H
542CA,St
542CA,John
543CA,auct
543CA,non
543CA,L
543CA,Schott
546CA,L
546CA,Schott
547CA,FA
547CA,Barkley
551CA,Thunb
551CA,Makino
551CA,ex
551CA,Breitenbach
552CA,L
552CA,Spreng
556CA,S
556CA,Watson
560CA,hort
560CA,ex
560CA,Chabaud
563CA,Linden
563CA,ex
563CA,Andr
563CA,H
563CA,Wendl
564CA,Fenzi
564CA,H
564CA,Wendl
565CA,W
565CA,Watson
566CA,Fenzi
566CA,Sudw
568CA,Linden
568CA,ex
568CA,Andr
569CA,Fenzi
569CA,Kuntze
570CA,H
570CA,Wendl
572CA,S
572CA,Watson
575CA,Torr
575CA,Huber
579CA,S
579CA,Watson
580CA,S
580CA,Watson
585CA,S
585CA,Watson
586CA,Decne
586CA,Woodson
589CA,Benth
589CA,Jeps
591CA,S
591CA,Watson
595CA,Torr
595CA,ex
595CA,A
595CA,Gray
598CA,auct
598CA,non
598CA,Cav
600CA,L
600CA,WT
600CA,Aiton
601CA,Torr
601CA,Raf
603CA,A
603CA,Gray
605CA,A
605CA,Gray
605CA,Greene
610CA,Hook
610CA,Arn
612CA,Aiton
612CA,WT
612CA,Aiton
614CA,Kartesz
614CA,Gandhi
615CA,L
615CA,Pers
616CA,L
616CA,Moench
618CA,Engelm
618CA,Woodson
620CA,Decne
620CA,Schltr
621CA,Engelm
621CA,ex
621CA,Torr
621CA,Standl
622CA,Decne
622CA,JF
622CA,Macbr
623CA,Engelm
623CA,ex
623CA,Torr
623CA,Jeps
624CA,A
624CA,Gray
624CA,Schltr
625CA,A
625CA,Gray
625CA,Parish
626CA,A
626CA,Gray
626CA,R
626CA,Holm
628CA,Torr
628CA,Woodson
633CA,L
633CA,Hoffm
638CA,Gray
638CA,A
638CA,Gray
644CA,DC
644CA,A
644CA,Gray
645CA,Rydb
645CA,Rydb
648CA,A
648CA,Heller
653CA,auct
653CA,non
653CA,Vent
657CA,Pollard
657CA,Cockerell
658CA,DC
658CA,Raf
658CA,ex
658CA,Rydb
665CA,L
665CA,DC
666CA,Pall
666CA,ex
666CA,Willd
669CA,A
669CA,Gray
670CA,Harv
670CA,A
670CA,Gray
670CA,ex
670CA,A
670CA,Gray
670CA,A
670CA,Gray
671CA,Harv
671CA,A
671CA,Gray
671CA,ex
671CA,A
671CA,Gray
673CA,A
673CA,Gray
673CA,Strother
674CA,A
674CA,Gray
677CA,A
677CA,Gray
677CA,Strother
678CA,A
678CA,Gray
679CA,Spreng
679CA,RM
679CA,King
679CA,H
679CA,Rob
682CA,Less
682CA,Greene
683CA,Hook
683CA,Greene
687CA,Hook
687CA,Greene
691CA,A
691CA,Gray
691CA,WA
691CA,Weber
692CA,A
692CA,Gray
693CA,A
693CA,Gray
693CA,WA
693CA,Weber
695CA,Nutt
695CA,Greene
697CA,HM
697CA,Hall
697CA,WA
697CA,Weber
698CA,HM
698CA,Hall
701CA,Pursh
701CA,Raf
705CA,Nutt
705CA,Greene
708CA,Nutt
708CA,Greene
709CA,Nutt
709CA,Greene
710CA,Greene
710CA,Greene
712CA,Nutt
712CA,Greene
713CA,A
713CA,Gray
713CA,RM
713CA,King
713CA,H
713CA,Rob
714CA,A
714CA,Gray
714CA,Greene
716CA,Greene
716CA,WA
716CA,Weber
717CA,Greene
717CA,WA
717CA,Weber
718CA,WA
718CA,Weber
719CA,Hook
719CA,RM
719CA,King
719CA,H
719CA,Rob
722CA,Torr
722CA,A
722CA,Gray
722CA,ex
722CA,Torr
722CA,WA
722CA,Weber
723CA,Torr
723CA,A
723CA,Gray
723CA,ex
723CA,Torr
724CA,Benth
724CA,Greene
726CA,Greene
726CA,WA
726CA,Weber
728CA,DW
728CA,Taylor
728CA,Stebbins
728CA,RM
728CA,King
728CA,H
728CA,Rob
729CA,DW
729CA,Taylor
729CA,Stebbins
730CA,Lve
730CA,D
730CA,Lve
731CA,Nutt
731CA,Lve
731CA,D
731CA,Lve
732CA,Greene
732CA,ex
732CA,Wooton
732CA,Standl
735CA,Hook
735CA,Coville
736CA,Hook
736CA,Britton
737CA,Cav
737CA,Payne
742CA,Arn
744CA,Less
744CA,Greene
746CA,Benth
746CA,Payne
749CA,DC
749CA,Rydb
751CA,Harv
751CA,A
751CA,Gray
752CA,A
752CA,Gray
752CA,Payne
753CA,A
753CA,Gray
754CA,A
754CA,Gray
754CA,Payne
755CA,A
755CA,Gray
756CA,Torr
756CA,A
756CA,Gray
756CA,ex
756CA,A
756CA,Gray
757CA,A
757CA,Nelson
758CA,A
758CA,Gray
758CA,Payne
759CA,A
759CA,Gray
760CA,L
760CA,DC
762CA,A
762CA,Gray
765CA,Torr
765CA,A
765CA,Gray
766CA,auct
766CA,non
766CA,Kunth
768CA,Hook
768CA,Arn
769CA,Nutt
769CA,A
769CA,Gray
772CA,Torr
772CA,A
772CA,Gray
777CA,EE
777CA,Nelson
782CA,L
782CA,DC
783CA,Nutt
783CA,Torr
783CA,A
783CA,Gray
785CA,DC
785CA,Eaton
785CA,Rydb
787CA,A
787CA,Gray
788CA,A
788CA,Gray
788CA,A
788CA,Gray
789CA,A
789CA,Gray
789CA,A
789CA,Gray
790CA,A
790CA,Gray
791CA,Hook
791CA,Arn
795CA,A
795CA,Gray
797CA,A
797CA,Gray
797CA,Rydb
798CA,A
798CA,Gray
798CA,A
798CA,Gray
799CA,Torr
799CA,A
799CA,Gray
800CA,A
800CA,Gray
803CA,L
803CA,Benth
804CA,Greene
804CA,A
804CA,Heller
810CA,EE
810CA,Nelson
813CA,H
813CA,St
813CA,John
815CA,EE
815CA,Nelson
819CA,sensu
819CA,Greene
826CA,B
826CA,Boivin
839CA,AE
839CA,Porsild
841CA,EE
841CA,Nelson
843CA,AE
843CA,Porsild
844CA,AE
844CA,Porsild
845CA,AE
845CA,Porsild
852CA,EE
852CA,Nelson
854CA,AE
854CA,Porsild
854CA,ex
854CA,Porsild
858CA,EE
858CA,Nelson
862CA,Eastw
862CA,BG
862CA,Baldw
864CA,Eastw
864CA,Rydb
870CA,L
870CA,J
870CA,Gay
874CA,EE
874CA,Nelson
875CA,A
875CA,Gray
875CA,Rydb
876CA,A
876CA,Gray
876CA,A
876CA,Gray
882CA,Nutt
882CA,WA
882CA,Weber
884CA,A
884CA,Gray
888CA,L
888CA,Levyns
889CA,A
889CA,Gray
893CA,Nutt
893CA,Poljakov
900CA,H
900CA,St
900CA,John
902CA,A
902CA,Nelson
907CA,A
907CA,Gray
907CA,BG
907CA,Baldw
908CA,A
908CA,Gray
910CA,A
910CA,Heller
911CA,A
911CA,Gray
915CA,Pall
915CA,ex
915CA,Willd
916CA,L
916CA,Poljakov
917CA,Willd
917CA,Sch
917CA,Bip
918CA,Willd
918CA,Webb
920CA,L
920CA,Sch
920CA,Bip
929CA,DC
929CA,Eaton
937CA,A
937CA,Nelson
937CA,Rydb
939CA,Willd
939CA,ex
939CA,Spreng
940CA,Greene
940CA,ex
940CA,Rydb
945CA,A
945CA,Gray
947CA,PH
947CA,Raven
949CA,A
949CA,Nelson
950CA,A
950CA,Nelson
950CA,WA
950CA,Weber
951CA,A
951CA,Gray
952CA,A
952CA,Gray
954CA,Less
954CA,DC
955CA,A
955CA,Gray
956CA,A
956CA,Gray
956CA,WA
956CA,Weber
958CA,H
958CA,St
958CA,John
962CA,PJ
962CA,Bergius
969CA,Nutt
969CA,WA
969CA,Weber
971CA,Rydb
971CA,WA
971CA,Weber
972CA,HM
972CA,Hall
973CA,A
973CA,Gray
975CA,A
975CA,Gray
975CA,A
975CA,Gray
976CA,A
976CA,Gray
978CA,A
978CA,Gray
981CA,A
981CA,Gray
981CA,Britton
982CA,A
982CA,Gray
983CA,A
983CA,Gray
983CA,Rydb
985CA,A
985CA,Gray
987CA,Hook
987CA,Nutt
989CA,A
989CA,Gray
989CA,ex
989CA,A
989CA,Gray
991CA,Sharp
991CA,WA
991CA,Weber
993CA,RM
993CA,Beauch
993CA,J
993CA,Henrickson
996CA,Harv
996CA,A
996CA,Gray
996CA,ex
996CA,A
996CA,Gray
997CA,Harv
997CA,A
997CA,Gray
997CA,ex
997CA,A
997CA,Gray
999CA,A
999CA,Gray
1000CA,Harv
1000CA,A
1000CA,Gray
1000CA,ex
1000CA,A
1000CA,Gray
1001CA,A
1001CA,Nelson
1001CA,Rydb
1002CA,A
1002CA,Gray
1003CA,Pursh
1003CA,Nutt
1004CA,Ruiz
1004CA,Pav
1004CA,Pers
1007CA,Ruiz
1007CA,Pav
1008CA,A
1008CA,Gray
1009CA,A
1009CA,Nelson
1009CA,JF
1009CA,Macbr
1010CA,WA
1010CA,Weber
1011CA,Hook
1011CA,Nutt
1011CA,pro
1011CA,sp
1011CA,deltoidea
1011CA,hookeri
1012CA,RM
1012CA,Beauch
1014CA,Benth
1014CA,Greene
1017CA,HM
1017CA,Hall
1017CA,DD
1017CA,Keck
1018CA,HM
1018CA,Hall
1018CA,MA
1018CA,Lane
1025CA,L
1025CA,Britton
1032CA,Wiegand
1032CA,Britton
1033CA,A
1033CA,Gray
1033CA,Wiegand
1035CA,Wiegand
1035CA,Rydb
1041CA,Hook
1041CA,SF
1041CA,Blake
1042CA,Kellogg
1042CA,Greene
1044CA,BL
1044CA,Rob
1045CA,A
1045CA,Gray
1046CA,Torr
1046CA,A
1046CA,Gray
1046CA,A
1046CA,Gray
1047CA,Torr
1047CA,A
1047CA,Gray
1049CA,Coville
1049CA,Coville
1050CA,A
1050CA,Gray
1051CA,Hook
1051CA,Nutt
1052CA,Hook
1052CA,Kuntze
1053CA,A
1053CA,Gray
1055CA,A
1055CA,Gray
1056CA,E
1056CA,Drew
1057CA,S
1057CA,Watson
1059CA,Nutt
1059CA,A
1059CA,Gray
1060CA,BL
1060CA,Rob
1061CA,A
1061CA,Gray
1063CA,DC
1063CA,Eaton
1067CA,A
1067CA,Gray
1069CA,A
1069CA,Gray
1069CA,A
1069CA,Gray
1070CA,GD
1070CA,Carr
1072CA,Boiss
1072CA,Reut
1072CA,Nyman
1077CA,RL
1077CA,Carr
1077CA,GD
1077CA,Carr
1078CA,A
1078CA,Gray
1079CA,A
1079CA,Gray
1079CA,A
1079CA,Gray
1080CA,A
1080CA,Gray
1080CA,BG
1080CA,Baldw
1081CA,A
1081CA,Gray
1082CA,A
1082CA,Gray
1082CA,Rydb
1085CA,Greene
1085CA,Greene
1087CA,A
1087CA,Gray
1087CA,A
1087CA,Gray
1088CA,A
1088CA,Gray
1089CA,A
1089CA,Gray
1089CA,Cronquist
1094CA,Greene
1094CA,Greene
1096CA,M
1096CA,Bieb
1097CA,M
1097CA,Bieb
1098CA,A
1098CA,Gray
1101CA,A
1101CA,Gray
1101CA,A
1101CA,Gray
1102CA,A
1102CA,Gray
1107CA,Greene
1107CA,Greene
1109CA,W
1109CA,Curtis
1112CA,E
1112CA,Drew
1112CA,Greene
1113CA,E
1113CA,Drew
1114CA,E
1114CA,Drew
1114CA,ME
1114CA,Jones
1115CA,DC
1115CA,A
1115CA,Gray
1117CA,A
1117CA,Gray
1118CA,A
1118CA,Gray
1119CA,L
1119CA,L
1124CA,L
1124CA,Nieuwl
1124CA,Lunell
1126CA,Lam
1126CA,Sojk
1130CA,Trevir
1130CA,ex
1130CA,Spreng
1136CA,Bernh
1136CA,ex
1136CA,Rchb
1139CA,Greene
1139CA,Greene
1140CA,DD
1140CA,Keck
1140CA,DD
1140CA,Keck
1142CA,DC
1142CA,aspera
1142CA,calcitrapa
1143CA,Hook
1143CA,Arn
1143CA,Greene
1144CA,DD
1144CA,Keck
1144CA,DD
1144CA,Keck
1145CA,Hook
1145CA,Arn
1145CA,Torr
1145CA,A
1145CA,Gray
1147CA,L
1147CA,Lve
1147CA,D
1147CA,Lve
1149CA,auct
1149CA,non
1149CA,Lam
1149CA,Holub
1151CA,auct
1151CA,non
1151CA,Lam
1155CA,auct
1155CA,non
1155CA,All
1158CA,Gray
1158CA,ex
1158CA,S
1158CA,Watson
1161CA,ME
1161CA,Jones
1161CA,ex
1161CA,A
1161CA,Gray
1161CA,Greene
1162CA,ME
1162CA,Jones
1162CA,ex
1162CA,A
1162CA,Gray
1162CA,LC
1162CA,Anderson
1164CA,Harv
1164CA,A
1164CA,Gray
1164CA,ex
1164CA,A
1164CA,Gray
1164CA,A
1164CA,Gray
1165CA,A
1165CA,Gray
1167CA,Nutt
1167CA,LC
1167CA,Anderson
1168CA,Hook
1168CA,Hook
1168CA,Arn
1169CA,A
1169CA,Gray
1169CA,ME
1169CA,Jones
1180CA,Torr
1180CA,GL
1180CA,Nesom
1181CA,A
1181CA,Heller
1181CA,SF
1181CA,Blake
1183CA,SF
1183CA,Blake
1184CA,SF
1184CA,Blake
1186CA,Torr
1186CA,Greene
1187CA,A
1187CA,Gray
1188CA,Brot
1188CA,Vasc
1193CA,Torr
1193CA,A
1193CA,Gray
1193CA,ex
1193CA,A
1193CA,Gray
1194CA,A
1194CA,Gray
1196CA,Greene
1196CA,Parish
1197CA,HM
1197CA,Hall
1198CA,HM
1198CA,Hall
1198CA,LC
1198CA,Anderson
1199CA,LC
1199CA,Anderson
1200CA,A
1200CA,Gray
1200CA,Greene
1201CA,Rydb
1201CA,LC
1201CA,Anderson
1203CA,Greene
1203CA,LC
1203CA,Anderson
1206CA,DC
1206CA,Eaton
1207CA,Ramat
1207CA,pro
1207CA,sp
1211CA,Ramat
1211CA,Tzvelev
1212CA,Kellogg
1212CA,A
1212CA,Gray
1213CA,ME
1213CA,Jones
1213CA,Rydb
1214CA,ME
1214CA,Jones
1215CA,L
1215CA,All
1219CA,A
1219CA,Gray
1223CA,Benth
1223CA,GL
1223CA,Nesom
1225CA,SF
1225CA,Blake
1226CA,Benth
1226CA,Greene
1227CA,Hook
1227CA,Arn
1231CA,A
1231CA,Gray
1232CA,Hook
1232CA,Nutt
1233CA,DD
1233CA,Keck
1234CA,Hook
1234CA,LC
1234CA,Anderson
1235CA,A
1235CA,Gray
1235CA,ex
1235CA,S
1235CA,Watson
1236CA,A
1236CA,Gray
1237CA,A
1237CA,Gray
1237CA,Petr
1238CA,A
1238CA,Gray
1238CA,Jeps
1240CA,A
1240CA,Gray
1240CA,Petr
1241CA,ME
1241CA,Jones
1241CA,Petr
1242CA,A
1242CA,Gray
1243CA,L
1243CA,Scop
1244CA,L
1244CA,Less
1245CA,SG
1245CA,Gmel
1245CA,WA
1245CA,Weber
1246CA,L
1246CA,Robson
1247CA,SG
1247CA,Gmel
1247CA,Fisch
1247CA,ex
1247CA,M
1247CA,Bieb
1248CA,Willd
1248CA,Besser
1248CA,ex
1248CA,M
1248CA,Bieb
1251CA,Rydb
1251CA,Petr
1253CA,LF
1253CA,Hend
1253CA,JT
1253CA,Howell
1256CA,Greene
1256CA,Jeps
1257CA,Greene
1257CA,JT
1257CA,Howell
1260CA,A
1260CA,Gray
1260CA,Jeps
1262CA,Greene
1262CA,Jeps
1263CA,H
1263CA,Sharsm
1264CA,Greene
1264CA,Jeps
1266CA,A
1266CA,Gray
1266CA,Jeps
1269CA,Greene
1269CA,Petr
1270CA,A
1270CA,Gray
1272CA,A
1272CA,Nelson
1274CA,M
1274CA,Peck
1275CA,Nutt
1275CA,Jeps
1276CA,A
1276CA,Gray
1277CA,Greene
1277CA,Davidson
1277CA,Moxley
1278CA,JT
1278CA,Howell
1279CA,A
1279CA,Gray
1280CA,Harv
1280CA,A
1280CA,Gray
1281CA,A
1281CA,Gray
1281CA,A
1281CA,Gray
1282CA,JT
1282CA,Howell
1283CA,JF
1283CA,Macbr
1284CA,A
1284CA,Gray
1284CA,Jeps
1286CA,Hook
1286CA,DC
1287CA,SF
1287CA,Blake
1289CA,Greene
1289CA,Jeps
1293CA,SF
1293CA,Blake
1294CA,Elmer
1294CA,Petr
1297CA,A
1297CA,Gray
1297CA,Rydb
1299CA,Rydb
1299CA,K
1299CA,Schum
1300CA,A
1300CA,Gray
1300CA,K
1300CA,Schum
1301CA,Rydb
1301CA,Petr
1302CA,Rydb
1302CA,Cockerell
1303CA,JW
1303CA,Moore
1303CA,Frankton
1304CA,Rydb
1304CA,K
1304CA,Schum
1304CA,pro
1304CA,sp
1305CA,Rydb
1305CA,K
1305CA,Schum
1306CA,Rydb
1306CA,Petr
1307CA,Rydb
1307CA,Petr
1308CA,A
1308CA,Nelson
1308CA,Petr
1310CA,Rydb
1310CA,K
1310CA,Schum
1311CA,Congd
1311CA,Petr
1313CA,Poir
1313CA,Bonnet
1313CA,Barratte
1318CA,Nutt
1318CA,Spreng
1321CA,Small
1321CA,Cory
1322CA,A
1322CA,Gray
1322CA,Cockerell
1323CA,Savi
1323CA,Ten
1326CA,L
1326CA,Scop
1328CA,L
1328CA,L
1329CA,Sommier
1329CA,Levier
1331CA,Sieber
1331CA,ex
1331CA,Spreng
1331CA,Hook
1331CA,f
1332CA,A
1332CA,Gray
1332CA,HM
1332CA,Hall
1333CA,A
1333CA,Gray
1333CA,A
1333CA,Gray
1334CA,A
1334CA,Gray
1336CA,L
1336CA,Cronquist
1340CA,L
1340CA,Small
1341CA,Willd
1341CA,Small
1342CA,L
1342CA,Cronquist
1343CA,Nutt
1343CA,H
1343CA,Sharsm
1344CA,DC
1344CA,A
1344CA,Gray
1347CA,L
1347CA,Britton
1350CA,DC
1350CA,HM
1350CA,Hall
1352CA,Hook
1352CA,Arn
1352CA,Nutt
1358CA,Lindl
1358CA,Jeps
1359CA,HM
1359CA,Hall
1359CA,Ferris
1362CA,Hook
1362CA,Arn
1362CA,Torr
1362CA,A
1362CA,Gray
1364CA,Hook
1364CA,Arn
1364CA,MA
1364CA,Lane
1367CA,Remy
1367CA,Cabrera
1368CA,Kunth
1368CA,Sch
1368CA,Bip
1369CA,Kellogg
1369CA,HM
1369CA,Hall
1371CA,Kellogg
1371CA,ME
1371CA,Jones
1372CA,Hogg
1372CA,ex
1372CA,Sweet
1373CA,Elmer
1373CA,H
1373CA,Sharsm
1378CA,Nutt
1378CA,Hook
1378CA,f
1380CA,DC
1380CA,Cabrera
1381CA,A
1381CA,Gray
1381CA,BG
1381CA,Baldw
1382CA,A
1382CA,Gray
1388CA,A
1388CA,Gray
1388CA,SF
1388CA,Blake
1389CA,A
1389CA,Gray
1392CA,Douglas
1392CA,ex
1392CA,Lindl
1393CA,DC
1393CA,Torr
1393CA,A
1393CA,Gray
1396CA,A
1396CA,Gray
1396CA,HM
1396CA,Parker
1398CA,Nutt
1398CA,WA
1398CA,Weber
1400CA,Greene
1400CA,WA
1400CA,Weber
1402CA,L
1402CA,Wallr
1404CA,A
1404CA,Gray
1405CA,A
1405CA,Gray
1405CA,WA
1405CA,Weber
1408CA,Coville
1408CA,WA
1408CA,Weber
1409CA,Greene
1409CA,WA
1409CA,Weber
1412CA,Richardson
1412CA,WA
1412CA,Weber
1413CA,Ledeb
1413CA,KL
1413CA,Chambers
1413CA,SC
1413CA,Meyers
1414CA,Ledeb
1414CA,Sennikov
1417CA,Nutt
1417CA,Nutt
1418CA,A
1418CA,Gray
1419CA,A
1419CA,Gray
1419CA,WA
1419CA,Weber
1420CA,James
1420CA,Torr
1420CA,A
1420CA,Gray
1422CA,Haller
1422CA,f
1429CA,L
1429CA,Dostl
1433CA,DD
1433CA,Keck
1433CA,BG
1433CA,Baldw
1434CA,DD
1434CA,Keck
1435CA,BG
1435CA,Baldw
1436CA,Brandegee
1436CA,BG
1436CA,Baldw
1438CA,DD
1438CA,Keck
1438CA,BG
1438CA,Baldw
1439CA,DD
1439CA,Keck
1440CA,DC
1440CA,BG
1440CA,Baldw
1441CA,DC
1441CA,Torr
1441CA,A
1441CA,Gray
1442CA,DD
1442CA,Keck
1442CA,BG
1442CA,Baldw
1443CA,DD
1443CA,Keck
1444CA,HM
1444CA,Hall
1444CA,ex
1444CA,DD
1444CA,Keck
1444CA,BG
1444CA,Baldw
1446CA,HM
1446CA,Hall
1446CA,ex
1446CA,DD
1446CA,Keck
1446CA,Tanowitz
1448CA,Jeps
1448CA,BG
1448CA,Baldw
1450CA,DD
1450CA,Keck
1450CA,BG
1450CA,Baldw
1451CA,DD
1451CA,Keck
1453CA,Otto
1453CA,ex
1453CA,Walp
1454CA,DD
1454CA,Keck
1454CA,BG
