Plant_ID,Author
6606WA,Britton
6608WA,Trin
6608WA,Rydb
6609WA,Trin
6609WA,Rydb
6617WA,Michx
6617WA,Scribn
6618WA,J
6618WA,Presl
6619WA,Hitchc
6619WA,Chase
6624WA,Rydb
6624WA,Lve
6625WA,Scribn
6625WA,JG
6625WA,Sm
6625WA,Rydb
6627WA,Rydb
6627WA,Gould
6628WA,Rydb
6628WA,Nevski
6630WA,L
6630WA,R
6630WA,Br
6631WA,L
6631WA,Morrone
6633WA,L
6633WA,Leeke
6634WA,auct
6634WA,non
6634WA,Burm
6634WA,Stapf
6634WA,CE
6634WA,Hubbard
6635WA,ex
6635WA,Pers
6640WA,L
6640WA,Raeusch
6641WA,Cav
6641WA,Trin
6641WA,ex
6641WA,Steud
6643WA,L
6643WA,Karst
6651WA,Thurb
6651WA,Romasch
6653WA,Thurb
6653WA,Dorn
6654WA,Thurb
6654WA,Columbus
6654WA,JP
6654WA,Smith
6657WA,A
6657WA,Gray
6657WA,Benth
6657WA,ex
6657WA,Vasey
6658WA,A
6658WA,Gray
6661WA,L
6661WA,Willd
6663WA,R
6663WA,Br
6668WA,H
6668WA,St
6668WA,John
6677WA,Steud
6677WA,Vasey
6678WA,Scribn
6678WA,TA
6678WA,Williams
6680WA,Nash
6680WA,ex
6680WA,Rydb
6681WA,Vasey
6681WA,Scribn
6683WA,auct
6683WA,non
6683WA,Poir
6683WA,Hitchc
6689WA,L
6689WA,Kelso
6690WA,Vasey
6690WA,Ponert
6694WA,L
6694WA,Desf
6697WA,Hook
6697WA,Vasey
6703WA,Scribn
6703WA,Merr
6706WA,B
6706WA,Boivin
6706WA,D
6706WA,Lve
6708WA,J
6708WA,Presl
6713WA,Scribn
6713WA,Howell
6715WA,H
6715WA,St
6715WA,John
6715WA,Hardin
6717WA,Scribn
6717WA,TA
6717WA,Williams
6720WA,Vasey
6720WA,ex
6720WA,Scribn
6723WA,Thurb
6723WA,Benth
6723WA,ex
6723WA,Vasey
6726WA,Beal
6726WA,Vasey
6726WA,ex
6726WA,Piper
6728WA,Boiss
6728WA,Heldr
6731WA,Gouan
6731WA,Breistr
6732WA,Forssk
6732WA,C
6732WA,Chr
6735WA,Forssk
6735WA,Hyl
6738WA,Lve
6739WA,DR
6739WA,Dewey
6740WA,Fisch
6740WA,Nevski
6743WA,Scribn
6743WA,JG
6743WA,Sm
6743WA,Barkworth
6743WA,DR
6743WA,Dewey
6743WA,Elymus
6743WA,elymoides
6743WA,Pseudoroegneria
6743WA,spicata
6744WA,Scribn
6744WA,JG
6744WA,Sm
6744WA,Piper
6745WA,Scribn
6745WA,JG
6745WA,Sm
6745WA,Bowden
6746WA,Scribn
6746WA,JG
6746WA,Sm
6747WA,Pursh
6747WA,Lve
6748WA,Scribn
6748WA,JG
6748WA,Sm
6748WA,Rydb
6750WA,Scribn
6750WA,JG
6750WA,Sm
6751WA,Pursh
6751WA,Gould
6752WA,Pursh
6752WA,DR
6752WA,Dewey
6753WA,Pursh
6753WA,Beetle
6755WA,Jacq
6755WA,Parl
6757WA,W
6757WA,Curtis
6757WA,Holmb
6758WA,H
6758WA,St
6758WA,John
6759WA,Vasey
6759WA,Scribn
6760WA,Fernald
6760WA,Weath
6761WA,Huds
6761WA,Parl
6762WA,Huds
6762WA,Wahlenb
6763WA,TJ
6763WA,Srensen
6764WA,J
6764WA,Presl
6764WA,Fernald
6764WA,Weath
6765WA,J
6765WA,Presl
6765WA,Lve
6765WA,D
6765WA,Lve
6767WA,Schult
6767WA,Hitchc
6768WA,Nutt
6768WA,S
6768WA,Watson
6768WA,JM
6768WA,Coult
6770WA,Vasey
6770WA,Hitchc
6771WA,auct
6771WA,non
6771WA,Takeda
6771WA,Honda
6771WA,pp
6772WA,With
6772WA,Fernald
6772WA,Weath
6773WA,With
6773WA,ES
6773WA,Marshall
6774WA,Schreb
6774WA,Dumort
6778WA,Schreb
6778WA,SJ
6778WA,Darbyshire
6779WA,Scop
6779WA,Holub
6780WA,Thurb
6780WA,Hack
6781WA,L
6781WA,P
6781WA,Beauv
6786WA,Huds
6786WA,P
6786WA,Beauv
6789WA,Huds
6789WA,SJ
6789WA,Darbyshire
6791WA,Michx
6791WA,Nash
6794WA,Fernald
6794WA,CF
6794WA,Reed
6798WA,C
6798WA,Presl
6798WA,C
6798WA,Presl
6799WA,L
6799WA,Salisb
6800WA,L
6800WA,P
6800WA,Beauv
6801WA,L
6801WA,Scribn
6803WA,L
6803WA,P
6803WA,Beauv
6803WA,subvar
6803WA,metzgeri
6803WA,Koern
6803WA,FT
6803WA,Hubbard
6804WA,Poir
6804WA,Kergulen
6805WA,Lam
6805WA,Millsp
6805WA,Chase
6806WA,Poir
6806WA,Scribn
6808WA,Wild
6808WA,P
6808WA,Beauv
6810WA,Poir
6810WA,Roem
6810WA,Schult
6811WA,L
6811WA,Scribn
6812WA,Weigel
6812WA,Stuntz
6814WA,L
6814WA,P
6814WA,Beauv
6815WA,sensu
6815WA,Vickery
6816WA,Weigel
6816WA,FT
6816WA,Hubbard
6818WA,L
6818WA,P
6818WA,Beauv
6819WA,L
6819WA,Scribn
6822WA,L
6822WA,P
6822WA,Beauv
6823WA,L
6823WA,Scribn
6825WA,L
6825WA,Moench
6828WA,Retz
6828WA,P
6828WA,Beauv
6829WA,Hack
6829WA,Stapf
6830WA,Ard
6830WA,Host
6831WA,Forssk
6831WA,Snowden
6832WA,Forssk
6832WA,Stapf
6834WA,Besser
6834WA,ex
6834WA,Schult
6835WA,L
6835WA,Moench
6836WA,Schweinf
6836WA,Asch
6838WA,L
6838WA,Pers
6840WA,Roxb
6840WA,Snowden
6842WA,Torr
6842WA,Torr
6845WA,Loisel
6845WA,PM
6845WA,Peterson
6845WA,Saarela
6846WA,CE
6846WA,Hubbard
6847WA,CE
6847WA,Hubbard
6847WA,PM
6847WA,Peterson
6847WA,Saarela
6849WA,Poir
6849WA,Merr
6851WA,P
6851WA,Beauv
6851WA,Kunth
6852WA,Torr
6852WA,A
6852WA,Gray
6855WA,Brongn
6855WA,PM
6855WA,Peterson
6855WA,Saarela
6857WA,PM
6857WA,Peterson
6857WA,Saarela
6859WA,Rydb
6859WA,Rydb
6861WA,Michx
6861WA,Scribn
6864WA,Aiton
6864WA,Muhl
6866WA,Roth
6866WA,PM
6866WA,Peterson
6866WA,Saarela
6867WA,Bosc
6867WA,ex
6867WA,Link
6869WA,Hitchc
6869WA,PM
6869WA,Peterson
6869WA,Saarela
6870WA,H
6870WA,Groves
6870WA,J
6870WA,Groves
6870WA,pro
6870WA,sp
6870WA,alterniflora
6870WA,maritima
6871WA,H
6871WA,Groves
6871WA,J
6871WA,Groves
6871WA,PM
6871WA,Peterson
6871WA,Saarela
6872WA,L
6872WA,Nevski
6874WA,auct
6874WA,non
6874WA,Simonkai
6874WA,Nevski
6876WA,Host
6876WA,Barkworth
6876WA,DR
6876WA,Dewey
6880WA,Desf
6880WA,ex
6880WA,DC
6880WA,Roem
6880WA,Schult
6881WA,Host
6881WA,P
6881WA,Beauv
6884WA,Link
6884WA,K
6884WA,Richt
6885WA,Opiz
6885WA,Melderis
6886WA,Host
6886WA,P
6886WA,Beauv
6887WA,Host
6887WA,Nevski
6889WA,Podp
6889WA,ZW
6889WA,Liu
6889WA,RC
6889WA,Wang
6890WA,Host
6890WA,P
6890WA,Beauv
6891WA,Velen
6891WA,Hayek
6892WA,Host
6892WA,Runemark
6893WA,Velen
6893WA,Runemark
6894WA,Host
6894WA,Nevski
6895WA,Podp
6895WA,Holub
6896WA,Host
6896WA,Lve
6897WA,Godr
6897WA,Barkworth
6898WA,Gren
6898WA,Godr
6899WA,auct
6899WA,non
6899WA,Host
6899WA,Durand
6900WA,auct
6900WA,non
6900WA,Pers
6900WA,Roem
6900WA,Schult
6901WA,Godr
6901WA,Gren
6901WA,Godr
6902WA,auct
6902WA,non
6902WA,Pers
6902WA,Melderis
6903WA,Godr
6903WA,Melderis
6904WA,auct
6904WA,non
6904WA,Pers
6904WA,Tutin
6905WA,Godr
6905WA,Lve
6906WA,Godr
6906WA,Lve
6907WA,auct
6907WA,non
6907WA,Pers
6908WA,Torr
6908WA,Church
6910WA,J
6910WA,Presl
6911WA,J
6911WA,Presl
6911WA,Munz
6912WA,J
6912WA,Presl
6912WA,Church
6916WA,Dekap
6916WA,Menab
6922WA,L
6922WA,P
6922WA,Beauv
6926WA,L
6926WA,K
6926WA,Richt
6930WA,L
6930WA,P
6930WA,Beauv
6931WA,Bigelow
6931WA,Lve
6931WA,D
6931WA,Lve
6932WA,Lange
6932WA,LouisMarie
6934WA,Vasey
6934WA,Vasey
6934WA,ex
6934WA,JM
6934WA,Coult
6936WA,Wahlenb
6936WA,Fr
6936WA,ex
6936WA,Hartm
6938WA,Wahlenb
6938WA,Scheele
6939WA,Tatew
6939WA,Ohwi
6940WA,Honda
6940WA,Ohwi
6941WA,Hook
6941WA,Hultn
6943WA,Leers
6943WA,Coss
6947WA,L
6947WA,Gray
6950WA,All
6950WA,Asch
6950WA,Graebn
6951WA,All
6951WA,Gola
6953WA,Nutt
6953WA,Munro
6956WA,Piper
6956WA,Henr
6957WA,Piper
6957WA,Henr
6959WA,Piper
6959WA,ex
6959WA,Suksd
6961WA,Piper
6961WA,Henr
6962WA,Hitchc
6962WA,Henr
6965WA,Elmer
6965WA,Henr
6968WA,Piper
6968WA,Rydb
6969WA,Buckley
6969WA,Rydb
6970WA,L
6970WA,CC
6970WA,Gmel
6973WA,Nutt
6973WA,Rydb
6974WA,Walter
6974WA,Rydb
6982WA,Benth
6982WA,AD
6982WA,Grant
6982WA,VE
6982WA,Grant
6983WA,Benth
6983WA,Greene
6985WA,A
6985WA,Gray
6985WA,JM
6985WA,Porter
6986WA,A
6986WA,Gray
6987WA,Day
6987WA,JM
6987WA,Porter
6989WA,AD
6989WA,Grant
6989WA,VE
6989WA,Grant
6990WA,S
6990WA,Watson
6990WA,Greene
6991WA,Douglas
6991WA,ex
6991WA,Lindl
6992WA,Douglas
6992WA,ex
6992WA,Hook
6993WA,A
6993WA,Gray
6993WA,Payson
6996WA,Leiberg
6996WA,ex
6996WA,Brand
6997WA,A
6997WA,Gray
6999WA,Standl
7000WA,A
7000WA,Nelson
7000WA,H
7000WA,Mason
7002WA,Sm
7002WA,Sweet
7003WA,Pav
7004WA,Douglas
7004WA,ex
7004WA,Benth
7005WA,Pursh
7005WA,VE
7005WA,Grant
7007WA,Pursh
7007WA,Spreng
7008WA,Greene
7008WA,Wooton
7008WA,Standl
7009WA,Hook
7009WA,VE
7009WA,Grant
7010WA,A
7010WA,Nelson
7012WA,Benth
7012WA,VE
7012WA,Grant
7015WA,A
7015WA,Gray
7015WA,LA
7015WA,Johnson
7016WA,A
7016WA,Gray
7019WA,Nutt
7019WA,Greene
7020WA,A
7020WA,Gray
7020WA,JM
7020WA,Porter
7020WA,LA
7020WA,Johnson
7021WA,H
7021WA,Mason
7022WA,A
7022WA,Gray
7022WA,Greene
7023WA,Curran
7023WA,JM
7023WA,Porter
7023WA,LA
7023WA,Johnson
7024WA,Curran
7024WA,Greene
7025WA,Benth
7025WA,JM
7025WA,Porter
7025WA,LA
7025WA,Johnson
7027WA,Benth
7027WA,Greene
7028WA,Benth
7028WA,Greene
7029WA,H
7029WA,Mason
7029WA,R
7029WA,Battaglia
7030WA,H
7030WA,Mason
7030WA,C
7030WA,Goodwillie
7031WA,A
7031WA,Gray
7031WA,JM
7031WA,Porter
7031WA,LA
7031WA,Johnson
7032WA,A
7032WA,Gray
7033WA,A
7033WA,Gray
7033WA,Rydb
7034WA,A
7034WA,Gray
7034WA,Ewan
7035WA,A
7035WA,Gray
7035WA,Greene
7035WA,ex
7035WA,Milliken
7037WA,H
7037WA,Mason
7037WA,JM
7037WA,Porter
7037WA,LA
7037WA,Johnson
7038WA,H
7038WA,Mason
7038WA,H
7038WA,St
7038WA,John
7039WA,H
7039WA,Mason
7041WA,Torr
7041WA,JM
7041WA,Porter
7041WA,LA
7041WA,Johnson
7043WA,Torr
7043WA,Benth
7044WA,M
7044WA,Peck
7045WA,Greene
7045WA,ex
7045WA,Brank
7046WA,Torr
7046WA,Torr
7046WA,ex
7046WA,Nutt
7048WA,Hook
7048WA,Greene
7050WA,Hook
7050WA,Greene
7052WA,Kellogg
7052WA,Greene
7053WA,A
7053WA,Gray
7053WA,Greene
7054WA,Kellogg
7054WA,Kuntze
7056WA,Torr
7056WA,ex
7056WA,A
7056WA,Gray
7056WA,Greene
7057WA,Benth
7057WA,Hook
7058WA,Suksd
7058WA,H
7058WA,St
7058WA,John
7062WA,Eschsch
7062WA,Hook
7062WA,Arn
7063WA,Eschsch
7063WA,Hook
7063WA,Arn
7065WA,Pav
7066WA,A
7066WA,Nelson
7069WA,Wherry
7069WA,Constance
7073WA,EE
7073WA,Nelson
7073WA,Cronquist
7075WA,Torr
7075WA,A
7075WA,Gray
7082WA,Wherry
7082WA,Cronquist
7084WA,Mayfield
7084WA,Darrach
7086WA,EE
7086WA,Nelson
7087WA,EE
7087WA,Nelson
7090WA,A
7090WA,Gray
7094WA,Benth
7094WA,A
7094WA,Heller
7097WA,Brand
7097WA,Rydb
7103WA,Greenm
7103WA,GN
7103WA,Jones
7105WA,A
7105WA,Nelson
7107WA,Br
7107WA,ex
7107WA,Benth
7108WA,Torr
7108WA,A
7108WA,Gray
7109WA,S
7109WA,Watson
7111WA,Douglas
7111WA,ex
7111WA,Benth
7115WA,Douglas
7115WA,ex
7115WA,Benth
7121WA,A
7121WA,Heller
7122WA,Torr
7122WA,A
7122WA,Gray
7124WA,Douglas
7124WA,ex
7124WA,Benth
7125WA,Douglas
7125WA,ex
7125WA,Benth
7128WA,A
7128WA,Nelson
7128WA,Kennedy
7130WA,Douglas
7130WA,ex
7130WA,Benth
7133WA,S
7133WA,Stokes
7134WA,Torr
7134WA,A
7134WA,Gray
7139WA,Douglas
7139WA,ex
7139WA,Benth
7141WA,L
7141WA,Karst
7147WA,Nutt
7147WA,S
7147WA,Stokes
7149WA,L
7149WA,Hill
7154WA,L
7154WA,Gray
7154WA,pp
7155WA,Muhl
7155WA,ex
7155WA,Willd
7155WA,Greene
7156WA,S
7156WA,Watson
7156WA,Small
7157WA,Muhl
7157WA,ex
7157WA,Willd
7158WA,S
7158WA,Watson
7162WA,A
7162WA,Gray
7165WA,Jord
7165WA,ex
7165WA,Boreau
7169WA,L
7169WA,Harolds
7170WA,L
7170WA,Raf
7175WA,Henry
7175WA,Moldenke
7176WA,Regel
7176WA,DA
7176WA,Webb
7177WA,Henry
7177WA,Holub
7178WA,Regel
7178WA,Holub
7180WA,Regel
7180WA,Shinners
7182WA,Pursh
7182WA,Small
7183WA,Pursh
7183WA,H
7183WA,Hinds
7188WA,auct
7188WA,non
7188WA,Link
7189WA,Hook
7189WA,f
7191WA,S
7191WA,Watson
7193WA,L
7193WA,Dumort
7194WA,L
7194WA,Lve
7195WA,L
7195WA,Shinners
7196WA,L
7196WA,Webb
7196WA,Moq
7197WA,Siebold
7197WA,Zucc
7198WA,Houtt
7198WA,Ronse
7198WA,Decr
7199WA,Siebold
7199WA,Zucc
7199WA,Moldenke
7200WA,Small
7200WA,Small
7203WA,WH
7203WA,Brewer
7203WA,ex
7203WA,A
7203WA,Gray
7204WA,WH
7204WA,Brewer
7204WA,ex
7204WA,A
7204WA,Gray
7204WA,Sojk
7205WA,WH
7205WA,Brewer
7205WA,ex
7205WA,A
7205WA,Gray
7205WA,Sojk
7206WA,Small
7206WA,Sojk
7210WA,A
7210WA,Nelson
7214WA,Brenckle
7214WA,Cottam
7215WA,Meisn
7215WA,Piper
7217WA,Meisn
7217WA,ex
7217WA,Small
7219WA,BL
7219WA,Rob
7220WA,Nutt
7220WA,ex
7220WA,Bong
7222WA,L
7222WA,Opiz
7224WA,Michx
7224WA,Small
7225WA,Riddell
7225WA,ex
7225WA,Small
7225WA,Small
7227WA,Kunth
7227WA,Small
7228WA,Riddell
7228WA,ex
7228WA,Small
7231WA,Elliott
7231WA,Small
7232WA,L
7232WA,Gray
7233WA,Schrank
7233WA,EP
7233WA,Bicknell
7234WA,FW
7234WA,Schmidt
7241WA,S
7241WA,Watson
7243WA,L
7243WA,Assenov
7245WA,Cham
7245WA,Schltdl
7248WA,Raf
7248WA,Gray
7250WA,L
7250WA,Small
7251WA,Fernald
7251WA,Sojk
7252WA,Salisb
7252WA,CF
7252WA,Reed
7253WA,Webb
7253WA,Moq
7256WA,auct
7256WA,non
7256WA,Huds
7258WA,Meisn
7258WA,ex
7258WA,Small
7259WA,Meisn
7259WA,ex
7259WA,Small
7259WA,Small
7260WA,Meisn
7260WA,ex
7260WA,Small
7260WA,Small
7260WA,ex
7260WA,Rydb
7261WA,Wall
7261WA,ex
7261WA,Meisn
7262WA,Wall
7262WA,ex
7262WA,Meisn
7263WA,Wall
7263WA,ex
7263WA,Meisn
7263WA,H
7263WA,Haraldson
7264WA,Greuter
7264WA,Burdet
7265WA,Nutt
7265WA,ex
7265WA,Piper
7271WA,Elliott
7271WA,Small
7274WA,Small
7274WA,BL
7274WA,Rob
7275WA,SF
7275WA,Blake
7276WA,BL
7276WA,Rob
7276WA,EP
7276WA,Bicknell
7276WA,pp
7278WA,auct
7278WA,non
7278WA,Small
7278WA,pp
7280WA,EP
7280WA,Bicknell
7281WA,F
7281WA,Schmidt
7281WA,ex
7281WA,Maxim
7282WA,F
7282WA,Schmidt
7282WA,ex
7282WA,Maxim
7282WA,Ronse
7282WA,Decr
7283WA,F
7283WA,Schmidt
7283WA,ex
7283WA,Maxim
7283WA,Nakai
7285WA,Baldw
7285WA,Small
7287WA,L
7287WA,Gray
7288WA,L
7288WA,Ronse
7288WA,Decr
7290WA,Small
7290WA,ex
7290WA,Macoun
7293WA,L
7293WA,Small
7294WA,Wallr
7294WA,Lve
7297WA,Wallr
7297WA,Lve
7300WA,S
7300WA,Watson
7301WA,ME
7301WA,Jones
7311WA,L
7311WA,Lve
7311WA,D
7311WA,Lve
7314WA,Nutt
7314WA,Lve
7317WA,Rech
7317WA,f
7318WA,Rech
7318WA,f
7319WA,Rech
7319WA,f
7321WA,Danser
7321WA,Rech
7321WA,f
7323WA,Danser
7323WA,Rech
7323WA,f
7324WA,Rech
7324WA,f
7327WA,FA
7327WA,Lang
7328WA,DC
7328WA,Eaton
7331WA,Hook
7331WA,Grev
7333WA,Mart
7333WA,Solms
7335WA,Mart
7335WA,Raf
7336WA,Jacq
7336WA,MacMill
7337WA,Michx
7337WA,Vahl
7338WA,Buchenau
7338WA,ex
7338WA,Magnus
7338WA,Shinners
7339WA,Jacq
7339WA,Small
7341WA,Pav
7342WA,Ruiz
7342WA,Pav
7342WA,DC
7344WA,S
7344WA,Watson
7344WA,Hershkovitz
7345WA,S
7345WA,Watson
7347WA,A
7347WA,Gray
7347WA,Hershkovitz
7348WA,A
7348WA,Gray
7349WA,A
7349WA,Gray
7349WA,BL
7349WA,Rob
7350WA,Torr
7350WA,Hershkovitz
7351WA,Torr
7351WA,Greene
7353WA,LF
7353WA,Hend
7354WA,LF
7354WA,Hend
7354WA,Howell
7356WA,S
7356WA,Watson
7357WA,S
7357WA,Watson
7357WA,Pax
7357WA,K
7357WA,Hoffm
7358WA,Torr
7358WA,A
7358WA,Gray
7359WA,Pall
7359WA,ex
7359WA,Pursh
7361WA,A
7361WA,Gray
7361WA,Parry
7361WA,ex
7361WA,S
7361WA,Watson
7365WA,Douglas
7365WA,ex
7365WA,Hook
7366WA,Douglas
7366WA,ex
7366WA,Hook
7366WA,Howell
7367WA,Donn
7367WA,ex
7367WA,Willd
7368WA,Donn
7368WA,ex
7368WA,Willd
7368WA,Haw
7369WA,Donn
7369WA,ex
7369WA,Willd
7369WA,Howell
7370WA,Howell
7370WA,Tidestr
7372WA,L
7372WA,Howell
7373WA,Suksd
7373WA,Suksd
7374WA,Howell
7374WA,ex
7374WA,A
7374WA,Gray
7374WA,BL
7374WA,Rob
7376WA,A
7376WA,Gray
7376WA,BL
7376WA,Rob
7377WA,A
7377WA,Gray
7377WA,Howell
7378WA,A
7378WA,Gray
7378WA,BL
7378WA,Rob
7379WA,A
7379WA,Nelson
7379WA,A
7379WA,Nelson
7381WA,A
7381WA,Gray
7381WA,Howell
7382WA,A
7382WA,Gray
7384WA,S
7384WA,Watson
7384WA,BL
7384WA,Rob
7385WA,S
7385WA,Watson
7386WA,S
7386WA,Watson
7386WA,Rydb
7388WA,Ledeb
7388WA,ex
7388WA,Spreng
7388WA,Greene
7389WA,Ledeb
7389WA,ex
7389WA,Spreng
7390WA,Ledeb
7390WA,ex
7390WA,Spreng
7390WA,Rydb
7391WA,Nutt
7391WA,Howell
7393WA,Nutt
7393WA,Rydb
7394WA,Nutt
7394WA,Greene
7396WA,Nutt
7396WA,Rydb
7398WA,L
7398WA,RJ
7398WA,Davis
7400WA,A
7400WA,Gray
7400WA,Greene
7402WA,CC
7402WA,Gmel
7404WA,S
7404WA,Watson
7405WA,S
7405WA,Watson
7405WA,Piper
7406WA,S
7406WA,Watson
7406WA,O
7406WA,Nilss
7407WA,Douglas
7407WA,ex
7407WA,Hook
7407WA,Greene
7408WA,Douglas
7408WA,ex
7408WA,Hook
7409WA,Douglas
7409WA,ex
7409WA,Hook
7409WA,Rydb
7411WA,Moc
7411WA,ex
7411WA,DC
7411WA,Greene
7413WA,Bong
7413WA,BL
7413WA,Rob
7414WA,Moc
7414WA,ex
7414WA,DC
7416WA,Poelln
7416WA,Kiger
7419WA,Torr
7419WA,Hershkovitz
7422WA,Mack
7422WA,Bush
7435WA,Bercht
7435WA,C
7435WA,Presl
7437WA,auct
7437WA,non
7437WA,L
7439WA,Hagstr
7439WA,alpinus
7439WA,gramineus
7441WA,Cham
7441WA,Schltdl
7443WA,JR
7443WA,Forst
7444WA,Mert
7444WA,WDJ
7444WA,Koch
7447WA,Morong
7447WA,pp
7450WA,Benn
7450WA,Rydb
7454WA,auct
7454WA,non
7454WA,L
7455WA,Pers
7455WA,Brner
7457WA,L
7457WA,Brner
7458WA,L
7458WA,DH
7458WA,Les
7458WA,Haynes
7460WA,L
7460WA,Brner
7462WA,Turcz
7462WA,Holub
7463WA,Turcz
7463WA,DH
7463WA,Les
7463WA,Haynes
7466WA,Turcz
7466WA,Holub
7471WA,L
7471WA,U
7471WA,Manns
7471WA,Anderb
7474WA,L
7474WA,Krause
7476WA,L
7476WA,U
7476WA,Manns
7476WA,Anderb
7478WA,KL
7478WA,Chambers
7484WA,A
7484WA,Gray
7485WA,Van
7485WA,Houtte
7486WA,A
7486WA,Gray
7488WA,S
7488WA,Watson
7489WA,LF
7489WA,Hend
7490WA,Raf
7490WA,Merr
7492WA,Nutt
7492WA,Piper
7495WA,A
7495WA,Nelson
7500WA,L
7500WA,Galasso
7502WA,L
7502WA,Baudo
7505WA,Michx
7505WA,Raf
7505WA,ex
7505WA,BD
7505WA,Jacks
7510WA,L
7510WA,Britton
7511WA,L
7511WA,Britton
7513WA,L
7513WA,Duby
7522WA,Fisch
7522WA,ex
7522WA,Hook
7524WA,Rupr
7524WA,Paris
7526WA,Brack
7526WA,Lellinger
7528WA,Brack
7528WA,Diels
7530WA,Brack
7530WA,Hook
7531WA,ex
7531WA,Hook
7531WA,Copeland
7533WA,T
7533WA,Moore
7534WA,DC
7534WA,Eaton
7535WA,R
7535WA,Br
7536WA,ER
7536WA,Alverson
7537WA,SG
7537WA,Gmel
7537WA,Prantl
7539WA,T
7539WA,Moore
7539WA,Baker
7540WA,DC
7540WA,Eaton
7541WA,Mett
7541WA,ex
7541WA,Kuhn
7545WA,Kaulf
7545WA,Yatsk
7546WA,Kaulf
7546WA,Yatsk
7547WA,Kaulf
7547WA,Yatsk
7548WA,Kaulf
7548WA,Yatsk
7549WA,JT
7549WA,Howell
7550WA,Kaulf
7550WA,Maxon
7552WA,R
7552WA,Br
7552WA,ex
7552WA,D
7552WA,Don
7552WA,Spreng
7553WA,L
7553WA,WPC
7553WA,Barton
7555WA,ex
7555WA,Gray
7556WA,L
7556WA,A
7556WA,Gray
7558WA,L
7558WA,House
7561WA,L
7561WA,Garcke
7566WA,Torr
7566WA,A
7566WA,Gray
7566WA,ex
7566WA,Torr
7569WA,WPC
7569WA,Barton
7570WA,Austin
7570WA,ex
7570WA,A
7570WA,Gray
7573WA,L
7573WA,House
7574WA,L
7574WA,Rydb
7589WA,Nutt
7589WA,Prantl
7591WA,S
7591WA,Watson
7591WA,J
7591WA,Compton
7592WA,S
7592WA,Watson
7594WA,Aiton
7594WA,Willd
7602WA,S
7602WA,Watson
7607WA,Torr
7607WA,A
7607WA,Gray
7607WA,Nutt
7607WA,ex
7607WA,Pritz
7608WA,DC
7608WA,Richardson
7609WA,A
7609WA,Gray
7610WA,M
7610WA,Peck
7612WA,Behr
7612WA,Kellogg
7614WA,Britton
7614WA,ex
7614WA,Rydb
7615WA,S
7615WA,Watson
7616WA,Fisch
7616WA,ex
7616WA,DC
7617WA,SL
7617WA,Welsh
7617WA,SL
7617WA,Welsh
7626WA,DC
7626WA,WA
7626WA,Weber
7631WA,Crantz
7631WA,Roth
7632WA,auct
7632WA,non
7632WA,L
7632WA,Pers
7634WA,auct
7634WA,non
7634WA,L
7636WA,Nutt
7636WA,Torr
7636WA,A
7636WA,Gray
7638WA,Kuntze
7638WA,A
7638WA,Nelson
7641WA,Pursh
7641WA,WA
7641WA,Weber
7644WA,Wooton
7644WA,Standl
7645WA,BL
7645WA,Rob
7646WA,Hornem
7646WA,DC
7648WA,L
7648WA,Schur
7649WA,L
7649WA,PW
7649WA,Ball
7649WA,Heywood
7653WA,A
7653WA,Gray
7655WA,Nutt
7655WA,Torr
7655WA,A
7655WA,Gray
7658WA,Greene
7658WA,pro
7658WA,sp
7658WA,depauperatum
7658WA,nuttallianum
7659WA,A
7659WA,Nelson
7663WA,Geyer
7663WA,ex
7663WA,Hook
7666WA,S
7666WA,Watson
7668WA,auct
7668WA,non
7668WA,A
7668WA,Gray
7672WA,Ewan
7672WA,CL
7672WA,Hitchc
7673WA,Pritz
7673WA,ex
7673WA,Walp
7676WA,A
7676WA,Gray
7679WA,S
7679WA,Watson
7679WA,S
7679WA,Watson
7679WA,pro
7679WA,sp
7679WA,barbeyi
7679WA,glaucum
7680WA,A
7680WA,Nelson
7681WA,A
7681WA,Gray
7681WA,Tidestr
7687WA,A
7687WA,Gray
7687WA,JR
7687WA,Drumm
7687WA,Hutch
7688WA,A
7688WA,Gray
7691WA,Vasey
7691WA,Rose
7691WA,Greene
7692WA,Vasey
7692WA,Rose
7694WA,C
7694WA,Gay
7695WA,auct
7695WA,non
7695WA,Benth
7697WA,M
7697WA,Peck
7697WA,pp
7698WA,A
7698WA,Gray
7698WA,Howell
7703WA,S
7703WA,Watson
7703WA,Freyn
7704WA,S
7704WA,Watson
7705WA,L
7705WA,Mill
7707WA,Pritz
7707WA,Zamels
7709WA,Pursh
7709WA,Britton
7710WA,A
7710WA,Heller
7711WA,DC
7711WA,Spreng
7713WA,A
7713WA,Gray
7716WA,Geyer
7716WA,ex
7716WA,Benth
7718WA,A
7718WA,Gray
7720WA,L
7720WA,Dumort
7727WA,Pursh
7727WA,Britton
7728WA,Pursh
7728WA,Greene
7733WA,Torr
7733WA,ex
7733WA,Eaton
7742WA,Hook
7742WA,Arn
7744WA,A
7744WA,Nelson
7746WA,Sibth
7746WA,Rchb
7747WA,Godr
7747WA,FW
7747WA,Schultz
7749WA,auct
7749WA,non
7749WA,Sibth
7750WA,W
7750WA,Drew
7761WA,L
7761WA,f
7762WA,R
7762WA,Br
7773WA,L
7773WA,Fourr
7774WA,A
7774WA,Gray
7776WA,A
7776WA,Gray
7777WA,A
7777WA,Nelson
7777WA,JF
7777WA,Macbr
7778WA,Pers
7778WA,Rupr
