Plant_ID,Author
2617MI,auct
2617MI,non
2617MI,Bey
2617MI,ex
2617MI,Hook
2618MI,Willd
2618MI,ex
2618MI,Schult
2618MI,Hadac
2618MI,Chrtek
2619MI,auct
2619MI,non
2619MI,Bey
2619MI,ex
2619MI,Hook
2619MI,WA
2619MI,Weber
2622MI,Bey
2622MI,ex
2622MI,Engelm
2624MI,Yunck
2624MI,Hadac
2624MI,Chrtek
2625MI,Engelm
2625MI,WA
2625MI,Weber
2628MI,Torr
2628MI,Sojk
2629MI,Torr
2629MI,MT
2629MI,Strong
2630MI,Torr
2630MI,A
2630MI,Gray
2632MI,L
2632MI,Palla
2633MI,A
2633MI,Nelson
2633MI,So
2634MI,L
2634MI,Lye
2635MI,EP
2635MI,Bicknell
2638MI,A
2638MI,Nelson
2640MI,L
2640MI,Kunth
2640MI,ex
2640MI,CB
2640MI,Clarke
2641MI,L
2641MI,A
2641MI,Gray
2643MI,L
2643MI,Britton
2648MI,Willd
2648MI,ex
2648MI,Spreng
2653MI,Muhl
2653MI,ex
2653MI,Willd
2654MI,Dewey
2654MI,ex
2654MI,Torr
2656MI,EP
2656MI,Bicknell
2656MI,EP
2656MI,Bicknell
2660MI,Kk
2660MI,Mack
2663MI,Boott
2663MI,ex
2663MI,Hook
2665MI,W
2665MI,Boott
2667MI,LH
2667MI,Bailey
2669MI,EP
2669MI,Bicknell
2670MI,EP
2670MI,Bicknell
2675MI,LH
2675MI,Bailey
2676MI,Olney
2676MI,ex
2676MI,Fernald
2679MI,Dewey
2679MI,Mack
2680MI,Schkuhr
2680MI,ex
2680MI,Willd
2681MI,Pers
2681MI,Poir
2686MI,Lve
2687MI,Torr
2687MI,ex
2687MI,Dewey
2690MI,Muhl
2690MI,ex
2690MI,Willd
2691MI,Dewey
2691MI,Dewey
2692MI,Ehrh
2692MI,ex
2692MI,L
2692MI,f
2693MI,R
2693MI,Br
2695MI,Schkuhr
2695MI,ex
2695MI,Willd
2697MI,LH
2697MI,Bailey
2703MI,Shuttlw
2703MI,ex
2703MI,Kunze
2706MI,LH
2706MI,Bailey
2706MI,Fernald
2707MI,Schwein
2707MI,Torr
2712MI,Muhl
2712MI,ex
2712MI,Willd
2719MI,LH
2719MI,Bailey
2719MI,EP
2719MI,Bicknell
2720MI,H
2720MI,St
2720MI,John
2721MI,Fernald
2721MI,Mack
2721MI,ex
2721MI,Pease
2722MI,Mack
2722MI,ex
2722MI,Bright
2724MI,Fernald
2724MI,Mack
2728MI,Schkuhr
2728MI,ex
2728MI,Willd
2738MI,Muhl
2738MI,ex
2738MI,Willd
2742MI,LH
2742MI,Bailey
2744MI,LH
2744MI,Bailey
2747MI,Wormsk
2747MI,ex
2747MI,Drejer
2748MI,auct
2748MI,non
2748MI,Laest
2748MI,Sommerf
2752MI,L
2752MI,f
2756MI,auct
2756MI,non
2756MI,Michx
2758MI,Torr
2758MI,ex
2758MI,Dewey
2761MI,SH
2761MI,Wright
2761MI,Mack
2762MI,auct
2762MI,non
2762MI,MA
2762MI,Curtis
2763MI,Muhl
2763MI,ex
2763MI,Willd
2764MI,LH
2764MI,Bailey
2766MI,LH
2766MI,Bailey
2767MI,L
2767MI,Kelso
2771MI,Dewey
2771MI,pro
2771MI,sp
2771MI,arctata
2771MI,castanea
2773MI,Kk
2773MI,Mack
2774MI,OF
2774MI,Lang
2778MI,LH
2778MI,Bailey
2778MI,Mack
2783MI,Fernald
2783MI,Fernald
2787MI,Wahlenb
2787MI,Willd
2790MI,Willd
2790MI,ex
2790MI,Link
2791MI,Sartwell
2791MI,ex
2791MI,Dewey
2792MI,Muhl
2792MI,ex
2792MI,Willd
2802MI,LH
2802MI,Bailey
2803MI,Mack
2803MI,ex
2803MI,Bright
2804MI,Schkuhr
2804MI,ex
2804MI,Willd
2806MI,FW
2806MI,Schultz
2807MI,auct
2807MI,non
2807MI,Goodenough
2810MI,L
2810MI,Reichard
2811MI,auct
2811MI,non
2811MI,L
2812MI,J
2812MI,Gay
2818MI,R
2818MI,Br
2819MI,Schkuhr
2819MI,ex
2819MI,Willd
2825MI,auct
2825MI,non
2825MI,Willd
2825MI,ex
2825MI,Spreng
2826MI,Muhl
2826MI,ex
2826MI,Willd
2827MI,Muhl
2827MI,ex
2827MI,Willd
2828MI,auct
2828MI,non
2828MI,Michx
2835MI,W
2835MI,Boott
2837MI,Dewey
2837MI,ex
2837MI,Alph
2837MI,Wood
2841MI,Wahlenb
2841MI,Small
2842MI,J
2842MI,Webber
2842MI,PW
2842MI,Ball
2844MI,Muhl
2844MI,ex
2844MI,Willd
2846MI,R
2846MI,Br
2847MI,Schkuhr
2847MI,ex
2847MI,Willd
2851MI,W
2851MI,Boott
2856MI,Schkuhr
2856MI,ex
2856MI,Willd
2858MI,Dewey
2858MI,ex
2858MI,Schwein
2859MI,FJ
2859MI,Herm
2867MI,Muhl
2867MI,ex
2867MI,Willd
2868MI,Dewey
2868MI,ex
2868MI,Spreng
2873MI,Fernald
2873MI,Fernald
2876MI,Muhl
2876MI,ex
2876MI,Willd
2877MI,Willd
2877MI,ex
2877MI,Schkuhr
2878MI,Fernald
2878MI,Mack
2881MI,Clokey
2881MI,pro
2881MI,sp
2881MI,hyalinolepis
2881MI,pellita
2882MI,Fernald
2882MI,flava
2882MI,viridula
2883MI,Olney
2883MI,Britton
2884MI,Fernald
2884MI,Mack
2889MI,Fernald
2889MI,Fernald
2890MI,Fernald
2890MI,EP
2890MI,Bicknell
2893MI,Fernald
2893MI,tenuiflora
2893MI,trisperma
2895MI,Muhl
2895MI,ex
2895MI,Willd
2898MI,Schkuhr
2898MI,ex
2898MI,Willd
2899MI,EP
2899MI,Bicknell
2903MI,LH
2903MI,Bailey
2909MI,Muhl
2909MI,ex
2909MI,Willd
2920MI,Muhl
2920MI,Torr
2921MI,Muhl
2921MI,Kuntze
2922MI,Torr
2922MI,Hook
2922MI,ex
2922MI,Torr
2925MI,Kunth
2925MI,Palla
2928MI,Torr
2928MI,ex
2928MI,Britton
2932MI,L
2932MI,Rchb
2934MI,Spreng
2934MI,Marcks
2935MI,auct
2935MI,non
2935MI,Vahl
2936MI,auct
2936MI,non
2936MI,Britton
2937MI,auct
2937MI,non
2937MI,Vahl
2937MI,T
2937MI,Koyama
2940MI,Schrad
2940MI,ex
2940MI,Nees
2945MI,JBS
2945MI,Norton
2949MI,Desv
2949MI,ex
2949MI,Ham
2950MI,Boeckeler
2950MI,CB
2950MI,Clarke
2951MI,L
2951MI,S
2951MI,Hooper
2955MI,Torr
2955MI,T
2955MI,Koyama
2962MI,L
2962MI,Britton
2964MI,L
2964MI,Roem
2964MI,Schult
2965MI,Retz
2965MI,J
2965MI,Presl
2965MI,C
2965MI,Presl
2969MI,Muhl
2969MI,Nees
2974MI,Elliott
2974MI,Torr
2975MI,A
2975MI,Dietr
2980MI,L
2980MI,Roem
2980MI,Schult
2981MI,Rottb
2981MI,SF
2981MI,Blake
2989MI,Willd
2989MI,Schult
2992MI,Roth
2992MI,Roem
2992MI,Schult
2995MI,L
2995MI,Roem
2995MI,Schult
2996MI,Roem
2996MI,Schult
2996MI,Link
2996MI,ex
2996MI,Bluff
2998MI,Britton
2998MI,Gilly
2999MI,Steud
2999MI,Svens
3000MI,Buckley
3000MI,Gilly
3001MI,Roem
3001MI,Schult
3001MI,Link
3001MI,ex
3001MI,Bluff
3002MI,Roem
3002MI,Schult
3002MI,Link
3002MI,ex
3002MI,Bluff
3004MI,auct
3004MI,non
3004MI,Lindb
3004MI,f
3004MI,Lindb
3004MI,f
3007MI,Michx
3007MI,Roem
3007MI,Schult
3009MI,Hartmann
3009MI,O
3009MI,Schwarz
3010MI,Munz
3010MI,IM
3010MI,Johnst
3011MI,Lightf
3011MI,Link
3014MI,A
3014MI,Dietr
3014MI,Kunth
3017MI,Torr
3017MI,Torr
3021MI,VN
3021MI,Vassil
3023MI,WDJ
3023MI,Koch
3029MI,Engelm
3029MI,Fernald
3030MI,L
3030MI,Roem
3030MI,Schult
3031MI,Nees
3031MI,Kunth
3034MI,Michx
3034MI,Vahl
3036MI,Torr
3036MI,Hook
3036MI,ex
3036MI,Torr
3036MI,Boeckeler
3039MI,Torr
3039MI,Spreng
3041MI,Vahl
3041MI,G
3041MI,Tucker
3042MI,Vahl
3042MI,Pax
3045MI,L
3045MI,Vahl
3049MI,Michx
3049MI,Vahl
3051MI,Fernald
3051MI,B
3051MI,Boivin
3051MI,pro
3051MI,hybr
3052MI,L
3052MI,WT
3052MI,Aiton
3053MI,Torr
3053MI,ex
3053MI,A
3053MI,Gray
3054MI,Gale
3054MI,Kral
3056MI,Torr
3056MI,A
3056MI,Gray
3057MI,C
3057MI,Wright
3057MI,Britton
3062MI,Muhl
3062MI,ex
3062MI,Bigelow
3062MI,Lve
3062MI,D
3062MI,Lve
3063MI,Muhl
3063MI,ex
3063MI,Bigelow
3064MI,L
3064MI,pp
3065MI,Pers
3065MI,Volkart
3065MI,ex
3065MI,Schinz
3065MI,R
3065MI,Keller
3067MI,Nees
3067MI,Meyen
3067MI,ex
3067MI,Kunth
3069MI,A
3069MI,Gray
3072MI,Eames
3072MI,SG
3072MI,Sm
3072MI,americanus
3072MI,pungens
3073MI,Eames
3073MI,T
3073MI,Koyama
3074MI,L
3074MI,Kunth
3078MI,L
3078MI,pp
3079MI,AGray
3079MI,Lye
3080MI,A
3080MI,Gray
3080MI,SG
3080MI,Sm
3081MI,A
3081MI,Gray
3082MI,auct
3082MI,non
3082MI,L
3084MI,Chase
3084MI,Sojk
3086MI,auct
3086MI,non
3086MI,L
3087MI,Sheldon
3087MI,Sojk
3092MI,J
3092MI,Presl
3092MI,C
3092MI,Presl
3094MI,T
3094MI,Koyama
3094MI,Sojk
3094MI,acutus
3094MI,heterochaetus
3095MI,T
3095MI,Koyama
3095MI,Sojk
3096MI,T
3096MI,Koyama
3097MI,Muhl
3097MI,ex
3097MI,Willd
3100MI,auct
3100MI,non
3100MI,Michx
3101MI,Vahl
3101MI,Palla
3102MI,Fernald
3102MI,Lye
3103MI,Fernald
3103MI,MT
3103MI,Strong
3105MI,auct
3105MI,non
3105MI,Ohwi
3107MI,auct
3107MI,non
3107MI,Pers
3110MI,A
3110MI,Gray
3110MI,Hayas
3111MI,A
3111MI,Gray
3111MI,Sojk
3112MI,A
3112MI,Gray
3113MI,Torr
3113MI,Sojk
3115MI,CC
3115MI,Gmel
3115MI,Palla
3116MI,Vahl
3116MI,Lve
3116MI,D
3116MI,Lve
3117MI,CC
3117MI,Gmel
3119MI,Olney
3119MI,Palla
3123MI,Muhl
3123MI,ex
3123MI,Willd
3124MI,Muhl
3124MI,ex
3124MI,Willd
3126MI,L
3126MI,Pers
3127MI,L
3127MI,Egor
3129MI,L
3129MI,Rydb
3130MI,Michx
3130MI,Fernald
3131MI,L
3131MI,Hartm
3132MI,L
3132MI,A
3132MI,Dietr
3133MI,L
3133MI,A
3133MI,Dietr
3136MI,L
3136MI,Hartm
3137MI,A
3137MI,Gray
3137MI,SG
3137MI,Sm
3138MI,A
3138MI,Gray
3138MI,Lve
3138MI,D
3138MI,Lve
3139MI,A
3139MI,Gray
3142MI,Michx
3142MI,T
3142MI,Moore
3143MI,L
3143MI,Kuhn
3144MI,Desv
3144MI,Hieron
3145MI,ex
3145MI,Scop
3153MI,L
3153MI,JM
3153MI,Coult
3157MI,Kluk
3157MI,G
3157MI,Beck
3159MI,Wulfen
3159MI,Rchb
3163MI,EG
3163MI,Camus
3163MI,intermedia
3163MI,rotundifolia
3168MI,L
3168MI,Roth
3169MI,Willd
3169MI,C
3169MI,Presl
3172MI,L
3172MI,Bernh
3173MI,L
3173MI,Underw
3174MI,L
3174MI,Bernh
3176MI,L
3176MI,Underw
3177MI,Weath
3177MI,Blasdell
3178MI,Weath
3178MI,Blasdell
3180MI,Michx
3180MI,Desv
3181MI,Sw
3181MI,M
3181MI,Kato
3182MI,Michx
3182MI,Desv
3183MI,Sw
3183MI,Butters
3184MI,Grev
3186MI,Spreng
3186MI,Broun
3188MI,Spreng
3188MI,Tidestr
3189MI,Tuck
3189MI,Underw
3189MI,pro
3189MI,sp
3189MI,cristata
3189MI,intermedia
3190MI,Vill
3190MI,HP
3190MI,Fuchs
3191MI,OF
3191MI,Mll
3191MI,Watt
3193MI,Jacq
3193MI,Woynar
3193MI,ex
3193MI,Schinz
3193MI,Thell
3194MI,Wm
3194MI,Palmer
3194MI,Knowlt
3196MI,FW
3196MI,Crane
3197MI,DC
3197MI,Eaton
3197MI,Dowell
3199MI,L
3199MI,A
3199MI,Gray
3200MI,Farw
3200MI,Wherry
3200MI,clintoniana
3200MI,intermedia
3201MI,C
3201MI,Presl
3201MI,FraserJenkins
3201MI,Jermy
3202MI,S
3202MI,Walker
3203MI,auct
3203MI,non
3203MI,Hoffm
3203MI,A
3203MI,Gray
3204MI,L
3204MI,Schott
3205MI,Hook
3205MI,ex
3205MI,Goldie
3205MI,A
3205MI,Gray
3206MI,Hook
3206MI,ex
3206MI,Goldie
3206MI,A
3206MI,Gray
3207MI,Muhl
3207MI,ex
3207MI,Willd
3207MI,A
3207MI,Gray
3208MI,Wherry
3208MI,celsa
3208MI,marginalis
3209MI,L
3209MI,A
3209MI,Gray
3210MI,JH
3210MI,Peck
3210MI,goldiana
3210MI,clintoniana
3211MI,Small
3211MI,pro
3211MI,sp
3211MI,celsa
3211MI,intermedia
3212MI,Wherry
3212MI,ex
3212MI,Lellinger
3212MI,cristata
3212MI,marginalis
3213MI,Wherry
3213MI,carthusiana
3213MI,intermedia
3215MI,Sarvela
3215MI,Pryer
3215MI,Haufler
3215MI,disjunctum
3215MI,dryopteris
3216MI,L
3216MI,Newman
3217MI,L
3217MI,Britton
3218MI,C
3218MI,Chr
3219MI,L
3219MI,Fe
3220MI,L
3220MI,Slosson
3221MI,Sarvela
3221MI,dryopteris
3221MI,jessoense
3222MI,Koidzumi
3222MI,Koidzumi
3224MI,Hoffm
3224MI,Newman
3225MI,Hoffm
3225MI,C
3225MI,Chr
3226MI,Hoffm
3226MI,A
3226MI,Braun
3226MI,ex
3226MI,Asch
3227MI,L
3227MI,Todaro
3228MI,Willd
3228MI,Raymond
3229MI,L
3229MI,Hoffm
3229MI,pp
3230MI,Michx
3230MI,Nieuwl
3231MI,Willd
3231MI,Fernald
3235MI,Michx
3235MI,Schott
3236MI,Spenner
3236MI,Fe
3237MI,L
3237MI,Roth
3239MI,Butters
3239MI,ilvensis
3239MI,oregana
3240MI,TMC
3240MI,Taylor
3241MI,Bolton
3241MI,Gray
3242MI,L
3242MI,R
3242MI,Br
3243MI,Spreng
3243MI,Torr
3245MI,DC
3245MI,Eaton
3246MI,BL
3246MI,Rob
3250MI,Wall
3250MI,ex
3250MI,Royle
3251MI,Pursh
3251MI,Nutt
3252MI,A
3252MI,Nelson
3253MI,Pursh
3253MI,Greene
3254MI,L
3254MI,Nutt
3255MI,L
3255MI,A
3255MI,Nelson
3256MI,L
3256MI,Greene
3259MI,Nutt
3259MI,Fisch
3259MI,CA
3259MI,Mey
3260MI,Fernald
3260MI,Wiegand
3261MI,Fernald
3261MI,Wiegand
3263MI,Lange
3263MI,ex
3263MI,Hagerup
3266MI,B
3266MI,Boivin
3267MI,Clute
3267MI,pro
3267MI,sp
3267MI,hyemale
3267MI,laevigatum
3268MI,AA
3268MI,Eaton
3268MI,Rydb
3274MI,A
3274MI,Braun
3275MI,L
3275MI,Bruhin
3276MI,A
3276MI,Braun
3277MI,AA
3277MI,Eaton
3279MI,A
3279MI,Braun
3279MI,Farw
3280MI,Khlewein
3280MI,ex
3280MI,Rupr
3280MI,pro
3280MI,sp
3280MI,arvense
3280MI,fluviatile
3281MI,Newm
3281MI,Brichan
3281MI,hyemale
3281MI,variegatum
3282MI,A
3282MI,Braun
3282MI,WDJ
3282MI,Koch
3283MI,AA
3283MI,Eaton
3283MI,Schaffn
3283MI,pro
3283MI,sp
3283MI,laevigatum
3283MI,variegatum
3290MI,auct
3290MI,non
3290MI,Lam
3292MI,Schleich
3292MI,ex
3292MI,F
3292MI,Weber
3292MI,D
3292MI,Mohr
3293MI,Schleich
3293MI,ex
3293MI,F
3293MI,Weber
3293MI,D
3293MI,Mohr
3293MI,Bruhin
3298MI,L
3298MI,Spreng
3299MI,Fernald
3299MI,JF
3299MI,Macbr
3299MI,Lve
3299MI,D
3299MI,Lve
3299MI,Kapoor
3300MI,L
3300MI,Britton
3302MI,L
3302MI,Hull
3304MI,L
3304MI,Moench
3307MI,Wangenh
3307MI,K
3307MI,Koch
3308MI,Wangenh
3308MI,Small
3309MI,Aiton
3309MI,Torr
3309MI,A
3309MI,Gray
3310MI,L
3310MI,Muhl
3310MI,ex
3310MI,Bigelow
3311MI,L
3311MI,Torr
3311MI,A
3311MI,Gray
3318MI,Aiton
3318MI,Kuntze
3321MI,Oeder
3321MI,KA
3321MI,Kron
3321MI,WS
3321MI,Judd
3323MI,Porter
3323MI,ex
3323MI,EP
3323MI,Bicknell
3325MI,Alph
3325MI,Wood
3325MI,Britton
3328MI,A
3328MI,Gray
3328MI,Merriam
3332MI,L
3332MI,Rydb
3334MI,A
3334MI,Gray
3336MI,A
3336MI,Gray
3336MI,Small
3337MI,Aiton
3337MI,Small
3338MI,sensu
3338MI,Small
3340MI,A
3340MI,Gray
3340MI,A
3340MI,Heller
3342MI,Aiton
3342MI,Pursh
3343MI,Douglas
3343MI,ex
3343MI,Torr
3347MI,Kalm
3347MI,ex
3347MI,A
3347MI,Rich
3347MI,Rydb
3348MI,Kalm
3348MI,ex
3348MI,A
3348MI,Rich
3351MI,Lve
3351MI,D
3351MI,Lve
3352MI,A
3352MI,Gray
3352MI,Rydb
3353MI,Turcz
3353MI,ex
3353MI,Rupr
3354MI,Michx
3354MI,AE
3354MI,Porsild
3355MI,L
3355MI,MacMill
3356MI,L
3356MI,Adolphi
3359MI,Turcz
3359MI,ex
3359MI,Rupr
3359MI,Schmalh
3362MI,Aiton
3362MI,Small
3364MI,Coville
3364MI,ex
3364MI,Small
3365MI,Kalm
3365MI,ex
3365MI,Torr
3365MI,Rydb
3367MI,Kalm
3367MI,ex
3367MI,Torr
3370MI,A
3370MI,Gray
3372MI,Hill
3372MI,Druce
3377MI,A
3377MI,Gray
3381MI,Engelm
3381MI,A
3381MI,Gray
3381MI,Small
3382MI,Engelm
3382MI,A
3382MI,Gray
3383MI,Engelm
3383MI,Small
3385MI,L
3385MI,Millsp
3388MI,L
3388MI,Small
3390MI,Raf
3390MI,H
3390MI,Hara
3393MI,VW
3393MI,Steinm
3393MI,Jercinovic
3395MI,Lag
3395MI,Small
3396MI,auct
3396MI,non
3396MI,L
3396MI,Small
3397MI,Guss
3397MI,Arthur
3398MI,auct
3398MI,non
3398MI,L
3401MI,L
3401MI,Small
3403MI,Pers
3403MI,Small
3404MI,Rydb
3404MI,Rydb
3405MI,Greene
3405MI,Standl
3408MI,Raf
3408MI,House
3409MI,Greene
3409MI,Arthur
3417MI,L
3417MI,Klotzsch
3418MI,Greene
3418MI,Small
3420MI,Engelm
3420MI,ex
3420MI,A
3420MI,Gray
3421MI,Engelm
3421MI,ex
3421MI,A
3421MI,Gray
3421MI,Small
3422MI,Engelm
3422MI,ex
3422MI,A
3422MI,Gray
3422MI,Klotzsch
3422MI,Garcke
3424MI,L
3424MI,Small
3424MI,ex
3424MI,Rydb
3425MI,L
3425MI,Hill
3427MI,auct
3427MI,non
3427MI,Michx
3429MI,Michx
3429MI,Haw
3431MI,Michx
3431MI,Klotzsch
3431MI,Garcke
3435MI,Schur
3435MI,So
3436MI,L
3436MI,Rydb
3437MI,L
3437MI,Hill
3438MI,Fisch
3438MI,ex
3438MI,Link
3439MI,Waldst
3439MI,Kit
3440MI,Fisch
3440MI,ex
3440MI,Link
3440MI,Prokhanov
3442MI,L
3442MI,Haw
3443MI,L
3443MI,Hill
3445MI,Pursh
3445MI,Lve
3445MI,D
3445MI,Lve
3446MI,Pursh
3446MI,Klotzsch
3446MI,Garcke
3447MI,Pursh
3447MI,Nieuwl
3449MI,L
3449MI,Rydb
3450MI,L
3450MI,Hill
3453MI,L
3453MI,Small
3454MI,L
3454MI,Hill
3456MI,JBS
3456MI,Norton
3457MI,Engelm
3457MI,A
3457MI,Gray
3458MI,Fisch
3458MI,CA
3458MI,Mey
3460MI,Engelm
3460MI,A
3460MI,Gray
3460MI,Small
3460MI,ex
3460MI,Rydb
3461MI,Pursh
3461MI,Small
3462MI,Engelm
3462MI,A
3462MI,Gray
3462MI,Klotzsch
3462MI,Garcke
3463MI,JBS
3463MI,Norton
3463MI,Small
3464MI,Pursh
3464MI,Klotzsch
3464MI,Garcke
3465MI,Lam
3465MI,WA
3465MI,Weber
3468MI,L
3468MI,Fernald
3469MI,L
3469MI,Elliott
3470MI,L
3470MI,G
3470MI,Don
3471MI,Torr
3471MI,A
3471MI,Gray
3472MI,L
3472MI,Kuntze
3473MI,Torr
3473MI,A
3473MI,Gray
3473MI,Kuntze
3478MI,Pursh
3478MI,Boynt
3480MI,PW
3480MI,Watson
3484MI,Shuttlw
3484MI,ex
3484MI,Kunze
3487MI,ex
3487MI,Nutt
3497MI,Torr
3497MI,A
3497MI,Gray
3497MI,Sheldon
3498MI,A
3498MI,Gray
3499MI,Torr
3499MI,A
3499MI,Gray
3501MI,L
3501MI,Vent
3502MI,Raf
3502MI,Thieret
3503MI,Torr
3503MI,A
3503MI,Gray
3504MI,L
3504MI,R
3504MI,Br
3505MI,Muhl
3505MI,ex
3505MI,Elliott
3508MI,L
3508MI,R
3508MI,Br
3511MI,Pall
3511MI,Besser
3516MI,Michx
3516MI,Greene
3517MI,Pollard
3517MI,JF
3517MI,Macbr
3521MI,Pollard
3521MI,Pollard
3522MI,Wooton
3522MI,Standl
3522MI,Tidestr
3522MI,ex
3522MI,Tidestr
3522MI,Kittell
3524MI,Pollard
3524MI,Greene
3526MI,Pollard
3526MI,Pollard
3526MI,ex
3526MI,A
3526MI,Heller
3527MI,Pollard
3527MI,Pollard
3527MI,ex
3527MI,A
3527MI,Heller
3528MI,Wooton
3528MI,Standl
3530MI,L
3530MI,Moench
3532MI,Pollard
3532MI,Small
3532MI,ex
3532MI,Britton
3532MI,Rose
3533MI,Pollard
3533MI,Greene
3534MI,L
3534MI,Greene
3540MI,L
3540MI,Link
3541MI,L
3541MI,Wimm
3541MI,ex
3541MI,Koch
3543MI,Aiton
3543MI,Bullock
3545MI,Cav
3545MI,Willd
3546MI,Willd
3546MI,Rydb
3550MI,Vent
3550MI,Rydb
3551MI,Nutt
3551MI,Spreng
3553MI,L
3553MI,DC
3554MI,L
3554MI,Kuntze
3555MI,L
3555MI,DC
3556MI,L
3556MI,Kuntze
3557MI,Muhl
3557MI,ex
3557MI,Willd
3557MI,DC
3558MI,Muhl
3558MI,ex
3558MI,Willd
3558MI,SF
3558MI,Blake
3559MI,Muhl
3559MI,ex
3559MI,Willd
3559MI,DC
3559MI,ex
3559MI,D
3559MI,Don
3560MI,Michx
3560MI,DC
3563MI,Michx
3563MI,Kuntze
3564MI,DC
3564MI,Kuntze
3565MI,Torr
3565MI,A
3565MI,Gray
3565MI,Smyth
3566MI,Torr
3566MI,A
3566MI,Gray
3566MI,Vail
3567MI,Michx
3567MI,DC
3568MI,Darl
3568MI,pp
3569MI,Michx
3569MI,Kuntze
3570MI,Muhl
3570MI,ex
3570MI,Willd
3570MI,Alph
3570MI,Wood
3571MI,Michx
3571MI,DC
3572MI,Muhl
3572MI,ex
3572MI,Willd
3572MI,H
3572MI,Ohashi
3572MI,RR
3572MI,Mill
3573MI,Michx
3573MI,SF
3573MI,Blake
3574MI,auct
3574MI,non
3574MI,Walter
3574MI,Kuntze
3575MI,A
3575MI,Gray
3576MI,A
3576MI,Gray
3576MI,Kuntze
3577MI,L
3577MI,DC
3578MI,L
3578MI,Kuntze
3579MI,L
3579MI,DC
3580MI,L
3580MI,H
3580MI,Ohashi
3580MI,RR
3580MI,Mill
3581MI,L
3581MI,Kuntze
3582MI,Muhl
3582MI,ex
3582MI,Willd
3582MI,DC
3583MI,Elliott
3583MI,DC
3584MI,Muhl
3584MI,ex
3584MI,Willd
3584MI,Vail
3585MI,Elliott
3585MI,Kuntze
3586MI,L
3586MI,DC
3588MI,Britton
3588MI,Small
3589MI,L
3589MI,Kuntze
3590MI,Torr
3590MI,A
3590MI,Gray
3590MI,Rydb
3591MI,BG
3591MI,Schub
3593MI,Darl
3593MI,Kuntze
3595MI,Vail
3595MI,Daniels
3597MI,DC
3597MI,Kuntze
3598MI,Torr
3598MI,Torr
3598MI,A
3598MI,Gray
3599MI,Torr
3599MI,Kuntze
3604MI,M
3604MI,Bieb
3606MI,L
3606MI,Merr
3609MI,Moench
3609MI,Maxim
3610MI,L
3610MI,Merr
3611MI,Regel
3611MI,Maack
3614MI,L
3614MI,Piper
3617MI,L
3617MI,K
3617MI,Koch
3620MI,Michx
3620MI,Britton
3621MI,M
3621MI,Bieb
3622MI,auct
3622MI,non
3622MI,L
3622MI,Schinz
3622MI,Thell
3623MI,A
3623MI,Nelson
3628MI,Maxim
3628MI,Makino
3638MI,Muhl
3638MI,ex
3638MI,Willd
3644MI,Muhl
3644MI,ex
3644MI,Willd
3645MI,Wooton
3645MI,Standl
3646MI,Mack
3646MI,Bush
3646MI,pro
3646MI,sp
3646MI,violacea
3646MI,virginica
3650MI,Dum
3650MI,Cours
3650MI,G
3650MI,Don
3651MI,Matsum
3651MI,Nakai
3654MI,L
3654MI,Hornem
3655MI,S
3655MI,Watson
3655MI,Britton
3656MI,auct
3656MI,non
3656MI,L
3656MI,Pers
3657MI,L
3657MI,Hornem
3659MI,DC
3659MI,pro
3659MI,sp
3659MI,capitata
3659MI,hirta
3660MI,Mack
3660MI,Bush
3660MI,pro
3660MI,sp
3660MI,capitata
3660MI,violacea
3661MI,Darl
3661MI,pro
3661MI,sp
3661MI,hirta
3661MI,violacea
3663MI,Mack
3663MI,Bush
3663MI,pro
3663MI,sp
3663MI,capitata
3663MI,virginica
3665MI,DC
3665MI,Nakai
3666MI,L
3666MI,Pers
3668MI,sensu
3668MI,Clewell
3669MI,Mack
3669MI,Bush
3669MI,Britton
3670MI,L
3670MI,Britton
3680MI,CP
3680MI,Sm
3681MI,CP
3681MI,Sm
3682MI,CP
3682MI,Sm
3688MI,L
3688MI,L
3689MI,L
3689MI,Lam
3693MI,WDJ
3693MI,Koch
3693MI,ex
3693MI,DC
3696MI,auct
3696MI,non
3696MI,Willd
3700MI,L
3700MI,f
3700MI,apiculata
3700MI,Willd
3700MI,Shinners
3706MI,DC
3706MI,ex
3706MI,Britton
3706MI,Rose
3706MI,BL
3706MI,Turner
3707MI,DC
3707MI,ex
3707MI,Britton
3707MI,Rose
3708MI,DC
3708MI,ex
3708MI,Britton
3708MI,Rose
3708MI,Standl
3710MI,Mill
3710MI,Rydb
3712MI,Mill
3712MI,Vail
3714MI,L
3714MI,Britton
3715MI,L
3715MI,Britton
3716MI,L
3716MI,Britton
3721MI,Boiss
3721MI,Noe
3725MI,auct
3725MI,non
3725MI,Ashe
3725MI,nec
3725MI,L
3725MI,nec
3725MI,CK
3725MI,Schneid
3729MI,L
3729MI,f
3729MI,inermis
3729MI,Mirb
3729MI,Rehder
3732MI,Fernald
3732MI,Irwin
3732MI,Barneby
3735MI,L
3735MI,Roxb
3737MI,L
3737MI,Lassen
3739MI,L
3739MI,Elliott
3740MI,L
3740MI,Elliott
3743MI,L
3743MI,Pers
3746MI,Small
3746MI,Standl
3764MI,Muhl
3764MI,ex
3764MI,Willd
3774MI,L
3774MI,Gray
3777MI,M
3777MI,Bieb
3779MI,L
3779MI,Schreb
3780MI,L
3780MI,Walp
3783MI,L
3783MI,Poir
3784MI,L
3784MI,Greene
3785MI,Torr
3785MI,A
