Plant_ID,Author
8500FL,Hack
8500FL,ex
8500FL,Scribn
8500FL,Southworth
8501FL,L
8501FL,CE
8501FL,Hubbard
8501FL,ex
8501FL,Dony
8502FL,L
8502FL,Tutin
8504FL,L
8504FL,Griseb
8506FL,Roem
8506FL,Schult
8510FL,Hack
8510FL,Fernald
8513FL,Kunth
8513FL,Nash
8516FL,MA
8516FL,Curtis
8520FL,Retz
8520FL,Trin
8527FL,L
8527FL,Nash
8528FL,CD
8528FL,Adams
8530FL,Spreng
8530FL,Chiov
8532FL,Michx
8532FL,Yates
8534FL,L
8534FL,Yates
8535FL,L
8535FL,Britton
8537FL,Baldw
8537FL,Yates
8539FL,Steud
8539FL,Yates
8541FL,Chapm
8541FL,Benth
8541FL,ex
8541FL,Vasey
8542FL,Chapm
8542FL,Nash
8543FL,L
8543FL,Sw
8546FL,Poir
8546FL,Yates
8550FL,Michx
8550FL,Nash
8551FL,Nutt
8551FL,Hitchc
8552FL,Michx
8552FL,Kuntze
8553FL,Michx
8553FL,Koning
8553FL,Sosef
8555FL,Nutt
8555FL,Nash
8556FL,Nutt
8556FL,Kuntze
8557FL,Nutt
8557FL,Koning
8557FL,Sosef
8558FL,Steud
8558FL,Nash
8559FL,Steud
8559FL,Scribn
8560FL,Steud
8560FL,Koning
8560FL,Sosef
8561FL,Nash
8561FL,Nash
8563FL,Nash
8563FL,Koning
8563FL,Sosef
8564FL,Walter
8564FL,Alph
8564FL,Wood
8565FL,Walter
8565FL,Scribn
8567FL,Hitchc
8567FL,Hitchc
8569FL,DC
8569FL,ex
8569FL,Nees
8569FL,Stapf
8570FL,DC
8570FL,ex
8570FL,Nees
8571FL,L
8571FL,Pers
8572FL,L
8572FL,Kuntze
8573FL,Caro
8573FL,Snchez
8574FL,auct
8574FL,non
8574FL,Nees
8576FL,Jones
8576FL,Schult
8579FL,L
8579FL,Willd
8585FL,R
8585FL,Br
8585FL,P
8585FL,Beauv
8586FL,R
8586FL,Br
8588FL,L
8588FL,P
8588FL,Beauv
8588FL,ex
8588FL,Roem
8588FL,Schult
8590FL,Desv
8590FL,ex
8590FL,Poir
8590FL,Gould
8590FL,CA
8590FL,Clark
8591FL,Elliott
8591FL,Gould
8592FL,Hitchc
8592FL,Harville
8593FL,Desv
8593FL,ex
8593FL,Poir
8596FL,WV
8596FL,Brown
8601FL,Scribn
8601FL,JG
8601FL,Sm
8603FL,Sw
8603FL,Gould
8603FL,CA
8603FL,Clark
8604FL,Ashe
8604FL,Mohlenbr
8609FL,Elliott
8609FL,Gould
8610FL,Ashe
8610FL,Mohlenbr
8611FL,H
8611FL,St
8611FL,John
8620FL,Hitchc
8620FL,Chase
8623FL,Nash
8623FL,Gould
8625FL,Poir
8625FL,CE
8625FL,Hubbard
8627FL,Lam
8627FL,Roem
8627FL,Schult
8630FL,Poir
8630FL,Gould
8630FL,CA
8630FL,Clark
8632FL,Chase
8632FL,Gould
8634FL,Retz
8634FL,Koeler
8635FL,Kunth
8635FL,Henr
8638FL,Link
8638FL,Nash
8639FL,L
8639FL,Gould
8641FL,Schult
8641FL,Gould
8642FL,Vasey
8642FL,Mohlenbr
8643FL,Pearson
8643FL,ex
8643FL,Ashe
8647FL,Scribn
8647FL,JG
8647FL,Sm
8648FL,Kunth
8648FL,Gould
8648FL,CA
8648FL,Clark
8650FL,Hitchc
8650FL,Chase
8652FL,Schult
8652FL,Pilg
8653FL,Schult
8653FL,Chase
8654FL,L
8654FL,Gould
8655FL,Hitchc
8655FL,Chase
8656FL,Ashe
8656FL,R
8656FL,LeBlond
8657FL,Hack
8657FL,ex
8657FL,Hitchc
8657FL,Correll
8658FL,Ashe
8658FL,R
8658FL,LeBlond
8659FL,Ashe
8659FL,Mohlenbr
8660FL,Muhl
8660FL,ex
8660FL,Elliott
8660FL,Mohlenbr
8661FL,Lam
8661FL,Mohlenbr
8662FL,Vasey
8662FL,BF
8662FL,Hansen
8662FL,Wunderlin
8663FL,Nash
8663FL,R
8663FL,LeBlond
8664FL,Ashe
8664FL,Mohlenbr
8667FL,Hack
8667FL,ex
8667FL,Hitchc
8672FL,Muhl
8672FL,ex
8672FL,Elliott
8678FL,Baldw
8678FL,ex
8678FL,Elliott
8678FL,Gould
8680FL,Baldw
8680FL,ex
8680FL,Elliott
8682FL,Hitchc
8682FL,Chase
8685FL,Hitchc
8685FL,Chase
8690FL,Nash
8690FL,Gould
8690FL,CA
8690FL,Clark
8692FL,L
8692FL,Koeler
8694FL,Nash
8694FL,Urb
8696FL,L
8696FL,Nash
8698FL,Hitchc
8698FL,Hitchc
8700FL,Scribn
8700FL,Fernald
8701FL,Nash
8701FL,Fernald
8702FL,Scribn
8702FL,Nash
8704FL,L
8704FL,Mez
8704FL,ex
8704FL,Ekman
8706FL,L
8706FL,Nees
8707FL,L
8707FL,Baum
8708FL,L
8708FL,Chase
8709FL,Schreb
8709FL,Schreb
8709FL,ex
8709FL,Muhl
8711FL,Schreb
8711FL,Nash
8712FL,Lam
8712FL,Gould
8715FL,Nash
8715FL,Freckmann
8717FL,Scribn
8717FL,ex
8717FL,Nash
8717FL,Gould
8718FL,Nash
8718FL,Freckmann
8719FL,Scribn
8719FL,ex
8719FL,Nash
8722FL,Retz
8722FL,Pers
8724FL,Nash
8724FL,Freckmann
8726FL,Rendle
8726FL,Stapf
8728FL,CE
8728FL,Hubb
8729FL,Schult
8729FL,Gould
8732FL,Leconte
8732FL,ex
8732FL,Torr
8733FL,S
8733FL,Watson
8733FL,ex
8733FL,Nash
8735FL,Elliott
8735FL,Gould
8735FL,CA
8735FL,Clark
8736FL,Ashe
8736FL,Freckmann
8741FL,EP
8741FL,Bicknell
8746FL,Hitchc
8746FL,Hitchc
8747FL,Scribn
8747FL,Merr
8747FL,Gould
8748FL,Scribn
8748FL,Merr
8749FL,Lam
8749FL,Gould
8749FL,CA
8749FL,Clark
8755FL,Scribn
8755FL,Merr
8755FL,Hitchc
8758FL,Scribn
8758FL,Freckmann
8759FL,Desv
8759FL,ex
8759FL,Ham
8759FL,BF
8759FL,Hansen
8759FL,Wunderlin
8761FL,Bosc
8761FL,ex
8761FL,Nees
8762FL,Hitchc
8762FL,Chase
8763FL,Desv
8763FL,ex
8763FL,Ham
8764FL,Elliott
8764FL,Gould
8764FL,CA
8764FL,Clark
8765FL,Hitchc
8765FL,Chase
8767FL,Bosc
8767FL,ex
8767FL,Spreng
8770FL,Lam
8770FL,Gould
8772FL,Walter
8772FL,Michx
8774FL,R
8774FL,Br
8774FL,A
8774FL,Camus
8775FL,R
8775FL,Br
8776FL,Roth
8776FL,ex
8776FL,Roem
8776FL,Schult
8777FL,J
8777FL,Presl
8777FL,Henr
8778FL,Fisch
8778FL,ex
8778FL,Trin
8778FL,Bse
8779FL,Vasey
8779FL,Fernald
8780FL,Vasey
8780FL,Nash
8781FL,L
8781FL,Greene
8782FL,Torr
8782FL,Rydb
8784FL,Elliott
8784FL,Gould
8786FL,Muhl
8786FL,ex
8786FL,Elliott
8786FL,Freckmann
8789FL,Trin
8789FL,Gould
8789FL,CA
8789FL,Clark
8792FL,Muhl
8792FL,ex
8792FL,Elliott
8797FL,Walter
8797FL,Pers
8800FL,Nees
8800FL,A
8800FL,Camus
8801FL,Nees
8801FL,Hitchc
8802FL,Nash
8802FL,Freckmann
8805FL,Scribn
8805FL,Freckmann
8808FL,Bosc
8808FL,ex
8808FL,Roem
8808FL,Schult
8810FL,L
8810FL,Link
8812FL,L
8812FL,P
8812FL,Beauv
8814FL,Kunth
8814FL,Schult
8816FL,A
8816FL,Braun
8816FL,H
8816FL,Scholz
8817FL,Ohwi
8817FL,Yab
8821FL,P
8821FL,Beauv
8821FL,Fernald
8822FL,Wiegand
8822FL,Rydb
8823FL,Wiegand
8823FL,Rydb
8824FL,Fassett
8824FL,McNeill
8824FL,Dore
8825FL,Poir
8825FL,Rydb
8827FL,Kunth
8827FL,Hitchc
8829FL,Pursh
8829FL,A
8829FL,Heller
8832FL,Vasey
8832FL,ex
8832FL,LH
8832FL,Dewey
8832FL,Scribn
8832FL,CR
8832FL,Ball
8833FL,Scribn
8833FL,CR
8833FL,Ball
8834FL,L
8834FL,f
8834FL,australis
8834FL,Scribn
8834FL,CR
8834FL,Ball
8834FL,Fernald
8835FL,L
8835FL,Gaertn
8837FL,Bonpl
8837FL,ex
8837FL,Willd
8838FL,R
8838FL,Brooks
8838FL,JJN
8838FL,Campb
8840FL,Humb
8840FL,Bonpl
8840FL,ex
8840FL,Willd
8843FL,Ramaley
8843FL,Rydb
8846FL,J
8846FL,Presl
8846FL,Kunth
8848FL,L
8848FL,Wight
8848FL,Arn
8848FL,ex
8848FL,Nees
8849FL,L
8849FL,P
8849FL,Beauv
8849FL,ex
8849FL,Roem
8849FL,Schult
8851FL,Desv
8851FL,Trin
8851FL,ex
8851FL,Steud
8852FL,auct
8852FL,non
8852FL,Schult
8852FL,Hitchc
8853FL,auct
8853FL,non
8853FL,Retz
8853FL,Nees
8853FL,ex
8853FL,Steud
8854FL,Schrad
8854FL,ex
8854FL,Schult
8856FL,L
8856FL,Nees
8857FL,All
8857FL,Vign
8857FL,ex
8857FL,Janchen
8859FL,Koeler
8859FL,Link
8861FL,L
8861FL,R
8861FL,Br
8864FL,Schrad
8864FL,Nees
8868FL,Kunth
8868FL,ex
8868FL,Chapm
8868FL,Nees
8868FL,ex
8868FL,Steud
8870FL,S
8870FL,Watson
8872FL,Willd
8872FL,Jacq
8872FL,f
8874FL,CA
8874FL,Mey
8874FL,ex
8874FL,Steud
8875FL,Roxb
8875FL,Steud
8876FL,auct
8876FL,non
8876FL,Hochst
8876FL,ex
8876FL,Miq
8877FL,Michx
8877FL,Nees
8879FL,Lam
8879FL,Britton
8883FL,Thunb
8883FL,Trin
8884FL,Walter
8884FL,LH
8884FL,Dewey
8887FL,Hornem
8887FL,Link
8889FL,J
8889FL,Presl
8890FL,Poir
8890FL,Hitchc
8892FL,L
8892FL,P
8892FL,Beauv
8893FL,P
8893FL,Beauv
8893FL,ex
8893FL,Roem
8893FL,Schult
8894FL,Becker
8894FL,ex
8894FL,Claus
8896FL,Munro
8896FL,Hack
8898FL,Michx
8898FL,Nees
8898FL,ex
8898FL,Steud
8901FL,auct
8901FL,non
8901FL,Spreng
8901FL,Scribn
8903FL,hort
8903FL,ex
8903FL,Schrad
8906FL,L
8906FL,P
8906FL,Beauv
8908FL,LH
8908FL,Harv
8912FL,auct
8912FL,non
8912FL,Hack
8912FL,Arechav
8914FL,Nash
8914FL,Hitchc
8915FL,Sw
8915FL,Steud
8916FL,Pers
8916FL,Steud
8918FL,Muhl
8918FL,Scribn
8921FL,sensu
8921FL,Walter
8923FL,Salzm
8923FL,ex
8923FL,Steud
8924FL,Zucc
8924FL,ex
8924FL,Roem
8924FL,Steud
8925FL,Zucc
8925FL,ex
8925FL,Roem
8926FL,J
8926FL,Presl
8927FL,Torr
8927FL,Torr
8928FL,Pursh
8928FL,Steud
8930FL,Retz
8930FL,Nees
8930FL,ex
8930FL,Steud
8931FL,Thunb
8931FL,Kunth
8933FL,Lag
8933FL,Nees
8936FL,Chapm
8936FL,Alph
8936FL,Wood
8938FL,Chapm
8938FL,Alph
8938FL,Wood
8939FL,Nash
8939FL,Nash
8941FL,Sw
8941FL,Desv
8943FL,Lag
8943FL,Kunth
8944FL,Hack
8944FL,Lillo
8944FL,Parodi
8947FL,Pers
8947FL,Alexeev
8950FL,Hitchc
8950FL,EP
8950FL,Bicknell
8951FL,Lam
8951FL,Hitchc
8952FL,Nash
8952FL,ex
8952FL,Rydb
8952FL,ME
8952FL,Jones
8953FL,Willd
8953FL,Trin
8954FL,Willd
8954FL,Kuntze
8955FL,Lam
8955FL,Hitchc
8957FL,Michx
8957FL,Britton
8963FL,L
8963FL,Kuntze
8965FL,L
8965FL,Koning
8965FL,Sosef
8966FL,L
8966FL,Skeels
8967FL,Poir
8967FL,Stapf
8967FL,CE
8967FL,Hubbard
8968FL,Poir
8968FL,Hitchc
8970FL,L
8970FL,P
8970FL,Beauv
8970FL,ex
8970FL,Roem
8970FL,Schult
8973FL,Elliott
8973FL,Elliott
8973FL,ex
8973FL,Benth
8977FL,Nutt
8977FL,Lve
8980FL,Nees
8980FL,ex
8980FL,Royle
8984FL,Aberg
8984FL,Wiebe
8986FL,Rudge
8986FL,Nees
8987FL,auct
8987FL,non
8987FL,Steud
8987FL,Gilliland
8989FL,ex
8989FL,Fourn
8990FL,Nees
8990FL,Stapf
8993FL,L
8993FL,P
8993FL,Beauv
8997FL,L
8997FL,Hitchc
9002FL,Kunth
9002FL,Hitchc
9002FL,Chase
9005FL,Kunth
9005FL,Nees
9007FL,Kunth
9007FL,Scribn
9009FL,L
9009FL,Kunth
9010FL,L
9010FL,P
9010FL,Beauv
9010FL,ex
9010FL,Roem
9010FL,Schult
9012FL,Lam
9012FL,P
9012FL,Beauv
9013FL,EP
9013FL,Bicknell
9014FL,Nash
9014FL,Mohlenbr
9015FL,Lam
9015FL,A
9015FL,Gray
9016FL,J
9016FL,Presl
9016FL,Parodi
9017FL,J
9017FL,Presl
9017FL,Hitchc
9017FL,Chase
9018FL,J
9018FL,Presl
9020FL,Sw
9020FL,Kuntze
9022FL,Michx
9022FL,Kuntze
9024FL,Sw
9024FL,Kuntze
9025FL,L
9025FL,Sw
9026FL,L
9026FL,Pollich
9028FL,J
9028FL,Presl
9028FL,Hitchc
9029FL,J
9029FL,Presl
9029FL,PM
9029FL,Peterson
9029FL,N
9029FL,Snow
9031FL,J
9031FL,Presl
9031FL,McNeill
9033FL,J
9033FL,Presl
9034FL,Retz
9034FL,Ohwi
9035FL,Retz
9035FL,PM
9035FL,Peterson
9035FL,N
9035FL,Snow
9038FL,Lam
9038FL,P
9038FL,Beauv
9041FL,Willd
9041FL,Britton
9042FL,L
9042FL,P
9042FL,Beauv
9044FL,Jacq
9044FL,Trin
9045FL,Nutt
9045FL,LH
9045FL,Dewey
9046FL,Nutt
9046FL,G
9046FL,Tucker
9053FL,Steud
9053FL,Hitchc
9055FL,Michx
9055FL,Terrell
9055FL,H
9055FL,Rob
9056FL,P
9056FL,Beauv
9057FL,Juss
9057FL,ex
9057FL,JF
9057FL,Gmel
9062FL,P
9062FL,Beauv
9065FL,Willd
9065FL,Zizka
9066FL,Willd
9066FL,CE
9066FL,Hubbard
9067FL,Nees
9067FL,Stapf
9067FL,CE
9067FL,Hubbard
9067FL,ex
9067FL,Bews
9069FL,Willd
9069FL,Hitchc
9074FL,Trin
9074FL,A
9074FL,Camus
9076FL,Trin
9076FL,Kuntze
9078FL,Engelm
9078FL,HL
9078FL,Bell
9078FL,Columbus
9080FL,Lam
9080FL,Trin
9081FL,Poir
9081FL,Trin
9083FL,MA
9083FL,Curtis
9084FL,Michx
9084FL,PM
9084FL,Peterson
9086FL,JF
9086FL,Gmel
9089FL,Kunth
9089FL,Keng
9089FL,ex
9089FL,Hitchc
9090FL,Michx
9090FL,Nicora
9091FL,Michx
9091FL,Nees
9092FL,Rchb
9092FL,ex
9092FL,Trin
9092FL,Bush
9095FL,Retz
9095FL,P
9095FL,Beauv
9096FL,L
9096FL,P
9096FL,Beauv
9097FL,Lam
9097FL,Roem
9097FL,Schult
9104FL,Swallen
9104FL,LeBlond
9107FL,Hitchc
9107FL,Chase
9109FL,Michx
9109FL,Soreng
9110FL,Hitchc
9110FL,Chase
9112FL,Bertol
9112FL,Nash
9118FL,Roem
9118FL,Schult
9122FL,Vasey
9122FL,Pohl
9124FL,Vasey
9124FL,Pilg
9125FL,PJ
9125FL,Bergius
9132FL,L
9132FL,L
9136FL,Michx
9136FL,Scribn
9137FL,Scribn
9137FL,Merr
9139FL,Gattinger
9139FL,Scribn
9142FL,Baldw
9142FL,ex
9142FL,Vasey
9143FL,Engelm
9143FL,ex
9143FL,Vasey
9143FL,C
9143FL,Mohr
9144FL,Elliott
9144FL,Kunth
9146FL,auct
9146FL,non
9146FL,PJ
9146FL,Bergius
9147FL,Forssk
9147FL,Stapf
9149FL,Forssk
9149FL,Veldkamp
9150FL,Hitchc
9150FL,Chase
9151FL,Hitchc
9151FL,Chase
9151FL,Parodi
9153FL,Hitchc
9153FL,Ekman
9158FL,Fourn
9158FL,Nash
9174FL,Rupr
9174FL,ex
9174FL,Fourn
9176FL,Scribn
9176FL,ex
9176FL,Nash
9179FL,Bosc
9179FL,ex
9179FL,Nees
9180FL,Bosc
9180FL,ex
9180FL,Nees
9180FL,LeBlond
9181FL,Scribn
9181FL,CR
9181FL,Ball
9182FL,Torr
9182FL,Soreng
9194FL,Muhl
9194FL,ex
9194FL,Willd
9198FL,Bosc
9198FL,ex
9198FL,Poir
9201FL,Bey
9201FL,ex
9201FL,Trin
9202FL,Beyr
9202FL,ex
9202FL,Trin
9202FL,Soreng
9208FL,Wipff
9208FL,Veldkamp
9209FL,L
9209FL,Link
9211FL,L
9211FL,R
9211FL,Br
9212FL,L
9212FL,Morrone
9214FL,L
9214FL,Leeke
9215FL,auct
9215FL,non
9215FL,Burm
9215FL,Stapf
9215FL,CE
9215FL,Hubbard
9216FL,ex
9216FL,Pers
9218FL,L
9218FL,Schult
9219FL,L
9219FL,Morrone
9220FL,L
9220FL,Schult
9221FL,Sw
9221FL,Rich
9223FL,Schumach
9223FL,Morrone
9224FL,Forssk
9224FL,Chiov
9228FL,Nees
9228FL,ex
9228FL,Trin
9231FL,Cav
9231FL,Trin
9231FL,ex
9231FL,Steud
9233FL,L
9233FL,Karst
9234FL,Carrire
9234FL,ex
9234FL,A
9234FL,Rivire
9234FL,C
9234FL,Rivire
9237FL,Elliott
9237FL,Nash
9247FL,Zucc
9248FL,L
9248FL,Parodi
9250FL,Nash
9250FL,Valencia
9250FL,Costas
9256FL,Muhl
9256FL,ex
9256FL,Elliott
9259FL,Houtt
9259FL,Veldkamp
9260FL,Bse
9260FL,ex
9260FL,Miq
9261FL,Bse
9261FL,ex
9261FL,Miq
9261FL,Ohwi
9262FL,Bse
9262FL,ex
9262FL,Miq
9262FL,Kuntze
9263FL,Nees
9263FL,Hack
9267FL,L
9267FL,Desf
9270FL,B
9270FL,Boivin
9270FL,D
9270FL,Lve
9272FL,A
9272FL,Gray
9273FL,ex
9273FL,Nakai
9274FL,Siebold
9274FL,Zucc
9274FL,ex
9274FL,Steud
9274FL,Makino
9274FL,ex
9274FL,Nakai
9275FL,Siebold
9275FL,Zucc
9275FL,ex
9275FL,Steud
9276FL,Siebold
9276FL,Zucc
9276FL,ex
9276FL,Steud
9276FL,Makino
9278FL,Munro
9278FL,ex
9278FL,Benth
9278FL,Hitchc
9279FL,Munro
9279FL,ex
9279FL,Benth
9280FL,Lour
9280FL,WD
9280FL,Clayton
9282FL,L
9282FL,Kuntze
9283FL,L
9283FL,L
9283FL,f
9284FL,L
9284FL,Tzvelev
9286FL,Vill
9286FL,Shinners
9287FL,Vill
9287FL,Pers
9288FL,L
9288FL,Hyl
9291FL,L
9291FL,Nutt
9292FL,L
9292FL,Elliott
9293FL,L
9293FL,Hitchc
9295FL,L
9295FL,Nutt
9296FL,L
9296FL,Nutt
9299FL,Elliott
9299FL,Elliott
9299FL,ex
9299FL,Nutt
9300FL,Michx
9300FL,Pers
9302FL,Elliott
9302FL,Nutt
9305FL,Fernald
9305FL,R
9305FL,Webster
9307FL,Walter
9307FL,Pers
9308FL,Walter
9308FL,P
9308FL,Beauv
9311FL,L
9311FL,Chase
9314FL,L
9314FL,L
9315FL,L
9315FL,P
9315FL,Beauv
9316FL,L
9316FL,Trin
9317FL,L
9317FL,H
9317FL,Scholz
9318FL,L
9318FL,Nash
9320FL,Bosc
9320FL,ex
9320FL,Spreng
9321FL,Schreb
9321FL,Dumort
9325FL,Schreb
9325FL,SJ
9325FL,Darbyshire
9326FL,Scop
9326FL,Holub
9330FL,Nash
9330FL,EP
9330FL,Bicknell
9332FL,Chapm
9332FL,Nash
9334FL,Swallen
9334FL,Gould
9336FL,Huds
9336FL,P
9336FL,Beauv
9339FL,Huds
9339FL,SJ
9339FL,Darbyshire
9340FL,Torr
9340FL,Swallen
9342FL,Torr
9342FL,Hitchc
9343FL,Michx
9343FL,Hultn
9345FL,Swallen
9345FL,Gould
9347FL,Retz
9347FL,Alston
9348FL,Spreng
9348FL,ex
9348FL,Schult
9348FL,FT
9348FL,Hubbard
9349FL,Nees
9349FL,Kunth
9351FL,Spreng
9351FL,ex
9351FL,Schult
9351FL,Nash
9352FL,Fourn
9352FL,A
9352FL,Camus
9354FL,Nees
9354FL,Kunth
9357FL,Michx
9357FL,Nash
9358FL,Hack
9358FL,Andersson
9358FL,ex
9358FL,Hitchc
9361FL,Fernald
9361FL,CF
9361FL,Reed
9362FL,Nash
9362FL,Hitchc
9365FL,Nees
9365FL,Kunth
9366FL,Forssk
9366FL,Chiov
9368FL,A
9368FL,Rich
9369FL,Lam
9369FL,Kunth
9370FL,Lam
9370FL,Hitchc
9370FL,Chase
9375FL,C
9375FL,Presl
9375FL,C
9375FL,Presl
9376FL,L
9376FL,Salisb
9377FL,Elliott
9377FL,Schult
9378FL,Elliott
9378FL,Scribn
9379FL,Scribn
9379FL,Merr
9382FL,L
9382FL,P
9382FL,Beauv
9383FL,L
9383FL,Scribn
9385FL,L
9385FL,P
9385FL,Beauv
9385FL,subvar
9385FL,metzgeri
9385FL,Koern
9385FL,FT
9385FL,Hubbard
9386FL,Scribn
9386FL,Merr
9386FL,K
9386FL,Schum
9387FL,Scribn
9387FL,Merr
9388FL,Scribn
9388FL,Merr
9388FL,K
9388FL,Schum
9389FL,Scribn
9389FL,Merr
9391FL,Griseb
9391FL,Scribn
9392FL,Steud
9392FL,T
9392FL,Dur
9392FL,Schinz
9393FL,Stapf
9393FL,CE
9393FL,Hubb
9394FL,auct
9394FL,non
9394FL,J
9394FL,Koenig
9394FL,Stapf
9395FL,Hochst
9395FL,Hack
9395FL,ex
9395FL,Engl
9396FL,Poir
9396FL,Kergulen
9397FL,Lam
9397FL,Millsp
9397FL,Chase
9398FL,Poir
9398FL,Scribn
9400FL,Wild
9400FL,P
9400FL,Beauv
9402FL,Poir
9402FL,Roem
9402FL,Schult
9403FL,L
9403FL,Scribn
9404FL,Weigel
9404FL,Stuntz
9406FL,L
9406FL,P
9406FL,Beauv
9407FL,sensu
9407FL,Vickery
9408FL,Weigel
9408FL,FT
9408FL,Hubbard
9409FL,Mikan
9409FL,ex
9409FL,Trin
9410FL,Mikan
9410FL,ex
9410FL,Trin
9410FL,Hitchc
9410FL,Chase
9411FL,Vasey
9411FL,Pilg
9413FL,Scribn
9413FL,Pilg
9414FL,Sw
9414FL,P
9414FL,Beauv
9415FL,Sw
9415FL,Scribn
9417FL,Schumach
9417FL,Stapf
9417FL,CE
9417FL,Hubb
9417FL,ex
9417FL,MB
9417FL,Moss
9419FL,L
9419FL,P
9419FL,Beauv
9420FL,L
9420FL,Scribn
9423FL,L
9423FL,Moench
9424FL,Hack
9424FL,Rupr
9424FL,ex
9424FL,Stapf
9425FL,Desv
9425FL,Stapf
9427FL,Steud
9427FL,Stapf
9428FL,Hack
9428FL,Stapf
9431FL,Retz
9431FL,P
9431FL,Beauv
9432FL,Hack
9432FL,Stapf
9433FL,Ard
9433FL,Host
9434FL,Forssk
9434FL,Snowden
9435FL,Forssk
9435FL,Stapf
9437FL,Besser
9437FL,ex
9437FL,Schult
9438FL,L
9438FL,Moench
9439FL,Schweinf
9439FL,Asch
9441FL,Nees
9441FL,ex
9441FL,Steud
9442FL,Nees
9442FL,ex
9442FL,Steud
9442FL,Millsp
9442FL,Chase
9443FL,Piper
9443FL,Stapf
9444FL,C
9444FL,Mohr
9444FL,Nash
9445FL,C
9445FL,Mohr
9446FL,DW
9446FL,Hall
9447FL,L
9447FL,Pers
9449FL,Roxb
9449FL,Snowden
9450FL,L
9450FL,Nash
9452FL,Michx
9452FL,Nash
9455FL,Elliott
9455FL,Nash
9458FL,Loisel
9458FL,PM
9458FL,Peterson
9458FL,Saarela
9461FL,Merr
9461FL,PM
9461FL,Peterson
9461FL,Saarela
9462FL,Biehler
9462FL,Hitchc
9464FL,Torr
9464FL,Alph
9464FL,Wood
9465FL,Vasey
9465FL,ex
9465FL,Beal
9465FL,Small
9465FL,ex
9465FL,Scribn
9466FL,L
9466FL,Roth
9467FL,L
9467FL,PM
9467FL,Peterson
9467FL,Saarela
9468FL,Trin
9468FL,Kunth
9470FL,Chapm
9470FL,Scribn
9473FL,Rydb
9473FL,Rydb
9474FL,L
9474FL,R
9474FL,Br
9478FL,Trin
9478FL,Hitchc
9478FL,Chase
9479FL,Roem
9479FL,Schult
9479FL,Hitchc
9481FL,P
9481FL,Beauv
9481FL,Kunth
9482FL,Trin
9482FL,Merr
9483FL,Biehler
9483FL,Scribn
9484FL,Michx
9484FL,Scribn
9487FL,Aiton
9487FL,Muhl
9489FL,Roth
9489FL,PM
9489FL,Peterson
9489FL,Saarela
9490FL,L
9490FL,Hitchc
9491FL,L
9491FL,P
9491FL,Beauv
9491FL,ex
9491FL,Roem
9491FL,Schult
9492FL,Lam
9492FL,Hitchc
9494FL,Nees
9494FL,Kunth
9495FL,auct
9495FL,non
9495FL,Retz
9495FL,Kunth
9496FL,auct
9496FL,non
9496FL,Swallen
9499FL,Trin
9499FL,Merr
9499FL,ex
9499FL,Hitchc
9500FL,Trin
9500FL,PM
9500FL,Peterson
9500FL,Saarela
9502FL,Mart
9502FL,ex
9502FL,Schrank
9502FL,Kuntze
9503FL,Raddi
9503FL,Hitchc
9503FL,Chase
9505FL,Torr
9505FL,ex
9505FL,A
9505FL,Gray
9505FL,Alph
9505FL,Wood
9506FL,L
9506FL,Kunth
9510FL,Elliott
9510FL,Nash
9512FL,Walter
9512FL,Kuntze
9515FL,L
9515FL,Kuntze
9519FL,Dekap
9519FL,Menab
9523FL,Elliott
9523FL,Schult
9525FL,P
9525FL,Beauv
9526FL,Steud
9526FL,Henr
9527FL,Scribn
9527FL,Kearney
9528FL,L
9528FL,L
9530FL,Vasey
9530FL,Scribn
9530FL,Nash
9531FL,Vasey
9531FL,Scribn
9532FL,L
9532FL,Hitchc
9533FL,Porter
9533FL,ex
9533FL,Vasey
9534FL,Small
9534FL,Chase
9535FL,Small
9535FL,Bush
9536FL,L
9536FL,Smyth
9537FL,Schult
9541FL,Walter
9541FL,Chapm
9543FL,Nutt
9543FL,Nash
9544FL,Nutt
9544FL,Benth
9544FL,ex
9544FL,Vasey
9547FL,Trin
9547FL,R
9547FL,Webster
9548FL,Trin
9548FL,Parodi
9549FL,Mez
9549FL,Parodi
9552FL,Scribn
9552FL,Merr
9552FL,O
9552FL,Morrone
9552FL,F
9552FL,Zuloaga
9553FL,Scribn
9553FL,Merr
9553FL,ST
9553FL,Blake
9554FL,Scribn
9554FL,Merr
9555FL,Hack
9555FL,ex
9555FL,T
9555FL,Dur
9555FL,Schinz
9555FL,O
9555FL,Morrone
9555FL,F
9555FL,Zuloaga
9556FL,Hack
9556FL,ex
9556FL,T
9556FL,Dur
9556FL,Schinz
9556FL,Stent
9557FL,Schumach
9557FL,H
9557FL,Scholz
9558FL,Schumach
9558FL,CE
9558FL,Hubbard
9558FL,ex
9558FL,Robyns
9559FL,L
9559FL,TQ
9559FL,Nguyen
9560FL,Trin
9560FL,Hitchc
9561FL,Trin
9561FL,R
9561FL,Webster
9562FL,Sw
9562FL,BF
9562FL,Hansen
9562FL,Wunderlin
9563FL,Sw
9563FL,Parodi
9565FL,Sw
9565FL,R
9565FL,Webster
9566FL,Jacq
9566FL,R
9566FL,Webster
9567FL,Jacq
9567FL,BK
9567FL,Simon
9567FL,SWL
9567FL,Jacobs
9569FL,Forssk
9569FL,TQ
9569FL,Nguyen
9570FL,Forssk
9570FL,Stapf
9571FL,Raddi
9571FL,Henr
9576FL,Pilg
