Plant_ID,Author
95AR,JG
95AR,Sm
95AR,C
95AR,Mohr
96AR,JG
96AR,Sm
96AR,C
96AR,Mohr
97AR,JG
97AR,Sm
101AR,Micheli
101AR,JG
101AR,Sm
102AR,Muhl
102AR,ex
102AR,Willd
105AR,Muhl
105AR,ex
105AR,Nutt
106AR,C
106AR,Mohr
108AR,Engelm
108AR,JG
108AR,Sm
109AR,JG
109AR,Sm
112AR,Humb
112AR,Bonpl
112AR,ex
112AR,Schult
112AR,Britton
112AR,P
112AR,Wilson
113AR,Humb
113AR,Bonpl
113AR,ex
113AR,Schult
113AR,Urb
114AR,Mart
114AR,Griseb
115AR,Mart
115AR,Standl
116AR,L
116AR,R
116AR,Br
116AR,ex
116AR,DC
117AR,L
117AR,Desf
117AR,ex
117AR,Steud
122AR,Uline
122AR,Bray
122AR,Rydb
123AR,IM
123AR,Johnst
125AR,S
125AR,Watson
126AR,auct
126AR,non
126AR,L
130AR,Tim
130AR,ex
130AR,Gren
130AR,Godr
132AR,S
132AR,Watson
133AR,S
133AR,Watson
134AR,Uline
134AR,Bray
138AR,Moq
138AR,Sauer
139AR,Riddell
139AR,Moq
139AR,ex
139AR,Standl
140AR,Moq
140AR,Small
141AR,S
141AR,Watson
141AR,Standl
142AR,auct
142AR,non
142AR,Nutt
142AR,Alph
142AR,Wood
147AR,auct
147AR,non
147AR,Nutt
151AR,Nutt
151AR,Moq
153AR,Hook
153AR,Moq
157AR,Poir
157AR,Moq
162AR,auct
162AR,non
162AR,L
167AR,Mill
167AR,Greene
173AR,Nutt
173AR,Small
179AR,Michx
179AR,Greene
180AR,Salisb
180AR,Gillis
181AR,L
181AR,Britton
182AR,L
182AR,Kuntze
187AR,Michx
187AR,Dunal
188AR,L
188AR,Dunal
190AR,Engelm
190AR,ex
190AR,S
190AR,Watson
190AR,JM
190AR,Coult
190AR,Rose
191AR,A
191AR,Gray
192AR,M
192AR,Bieb
198AR,Greenway
198AR,Fernald
199AR,Walter
199AR,Britton
200AR,Huds
200AR,Coville
201AR,Torr
201AR,GN
201AR,Jones
203AR,Huds
203AR,M
203AR,Pimen
204AR,ex
204AR,WDJ
204AR,Koch
205AR,Benth
205AR,Hook
205AR,f
205AR,ex
205AR,S
205AR,Watson
209AR,L
209AR,f
209AR,Fernald
210AR,auct
210AR,non
210AR,L
210AR,Urb
211AR,Pers
211AR,Small
214AR,L
214AR,Crantz
215AR,Torr
215AR,A
215AR,Gray
215AR,Bush
217AR,Hook
217AR,ex
217AR,S
217AR,Watson
217AR,Nutt
217AR,ex
217AR,Small
218AR,JM
218AR,Coult
218AR,Rose
218AR,Bush
219AR,JM
219AR,Coult
219AR,Rose
223AR,S
223AR,Watson
224AR,JM
224AR,Coult
224AR,Rose
225AR,JM
225AR,Coult
225AR,Rose
228AR,L
228AR,DC
229AR,L
229AR,Kuntze
233AR,Pers
233AR,Sprague
233AR,ex
233AR,Britton
233AR,P
233AR,Wilson
234AR,Pers
234AR,F
234AR,Muell
234AR,ex
234AR,Benth
235AR,Moench
235AR,Thell
235AR,ex
235AR,Hegi
241AR,Michx
241AR,Nutt
246AR,Torr
246AR,A
246AR,Gray
247AR,Nutt
247AR,ex
247AR,DC
250AR,A
250AR,Gray
250AR,ex
250AR,JM
250AR,Coult
250AR,Rose
250AR,JM
250AR,Coult
250AR,Rose
254AR,JM
254AR,Coult
254AR,Rose
255AR,JM
255AR,Coult
255AR,Rose
256AR,L
256AR,f
261AR,L
261AR,Britton
262AR,JM
262AR,Coult
262AR,Rose
263AR,auct
263AR,non
263AR,Hook
263AR,Arn
263AR,Fernald
266AR,Constance
267AR,DC
267AR,Mathias
267AR,Constance
269AR,Engelm
269AR,A
269AR,Gray
269AR,Mathias
269AR,Constance
270AR,Michx
270AR,CB
270AR,Clarke
271AR,Michx
271AR,Britton
272AR,Torr
272AR,DC
273AR,Torr
273AR,Britton
275AR,L
275AR,Raf
276AR,Pursh
276AR,Small
281AR,Nutt
281AR,ex
281AR,DC
281AR,Rchb
282AR,Nutt
282AR,ex
282AR,DC
283AR,Mill
283AR,Nyman
283AR,ex
283AR,AW
283AR,Hill
285AR,L
285AR,Benth
285AR,Hook
285AR,f
293AR,DC
293AR,JM
293AR,Coult
293AR,Rose
294AR,Michx
294AR,Raf
295AR,Elliott
295AR,Raf
296AR,JM
296AR,Coult
296AR,Rose
296AR,pro
296AR,sp
297AR,JM
297AR,Coult
297AR,Rose
299AR,Rose
299AR,Mathias
303AR,Rose
303AR,Mathias
304AR,Rose
304AR,Mathias
305AR,DC
305AR,Britton
308AR,EP
308AR,Bicknell
310AR,Raf
310AR,KM
310AR,Pryer
310AR,LR
310AR,Phillippe
311AR,EP
311AR,Bicknell
313AR,EP
313AR,Bicknell
318AR,Walter
318AR,Raf
318AR,ex
318AR,Ser
319AR,Nutt
319AR,ex
319AR,DC
319AR,A
319AR,Heller
320AR,Nutt
320AR,ex
320AR,DC
320AR,Benth
320AR,Hook
320AR,f
320AR,ex
320AR,S
320AR,Watson
322AR,Nutt
322AR,ex
322AR,DC
322AR,Mathias
322AR,Constance
323AR,Nutt
323AR,ex
323AR,DC
323AR,JM
323AR,Coult
323AR,Rose
324AR,Nutt
324AR,ex
324AR,DC
324AR,BL
324AR,Rob
325AR,A
325AR,Gray
325AR,Drude
326AR,L
326AR,Drude
328AR,Michx
328AR,Nutt
329AR,JM
329AR,Coult
329AR,Rose
329AR,Small
330AR,L
330AR,A
330AR,Gray
331AR,L
331AR,Nutt
332AR,Huds
332AR,Link
333AR,L
333AR,Gaertn
335AR,Nutt
335AR,ex
335AR,DC
336AR,ex
336AR,DC
337AR,A
337AR,Gray
337AR,Fernald
338AR,WDJ
338AR,Koch
338AR,ex
338AR,DC
339AR,L
339AR,WDJ
339AR,Koch
340AR,Michx
340AR,Fernald
342AR,JM
342AR,Coult
342AR,Rose
342AR,Britton
351AR,L
351AR,Britton
355AR,A
355AR,Gray
355AR,Greene
356AR,Greene
356AR,ex
356AR,Rydb
359AR,Mitchell
359AR,ex
359AR,R
359AR,Br
362AR,Greene
362AR,pro
362AR,sp
362AR,androsaemifolium
362AR,cannabinum
368AR,Walter
368AR,A
368AR,Gray
369AR,Walter
369AR,Pichon
373AR,Michx
373AR,Torr
376AR,Trel
376AR,ex
376AR,Small
378AR,Fernald
378AR,Small
380AR,L
380AR,A
380AR,Gray
381AR,Chapm
381AR,ex
381AR,Trel
383AR,L
383AR,A
383AR,Gray
385AR,EP
385AR,Bicknell
387AR,L
387AR,Schott
388AR,L
388AR,Small
390AR,L
390AR,Schott
392AR,Peck
392AR,Nash
393AR,Buckley
393AR,Schott
394AR,Aiton
394AR,Blume
396AR,L
396AR,Schott
397AR,FA
397AR,Barkley
406AR,Jacq
406AR,Pers
411AR,Darby
411AR,Bomhard
418AR,L
418AR,Raf
420AR,Sims
420AR,Huber
421AR,Sims
421AR,H
421AR,Huber
424AR,Ashe
424AR,EP
424AR,Bicknell
425AR,EP
425AR,Bicknell
429AR,Pennell
429AR,Woodson
434AR,Lam
434AR,Hitchc
435AR,Michx
435AR,Elliott
442AR,A
442AR,Gray
443AR,Nutt
443AR,Decne
445AR,Engelm
445AR,ex
445AR,A
445AR,Gray
451AR,L
451AR,Small
454AR,Raf
454AR,Pursh
454AR,ex
454AR,Eaton
456AR,Walter
456AR,A
456AR,Gray
457AR,Michx
457AR,Pers
458AR,Nutt
458AR,Britton
459AR,Michx
459AR,Krings
462AR,Decne
462AR,Schltr
465AR,Sweet
465AR,Woodson
467AR,Sweet
467AR,Alexander
468AR,Sweet
468AR,Britton
469AR,Jacq
469AR,Woodson
470AR,Jacq
470AR,R
470AR,Br
470AR,ex
470AR,Schult
471AR,Jacq
471AR,Alexander
472AR,Jacq
472AR,Britton
473AR,Michx
473AR,Britton
474AR,Engelm
474AR,Woodson
476AR,Alexander
476AR,Woodson
477AR,Alexander
477AR,LM
477AR,Perry
479AR,Walter
479AR,Shinners
480AR,Walter
480AR,LM
480AR,Perry
481AR,auct
481AR,non
481AR,L
481AR,R
481AR,Br
482AR,auct
482AR,non
482AR,L
482AR,Shinners
483AR,auct
483AR,non
483AR,L
483AR,Shinners
485AR,auct
485AR,non
485AR,L
485AR,Britton
487AR,DC
487AR,Eaton
489AR,RR
489AR,Scott
489AR,pro
489AR,sp
489AR,platyneuron
489AR,rhizophyllum
490AR,RR
490AR,Scott
490AR,Wherry
491AR,Maxon
491AR,pro
491AR,sp
491AR,bradleyi
491AR,pinnatifidum
492AR,Maxon
492AR,Mickel
493AR,TN
493AR,McCoy
493AR,pro
493AR,sp
493AR,pinnatifidum
493AR,platyneuron
494AR,TN
494AR,McCoy
494AR,Mickel
496AR,Nutt
496AR,Mickel
497AR,L
497AR,Britton
498AR,L
498AR,Britton
500AR,L
500AR,Britton
501AR,L
501AR,Britton
504AR,L
504AR,Link
509AR,Loefl
509AR,Kuntze
513AR,ex
513AR,Pers
516AR,auct
516AR,non
516AR,Vent
520AR,Pollard
520AR,Cockerell
521AR,DC
521AR,Raf
521AR,ex
521AR,Rydb
524AR,Lam
524AR,RK
524AR,Jansen
525AR,Walter
525AR,Rich
526AR,auct
526AR,non
526AR,Hieron
526AR,pp
527AR,L
527AR,DC
528AR,Pall
528AR,ex
528AR,Willd
531AR,L
531AR,RM
531AR,King
531AR,H
531AR,Rob
539AR,DC
539AR,Nutt
541AR,DC
541AR,SF
541AR,Blake
542AR,DC
542AR,Shinners
543AR,Rouleau
543AR,artemisiifolia
543AR,trifida
544AR,DC
544AR,Nutt
547AR,Torr
547AR,A
547AR,Gray
548AR,auct
548AR,non
548AR,Kunth
552AR,L
552AR,DC
565AR,Greene
565AR,Fernald
579AR,L
579AR,Richardson
582AR,B
582AR,Boivin
588AR,Torr
588AR,A
588AR,Gray
588AR,Greene
592AR,L
592AR,J
592AR,Gay
594AR,DC
594AR,Trel
597AR,L
597AR,H
597AR,Rob
599AR,Raf
599AR,House
600AR,L
600AR,Raf
606AR,A
606AR,Nelson
606AR,Rydb
608AR,Willd
608AR,ex
608AR,Spreng
609AR,Greene
609AR,ex
609AR,Rydb
615AR,Raf
615AR,Shinners
618AR,Nutt
618AR,Britton
619AR,Hook
619AR,H
619AR,Rob
620AR,Sch
620AR,Bip
620AR,H
620AR,Rob
621AR,Sch
621AR,Bip
621AR,Fernald
622AR,Willd
622AR,Raspail
623AR,Hook
623AR,Raf
624AR,Sch
624AR,Bip
626AR,Michx
626AR,Nutt
631AR,Hook
631AR,Small
632AR,Hook
632AR,Small
632AR,pro
632AR,sp
634AR,Michx
634AR,Nutt
635AR,Torr
635AR,A
635AR,Gray
635AR,Small
636AR,Pursh
636AR,Nutt
638AR,Michx
638AR,Britton
639AR,Nutt
639AR,Britton
640AR,SF
640AR,Blake
645AR,Torr
645AR,A
645AR,Gray
645AR,Britton
647AR,L
647AR,Britton
652AR,Wiegand
652AR,Rydb
653AR,L
653AR,LHr
654AR,A
654AR,Gray
655AR,Fernald
655AR,Grisc
655AR,GN
655AR,Jones
657AR,Fernald
657AR,Grisc
657AR,GN
657AR,Jones
659AR,L
659AR,Shinners
660AR,A
660AR,Nelson
661AR,Vent
661AR,WA
661AR,Weber
662AR,Vent
662AR,WA
662AR,Weber
667AR,Hook
667AR,Nutt
668AR,Hook
668AR,Kuntze
678AR,Less
678AR,A
678AR,Gray
679AR,auct
679AR,non
679AR,Hieron
679AR,Kuntze
682AR,L
682AR,Nieuwl
682AR,Lunell
685AR,auct
685AR,non
685AR,Lam
685AR,Holub
687AR,auct
687AR,non
687AR,Lam
689AR,Nutt
689AR,ex
689AR,DC
691AR,Nutt
691AR,Semple
693AR,Nutt
693AR,Shinners
695AR,L
695AR,Hill
697AR,L
697AR,Scop
698AR,L
698AR,Less
699AR,SG
699AR,Gmel
699AR,WA
699AR,Weber
700AR,L
700AR,Robson
701AR,SG
701AR,Gmel
701AR,Fisch
701AR,ex
701AR,M
701AR,Bieb
702AR,Willd
702AR,Besser
702AR,ex
702AR,M
702AR,Bieb
704AR,Walter
704AR,Fernald
704AR,BG
704AR,Schub
708AR,Muhl
708AR,ex
708AR,Willd
708AR,Spreng
709AR,Muhl
709AR,ex
709AR,Willd
709AR,Nutt
715AR,Britton
715AR,HE
715AR,Ahles
718AR,auct
718AR,non
718AR,L
718AR,Scop
720AR,Pammel
720AR,Fernald
720AR,pro
720AR,sp
720AR,altissimum
720AR,discolor
722AR,Michx
722AR,Pers
725AR,Savi
725AR,Ten
728AR,L
728AR,Scop
730AR,L
730AR,L
731AR,Sommier
731AR,Levier
733AR,A
733AR,Dietr
733AR,SF
733AR,Blake
734AR,A
734AR,Dietr
735AR,D
735AR,Don
735AR,Torr
735AR,A
735AR,Gray
737AR,L
737AR,Cronquist
741AR,L
741AR,Small
742AR,Willd
742AR,Small
743AR,L
743AR,Cronquist
745AR,L
745AR,Britton
748AR,Nutt
748AR,Britton
749AR,L
749AR,DC
751AR,Hogg
751AR,ex
751AR,Sweet
764AR,Michx
764AR,Raf
769AR,DC
769AR,Torr
769AR,A
769AR,Gray
773AR,Nutt
773AR,Raf
774AR,Nutt
774AR,A
774AR,Gray
776AR,Nutt
776AR,Torr
776AR,A
776AR,Gray
778AR,Torr
778AR,A
778AR,Gray
778AR,House
779AR,Rydb
779AR,Cory
783AR,Haller
783AR,f
786AR,Small
786AR,K
786AR,Schum
788AR,Vahl
788AR,Cass
790AR,Vent
790AR,Hitchc
791AR,Vent
791AR,Rydb
791AR,ex
791AR,Britton
796AR,Nutt
796AR,Nutt
797AR,Nutt
797AR,Britton
799AR,JBS
799AR,Norton
799AR,Britton
800AR,L
800AR,L
801AR,L
801AR,Hassk
805AR,L
805AR,Moench
806AR,L
806AR,Britton
811AR,Sch
811AR,Bip
813AR,A
813AR,Gray
816AR,Gray
816AR,ex
816AR,Nutt
817AR,Raf
817AR,Goodman
817AR,CA
817AR,Lawson
818AR,A
818AR,Gray
818AR,ex
818AR,Nutt
819AR,L
819AR,Pers
820AR,L
820AR,Nees
822AR,L
822AR,Raf
822AR,ex
822AR,DC
823AR,L
823AR,Raf
823AR,ex
823AR,DC
824AR,L
824AR,Raf
824AR,ex
824AR,DC
830AR,Muhl
830AR,ex
830AR,Willd
832AR,Muhl
832AR,ex
832AR,Willd
833AR,Walter
833AR,Britton
834AR,Torr
834AR,A
834AR,Gray
840AR,Britton
840AR,ex
840AR,Small
841AR,Lam
841AR,Small
843AR,Barratt
843AR,EE
843AR,Lamont
844AR,Barratt
844AR,RM
844AR,King
844AR,H
844AR,Rob
846AR,Burgess
846AR,GL
846AR,Nesom
855AR,Greene
855AR,A
855AR,Nelson
856AR,Greene
856AR,Bush
857AR,Greene
857AR,Fernald
858AR,Greene
858AR,Bush
861AR,Greene
861AR,Friesner
863AR,Alexander
863AR,GL
863AR,Nesom
868AR,Alexander
868AR,Shinners
871AR,sensu
871AR,Michx
872AR,Short
872AR,Peter
873AR,Torr
873AR,A
873AR,Gray
873AR,Greene
873AR,ex
873AR,Porter
873AR,Britton
874AR,Torr
874AR,A
874AR,Gray
877AR,L
877AR,EE
877AR,Lamont
880AR,L
880AR,RM
880AR,King
880AR,H
880AR,Rob
884AR,Fernald
884AR,Fernald
885AR,Muhl
885AR,ex
885AR,Willd
892AR,ex
892AR,Cass
893AR,Muhl
893AR,ex
893AR,Willd
893AR,pro
893AR,sp
893AR,perfoliatum
893AR,serotinum
894AR,Engelm
894AR,ex
894AR,A
894AR,Gray
894AR,Engelm
894AR,ex
894AR,Small
895AR,FJ
895AR,Herm
895AR,Wunderlin
897AR,King
897AR,H
897AR,Rob
899AR,Torr
899AR,A
899AR,Gray
899AR,A
899AR,Gray
900AR,Torr
900AR,A
900AR,Gray
901AR,Torr
901AR,A
901AR,Gray
901AR,Benth
902AR,Torr
902AR,A
902AR,Gray
902AR,Shinners
903AR,Nutt
903AR,ex
903AR,DC
904AR,Nutt
904AR,ex
904AR,DC
904AR,Nutt
906AR,Nutt
906AR,ex
906AR,DC
906AR,Britton
908AR,Torr
908AR,A
908AR,Gray
908AR,Benth
909AR,Torr
909AR,A
909AR,Gray
910AR,DC
910AR,Nutt
912AR,DC
912AR,Torr
912AR,A
912AR,Gray
914AR,Raf
914AR,Shinners
916AR,Lam
916AR,Sch
916AR,Bip
919AR,Walter
919AR,RM
919AR,King
919AR,H
919AR,Rob
921AR,Walter
921AR,H
921AR,Rock
925AR,Small
925AR,ex
925AR,Rydb
926AR,Walter
926AR,H
926AR,Rock
928AR,GL
928AR,Nesom
929AR,GL
929AR,Nesom
930AR,Willd
930AR,Kergulen
931AR,Lam
931AR,Cabrera
933AR,Lam
933AR,Cabrera
934AR,Fernald
934AR,Cabrera
938AR,Pav
941AR,A
941AR,Gray
941AR,H
941AR,St
941AR,John
941AR,D
941AR,White
943AR,L
943AR,Cabrera
945AR,Hook
945AR,DC
946AR,A
946AR,Nelson
949AR,EP
949AR,Bicknell
950AR,H
950AR,St
950AR,John
950AR,D
950AR,White
951AR,DC
951AR,Sch
951AR,Bip
952AR,Raf
952AR,SF
952AR,Blake
956AR,GL
956AR,Nesom
956AR,Suh
957AR,Nutt
957AR,Spreng
958AR,Nutt
958AR,DC
959AR,Nutt
959AR,Nutt
960AR,Pursh
960AR,Dunal
961AR,DC
961AR,Torr
961AR,A
961AR,Gray
963AR,DC
963AR,Shinners
966AR,Brot
966AR,Tutin
967AR,auct
967AR,non
967AR,Juss
968AR,auct
968AR,non
968AR,Juss
968AR,DC
969AR,Brot
969AR,Sweet
970AR,Raf
970AR,H
970AR,Rock
975AR,Douglas
975AR,ex
975AR,Lindl
980AR,Rydb
980AR,Semple
983AR,Greene
983AR,Shinners
986AR,Lam
986AR,pro
986AR,sp
986AR,giganteus
986AR,mollis
992AR,Small
992AR,pro
992AR,sp
992AR,divaricatus
992AR,microcephalus
993AR,M
993AR,Martens
994AR,EE
994AR,Watson
995AR,L
995AR,Sweet
996AR,Hook
996AR,C
996AR,Mohr
999AR,Torr
999AR,A
999AR,Gray
999AR,EE
999AR,Watson
1005AR,Torr
1005AR,A
1005AR,Gray
1008AR,MA
1008AR,Curtis
1010AR,Cass
1010AR,Desf
1012AR,Small
1012AR,pro
1012AR,sp
1012AR,autumnale
1012AR,flexuosum
1014AR,EE
1014AR,Watson
1016AR,EE
1016AR,Watson
1018AR,Lam
1018AR,Britton
1018AR,Rusby
1019AR,Pursh
1019AR,Elliott
1023AR,Pursh
1023AR,DC
1032AR,Willd
1032AR,pro
1032AR,sp
1042AR,Torr
1042AR,A
1042AR,Gray
1043AR,Lam
1043AR,Porter
1044AR,L
1044AR,Greene
1048AR,Nutt
1048AR,ex
1048AR,DC
1052AR,Walter
1052AR,SF
1052AR,Blake
1053AR,L
1053AR,D
1053AR,Don
1055AR,Michx
1055AR,Nutt
1056AR,Raf
1056AR,KL
1056AR,Chambers
1057AR,Raf
1057AR,KL
1057AR,Chambers
1058AR,DC
1058AR,Shinners
1060AR,Raf
1060AR,Kuntze
1061AR,L
1061AR,Nutt
1062AR,L
1062AR,DC
1065AR,Nutt
1065AR,Standl
1066AR,L
1066AR,Willd
1073AR,L
1073AR,Gaertn
1074AR,L
1074AR,DC
1076AR,Jacq
1076AR,Small
1077AR,Muhl
1077AR,ex
1077AR,Nutt
1078AR,Nutt
1078AR,Riddell
1087AR,L
1087AR,Rydb
1089AR,Michx
1089AR,Greene
1090AR,ex
1090AR,Schreb
1092AR,Michx
1092AR,Kuntze
1093AR,Bush
1093AR,Gaiser
1094AR,Bush
1094AR,Gaiser
1095AR,Walter
1095AR,Michx
1096AR,Walter
1096AR,Kuntze
1098AR,Gray
1098AR,Engelm
1101AR,Hook
1101AR,Kuntze
1103AR,Michx
1103AR,Kuntze
1105AR,L
1105AR,Willd
1106AR,Lunell
1106AR,Gaiser
1107AR,L
1107AR,Willd
1109AR,L
1109AR,Kuntze
1110AR,L
1110AR,Michx
1115AR,Greene
1115AR,K
1115AR,Schum
1116AR,Greene
1116AR,K
1116AR,Schum
1117AR,Torr
1117AR,A
1117AR,Gray
1117AR,Rydb
1120AR,L
1120AR,Hill
1121AR,A
1121AR,Gray
1121AR,Engelm
1123AR,Pursh
1123AR,D
1123AR,Don
1123AR,ex
1123AR,Hook
1124AR,Nutt
1124AR,ex
1124AR,DC
1127AR,auct
1127AR,non
1127AR,Less
1128AR,Pursh
1128AR,Rydb
1129AR,Pursh
1129AR,Nutt
1130AR,Pursh
1130AR,Nutt
1131AR,auct
1131AR,non
1131AR,Less
1131AR,Porter
1132AR,Pursh
1132AR,Buchenau
1134AR,Pursh
1134AR,Hook
1135AR,Hook
1135AR,Shinners
1136AR,Pursh
1136AR,DR
1136AR,Morgan
1136AR,RL
1136AR,Hartm
1138AR,Hook
1138AR,Kuntze
1139AR,Pursh
1139AR,Nutt
1142AR,Pursh
1142AR,Greene
1144AR,Harv
1144AR,A
1144AR,Gray
1144AR,ex
1144AR,A
1144AR,Gray
1145AR,Pursh
1145AR,DC
1146AR,RC
1146AR,Jacks
1147AR,Greene
1147AR,Shinners
1148AR,Wooton
1148AR,Standl
1148AR,Shinners
1149AR,Nutt
1149AR,Shinners
1150AR,RC
1150AR,Jacks
1150AR,Shinners
1151AR,Greene
1151AR,Rydb
1153AR,Wooton
1153AR,Standl
1156AR,Pursh
1156AR,Sweet
1156AR,ex
1156AR,Rydb
1158AR,Greene
1158AR,Standl
1161AR,L
1161AR,Rydb
1162AR,L
1162AR,Rauschert
1163AR,L
1168AR,L
1168AR,Willd
1170AR,auct
1170AR,non
1170AR,DC
1172AR,Pursh
1172AR,Greene
1173AR,Pursh
1173AR,Raf
1174AR,Pursh
1174AR,Sch
1174AR,Bip
1175AR,Gray
1175AR,Greene
1176AR,Nutt
1176AR,GL
1176AR,Nesom
1177AR,Nees
1177AR,Torr
1177AR,A
1177AR,Gray
1181AR,Nees
1181AR,B
1181AR,Boivin
1182AR,Nutt
1182AR,Rydb
1184AR,Torr
1184AR,A
1184AR,Gray
1184AR,Small
1185AR,Torr
1185AR,A
1185AR,Gray
1186AR,L
1186AR,Small
1187AR,Frank
1187AR,ex
1187AR,Riddell
1187AR,Rydb
1188AR,Frank
1188AR,ex
1188AR,Riddell
1189AR,Kuntze
1189AR,Small
1191AR,Kuntze
1191AR,Fernald
1192AR,Raf
1192AR,Small
1195AR,Alph
1195AR,Wood
1195AR,WA
1195AR,Weber
1195AR,Lve
1196AR,Alph
1196AR,Wood
1198AR,L
1198AR,Lve
1198AR,D
1198AR,Lve
1201AR,Nutt
1201AR,Torr
1201AR,A
1201AR,Gray
1202AR,Nutt
1202AR,Bush
1203AR,Nutt
1203AR,A
1203AR,Gray
1204AR,Lve
1204AR,D
1204AR,Lve
1205AR,Poir
1205AR,C
1205AR,Jeffrey
1214AR,Muhl
1214AR,ex
1214AR,Willd
1214AR,WA
1214AR,Weber
1214AR,Lve
1215AR,Muhl
1215AR,ex
1215AR,Willd
1216AR,Britton
1216AR,Small
1217AR,Nutt
1217AR,WA
1217AR,Weber
1217AR,Lve
1219AR,Mack
1219AR,Bush
1221AR,Michx
1221AR,C
1221AR,Jeffrey
1222AR,Britton
1222AR,ex
1222AR,Small
1224AR,Michx
1224AR,Nutt
1226AR,Small
1226AR,Shinners
1227AR,Small
1227AR,Small
1229AR,L
1229AR,DC
1231AR,Raf
1231AR,House
1232AR,L
1232AR,DC
1234AR,L
1234AR,Cass
1236AR,Sw
1236AR,DC
1239AR,A
1239AR,Gray
1239AR,Small
1240AR,Pittman
1240AR,VM
1240AR,Bates
1243AR,L
1243AR,Hook
1245AR,L
1245AR,Hook
1247AR,Michx
1247AR,Torr
1247AR,A
1247AR,Gray
1248AR,Torr
1248AR,A
1248AR,Gray
1248AR,Milstead
1250AR,Michx
1250AR,DC
1253AR,Britton
1253AR,Anderb
1255AR,L
1255AR,Hilliard
1255AR,BL
1255AR,Burtt
1257AR,Walter
1257AR,DC
1259AR,Walter
1259AR,Raf
1260AR,Nutt
1260AR,Nutt
1262AR,Nutt
1262AR,Greene
1263AR,D
1263AR,Don
1263AR,DC
1266AR,A
1266AR,Gray
1267AR,DC
1267AR,Greene
1269AR,Nutt
1269AR,Wooton
1269AR,Standl
1270AR,Pursh
1270AR,Torr
1270AR,A
1270AR,Gray
1271AR,Nutt
1271AR,JF
1271AR,Macbr
1272AR,Pursh
1272AR,D
1272AR,Don
1275AR,Vent
1275AR,Barnhart
1276AR,Vent
1276AR,Torr
1276AR,A
1276AR,Gray
1281AR,Eggert
1281AR,ex
1281AR,CL
1281AR,Boynt
1281AR,Beadle
1284AR,CL
1284AR,Boynt
1284AR,Beadle
1285AR,CL
1285AR,Boynt
1285AR,Beadle
1286AR,CL
1286AR,Boynt
1286AR,Beadle
1287AR,D
1287AR,Don
1287AR,JF
1287AR,Gmel
1287AR,ex
1287AR,DC
1288AR,Torr
1288AR,A
1288AR,Gray
1290AR,TV
1290AR,Moore
1294AR,TV
1294AR,Moore
1295AR,TV
1295AR,Moore
1299AR,Engelm
1299AR,ex
1299AR,CL
1299AR,Boynt
1299AR,Beadle
1312AR,L
1312AR,Gaertn
1314AR,L
1314AR,Hill
1318AR,C
1318AR,Mohr
1322AR,ex
1322AR,Small
1323AR,L
1323AR,Mack
1323AR,ex
1323AR,Small
1325AR,L
1325AR,L
1333AR,Porter
1333AR,Small
1335AR,L
1335AR,Hill
1336AR,Tineo
1336AR,Guss
1337AR,Shuttlw
1337AR,ex
1337AR,SF
1337AR,Blake
1338AR,Torr
1338AR,A
1338AR,Gray
1338AR,ex
1338AR,A
1338AR,Gray
1341AR,Torr
1341AR,A
1341AR,Gray
1345AR,Rydb
1345AR,Smyth
1349AR,Chapm
1349AR,ex
1349AR,A
1349AR,Gray
1354AR,Lve
1354AR,D
1354AR,Lve
1355AR,Muhl
1355AR,ex
1355AR,Willd
1358AR,Pav
1359AR,A
1359AR,Gray
1359AR,Small
1361AR,M
1361AR,Martens
1366AR,Mack
1366AR,Bush
1367AR,A
1367AR,Nelson
1371AR,CES
1371AR,Taylor
1371AR,RJ
1371AR,Taylor
1372AR,Muhl
1372AR,ex
1372AR,Willd
1376AR,Torr
1376AR,A
1376AR,Gray
1382AR,Torr
1382AR,A
1382AR,Gray
1386AR,Torr
1386AR,A
1386AR,Gray
1387AR,Muhl
1387AR,ex
1387AR,Willd
1388AR,Ruiz
1388AR,Pav
1390AR,Juss
1390AR,Less
1392AR,Torr
1392AR,A
1392AR,Gray
1392AR,Porter
1396AR,Muhl
1396AR,ex
1396AR,Willd
1399AR,A
1399AR,Gray
1399AR,Engelm
1399AR,ex
1399AR,Small
1400AR,Engelm
1400AR,GL
1400AR,Nesom
1402AR,L
1402AR,GL
1402AR,Nesom
1405AR,Wedemeyer
1405AR,ex
1405AR,Willd
1406AR,Wedemeyer
1406AR,ex
1406AR,Willd
1406AR,GL
1406AR,Nesom
1407AR,Nutt
1407AR,GL
1407AR,Nesom
1408AR,Nutt
1408AR,Torr
1408AR,A
1408AR,Gray
1410AR,Wooton
1410AR,Standl
1411AR,Lindl
1411AR,GL
1411AR,Nesom
1414AR,L
1414AR,GL
1414AR,Nesom
1417AR,L
1417AR,GL
1417AR,Nesom
1419AR,Fernald
1419AR,Rydb
1422AR,L
1422AR,Semple
1422AR,L
1422AR,Brouillet
1423AR,L
1423AR,Reveal
1423AR,Keener
1424AR,L
1424AR,Lve
1424AR,D
1424AR,Lve
1425AR,L
1425AR,Lve
1425AR,D
1425AR,Lve
1426AR,Willd
1426AR,GL
1426AR,Nesom
1437AR,Lam
1437AR,pp
1439AR,Willd
1439AR,Lve
1439AR,D
1439AR,Lve
1440AR,Lindl
1440AR,ex
1440AR,DC
1441AR,L
1441AR,Britton
1444AR,auct
1444AR,non
1444AR,Lindl
1444AR,ex
