Plant_ID,Author
6904CA,Nutt
6904CA,Endl
6905CA,S
6905CA,Watson
6907CA,S
6907CA,Watson
6910CA,Muhl
6910CA,ex
6910CA,Willd
6913CA,TG
6913CA,White
6917CA,WH
6917CA,Brewer
6917CA,ex
6917CA,A
6917CA,Gray
6920CA,A
6920CA,Gray
6922CA,TG
6922CA,White
6924CA,S
6924CA,Watson
6928CA,TG
6928CA,White
6928CA,ex
6928CA,Greene
6929CA,A
6929CA,Heller
6932CA,L
6932CA,Willd
6935CA,Sess
6935CA,Moc
6935CA,Benth
6936CA,Lam
6936CA,de
6936CA,Wit
6942CA,A
6942CA,Gray
6942CA,Greene
6943CA,Greene
6943CA,Greene
6945CA,A
6945CA,Gray
6947CA,A
6947CA,Gray
6947CA,Abrams
6948CA,Greene
6948CA,S
6948CA,Watson
6955CA,Benth
6955CA,Greene
6957CA,E
6957CA,Drew
6957CA,Greene
6958CA,E
6958CA,Drew
6959CA,Greene
6959CA,Greene
6960CA,Greene
6960CA,Abrams
6963CA,Benth
6963CA,Greene
6965CA,Greene
6965CA,Abrams
6968CA,Orcutt
6968CA,Greene
6970CA,Durand
6970CA,Hilg
6970CA,Greene
6971CA,Hook
6971CA,Arn
6975CA,Torr
6975CA,Greene
6978CA,Benth
6978CA,Greene
6983CA,S
6983CA,Watson
6983CA,Greene
6986CA,Greene
6986CA,Abrams
6988CA,S
6988CA,Watson
6988CA,Parish
6991CA,Benth
6991CA,Greene
6992CA,Greene
6992CA,Smiley
6994CA,Durand
6994CA,Hilg
6996CA,A
6996CA,Gray
6997CA,A
6997CA,Gray
6997CA,Greene
7002CA,Hook
7002CA,Abrams
7003CA,Greene
7003CA,Greene
7005CA,Benth
7005CA,Greene
7007CA,H
7007CA,Sharsm
7009CA,Greene
7009CA,Abrams
7011CA,Nutt
7011CA,Ottley
7012CA,Vogel
7012CA,Torr
7013CA,Benth
7013CA,Greene
7014CA,Nutt
7014CA,Greene
7016CA,Kellogg
7016CA,Greene
7019CA,Nutt
7019CA,Greene
7020CA,Greene
7020CA,Abrams
7023CA,Waldst
7023CA,Kit
7023CA,ex
7023CA,Willd
7026CA,Hook
7026CA,Benth
7027CA,Nutt
7027CA,Rydb
7028CA,Nutt
7028CA,Piper
7029CA,Nutt
7029CA,Bisch
7030CA,Clem
7030CA,EG
7030CA,Clem
7032CA,Fisch
7032CA,CA
7032CA,Mey
7033CA,auct
7033CA,non
7033CA,Lag
7033CA,Torr
7033CA,A
7033CA,Gray
7034CA,auct
7034CA,non
7034CA,Lag
7036CA,CP
7036CA,Sm
7037CA,E
7037CA,Drew
7039CA,Greene
7039CA,ex
7039CA,CF
7039CA,Baker
7040CA,A
7040CA,Heller
7041CA,CP
7041CA,Sm
7042CA,CP
7042CA,Sm
7044CA,A
7044CA,Heller
7044CA,ex
7044CA,CP
7044CA,Sm
7044CA,A
7044CA,Heller
7047CA,J
7047CA,Agardh
7048CA,A
7048CA,Heller
7049CA,J
7049CA,Agardh
7052CA,A
7052CA,Nelson
7052CA,pro
7052CA,sp
7052CA,argenteus
7052CA,caudatus
7053CA,CP
7053CA,Sm
7055CA,CP
7055CA,Sm
7056CA,CP
7056CA,Sm
7057CA,CP
7057CA,Sm
7058CA,CP
7058CA,Sm
7059CA,CP
7059CA,Sm
7060CA,CP
7060CA,Sm
7061CA,CP
7061CA,Sm
7062CA,CP
7062CA,Sm
7063CA,CP
7063CA,Sm
7066CA,CP
7066CA,Sm
7067CA,CP
7067CA,Sm
7069CA,CP
7069CA,Sm
7070CA,CP
7070CA,Sm
7071CA,Nutt
7071CA,ex
7071CA,Torr
7071CA,A
7071CA,Gray
7072CA,A
7072CA,Heller
7073CA,CP
7073CA,Sm
7074CA,A
7074CA,Heller
7075CA,S
7075CA,Watson
7078CA,A
7078CA,Heller
7081CA,A
7081CA,Heller
7084CA,S
7084CA,Watson
7084CA,S
7084CA,Watson
7085CA,Douglas
7085CA,ex
7085CA,Lindl
7087CA,A
7087CA,Heller
7089CA,Torr
7089CA,A
7089CA,Gray
7089CA,Nutt
7089CA,ex
7089CA,Hook
7090CA,CP
7090CA,Sm
7091CA,S
7091CA,Watson
7093CA,CP
7093CA,Sm
7094CA,CP
7094CA,Sm
7095CA,CP
7095CA,Sm
7096CA,CP
7096CA,Sm
7097CA,CP
7097CA,Sm
7098CA,CP
7098CA,Sm
7099CA,CP
7099CA,Sm
7100CA,Douglas
7100CA,ex
7100CA,Lindl
7101CA,CP
7101CA,Sm
7102CA,Nutt
7102CA,Rydb
7103CA,Douglas
7103CA,ex
7103CA,G
7103CA,Don
7104CA,Douglas
7104CA,ex
7104CA,J
7104CA,Agardh
7106CA,A
7106CA,Heller
7111CA,A
7111CA,Heller
7113CA,Torr
7113CA,ex
7113CA,S
7113CA,Watson
7114CA,Greene
7114CA,ex
7114CA,CF
7114CA,Baker
7115CA,A
7115CA,Heller
7117CA,S
7117CA,Watson
7118CA,A
7118CA,Heller
7120CA,A
7120CA,Gray
7121CA,Jeps
7121CA,Christian
7121CA,D
7121CA,Dunn
7127CA,CP
7127CA,Sm
7129CA,CP
7129CA,Sm
7131CA,CP
7131CA,Sm
7132CA,Moldenke
7132CA,pp
7133CA,A
7133CA,Heller
7134CA,CP
7134CA,Sm
7136CA,CP
7136CA,Sm
7137CA,A
7137CA,Heller
7142CA,J
7142CA,Agardh
7144CA,CP
7144CA,Sm
7144CA,D
7144CA,Dunn
7147CA,TW
7147CA,Nelson
7147CA,JP
7147CA,Nelson
7148CA,ME
7148CA,Jones
7149CA,S
7149CA,Watson
7154CA,Greene
7154CA,ex
7154CA,CF
7154CA,Baker
7156CA,CP
7156CA,Sm
7156CA,pro
7156CA,sp
7156CA,andersonii
7156CA,fulcratus
7159CA,J
7159CA,Agardh
7161CA,A
7161CA,Heller
7163CA,IM
7163CA,Johnst
7165CA,E
7165CA,Drew
7166CA,ME
7166CA,Jones
7167CA,Burtt
7167CA,Davy
7168CA,A
7168CA,Heller
7171CA,A
7171CA,Heller
7173CA,A
7173CA,Heller
7174CA,A
7174CA,Heller
7175CA,S
7175CA,Watson
7175CA,A
7175CA,Heller
7176CA,A
7176CA,Heller
7177CA,A
7177CA,Heller
7178CA,A
7178CA,Heller
7179CA,A
7179CA,Heller
7182CA,S
7182CA,Watson
7182CA,S
7182CA,Watson
7183CA,CP
7183CA,Sm
7184CA,CP
7184CA,Sm
7185CA,CP
7185CA,Sm
7186CA,CP
7186CA,Sm
7188CA,CP
7188CA,Sm
7191CA,CP
7191CA,Sm
7192CA,A
7192CA,Heller
7194CA,A
7194CA,Heller
7194CA,pro
7194CA,sp
7194CA,caudatus
7194CA,palmeri
7195CA,A
7195CA,Heller
7196CA,Lindl
7196CA,ex
7196CA,J
7196CA,Agardh
7197CA,LF
7197CA,Hend
7197CA,A
7197CA,Heller
7198CA,Rydb
7198CA,Eastw
7199CA,CP
7199CA,Sm
7201CA,A
7201CA,Heller
7201CA,ex
7201CA,Eastw
7203CA,A
7203CA,Heller
7204CA,A
7204CA,Heller
7205CA,J
7205CA,Agardh
7206CA,Greene
7206CA,ex
7206CA,Eastw
7208CA,CP
7208CA,Sm
7208CA,Eastw
7209CA,A
7209CA,Heller
7210CA,Douglas
7210CA,ex
7210CA,Lindl
7213CA,CP
7213CA,Sm
7214CA,CP
7214CA,Sm
7216CA,Douglas
7216CA,ex
7216CA,Lindl
7217CA,LF
7217CA,Hend
7219CA,S
7219CA,Watson
7219CA,Abrams
7223CA,CP
7223CA,Sm
7224CA,A
7224CA,Gray
7225CA,A
7225CA,Gray
7226CA,ME
7226CA,Jones
7228CA,A
7228CA,Heller
7229CA,A
7229CA,Gray
7230CA,Douglas
7230CA,ex
7230CA,Benth
7231CA,A
7231CA,Heller
7233CA,A
7233CA,Heller
7234CA,A
7234CA,Heller
7235CA,S
7235CA,Watson
7237CA,ME
7237CA,Jones
7238CA,CP
7238CA,Sm
7239CA,A
7239CA,Heller
7241CA,S
7241CA,Watson
7242CA,CP
7242CA,Sm
7243CA,Munz
7243CA,D
7243CA,Dunn
7245CA,A
7245CA,Heller
7246CA,H
7246CA,Mason
7251CA,Abrams
7251CA,ex
7251CA,CP
7251CA,Sm
7251CA,Abrams
7251CA,ex
7251CA,Eastw
7252CA,Lindl
7252CA,ex
7252CA,J
7252CA,Agardh
7255CA,A
7255CA,Heller
7256CA,CP
7256CA,Sm
7257CA,CP
7257CA,Sm
7258CA,CP
7258CA,Sm
7259CA,CP
7259CA,Sm
7260CA,A
7260CA,Heller
7261CA,CP
7261CA,Sm
7262CA,Greene
7262CA,ex
7262CA,A
7262CA,Heller
7263CA,CP
7263CA,Sm
7264CA,CP
7264CA,Sm
7267CA,CP
7267CA,Sm
7268CA,Greene
7268CA,ex
7268CA,A
7268CA,Heller
7269CA,CP
7269CA,Sm
7270CA,A
7270CA,Heller
7271CA,CP
7271CA,Sm
7272CA,A
7272CA,Heller
7273CA,ME
7273CA,Jones
7275CA,CP
7275CA,Sm
7276CA,A
7276CA,Heller
7277CA,A
7277CA,Heller
7278CA,Douglas
7278CA,ex
7278CA,Lindl
7279CA,A
7279CA,Heller
7280CA,A
7280CA,Heller
7284CA,Greene
7284CA,ex
7284CA,CF
7284CA,Baker
7285CA,A
7285CA,Gray
7285CA,ex
7285CA,S
7285CA,Watson
7285CA,A
7285CA,Gray
7285CA,ex
7285CA,Greene
7287CA,S
7287CA,Watson
7292CA,CP
7292CA,Sm
7294CA,Douglas
7294CA,ex
7294CA,K
7294CA,Koch
7299CA,Nutt
7299CA,ex
7299CA,Hook
7299CA,Arn
7300CA,S
7300CA,Watson
7301CA,A
7301CA,Heller
7304CA,A
7304CA,Heller
7310CA,S
7310CA,Watson
7310CA,Barneby
7311CA,Torr
7311CA,A
7311CA,Gray
7311CA,Barneby
7312CA,Torr
7312CA,A
7312CA,Gray
7314CA,L
7314CA,Huds
7317CA,L
7317CA,All
7318CA,L
7318CA,All
7321CA,L
7321CA,L
7322CA,L
7322CA,Lam
7326CA,WDJ
7326CA,Koch
7326CA,ex
7326CA,DC
7328CA,L
7328CA,Bartal
7330CA,auct
7330CA,non
7330CA,Willd
7334CA,L
7334CA,f
7334CA,apiculata
7334CA,Willd
7334CA,Shinners
7341CA,A
7341CA,Gray
7350CA,Mill
7350CA,Druce
7354CA,L
7354CA,Stirt
7355CA,PJ
7355CA,Bergius
7356CA,L
7356CA,Druce
7361CA,Fernald
7361CA,Kelsey
7362CA,Butters
7362CA,Abbe
7364CA,Pall
7364CA,DC
7365CA,A
7365CA,Gray
7366CA,A
7366CA,Gray
7366CA,A
7366CA,Nelson
7367CA,A
7367CA,Gray
7367CA,Kuntze
7368CA,A
7368CA,Gray
7371CA,Benth
7371CA,ex
7371CA,A
7371CA,Gray
7371CA,S
7371CA,Watson
7372CA,Benth
7372CA,ex
7372CA,A
7372CA,Gray
7373CA,Willd
7373CA,IC
7373CA,Nielsen
7374CA,JF
7374CA,Macbr
7375CA,Willd
7375CA,Benth
7377CA,Torr
7377CA,Rose
7377CA,IM
7377CA,Johnst
7380CA,S
7380CA,Watson
7380CA,Rydb
7381CA,S
7381CA,Watson
7382CA,S
7382CA,Watson
7382CA,Rydb
7383CA,S
7383CA,Watson
7386CA,S
7386CA,Watson
7390CA,A
7390CA,Gray
7391CA,ex
7391CA,Torr
7391CA,A
7391CA,Gray
7392CA,Nutt
7392CA,ex
7392CA,Torr
7392CA,A
7392CA,Gray
7395CA,Boiss
7395CA,Noe
7398CA,Torr
7398CA,Frm
7401CA,A
7401CA,Gray
7402CA,Lam
7402CA,Benth
7404CA,Wooton
7404CA,Britton
7404CA,Rose
7405CA,S
7405CA,Watson
7406CA,auct
7406CA,non
7406CA,Sw
7406CA,DC
7406CA,pp
7407CA,Torr
7407CA,ex
7407CA,A
7407CA,Gray
7407CA,Barneby
7408CA,Torr
7408CA,ex
7408CA,A
7408CA,Gray
7409CA,S
7409CA,Watson
7410CA,A
7410CA,Gray
7410CA,Rydb
7411CA,A
7411CA,Gray
7412CA,Torr
7412CA,ex
7412CA,A
7412CA,Gray
7412CA,Barneby
7413CA,Torr
7413CA,ex
7413CA,A
7413CA,Gray
7414CA,Pursh
7414CA,Rydb
7416CA,A
7416CA,Gray
7419CA,Rydb
7419CA,Rydb
7422CA,Torr
7422CA,ex
7422CA,S
7422CA,Watson
7422CA,Rydb
7423CA,Torr
7423CA,ex
7423CA,S
7423CA,Watson
7424CA,Torr
7424CA,Barneby
7426CA,A
7426CA,Gray
7426CA,Barneby
7427CA,A
7427CA,Gray
7428CA,L
7428CA,Boiss
7429CA,L
7429CA,Lam
7433CA,auct
7433CA,non
7433CA,Ashe
7433CA,nec
7433CA,L
7433CA,nec
7433CA,CK
7433CA,Schneid
7436CA,A
7436CA,Gray
7437CA,Dieck
7437CA,CK
7437CA,Schneid
7437CA,ex
7437CA,Tarouca
7437CA,CK
7437CA,Schneid
7439CA,L
7439CA,f
7439CA,inermis
7439CA,Mirb
7439CA,Rehder
7440CA,Rydb
7440CA,J
7440CA,Grimes
7442CA,Rydb
7442CA,Jeps
7444CA,Douglas
7444CA,ex
7444CA,Hook
7444CA,J
7444CA,Grimes
7445CA,Douglas
7445CA,ex
7445CA,Hook
7446CA,Parish
7446CA,J
7446CA,Grimes
7448CA,L
7448CA,Roxb
7450CA,L
7450CA,Raf
7451CA,Gaudich
7451CA,ex
7451CA,DC
7451CA,Randell
7452CA,Gaudich
7452CA,ex
7452CA,DC
7453CA,S
7453CA,Watson
7453CA,Irwin
7453CA,Barneby
7454CA,S
7454CA,Watson
7456CA,A
7456CA,Cunn
7457CA,A
7457CA,Cunn
7457CA,ex
7457CA,Vogel
7458CA,A
7458CA,Gray
7458CA,Irwin
7458CA,Barneby
7459CA,A
7459CA,Gray
7461CA,Fresen
7461CA,Irwin
7461CA,Barneby
7463CA,Fresen
7463CA,Small
7464CA,A
7464CA,Gray
7464CA,Britton
7464CA,Rose
7465CA,A
7465CA,Gray
7466CA,Mill
7466CA,McVaugh
7469CA,Aubl
7469CA,Britton
7469CA,P
7469CA,Wilson
7470CA,Raf
7470CA,Rydb
7471CA,Aubl
7471CA,Urb
7472CA,Raf
7472CA,Rydb
7472CA,ex
7472CA,AW
7472CA,Hill
7473CA,Muhl
7473CA,ex
7473CA,Raf
7474CA,Jacq
7474CA,Irwin
7474CA,Barneby
7479CA,L
7479CA,Irwin
7479CA,Barneby
7481CA,auct
7481CA,non
7481CA,L
7482CA,sensu
7482CA,Britton
7482CA,Rose
7483CA,Humb
7483CA,Bonpl
7483CA,ex
7483CA,Willd
7483CA,Irwin
7483CA,Barneby
7485CA,Cav
7485CA,Benth
7486CA,Cav
7486CA,DC
7487CA,Poit
7487CA,hort
7487CA,ex
7487CA,Hubb
7489CA,L
7489CA,Lassen
7494CA,Pall
7494CA,DC
7496CA,Pall
7496CA,Taubert
7497CA,S
7497CA,Watson
7501CA,LF
7501CA,Hend
7502CA,Hook
7502CA,Arn
7504CA,Torr
7504CA,A
7504CA,Gray
7508CA,Greene
7508CA,ex
7508CA,A
7508CA,Heller
7511CA,A
7511CA,Gray
7519CA,WH
7519CA,Brewer
7519CA,ex
7519CA,S
7519CA,Watson
7520CA,A
7520CA,Gray
7521CA,A
7521CA,Gray
7522CA,S
7522CA,Watson
7528CA,L
7528CA,L
7531CA,JM
7531CA,Gillett
7532CA,Torr
7532CA,A
7532CA,Gray
7535CA,Greene
7535CA,Greene
7536CA,Hook
7536CA,Arn
7544CA,Pourr
7544CA,ex
7544CA,Willd
7546CA,Torr
7546CA,A
7546CA,Gray
7547CA,S
7547CA,Watson
7549CA,S
7549CA,Watson
7551CA,S
7551CA,Watson
7557CA,M
7557CA,Vincent
7557CA,R
7557CA,Morgan
7558CA,S
7558CA,Watson
7560CA,Greene
7560CA,House
7566CA,Hook
7566CA,Arn
7568CA,S
7568CA,Watson
7571CA,Pursh
7571CA,Poir
7573CA,D
7573CA,Heller
7573CA,Zohary
7575CA,Hook
7575CA,Arn
7576CA,A
7576CA,Gray
7578CA,ME
7578CA,Jones
7581CA,Hook
7581CA,f
7585CA,Rand
7585CA,Morgan
7585CA,AL
7585CA,Barber
7592CA,JM
7592CA,Gillett
7599CA,A
7599CA,Heller
7603CA,Hook
7603CA,Arn
7611CA,Lehm
7611CA,C
7611CA,Presl
7614CA,Torr
7614CA,A
7614CA,Gray
7615CA,McDermott
7615CA,A
7615CA,Nelson
7615CA,JF
7615CA,Macbr
7616CA,Douglas
7616CA,ex
7616CA,Hook
7619CA,Arn
7620CA,L
7620CA,Wight
7620CA,Arn
7621CA,L
7621CA,Willd
7622CA,ME
7622CA,Jones
7622CA,RM
7622CA,Beauch
7625CA,ME
7625CA,Jones
7626CA,Alexander
7626CA,ex
7626CA,Small
7627CA,Muhl
7627CA,ex
7627CA,Willd
7633CA,L
7633CA,L
7640CA,S
7640CA,Watson
7641CA,L
7641CA,Gray
7647CA,Torr
7647CA,A
7647CA,Gray
7647CA,Small
7648CA,Hook
7648CA,Arn
7653CA,M
7653CA,Bieb
7655CA,L
7655CA,Schreb
7658CA,Douglas
7658CA,ex
7658CA,Hook
7658CA,Hjelmqvist
7659CA,Douglas
7659CA,ex
7659CA,Hook
7659CA,A
7659CA,DC
7661CA,Kellogg
7661CA,Hjelmqvist
7662CA,Kellogg
7662CA,Dudley
7662CA,ex
7662CA,Merriam
7663CA,Hook
7663CA,Arn
7663CA,PS
7663CA,Manos
7664CA,Hook
7664CA,Arn
7664CA,Rehder
7665CA,Hook
7665CA,Arn
7665CA,PS
7665CA,Manos
7666CA,Hook
7666CA,Arn
7666CA,Rehder
7666CA,f
7666CA,attenuatodentatus
7666CA,JM
7666CA,Tucker
7667CA,Hook
7667CA,Arn
7667CA,PS
7667CA,Manos
7668CA,Hook
7668CA,Arn
7668CA,PS
7668CA,Manos
7671CA,Torr
7671CA,corneliusmulleri
7671CA,engelmannii
7674CA,Eastw
7674CA,pro
7674CA,sp
7674CA,douglasii
7674CA,turbinella
7676CA,CH
7676CA,Mull
7679CA,Nixon
7679CA,Steele
7680CA,Hook
7680CA,Arn
7684CA,CH
7684CA,Mull
7684CA,douglasii
7684CA,garryana
7686CA,CB
7686CA,Wolf
7686CA,agrifolia
7686CA,kelloggii
7688CA,Douglas
7688CA,ex
7688CA,Hook
7690CA,R
7690CA,Br
7690CA,ter
7691CA,Ewan
7691CA,pro
7691CA,sp
7691CA,dumosa
7691CA,engelmannii
7692CA,Tucker
7692CA,dumosa
7692CA,garryana
7694CA,Sarg
7694CA,douglasii
7694CA,lobata
7695CA,Nixon
7695CA,CH
7695CA,Mull
7697CA,Torr
7697CA,Cooper
7700CA,Greene
7700CA,Kellogg
7700CA,pro
7700CA,sp
7700CA,berberidifolia
7700CA,lobata
7701CA,Kellogg
7701CA,pro
7701CA,sp
7701CA,kelloggii
7701CA,wislizeni
7702CA,Tucker
7702CA,lobata
7702CA,turbinella
7705CA,Nixon
7705CA,CH
7705CA,Mull
7707CA,CH
7707CA,Mull
7708CA,R
7708CA,Br
7708CA,ter
7709CA,Tucker
7709CA,durata
7709CA,garryana
7711CA,Palmer
7711CA,dumosa
7711CA,lobata
7712CA,CH
7712CA,Mull
7712CA,Nixon
7712CA,CH
7712CA,Mull
7715CA,A
7715CA,DC
7720CA,S
7720CA,Watson
7721CA,Molina
7721CA,IM
7721CA,Johnst
7722CA,Cham
7722CA,Schltdl
7725CA,Willd
7725CA,Kuntze
7727CA,A
7727CA,Gray
7728CA,S
7728CA,Watson
7731CA,Haw
7731CA,Walp
7734CA,S
7734CA,Watson
7736CA,Hook
7736CA,Arn
7736CA,Rylander
7737CA,Hook
7737CA,Arn
7737CA,Walp
7738CA,Engelm
7738CA,Fukuhara
7740CA,Lidn
7745CA,A
7745CA,Gray
7747CA,Douglas
7747CA,ex
7747CA,Lindl
7748CA,S
7748CA,Watson
7750CA,ex
7750CA,Lindl
7752CA,A
7752CA,Gray
7752CA,A
7752CA,Heller
7753CA,Jeps
7753CA,Abrams
7756CA,auct
7756CA,non
7756CA,Gilib
7758CA,Griseb
7758CA,W
7758CA,Wight
7758CA,ex
7758CA,Piper
7759CA,S
7759CA,Watson
7759CA,A
7759CA,Heller
7761CA,Griseb
7761CA,G
7761CA,Mans
7762CA,Griseb
7762CA,W
7762CA,Wight
7762CA,ex
7762CA,Piper
7763CA,Wittr
7763CA,Abrams
7764CA,Benth
7764CA,BL
7764CA,Rob
7765CA,Griseb
7765CA,G
7765CA,Mans
7771CA,CR
7771CA,Broome
7771CA,G
7771CA,Mans
7773CA,Hoffmanns
7773CA,Link
7773CA,Fritsch
7774CA,Griseb
7774CA,BL
7774CA,Rob
7775CA,Griseb
7775CA,G
7775CA,Mans
7776CA,A
7776CA,Gray
7776CA,BL
7776CA,Rob
7778CA,Lam
7778CA,Griseb
7780CA,Hook
7780CA,Arn
7782CA,Lam
7782CA,Griseb
7783CA,L
7783CA,Salisb
7783CA,ex
7783CA,G
7783CA,Don
7784CA,Standl
7784CA,ex
7784CA,Shinners
7785CA,ex
7785CA,G
7785CA,Don
7786CA,Douglas
7786CA,ex
7786CA,Griseb
7787CA,S
7787CA,Watson
7788CA,S
7788CA,Watson
7788CA,Rydb
7789CA,S
7789CA,Watson
7789CA,Kuntze
7791CA,H
7791CA,St
7791CA,John
7792CA,H
7792CA,St
7792CA,John
7793CA,H
7793CA,St
7793CA,John
7794CA,Reveal
7794CA,J
7794CA,Pringle
7795CA,H
7795CA,St
7795CA,John
7796CA,H
7796CA,St
7796CA,John
7798CA,H
7798CA,St
7798CA,John
7799CA,H
7799CA,St
7799CA,John
7800CA,Benth
7800CA,Jeps
7802CA,Pursh
7802CA,A
7802CA,Heller
7803CA,M
7803CA,Peck
7803CA,Applegate
7805CA,M
7805CA,Peck
7805CA,Applegate
7805CA,H
7805CA,St
7805CA,John
7806CA,HM
7806CA,Hall
7807CA,HM
7807CA,Hall
7807CA,Jeps
7809CA,Torr
7809CA,Kuntze
7811CA,Davidson
7811CA,Jeps
7812CA,Douglas
7812CA,ex
7812CA,Griseb
7813CA,Rydb
7813CA,Rydb
7815CA,Rydb
7815CA,Rydb
7816CA,Kellogg
7816CA,Kuntze
7817CA,Rydb
7817CA,Rydb
7818CA,Greene
7818CA,Rydb
7821CA,Coville
7821CA,Jeps
7823CA,Griseb
7823CA,Rydb
7824CA,Greene
7824CA,Rydb
7825CA,A
7825CA,Gray
7826CA,A
7826CA,Gray
7828CA,Engelm
7828CA,ex
7828CA,A
7828CA,Gray
7830CA,Griseb
7830CA,WA
7830CA,Weber
7831CA,A
7831CA,Gray
7831CA,Greene
7832CA,L
7832CA,Brner
7833CA,Michx
7833CA,Raf
7834CA,Ledeb
7834CA,ex
7834CA,Spreng
7834CA,Greene
7835CA,Rydb
7835CA,Greene
7837CA,auct
7837CA,non
7837CA,L
7837CA,pp
7838CA,Ledeb
7838CA,ex
7838CA,Spreng
7839CA,Rydb
7839CA,A
7839CA,Nelson
7840CA,Michx
7840CA,Hiitonen
7841CA,Rydb
7841CA,WA
7841CA,Weber
7843CA,Griseb
7843CA,Greene
7845CA,auct
7845CA,non
7845CA,L
7845CA,WA
7845CA,Weber
7846CA,Torr
7846CA,A
7846CA,Nelson
7847CA,Torr
7847CA,WA
7847CA,Weber
7848CA,auct
7848CA,non
7848CA,L
7849CA,A
7849CA,Gray
7849CA,Iltis
7850CA,A
7850CA,Gray
7850CA,T
7850CA,Holm
7851CA,A
7851CA,Gray
7852CA,A
7852CA,Heller
7856CA,CT
7856CA,Mason
7857CA,auct
7857CA,non
7857CA,A
7857CA,Gray
7859CA,Bunge
7859CA,WA
7859CA,Weber
7860CA,Haenke
7860CA,JP
7860CA,Anderson
7861CA,Haenke
7861CA,Lve
7861CA,D
7861CA,Lve
7865CA,A
7865CA,Gray
7867CA,A
7867CA,Gray
7867CA,Iltis
7868CA,A
7868CA,Gray
7869CA,A
7869CA,Gray
7869CA,JM
7869CA,Gillett
7870CA,Rottb
7870CA,Brner
7871CA,Rottb
7871CA,Toyokuni
7875CA,Cav
7875CA,Bertol
7876CA,Godr
7876CA,Thell
7878CA,L
7878CA,LHr
7878CA,ex
7878CA,Aiton
7879CA,Lam
7879CA,Brumh
7879CA,Thell
7881CA,Hook
7881CA,Arn
7882CA,L
7882CA,LHr
7882CA,ex
7882CA,Aiton
7883CA,Hook
7883CA,Arn
7883CA,JJ
7883CA,Aldasoro
7884CA,L
7884CA,LHr
7884CA,ex
7884CA,Aiton
7885CA,ex
7885CA,Aiton
7886CA,A
7886CA,Gray
7889CA,GN
7889CA,Jones
7889CA,FF
7889CA,Jones
7890CA,GN
7890CA,Jones
7890CA,FF
7890CA,Jones
7897CA,Hook
7897CA,Small
7902CA,LHr
7902CA,ex
7902CA,Aiton
7903CA,LHr
7903CA,ex
7903CA,DC
7904CA,Hook
7904CA,f
7906CA,Burm
7906CA,f
7908CA,LHr
7908CA,ex
7908CA,DC
7909CA,Fisch
7909CA,Trautv
7913CA,L
7913CA,Hanks
7916CA,G
7916CA,Forst
7917CA,Trel
7917CA,A
7917CA,Heller
7918CA,Fisch
7918CA,CA
7918CA,Mey
7918CA,ex
7918CA,CA
7918CA,Mey
7921CA,H
7921CA,St
7921CA,John
7923CA,GN
7923CA,Jones
7923CA,FF
7923CA,Jones
7924CA,Aedo
7924CA,Muoz
7924CA,Garm
7925CA,L
7925CA,LHr
7925CA,ex
7925CA,Aiton
7926CA,LH
7926CA,Bailey
7926CA,pro
7926CA,sp
7926CA,cucullatum
7926CA,grandiflorum
7927CA,L
7927CA,LHr
7927CA,ex
7927CA,Aiton
7928CA,LH
7928CA,Bailey
7928CA,pro
7928CA,sp
7928CA,inquinans
7928CA,zonale
7930CA,L
7930CA,LHr
7930CA,ex
7930CA,Aiton
7931CA,ex
7931CA,Aiton
7932CA,Eckl
7932CA,Zeyh
7933CA,L
7933CA,LHr
7933CA,ex
7933CA,Aiton
7934CA,L
7934CA,f
7934CA,LHr
7934CA,ex
7934CA,Aiton
7935CA,L
7935CA,LHr
7935CA,ex
7935CA,Aiton
7936CA,L
7936CA,LHr
7936CA,ex
7936CA,Aiton
7938CA,Holmes
7938CA,Ohmi
7942CA,ex
7942CA,L
7942CA,f
7943CA,Ruiz
7943CA,Pav
7943CA,Pers
7944CA,Hook
7944CA,Arn
7946CA,McClatchie
7946CA,Coville
7946CA,Britton
7949CA,Pursh
7949CA,Rydb
7950CA,Coville
7950CA,Britton
7952CA,A
7952CA,Heller
7953CA,A
7953CA,Heller
7953CA,Coville
7953CA,Britton
7954CA,S
7954CA,Watson
7955CA,Douglas
7955CA,ex
7955CA,Hook
7956CA,Hook
7956CA,Arn
7958CA,Hook
7958CA,Arn
7958CA,Coville
7958CA,Britton
7960CA,McClatchie
7960CA,Coville
7960CA,Britton
7964CA,A
7964CA,Berger
7967CA,Greene
7967CA,Coville
7967CA,Britton
7969CA,A
7969CA,Heller
7969CA,Coville
7969CA,Britton
7970CA,A
7970CA,Heller
7971CA,K
7971CA,Koch
7977CA,Rydb
7977CA,Coville
7977CA,Britton
7978CA,Greene
7978CA,ex
7978CA,Rydb
7980CA,Coville
7980CA,Fedde
7981CA,Pers
7981CA,Poir
7982CA,Pers
7982CA,Rydb
7984CA,Greene
7984CA,Coville
7984CA,Britton
7987CA,A
7987CA,Gray
7988CA,A
7988CA,Gray
7988CA,Coville
7988CA,Britton
7991CA,Greene
7991CA,Coville
7991CA,Britton
7993CA,A
7993CA,Heller
7994CA,Abrams
7994CA,A
7994CA,Heller
7996CA,Eastw
7996CA,Coville
7996CA,Britton
7999CA,Hook
7999CA,Arn
8000CA,Pursh
8000CA,Coville
8000CA,Britton
8003CA,McClatchie
8003CA,Rydb
8004CA,ME
8004CA,Jones
8004CA,Coville
