Plant_ID,Author
1722ND,S
1722ND,Watson
1723ND,S
1723ND,Watson
1723ND,S
1723ND,Watson
1725ND,Torr
1725ND,Greene
1726ND,auct
1726ND,non
1726ND,Forssk
1726ND,Northrup
1727ND,auct
1727ND,non
1727ND,Forssk
1728ND,S
1728ND,Watson
1729ND,JF
1729ND,Macbr
1730ND,Standl
1730ND,IM
1730ND,Johnst
1731ND,S
1731ND,Watson
1732ND,Torr
1732ND,Rydb
1734ND,Fernald
1734ND,Barnhart
1735ND,sensu
1735ND,Britton
1740ND,Leggett
1740ND,ex
1740ND,Britton
1741ND,Leggett
1741ND,ex
1741ND,Britton
1745ND,A
1745ND,Gray
1745ND,Britton
1754ND,Britton
1754ND,Smyth
1756ND,Greene
1756ND,Brummitt
1758ND,L
1758ND,R
1758ND,Br
1760ND,Sims
1760ND,Greene
1762ND,Kit
1762ND,Griseb
1763ND,Mack
1763ND,Bush
1763ND,Brummitt
1764ND,Mack
1764ND,Bush
1764ND,Mack
1764ND,Bush
1767ND,auct
1767ND,non
1767ND,Vahl
1768ND,L
1768ND,Small
1777ND,auct
1777ND,non
1777ND,Jacq
1777ND,f
1778ND,auct
1778ND,non
1778ND,L
1778ND,Roth
1779ND,Sweet
1779ND,G
1779ND,Don
1780ND,Jacq
1780ND,Choisy
1782ND,L
1782ND,Roth
1784ND,Jacq
1784ND,f
1785ND,L
1785ND,Voigt
1787ND,L
1787ND,Asch
1787ND,Graebn
1788ND,L
1788ND,Rydb
1793ND,Lam
1793ND,Moldenke
1796ND,Lam
1796ND,Rydb
1798ND,L
1798ND,pp
1799ND,JM
1799ND,Coult
1799ND,Evans
1800ND,A
1800ND,Nelson
1801ND,Rydb
1801ND,N
1801ND,Petersen
1803ND,A
1803ND,Nelson
1803ND,Rydb
1804ND,L
1804ND,Holub
1805ND,Michx
1805ND,Rydb
1808ND,A
1808ND,Gray
1809ND,Michx
1809ND,Torr
1809ND,A
1809ND,Gray
1810ND,Michx
1810ND,Greene
1815ND,Lodd
1815ND,ex
1815ND,Burgsd
1816ND,Pursh
1816ND,Raf
1821ND,Moench
1821ND,Rydb
1822ND,Pers
1822ND,Antoine
1825ND,Sarg
1825ND,Rydb
1827ND,L
1827ND,Antoine
1831ND,Engelm
1831ND,Hadac
1831ND,Chrtek
1833ND,Engelm
1833ND,Hadac
1833ND,Chrtek
1835ND,Engelm
1835ND,Hadac
1835ND,Chrtek
1836ND,L
1836ND,L
1838ND,Willd
1838ND,ex
1838ND,Schult
1839ND,auct
1839ND,non
1839ND,Bey
1839ND,ex
1839ND,Hook
1840ND,Willd
1840ND,ex
1840ND,Schult
1840ND,Hadac
1840ND,Chrtek
1841ND,auct
1841ND,non
1841ND,Bey
1841ND,ex
1841ND,Hook
1841ND,WA
1841ND,Weber
1844ND,Choisy
1844ND,WA
1844ND,Weber
1846ND,Engelm
1846ND,Rydb
1848ND,Bey
1848ND,ex
1848ND,Engelm
1850ND,Yunck
1850ND,Hadac
1850ND,Chrtek
1851ND,Engelm
1851ND,WA
1851ND,Weber
1854ND,Torr
1854ND,Sojk
1855ND,Torr
1855ND,MT
1855ND,Strong
1856ND,Torr
1856ND,A
1856ND,Gray
1858ND,L
1858ND,Palla
1859ND,A
1859ND,Nelson
1859ND,So
1860ND,L
1860ND,Lye
1861ND,EP
1861ND,Bicknell
1864ND,A
1864ND,Nelson
1869ND,Kk
1869ND,Mack
1871ND,W
1871ND,Boott
1876ND,LH
1876ND,Bailey
1877ND,Olney
1877ND,ex
1877ND,Fernald
1880ND,Dewey
1880ND,Mack
1881ND,Pers
1881ND,Poir
1884ND,Lve
1885ND,Ehrh
1885ND,ex
1885ND,L
1885ND,f
1888ND,Schwein
1888ND,Torr
1894ND,CA
1894ND,Mey
1895ND,LH
1895ND,Bailey
1896ND,auct
1896ND,non
1896ND,Wahlenb
1900ND,LH
1900ND,Bailey
1900ND,EP
1900ND,Bicknell
1901ND,H
1901ND,St
1901ND,John
1902ND,Fernald
1902ND,Mack
1902ND,ex
1902ND,Pease
1903ND,Mack
1903ND,ex
1903ND,Bright
1905ND,Fernald
1905ND,Mack
1909ND,AE
1909ND,Porsild
1913ND,Muhl
1913ND,ex
1913ND,Willd
1917ND,LH
1917ND,Bailey
1918ND,Wormsk
1918ND,ex
1918ND,Drejer
1919ND,auct
1919ND,non
1919ND,Laest
1919ND,Sommerf
1924ND,Muhl
1924ND,ex
1924ND,Willd
1925ND,LH
1925ND,Bailey
1926ND,LH
1926ND,Bailey
1927ND,L
1927ND,Kelso
1935ND,Mack
1935ND,ex
1935ND,Bright
1940ND,auct
1940ND,non
1940ND,Willd
1940ND,ex
1940ND,Spreng
1941ND,Muhl
1941ND,ex
1941ND,Willd
1942ND,Muhl
1942ND,ex
1942ND,Willd
1943ND,auct
1943ND,non
1943ND,Michx
1947ND,W
1947ND,Boott
1949ND,Dewey
1949ND,ex
1949ND,Alph
1949ND,Wood
1952ND,Wahlenb
1952ND,Small
1953ND,J
1953ND,Webber
1953ND,PW
1953ND,Ball
1956ND,R
1956ND,Br
1957ND,Schkuhr
1957ND,ex
1957ND,Willd
1961ND,W
1961ND,Boott
1966ND,Schkuhr
1966ND,ex
1966ND,Willd
1967ND,FJ
1967ND,Herm
1973ND,Dewey
1973ND,ex
1973ND,Spreng
1977ND,Fernald
1977ND,Fernald
1978ND,Muhl
1978ND,ex
1978ND,Willd
1997ND,LH
1997ND,Bailey
1998ND,Torr
1998ND,Hook
1998ND,ex
1998ND,Torr
2001ND,Kunth
2001ND,Palla
2004ND,Torr
2004ND,ex
2004ND,Britton
2007ND,Schrad
2007ND,ex
2007ND,Nees
2012ND,JBS
2012ND,Norton
2016ND,Desv
2016ND,ex
2016ND,Ham
2017ND,Boeckeler
2017ND,CB
2017ND,Clarke
2018ND,L
2018ND,S
2018ND,Hooper
2022ND,Torr
2022ND,T
2022ND,Koyama
2026ND,L
2026ND,Roem
2026ND,Schult
2028ND,Muhl
2028ND,Nees
2036ND,Fernald
2036ND,Brack
2037ND,Fernald
2037ND,Brack
2038ND,L
2038ND,Roem
2038ND,Schult
2039ND,Roem
2039ND,Schult
2039ND,Link
2039ND,ex
2039ND,Bluff
2041ND,Britton
2041ND,Gilly
2042ND,Steud
2042ND,Svens
2043ND,Buckley
2043ND,Gilly
2044ND,Roem
2044ND,Schult
2044ND,Link
2044ND,ex
2044ND,Bluff
2045ND,Roem
2045ND,Schult
2045ND,Link
2045ND,ex
2045ND,Bluff
2047ND,auct
2047ND,non
2047ND,Lindb
2047ND,f
2047ND,Lindb
2047ND,f
2050ND,Hartmann
2050ND,O
2050ND,Schwarz
2051ND,Munz
2051ND,IM
2051ND,Johnst
2052ND,Lightf
2052ND,Link
2055ND,Torr
2055ND,Torr
2057ND,Link
2057ND,Schult
2059ND,A
2059ND,Gray
2059ND,A
2059ND,Gray
2059ND,ex
2059ND,Britton
2060ND,A
2060ND,Gray
2062ND,VN
2062ND,Vassil
2064ND,CA
2064ND,Mey
2065ND,WDJ
2065ND,Koch
2067ND,Engelm
2067ND,Fernald
2068ND,Nees
2068ND,G
2068ND,Tucker
2070ND,Vahl
2070ND,G
2070ND,Tucker
2071ND,Vahl
2071ND,Pax
2078ND,Muhl
2078ND,ex
2078ND,Bigelow
2078ND,Lve
2078ND,D
2078ND,Lve
2079ND,Muhl
2079ND,ex
2079ND,Bigelow
2080ND,L
2080ND,pp
2082ND,Chase
2082ND,Sojk
2084ND,auct
2084ND,non
2084ND,L
2085ND,Sheldon
2085ND,Sojk
2088ND,J
2088ND,Presl
2088ND,C
2088ND,Presl
2090ND,S
2090ND,Watson
2091ND,S
2091ND,Watson
2091ND,Oteng
2091ND,Yeboah
2092ND,T
2092ND,Koyama
2092ND,Sojk
2092ND,acutus
2092ND,heterochaetus
2093ND,T
2093ND,Koyama
2093ND,Sojk
2094ND,T
2094ND,Koyama
2095ND,Britton
2095ND,Fernald
2096ND,Vahl
2096ND,Palla
2097ND,CC
2097ND,Gmel
2097ND,Palla
2098ND,Vahl
2098ND,Lve
2098ND,D
2098ND,Lve
2099ND,CC
2099ND,Gmel
2101ND,L
2101ND,Kuhn
2102ND,Desv
2102ND,Hieron
2103ND,ex
2103ND,Scop
2104ND,L
2104ND,JM
2104ND,Coult
2110ND,L
2110ND,Roth
2111ND,Willd
2111ND,C
2111ND,Presl
2114ND,L
2114ND,Bernh
2116ND,L
2116ND,Underw
2118ND,Vill
2118ND,HP
2118ND,Fuchs
2119ND,OF
2119ND,Mll
2119ND,Watt
2120ND,L
2120ND,A
2120ND,Gray
2121ND,A
2121ND,Braun
2121ND,ex
2121ND,Dowell
2121ND,Druce
2121ND,carthusiana
2121ND,cristata
2123ND,L
2123ND,Newman
2124ND,L
2124ND,Britton
2125ND,C
2125ND,Chr
2126ND,L
2126ND,Fe
2127ND,L
2127ND,Slosson
2129ND,L
2129ND,Todaro
2130ND,Willd
2130ND,Raymond
2131ND,L
2131ND,Hoffm
2131ND,pp
2132ND,Michx
2132ND,Nieuwl
2133ND,Willd
2133ND,Fernald
2138ND,DC
2138ND,Eaton
2139ND,BL
2139ND,Rob
2142ND,Bernh
2142ND,ex
2142ND,Rydb
2144ND,Pursh
2144ND,Nutt
2145ND,A
2145ND,Nelson
2146ND,Pursh
2146ND,Greene
2147ND,L
2147ND,Nutt
2148ND,L
2148ND,A
2148ND,Nelson
2149ND,L
2149ND,Greene
2154ND,B
2154ND,Boivin
2155ND,Clute
2155ND,pro
2155ND,sp
2155ND,hyemale
2155ND,laevigatum
2156ND,AA
2156ND,Eaton
2156ND,Rydb
2162ND,A
2162ND,Braun
2163ND,L
2163ND,Bruhin
2164ND,A
2164ND,Braun
2165ND,AA
2165ND,Eaton
2167ND,A
2167ND,Braun
2167ND,Farw
2168ND,Khlewein
2168ND,ex
2168ND,Rupr
2168ND,pro
2168ND,sp
2168ND,arvense
2168ND,fluviatile
2169ND,AA
2169ND,Eaton
2169ND,Schaffn
2169ND,pro
2169ND,sp
2169ND,laevigatum
2169ND,variegatum
2175ND,Schleich
2175ND,ex
2175ND,F
2175ND,Weber
2175ND,D
2175ND,Mohr
2176ND,Schleich
2176ND,ex
2176ND,F
2176ND,Weber
2176ND,D
2176ND,Mohr
2176ND,Bruhin
2178ND,L
2178ND,Spreng
2179ND,Fernald
2179ND,JF
2179ND,Macbr
2179ND,Lve
2179ND,D
2179ND,Lve
2179ND,Kapoor
2180ND,L
2180ND,Britton
2183ND,Oeder
2183ND,KA
2183ND,Kron
2183ND,WS
2183ND,Judd
2187ND,Engelm
2187ND,A
2187ND,Gray
2187ND,Small
2188ND,Engelm
2188ND,A
2188ND,Gray
2189ND,Engelm
2189ND,Small
2191ND,L
2191ND,Small
2193ND,Raf
2193ND,H
2193ND,Hara
2196ND,VW
2196ND,Steinm
2196ND,Jercinovic
2198ND,Raf
2198ND,Shinners
2199ND,Engelm
2199ND,Small
2200ND,Engelm
2200ND,Small
2201ND,Boiss
2201ND,Small
2203ND,Engelm
2203ND,Small
2205ND,Lag
2205ND,Small
2206ND,auct
2206ND,non
2206ND,L
2206ND,Small
2207ND,Guss
2207ND,Arthur
2208ND,auct
2208ND,non
2208ND,L
2211ND,Kunth
2211ND,Small
2213ND,Pers
2213ND,Small
2214ND,Rydb
2214ND,Rydb
2215ND,Greene
2215ND,Standl
2218ND,Engelm
2218ND,Small
2220ND,M
2220ND,Bieb
2225ND,Engelm
2225ND,Small
2225ND,ex
2225ND,Britton
2225ND,A
2225ND,Br
2226ND,Engelm
2226ND,Small
2227ND,Engelm
2227ND,Small
2228ND,Engelm
2228ND,Small
2230ND,L
2230ND,Small
2230ND,ex
2230ND,Rydb
2231ND,L
2231ND,Hill
2235ND,Schur
2235ND,So
2236ND,L
2236ND,Rydb
2237ND,L
2237ND,Hill
2239ND,L
2239ND,Haw
2240ND,L
2240ND,Hill
2242ND,Pursh
2242ND,Lve
2242ND,D
2242ND,Lve
2243ND,Pursh
2243ND,Klotzsch
2243ND,Garcke
2244ND,Pursh
2244ND,Nieuwl
2246ND,L
2246ND,Rydb
2247ND,L
2247ND,Hill
2250ND,JBS
2250ND,Norton
2251ND,Engelm
2251ND,A
2251ND,Gray
2252ND,Fisch
2252ND,CA
2252ND,Mey
2254ND,Engelm
2254ND,A
2254ND,Gray
2254ND,Small
2254ND,ex
2254ND,Rydb
2255ND,Pursh
2255ND,Small
2256ND,Engelm
2256ND,A
2256ND,Gray
2256ND,Klotzsch
2256ND,Garcke
2257ND,JBS
2257ND,Norton
2257ND,Small
2258ND,Pursh
2258ND,Klotzsch
2258ND,Garcke
2259ND,Lam
2259ND,WA
2259ND,Weber
2260ND,L
2260ND,Fernald
2261ND,L
2261ND,Elliott
2262ND,L
2262ND,G
2262ND,Don
2263ND,Torr
2263ND,A
2263ND,Gray
2264ND,L
2264ND,Kuntze
2265ND,Torr
2265ND,A
2265ND,Gray
2265ND,Kuntze
2270ND,Pursh
2270ND,Boynt
2272ND,PW
2272ND,Watson
2276ND,Shuttlw
2276ND,ex
2276ND,Kunze
2280ND,ex
2280ND,Nutt
2286ND,Douglas
2286ND,ex
2286ND,G
2286ND,Don
2287ND,Fisch
2287ND,ex
2287ND,DC
2290ND,L
2290ND,Lam
2292ND,S
2292ND,Watson
2293ND,Rydb
2293ND,AE
2293ND,Porsild
2295ND,Fernald
2295ND,Weath
2296ND,Richardson
2296ND,Rydb
2297ND,Hook
2297ND,A
2297ND,Gray
2299ND,Hook
2299ND,Rydb
2304ND,Pursh
2304ND,Rydb
2305ND,Pursh
2305ND,Nutt
2307ND,Ker
2307ND,Gawl
2309ND,Nutt
2309ND,Rydb
2309ND,ex
2309ND,Small
2310ND,Richardson
2310ND,Rydb
2311ND,Douglas
2311ND,ex
2311ND,Hook
2312ND,Douglas
2312ND,ex
2312ND,Hook
2312ND,Rydb
2313ND,Douglas
2313ND,ex
2313ND,G
2313ND,Don
2314ND,Douglas
2314ND,ex
2314ND,Hook
2314ND,Rydb
2319ND,ME
2319ND,Jones
2320ND,ME
2320ND,Jones
2320ND,Isely
2321ND,A
2321ND,Gray
2322ND,Nutt
2322ND,Sheldon
2330ND,A
2330ND,Gray
2331ND,Hook
2331ND,Rydb
2333ND,Nutt
2333ND,Rydb
2334ND,Torr
2334ND,A
2334ND,Gray
2334ND,Sheldon
2335ND,A
2335ND,Gray
2336ND,Torr
2336ND,A
2336ND,Gray
2337ND,Douglas
2337ND,ex
2337ND,Hook
2337ND,Douglas
2337ND,ex
2337ND,G
2337ND,Don
2338ND,Douglas
2338ND,ex
2338ND,Hook
2338ND,Rydb
2340ND,Torr
2340ND,A
2340ND,Gray
2341ND,Nutt
2341ND,Rydb
2342ND,Douglas
2342ND,ex
2342ND,Hook
2343ND,Rydb
2343ND,Abrams
2346ND,Nutt
2346ND,A
2346ND,Gray
2348ND,Nutt
2348ND,Britton
2350ND,Pursh
2350ND,Britton
2353ND,Sheldon
2353ND,Rydb
2355ND,Pall
2355ND,Besser
2358ND,Michx
2358ND,ex
2358ND,Willd
2360ND,A
2360ND,Heller
2360ND,Isely
2361ND,Torr
2361ND,Shinners
2362ND,A
2362ND,Heller
2362ND,Fernald
2363ND,Torr
2363ND,Torr
2363ND,ex
2363ND,Smyth
2366ND,Nutt
2366ND,Britton
2367ND,Aiton
2367ND,Bullock
2369ND,Cav
2369ND,Willd
2370ND,Willd
2370ND,Rydb
2374ND,Vent
2374ND,Rydb
2375ND,Nutt
2375ND,Spreng
2377ND,L
2377ND,DC
2378ND,L
2378ND,Kuntze
2379ND,Muhl
2379ND,ex
2379ND,Willd
2379ND,Alph
2379ND,Wood
2380ND,Michx
2380ND,DC
2381ND,Muhl
2381ND,ex
2381ND,Willd
2381ND,H
2381ND,Ohashi
2381ND,RR
2381ND,Mill
2382ND,Michx
2382ND,SF
2382ND,Blake
2383ND,auct
2383ND,non
2383ND,Walter
2383ND,Kuntze
2384ND,Michx
2384ND,MacMill
2384ND,ex
2384ND,BL
2384ND,Rob
2384ND,Fernald
2385ND,Michx
2385ND,Kuntze
2394ND,L
2394ND,K
2394ND,Koch
2396ND,Pall
2396ND,Voss
2398ND,ex
2398ND,DC
2400ND,Michx
2400ND,Britton
2401ND,M
2401ND,Bieb
2402ND,auct
2402ND,non
2402ND,L
2402ND,Schinz
2402ND,Thell
2403ND,A
2403ND,Nelson
2408ND,A
2408ND,Nelson
2413ND,Muhl
2413ND,ex
2413ND,Willd
2416ND,Muhl
2416ND,ex
2416ND,Willd
2417ND,Wooton
2417ND,Standl
2422ND,Hook
2422ND,Benth
2423ND,Nutt
2423ND,Rydb
2424ND,Nutt
2424ND,Piper
2425ND,Nutt
2425ND,Bisch
2426ND,Clem
2426ND,EG
2426ND,Clem
2429ND,A
2429ND,Heller
2431ND,Torr
2431ND,A
2431ND,Gray
2431ND,Nutt
2431ND,ex
2431ND,Hook
2432ND,CP
2432ND,Sm
2433ND,S
2433ND,Watson
2434ND,CP
2434ND,Sm
2435ND,CP
2435ND,Sm
2436ND,CP
2436ND,Sm
2437ND,CP
2437ND,Sm
2438ND,CP
2438ND,Sm
2439ND,CP
2439ND,Sm
2440ND,CP
2440ND,Sm
2441ND,Douglas
2441ND,ex
2441ND,Lindl
2442ND,CP
2442ND,Sm
2443ND,Nutt
2443ND,Rydb
2444ND,Douglas
2444ND,ex
2444ND,G
2444ND,Don
2445ND,Douglas
2445ND,ex
2445ND,J
2445ND,Agardh
2446ND,Nutt
2446ND,ex
2446ND,Hook
2446ND,Arn
2447ND,CP
2447ND,Sm
2453ND,L
2453ND,Lam
2457ND,WDJ
2457ND,Koch
2457ND,ex
2457ND,DC
2464ND,DC
2464ND,ex
2464ND,Britton
2464ND,Rose
2464ND,BL
2464ND,Turner
2465ND,DC
2465ND,ex
2465ND,Britton
2465ND,Rose
2466ND,DC
2466ND,ex
2466ND,Britton
2466ND,Rose
2466ND,Standl
2467ND,L
2467ND,DC
2468ND,A
2468ND,Nelson
2468ND,K
2468ND,Schum
2469ND,Greene
2469ND,Rydb
2470ND,Hook
2470ND,Standl
2471ND,Pall
2471ND,DC
2473ND,A
2473ND,Nelson
2473ND,K
2473ND,Schum
2474ND,A
2474ND,Gray
2475ND,A
2475ND,Nelson
2475ND,K
2475ND,Schum
2476ND,Greene
2476ND,Piper
2476ND,Beattie
2477ND,Rydb
2477ND,K
2477ND,Schum
2479ND,Douglas
2479ND,ex
2479ND,Hook
2480ND,Douglas
2480ND,ex
2480ND,Hook
2480ND,Greene
2481ND,Douglas
2481ND,ex
2481ND,Hook
2481ND,Tidestr
2482ND,Hook
2482ND,K
2482ND,Schum
2484ND,Pursh
2484ND,J
2484ND,Grimes
2487ND,Pursh
2487ND,Rydb
2489ND,Pursh
2489ND,Rydb
2491ND,Pursh
2491ND,Rydb
2493ND,A
2493ND,Gray
2496ND,Rydb
2496ND,Rydb
2498ND,Pursh
2498ND,Rydb
2499ND,Nutt
2499ND,ex
2499ND,Torr
2499ND,A
2499ND,Gray
2500ND,Torr
2500ND,A
2500ND,Gray
2505ND,L
2505ND,f
2505ND,inermis
2505ND,Mirb
2505ND,Rehder
2506ND,Torr
2506ND,A
2506ND,Gray
2506ND,Piper
2507ND,Torr
2507ND,A
2507ND,Gray
2508ND,Benth
2508ND,S
2508ND,Watson
2511ND,Nutt
2511ND,ex
2511ND,Pursh
2511ND,Nutt
2511ND,ex
2511ND,Richardson
2512ND,A
2512ND,Nelson
2525ND,Muhl
2525ND,ex
2525ND,Willd
2529ND,Nutt
2529ND,Greene
2530ND,Nutt
2530ND,ex
2530ND,Torr
2530ND,A
2530ND,Gray
2531ND,FG
2531ND,Dietr
2536ND,M
2536ND,Bieb
2539ND,EJ
2539ND,Hill
2541ND,Michx
2541ND,f
2541ND,pro
2541ND,sp
2541ND,phellos
2541ND,rubra
2546ND,Willd
2546ND,Kuntze
2550ND,L
2550ND,Bernh
2551ND,L
2551ND,Millsp
2552ND,Rydb
2552ND,Fedde
2555ND,auct
2555ND,non
2555ND,L
2557ND,Griseb
2557ND,Rydb
2558ND,Greene
2558ND,Rydb
2559ND,A
2559ND,Gray
2560ND,A
2560ND,Gray
2562ND,Engelm
2562ND,ex
2562ND,A
2562ND,Gray
2564ND,Griseb
2564ND,WA
2564ND,Weber
2565ND,A
2565ND,Gray
2565ND,Greene
2566ND,L
2566ND,Brner
2567ND,Michx
2567ND,Raf
2568ND,Ledeb
2568ND,ex
2568ND,Spreng
2568ND,Greene
2569ND,Rydb
2569ND,Greene
2571ND,auct
2571ND,non
2571ND,L
2571ND,pp
2572ND,Ledeb
2572ND,ex
2572ND,Spreng
2573ND,Rydb
2573ND,A
2573ND,Nelson
2574ND,Michx
2574ND,Hiitonen
2575ND,Rydb
2575ND,WA
2575ND,Weber
2577ND,Griseb
2577ND,Small
2578ND,Griseb
2578ND,WA
2578ND,Weber
2579ND,Froel
2579ND,Ma
2580ND,Froel
2580ND,Raf
2583ND,Froel
2583ND,G
2583ND,Don
2584ND,T
2584ND,Holm
2584ND,Iltis
2585ND,Lunell
2585ND,Rydb
2587ND,T
2587ND,Holm
2588ND,Lunell
2588ND,Vict
2592ND,J
2592ND,Pringle
2593ND,auct
2593ND,non
2593ND,Michx
2594ND,Raf
2594ND,Holub
2595ND,T
2595ND,Holm
2596ND,T
2596ND,Holm
2596ND,Ma
2597ND,Sm
2597ND,Griseb
2599ND,L
2599ND,LHr
2599ND,ex
2599ND,Aiton
2600ND,ex
2600ND,Aiton
2612ND,H
2612ND,Wendl
2616ND,A
2616ND,Berger
2619ND,L
2619ND,Mill
2622ND,Michx
2622ND,Spach
2624ND,Nutt
2624ND,Coville
2624ND,Britton
2626ND,L
2626ND,Mill
2629ND,L
2629ND,Mill
2632ND,Walter
2632ND,Britton
2643ND,H
2643ND,St
2643ND,John
2644ND,H
2644ND,St
2644ND,John
2645ND,Planch
2645ND,H
2645ND,St
2645ND,John
2647ND,Michx
2647ND,Planch
2648ND,H
2648ND,St
2648ND,John
2650ND,Rydb
2650ND,H
2650ND,St
2650ND,John
2652ND,Michx
2652ND,Britton
2654ND,Planch
2654ND,H
2654ND,St
2654ND,John
2656ND,Pursh
2656ND,Vict
2657ND,H
2657ND,St
2657ND,John
2658ND,Engelm
2658ND,ex
2658ND,Caspary
2658ND,Farw
2659ND,Pursh
2659ND,H
2659ND,St
2659ND,John
2660ND,Muhl
2660ND,Britton
2660ND,ex
2660ND,Rydb
2661ND,Engelm
2661ND,ex
2661ND,Caspary
2661ND,Small
2662ND,Planch
2662ND,Rydb
2663ND,Pursh
2663ND,House
2668ND,auct
2668ND,non
2668ND,L
2671ND,L
2671ND,L
2672ND,L
2672ND,Britton
2676ND,Douglas
2676ND,ex
2676ND,Lehm
2683ND,SL
2683ND,Welsh
2686ND,EP
2686ND,Bicknell
2687ND,EP
2687ND,Bicknell
2689ND,EP
2689ND,Bicknell
2691ND,Mill
2691ND,K
2691ND,Koch
2692ND,Britton
2692ND,pp
2694ND,Mill
2694ND,Britton
2698ND,L
2698ND,Alef
2700ND,auct
2700ND,non
2700ND,Vill
2705ND,Engelm
2705ND,Buchenau
2706ND,Engelm
2706ND,Fernald
2722ND,Ehrh
2722ND,Desv
2723ND,Ehrh
2723ND,Coville
2726ND,Michx
2726ND,Desv
2735ND,ex
2735ND,Gronov
2736ND,Pursh
2736ND,Kuntze
2737ND,Nutt
2737ND,Britton
2740ND,Nutt
2740ND,Britton
2742ND,L
2742ND,Rydb
2743ND,Thunb
2743ND,Hyl
2751ND,L
2751ND,Trevis
2757ND,A
2757ND,Nelson
2759ND,L
2759ND,Pers
2761ND,L
2761ND,L
2762ND,L
2762ND,Desf
2767ND,Muhl
2767ND,ex
2767ND,WPC
2767ND,Barton
2770ND,auct
2770ND,non
2770ND,Turcz
2770ND,ex
2770ND,Benth
2770ND,pp
2776ND,Hook
2776ND,Rydb
2777ND,Briq
2777ND,Rydb
2786ND,B
2786ND,Boivin
2786ND,Cantino
2788ND,Nutt
2788ND,ex
2788ND,A
2788ND,Gray
2790ND,Britton
2790ND,Fassett
2792ND,L
2792ND,Benth
2794ND,Lunell
2794ND,Rydb
2796ND,Aiton
2796ND,Britton
2798ND,Sweet
2798ND,Sweet
2803ND,L
2803ND,T
2803ND,Dur
2803ND,BD
2803ND,Jacks
2803ND,ex
2803ND,BL
2803ND,Rob
2803ND,Fernald
2804ND,L
2804ND,MacMill
2808ND,L
2808ND,pro
2808ND,sp
2808ND,nemorosa
2808ND,pratensis
2811ND,A
2811ND,Ham
2821ND,Fernald
2821ND,Rydb
2829ND,EP
2829ND,Bicknell
2830ND,A
2830ND,Gray
2834ND,Elliott
2834ND,ex
2834ND,Schleid
2835ND,Chevall
2835ND,ex
2835ND,Schleid
2841ND,L
2841ND,Schleid
2843ND,L
2843ND,Schleiden
2845ND,Karst
2845ND,Nieuwl
2846ND,ex
2846ND,Schleid
2849ND,L
2849ND,pp
2852ND,Hanes
2852ND,AG
2852ND,Jones
2854ND,Raf
2854ND,Shinners
2857ND,Fraser
2857ND,ex
2857ND,Ker
2857ND,Gawl
2858ND,A
2858ND,Nelson
2858ND,JF
2858ND,Macbr
2860ND,G
2860ND,Don
2862ND,Aiton
2862ND,Small
2866ND,Torr
2866ND,A
2866ND,Gray
2868ND,M
2868ND,Peck
2871ND,Pursh
2871ND,Spreng
2873ND,Pursh
2873ND,Rydb
2874ND,L
2874ND,Coville
2877ND,Nutt
2877ND,ex
2877ND,A
2877ND,Gray
2878ND,ex
2878ND,A
2878ND,Gray
2880ND,Ker
2880ND,Gawl
2884ND,A
2884ND,Nelson
2887ND,Desf
2887ND,Greene
2889ND,L
2889ND,Link
2890ND,Nutt
2890ND,WA
2890ND,Weber
2892ND,Nutt
2892ND,Greene
2896ND,L
2896ND,Desf
2898ND,L
2898ND,Morong
2899ND,L
2899ND,Link
2901ND,Greene
2901ND,Wynd
2902ND,Nutt
2902ND,ex
2902ND,Baker
2903ND,L
2903ND,Desf
2904ND,Greene
2904ND,Rydb
2905ND,Nutt
2905ND,ex
2905ND,Baker
2905ND,Greene
2906ND,L
2906ND,Morong
2907ND,Walter
2907ND,Elliott
2908ND,Walter
2908ND,pp
2909ND,auct
2909ND,non
2909ND,Muhl
2909ND,ex
2909ND,Willd
2909ND,Pursh
2910ND,Schult
2910ND,Schult
2910ND,f
2910ND,A
2910ND,Dietr
2913ND,S
2913ND,Watson
2914ND,S
2914ND,Watson
2914ND,Benth
2914ND,Hook
2914ND,f
2916ND,Michx
2916ND,Baker
2918ND,Michx
2918ND,Pers
2919ND,Walter
2919ND,Britton
2925ND,L
2925ND,S
2925ND,Watson
2928ND,Rydb
2928ND,Rydb
2929ND,Pursh
2929ND,Rydb
2931ND,Richardson
2931ND,Rydb
2934ND,S
2934ND,Watson
2935ND,Rydb
2935ND,Rydb
2941ND,A
2941ND,Nelson
2942ND,A
2942ND,Nelson
2942ND,Small
2944ND,Pursh
2944ND,Lve
2944ND,D
2944ND,Lve
2948ND,Pursh
2948ND,Small
2949ND,Pursh
2949ND,Lve
2949ND,D
2949ND,Lve
2951ND,Riddell
2951ND,Small
2952ND,Riddell
2952ND,Lve
2952ND,D
2952ND,Lve
2955ND,Pursh
2955ND,ex
2955ND,Sims
2955ND,Urb
2955ND,Gilg
2955ND,ex
2955ND,Gilg
2956ND,Pursh
2956ND,ex
2956ND,Sims
2956ND,Greene
2957ND,S
2957ND,Watson
2958ND,S
2958ND,Watson
2958ND,Davidson
2960ND,Nutt
2960ND,ex
2960ND,Torr
2960ND,A
2960ND,Gray
2964ND,Heer
2964ND,Regel
2971ND,L
2971ND,Rusby
2978ND,L
2978ND,Cav
2980ND,Torr
2980ND,A
2980ND,Gray
2980ND,A
2980ND,Gray
2984ND,L
2984ND,Wooton
2984ND,Standl
