Plant_ID,Author
6928WI,Bailey
6929WI,LH
6929WI,Bailey
6930WI,LH
6930WI,Bailey
6932WI,Raf
6932WI,WA
6932WI,Weber
6935WI,LH
6935WI,Bailey
6936WI,LH
6936WI,Bailey
6937WI,LH
6937WI,Bailey
6938WI,SJ
6938WI,Sm
6939WI,LH
6939WI,Bailey
6940WI,LH
6940WI,Bailey
6940WI,LH
6940WI,Bailey
6941WI,LH
6941WI,Bailey
6942WI,LH
6942WI,Bailey
6942WI,Rydb
6944WI,LH
6944WI,Bailey
6945WI,LH
6945WI,Bailey
6945WI,LH
6945WI,Bailey
6946WI,LH
6946WI,Bailey
6947WI,LH
6947WI,Bailey
6948WI,LH
6948WI,Bailey
6949WI,LH
6949WI,Bailey
6950WI,LH
6950WI,Bailey
6952WI,LH
6952WI,Bailey
6953WI,LH
6953WI,Bailey
6954WI,LH
6954WI,Bailey
6956WI,LH
6956WI,Bailey
6958WI,LH
6958WI,Bailey
6959WI,LH
6959WI,Bailey
6960WI,LH
6960WI,Bailey
6961WI,LH
6961WI,Bailey
6963WI,LH
6963WI,Bailey
6964WI,LH
6964WI,Bailey
6965WI,LH
6965WI,Bailey
6966WI,LH
6966WI,Bailey
6967WI,LH
6967WI,Bailey
6968WI,LH
6968WI,Bailey
6969WI,LH
6969WI,Bailey
6970WI,LH
6970WI,Bailey
6971WI,LH
6971WI,Bailey
6973WI,LH
6973WI,Bailey
6974WI,LH
6974WI,Bailey
6975WI,LH
6975WI,Bailey
6976WI,LH
6976WI,Bailey
6977WI,LH
6977WI,Bailey
6980WI,LH
6980WI,Bailey
6981WI,LH
6981WI,Bailey
6982WI,LH
6982WI,Bailey
6983WI,LH
6983WI,Bailey
6985WI,LH
6985WI,Bailey
6986WI,LH
6986WI,Bailey
6987WI,LH
6987WI,Bailey
6988WI,LH
6988WI,Bailey
6989WI,LH
6989WI,Bailey
6990WI,LH
6990WI,Bailey
6990WI,LH
6990WI,Bailey
6991WI,LH
6991WI,Bailey
6992WI,LH
6992WI,Bailey
6993WI,LH
6993WI,Bailey
6994WI,LH
6994WI,Bailey
6995WI,LH
6995WI,Bailey
6995WI,LH
6995WI,Bailey
6996WI,LH
6996WI,Bailey
6997WI,LH
6997WI,Bailey
6998WI,LH
6998WI,Bailey
6999WI,LH
6999WI,Bailey
7000WI,LH
7000WI,Bailey
7001WI,LH
7001WI,Bailey
7002WI,LH
7002WI,Bailey
7005WI,Waldst
7005WI,Kit
7006WI,auct
7006WI,non
7006WI,L
7009WI,Aiton
7009WI,Rydb
7010WI,OF
7010WI,Mll
7012WI,Aiton
7012WI,Paule
7012WI,Sojk
7014WI,Marshall
7014WI,DC
7015WI,Pursh
7015WI,Spreng
7017WI,L
7017WI,Gaertn
7018WI,Sarg
7018WI,CK
7018WI,Schneid
7019WI,Sarg
7019WI,Hyl
7020WI,ex
7020WI,DC
7020WI,A
7020WI,Braun
7022WI,L
7022WI,A
7022WI,Braun
7023WI,L
7023WI,Lindl
7025WI,Du
7025WI,Roi
7026WI,Burven
7026WI,albiflora
7026WI,japonica
7029WI,Michx
7029WI,Tratt
7030WI,Michx
7030WI,Smedmark
7036WI,Walter
7036WI,Small
7043WI,Roem
7043WI,Schult
7045WI,Fernald
7045WI,Wiegand
7047WI,Torr
7047WI,A
7047WI,Gray
7048WI,Wiegand
7048WI,Wiegand
7057WI,L
7057WI,Scop
7063WI,W
7063WI,Bartram
7065WI,Stokes
7065WI,pp
7068WI,L
7068WI,Hook
7070WI,Gaertn
7070WI,Hook
7078WI,Petagna
7078WI,Grande
7079WI,S
7079WI,Watson
7084WI,Torr
7084WI,A
7084WI,Gray
7096WI,Aiton
7096WI,Sm
7096WI,pro
7096WI,sp
7096WI,alba
7096WI,tremula
7097WI,M
7097WI,Bieb
7098WI,Moench
7098WI,pro
7098WI,sp
7098WI,deltoides
7098WI,nigra
7101WI,CK
7101WI,Schneid
7102WI,W
7102WI,Bartram
7102WI,ex
7102WI,Marshall
7103WI,Aiton
7103WI,Raf
7103WI,ex
7103WI,BD
7103WI,Jacks
7106WI,Rydb
7106WI,Britton
7106WI,ex
7106WI,Rydb
7110WI,Sarg
7110WI,balsamifera
7110WI,deltoides
7112WI,B
7112WI,Boivin
7119WI,Du
7119WI,Roi
7119WI,Moench
7133WI,Fluegg
7133WI,ex
7133WI,Willd
7147WI,Sm
7147WI,pro
7147WI,sp
7147WI,alba
7147WI,pentandra
7159WI,CK
7159WI,Schneid
7159WI,amygdaloides
7159WI,nigra
7169WI,auct
7169WI,non
7169WI,Nutt
7172WI,Rowlee
7172WI,Rydb
7184WI,Michx
7184WI,f
7188WI,Fernald
7188WI,Fernald
7196WI,Andersson
7196WI,CK
7196WI,Schneid
7200WI,CR
7200WI,Ball
7201WI,CR
7201WI,Ball
7204WI,L
7204WI,f
7204WI,gracilis
7204WI,Gren
7204WI,Godr
7204WI,CK
7204WI,Schneid
7206WI,Hook
7206WI,Barratt
7206WI,ex
7206WI,Andersson
7207WI,Schrank
7207WI,pro
7207WI,sp
7207WI,alba
7207WI,fragilis
7212WI,Simonkai
7212WI,alba
7212WI,babylonica
7213WI,auct
7213WI,non
7213WI,L
7215WI,Carrire
7215WI,Carrire
7217WI,LH
7217WI,Bailey
7217WI,Fernald
7218WI,Willd
7218WI,pro
7218WI,sp
7218WI,cinerea
7218WI,viminalis
7221WI,L
7221WI,Nutt
7223WI,Richardson
7223WI,Fernald
7231WI,Schwein
7231WI,ex
7231WI,Hook
7233WI,R
7233WI,Br
7234WI,auct
7234WI,non
7234WI,Pursh
7238WI,Bruhin
7238WI,ex
7238WI,Small
7238WI,Rydb
7238WI,pro
7238WI,sp
7238WI,diphylla
7238WI,nuda
7245WI,Ledeb
7245WI,Fernald
7248WI,L
7248WI,Haw
7251WI,A
7251WI,Gray
7251WI,ex
7251WI,A
7251WI,Gray
7252WI,Torr
7252WI,A
7252WI,Gray
7252WI,Britton
7253WI,Torr
7253WI,A
7253WI,Gray
7254WI,Torr
7254WI,A
7254WI,Gray
7254WI,ex
7254WI,A
7254WI,Gray
7258WI,Small
7258WI,pp
7261WI,Fernald
7261WI,GN
7261WI,Jones
7263WI,Hedw
7263WI,F
7263WI,Weber
7263WI,D
7263WI,Mohr
7265WI,Douglas
7265WI,ex
7265WI,Benth
7265WI,Britton
7266WI,Douglas
7266WI,ex
7266WI,Benth
7267WI,Michx
7267WI,SF
7267WI,Blake
7268WI,Michx
7268WI,Farw
7270WI,Michx
7270WI,Small
7271WI,Michx
7271WI,Raf
7272WI,Small
7272WI,Small
7274WI,A
7274WI,Gray
7274WI,Britton
7275WI,A
7275WI,Gray
7275WI,Britton
7276WI,L
7276WI,Pennell
7278WI,Alph
7278WI,Wood
7278WI,Britton
7279WI,Alph
7279WI,Wood
7280WI,Vahl
7280WI,Raf
7281WI,Britton
7281WI,Britton
7285WI,Benth
7285WI,Pennell
7286WI,L
7286WI,Raf
7287WI,L
7287WI,SF
7287WI,Blake
7288WI,Nutt
7288WI,Benth
7289WI,L
7289WI,Benth
7293WI,Michx
7293WI,Wettst
7294WI,H
7294WI,Mason
7296WI,Michx
7296WI,Britton
7297WI,Michx
7297WI,Pennell
7298WI,Michx
7298WI,Raf
7299WI,Eaton
7299WI,Rydb
7300WI,Eaton
7300WI,A
7300WI,Heller
7301WI,Eaton
7301WI,Barnhart
7303WI,L
7303WI,Spreng
7306WI,ex
7306WI,L
7306WI,f
7310WI,Pennell
7310WI,Wherry
7311WI,Raf
7311WI,Pennell
7311WI,Wherry
7312WI,L
7312WI,Lange
7316WI,G
7316WI,Gaertn
7317WI,L
7317WI,Mill
7318WI,Nutt
7318WI,Raf
7319WI,Nutt
7319WI,Kuntze
7326WI,D
7326WI,Wolff
7326WI,ex
7326WI,JF
7326WI,Lehm
7327WI,Burn
7327WI,Gremli
7327WI,ex
7327WI,Gremli
7335WI,L
7335WI,Dumort
7337WI,L
7337WI,Mill
7338WI,L
7338WI,Dumort
7340WI,L
7340WI,Mill
7342WI,L
7342WI,Pennell
7343WI,Michx
7343WI,BL
7343WI,Rob
7344WI,Walter
7344WI,Pennell
7345WI,Michx
7345WI,Pennell
7347WI,Spreng
7347WI,Small
7348WI,L
7348WI,Barnhart
7349WI,auct
7349WI,non
7349WI,Knock
7349WI,Borb
7350WI,sensu
7350WI,Pennell
7354WI,L
7354WI,Karst
7355WI,Burm
7355WI,f
7355WI,Steenis
7356WI,Thunb
7356WI,Kuntze
7360WI,W
7360WI,Barton
7360WI,Muhl
7360WI,ex
7360WI,Britton
7360WI,A
7360WI,Br
7364WI,Torr
7364WI,A
7364WI,Gray
7364WI,ex
7364WI,Benth
7365WI,Engelm
7365WI,ex
7365WI,Benth
7370WI,L
7370WI,DA
7370WI,Sutton
7371WI,L
7371WI,Chaz
7374WI,Bellardi
7374WI,Dumort
7379WI,Nutt
7379WI,ex
7379WI,Sims
7386WI,L
7386WI,Willd
7392WI,hort
7392WI,ex
7392WI,Groenl
7392WI,Rmpler
7397WI,Koch
7397WI,Opiz
7398WI,L
7398WI,Opiz
7402WI,L
7402WI,pp
7405WI,Schur
7405WI,Schinz
7405WI,Thell
7407WI,EP
7407WI,Bicknell
7408WI,Rydb
7408WI,EP
7408WI,Bicknell
7412WI,Schwein
7412WI,ex
7412WI,Benth
7416WI,auct
7416WI,non
7416WI,K
7416WI,Richt
7417WI,auct
7417WI,non
7417WI,Raf
7419WI,auct
7419WI,non
7419WI,Gaertn
7421WI,Wooton
7421WI,Standl
7422WI,auct
7422WI,non
7422WI,Schur
7434WI,Fisch
7434WI,ex
7434WI,Spreng
7436WI,Fritsch
7436WI,phlomoides
7436WI,thaspus
7441WI,Poir
7441WI,Fourr
7443WI,M
7443WI,Peck
7447WI,Fr
7447WI,Fourr
7448WI,Ten
7448WI,pp
7451WI,ex
7451WI,Fabr
7456WI,L
7456WI,Fourr
7459WI,L
7459WI,Farw
7460WI,L
7460WI,Nutt
7462WI,WR
7462WI,Buck
7464WI,L
7464WI,Spring
7466WI,L
7466WI,P
7466WI,Beauv
7466WI,ex
7466WI,Mart
7466WI,Schrank
7467WI,Mill
7467WI,Swingle
7471WI,Engelm
7471WI,ex
7471WI,Kunth
7471WI,S
7471WI,Watson
7472WI,Engelm
7472WI,ex
7472WI,Kunth
7472WI,Small
7474WI,L
7474WI,Small
7478WI,Hook
7478WI,Rydb
7480WI,Muhl
7480WI,ex
7480WI,Torr
7487WI,Hook
7487WI,Rydb
7488WI,Hook
7488WI,Fernald
7497WI,L
7497WI,Scop
7499WI,L
7499WI,Britton
7501WI,D
7501WI,Don
7501WI,ex
7501WI,Loudon
7501WI,axillaris
7501WI,integrifolia
7503WI,Lam
7503WI,Britton
7504WI,auct
7504WI,non
7504WI,Juss
7507WI,Waterf
7507WI,M
7507WI,Martnez
7508WI,sensu
7508WI,Rydb
7510WI,A
7510WI,Gray
7510WI,Britton
7513WI,Waterf
7513WI,Cronquist
7515WI,Pollard
7515WI,Ball
7517WI,Mack
7517WI,Bush
7519WI,auct
7519WI,non
7519WI,Brot
7519WI,ex
7519WI,Hornem
7521WI,auct
7521WI,non
7521WI,L
7524WI,auct
7524WI,non
7524WI,Michx
7524WI,pp
7525WI,C
7525WI,Mohr
7532WI,L
7532WI,Karst
7532WI,ex
7532WI,Farw
7535WI,auct
7535WI,non
7535WI,Sendtn
7536WI,auct
7536WI,non
7536WI,Sendtn
7537WI,auct
7537WI,non
7537WI,L
7537WI,Mill
7539WI,auct
7539WI,non
7539WI,Mill
7540WI,auct
7540WI,non
7540WI,L
7543WI,Dunal
7543WI,Rydb
7544WI,auct
7544WI,non
7544WI,Lam
7547WI,Engelm
7547WI,Morong
7548WI,Fernald
7548WI,Eames
7550WI,Morong
7550WI,Rydb
7553WI,Beeby
7553WI,ex
7553WI,Macoun
7553WI,Rydb
7560WI,Engelm
7560WI,ex
7560WI,Morong
7560WI,BL
7560WI,Rob
7561WI,Beurling
7561WI,ex
7561WI,Laest
7561WI,L
7561WI,Neum
7564WI,L
7564WI,Fr
7572WI,Michx
7572WI,Watt
7573WI,L
7573WI,C
7573WI,Chr
7574WI,L
7574WI,Bory
7576WI,L
7576WI,Slosson
7578WI,Michx
7578WI,Fe
7579WI,Michx
7579WI,C
7579WI,Chr
7580WI,Michx
7580WI,Weath
7584WI,auct
7584WI,non
7584WI,L
7584WI,Sw
7585WI,Davenport
7585WI,Nieuwl
7587WI,Davenp
7587WI,Holttum
7590WI,GL
7590WI,Nesom
7590WI,Mayfield
7592WI,L
7592WI,Coss
7592WI,Germ
7598WI,FC
7598WI,Gates
7615WI,D
7615WI,Thomas
7616WI,L
7616WI,Sw
7620WI,Porter
7620WI,Small
7623WI,L
7623WI,Weddell
7625WI,L
7625WI,Kuntze
7627WI,Muhl
7627WI,ex
7627WI,Willd
7628WI,Rydb
7628WI,ex
7628WI,Small
7631WI,Lunell
7631WI,Rydb
7633WI,Lunell
7633WI,Rydb
7635WI,L
7635WI,A
7635WI,Gray
7636WI,L
7636WI,Raf
7642WI,S
7642WI,Watson
7643WI,HP
7643WI,Fuchs
7644WI,Muhl
7644WI,ex
7644WI,Willd
7645WI,auct
7645WI,non
7645WI,Blume
7650WI,Pursh
7650WI,DC
7651WI,Nutt
7651WI,ex
7651WI,Torr
7651WI,A
7651WI,Gray
7652WI,Torr
7652WI,A
7652WI,Gray
7656WI,Torr
7656WI,A
7656WI,Gray
7656WI,Rydb
7658WI,Nutt
7658WI,Nutt
7661WI,L
7661WI,Nutt
7662WI,Lindl
7662WI,Small
7663WI,Sims
7663WI,Small
7664WI,L
7664WI,Britton
7667WI,Michx
7667WI,Greene
7672WI,Cav
7672WI,ex
7672WI,Lag
7672WI,Rodr
7674WI,Wooton
7674WI,Standl
7675WI,Moldenke
7675WI,pro
7675WI,sp
7675WI,bracteata
7675WI,stricta
7676WI,B
7676WI,Boivin
7677WI,Moldenke
7677WI,hastata
7677WI,urticifolia
7679WI,Moldenke
7679WI,stricta
7679WI,urticifolia
7680WI,Moldenke
7680WI,simplex
7680WI,stricta
7682WI,Moldenke
7682WI,bracteata
7682WI,urticifolia
7684WI,Moldenke
7684WI,hastata
7684WI,stricta
7691WI,TF
7691WI,Forst
7691WI,Spreng
7692WI,TF
7692WI,Forst
7692WI,Raf
7693WI,TF
7693WI,Forst
7695WI,Lve
7695WI,D
7695WI,Lve
7697WI,MS
7697WI,Baker
7704WI,Greene
7704WI,pro
7704WI,sp
7704WI,pedatifida
7704WI,sororia
7706WI,Greene
7706WI,Greene
7707WI,Greene
7707WI,Greene
7707WI,pro
7707WI,sp
7708WI,House
7708WI,cucullata
7708WI,sororia
7715WI,Greene
7715WI,pro
7715WI,sp
7715WI,sagittata
7715WI,sororia
7719WI,EP
7719WI,Bicknell
7727WI,Banks
7727WI,ex
7727WI,Ging
7727WI,Brainerd
7729WI,House
7729WI,nephrophylla
7729WI,sororia
7731WI,MS
7731WI,Baker
7741WI,G
7741WI,Don
7742WI,L
7742WI,pro
7742WI,sp
7742WI,lanceolata
7742WI,macloskeyi
7745WI,Nutt
7745WI,Schwein
7747WI,A
7747WI,Gray
7754WI,Nutt
7754WI,Leconte
7755WI,Pursh
7755WI,ex
7755WI,Goldie
7760WI,Pursh
7760WI,pp
7762WI,Willd
7762WI,f
7762WI,priceana
7762WI,Pollard
7762WI,Cooperr
7767WI,Peck
7767WI,Kuntze
7768WI,Maxim
7768WI,Trautv
7769WI,Thunb
7769WI,Siebold
7769WI,Zucc
7771WI,L
7771WI,Planch
7773WI,L
7773WI,Michx
7775WI,Pursh
7775WI,Graebn
7776WI,Kern
7776WI,Fritsch
7777WI,L
7777WI,Greene
7779WI,L
7779WI,Lam
7781WI,Knerr
7781WI,Hitchc
7784WI,Munson
7786WI,LH
7786WI,Bailey
7787WI,Munson
7787WI,ex
7787WI,L
7787WI,H
7787WI,Bailey
7801WI,Hartm
7801WI,Boenn
7801WI,ex
7801WI,Rchb
5WY,Nutt
5WY,ex
5WY,Torr
5WY,A
5WY,Gray
7WY,Nutt
7WY,Nieuwl
10WY,Britton
10WY,Rydb
21WY,A
21WY,Gray
26WY,Nutt
26WY,ex
26WY,JG
26WY,Sm
31WY,Micheli
31WY,JG
31WY,Sm
32WY,Muhl
32WY,ex
32WY,Willd
35WY,Muhl
35WY,ex
35WY,Nutt
36WY,C
36WY,Mohr
38WY,Uline
38WY,Bray
38WY,Rydb
39WY,IM
39WY,Johnst
41WY,S
41WY,Watson
42WY,auct
42WY,non
42WY,L
43WY,Moq
43WY,S
43WY,Watson
44WY,Uline
44WY,Bray
46WY,S
46WY,Watson
47WY,Uline
47WY,Bray
50WY,Hook
50WY,Moq
57WY,Nutt
57WY,Small
59WY,Small
59WY,ex
59WY,Rydb
59WY,Greene
64WY,Coult
64WY,Rose
65WY,JM
65WY,Coult
65WY,Rose
66WY,A
66WY,Nelson
68WY,S
68WY,Watson
69WY,M
69WY,Bieb
72WY,JM
72WY,Coult
72WY,Rose
72WY,JM
72WY,Coult
72WY,Rose
73WY,S
73WY,Watson
74WY,LF
74WY,Hend
76WY,Huds
76WY,Coville
77WY,Torr
77WY,GN
77WY,Jones
79WY,Huds
79WY,M
79WY,Pimen
80WY,ex
80WY,WDJ
80WY,Koch
81WY,JM
81WY,Coult
81WY,Rose
93WY,A
93WY,Gray
93WY,JM
93WY,Coult
93WY,Rose
94WY,Pursh
94WY,Raf
95WY,A
95WY,Nelson
96WY,RL
96WY,Hartm
97WY,RL
97WY,Hartm
97WY,Kirkpatrick
98WY,ME
98WY,Jones
98WY,ME
98WY,Jones
99WY,S
99WY,Watson
100WY,S
100WY,Watson
100WY,KosoPol
101WY,Nutt
101WY,ex
101WY,Torr
101WY,A
101WY,Gray
102WY,Nutt
102WY,ex
102WY,Torr
102WY,A
102WY,Gray
104WY,S
104WY,Watson
105WY,S
105WY,Watson
105WY,WA
105WY,Weber
106WY,S
106WY,Watson
106WY,WA
106WY,Weber
107WY,S
107WY,Watson
108WY,ME
108WY,Jones
109WY,RL
109WY,Hartm
109WY,Constance
114WY,Wibel
114WY,Asch
115WY,Coult
115WY,Rose
116WY,A
116WY,Gray
116WY,JM
116WY,Coult
116WY,Rose
117WY,W
117WY,Bartram
120WY,JM
120WY,Coult
120WY,Rose
120WY,JM
120WY,Coult
120WY,Rose
121WY,H
121WY,St
121WY,John
122WY,JM
122WY,Coult
122WY,Rose
123WY,S
123WY,Watson
125WY,JM
125WY,Coult
125WY,Rose
126WY,S
126WY,Watson
127WY,Nutt
127WY,JM
127WY,Coult
127WY,Rose
128WY,Nutt
128WY,Nutt
128WY,ex
128WY,Torr
128WY,A
128WY,Gray
130WY,S
130WY,Watson
130WY,JM
130WY,Coult
130WY,Rose
131WY,Torr
131WY,A
131WY,Gray
131WY,JM
131WY,Coult
131WY,Rose
132WY,S
132WY,Watson
132WY,JM
132WY,Coult
132WY,Rose
133WY,S
133WY,Watson
133WY,JM
133WY,Coult
133WY,Rose
134WY,JM
134WY,Coult
134WY,Rose
135WY,Nutt
135WY,Mathias
135WY,Constance
137WY,Nutt
137WY,JM
137WY,Coult
137WY,Rose
138WY,Nutt
138WY,JM
138WY,Coult
138WY,Rose
139WY,Raf
139WY,Schult
140WY,JM
140WY,Coult
140WY,Rose
141WY,JM
141WY,Coult
141WY,Rose
141WY,JM
141WY,Coult
141WY,Rose
142WY,S
142WY,Watson
142WY,Dorn
142WY,RL
142WY,Hartm
143WY,S
143WY,Watson
143WY,Cronquist
144WY,S
144WY,Watson
145WY,S
145WY,Watson
146WY,ME
146WY,Jones
146WY,JM
146WY,Coult
146WY,Rose
147WY,Nutt
147WY,ex
147WY,Torr
147WY,A
147WY,Gray
147WY,JM
147WY,Coult
147WY,Rose
148WY,Nutt
148WY,ex
148WY,Torr
148WY,A
148WY,Gray
148WY,ME
148WY,Jones
149WY,Hook
149WY,Arn
150WY,Nutt
150WY,ex
150WY,Torr
150WY,A
150WY,Gray
152WY,A
152WY,Gray
152WY,JF
152WY,Macbr
153WY,A
153WY,Nelson
153WY,WA
153WY,Weber
154WY,A
154WY,Gray
154WY,WA
154WY,Weber
155WY,A
155WY,Gray
155WY,JM
155WY,Coult
155WY,Rose
156WY,A
156WY,Nelson
156WY,Mathias
157WY,A
157WY,Nelson
157WY,WA
157WY,Weber
158WY,A
158WY,Nelson
159WY,JM
159WY,Coult
159WY,Rose
160WY,JM
160WY,Coult
160WY,Rose
160WY,ME
160WY,Jones
161WY,Nutt
161WY,JF
161WY,Macbr
162WY,Torr
162WY,JM
162WY,Coult
162WY,Rose
163WY,Pursh
163WY,JM
163WY,Coult
163WY,Rose
164WY,ME
164WY,Jones
164WY,ex
164WY,JM
164WY,Coult
164WY,Rose
165WY,Pursh
165WY,Raf
166WY,Pursh
166WY,Nutt
166WY,ex
166WY,Torr
166WY,A
166WY,Gray
167WY,Torr
167WY,A
167WY,Gray
167WY,Nutt
170WY,Nutt
170WY,ex
170WY,Torr
170WY,A
170WY,Gray
170WY,JM
170WY,Coult
170WY,Rose
171WY,Nutt
171WY,ex
171WY,Torr
171WY,A
171WY,Gray
171WY,WA
171WY,Weber
172WY,Nutt
172WY,ex
172WY,Torr
172WY,A
172WY,Gray
174WY,A
174WY,Gray
174WY,JM
174WY,Coult
174WY,Rose
175WY,A
175WY,Gray
177WY,S
177WY,Watson
180WY,JM
180WY,Coult
180WY,Rose
180WY,Suksd
181WY,Hook
181WY,Arn
182WY,Britton
182WY,Suksd
186WY,JM
186WY,Coult
186WY,Rose
186WY,Fernald
187WY,JM
187WY,Coult
187WY,Rose
188WY,Torr
188WY,DC
189WY,Torr
189WY,Britton
191WY,Nutt
191WY,ex
191WY,Torr
191WY,A
191WY,Gray
191WY,Torr
192WY,Nutt
192WY,ex
192WY,Torr
192WY,A
192WY,Gray
193WY,A
193WY,Gray
193WY,JM
193WY,Coult
193WY,Rose
194WY,A
194WY,Gray
194WY,A
194WY,Heller
198WY,A
198WY,Gray
198WY,A
198WY,Nelson
198WY,JF
198WY,Macbr
199WY,Hook
199WY,Arn
199WY,Mathias
200WY,Blank
200WY,Rydb
202WY,Blank
202WY,Dorn
204WY,Coult
204WY,Rose
205WY,A
205WY,Gray
205WY,JM
205WY,Coult
205WY,Rose
206WY,JM
206WY,Coult
206WY,Rose
206WY,Dorn
207WY,JM
207WY,Coult
207WY,Rose
208WY,A
208WY,Gray
209WY,ex
209WY,Torr
209WY,A
209WY,Gray
209WY,Nutt
209WY,ex
209WY,JM
209WY,Coult
209WY,Rose
210WY,JM
210WY,Coult
210WY,Rose
210WY,Mathias
210WY,Constance
211WY,JM
211WY,Coult
211WY,Rose
211WY,WA
211WY,Weber
212WY,Rydb
212WY,WA
212WY,Weber
213WY,JM
213WY,Coult
213WY,Rose
213WY,Cronquist
214WY,Rydb
214WY,WA
214WY,Weber
215WY,Hook
215WY,JM
215WY,Coult
215WY,Rose
217WY,EP
217WY,Bicknell
218WY,Poepp
218WY,ex
218WY,DC
219WY,S
219WY,Watson
223WY,Constance
224WY,Evert
224WY,Constance
229WY,A
229WY,Gray
229WY,Fernald
230WY,WDJ
230WY,Koch
230WY,ex
230WY,DC
234WY,A
234WY,Gray
234WY,Greene
235WY,Greene
235WY,ex
235WY,Rydb
238WY,Mitchell
238WY,ex
238WY,R
238WY,Br
241WY,Greene
241WY,pro
241WY,sp
241WY,androsaemifolium
241WY,cannabinum
246WY,Hultn
246WY,H
246WY,St
246WY,John
247WY,auct
247WY,non
247WY,L
247WY,Schott
253WY,S
253WY,Watson
256WY,Engelm
256WY,ex
256WY,Torr
257WY,Engelm
257WY,ex
257WY,Torr
257WY,Holz
258WY,A
258WY,Gray
261WY,A
261WY,Gray
261WY,Vail
264WY,A
264WY,Gray
265WY,Nutt
265WY,Decne
267WY,A
267WY,Gray
267WY,Vail
268WY,auct
268WY,non
268WY,Kunth
272WY,Raf
272WY,Pursh
272WY,ex
272WY,Eaton
274WY,L
274WY,Hoffm
280WY,Rydb
280WY,Rydb
284WY,auct
284WY,non
284WY,Vent
288WY,Pollard
288WY,Cockerell
289WY,DC
289WY,Raf
289WY,ex
289WY,Rydb
292WY,L
292WY,DC
293WY,Pall
293WY,ex
293WY,Willd
298WY,Hook
298WY,Greene
302WY,Pursh
302WY,Raf
303WY,Schrad
303WY,Greene
307WY,Nutt
307WY,Greene
309WY,Douglass
309WY,M
309WY,Hend
309WY,R
309WY,Moseley
312WY,Lve
312WY,D
312WY,Lve
313WY,Nutt
313WY,Lve
313WY,D
313WY,Lve
314WY,Greene
314WY,ex
314WY,Wooton
314WY,Standl
317WY,Hook
317WY,Coville
318WY,Hook
318WY,Britton
324WY,Torr
324WY,A
324WY,Gray
325WY,auct
325WY,non
325WY,Kunth
329WY,Nutt
329WY,A
329WY,Nelson
330WY,Nutt
330WY,Kuntze
331WY,Nutt
331WY,A
331WY,Heller
338WY,EE
338WY,Nelson
343WY,L
343WY,DC
344WY,Nutt
344WY,Torr
344WY,A
344WY,Gray
346WY,DC
346WY,Eaton
346WY,Rydb
348WY,A
348WY,Gray
348WY,A
348WY,Gray
352WY,Fernald
352WY,House
354WY,EE
354WY,Nelson
357WY,B
357WY,Boivin
361WY,Fernald
361WY,Fernald
363WY,Hook
363WY,Greene
364WY,Torr
364WY,A
364WY,Gray
366WY,L
366WY,Benth
367WY,Greene
367WY,A
367WY,Heller
369WY,Greene
369WY,pro
369WY,sp
369WY,media
369WY,umbrinella
371WY,EE
371WY,Nelson
374WY,H
374WY,St
374WY,John
376WY,EE
376WY,Nelson
380WY,sensu
380WY,Greene
403WY,EE
403WY,Nelson
403WY,pro
403WY,sp
403WY,racemosa
403WY,umbrinella
409WY,B
409WY,Boivin
414WY,Hook
414WY,Greene
419WY,EE
419WY,Nelson
420WY,EE
420WY,Nelson
423WY,AE
423WY,Porsild
425WY,EE
425WY,Nelson
427WY,AE
427WY,Porsild
428WY,AE
428WY,Porsild
429WY,AE
429WY,Porsild
436WY,EE
436WY,Nelson
438WY,EE
438WY,Nelson
438WY,Rydb
439WY,EE
439WY,Nelson
440WY,Fernald
440WY,Fernald
447WY,auct
447WY,non
447WY,Rydb
449WY,AE
449WY,Porsild
449WY,ex
449WY,Porsild
453WY,EE
453WY,Nelson
461WY,L
461WY,J
461WY,Gay
465WY,EE
465WY,Nelson
466WY,A
466WY,Gray
466WY,Rydb
467WY,A
467WY,Gray
467WY,A
467WY,Gray
478WY,Nutt
478WY,WA
478WY,Weber
479WY,Osterh
479WY,Beetle
487WY,Hornem
487WY,Lve
487WY,D
487WY,Lve
489WY,S
489WY,Watson
490WY,Michx
490WY,Poljakov
491WY,Pursh
491WY,WA
491WY,Weber
495WY,Nutt
495WY,Poljakov
500WY,H
500WY,St
500WY,John
502WY,A
502WY,Nelson
507WY,Pall
507WY,ex
507WY,Willd
508WY,L
508WY,Poljakov
510WY,Torr
510WY,WA
510WY,Weber
518WY,DC
518WY,Eaton
527WY,A
527WY,Nelson
527WY,Rydb
534WY,A
534WY,Nelson
535WY,A
535WY,Nelson
535WY,WA
535WY,Weber
536WY,A
536WY,Gray
537WY,A
537WY,Gray
539WY,Nutt
539WY,Poljakov
542WY,H
542WY,St
542WY,John
543WY,A
543WY,Gray
550WY,Nutt
550WY,WA
550WY,Weber
552WY,Rydb
552WY,WA
552WY,Weber
554WY,Rydb
554WY,WA
554WY,Weber
555WY,A
555WY,Gray
555WY,Britton
556WY,A
556WY,Gray
557WY,A
557WY,Gray
557WY,Rydb
559WY,Hook
559WY,Nutt
564WY,Pursh
564WY,Nutt
565WY,Rydb
565WY,pro
565WY,sp
565WY,incana
565WY,sagittata
571WY,Wiegand
571WY,Britton
572WY,A
572WY,Gray
572WY,Wiegand
574WY,Wiegand
574WY,Rydb
575WY,L
575WY,Shinners
