Plant_ID,Author
1429NH,JP
1429NH,Anderson
1430NH,A
1430NH,DC
1431NH,Vest
1431NH,ex
1431NH,Schult
1435NH,A
1435NH,DC
1436NH,M
1436NH,Peck
1438NH,M
1438NH,Bieb
1438NH,Schulkina
1439NH,M
1439NH,Bieb
1442NH,Humb
1442NH,Bonpl
1442NH,ex
1442NH,Willd
1443NH,Humb
1443NH,Bonpl
1443NH,ex
1443NH,Willd
1447NH,Rydb
1447NH,Lunell
1450NH,A
1450NH,Gray
1450NH,Greene
1452NH,ex
1452NH,Greene
1453NH,L
1453NH,Nieuwl
1454NH,L
1454NH,Britton
1455NH,L
1455NH,A
1455NH,DC
1458NH,Siebold
1458NH,Zucc
1459NH,auct
1459NH,non
1459NH,Lour
1459NH,Merr
1463NH,L
1463NH,DC
1468NH,L
1468NH,MacMill
1472NH,Zabel
1472NH,morrowii
1472NH,tatarica
1473NH,Zabel
1473NH,f
1473NH,albida
1473NH,Zabel
1473NH,Rehder
1474NH,W
1474NH,Bartram
1474NH,ex
1474NH,Marshall
1477NH,Rydb
1477NH,Rydb
1479NH,Thunb
1479NH,Sweet
1481NH,A
1481NH,Gray
1485NH,L
1485NH,Raf
1488NH,Michx
1488NH,Schult
1493NH,C
1493NH,Presl
1493NH,ex
1493NH,DC
1495NH,Rehder
1495NH,ex
1495NH,Sarg
1500NH,L
1500NH,SF
1500NH,Blake
1503NH,EP
1503NH,Bicknell
1508NH,Michx
1508NH,Raf
1509NH,La
1509NH,Pylaie
1509NH,ex
1509NH,Torr
1509NH,A
1509NH,Gray
1520NH,L
1520NH,Steud
1530NH,Rchb
1530NH,Guss
1552NH,auct
1552NH,non
1552NH,Fr
1563NH,M
1563NH,Bieb
1565NH,L
1565NH,Ikonn
1569NH,L
1569NH,Ehrh
1572NH,L
1572NH,Desr
1574NH,Moench
1574NH,Schischkin
1574NH,Gorschk
1575NH,L
1575NH,Clairville
1577NH,L
1577NH,A
1577NH,Braun
1578NH,L
1578NH,Greuter
1578NH,Burdet
1580NH,L
1580NH,Jessen
1581NH,Scop
1581NH,Asch
1583NH,Michx
1583NH,Mattf
1585NH,auct
1585NH,non
1585NH,Retz
1585NH,Ostenf
1586NH,Michx
1586NH,Small
1587NH,Retz
1587NH,Ostenf
1588NH,Retz
1588NH,Spreng
1589NH,Retz
1589NH,Lve
1589NH,D
1589NH,Lve
1590NH,Retz
1590NH,Small
1592NH,Fernald
1592NH,House
1594NH,Fenzl
1594NH,Farw
1595NH,A
1595NH,Nelson
1595NH,JF
1595NH,Macbr
1596NH,Fenzl
1596NH,Hook
1596NH,f
1598NH,Schleich
1598NH,ex
1598NH,Lam
1598NH,DC
1599NH,Fenzl
1599NH,WA
1599NH,Weber
1600NH,Michx
1600NH,Small
1602NH,Sw
1602NH,Hiern
1603NH,Sw
1603NH,Rchb
1605NH,L
1605NH,Fenzl
1607NH,L
1607NH,Moench
1608NH,L
1608NH,Britton
1610NH,L
1610NH,Fr
1611NH,L
1611NH,Scop
1613NH,Michx
1613NH,Nutt
1614NH,L
1614NH,Alph
1614NH,Wood
1615NH,L
1615NH,Britton
1617NH,Michx
1617NH,A
1617NH,Nelson
1619NH,L
1619NH,Link
1620NH,L
1620NH,Scop
1623NH,L
1623NH,Fenzl
1628NH,L
1628NH,Fenzl
1628NH,ex
1628NH,A
1628NH,Braun
1629NH,L
1629NH,Wulfen
1632NH,L
1632NH,Jacq
1639NH,L
1639NH,Clairville
1641NH,L
1641NH,Coss
1641NH,Germ
1642NH,Weigel
1642NH,Garcke
1645NH,Meusel
1645NH,K
1645NH,Werner
1645NH,dioica
1645NH,latifolia
1646NH,Schur
1646NH,Philip
1649NH,B
1649NH,Boivin
1651NH,Mill
1651NH,Garcke
1652NH,Mill
1652NH,Krause
1653NH,Raf
1653NH,Gren
1653NH,Godr
1656NH,L
1656NH,Fr
1657NH,Moench
1657NH,Garcke
1658NH,Guss
1658NH,Ikonn
1661NH,Mill
1661NH,Britten
1661NH,Rendle
1664NH,Pers
1664NH,G
1664NH,Don
1665NH,Pers
1665NH,Britton
1667NH,J
1667NH,Presl
1667NH,C
1667NH,Presl
1668NH,L
1668NH,J
1668NH,Presl
1668NH,C
1668NH,Presl
1669NH,L
1669NH,Britton
1670NH,J
1670NH,Presl
1670NH,C
1670NH,Presl
1672NH,Kindb
1672NH,F
1672NH,Schmidt
1673NH,L
1673NH,Griseb
1674NH,Greene
1674NH,A
1674NH,Nelson
1675NH,L
1675NH,Britton
1678NH,Murray
1678NH,Britton
1681NH,Bigelow
1681NH,Britton
1685NH,L
1685NH,Britton
1686NH,Muhl
1686NH,ex
1686NH,Willd
1687NH,Muhl
1687NH,ex
1687NH,Willd
1687NH,Britton
1688NH,L
1688NH,Vill
1690NH,Ucria
1690NH,ex
1690NH,Roem
1692NH,Mill
1692NH,Rauschert
1695NH,Garcke
1695NH,ex
1695NH,Asch
1696NH,L
1696NH,Britton
1702NH,Thunb
1702NH,Siebold
1703NH,Thunb
1703NH,Siebold
1709NH,L
1709NH,f
1709NH,atrorubens
1709NH,CK
1709NH,Schneid
1709NH,Hegi
1714NH,A
1714NH,Gray
1716NH,Humb
1716NH,Bonpl
1716NH,ex
1716NH,Willd
1718NH,Jacq
1718NH,Fawc
1718NH,Rendle
1720NH,Jacq
1720NH,Standl
1724NH,Bouchr
1724NH,ex
1724NH,DC
1729NH,Nutt
1729NH,Rydb
1732NH,L
1732NH,Asch
1733NH,L
1733NH,Nolte
1734NH,L
1734NH,AJ
1734NH,Scott
1735NH,Pall
1735NH,WA
1735NH,Weber
1737NH,L
1737NH,Schrad
1738NH,Pall
1738NH,CA
1738NH,Mey
1747NH,Coste
1747NH,Reyn
1748NH,D
1748NH,Don
1749NH,Muhl
1749NH,ex
1749NH,Willd
1750NH,auct
1750NH,non
1750NH,Rchb
1755NH,L
1755NH,Asch
1764NH,Torr
1764NH,Raf
1766NH,auct
1766NH,non
1766NH,L
1769NH,L
1769NH,Mosyakin
1769NH,Clemants
1770NH,L
1770NH,Spach
1773NH,Juss
1773NH,ex
1773NH,Moq
1774NH,L
1774NH,WA
1774NH,Weber
1775NH,Standl
1775NH,WA
1775NH,Weber
1776NH,L
1776NH,Mosyakin
1776NH,Clemants
1777NH,L
1777NH,Small
1779NH,L
1779NH,WA
1779NH,Weber
1782NH,A
1782NH,Braun
1786NH,sensu
1786NH,Wolff
1786NH,Jefferies
1787NH,auct
1787NH,non
1787NH,Wolff
1787NH,Jefferies
1793NH,Mill
1793NH,AJ
1793NH,Scott
1794NH,Mill
1794NH,Moss
1797NH,Michx
1797NH,MA
1797NH,Alonso
1797NH,MB
1797NH,Crespo
1800NH,R
1800NH,Br
1801NH,Sennen
1801NH,Pau
1801NH,Botsch
1801NH,ex
1801NH,Czerep
1802NH,A
1802NH,Nelson
1806NH,ex
1806NH,JF
1806NH,Gmel
1807NH,Hook
1807NH,Moq
1808NH,auct
1808NH,non
1808NH,Pursh
1808NH,Britton
1809NH,S
1809NH,Watson
1810NH,Pers
1810NH,Fernald
1811NH,auct
1811NH,non
1811NH,Pursh
1811NH,S
1811NH,Watson
1812NH,S
1812NH,Watson
1813NH,S
1813NH,Watson
1813NH,S
1813NH,Watson
1814NH,Elliott
1814NH,Moq
1815NH,Elliott
1815NH,A
1815NH,Heller
1816NH,L
1816NH,Dumort
1817NH,L
1817NH,Druce
1821NH,Fernald
1821NH,Barnhart
1822NH,sensu
1822NH,Britton
1823NH,L
1823NH,Michx
1824NH,L
1824NH,Britton
1826NH,EP
1826NH,Bicknell
1827NH,EP
1827NH,Bicknell
1827NH,EP
1827NH,Bicknell
1831NH,Peck
1831NH,Erskine
1831NH,pro
1831NH,hybr
1833NH,Leggett
1833NH,ex
1833NH,Britton
1834NH,EP
1834NH,Bicknell
1835NH,Leggett
1835NH,ex
1835NH,Britton
1836NH,Leggett
1836NH,ex
1836NH,Britton
1844NH,Abbayes
1844NH,Hale
1844NH,WL
1844NH,Culb
1845NH,Abbayes
1845NH,Mattick
1851NH,Britton
1851NH,EP
1851NH,Bicknell
1853NH,EP
1853NH,Bicknell
1855NH,L
1855NH,Britton
1857NH,A
1857NH,Gray
1857NH,Britton
1862NH,Spach
1862NH,Steud
1864NH,EP
1864NH,Bicknell
1864NH,ex
1864NH,Small
1865NH,Spach
1865NH,Gleason
1867NH,Spach
1867NH,Steud
1869NH,L
1869NH,Raf
1884NH,Moench
1884NH,D
1884NH,Don
1888NH,Ledeb
1888NH,G
1888NH,Don
1890NH,auct
1890NH,non
1890NH,Thunb
1893NH,L
1893NH,R
1893NH,Br
1895NH,L
1895NH,Pursh
1899NH,auct
1899NH,non
1899NH,Vahl
1900NH,L
1900NH,Small
1905NH,auct
1905NH,non
1905NH,Jacq
1905NH,f
1906NH,auct
1906NH,non
1906NH,L
1906NH,Roth
1907NH,Sweet
1907NH,G
1907NH,Don
1908NH,Jacq
1908NH,Choisy
1910NH,L
1910NH,Roth
1912NH,Jacq
1912NH,f
1913NH,L
1913NH,Voigt
1914NH,L
1914NH,f
1915NH,L
1915NH,f
1915NH,Small
1917NH,Mill
1917NH,Small
1919NH,L
1919NH,Asch
1919NH,Graebn
1920NH,L
1920NH,Rydb
1922NH,L
1922NH,Spach
1923NH,L
1923NH,Raf
1923NH,ex
1923NH,BD
1923NH,Jacks
1928NH,Lam
1928NH,Moldenke
1931NH,Lam
1931NH,Rydb
1933NH,L
1933NH,pp
1934NH,JM
1934NH,Coult
1934NH,Evans
1935NH,A
1935NH,Nelson
1936NH,Rydb
1936NH,N
1936NH,Petersen
1938NH,A
1938NH,Nelson
1938NH,Rydb
1939NH,L
1939NH,Holub
1940NH,Michx
1940NH,Rydb
1943NH,L
1943NH,Schoenl
1944NH,L
1944NH,DC
1945NH,L
1945NH,House
1949NH,L
1949NH,Britton
1952NH,L
1952NH,H
1952NH,Ohba
1953NH,L
1953NH,Schult
1955NH,Haw
1955NH,Gray
1958NH,L
1958NH,t
1958NH,Hart
1959NH,L
1959NH,Grulich
1971NH,L
1971NH,Britton
1971NH,ex
1971NH,Small
1972NH,A
1972NH,Gray
1973NH,Michx
1973NH,Torr
1973NH,A
1973NH,Gray
1974NH,Michx
1974NH,Greene
1981NH,L
1981NH,Britton
1982NH,HL
1982NH,Li
1983NH,L
1983NH,Britton
1986NH,Lodd
1986NH,ex
1986NH,Burgsd
1987NH,Pursh
1987NH,Raf
1992NH,Moench
1992NH,Rydb
1993NH,Pers
1993NH,Antoine
1996NH,L
1996NH,Antoine
1998NH,L
1998NH,f
1998NH,malonyana
1998NH,CK
1998NH,Schneid
2000NH,Juss
2000NH,ex
2000NH,Choisy
2001NH,Willd
2001NH,ex
2001NH,Schult
2002NH,auct
2002NH,non
2002NH,Bey
2002NH,ex
2002NH,Hook
2003NH,Willd
2003NH,ex
2003NH,Schult
2003NH,Hadac
2003NH,Chrtek
2004NH,auct
2004NH,non
2004NH,Bey
2004NH,ex
2004NH,Hook
2004NH,WA
2004NH,Weber
2006NH,Bey
2006NH,ex
2006NH,Engelm
2008NH,Yunck
2008NH,Hadac
2008NH,Chrtek
2009NH,Engelm
2009NH,WA
2009NH,Weber
2011NH,Torr
2011NH,Sojk
2012NH,Torr
2012NH,MT
2012NH,Strong
2013NH,Torr
2013NH,A
2013NH,Gray
2015NH,L
2015NH,Palla
2016NH,A
2016NH,Nelson
2016NH,So
2017NH,L
2017NH,Lye
2018NH,EP
2018NH,Bicknell
2021NH,A
2021NH,Nelson
2023NH,Britton
2023NH,SG
2023NH,Sm
2024NH,Britton
2024NH,MT
2024NH,Strong
2025NH,Torr
2025NH,Britton
2027NH,Pursh
2027NH,Sojk
2028NH,Pursh
2028NH,MT
2028NH,Strong
2030NH,L
2030NH,Kunth
2030NH,ex
2030NH,CB
2030NH,Clarke
2031NH,L
2031NH,A
2031NH,Gray
2033NH,L
2033NH,Britton
2038NH,MA
2038NH,Curtis
2038NH,ex
2038NH,A
2038NH,Gray
2039NH,Mack
2039NH,aestivalis
2039NH,gracillima
2041NH,Willd
2041NH,ex
2041NH,Spreng
2045NH,Muhl
2045NH,ex
2045NH,Willd
2046NH,Dewey
2046NH,ex
2046NH,Torr
2048NH,EP
2048NH,Bicknell
2048NH,EP
2048NH,Bicknell
2050NH,J
2050NH,Webber
2050NH,PW
2050NH,Ball
2053NH,Kk
2053NH,Mack
2056NH,Boott
2056NH,ex
2056NH,Hook
2058NH,LH
2058NH,Bailey
2060NH,EP
2060NH,Bicknell
2061NH,EP
2061NH,Bicknell
2066NH,LH
2066NH,Bailey
2068NH,Olney
2068NH,ex
2068NH,Fernald
2069NH,OW
2069NH,Knight
2069NH,Kirschb
2071NH,Torr
2071NH,ex
2071NH,Schwein
2072NH,T
2072NH,Holm
2074NH,Dewey
2074NH,Mack
2075NH,Schkuhr
2075NH,ex
2075NH,Willd
2076NH,Pers
2076NH,Poir
2078NH,Schkuhr
2078NH,ex
2078NH,Willd
2081NH,Lve
2084NH,Harry
2084NH,Sm
2086NH,Muhl
2086NH,ex
2086NH,Willd
2087NH,Dewey
2087NH,Dewey
2088NH,Ehrh
2088NH,ex
2088NH,L
2088NH,f
2089NH,Schkuhr
2089NH,ex
2089NH,Willd
2091NH,LH
2091NH,Bailey
2097NH,LH
2097NH,Bailey
2097NH,Fernald
2101NH,Muhl
2101NH,ex
2101NH,Willd
2108NH,LH
2108NH,Bailey
2108NH,EP
2108NH,Bicknell
2109NH,H
2109NH,St
2109NH,John
2110NH,Fernald
2110NH,Mack
2110NH,ex
2110NH,Pease
2111NH,Mack
2111NH,ex
2111NH,Bright
2113NH,Fernald
2113NH,Mack
2119NH,Tuck
2119NH,ex
2119NH,Olney
2122NH,Muhl
2122NH,ex
2122NH,Willd
2132NH,auct
2132NH,non
2132NH,Michx
2134NH,Torr
2134NH,ex
2134NH,Dewey
2136NH,Muhl
2136NH,ex
2136NH,Willd
2137NH,LH
2137NH,Bailey
2139NH,Dewey
2139NH,pro
2139NH,sp
2139NH,arctata
2139NH,castanea
2141NH,OF
2141NH,Lang
2149NH,Fernald
2149NH,Fernald
2151NH,Wahlenb
2151NH,Willd
2153NH,Willd
2153NH,ex
2153NH,Link
2154NH,Muhl
2154NH,ex
2154NH,Willd
2162NH,LH
2162NH,Bailey
2163NH,Schkuhr
2163NH,ex
2163NH,Willd
2165NH,L
2165NH,Reichard
2166NH,auct
2166NH,non
2166NH,L
2167NH,J
2167NH,Gay
2174NH,auct
2174NH,non
2174NH,L
2175NH,auct
2175NH,non
2175NH,Mack
2178NH,Schreb
2178NH,ex
2178NH,Wahlenb
2181NH,auct
2181NH,non
2181NH,Willd
2181NH,ex
2181NH,Spreng
2182NH,Muhl
2182NH,ex
2182NH,Willd
2183NH,Muhl
2183NH,ex
2183NH,Willd
2184NH,auct
2184NH,non
2184NH,Michx
2194NH,Wahlenb
2194NH,Small
2195NH,J
2195NH,Webber
2195NH,PW
2195NH,Ball
2197NH,F
2197NH,Nyl
2199NH,Muhl
2199NH,ex
2199NH,Willd
2201NH,Schkuhr
2201NH,ex
2201NH,Willd
2205NH,Schkuhr
2205NH,ex
2205NH,Willd
2207NH,FJ
2207NH,Herm
2216NH,Muhl
2216NH,ex
2216NH,Willd
2217NH,Dewey
2217NH,ex
2217NH,Spreng
2219NH,Muhl
2219NH,ex
2219NH,Willd
2222NH,Fernald
2222NH,Mack
2225NH,Fernald
2225NH,Fernald
2226NH,Fernald
2226NH,EP
2226NH,Bicknell
2227NH,Boott
2227NH,ex
2227NH,Tuck
2231NH,Muhl
2231NH,ex
2231NH,Willd
2233NH,Schkuhr
2233NH,ex
2233NH,Willd
2234NH,EP
2234NH,Bicknell
2242NH,Muhl
2242NH,ex
2242NH,Willd
2252NH,Muhl
2252NH,Torr
2253NH,Muhl
2253NH,Kuntze
2254NH,Torr
2254NH,Hook
2254NH,ex
2254NH,Torr
2257NH,Kunth
2257NH,Palla
2261NH,Torr
2261NH,ex
2261NH,Britton
2267NH,Spreng
2267NH,Marcks
2268NH,auct
2268NH,non
2268NH,Vahl
2269NH,auct
2269NH,non
2269NH,Britton
2270NH,auct
2270NH,non
2270NH,Vahl
2270NH,T
2270NH,Koyama
2279NH,L
2279NH,Britton
2281NH,L
2281NH,Roem
2281NH,Schult
2282NH,C
2282NH,Wright
2283NH,auct
2283NH,non
2283NH,Willd
2283NH,Schult
2285NH,auct
2285NH,non
2285NH,Roth
2285NH,Roem
2285NH,Schult
2291NH,Fernald
2291NH,Brack
2291NH,Fernald
2291NH,Brack
2294NH,Willd
2294NH,Schult
2297NH,Roth
2297NH,Roem
2297NH,Schult
2300NH,L
2300NH,Roem
2300NH,Schult
2301NH,Roem
2301NH,Schult
2301NH,Link
2301NH,ex
2301NH,Bluff
2303NH,Britton
2303NH,Gilly
2304NH,Steud
2304NH,Svens
2305NH,Buckley
2305NH,Gilly
2306NH,Roem
2306NH,Schult
2306NH,Link
2306NH,ex
2306NH,Bluff
2307NH,Roem
2307NH,Schult
2307NH,Link
2307NH,ex
2307NH,Bluff
2309NH,auct
2309NH,non
2309NH,Lindb
2309NH,f
2309NH,Lindb
2309NH,f
2312NH,Michx
2312NH,Roem
2312NH,Schult
2314NH,Hartmann
2314NH,O
2314NH,Schwarz
2315NH,Munz
2315NH,IM
2315NH,Johnst
2316NH,Lightf
2316NH,Link
2320NH,Willd
2320NH,Schult
2321NH,sensu
2321NH,SF
2321NH,Blake
2323NH,Willd
2323NH,Farw
2324NH,Michx
2324NH,Roem
2324NH,Schult
2325NH,Elliott
2325NH,A
2325NH,Dietr
2328NH,VN
2328NH,Vassil
2330NH,WDJ
2330NH,Koch
2336NH,Engelm
2336NH,Fernald
2337NH,L
2337NH,Roem
2337NH,Schult
2338NH,Nees
2338NH,Kunth
2341NH,Vahl
2341NH,G
2341NH,Tucker
2342NH,Vahl
2342NH,Pax
2345NH,L
2345NH,Vahl
2349NH,Michx
2349NH,Vahl
2351NH,Fernald
2351NH,B
2351NH,Boivin
2351NH,pro
2351NH,hybr
2352NH,L
2352NH,WT
2352NH,Aiton
2355NH,Muhl
2355NH,ex
2355NH,Bigelow
2355NH,Lve
2355NH,D
2355NH,Lve
2356NH,Muhl
2356NH,ex
2356NH,Bigelow
2357NH,L
2357NH,pp
2361NH,L
2361NH,Kunth
2365NH,L
2365NH,pp
2373NH,J
2373NH,Presl
2373NH,C
2373NH,Presl
2375NH,Muhl
2375NH,ex
2375NH,Willd
2376NH,Britton
2376NH,pro
2376NH,sp
2376NH,atrocinctus
2376NH,atrovirens
2376NH,pedicellatus
2379NH,auct
2379NH,non
2379NH,Michx
2381NH,Vahl
2381NH,Palla
2382NH,Fernald
2382NH,Lye
2383NH,Fernald
2383NH,MT
2383NH,Strong
2385NH,auct
2385NH,non
2385NH,Ohwi
2387NH,auct
2387NH,non
2387NH,Pers
2390NH,A
2390NH,Gray
2390NH,Hayas
2391NH,A
2391NH,Gray
2391NH,Sojk
2392NH,A
2392NH,Gray
2393NH,Torr
2393NH,Sojk
2395NH,CC
2395NH,Gmel
2395NH,Palla
2396NH,Vahl
2396NH,Lve
2396NH,D
2396NH,Lve
2397NH,CC
2397NH,Gmel
2399NH,Olney
2399NH,Palla
2401NH,L
2401NH,Pers
2402NH,L
2402NH,Egor
2404NH,L
2404NH,Rydb
2405NH,Michx
2405NH,Fernald
2406NH,L
2406NH,Hartm
2407NH,L
2407NH,A
2407NH,Dietr
2408NH,L
2408NH,A
2408NH,Dietr
2411NH,L
2411NH,Hartm
2414NH,Michx
2414NH,T
2414NH,Moore
2415NH,L
2415NH,Kuhn
2416NH,Desv
2416NH,Hieron
2417NH,ex
2417NH,Scop
2423NH,L
2423NH,JM
2423NH,Coult
2429NH,L
2429NH,Roth
2430NH,Willd
2430NH,C
2430NH,Presl
2432NH,L
2432NH,Bernh
2433NH,L
2433NH,Underw
2434NH,L
2434NH,Bernh
2436NH,L
2436NH,Underw
2437NH,Weath
2437NH,Blasdell
2438NH,Weath
2438NH,Blasdell
2440NH,Michx
2440NH,Desv
2441NH,Sw
2441NH,M
2441NH,Kato
2442NH,Michx
2442NH,Desv
2443NH,Sw
2443NH,Butters
2444NH,Grev
2446NH,Spreng
2446NH,Broun
2448NH,Spreng
2448NH,Tidestr
2449NH,Wherry
2449NH,carthusiana
2449NH,clintoniana
2450NH,Tuck
2450NH,Underw
2450NH,pro
2450NH,sp
2450NH,cristata
2450NH,intermedia
2451NH,B
2451NH,Boivin
2451NH,clintoniana
2451NH,marginalis
2452NH,Vill
2452NH,HP
2452NH,Fuchs
2453NH,OF
2453NH,Mll
2453NH,Watt
2455NH,Jacq
2455NH,Woynar
2455NH,ex
2455NH,Schinz
2455NH,Thell
2456NH,DC
2456NH,Eaton
2456NH,Dowell
2458NH,L
2458NH,A
2458NH,Gray
2459NH,Farw
2459NH,Wherry
2459NH,clintoniana
2459NH,intermedia
2460NH,L
2460NH,Schott
2461NH,Hook
2461NH,ex
2461NH,Goldie
2461NH,A
2461NH,Gray
2462NH,Hook
2462NH,ex
2462NH,Goldie
2462NH,A
2462NH,Gray
2463NH,Muhl
2463NH,ex
2463NH,Willd
2463NH,A
2463NH,Gray
2464NH,L
2464NH,A
2464NH,Gray
2465NH,Slosson
2465NH,carthusiana
2465NH,marginalis
2467NH,Wherry
2467NH,ex
2467NH,Lellinger
2467NH,cristata
2467NH,marginalis
2468NH,Wherry
2468NH,carthusiana
2468NH,intermedia
2469NH,A
2469NH,Braun
2469NH,ex
2469NH,Dowell
2469NH,Druce
2469NH,carthusiana
2469NH,cristata
2471NH,Sarvela
2471NH,Pryer
2471NH,Haufler
2471NH,disjunctum
2471NH,dryopteris
2472NH,L
2472NH,Newman
2473NH,L
2473NH,Britton
2474NH,C
2474NH,Chr
2475NH,L
2475NH,Fe
2476NH,L
2476NH,Slosson
2478NH,L
2478NH,Todaro
2479NH,Willd
2479NH,Raymond
2480NH,L
2480NH,Hoffm
2480NH,pp
2481NH,Michx
2481NH,Nieuwl
2482NH,Willd
2482NH,Fernald
2486NH,Michx
2486NH,Schott
2487NH,Spenner
2487NH,Fe
2489NH,Barrington
2489NH,acrostichoides
2489NH,braunii
2490NH,R
2490NH,Br
2490NH,ex
2490NH,Richardson
2491NH,L
2491NH,R
2491NH,Br
2492NH,Spreng
2492NH,Torr
2497NH,Wall
2497NH,ex
2497NH,Royle
2498NH,Pursh
2498NH,Arn
2499NH,auct
2499NH,non
2499NH,Schkuhr
2499NH,pp
2501NH,Nutt
2501NH,Fisch
2501NH,CA
2501NH,Mey
2502NH,Fernald
2502NH,Wiegand
2503NH,Fernald
2503NH,Wiegand
2505NH,Lange
2505NH,ex
2505NH,Hagerup
2508NH,B
2508NH,Boivin
2509NH,Clute
2509NH,pro
2509NH,sp
2509NH,hyemale
2509NH,laevigatum
2510NH,AA
2510NH,Eaton
2510NH,Rydb
2516NH,A
2516NH,Braun
2517NH,L
2517NH,Bruhin
2518NH,Khlewein
2518NH,ex
2518NH,Rupr
2518NH,pro
2518NH,sp
2518NH,arvense
2518NH,fluviatile
2519NH,Newm
2519NH,Brichan
2519NH,hyemale
2519NH,variegatum
2520NH,A
2520NH,Braun
2520NH,WDJ
2520NH,Koch
2526NH,Schleich
2526NH,ex
2526NH,F
2526NH,Weber
2526NH,D
2526NH,Mohr
2527NH,Schleich
2527NH,ex
2527NH,F
2527NH,Weber
2527NH,D
2527NH,Mohr
2527NH,Bruhin
2531NH,L
2531NH,Spreng
2533NH,L
2533NH,Nied
2534NH,L
2534NH,Desv
2536NH,L
2536NH,Spreng
2537NH,Fernald
2537NH,JF
2537NH,Macbr
2537NH,Lve
2537NH,D
2537NH,Lve
2537NH,Kapoor
2538NH,L
2538NH,Britton
2540NH,L
2540NH,Hull
2542NH,L
2542NH,Moench
2547NH,Wangenh
2547NH,K
2547NH,Koch
2548NH,Wangenh
2548NH,Small
2549NH,Aiton
2549NH,Torr
2549NH,A
2549NH,Gray
2550NH,Andrews
2550NH,Torr
2550NH,A
2550NH,Gray
2551NH,Fernald
2551NH,Sorrie
2551NH,Weakley
2553NH,Andrews
2553NH,Small
2554NH,Small
2554NH,Small
2555NH,L
2555NH,Torr
2555NH,A
2555NH,Gray
2555NH,ex
2555NH,Torr
2556NH,L
2556NH,Torr
2556NH,A
2556NH,Gray
2557NH,L
2557NH,Muhl
2557NH,ex
2557NH,Bigelow
2558NH,L
2558NH,Torr
2558NH,A
2558NH,Gray
2562NH,L
2562NH,Coville
2563NH,L
2563NH,D
2563NH,Don
2569NH,Aiton
2569NH,Kuntze
2572NH,Oeder
2572NH,KA
2572NH,Kron
2572NH,WS
2572NH,Judd
2574NH,L
2574NH,Desv
2576NH,L
2576NH,Kuntze
2577NH,L
2577NH,Gift
2578NH,L
2578NH,DC
2579NH,L
2579NH,Small
2580NH,L
2580NH,Britton
2582NH,L
2582NH,Bab
2584NH,L
2584NH,Torr
2585NH,L
2585NH,Kuntze
2587NH,L
2587NH,Wahlenb
2591NH,Michx
2591NH,Shinners
2593NH,L
2593NH,Torr
2594NH,Small
2594NH,Millais
2596NH,Loisel
2596NH,Rehder
2597NH,L
2597NH,Torr
2601NH,Small
2601NH,Millais
2603NH,Porter
2603NH,ex
2603NH,EP
2603NH,Bicknell
2605NH,Alph
2605NH,Wood
2605NH,Britton
2606NH,IV
2606NH,Hall
2606NH,Aalders
2610NH,A
2610NH,Gray
2610NH,Merriam
2614NH,L
2614NH,Rydb
2616NH,A
2616NH,Gray
2618NH,A
2618NH,Gray
2618NH,Small
2619NH,Aiton
2619NH,Small
2620NH,sensu
2620NH,Small
2622NH,A
2622NH,Gray
2622NH,A
2622NH,Heller
2624NH,Aiton
2624NH,Pursh
2626NH,Kalm
2626NH,ex
2626NH,A
2626NH,Rich
2626NH,Rydb
2627NH,Kalm
2627NH,ex
2627NH,A
2627NH,Rich
2629NH,Lve
2629NH,D
2629NH,Lve
2630NH,A
2630NH,Gray
2630NH,Rydb
2631NH,Turcz
2631NH,ex
2631NH,Rupr
2632NH,Michx
2632NH,AE
2632NH,Porsild
2633NH,L
2633NH,MacMill
2634NH,L
2634NH,Adolphi
2637NH,Turcz
2637NH,ex
2637NH,Rupr
2637NH,Schmalh
2640NH,Aiton
2640NH,Small
2642NH,Coville
2642NH,ex
2642NH,Small
2643NH,Kalm
2643NH,ex
2643NH,Torr
2643NH,Rydb
2645NH,Kalm
2645NH,ex
2645NH,Torr
2648NH,A
2648NH,Gray
2650NH,Hill
2650NH,Druce
2655NH,A
2655NH,Gray
2659NH,Engelm
2659NH,Small
2661NH,L
2661NH,Small
2663NH,Raf
2663NH,H
2663NH,Hara
2666NH,VW
2666NH,Steinm
2666NH,Jercinovic
2668NH,Lag
2668NH,Small
2669NH,auct
2669NH,non
2669NH,L
2669NH,Small
2670NH,Guss
2670NH,Arthur
2671NH,auct
2671NH,non
2671NH,L
2674NH,L
2674NH,Small
2676NH,Kunth
2676NH,Small
2678NH,Pers
2678NH,Small
2679NH,Rydb
2679NH,Rydb
2680NH,Greene
2680NH,Standl
2683NH,Raf
2683NH,House
2684NH,Greene
2684NH,Arthur
2688NH,L
2688NH,Klotzsch
2689NH,Greene
2689NH,Small
2692NH,L
2692NH,Small
2692NH,ex
2692NH,Rydb
2693NH,L
2693NH,Hill
2695NH,auct
2695NH,non
2695NH,Michx
2699NH,Schur
2699NH,So
2700NH,L
2700NH,Rydb
2701NH,L
2701NH,Hill
2703NH,L
2703NH,Haw
2704NH,L
2704NH,Hill
2706NH,Pursh
2706NH,Lve
2706NH,D
2706NH,Lve
2707NH,Pursh
2707NH,Klotzsch
2707NH,Garcke
2708NH,Pursh
2708NH,Nieuwl
2710NH,L
2710NH,Rydb
2711NH,L
2711NH,Hill
2715NH,Boiss
2715NH,Elliott
2717NH,Small
