Plant_ID,Author
3563MD,Mohr
3563MD,ex
3563MD,Kearney
3564MD,Small
3564MD,Fernald
3565MD,Hill
3565MD,Druce
3571MD,BL
3571MD,Rob
3572MD,J
3572MD,Rousseau
3574MD,A
3574MD,Gray
3578MD,L
3578MD,Millsp
3581MD,Engelm
3581MD,ex
3581MD,A
3581MD,Gray
3581MD,Small
3582MD,Engelm
3582MD,ex
3582MD,A
3582MD,Gray
3583MD,L
3583MD,Millsp
3585MD,auct
3585MD,non
3585MD,Hook
3585MD,Arn
3586MD,Millsp
3586MD,LC
3586MD,Wheeler
3588MD,L
3588MD,Small
3589MD,Lam
3589MD,Small
3592MD,L
3592MD,Small
3594MD,Raf
3594MD,H
3594MD,Hara
3597MD,VW
3597MD,Steinm
3597MD,Jercinovic
3599MD,Lag
3599MD,Small
3600MD,auct
3600MD,non
3600MD,L
3600MD,Small
3601MD,Guss
3601MD,Arthur
3602MD,auct
3602MD,non
3602MD,L
3605MD,L
3605MD,Small
3607MD,Aiton
3607MD,Small
3608MD,auct
3608MD,non
3608MD,L
3611MD,L
3611MD,Raf
3613MD,Raf
3613MD,House
3614MD,Greene
3614MD,Arthur
3619MD,GL
3619MD,Webster
3620MD,GL
3620MD,Webster
3628MD,L
3628MD,Klotzsch
3629MD,Greene
3629MD,Small
3631MD,Engelm
3631MD,ex
3631MD,A
3631MD,Gray
3632MD,Engelm
3632MD,ex
3632MD,A
3632MD,Gray
3632MD,Small
3633MD,Engelm
3633MD,ex
3633MD,A
3633MD,Gray
3633MD,Klotzsch
3633MD,Garcke
3637MD,Willd
3637MD,ex
3637MD,Boiss
3638MD,Engelm
3638MD,Small
3639MD,Murray
3639MD,Klotzsch
3639MD,Garcke
3640MD,Michx
3640MD,Millsp
3641MD,Willd
3641MD,ex
3641MD,Boiss
3641MD,Small
3643MD,L
3643MD,Small
3643MD,ex
3643MD,Rydb
3644MD,L
3644MD,Hill
3646MD,Michx
3646MD,Haw
3648MD,Michx
3648MD,Klotzsch
3648MD,Garcke
3652MD,Schur
3652MD,So
3653MD,L
3653MD,Rydb
3654MD,L
3654MD,Hill
3656MD,L
3656MD,Klotzsch
3656MD,Garcke
3660MD,L
3660MD,Haw
3661MD,L
3661MD,Hill
3664MD,Bartlett
3664MD,Small
3665MD,L
3665MD,Small
3668MD,L
3668MD,Haw
3669MD,L
3669MD,Hill
3671MD,Pursh
3671MD,Lve
3671MD,D
3671MD,Lve
3672MD,Pursh
3672MD,Klotzsch
3672MD,Garcke
3673MD,Pursh
3673MD,Nieuwl
3675MD,L
3675MD,Rydb
3676MD,L
3676MD,Hill
3678MD,Raf
3678MD,Fernald
3679MD,A
3679MD,Gray
3680MD,A
3680MD,Gray
3680MD,Small
3681MD,A
3681MD,Gray
3681MD,Small
3684MD,Boiss
3684MD,Elliott
3686MD,Small
3686MD,Small
3687MD,Boiss
3687MD,Small
3688MD,Small
3688MD,Small
3690MD,JBS
3690MD,Norton
3691MD,Engelm
3691MD,A
3691MD,Gray
3692MD,Fisch
3692MD,CA
3692MD,Mey
3694MD,Engelm
3694MD,A
3694MD,Gray
3694MD,Small
3694MD,ex
3694MD,Rydb
3695MD,Pursh
3695MD,Small
3696MD,Engelm
3696MD,A
3696MD,Gray
3696MD,Klotzsch
3696MD,Garcke
3697MD,JBS
3697MD,Norton
3697MD,Small
3698MD,Pursh
3698MD,Klotzsch
3698MD,Garcke
3699MD,Lam
3699MD,WA
3699MD,Weber
3708MD,L
3708MD,Britton
3711MD,L
3711MD,Fernald
3712MD,L
3712MD,Elliott
3713MD,L
3713MD,G
3713MD,Don
3714MD,Torr
3714MD,A
3714MD,Gray
3715MD,L
3715MD,Kuntze
3716MD,Torr
3716MD,A
3716MD,Gray
3716MD,Kuntze
3719MD,Pursh
3719MD,Boynt
3721MD,PW
3721MD,Watson
3725MD,Shuttlw
3725MD,ex
3725MD,Kunze
3728MD,ex
3728MD,Nutt
3735MD,Torr
3735MD,A
3735MD,Gray
3736MD,Torr
3736MD,A
3736MD,Gray
3736MD,Rydb
3739MD,L
3739MD,R
3739MD,Br
3741MD,L
3741MD,R
3741MD,Br
3744MD,Pall
3744MD,Besser
3745MD,L
3745MD,Millsp
3746MD,L
3746MD,Huth
3750MD,L
3750MD,Thouars
3751MD,L
3751MD,Benth
3752MD,L
3752MD,Baill
3756MD,L
3756MD,Benth
3757MD,L
3757MD,Kuntze
3759MD,Michx
3759MD,Greene
3760MD,Pollard
3760MD,JF
3760MD,Macbr
3764MD,Pollard
3764MD,Pollard
3765MD,Wooton
3765MD,Standl
3765MD,Tidestr
3765MD,ex
3765MD,Tidestr
3765MD,Kittell
3767MD,Pollard
3767MD,Greene
3769MD,Pollard
3769MD,Pollard
3769MD,ex
3769MD,A
3769MD,Heller
3770MD,Pollard
3770MD,Pollard
3770MD,ex
3770MD,A
3770MD,Heller
3771MD,Wooton
3771MD,Standl
3773MD,L
3773MD,Moench
3775MD,Pollard
3775MD,Small
3775MD,ex
3775MD,Britton
3775MD,Rose
3776MD,Pollard
3776MD,Greene
3777MD,L
3777MD,Greene
3782MD,L
3782MD,Small
3785MD,Walter
3785MD,ex
3785MD,JF
3785MD,Gmel
3786MD,auct
3786MD,non
3786MD,Mill
3787MD,A
3787MD,DC
3788MD,S
3788MD,Schauer
3791MD,Michx
3791MD,Pursh
3794MD,L
3794MD,Link
3795MD,L
3795MD,Wimm
3795MD,ex
3795MD,Koch
3797MD,A
3797MD,Gray
3798MD,Parry
3798MD,ex
3798MD,A
3798MD,Gray
3799MD,Jacq
3799MD,JF
3799MD,Macbr
3802MD,L
3802MD,DC
3803MD,L
3803MD,Kuntze
3804MD,L
3804MD,DC
3805MD,L
3805MD,Kuntze
3806MD,Muhl
3806MD,ex
3806MD,Willd
3806MD,DC
3807MD,Muhl
3807MD,ex
3807MD,Willd
3807MD,SF
3807MD,Blake
3808MD,Muhl
3808MD,ex
3808MD,Willd
3808MD,DC
3808MD,ex
3808MD,D
3808MD,Don
3809MD,Michx
3809MD,DC
3812MD,Michx
3812MD,Kuntze
3813MD,DC
3813MD,Kuntze
3814MD,BG
3814MD,Schub
3815MD,auct
3815MD,non
3815MD,Elliott
3815MD,DC
3816MD,sensu
3816MD,Vail
3817MD,Michx
3817MD,DC
3818MD,Darl
3818MD,pp
3819MD,Michx
3819MD,Kuntze
3820MD,Muhl
3820MD,ex
3820MD,Willd
3820MD,Alph
3820MD,Wood
3821MD,Michx
3821MD,DC
3822MD,Muhl
3822MD,ex
3822MD,Willd
3822MD,H
3822MD,Ohashi
3822MD,RR
3822MD,Mill
3823MD,Michx
3823MD,SF
3823MD,Blake
3824MD,auct
3824MD,non
3824MD,Walter
3824MD,Kuntze
3825MD,Muhl
3825MD,ex
3825MD,Bigelow
3825MD,Beck
3826MD,Muhl
3826MD,ex
3826MD,Bigelow
3826MD,Kuntze
3827MD,Michx
3827MD,MacMill
3827MD,ex
3827MD,BL
3827MD,Rob
3827MD,Fernald
3828MD,Michx
3828MD,Kuntze
3830MD,Nutt
3830MD,DC
3831MD,Nutt
3831MD,Kuntze
3833MD,Vail
3833MD,FJ
3833MD,Herm
3835MD,DC
3835MD,Kuntze
3836MD,A
3836MD,Gray
3836MD,Small
3837MD,L
3837MD,DC
3838MD,L
3838MD,Kuntze
3839MD,L
3839MD,DC
3840MD,L
3840MD,H
3840MD,Ohashi
3840MD,RR
3840MD,Mill
3841MD,L
3841MD,Kuntze
3842MD,Schindl
3842MD,BG
3842MD,Schub
3844MD,Muhl
3844MD,ex
3844MD,Willd
3844MD,DC
3845MD,Elliott
3845MD,DC
3846MD,Muhl
3846MD,ex
3846MD,Willd
3846MD,Vail
3847MD,Elliott
3847MD,Kuntze
3848MD,MA
3848MD,Curtis
3848MD,ex
3848MD,Canby
3849MD,MA
3849MD,Curtis
3849MD,ex
3849MD,Canby
3849MD,Kuntze
3850MD,L
3850MD,DC
3851MD,Nutt
3851MD,DC
3852MD,Nutt
3852MD,Kuntze
3854MD,Britton
3854MD,Small
3855MD,L
3855MD,Kuntze
3856MD,Torr
3856MD,A
3856MD,Gray
3856MD,Rydb
3857MD,BG
3857MD,Schub
3859MD,Darl
3859MD,Kuntze
3861MD,Vail
3861MD,Daniels
3863MD,DC
3863MD,Kuntze
3864MD,Torr
3864MD,Torr
3864MD,A
3864MD,Gray
3865MD,Torr
3865MD,Kuntze
3868MD,Pursh
3868MD,DC
3869MD,Pursh
3869MD,Kuntze
3870MD,Torr
3870MD,A
3870MD,Gray
3871MD,Torr
3871MD,A
3871MD,Gray
3871MD,Kuntze
3872MD,L
3872MD,DC
3873MD,L
3873MD,Kuntze
3877MD,L
3877MD,Britton
3881MD,L
3881MD,Britton
3882MD,MA
3882MD,Curtis
3883MD,Vail
3883MD,Rydb
3887MD,M
3887MD,Bieb
3889MD,L
3889MD,Merr
3892MD,Moench
3892MD,Maxim
3893MD,L
3893MD,Merr
3894MD,Regel
3894MD,Maack
3897MD,L
3897MD,Piper
3900MD,L
3900MD,K
3900MD,Koch
3905MD,Maxim
3905MD,Makino
3907MD,Thunb
3907MD,Schindl
3908MD,Thunb
3908MD,Hook
3908MD,Arn
3916MD,Muhl
3916MD,ex
3916MD,Willd
3918MD,L
3918MD,Sweet
3921MD,Muhl
3921MD,ex
3921MD,Willd
3922MD,Wooton
3922MD,Standl
3923MD,Pursh
3923MD,Elliott
3925MD,EP
3925MD,Bicknell
3925MD,pro
3925MD,sp
3925MD,procumbens
3925MD,virginica
3928MD,Dum
3928MD,Cours
3928MD,G
3928MD,Don
3929MD,Matsum
3929MD,Nakai
3933MD,L
3933MD,Willd
3936MD,L
3936MD,Hornem
3937MD,S
3937MD,Watson
3937MD,Britton
3938MD,auct
3938MD,non
3938MD,L
3938MD,Pers
3939MD,L
3939MD,Hornem
3942MD,Darl
3942MD,pro
3942MD,sp
3942MD,hirta
3942MD,violacea
3943MD,Britton
3943MD,W
3943MD,Stone
3943MD,angustifolia
3943MD,hirta
3945MD,L
3945MD,WPC
3945MD,Barton
3949MD,DC
3949MD,Nakai
3950MD,L
3950MD,Pers
3952MD,sensu
3952MD,Clewell
3953MD,Mack
3953MD,Bush
3953MD,Britton
3954MD,L
3954MD,Britton
3958MD,Waldst
3958MD,Kit
3958MD,ex
3958MD,Willd
3964MD,CP
3964MD,Sm
3965MD,CP
3965MD,Sm
3966MD,CP
3966MD,Sm
3968MD,E
3968MD,Small
3969MD,Boiss
3969MD,Heldr
3972MD,L
3972MD,L
3973MD,L
3973MD,Trautv
3975MD,L
3975MD,Lam
3979MD,WDJ
3979MD,Koch
3979MD,ex
3979MD,DC
3981MD,L
3981MD,Bartal
3986MD,L
3986MD,Mill
3992MD,WDJ
3992MD,Koch
3992MD,Ziz
3994MD,Mill
3994MD,Rydb
3995MD,Torr
3995MD,A
3995MD,Gray
3995MD,Rydb
3996MD,Walter
3996MD,Cory
3998MD,Mill
3998MD,Vail
4000MD,L
4000MD,Britton
4001MD,L
4001MD,Britton
4002MD,L
4002MD,Britton
4007MD,Lour
4007MD,Merr
4009MD,Thunb
4009MD,CK
4009MD,Schneid
4010MD,Willd
4010MD,Ohwi
4011MD,Siebold
4011MD,Zucc
4011MD,Benth
4012MD,L
4012MD,Hook
4012MD,Arn
4013MD,Walter
4013MD,Vail
4015MD,Walter
4015MD,DC
4016MD,Torr
4016MD,A
4016MD,Gray
4016MD,Small
4023MD,auct
4023MD,non
4023MD,Ashe
4023MD,nec
4023MD,L
4023MD,nec
4023MD,CK
4023MD,Schneid
4026MD,Chapm
4026MD,Ashe
4026MD,ex
4026MD,Small
4029MD,L
4029MD,f
4029MD,inermis
4029MD,Mirb
4029MD,Rehder
4031MD,A
4031MD,Gray
4031MD,Irwin
4031MD,Barneby
4032MD,A
4032MD,Gray
4033MD,L
4033MD,Lassen
4036MD,Fernald
4036MD,Irwin
4036MD,Barneby
4038MD,Mill
4038MD,McVaugh
4041MD,Aubl
4041MD,Britton
4041MD,P
4041MD,Wilson
4042MD,Raf
4042MD,Rydb
4043MD,Aubl
4043MD,Urb
4044MD,Raf
4044MD,Rydb
4044MD,ex
4044MD,AW
4044MD,Hill
4045MD,Muhl
4045MD,ex
4045MD,Raf
4048MD,L
4048MD,pp
4049MD,Collad
4049MD,Link
4050MD,L
4050MD,Link
4053MD,L
4053MD,Britton
4053MD,Rose
4054MD,Shafer
4054MD,Britton
4054MD,Rose
4056MD,L
4056MD,Irwin
4056MD,Barneby
4058MD,auct
4058MD,non
4058MD,L
4059MD,sensu
4059MD,Britton
4059MD,Rose
4060MD,L
4060MD,Link
4062MD,L
4062MD,Britton
4062MD,Rose
4062MD,ex
4062MD,Britton
4062MD,P
4062MD,Wilson
4064MD,L
4064MD,Lassen
4066MD,L
4066MD,Britton
4067MD,L
4067MD,Britton
4068MD,SF
4068MD,Blake
4070MD,L
4070MD,Elliott
4071MD,L
4071MD,Elliott
4072MD,L
4072MD,Schott
4074MD,Torr
4074MD,A
4074MD,Gray
4074MD,Piper
4075MD,Torr
4075MD,A
4075MD,Gray
4076MD,Benth
4076MD,S
4076MD,Watson
4078MD,Muhl
4078MD,ex
4078MD,Willd
4078MD,Britton
4082MD,L
4082MD,Pers
4084MD,Dryand
4084MD,Pers
4085MD,Walter
4085MD,Torr
4085MD,A
4085MD,Gray
4086MD,Vail
4086MD,A
4086MD,Heller
4087MD,Walter
4087MD,Kuntze
4089MD,Vail
4089MD,Chapm
4090MD,L
4090MD,Pers
4093MD,Small
4093MD,Standl
4095MD,Walter
4095MD,Fernald
4095MD,BG
4095MD,Schub
4096MD,MA
4096MD,Curtis
4100MD,L
4100MD,Ser
4115MD,Small
4115MD,ex
4115MD,Small
4115MD,Vail
4116MD,Arn
4117MD,Benth
4117MD,Seigler
4117MD,Ebinger
4119MD,Muhl
4119MD,ex
4119MD,Willd
4131MD,L
4131MD,Hepper
4137MD,M
4137MD,Bieb
4139MD,L
4139MD,Schreb
4140MD,L
4140MD,Walp
4143MD,Willd
4143MD,DC
4144MD,Willd
4144MD,Taubert
4145MD,Willd
4145MD,Stritch
4146MD,L
4146MD,Poir
4147MD,L
4147MD,Greene
4148MD,Torr
4148MD,A
4148MD,Gray
4148MD,Small
4149MD,Torr
4149MD,A
4149MD,Gray
4149MD,Nutt
4149MD,ex
4149MD,BL
4149MD,Rob
4149MD,Fernald
4150MD,Sims
4150MD,DC
4151MD,Sims
4151MD,Stritch
4153MD,Marshall
4153MD,Borkh
4154MD,Michx
4154MD,Raf
4155MD,Dode
4155MD,pro
4155MD,sp
4155MD,dentata
4155MD,pumila
4156MD,L
4156MD,Mill
4158MD,Sudw
4158MD,Sudw
4159MD,Sarg
4159MD,Ashe
4169MD,WT
4169MD,Davis
4169MD,pro
4169MD,sp
4169MD,ilicifolia
4169MD,marilandica
4170MD,Sarg
4170MD,marilandica
4170MD,velutina
4176MD,Trel
4176MD,alba
4176MD,stellata
4177MD,Michx
4177MD,f
4177MD,pro
4177MD,sp
4177MD,phellos
4177MD,rubra
4180MD,Palmer
4180MD,falcata
4180MD,marilandica
4182MD,auct
4182MD,non
4182MD,W
4182MD,Bartram
4182MD,ex
4182MD,Willd
4183MD,Willd
4183MD,Ashe
4185MD,Nutt
4185MD,pro
4185MD,sp
4185MD,imbricaria
4185MD,velutina
4190MD,CH
4190MD,Mull
4191MD,L
4191MD,pp
4193MD,L
4193MD,pp
4195MD,Michx
4195MD,Houba
4197MD,JM
4197MD,Coult
4202MD,Elliott
4202MD,Ashe
4205MD,Trel
4205MD,ilicifolia
4205MD,velutina
4207MD,A
4207MD,DC
4207MD,Engelm
4207MD,imbricaria
4207MD,rubra
4208MD,Michx
4208MD,f
4209MD,Marshall
4209MD,Ashe
4210MD,CK
4210MD,Schneid
4210MD,alba
4210MD,montana
4214MD,Trel
4214MD,falcata
4214MD,phellos
4218MD,Aiton
4218MD,Greene
4218MD,ex
4218MD,Britton
4219MD,ex
4219MD,DC
4221MD,Willd
4221MD,Kuntze
4223MD,Raf
4223MD,DC
4224MD,Raf
4224MD,Kuntze
4227MD,L
4227MD,Pers
4228MD,L
4228MD,Borkh
4229MD,Goldie
4229MD,Walp
4230MD,Goldie
4230MD,Millsp
4232MD,L
4232MD,Bernh
4233MD,L
4233MD,Millsp
4234MD,Rydb
4234MD,Fedde
4235MD,Ker
4235MD,Gawl
4235MD,Torr
4236MD,Ker
4236MD,Gawl
4236MD,Millsp
4241MD,Michx
4241MD,Muhl
4243MD,L
4243MD,Britton
4245MD,ex
4245MD,Willd
4246MD,L
4246MD,Britton
4250MD,auct
4250MD,non
4250MD,Gilib
4253MD,Sw
4253MD,Druce
4254MD,L
4254MD,Fritsch
4255MD,L
4255MD,G
4255MD,Mans
4256MD,Muhl
4256MD,ex
4256MD,Nutt
4257MD,A
4257MD,Gray
4259MD,Griseb
4259MD,Small
4260MD,Griseb
4260MD,WA
4260MD,Weber
4262MD,JF
4262MD,Gmel
4262MD,Small
4263MD,JF
4263MD,Gmel
4265MD,Chapm
4265MD,Small
4266MD,Chapm
4266MD,Small
4269MD,Froel
4269MD,Ma
4270MD,Froel
4270MD,Raf
4273MD,Froel
4273MD,G
4273MD,Don
4275MD,Froel
4275MD,Britton
4279MD,J
4279MD,Pringle
4280MD,auct
4280MD,non
4280MD,Michx
4281MD,L
4281MD,Small
4284MD,Michx
4284MD,Small
4285MD,L
4285MD,Small
4286MD,WP
4286MD,Lemmon
4286MD,Fernald
4289MD,L
4289MD,Small
4290MD,WP
4290MD,Lemmon
4290MD,Shinners
4293MD,L
4293MD,Pursh
4295MD,L
4295MD,Torr
4296MD,Michx
4296MD,Salisb
4297MD,L
4297MD,Druce
4299MD,Walter
4299MD,Torr
4299MD,A
4299MD,Gray
4300MD,L
4300MD,Britton
4301MD,L
4301MD,Britton
4303MD,Michx
4303MD,Pursh
4305MD,Benth
4305MD,Benth
4305MD,Hook
4305MD,f
4306MD,A
4306MD,Gray
4309MD,L
4309MD,LHr
4309MD,ex
4309MD,Aiton
4310MD,ex
4310MD,Aiton
4321MD,L
4321MD,Hanks
4323MD,Siebold
4323MD,ex
4323MD,Lindl
4323MD,Paxton
4329MD,H
4329MD,Wendl
4332MD,L
4332MD,Mill
4338MD,Michx
4338MD,Spach
4340MD,Nutt
4340MD,Coville
4340MD,Britton
4343MD,Michx
4343MD,Coville
4343MD,Britton
4348MD,Lam
4348MD,Mert
4348MD,WDJ
4348MD,Koch
4351MD,L
4351MD,Mill
4353MD,Lam
4353MD,Dandy
4354MD,JF
4354MD,Gmel
4354MD,Salisb
4355MD,JF
4355MD,Gmel
4355MD,Salisb
4356MD,Lam
4356MD,Dandy
4357MD,JF
4357MD,Gmel
4357MD,Elliott
4358MD,JF
4358MD,Gmel
4358MD,Elliott
4360MD,Vell
4360MD,Verdc
4363MD,Gillies
4363MD,ex
4363MD,Hook
4363MD,Arn
4365MD,Raf
4365MD,Morong
4386MD,DC
4386MD,pro
4386MD,sp
4386MD,flava
4386MD,pavia
4388MD,Siebold
4388MD,Zucc
4402MD,Planch
4402MD,Vict
4403MD,Planch
4403MD,Caspary
4404MD,Planch
4404MD,Small
4404MD,H
4404MD,St
4404MD,John
4407MD,Michx
4407MD,Planch
4408MD,H
4408MD,St
4408MD,John
4410MD,Rydb
4410MD,H
4410MD,St
4410MD,John
4412MD,Michx
4412MD,Britton
4414MD,Planch
4414MD,H
4414MD,St
4414MD,John
4416MD,Pursh
4416MD,Vict
4417MD,H
4417MD,St
4417MD,John
4418MD,Engelm
4418MD,ex
4418MD,Caspary
4418MD,Farw
4419MD,Pursh
4419MD,H
4419MD,St
4419MD,John
4420MD,Muhl
4420MD,Britton
4420MD,ex
4420MD,Rydb
4421MD,Engelm
4421MD,ex
4421MD,Caspary
4421MD,Small
4422MD,Planch
4422MD,Rydb
4423MD,Pursh
4423MD,House
4426MD,L
4426MD,f
4426MD,Royle
4428MD,Bosc
4428MD,Rich
4428MD,ex
4428MD,Steud
4434MD,auct
4434MD,non
4434MD,L
4437MD,L
4437MD,L
4438MD,L
4438MD,Britton
4444MD,Walter
4444MD,Kuntze
4446MD,A
4446MD,Gray
4447MD,Wooton
4447MD,Standl
4447MD,Tidestr
4448MD,Wooton
4448MD,Standl
4448MD,Tidestr
4450MD,L
4450MD,Brummitt
4451MD,Nutt
4451MD,Fisch
4451MD,CA
4451MD,Mey
4452MD,Raf
4452MD,Thieret
4457MD,S
4457MD,Watson
4458MD,L
4458MD,Trel
4461MD,A
4461MD,Gray
4461MD,Small
4465MD,L
4465MD,DC
4466MD,L
4466MD,Kuntze
4467MD,L
4467MD,Goldblatt
4467MD,Mabb
4470MD,Aiton
4470MD,Alef
4472MD,Siebold
4472MD,ex
4472MD,Lem
4475MD,Pursh
4475MD,ex
4475MD,Ker
4475MD,Gawl
4480MD,L
4480MD,Alef
4484MD,auct
4484MD,non
4484MD,L
4485MD,EP
4485MD,Bicknell
4486MD,EP
4486MD,Bicknell
4487MD,EP
4487MD,Bicknell
4488MD,EP
4488MD,Bicknell
4489MD,EP
4489MD,Bicknell
4490MD,EP
4490MD,Bicknell
4491MD,EP
4491MD,Bicknell
4493MD,EP
4493MD,Bicknell
4495MD,A
4495MD,Braun
4497MD,Engelm
4497MD,ex
4497MD,A
4497MD,Braun
4498MD,Engelm
4498MD,AA
4498MD,Eaton
4500MD,Engelm
4500MD,Kuntze
4501MD,A
4501MD,Braun
4502MD,Wangenh
4502MD,K
4502MD,Koch
4503MD,Wangenh
4503MD,Britton
4504MD,Mill
4504MD,Sweet
4507MD,Nutt
4507MD,Britton
4508MD,F
4508MD,Michx
4508MD,Nutt
4508MD,ex
4508MD,Elliott
4510MD,Mill
4510MD,Britton
4511MD,F
4511MD,Michx
4512MD,Wangenh
4512MD,K
4512MD,Koch
4513MD,Michx
4513MD,f
4513MD,Nutt
4514MD,Marshall
4514MD,Engl
4514MD,Graebn
4515MD,Marshall
4515MD,Britton
4516MD,Michx
4516MD,f
4516MD,G
4516MD,Don
4517MD,Michx
4517MD,f
4517MD,Sarg
4518MD,Mill
4518MD,K
4518MD,Koch
4519MD,Britton
4519MD,pp
4521MD,Mill
4521MD,Britton
4522MD,Wangenh
4522MD,Sarg
4523MD,Wangenh
4523MD,Ashe
4524MD,Ashe
4524MD,Engl
4524MD,Graebn
4527MD,Lam
4527MD,Nutt
4528MD,L
4528MD,Nutt
4529MD,Lam
4529MD,Raf
4530MD,L
4530MD,pp
4532MD,L
4532MD,Alef
4535MD,L
4535MD,Alef
4537MD,Wiegand
4537MD,RE
4537MD,Brooks
4543MD,auct
4543MD,non
4543MD,Michx
4545MD,Engelm
4545MD,Buchenau
4546MD,Engelm
4546MD,Fernald
4549MD,J
4549MD,Gay
4549MD,ex
4549MD,Laharpe
4553MD,A
4553MD,Gray
4555MD,Wiegand
4555MD,Fernald
4567MD,Coville
4567MD,Small
4568MD,MA
4568MD,Curtis
4571MD,E
4571MD,Mey
4577MD,P
4577MD,Beauv
4577MD,ex
4577MD,Poir
4578MD,Engelm
4578MD,Coville
4578MD,SF
4578MD,Blake
4587MD,Fernald
4587MD,A
4587MD,Heller
4588MD,L
4588MD,Willd
4590MD,S
4590MD,Watson
4590MD,Kuntze
4591MD,S
4591MD,Watson
4592MD,Alph
4592MD,Wood
4592MD,Smyth
4592MD,Smyth
4593MD,Alph
4593MD,Wood
4593MD,Small
4594MD,Small
4594MD,FJ
4594MD,Herm
4596MD,Ehrh
4596MD,Lej
4597MD,Ehrh
4597MD,Hoffm
4604MD,Ruiz
4604MD,Pav
4605MD,Ruiz
4605MD,Pav
4606MD,Lam
4606MD,Dandy
4607MD,L
4607MD,Moench
4608MD,L
4608MD,Clairville
4608MD,ex
4608MD,Gaudich
4609MD,L
4609MD,Kuntze
4610MD,L
4610MD,Scheele
4612MD,ex
4612MD,Gronov
4613MD,L
4613MD,Kuntze
4614MD,Willd
4614MD,Kuntze
4615MD,L
4615MD,Schreb
4621MD,L
4621MD,Benth
4623MD,Pursh
4623MD,Benth
4625MD,L
4625MD,Savi
4626MD,L
4626MD,Scheele
4628MD,L
4628MD,Kuntze
4629MD,L
4629MD,Scheele
4631MD,L
4631MD,Rchb
4635MD,L
4635MD,Halcsy
4636MD,L
4636MD,Fritsch
4639MD,Royen
4639MD,ex
4639MD,L
4640MD,L
4640MD,Britton
4642MD,L
4642MD,House
4645MD,Nutt
4645MD,Britton
4650MD,L
4650MD,Trevis
4653MD,L
4653MD,Pers
4655MD,L
4655MD,L
4656MD,L
4656MD,Desf
4663MD,Muhl
4663MD,ex
4663MD,WPC
4663MD,Barton
4667MD,A
4667MD,Gray
4673MD,Steele
4673MD,pro
4673MD,sp
4673MD,uniflorus
4673MD,virginicus
4683MD,Hook
4683MD,Rydb
4684MD,Briq
4684MD,Rydb
4685MD,Sole
4685MD,pro
4685MD,sp
4685MD,arvensis
4685MD,spicata
4686MD,J
4686MD,Gerard
4686MD,ex
4686MD,Baker
4687MD,auct
4687MD,non
4687MD,L
4688MD,auct
4688MD,non
4688MD,FW
4688MD,Schultz
4692MD,L
4692MD,pro
4692MD,sp
4692MD,aquatica
4692MD,spicata
4696MD,L
4696MD,Huds
4696MD,pro
4696MD,sp
4696MD,longifolia
4696MD,suaveolens
4699MD,auct
4699MD,non
4699MD,L
4699MD,Huds
4715MD,L
4715MD,Britton
4719MD,L
4719MD,Benth
4721MD,Lunell
4721MD,Rydb
4723MD,Aiton
4723MD,Britton
4725MD,Sweet
4725MD,Sweet
4729MD,Torr
4729MD,A
4729MD,Gray
4730MD,Torr
4730MD,A
4730MD,Gray
4730MD,Kuntze
4732MD,L
4732MD,Michx
4734MD,A
4734MD,Gray
4734MD,Small
4735MD,L
4735MD,Kuntze
4736MD,Michx
4736MD,Pers
4737MD,Michx
4737MD,Kuntze
4738MD,Leavenworth
4738MD,Fernald
4739MD,Leavenworth
4739MD,Kuntze
4741MD,Michx
4741MD,Kuntze
4745MD,auct
4745MD,non
4745MD,Walter
4745MD,MacMill
4746MD,auct
4746MD,non
4746MD,Walter
4746MD,Britton
4748MD,Michx
4748MD,Pers
4749MD,A
4749MD,Gray
4749MD,Small
4750MD,Michx
4750MD,Kuntze
4751MD,A
4751MD,Gray
4752MD,L
4752MD,T
4752MD,Dur
4752MD,BD
4752MD,Jacks
4752MD,ex
4752MD,BL
4752MD,Rob
4752MD,Fernald
4753MD,L
4753MD,MacMill
4761MD,de
4761MD,Bary
4761MD,Paul
4764MD,Muhl
4764MD,ex
4764MD,Spreng
4768MD,A
4768MD,Ham
4783MD,A
4783MD,Gray
4783MD,Britton
4787MD,Shuttlw
4787MD,ex
4787MD,Benth
4794MD,Small
4794MD,ex
4794MD,Britton
4801MD,EP
4801MD,Bicknell
4805MD,Durand
4805MD,Ronniger
4807MD,auct
4807MD,non
4807MD,L
4811MD,L
4811MD,Britton
4812MD,L
4812MD,Britton
4820MD,Houtt
4820MD,Decne
4821MD,L
4821MD,Fernald
4822MD,Marshall
4822MD,Britton
4823MD,L
4823MD,Blume
4824MD,L
4824MD,Nees
4827MD,Raf
4827MD,Sarg
4828MD,Pursh
4828MD,Sarg
4829MD,Pursh
4829MD,Small
4831MD,Nutt
4831MD,Nees
4834MD,Nees
4834MD,Eberm
4835MD,L
4835MD,Karst
4836MD,Salisb
4836MD,Kuntze
4837MD,Eberm
4839MD,Les
4839MD,DJ
4839MD,Crawford
4840MD,G
4840MD,Mey
4840MD,DH
4840MD,Les
4840MD,DJ
4840MD,Crawford
4841MD,Kurz
4841MD,Hegelm
4842MD,G
4842MD,Mey
4842MD,CH
4842MD,Thomp
4844MD,Elliott
4844MD,ex
4844MD,Schleid
4845MD,Chevall
4845MD,ex
4845MD,Schleid
4847MD,Austin
4847MD,Daubs
4851MD,Elliott
4851MD,CH
