Plant_ID,Author
2088KS,McNeill
2091KS,Michx
2091KS,Mattf
2093KS,Michx
2093KS,Small
2094KS,L
2094KS,Moench
2095KS,L
2095KS,Britton
2097KS,L
2097KS,Fr
2098KS,L
2098KS,Scop
2100KS,L
2100KS,Alph
2100KS,Wood
2101KS,L
2101KS,Britton
2103KS,Michx
2103KS,A
2103KS,Nelson
2104KS,Torr
2104KS,A
2104KS,Gray
2104KS,Nutt
2104KS,ex
2104KS,A
2104KS,Nelson
2105KS,A
2105KS,Nelson
2106KS,Raf
2106KS,Fernald
2108KS,Torr
2108KS,A
2108KS,Gray
2111KS,Elliott
2111KS,Torr
2111KS,A
2111KS,Gray
2121KS,B
2121KS,Boivin
2123KS,Mill
2123KS,Garcke
2124KS,Mill
2124KS,Krause
2125KS,Raf
2125KS,Gren
2125KS,Godr
2128KS,L
2128KS,Fr
2130KS,L
2130KS,WT
2130KS,Aiton
2132KS,Moench
2132KS,Garcke
2133KS,Guss
2133KS,Ikonn
2136KS,Mill
2136KS,Britten
2136KS,Rendle
2142KS,L
2142KS,Britton
2143KS,Muhl
2143KS,ex
2143KS,Willd
2144KS,Muhl
2144KS,ex
2144KS,Willd
2144KS,Britton
2145KS,L
2145KS,Vill
2147KS,Ucria
2147KS,ex
2147KS,Roem
2149KS,auct
2149KS,non
2149KS,Ucria
2149KS,ex
2149KS,Roem
2150KS,Dumort
2150KS,Crp
2152KS,Mill
2152KS,Rauschert
2155KS,Garcke
2155KS,ex
2155KS,Asch
2156KS,L
2156KS,Britton
2162KS,Turcz
2162KS,HandMaz
2163KS,Siebold
2163KS,ex
2163KS,Miq
2167KS,A
2167KS,Gray
2170KS,Pursh
2170KS,Nutt
2171KS,Benth
2171KS,Rydb
2173KS,Waldst
2173KS,Kit
2176KS,Bouchr
2176KS,ex
2176KS,DC
2182KS,Nutt
2182KS,Rydb
2183KS,L
2183KS,AJ
2183KS,Scott
2184KS,Pall
2184KS,WA
2184KS,Weber
2186KS,L
2186KS,Schrad
2187KS,Pall
2187KS,CA
2187KS,Mey
2193KS,Coste
2193KS,Reyn
2194KS,D
2194KS,Don
2195KS,Muhl
2195KS,ex
2195KS,Willd
2196KS,auct
2196KS,non
2196KS,Rchb
2203KS,A
2203KS,Nelson
2205KS,S
2205KS,Watson
2207KS,S
2207KS,Watson
2207KS,A
2207KS,Heller
2208KS,Moq
2208KS,Nutt
2208KS,ex
2208KS,S
2208KS,Watson
2215KS,Torr
2215KS,Raf
2217KS,auct
2217KS,non
2217KS,L
2219KS,S
2219KS,Watson
2219KS,A
2219KS,Nelson
2220KS,A
2220KS,Nelson
2222KS,Aellen
2222KS,Wahl
2223KS,S
2223KS,Watson
2224KS,Nutt
2224KS,Nutt
2225KS,Rydb
2225KS,pp
2226KS,auct
2226KS,non
2226KS,Lam
2229KS,Spreng
2229KS,JM
2229KS,Coult
2232KS,L
2232KS,Mosyakin
2232KS,Clemants
2233KS,L
2233KS,Spach
2236KS,Juss
2236KS,ex
2236KS,Moq
2237KS,L
2237KS,WA
2237KS,Weber
2238KS,Standl
2238KS,WA
2238KS,Weber
2239KS,L
2239KS,Mosyakin
2239KS,Clemants
2241KS,L
2241KS,Mosyakin
2241KS,Clemants
2242KS,L
2242KS,Small
2244KS,L
2244KS,WA
2244KS,Weber
2245KS,R
2245KS,Br
2245KS,Mosyakin
2245KS,Clemants
2246KS,auct
2246KS,non
2246KS,R
2246KS,Br
2247KS,R
2247KS,Br
2248KS,R
2248KS,Br
2248KS,WA
2248KS,Weber
2251KS,Pursh
2251KS,A
2251KS,Meeuse
2251KS,Smit
2252KS,Pursh
2252KS,JT
2252KS,Howell
2253KS,Pursh
2253KS,Moq
2255KS,Schult
2255KS,Greene
2259KS,A
2259KS,Nelson
2261KS,R
2261KS,Br
2262KS,Sennen
2262KS,Pau
2262KS,Botsch
2262KS,ex
2262KS,Czerep
2263KS,A
2263KS,Nelson
2267KS,ex
2267KS,JF
2267KS,Gmel
2268KS,Hook
2268KS,Moq
2269KS,auct
2269KS,non
2269KS,Pursh
2269KS,Britton
2270KS,S
2270KS,Watson
2271KS,Pers
2271KS,Fernald
2272KS,auct
2272KS,non
2272KS,Pursh
2272KS,S
2272KS,Watson
2273KS,S
2273KS,Watson
2274KS,S
2274KS,Watson
2274KS,S
2274KS,Watson
2276KS,Torr
2276KS,Rydb
2278KS,Fernald
2278KS,Barnhart
2279KS,sensu
2279KS,Britton
2287KS,Abbayes
2287KS,Hale
2287KS,WL
2287KS,Culb
2288KS,Abbayes
2288KS,Mattick
2291KS,Grev
2291KS,Hook
2291KS,Torr
2291KS,A
2291KS,Gray
2292KS,Grev
2292KS,Hook
2293KS,Engelm
2293KS,A
2293KS,Gray
2294KS,L
2294KS,Crantz
2295KS,P
2295KS,Adams
2295KS,N
2295KS,Robson
2296KS,A
2296KS,Gray
2296KS,Britton
2301KS,EP
2301KS,Bicknell
2301KS,ex
2301KS,Small
2307KS,Burm
2307KS,f
2321KS,Britton
2321KS,Smyth
2327KS,ES
2327KS,Anderson
2327KS,Woodson
2329KS,Ledeb
2329KS,G
2329KS,Don
2331KS,auct
2331KS,non
2331KS,Thunb
2334KS,Greene
2334KS,Brummitt
2336KS,L
2336KS,R
2336KS,Br
2338KS,Kit
2338KS,Griseb
2339KS,Mack
2339KS,Bush
2339KS,Brummitt
2340KS,Mack
2340KS,Bush
2340KS,Mack
2340KS,Bush
2343KS,auct
2343KS,non
2343KS,Vahl
2344KS,L
2344KS,Small
2346KS,A
2346KS,Gray
2347KS,LM
2347KS,Perry
2354KS,L
2354KS,House
2356KS,L
2356KS,Lam
2358KS,auct
2358KS,non
2358KS,Willd
2359KS,Roxb
2359KS,Sweet
2360KS,auct
2360KS,non
2360KS,Willd
2360KS,Choisy
2361KS,auct
2361KS,non
2361KS,L
2363KS,L
2363KS,Moench
2364KS,Hallier
2364KS,f
2368KS,auct
2368KS,non
2368KS,Jacq
2368KS,f
2369KS,auct
2369KS,non
2369KS,L
2369KS,Roth
2370KS,Sweet
2370KS,G
2370KS,Don
2371KS,Jacq
2371KS,Choisy
2375KS,L
2375KS,G
2375KS,Mey
2376KS,L
2376KS,Roth
2378KS,Jacq
2378KS,f
2379KS,L
2379KS,Voigt
2381KS,L
2381KS,Britton
2383KS,Torr
2383KS,Shinners
2384KS,Torr
2384KS,ex
2384KS,MA
2384KS,Curtis
2384KS,A
2384KS,Gray
2385KS,Fernald
2385KS,BG
2385KS,Schub
2385KS,GN
2385KS,Jones
2387KS,CA
2387KS,Mey
2389KS,Small
2389KS,Small
2391KS,L
2391KS,Spach
2392KS,L
2392KS,Raf
2392KS,ex
2392KS,BD
2392KS,Jacks
2397KS,L
2397KS,pp
2398KS,JM
2398KS,Coult
2398KS,Evans
2399KS,A
2399KS,Nelson
2400KS,Rydb
2400KS,N
2400KS,Petersen
2402KS,A
2402KS,Nelson
2402KS,Rydb
2403KS,L
2403KS,Holub
2404KS,Michx
2404KS,Rydb
2408KS,L
2408KS,H
2408KS,Ohba
2409KS,L
2409KS,Schult
2411KS,Haw
2411KS,Gray
2417KS,Michx
2417KS,Lve
2417KS,D
2417KS,Lve
2418KS,Small
2418KS,Lve
2418KS,D
2418KS,Lve
2420KS,Thunb
2420KS,Matsum
2420KS,Nakai
2421KS,L
2421KS,Karst
2423KS,L
2423KS,Kuntze
2430KS,Kunth
2430KS,Britton
2433KS,L
2433KS,Britton
2433KS,ex
2433KS,Small
2437KS,A
2437KS,Gray
2438KS,Michx
2438KS,Torr
2438KS,A
2438KS,Gray
2439KS,Michx
2439KS,Greene
2443KS,Spreng
2443KS,Cogn
2446KS,Engelm
2446KS,Sarg
2447KS,Engelm
2447KS,Rydb
2450KS,Sarg
2450KS,Rydb
2452KS,L
2452KS,Antoine
2455KS,Engelm
2455KS,Hadac
2455KS,Chrtek
2456KS,Juss
2456KS,ex
2456KS,Choisy
2458KS,Engelm
2458KS,Hadac
2458KS,Chrtek
2460KS,Engelm
2460KS,Hadac
2460KS,Chrtek
2462KS,Willd
2462KS,ex
2462KS,Schult
2463KS,auct
2463KS,non
2463KS,Bey
2463KS,ex
2463KS,Hook
2464KS,Willd
2464KS,ex
2464KS,Schult
2464KS,Hadac
2464KS,Chrtek
2465KS,auct
2465KS,non
2465KS,Bey
2465KS,ex
2465KS,Hook
2465KS,WA
2465KS,Weber
2468KS,Engelm
2468KS,Rydb
2470KS,Bey
2470KS,ex
2470KS,Engelm
2472KS,Yunck
2472KS,Hadac
2472KS,Chrtek
2473KS,Engelm
2473KS,WA
2473KS,Weber
2477KS,Kunth
2477KS,Hadac
2477KS,Chrtek
2478KS,Torr
2478KS,Sojk
2479KS,Torr
2479KS,MT
2479KS,Strong
2480KS,Torr
2480KS,A
2480KS,Gray
2482KS,L
2482KS,Palla
2483KS,A
2483KS,Nelson
2483KS,So
2484KS,L
2484KS,Lye
2485KS,EP
2485KS,Bicknell
2488KS,A
2488KS,Nelson
2490KS,L
2490KS,Kunth
2490KS,ex
2490KS,CB
2490KS,Clarke
2491KS,L
2491KS,A
2491KS,Gray
2493KS,L
2493KS,Britton
2496KS,Willd
2496KS,ex
2496KS,Spreng
2498KS,Muhl
2498KS,ex
2498KS,Willd
2499KS,EP
2499KS,Bicknell
2499KS,EP
2499KS,Bicknell
2503KS,Kk
2503KS,Mack
2505KS,LH
2505KS,Bailey
2505KS,LH
2505KS,Bailey
2509KS,auct
2509KS,non
2509KS,Kunth
2510KS,Small
2510KS,Mack
2513KS,Dewey
2513KS,Mack
2517KS,Muhl
2517KS,ex
2517KS,Willd
2522KS,Shuttlw
2522KS,ex
2522KS,Kunze
2524KS,Schwein
2524KS,Torr
2525KS,CA
2525KS,Mey
2526KS,LH
2526KS,Bailey
2527KS,auct
2527KS,non
2527KS,Wahlenb
2529KS,Schkuhr
2529KS,ex
2529KS,Willd
2531KS,AE
2531KS,Porsild
2536KS,Muhl
2536KS,ex
2536KS,Willd
2540KS,LH
2540KS,Bailey
2542KS,LH
2542KS,Bailey
2546KS,auct
2546KS,non
2546KS,Michx
2549KS,SH
2549KS,Wright
2549KS,Mack
2550KS,auct
2550KS,non
2550KS,MA
2550KS,Curtis
2551KS,Muhl
2551KS,ex
2551KS,Willd
2552KS,LH
2552KS,Bailey
2553KS,LH
2553KS,Bailey
2554KS,L
2554KS,Kelso
2561KS,Muhl
2561KS,ex
2561KS,Willd
2563KS,M
2563KS,Bieb
2563KS,ex
2563KS,Willd
2567KS,Torr
2567KS,Hook
2568KS,P
2568KS,Rothr
2568KS,Reznicek
2570KS,Mack
2570KS,ex
2570KS,Bright
2571KS,Schkuhr
2571KS,ex
2571KS,Willd
2577KS,Schkuhr
2577KS,ex
2577KS,Willd
2578KS,FJ
2578KS,Herm
2578KS,P
2578KS,Rothr
2578KS,Reznicek
2579KS,Muhl
2579KS,ex
2579KS,Willd
2580KS,auct
2580KS,non
2580KS,Michx
2581KS,W
2581KS,Boott
2583KS,Wahlenb
2583KS,Small
2584KS,J
2584KS,Webber
2584KS,PW
2584KS,Ball
2585KS,Muhl
2585KS,ex
2585KS,Willd
2587KS,Schkuhr
2587KS,ex
2587KS,Willd
2591KS,Schkuhr
2591KS,ex
2591KS,Willd
2593KS,P
2593KS,Rothr
2593KS,Reznicek
2594KS,Muhl
2594KS,ex
2594KS,Willd
2596KS,Muhl
2596KS,ex
2596KS,Willd
2599KS,Clokey
2599KS,pro
2599KS,sp
2599KS,hyalinolepis
2599KS,pellita
2600KS,Torr
2600KS,LH
2600KS,Bailey
2603KS,Schkuhr
2603KS,ex
2603KS,Willd
2604KS,EP
2604KS,Bicknell
2607KS,Torr
2607KS,Hook
2607KS,ex
2607KS,Torr
2610KS,Kunth
2610KS,Palla
2611KS,L
2611KS,Alph
2611KS,Wood
2612KS,Michx
2612KS,Torr
2614KS,Torr
2614KS,ex
2614KS,Britton
2618KS,L
2618KS,Rchb
2619KS,Spreng
2619KS,Marcks
2620KS,auct
2620KS,non
2620KS,Vahl
2621KS,auct
2621KS,non
2621KS,Britton
2622KS,auct
2622KS,non
2622KS,Vahl
2622KS,T
2622KS,Koyama
2624KS,Schrad
2624KS,ex
2624KS,Nees
2629KS,JBS
2629KS,Norton
2633KS,Desv
2633KS,ex
2633KS,Ham
2634KS,Boeckeler
2634KS,CB
2634KS,Clarke
2635KS,L
2635KS,S
2635KS,Hooper
2639KS,Torr
2639KS,Hook
2642KS,Torr
2642KS,T
2642KS,Koyama
2643KS,Torr
2643KS,Hook
2653KS,L
2653KS,Roem
2653KS,Schult
2654KS,Retz
2654KS,J
2654KS,Presl
2654KS,C
2654KS,Presl
2659KS,Muhl
2659KS,Nees
2666KS,L
2666KS,Roem
2666KS,Schult
2667KS,Rottb
2667KS,SF
2667KS,Blake
2672KS,Fernald
2672KS,Brack
2673KS,Fernald
2673KS,Brack
2677KS,Willd
2677KS,Schult
2679KS,L
2679KS,Roem
2679KS,Schult
2680KS,Roem
2680KS,Schult
2680KS,Link
2680KS,ex
2680KS,Bluff
2682KS,Britton
2682KS,Gilly
2683KS,Steud
2683KS,Svens
2684KS,Buckley
2684KS,Gilly
2685KS,Roem
2685KS,Schult
2685KS,Link
2685KS,ex
2685KS,Bluff
2686KS,Roem
2686KS,Schult
2686KS,Link
2686KS,ex
2686KS,Bluff
2688KS,auct
2688KS,non
2688KS,Lindb
2688KS,f
2688KS,Lindb
2688KS,f
2691KS,Michx
2691KS,Roem
2691KS,Schult
2693KS,Torr
2693KS,Torr
2695KS,Willd
2695KS,Schult
2696KS,Svens
2696KS,LJ
2696KS,Harms
2697KS,A
2697KS,Gray
2697KS,A
2697KS,Gray
2697KS,ex
2697KS,Britton
2698KS,A
2698KS,Gray
2699KS,All
2699KS,Roem
2699KS,Schult
2701KS,Schult
2701KS,Torr
2704KS,L
2704KS,Roem
2704KS,Schult
2705KS,Nees
2705KS,Kunth
2708KS,Michx
2708KS,Vahl
2711KS,Torr
2711KS,Hook
2711KS,ex
2711KS,Torr
2711KS,Boeckeler
2713KS,Lam
2713KS,Link
2717KS,Hook
2717KS,Arn
2717KS,ex
2717KS,Torr
2719KS,Hook
2719KS,Arn
2719KS,ex
2719KS,Torr
2719KS,A
2719KS,Gray
2720KS,Steud
2720KS,Gleason
2724KS,Mattf
2724KS,Kk
2724KS,ex
2724KS,Kk
2725KS,Steud
2725KS,Dandy
2727KS,Coville
2727KS,G
2727KS,Tucker
2728KS,Coville
2728KS,Smyth
2729KS,auct
2729KS,non
2729KS,Kunth
2730KS,Nees
2730KS,G
2730KS,Tucker
2732KS,Vahl
2732KS,G
2732KS,Tucker
2733KS,Vahl
2733KS,Pax
2736KS,Michx
2736KS,Vahl
2738KS,Fernald
2738KS,B
2738KS,Boivin
2738KS,pro
2738KS,hybr
2739KS,L
2739KS,Vahl
2741KS,W
2741KS,Boott
2744KS,Torr
2744KS,ex
2744KS,A
2744KS,Gray
2745KS,Gale
2745KS,Kral
2749KS,Muhl
2749KS,ex
2749KS,Bigelow
2749KS,Lve
2749KS,D
2749KS,Lve
2750KS,Muhl
2750KS,ex
2750KS,Bigelow
2751KS,L
2751KS,pp
2752KS,Pers
2752KS,Volkart
2752KS,ex
2752KS,Schinz
2752KS,R
2752KS,Keller
2754KS,Nees
2754KS,Meyen
2754KS,ex
2754KS,Kunth
2756KS,A
2756KS,Gray
2758KS,CA
2758KS,Mey
2758KS,Palla
2759KS,CA
2759KS,Mey
2759KS,Steud
2762KS,Schuyler
2762KS,Sojk
2765KS,AGray
2765KS,Lye
2766KS,A
2766KS,Gray
2766KS,SG
2766KS,Sm
2767KS,A
2767KS,Gray
2768KS,auct
2768KS,non
2768KS,L
2769KS,Chase
2769KS,Sojk
2771KS,auct
2771KS,non
2771KS,L
2772KS,Sheldon
2772KS,Sojk
2777KS,T
2777KS,Koyama
2777KS,Sojk
2777KS,acutus
2777KS,heterochaetus
2778KS,T
2778KS,Koyama
2778KS,Sojk
2779KS,T
2779KS,Koyama
2780KS,Muhl
2780KS,ex
2780KS,Willd
2781KS,Britton
2781KS,Fernald
2783KS,auct
2783KS,non
2783KS,Michx
2784KS,Vahl
2784KS,Palla
2785KS,auct
2785KS,non
2785KS,Pers
2787KS,Fernald
2787KS,Lye
2788KS,Fernald
2788KS,Raynal
2791KS,CC
2791KS,Gmel
2791KS,Palla
2792KS,Vahl
2792KS,Lve
2792KS,D
2792KS,Lve
2793KS,CC
2793KS,Gmel
2797KS,Muhl
2797KS,ex
2797KS,Willd
2798KS,L
2798KS,Kuhn
2799KS,ex
2799KS,Scop
2803KS,JF
2803KS,Gmel
2804KS,Muhl
2804KS,ex
2804KS,Bartlett
2815KS,EL
2815KS,Reed
2818KS,L
2818KS,Roth
2819KS,Michx
2819KS,AA
2819KS,Eaton
2821KS,L
2821KS,Bernh
2823KS,L
2823KS,Underw
2824KS,Weath
2824KS,Blasdell
2827KS,Michx
2827KS,Desv
2829KS,Spreng
2829KS,Broun
2831KS,Spreng
2831KS,Tidestr
2832KS,L
2832KS,A
2832KS,Gray
2836KS,Michx
2836KS,Schott
2838KS,RE
2838KS,Brooks
2838KS,obtusa
2838KS,oregana
2839KS,Spreng
2839KS,Torr
2841KS,DC
2841KS,Eaton
2842KS,BL
2842KS,Rob
2849KS,Wall
2849KS,ex
2849KS,Royle
2850KS,Pursh
2850KS,Nutt
2851KS,A
2851KS,Nelson
2852KS,Pursh
2852KS,Greene
2855KS,Hook
2855KS,Seub
2855KS,ex
2855KS,Walp
2857KS,Pursh
2857KS,Arn
2858KS,auct
2858KS,non
2858KS,Schkuhr
2858KS,pp
2861KS,B
2861KS,Boivin
2862KS,Clute
2862KS,pro
2862KS,sp
2862KS,hyemale
2862KS,laevigatum
2863KS,AA
2863KS,Eaton
2863KS,Rydb
2867KS,A
2867KS,Braun
2868KS,L
2868KS,Bruhin
2869KS,A
2869KS,Braun
2870KS,AA
2870KS,Eaton
2872KS,A
2872KS,Braun
2872KS,Farw
2876KS,Marshall
2876KS,Nutt
2880KS,Aiton
2880KS,Small
2882KS,Coville
2882KS,ex
2882KS,Small
2883KS,Kalm
2883KS,ex
2883KS,Torr
2883KS,Rydb
2885KS,Kalm
2885KS,ex
2885KS,Torr
2891KS,Nutt
2891KS,Greene
2894KS,C
2894KS,Mohr
2894KS,Small
2896KS,L
2896KS,Greene
2898KS,C
2898KS,Mohr
2898KS,C
2898KS,Mohr
2898KS,ex
2898KS,Kearney
2899KS,Small
2899KS,Fernald
2901KS,Weath
2901KS,HE
2901KS,Ahles
2902KS,Engelm
2902KS,ex
2902KS,A
2902KS,Gray
2902KS,Lill
2902KS,W
2902KS,Mill
2902KS,Gandhi
2908KS,Engelm
2908KS,A
2908KS,Gray
2908KS,Mll
2908KS,Arg
2909KS,Engelm
2909KS,A
2909KS,Gray
2909KS,Pax
2910KS,Nutt
2910KS,Mll
2910KS,Arg
2911KS,Nutt
2911KS,JM
2911KS,Coult
2913KS,Waterf
2913KS,Shinners
2915KS,Torr
2915KS,A
2915KS,Gray
2915KS,Small
2916KS,Torr
2916KS,A
2916KS,Gray
2917KS,Engelm
2917KS,A
2917KS,Gray
2917KS,Small
2918KS,Engelm
2918KS,A
2918KS,Gray
2919KS,Engelm
2919KS,Small
2921KS,Engelm
2921KS,ex
2921KS,A
2921KS,Gray
2921KS,Small
2922KS,Engelm
2922KS,ex
2922KS,A
2922KS,Gray
2923KS,Engelm
2923KS,Small
2925KS,L
2925KS,Small
2927KS,Raf
2927KS,H
2927KS,Hara
2930KS,VW
2930KS,Steinm
2930KS,Jercinovic
2932KS,Raf
2932KS,Shinners
2933KS,Engelm
2933KS,Small
2934KS,Engelm
2934KS,Small
2935KS,Boiss
2935KS,Small
2937KS,Engelm
2937KS,Small
2939KS,Lag
2939KS,Small
2940KS,auct
2940KS,non
2940KS,L
2940KS,Small
2941KS,Guss
2941KS,Arthur
2942KS,auct
2942KS,non
2942KS,L
2945KS,Aiton
2945KS,Small
2946KS,auct
2946KS,non
2946KS,L
2948KS,Kunth
2948KS,Small
2950KS,Pers
2950KS,Small
2951KS,Rydb
2951KS,Rydb
2952KS,Greene
2952KS,Standl
2955KS,Engelm
2955KS,Small
2958KS,Mll
2958KS,Arg
2958KS,Small
2959KS,Mll
2959KS,Arg
2961KS,AM
2961KS,Ferguson
2962KS,Engelm
2962KS,A
2962KS,Gray
2962KS,Engelm
2962KS,A
2962KS,Gray
2962KS,ex
2962KS,Alph
2962KS,Wood
2965KS,GL
2965KS,Webster
2966KS,GL
2966KS,Webster
2971KS,Klotzsch
2971KS,Mll
2971KS,Arg
2972KS,M
2972KS,Bieb
2975KS,L
2975KS,Klotzsch
2976KS,Greene
2976KS,Small
2981KS,Willd
2981KS,ex
2981KS,Boiss
2982KS,Engelm
2982KS,Small
2983KS,Murray
2983KS,Klotzsch
2983KS,Garcke
2984KS,Michx
2984KS,Millsp
2985KS,Willd
2985KS,ex
2985KS,Boiss
2985KS,Small
2987KS,L
2987KS,Small
2987KS,ex
2987KS,Rydb
2988KS,L
2988KS,Hill
2990KS,auct
2990KS,non
2990KS,Michx
2992KS,Michx
2992KS,Haw
2994KS,Michx
2994KS,Klotzsch
2994KS,Garcke
2998KS,Schur
2998KS,So
2999KS,L
2999KS,Rydb
3000KS,L
3000KS,Hill
3001KS,Fisch
3001KS,ex
3001KS,Link
3002KS,Waldst
3002KS,Kit
3003KS,Fisch
3003KS,ex
3003KS,Link
3003KS,Prokhanov
3005KS,L
3005KS,Haw
3006KS,L
3006KS,Hill
3007KS,Nutt
3007KS,ex
3007KS,Spreng
3008KS,Nutt
3008KS,ex
3008KS,Spreng
3008KS,Small
3010KS,Pursh
3010KS,Lve
3010KS,D
3010KS,Lve
3011KS,Pursh
3011KS,Klotzsch
3011KS,Garcke
3012KS,Pursh
3012KS,Nieuwl
3015KS,JBS
3015KS,Norton
3016KS,Engelm
3016KS,A
3016KS,Gray
3017KS,Fisch
3017KS,CA
3017KS,Mey
3019KS,Engelm
3019KS,A
3019KS,Gray
3019KS,Small
3019KS,ex
3019KS,Rydb
3020KS,Pursh
3020KS,Small
3021KS,Engelm
3021KS,A
3021KS,Gray
3021KS,Klotzsch
3021KS,Garcke
3022KS,JBS
3022KS,Norton
3022KS,Small
3023KS,Pursh
3023KS,Klotzsch
3023KS,Garcke
3024KS,Lam
3024KS,WA
3024KS,Weber
3025KS,Millsp
3025KS,ex
3025KS,A
3025KS,Heller
3025KS,Boiss
3026KS,Millsp
3026KS,ex
3026KS,A
3026KS,Heller
3029KS,A
3029KS,Gray
3033KS,ex
3033KS,L
3035KS,Mll
3035KS,Arg
3035KS,Engelm
3035KS,ex
3035KS,S
3035KS,Watson
3036KS,Torr
3036KS,Raf
3037KS,Mll
3037KS,Arg
3037KS,Small
3042KS,Mll
3042KS,Arg
3043KS,Rose
3044KS,Mill
3044KS,Britton
3044KS,Rose
3045KS,Mill
3045KS,Kuntze
3048KS,Torr
3048KS,A
3048KS,Gray
3049KS,Nutt
3049KS,Britton
3049KS,Rose
3050KS,L
3050KS,Fernald
3051KS,L
3051KS,Elliott
3052KS,L
3052KS,G
3052KS,Don
3053KS,Torr
3053KS,A
3053KS,Gray
3054KS,L
3054KS,Kuntze
3055KS,Torr
3055KS,A
3055KS,Gray
3055KS,Kuntze
3060KS,Pursh
3060KS,Boynt
3062KS,PW
3062KS,Watson
3066KS,Shuttlw
3066KS,ex
3066KS,Kunze
3070KS,ex
3070KS,Nutt
3076KS,Hook
3076KS,A
3076KS,Gray
3078KS,Hook
3078KS,Rydb
3083KS,Pursh
3083KS,Rydb
3084KS,Pursh
3084KS,Nutt
3086KS,Ker
3086KS,Gawl
3088KS,Nutt
3088KS,Rydb
3088KS,ex
3088KS,Small
3089KS,Richardson
3089KS,Rydb
3091KS,Torr
3091KS,A
3091KS,Gray
3092KS,Torr
3092KS,A
3092KS,Gray
3092KS,Rydb
3093KS,Douglas
3093KS,ex
3093KS,G
3093KS,Don
3094KS,Douglas
3094KS,ex
3094KS,Hook
3094KS,Rydb
3099KS,ME
3099KS,Jones
3100KS,ME
3100KS,Jones
3100KS,Isely
3107KS,A
3107KS,Gray
3108KS,Hook
3108KS,Rydb
3110KS,Nutt
3110KS,Rydb
3113KS,Douglas
3113KS,ex
3113KS,Hook
3113KS,Douglas
3113KS,ex
3113KS,G
3113KS,Don
3114KS,Douglas
3114KS,ex
3114KS,Hook
3114KS,Rydb
3116KS,Torr
3116KS,A
3116KS,Gray
3117KS,Nutt
3117KS,Rydb
3119KS,A
3119KS,Gray
3120KS,auct
3120KS,non
3120KS,DC
3121KS,auct
3121KS,non
3121KS,Nutt
3121KS,Britton
3123KS,Nutt
3123KS,A
3123KS,Gray
3125KS,Nutt
3125KS,Britton
3127KS,L
3127KS,Vent
3128KS,Raf
3128KS,Thieret
3129KS,Torr
3129KS,A
3129KS,Gray
3130KS,L
3130KS,R
3130KS,Br
3133KS,Small
3133KS,ex
3133KS,Rydb
3134KS,Greenm
3134KS,Larisey
3134KS,australis
3134KS,bracteata
3135KS,Muhl
3135KS,ex
3135KS,Elliott
3138KS,L
3138KS,DC
3143KS,Michx
3143KS,Greene
3144KS,Pollard
3144KS,JF
3144KS,Macbr
3148KS,Pollard
3148KS,Pollard
3149KS,Wooton
3149KS,Standl
3149KS,Tidestr
3149KS,ex
3149KS,Tidestr
3149KS,Kittell
3151KS,Pollard
3151KS,Greene
3153KS,Pollard
3153KS,Pollard
3153KS,ex
3153KS,A
3153KS,Heller
3154KS,Pollard
3154KS,Pollard
3154KS,ex
3154KS,A
3154KS,Heller
3155KS,Wooton
3155KS,Standl
3157KS,L
3157KS,Moench
3159KS,Pollard
3159KS,Small
3159KS,ex
3159KS,Britton
3159KS,Rose
3160KS,Pollard
3160KS,Greene
3161KS,L
3161KS,Greene
3166KS,L
3166KS,Small
3170KS,Nutt
3170KS,ex
3170KS,Pursh
3171KS,Nutt
3171KS,ex
3171KS,Pursh
3171KS,Britton
3172KS,Michx
3172KS,ex
3172KS,Willd
3174KS,A
3174KS,Heller
3174KS,Isely
3175KS,Torr
3175KS,Shinners
3176KS,A
3176KS,Heller
3176KS,Fernald
3177KS,Torr
3177KS,Torr
3177KS,ex
3177KS,Smyth
3182KS,Nutt
3182KS,Britton
3183KS,Torr
3183KS,Torr
3183KS,A
3183KS,Gray
3185KS,Spreng
3185KS,Britton
3186KS,Aiton
3186KS,Bullock
3188KS,Cav
3188KS,Willd
3189KS,Willd
3189KS,Rydb
3191KS,Nutt
3191KS,Shinners
3193KS,Torr
3193KS,ex
3193KS,A
3193KS,Gray
3194KS,Torr
3194KS,ex
3194KS,A
3194KS,Gray
3194KS,A
3194KS,Heller
3198KS,Vent
3198KS,Rydb
3199KS,A
3199KS,Gray
3199KS,Shinners
3200KS,A
3200KS,Gray
3201KS,Nutt
3201KS,Spreng
3203KS,L
3203KS,DC
3204KS,L
3204KS,Kuntze
3205KS,L
3205KS,DC
3206KS,L
3206KS,Kuntze
3207KS,Muhl
3207KS,ex
3207KS,Willd
3207KS,DC
3208KS,Muhl
3208KS,ex
3208KS,Willd
3208KS,SF
3208KS,Blake
3209KS,Eaton
3209KS,Trel
3210KS,Muhl
3210KS,ex
3210KS,Willd
3210KS,DC
3210KS,ex
3210KS,D
3210KS,Don
3211KS,Michx
3211KS,DC
3214KS,Michx
3214KS,Kuntze
3215KS,DC
3215KS,Kuntze
3216KS,Torr
3216KS,A
3216KS,Gray
3216KS,Smyth
3217KS,Torr
3217KS,A
3217KS,Gray
3217KS,Vail
3218KS,Michx
3218KS,DC
3219KS,Darl
3219KS,pp
3220KS,Michx
3220KS,Kuntze
3221KS,Muhl
3221KS,ex
3221KS,Willd
3221KS,Alph
3221KS,Wood
3222KS,Michx
3222KS,DC
3223KS,Muhl
