Plant_ID,Author
2530MN,ex
2530MN,Willd
2534MN,W
2534MN,Boott
2540MN,Schkuhr
2540MN,ex
2540MN,Willd
2541MN,FJ
2541MN,Herm
2546MN,Muhl
2546MN,ex
2546MN,Willd
2547MN,Dewey
2547MN,ex
2547MN,Spreng
2552MN,Fernald
2552MN,Fernald
2553MN,Muhl
2553MN,ex
2553MN,Willd
2556MN,Olney
2556MN,Britton
2557MN,Willd
2557MN,ex
2557MN,Wahlenb
2562MN,Fernald
2562MN,EP
2562MN,Bicknell
2565MN,Boott
2565MN,ex
2565MN,Tuck
2569MN,Muhl
2569MN,ex
2569MN,Willd
2572MN,Schkuhr
2572MN,ex
2572MN,Willd
2573MN,EP
2573MN,Bicknell
2577MN,LH
2577MN,Bailey
2589MN,LH
2589MN,Bailey
2591MN,Muhl
2591MN,Torr
2592MN,Muhl
2592MN,Kuntze
2593MN,Torr
2593MN,Hook
2593MN,ex
2593MN,Torr
2596MN,Kunth
2596MN,Palla
2599MN,Torr
2599MN,ex
2599MN,Britton
2602MN,Spreng
2602MN,Marcks
2603MN,auct
2603MN,non
2603MN,Vahl
2604MN,auct
2604MN,non
2604MN,Britton
2605MN,auct
2605MN,non
2605MN,Vahl
2605MN,T
2605MN,Koyama
2608MN,Schrad
2608MN,ex
2608MN,Nees
2613MN,JBS
2613MN,Norton
2617MN,Desv
2617MN,ex
2617MN,Ham
2618MN,Boeckeler
2618MN,CB
2618MN,Clarke
2619MN,L
2619MN,S
2619MN,Hooper
2624MN,Torr
2624MN,T
2624MN,Koyama
2631MN,L
2631MN,Britton
2633MN,L
2633MN,Roem
2633MN,Schult
2636MN,Muhl
2636MN,Nees
2645MN,Lindb
2645MN,f
2645MN,Lindb
2645MN,f
2646MN,Lindb
2646MN,f
2648MN,Fernald
2648MN,Brack
2649MN,Fernald
2649MN,Brack
2651MN,Willd
2651MN,Schult
2654MN,Roth
2654MN,Roem
2654MN,Schult
2657MN,L
2657MN,Roem
2657MN,Schult
2658MN,Roem
2658MN,Schult
2658MN,Link
2658MN,ex
2658MN,Bluff
2660MN,Britton
2660MN,Gilly
2661MN,Steud
2661MN,Svens
2662MN,Buckley
2662MN,Gilly
2663MN,Roem
2663MN,Schult
2663MN,Link
2663MN,ex
2663MN,Bluff
2664MN,Roem
2664MN,Schult
2664MN,Link
2664MN,ex
2664MN,Bluff
2666MN,auct
2666MN,non
2666MN,Lindb
2666MN,f
2666MN,Lindb
2666MN,f
2669MN,Hartmann
2669MN,O
2669MN,Schwarz
2670MN,Munz
2670MN,IM
2670MN,Johnst
2671MN,Lightf
2671MN,Link
2674MN,Torr
2674MN,Torr
2676MN,Willd
2676MN,Schult
2677MN,Svens
2677MN,LJ
2677MN,Harms
2678MN,A
2678MN,Gray
2678MN,A
2678MN,Gray
2678MN,ex
2678MN,Britton
2679MN,A
2679MN,Gray
2681MN,VN
2681MN,Vassil
2683MN,CA
2683MN,Mey
2684MN,WDJ
2684MN,Koch
2686MN,Fr
2686MN,ex
2686MN,Hartm
2691MN,Engelm
2691MN,Fernald
2692MN,L
2692MN,Roem
2692MN,Schult
2693MN,Nees
2693MN,Kunth
2696MN,Michx
2696MN,Vahl
2698MN,Coville
2698MN,G
2698MN,Tucker
2699MN,Coville
2699MN,Smyth
2700MN,auct
2700MN,non
2700MN,Kunth
2701MN,Vahl
2701MN,G
2701MN,Tucker
2702MN,Vahl
2702MN,Pax
2705MN,L
2705MN,Vahl
2709MN,L
2709MN,WT
2709MN,Aiton
2712MN,Muhl
2712MN,ex
2712MN,Bigelow
2712MN,Lve
2712MN,D
2712MN,Lve
2713MN,Muhl
2713MN,ex
2713MN,Bigelow
2714MN,L
2714MN,pp
2717MN,Sm
2717MN,Palla
2717MN,tabernaemontani
2717MN,triqueter
2718MN,Bruegger
2718MN,Palla
2718MN,ex
2718MN,Janchen
2719MN,Junge
2720MN,Bruegger
2721MN,L
2721MN,Kunth
2726MN,Chase
2726MN,Sojk
2728MN,auct
2728MN,non
2728MN,L
2729MN,Sheldon
2729MN,Sojk
2734MN,J
2734MN,Presl
2734MN,C
2734MN,Presl
2736MN,T
2736MN,Koyama
2736MN,Sojk
2736MN,acutus
2736MN,heterochaetus
2737MN,T
2737MN,Koyama
2737MN,Sojk
2738MN,T
2738MN,Koyama
2739MN,Britton
2739MN,Fernald
2742MN,auct
2742MN,non
2742MN,Michx
2743MN,Vahl
2743MN,Palla
2744MN,Fernald
2744MN,Lye
2745MN,Fernald
2745MN,MT
2745MN,Strong
2747MN,auct
2747MN,non
2747MN,Ohwi
2749MN,auct
2749MN,non
2749MN,Pers
2751MN,A
2751MN,Gray
2751MN,Hayas
2752MN,A
2752MN,Gray
2752MN,Sojk
2753MN,A
2753MN,Gray
2754MN,Torr
2754MN,Sojk
2756MN,CC
2756MN,Gmel
2756MN,Palla
2757MN,Vahl
2757MN,Lve
2757MN,D
2757MN,Lve
2758MN,CC
2758MN,Gmel
2760MN,Olney
2760MN,Palla
2764MN,Muhl
2764MN,ex
2764MN,Willd
2765MN,Muhl
2765MN,ex
2765MN,Willd
2767MN,L
2767MN,Pers
2768MN,L
2768MN,Egor
2770MN,L
2770MN,Rydb
2771MN,Michx
2771MN,Fernald
2772MN,L
2772MN,Hartm
2773MN,L
2773MN,A
2773MN,Dietr
2774MN,L
2774MN,A
2774MN,Dietr
2777MN,L
2777MN,Hartm
2778MN,A
2778MN,Gray
2778MN,SG
2778MN,Sm
2779MN,A
2779MN,Gray
2779MN,Lve
2779MN,D
2779MN,Lve
2780MN,A
2780MN,Gray
2782MN,L
2782MN,Kuhn
2783MN,Desv
2783MN,Hieron
2784MN,ex
2784MN,Scop
2786MN,JF
2786MN,Gmel
2787MN,Muhl
2787MN,ex
2787MN,Bartlett
2792MN,L
2792MN,JM
2792MN,Coult
2800MN,Mert
2800MN,W
2800MN,Koch
2800MN,pro
2800MN,sp
2800MN,anglica
2800MN,rotundifolia
2803MN,L
2803MN,Roth
2804MN,Willd
2804MN,C
2804MN,Presl
2807MN,L
2807MN,Bernh
2808MN,L
2808MN,Underw
2809MN,L
2809MN,Bernh
2811MN,L
2811MN,Underw
2812MN,Weath
2812MN,Blasdell
2813MN,Weath
2813MN,Blasdell
2816MN,Michx
2816MN,Desv
2817MN,Sw
2817MN,M
2817MN,Kato
2818MN,Michx
2818MN,Desv
2819MN,Sw
2819MN,Butters
2820MN,Grev
2822MN,Spreng
2822MN,Broun
2824MN,Spreng
2824MN,Tidestr
2825MN,Tuck
2825MN,Underw
2825MN,pro
2825MN,sp
2825MN,cristata
2825MN,intermedia
2826MN,Vill
2826MN,HP
2826MN,Fuchs
2827MN,OF
2827MN,Mll
2827MN,Watt
2828MN,L
2828MN,A
2828MN,Gray
2829MN,C
2829MN,Presl
2829MN,FraserJenkins
2829MN,Jermy
2830MN,S
2830MN,Walker
2831MN,auct
2831MN,non
2831MN,Hoffm
2831MN,A
2831MN,Gray
2832MN,L
2832MN,Schott
2833MN,Hook
2833MN,ex
2833MN,Goldie
2833MN,A
2833MN,Gray
2834MN,Hook
2834MN,ex
2834MN,Goldie
2834MN,A
2834MN,Gray
2835MN,Muhl
2835MN,ex
2835MN,Willd
2835MN,A
2835MN,Gray
2836MN,L
2836MN,A
2836MN,Gray
2837MN,Wherry
2837MN,carthusiana
2837MN,intermedia
2838MN,A
2838MN,Braun
2838MN,ex
2838MN,Dowell
2838MN,Druce
2838MN,carthusiana
2838MN,cristata
2840MN,Sarvela
2840MN,Pryer
2840MN,Haufler
2840MN,disjunctum
2840MN,dryopteris
2841MN,L
2841MN,Newman
2842MN,L
2842MN,Britton
2843MN,C
2843MN,Chr
2844MN,L
2844MN,Fe
2845MN,L
2845MN,Slosson
2846MN,Sarvela
2846MN,dryopteris
2846MN,jessoense
2847MN,Koidzumi
2847MN,Koidzumi
2849MN,Hoffm
2849MN,Newman
2850MN,Hoffm
2850MN,C
2850MN,Chr
2851MN,Hoffm
2851MN,A
2851MN,Braun
2851MN,ex
2851MN,Asch
2852MN,L
2852MN,Todaro
2853MN,Willd
2853MN,Raymond
2854MN,L
2854MN,Hoffm
2854MN,pp
2855MN,Michx
2855MN,Nieuwl
2856MN,Willd
2856MN,Fernald
2860MN,Michx
2860MN,Schott
2861MN,Spenner
2861MN,Fe
2862MN,L
2862MN,Roth
2864MN,Butters
2864MN,ilvensis
2864MN,oregana
2865MN,TMC
2865MN,Taylor
2866MN,Bolton
2866MN,Gray
2867MN,R
2867MN,Br
2867MN,ex
2867MN,Richardson
2868MN,G
2868MN,Lawson
2868MN,Butters
2868MN,alpina
2868MN,ilvensis
2869MN,L
2869MN,R
2869MN,Br
2870MN,R
2870MN,Tryon
2870MN,oregana
2870MN,scopulina
2871MN,Spreng
2871MN,Torr
2873MN,DC
2873MN,Eaton
2874MN,BL
2874MN,Rob
2875MN,DC
2875MN,Eaton
2878MN,Bernh
2878MN,ex
2878MN,Rydb
2880MN,Pursh
2880MN,Nutt
2881MN,A
2881MN,Nelson
2882MN,Pursh
2882MN,Greene
2883MN,L
2883MN,Nutt
2884MN,L
2884MN,A
2884MN,Nelson
2885MN,L
2885MN,Greene
2888MN,Nutt
2888MN,Fisch
2888MN,CA
2888MN,Mey
2890MN,Fernald
2890MN,Wiegand
2891MN,Fernald
2891MN,Wiegand
2893MN,Lange
2893MN,ex
2893MN,Hagerup
2896MN,B
2896MN,Boivin
2897MN,Clute
2897MN,pro
2897MN,sp
2897MN,hyemale
2897MN,laevigatum
2898MN,AA
2898MN,Eaton
2898MN,Rydb
2904MN,A
2904MN,Braun
2905MN,L
2905MN,Bruhin
2906MN,A
2906MN,Braun
2907MN,AA
2907MN,Eaton
2909MN,A
2909MN,Braun
2909MN,Farw
2910MN,Khlewein
2910MN,ex
2910MN,Rupr
2910MN,pro
2910MN,sp
2910MN,arvense
2910MN,fluviatile
2911MN,Newm
2911MN,Brichan
2911MN,hyemale
2911MN,variegatum
2912MN,A
2912MN,Braun
2912MN,WDJ
2912MN,Koch
2913MN,AA
2913MN,Eaton
2913MN,Schaffn
2913MN,pro
2913MN,sp
2913MN,laevigatum
2913MN,variegatum
2919MN,Schleich
2919MN,ex
2919MN,F
2919MN,Weber
2919MN,D
2919MN,Mohr
2920MN,Schleich
2920MN,ex
2920MN,F
2920MN,Weber
2920MN,D
2920MN,Mohr
2920MN,Bruhin
2925MN,L
2925MN,Spreng
2926MN,Fernald
2926MN,JF
2926MN,Macbr
2926MN,Lve
2926MN,D
2926MN,Lve
2926MN,Kapoor
2927MN,L
2927MN,Britton
2929MN,L
2929MN,Moench
2932MN,Wangenh
2932MN,K
2932MN,Koch
2933MN,Wangenh
2933MN,Small
2934MN,Aiton
2934MN,Torr
2934MN,A
2934MN,Gray
2935MN,L
2935MN,Muhl
2935MN,ex
2935MN,Bigelow
2936MN,L
2936MN,Torr
2936MN,A
2936MN,Gray
2942MN,Aiton
2942MN,Kuntze
2945MN,Oeder
2945MN,KA
2945MN,Kron
2945MN,WS
2945MN,Judd
2947MN,Porter
2947MN,ex
2947MN,EP
2947MN,Bicknell
2949MN,Alph
2949MN,Wood
2949MN,Britton
2952MN,A
2952MN,Gray
2952MN,Merriam
2956MN,Aiton
2956MN,Pursh
2957MN,Douglas
2957MN,ex
2957MN,Torr
2961MN,Kalm
2961MN,ex
2961MN,A
2961MN,Rich
2961MN,Rydb
2962MN,Kalm
2962MN,ex
2962MN,A
2962MN,Rich
2964MN,Lve
2964MN,D
2964MN,Lve
2965MN,A
2965MN,Gray
2965MN,Rydb
2966MN,Turcz
2966MN,ex
2966MN,Rupr
2967MN,Michx
2967MN,AE
2967MN,Porsild
2968MN,L
2968MN,MacMill
2969MN,L
2969MN,Adolphi
2972MN,Turcz
2972MN,ex
2972MN,Rupr
2972MN,Schmalh
2975MN,Aiton
2975MN,Small
2977MN,Coville
2977MN,ex
2977MN,Small
2978MN,Kalm
2978MN,ex
2978MN,Torr
2978MN,Rydb
2980MN,Kalm
2980MN,ex
2980MN,Torr
2983MN,A
2983MN,Gray
2985MN,Hill
2985MN,Druce
2992MN,Engelm
2992MN,A
2992MN,Gray
2992MN,Small
2993MN,Engelm
2993MN,A
2993MN,Gray
2994MN,Engelm
2994MN,Small
2996MN,Engelm
2996MN,ex
2996MN,A
2996MN,Gray
2996MN,Small
2997MN,Engelm
2997MN,ex
2997MN,A
2997MN,Gray
2998MN,L
2998MN,Small
3000MN,Raf
3000MN,H
3000MN,Hara
3003MN,VW
3003MN,Steinm
3003MN,Jercinovic
3005MN,Raf
3005MN,Shinners
3006MN,Engelm
3006MN,Small
3007MN,Engelm
3007MN,Small
3008MN,Boiss
3008MN,Small
3010MN,Engelm
3010MN,Small
3012MN,Lag
3012MN,Small
3013MN,auct
3013MN,non
3013MN,L
3013MN,Small
3014MN,Guss
3014MN,Arthur
3015MN,auct
3015MN,non
3015MN,L
3018MN,Pers
3018MN,Small
3019MN,Rydb
3019MN,Rydb
3020MN,Greene
3020MN,Standl
3026MN,M
3026MN,Bieb
3031MN,Engelm
3031MN,Small
3031MN,ex
3031MN,Britton
3031MN,A
3031MN,Br
3032MN,Engelm
3032MN,Small
3033MN,Engelm
3033MN,Small
3034MN,Engelm
3034MN,Small
3037MN,L
3037MN,Klotzsch
3038MN,Greene
3038MN,Small
3040MN,Engelm
3040MN,ex
3040MN,A
3040MN,Gray
3041MN,Engelm
3041MN,ex
3041MN,A
3041MN,Gray
3041MN,Small
3042MN,Engelm
3042MN,ex
3042MN,A
3042MN,Gray
3042MN,Klotzsch
3042MN,Garcke
3046MN,Willd
3046MN,ex
3046MN,Boiss
3047MN,Engelm
3047MN,Small
3048MN,Murray
3048MN,Klotzsch
3048MN,Garcke
3049MN,Michx
3049MN,Millsp
3050MN,Willd
3050MN,ex
3050MN,Boiss
3050MN,Small
3052MN,L
3052MN,Small
3052MN,ex
3052MN,Rydb
3053MN,L
3053MN,Hill
3055MN,auct
3055MN,non
3055MN,Michx
3059MN,Schur
3059MN,So
3060MN,L
3060MN,Rydb
3061MN,L
3061MN,Hill
3062MN,Fisch
3062MN,ex
3062MN,Link
3063MN,Waldst
3063MN,Kit
3064MN,Fisch
3064MN,ex
3064MN,Link
3064MN,Prokhanov
3065MN,Boros
3065MN,So
3065MN,ex
3065MN,So
3065MN,cyparissias
3065MN,waldsteinii
3067MN,L
3067MN,Haw
3068MN,L
3068MN,Hill
3069MN,Nutt
3069MN,ex
3069MN,Spreng
3070MN,Nutt
3070MN,ex
3070MN,Spreng
3070MN,Small
3072MN,Pursh
3072MN,Lve
3072MN,D
3072MN,Lve
3073MN,Pursh
3073MN,Klotzsch
3073MN,Garcke
3074MN,Pursh
3074MN,Nieuwl
3077MN,JBS
3077MN,Norton
3078MN,Engelm
3078MN,A
3078MN,Gray
3079MN,Fisch
3079MN,CA
3079MN,Mey
3081MN,Engelm
3081MN,A
3081MN,Gray
3081MN,Small
3081MN,ex
3081MN,Rydb
3082MN,Pursh
3082MN,Small
3083MN,Engelm
3083MN,A
3083MN,Gray
3083MN,Klotzsch
3083MN,Garcke
3084MN,JBS
3084MN,Norton
3084MN,Small
3085MN,Pursh
3085MN,Klotzsch
3085MN,Garcke
3086MN,Lam
3086MN,WA
3086MN,Weber
3087MN,L
3087MN,Fernald
3088MN,L
3088MN,Elliott
3089MN,L
3089MN,G
3089MN,Don
3090MN,Torr
3090MN,A
3090MN,Gray
3091MN,L
3091MN,Kuntze
3092MN,Torr
3092MN,A
3092MN,Gray
3092MN,Kuntze
3097MN,Pursh
3097MN,Boynt
3099MN,PW
3099MN,Watson
3103MN,Shuttlw
3103MN,ex
3103MN,Kunze
3107MN,ex
3107MN,Nutt
3111MN,Douglas
3111MN,ex
3111MN,G
3111MN,Don
3112MN,Fisch
3112MN,ex
3112MN,DC
3116MN,Hook
3116MN,Lve
3116MN,D
3116MN,Lve
3117MN,L
3117MN,Rydb
3123MN,Ker
3123MN,Gawl
3125MN,Nutt
3125MN,Rydb
3125MN,ex
3125MN,Small
3126MN,Richardson
3126MN,Rydb
3127MN,Douglas
3127MN,ex
3127MN,G
3127MN,Don
3128MN,Douglas
3128MN,ex
3128MN,Hook
3128MN,Rydb
3135MN,A
3135MN,Gray
3136MN,Hook
3136MN,Rydb
3138MN,Nutt
3138MN,Rydb
3139MN,Torr
3139MN,A
3139MN,Gray
3139MN,Sheldon
3140MN,A
3140MN,Gray
3141MN,Torr
3141MN,A
3141MN,Gray
3144MN,Pursh
3144MN,Britton
3146MN,L
3146MN,Vent
3147MN,Raf
3147MN,Thieret
3148MN,Torr
3148MN,A
3148MN,Gray
3149MN,Muhl
3149MN,ex
3149MN,Elliott
3152MN,L
3152MN,R
3152MN,Br
3155MN,Pall
3155MN,Besser
3158MN,Michx
3158MN,Greene
3159MN,Pollard
3159MN,JF
3159MN,Macbr
3163MN,Pollard
3163MN,Pollard
3164MN,Wooton
3164MN,Standl
3164MN,Tidestr
3164MN,ex
3164MN,Tidestr
3164MN,Kittell
3166MN,Pollard
3166MN,Greene
3168MN,Pollard
3168MN,Pollard
3168MN,ex
3168MN,A
3168MN,Heller
3169MN,Pollard
3169MN,Pollard
3169MN,ex
3169MN,A
3169MN,Heller
3170MN,Wooton
3170MN,Standl
3174MN,L
3174MN,Small
3178MN,Michx
3178MN,ex
3178MN,Willd
3180MN,A
3180MN,Heller
3180MN,Isely
3181MN,Torr
3181MN,Shinners
3182MN,A
3182MN,Heller
3182MN,Fernald
3183MN,Torr
3183MN,Torr
3183MN,ex
3183MN,Smyth
3184MN,Aiton
3184MN,Bullock
3186MN,Cav
3186MN,Willd
3187MN,Willd
3187MN,Rydb
3191MN,Vent
3191MN,Rydb
3192MN,Nutt
3192MN,Spreng
3194MN,L
3194MN,DC
3195MN,L
3195MN,Kuntze
3196MN,L
3196MN,DC
3197MN,L
3197MN,Kuntze
3198MN,Muhl
3198MN,ex
3198MN,Willd
3198MN,DC
3198MN,ex
3198MN,D
3198MN,Don
3199MN,Michx
3199MN,DC
3202MN,Michx
3202MN,Kuntze
3203MN,DC
3203MN,Kuntze
3204MN,Torr
3204MN,A
3204MN,Gray
3204MN,Smyth
3205MN,Torr
3205MN,A
3205MN,Gray
3205MN,Vail
3206MN,Muhl
3206MN,ex
3206MN,Willd
3206MN,Alph
3206MN,Wood
3207MN,Michx
3207MN,DC
3208MN,Muhl
3208MN,ex
3208MN,Willd
3208MN,H
3208MN,Ohashi
3208MN,RR
3208MN,Mill
3209MN,Michx
3209MN,SF
3209MN,Blake
3210MN,auct
3210MN,non
3210MN,Walter
3210MN,Kuntze
3211MN,Michx
3211MN,MacMill
3211MN,ex
3211MN,BL
3211MN,Rob
3211MN,Fernald
3212MN,Michx
3212MN,Kuntze
3214MN,A
3214MN,Gray
3215MN,A
3215MN,Gray
3215MN,Kuntze
3216MN,L
3216MN,DC
3217MN,L
3217MN,H
3217MN,Ohashi
3217MN,RR
3217MN,Mill
3218MN,L
3218MN,Kuntze
3224MN,L
3224MN,Merr
3227MN,Moench
3227MN,Maxim
3228MN,L
3228MN,Merr
3229MN,Regel
3229MN,Maack
3232MN,L
3232MN,Piper
3236MN,L
3236MN,K
3236MN,Koch
3244MN,Muhl
3244MN,ex
3244MN,Willd
3249MN,Muhl
3249MN,ex
3249MN,Willd
3250MN,Wooton
3250MN,Standl
3253MN,L
3253MN,Hornem
3254MN,S
3254MN,Watson
3254MN,Britton
3255MN,auct
3255MN,non
3255MN,L
3255MN,Pers
3258MN,L
3258MN,Pers
3260MN,sensu
3260MN,Clewell
3261MN,Mack
3261MN,Bush
3261MN,Britton
3262MN,L
3262MN,Britton
3267MN,Hook
3267MN,Benth
3268MN,Nutt
3268MN,Rydb
3269MN,Nutt
3269MN,Piper
3270MN,Nutt
3270MN,Bisch
3271MN,Clem
3271MN,EG
3271MN,Clem
3276MN,CP
3276MN,Sm
3277MN,CP
3277MN,Sm
3278MN,CP
3278MN,Sm
3280MN,L
3280MN,All
3281MN,L
3281MN,All
3284MN,L
3284MN,Lam
3288MN,WDJ
3288MN,Koch
3288MN,ex
3288MN,DC
3301MN,Fernald
3301MN,Kelsey
3302MN,Butters
3302MN,Abbe
3304MN,L
3304MN,DC
3305MN,A
3305MN,Nelson
3305MN,K
3305MN,Schum
3307MN,A
3307MN,Nelson
3307MN,K
3307MN,Schum
3308MN,Douglas
3308MN,ex
3308MN,Hook
3309MN,Douglas
3309MN,ex
3309MN,Hook
3309MN,Greene
3310MN,Douglas
3310MN,ex
3310MN,Hook
3310MN,Tidestr
3311MN,Hook
3311MN,K
3311MN,Schum
3313MN,Pursh
3313MN,J
3313MN,Grimes
3316MN,Pursh
3316MN,Rydb
3318MN,Pursh
3318MN,Rydb
3321MN,Pursh
3321MN,Rydb
3322MN,Nutt
3322MN,ex
3322MN,Torr
3322MN,A
3322MN,Gray
3323MN,Torr
3323MN,A
3323MN,Gray
3328MN,auct
3328MN,non
3328MN,Ashe
3328MN,nec
3328MN,L
3328MN,nec
3328MN,CK
3328MN,Schneid
3332MN,L
3332MN,f
3332MN,inermis
3332MN,Mirb
3332MN,Rehder
3335MN,L
3335MN,Lassen
3337MN,L
3337MN,Elliott
3338MN,L
3338MN,Elliott
3339MN,Torr
3339MN,A
3339MN,Gray
3339MN,Piper
3340MN,Torr
3340MN,A
3340MN,Gray
3341MN,Benth
3341MN,S
3341MN,Watson
3344MN,L
3344MN,Pers
3347MN,Small
3347MN,Standl
3360MN,Muhl
3360MN,ex
3360MN,Willd
3364MN,Nutt
3364MN,Greene
3365MN,Nutt
3365MN,ex
3365MN,Torr
3365MN,A
3365MN,Gray
3366MN,FG
3366MN,Dietr
3375MN,M
3375MN,Bieb
3383MN,CK
3383MN,Schneid
3383MN,alba
3383MN,macrocarpa
3385MN,EJ
3385MN,Hill
3387MN,Sudw
3387MN,rubra
3387MN,velutina
3392MN,Michx
3392MN,Houba
3394MN,JM
3394MN,Coult
3395MN,Trel
3395MN,ellipsoidalis
3395MN,velutina
3398MN,Michx
3398MN,f
3399MN,Marshall
3399MN,Ashe
3400MN,Trel
3400MN,bicolor
3400MN,macrocarpa
3404MN,Aiton
3404MN,Greene
3404MN,ex
3404MN,Britton
3405MN,ex
3405MN,DC
3407MN,Willd
3407MN,Kuntze
3409MN,Engelm
3409MN,ex
3409MN,A
3409MN,Gray
3409MN,A
3409MN,Gray
3410MN,Engelm
3410MN,ex
3410MN,A
3410MN,Gray
3410MN,Britton
3412MN,L
3412MN,Pers
3413MN,L
3413MN,Borkh
3414MN,Goldie
3414MN,Walp
3415MN,Goldie
3415MN,Millsp
3417MN,L
3417MN,Bernh
3418MN,L
3418MN,Millsp
3419MN,Rydb
3419MN,Fedde
3422MN,ex
3422MN,Willd
3423MN,L
3423MN,Britton
3426MN,Sw
3426MN,Druce
3428MN,Griseb
3428MN,Rydb
3429MN,Greene
3429MN,Rydb
3430MN,A
3430MN,Gray
3431MN,A
3431MN,Gray
3433MN,Engelm
3433MN,ex
3433MN,A
3433MN,Gray
3435MN,Griseb
3435MN,WA
3435MN,Weber
3436MN,A
3436MN,Gray
3436MN,Greene
3437MN,Muhl
3437MN,ex
3437MN,Nutt
3438MN,A
3438MN,Gray
3439MN,L
3439MN,Brner
3440MN,Michx
3440MN,Raf
3441MN,Ledeb
3441MN,ex
3441MN,Spreng
3441MN,Greene
3442MN,Rydb
3442MN,Greene
3444MN,auct
3444MN,non
3444MN,L
3444MN,pp
3445MN,Ledeb
3445MN,ex
3445MN,Spreng
3446MN,Rydb
3446MN,A
3446MN,Nelson
3447MN,Michx
3447MN,Hiitonen
3448MN,Rydb
3448MN,WA
3448MN,Weber
3450MN,Griseb
3450MN,Small
3451MN,Griseb
3451MN,WA
3451MN,Weber
3452MN,Farw
3452MN,pro
3452MN,sp
3452MN,andrewsii
3452MN,puberulenta
3453MN,Froel
3453MN,Ma
3454MN,Froel
3454MN,Raf
3457MN,Froel
3457MN,G
3457MN,Don
3458MN,J
3458MN,Pringle
3458MN,andrewsii
3458MN,rubricaulis
3459MN,T
3459MN,Holm
3459MN,Iltis
3460MN,Lunell
3460MN,Rydb
3462MN,T
3462MN,Holm
3463MN,Lunell
3463MN,Vict
3467MN,J
3467MN,Pringle
3467MN,alba
3467MN,andrewsii
3468MN,J
3468MN,Pringle
3469MN,auct
3469MN,non
3469MN,Michx
3470MN,L
3470MN,Small
3471MN,A
3471MN,Gray
3471MN,Small
3473MN,Kusnez
3473MN,Britton
3474MN,Raf
3474MN,Holub
3475MN,T
3475MN,Holm
3476MN,T
3476MN,Holm
3476MN,Ma
3477MN,Sm
3477MN,Griseb
3479MN,L
3479MN,LHr
3479MN,ex
3479MN,Aiton
3480MN,ex
3480MN,Aiton
3489MN,L
3489MN,Hanks
3496MN,H
3496MN,Wendl
3499MN,L
3499MN,Mill
3505MN,Michx
3505MN,Spach
3507MN,Pers
3507MN,Poir
3508MN,Pers
3508MN,Rydb
3510MN,Nutt
3510MN,Coville
3510MN,Britton
3513MN,L
3513MN,Mill
3516MN,Lam
3516MN,Mert
3516MN,WDJ
3516MN,Koch
3520MN,L
3520MN,Mill
3525MN,Raf
3525MN,Morong
3546MN,H
3546MN,St
3546MN,John
3547MN,H
3547MN,St
3547MN,John
3548MN,Planch
3548MN,H
3548MN,St
3548MN,John
3550MN,Michx
3550MN,Planch
3551MN,H
3551MN,St
3551MN,John
3553MN,Rydb
3553MN,H
3553MN,St
3553MN,John
3555MN,Michx
3555MN,Britton
3557MN,Planch
3557MN,H
3557MN,St
3557MN,John
3559MN,Pursh
3559MN,Vict
3560MN,H
3560MN,St
3560MN,John
3561MN,Engelm
3561MN,ex
3561MN,Caspary
3561MN,Farw
3562MN,Pursh
3562MN,H
3562MN,St
3562MN,John
3563MN,Muhl
3563MN,Britton
3563MN,ex
3563MN,Rydb
3564MN,Engelm
3564MN,ex
3564MN,Caspary
3564MN,Small
3565MN,Planch
3565MN,Rydb
3566MN,Pursh
3566MN,House
3571MN,auct
3571MN,non
3571MN,L
3574MN,L
3574MN,L
3575MN,L
3575MN,Britton
3577MN,Michx
3577MN,Small
3581MN,R
3581MN,Br
3581MN,A
3581MN,Gray
3583MN,L
3583MN,DC
3584MN,L
3584MN,Kuntze
3585MN,L
3585MN,Goldblatt
3585MN,Mabb
3591MN,SL
3591MN,Welsh
3598MN,auct
3598MN,non
3598MN,L
3599MN,EP
3599MN,Bicknell
3600MN,EP
3600MN,Bicknell
3601MN,EP
3601MN,Bicknell
3602MN,EP
3602MN,Bicknell
3602MN,Alexander
3604MN,EP
3604MN,Bicknell
3605MN,EP
3605MN,Bicknell
3607MN,EP
3607MN,Bicknell
3610MN,AA
3610MN,Eaton
3611MN,Gay
3611MN,Durieu
3611MN,ex
3611MN,Durieu
3617MN,Lam
3617MN,pp
3618MN,Wangenh
3618MN,K
3618MN,Koch
3619MN,Wangenh
3619MN,Britton
3620MN,Mill
3620MN,K
3620MN,Koch
3621MN,Britton
3621MN,pp
3623MN,Mill
3623MN,Britton
3626MN,L
3626MN,Alef
3629MN,L
3629MN,Alef
3632MN,auct
3632MN,non
3632MN,Vill
3635MN,Perrier
3635MN,Songeon
3636MN,Wiegand
3636MN,RE
3636MN,Brooks
3642MN,Engelm
3642MN,Buchenau
3643MN,Engelm
3643MN,Fernald
3645MN,J
3645MN,Gay
3645MN,ex
3645MN,Laharpe
3654MN,Oakes
3654MN,Tuck
3655MN,FJ
3655MN,Herm
3655MN,ex
3655MN,Wadmond
3655MN,alpinoarticulatus
3655MN,brevicaudatus
3659MN,Coville
3659MN,Small
3662MN,E
3662MN,Mey
3664MN,E
3664MN,Mey
3670MN,Fernald
3670MN,A
3670MN,Heller
3671MN,L
3671MN,Willd
3673MN,Lam
3673MN,Dandy
3673MN,Wilmott
3674MN,Pollard
