Plant_ID,Author
8819NM,Salisb
8819NM,CF
8819NM,Reed
8820NM,Webb
8820NM,Moq
8823NM,auct
8823NM,non
8823NM,Huds
8825NM,Wall
8825NM,ex
8825NM,Meisn
8826NM,Nutt
8826NM,ex
8826NM,Piper
8831NM,Small
8831NM,BL
8831NM,Rob
8832NM,SF
8832NM,Blake
8833NM,BL
8833NM,Rob
8833NM,EP
8833NM,Bicknell
8833NM,pp
8835NM,auct
8835NM,non
8835NM,Small
8835NM,pp
8837NM,EP
8837NM,Bicknell
8839NM,L
8839NM,Gray
8840NM,L
8840NM,Ronse
8840NM,Decr
8842NM,Small
8842NM,ex
8842NM,Macoun
8843NM,Fisch
8843NM,CA
8843NM,Mey
8844NM,CA
8844NM,Mey
8846NM,L
8846NM,Small
8847NM,Wallr
8847NM,Lve
8850NM,Wallr
8850NM,Lve
8851NM,Alph
8851NM,Wood
8857NM,S
8857NM,Watson
8858NM,ME
8858NM,Jones
8862NM,Rech
8862NM,f
8869NM,Rech
8869NM,f
8871NM,L
8871NM,Lve
8871NM,D
8871NM,Lve
8872NM,Rech
8872NM,f
8876NM,Rech
8876NM,f
8877NM,Rech
8877NM,f
8879NM,Danser
8879NM,Rech
8879NM,f
8881NM,Danser
8881NM,Rech
8881NM,f
8883NM,Rech
8883NM,f
8888NM,Rech
8888NM,f
8890NM,ME
8890NM,Jones
8890NM,Reveal
8890NM,JT
8890NM,Howell
8891NM,ME
8891NM,Jones
8893NM,Nutt
8893NM,Hook
8894NM,Bonpl
8894NM,ex
8894NM,Willd
8895NM,T
8895NM,Wendt
8895NM,Andrews
8895NM,Windham
8899NM,Jacq
8899NM,MacMill
8900NM,Michx
8900NM,Vahl
8901NM,Buchenau
8901NM,ex
8901NM,Magnus
8901NM,Shinners
8902NM,Jacq
8902NM,Small
8904NM,Sw
8904NM,Willd
8906NM,Kunth
8906NM,Griseb
8907NM,Pav
8908NM,Ruiz
8908NM,Pav
8908NM,DC
8910NM,Nutt
8910NM,Hershkovitz
8914NM,Pall
8914NM,ex
8914NM,Pursh
8915NM,A
8915NM,Gray
8915NM,Parry
8915NM,ex
8915NM,S
8915NM,Watson
8917NM,Engelm
8917NM,ex
8917NM,A
8917NM,Gray
8918NM,A
8918NM,Gray
8918NM,BL
8918NM,Rob
8919NM,A
8919NM,Gray
8919NM,Howell
8920NM,A
8920NM,Gray
8920NM,BL
8920NM,Rob
8921NM,A
8921NM,Nelson
8921NM,A
8921NM,Nelson
8923NM,A
8923NM,Gray
8923NM,Howell
8924NM,A
8924NM,Gray
8926NM,Ledeb
8926NM,ex
8926NM,Spreng
8926NM,Greene
8927NM,Ledeb
8927NM,ex
8927NM,Spreng
8928NM,Ledeb
8928NM,ex
8928NM,Spreng
8928NM,Rydb
8930NM,Engelm
8930NM,Kiger
8931NM,A
8931NM,Gray
8931NM,Wooton
8931NM,Standl
8933NM,Gillies
8933NM,ex
8933NM,Arn
8934NM,S
8934NM,Watson
8934NM,Kiger
8935NM,S
8935NM,Watson
8936NM,Wooton
8936NM,Standl
8937NM,CH
8937NM,Mull
8938NM,Torr
8938NM,Hershkovitz
8940NM,Engelm
8940NM,Kiger
8942NM,Greene
8942NM,Hershkovitz
8945NM,Greene
8945NM,Kiger
8947NM,Wooton
8947NM,Standl
8947NM,Kiger
8948NM,Wooton
8948NM,Standl
8949NM,Nutt
8949NM,Kiger
8950NM,W
8950NM,Wolf
8952NM,Greene
8952NM,Kiger
8955NM,A
8955NM,Gray
8957NM,Mack
8957NM,Bush
8961NM,IM
8961NM,Johnst
8966NM,A
8966NM,Gray
8969NM,Jacq
8969NM,Gaertn
8971NM,Rose
8971NM,Standl
8973NM,Engelm
8973NM,ex
8973NM,A
8973NM,Gray
8977NM,Poir
8977NM,pp
8982NM,Bercht
8982NM,C
8982NM,Presl
8984NM,auct
8984NM,non
8984NM,L
8987NM,Cham
8987NM,Schltdl
8989NM,JR
8989NM,Forst
8991NM,Morong
8991NM,pp
8994NM,Benn
8994NM,Rydb
8996NM,Pers
8996NM,Brner
8998NM,L
8998NM,Brner
8999NM,L
8999NM,DH
8999NM,Les
8999NM,Haynes
9001NM,L
9001NM,Brner
9002NM,Ruiz
9002NM,Pav
9002NM,Holub
9003NM,JW
9003NM,Robbins
9003NM,Morong
9004NM,Ruiz
9004NM,Pav
9005NM,Ruiz
9005NM,Pav
9005NM,Holub
9011NM,L
9011NM,U
9011NM,Manns
9011NM,Anderb
9016NM,L
9016NM,Krause
9018NM,L
9018NM,U
9018NM,Manns
9018NM,Anderb
9020NM,A
9020NM,Gray
9020NM,Derganc
9022NM,Wooton
9022NM,Standl
9028NM,Raf
9028NM,Merr
9031NM,A
9031NM,Nelson
9035NM,L
9035NM,Galasso
9037NM,L
9037NM,Baudo
9040NM,Michx
9040NM,Raf
9040NM,ex
9040NM,BD
9040NM,Jacks
9045NM,A
9045NM,Gray
9047NM,Pollard
9047NM,Cockerell
9057NM,Kunze
9057NM,Windham
9060NM,Kunze
9060NM,Prantl
9062NM,C
9062NM,Presl
9062NM,Windham
9063NM,C
9063NM,Presl
9064NM,Maxon
9064NM,Windham
9065NM,Maxon
9065NM,Mickel
9067NM,Maxon
9067NM,Morton
9068NM,Mett
9068NM,ex
9068NM,Kuhn
9068NM,Windham
9069NM,R
9069NM,Tryon
9069NM,Mickel
9070NM,R
9070NM,Tryon
9071NM,Mett
9071NM,ex
9071NM,Kuhn
9072NM,Goodding
9072NM,Benham
9072NM,Windham
9073NM,Goodding
9073NM,Mickel
9075NM,Hook
9075NM,Benham
9075NM,Windham
9076NM,Hook
9076NM,Mickel
9077NM,Hook
9077NM,Hevly
9078NM,Lag
9078NM,ex
9078NM,Sw
9078NM,Benham
9078NM,Windham
9079NM,Lag
9079NM,ex
9079NM,Sw
9079NM,Domin
9080NM,Lag
9080NM,ex
9080NM,Sw
9080NM,Kaulf
9081NM,Windham
9083NM,Mett
9083NM,ex
9083NM,Kuhn
9083NM,Underw
9084NM,Mett
9084NM,ex
9084NM,Kuhn
9084NM,Underw
9086NM,Buckley
9086NM,Kunze
9087NM,Buckley
9087NM,Baker
9087NM,ex
9087NM,Hook
9088NM,Willd
9088NM,Proctor
9089NM,Poir
9089NM,Desv
9093NM,T
9093NM,Moore
9097NM,Davenport
9097NM,ex
9097NM,Maxon
9100NM,Reeves
9100NM,ex
9100NM,Windham
9101NM,R
9101NM,Br
9104NM,Davenport
9104NM,Domin
9106NM,Kummel
9106NM,Domin
9107NM,Maxon
9107NM,Mickel
9109NM,L
9109NM,Link
9110NM,Mett
9110NM,ex
9110NM,Kuhn
9112NM,Mett
9112NM,ex
9112NM,Kuhn
9116NM,auct
9116NM,non
9116NM,Hook
9117NM,Kaulf
9117NM,Yatsk
9118NM,Kaulf
9118NM,Yatsk
9121NM,L
9121NM,WPC
9121NM,Barton
9123NM,ex
9123NM,Gray
9124NM,L
9124NM,A
9124NM,Gray
9126NM,L
9126NM,House
9129NM,L
9129NM,Garcke
9134NM,Torr
9134NM,A
9134NM,Gray
9134NM,ex
9134NM,Torr
9136NM,WPC
9136NM,Barton
9137NM,Austin
9137NM,ex
9137NM,A
9137NM,Gray
9142NM,L
9142NM,House
9143NM,L
9143NM,Rydb
9155NM,A
9155NM,Gray
9161NM,Aiton
9161NM,Willd
9165NM,L
9165NM,Lve
9165NM,D
9165NM,Lve
9166NM,A
9166NM,Gray
9170NM,Torr
9170NM,A
9170NM,Gray
9170NM,Nutt
9170NM,ex
9170NM,Pritz
9171NM,DC
9171NM,Richardson
9173NM,Keener
9173NM,Dutton
9174NM,A
9174NM,Gray
9175NM,Standl
9175NM,ex
9175NM,Payson
9178NM,ME
9178NM,Jones
9178NM,Cockerell
9178NM,ex
9178NM,A
9178NM,Heller
9184NM,DC
9184NM,WA
9184NM,Weber
9187NM,Crantz
9187NM,Roth
9188NM,auct
9188NM,non
9188NM,L
9188NM,Pers
9190NM,auct
9190NM,non
9190NM,L
9193NM,Torr
9193NM,WA
9193NM,Weber
9194NM,Nutt
9194NM,Torr
9194NM,A
9194NM,Gray
9196NM,Kuntze
9196NM,A
9196NM,Nelson
9197NM,Torr
9197NM,A
9197NM,Gray
9200NM,Pursh
9200NM,WA
9200NM,Weber
9202NM,Porter
9202NM,WA
9202NM,Weber
9203NM,Porter
9203NM,Rydb
9205NM,Wooton
9205NM,Standl
9206NM,BL
9206NM,Rob
9208NM,A
9208NM,Nelson
9208NM,JF
9208NM,Macbr
9209NM,L
9209NM,WA
9209NM,Weber
9211NM,Rose
9211NM,WA
9211NM,Weber
9212NM,Torr
9212NM,A
9212NM,Gray
9215NM,Torr
9215NM,A
9215NM,Gray
9215NM,WA
9215NM,Weber
9216NM,Torr
9216NM,A
9216NM,Gray
9216NM,Britton
9217NM,L
9217NM,Schur
9218NM,L
9218NM,PW
9218NM,Ball
9218NM,Heywood
9224NM,Huth
9224NM,Huth
9229NM,Wooton
9229NM,pro
9229NM,sp
9229NM,scaposum
9229NM,wootonii
9233NM,Pritz
9233NM,ex
9233NM,Walp
9236NM,S
9236NM,Watson
9236NM,S
9236NM,Watson
9236NM,pro
9236NM,sp
9236NM,barbeyi
9236NM,glaucum
9237NM,A
9237NM,Nelson
9242NM,A
9242NM,Gray
9243NM,Wooton
9243NM,pro
9243NM,sp
9246NM,C
9246NM,Gay
9247NM,S
9247NM,Watson
9249NM,M
9249NM,Peck
9249NM,pp
9250NM,A
9250NM,Gray
9250NM,Howell
9252NM,Wooton
9252NM,Standl
9255NM,L
9255NM,Mill
9257NM,Pritz
9257NM,Zamels
9259NM,Pursh
9259NM,Britton
9260NM,A
9260NM,Heller
9261NM,DC
9261NM,Spreng
9265NM,Geyer
9265NM,ex
9265NM,Benth
9266NM,Lemmon
9266NM,ex
9266NM,A
9266NM,Gray
9269NM,Pursh
9269NM,Britton
9270NM,Pursh
9270NM,Greene
9278NM,A
9278NM,Gray
9282NM,Sibth
9282NM,Rchb
9283NM,Godr
9283NM,FW
9283NM,Schultz
9285NM,auct
9285NM,non
9285NM,Sibth
9286NM,W
9286NM,Drew
9288NM,A
9288NM,Gray
9293NM,L
9293NM,f
9294NM,Nutt
9294NM,Rydb
9299NM,Pers
9299NM,Rupr
9300NM,Britton
9300NM,Britton
9301NM,Chaix
9301NM,FW
9301NM,Schultz
9303NM,D
9303NM,Don
9303NM,ex
9303NM,G
9303NM,Don
9307NM,Fisch
9307NM,AvLall
9309NM,Engelm
9309NM,ex
9309NM,A
9309NM,Gray
9313NM,B
9313NM,Boivin
9314NM,CA
9314NM,Mey
9315NM,Walter
9315NM,Vail
9318NM,Vahl
9318NM,JF
9318NM,Macbr
9319NM,Kunth
9319NM,Meisn
9322NM,A
9322NM,Gray
9324NM,A
9324NM,Gray
9326NM,auct
9326NM,non
9326NM,Desf
9327NM,Torr
9327NM,A
9327NM,Gray
9327NM,ex
9327NM,S
9327NM,Watson
9327NM,Rydb
9327NM,ex
9327NM,Small
9328NM,Hook
9328NM,Arn
9331NM,MC
9331NM,Johnst
9332NM,A
9332NM,Gray
9332NM,MC
9332NM,Johnst
9333NM,A
9333NM,Gray
9335NM,A
9335NM,Gray
9336NM,MC
9336NM,Johnst
9338NM,Greene
9338NM,V
9338NM,Grub
9339NM,Kearney
9339NM,Peebles
9339NM,GL
9339NM,Nesom
9339NM,Sawyer
9340NM,Eschsch
9340NM,A
9340NM,Gray
9342NM,Humb
9342NM,Bonpl
9342NM,ex
9342NM,Schult
9346NM,S
9346NM,Watson
9347NM,Hook
9347NM,ex
9347NM,Torr
9347NM,A
9347NM,Gray
9347NM,A
9347NM,Gray
9348NM,A
9348NM,Gray
9348NM,Weberb
9349NM,Hook
9349NM,ex
9349NM,Torr
9349NM,A
9349NM,Gray
9349NM,Weberb
9350NM,A
9350NM,Gray
9350NM,Suess
9357NM,auct
9357NM,non
9357NM,FW
9357NM,Schmidt
9358NM,auct
9358NM,non
9358NM,L
9359NM,auct
9359NM,non
9359NM,Rothm
9360NM,Nutt
9360NM,Nutt
9360NM,ex
9360NM,M
9360NM,Roem
9362NM,Torr
9362NM,A
9362NM,Gray
9362NM,Nutt
9362NM,ex
9362NM,M
9362NM,Roem
9370NM,Wooton
9370NM,Standl
9371NM,CK
9371NM,Schneid
9372NM,A
9372NM,Nelson
9373NM,L
9373NM,Rydb
9374NM,L
9374NM,Rydb
9378NM,S
9378NM,Watson
9381NM,A
9381NM,Gray
9389NM,L
9389NM,pp
9397NM,Moench
9397NM,pp
9402NM,Schrad
9402NM,ex
9402NM,Link
9415NM,Lodd
9415NM,ex
9415NM,Loudon
9427NM,L
9427NM,Rydb
9429NM,Pursh
9429NM,Raf
9430NM,auct
9430NM,non
9430NM,L
9430NM,Rydb
9431NM,Pursh
9431NM,Lve
9432NM,auct
9432NM,non
9432NM,L
9432NM,O
9432NM,Schwarz
9436NM,D
9436NM,Don
9436NM,Endl
9436NM,ex
9436NM,Torr
9439NM,A
9439NM,Heller
9443NM,S
9443NM,Watson
9443NM,Rydb
9445NM,Lehm
9445NM,Rydb
9450NM,Scheutz
9450NM,Rydb
9453NM,R
9453NM,Br
9453NM,Ser
9454NM,Piper
9454NM,M
9454NM,Peck
9456NM,Piper
9456NM,Greene
9458NM,Pursh
9458NM,Greene
9460NM,Pursh
9460NM,G
9460NM,Don
9461NM,Pursh
9461NM,Greene
9462NM,Pursh
9462NM,R
9462NM,Br
9464NM,Nutt
9464NM,ex
9464NM,Hook
9464NM,A
9464NM,Heller
9465NM,Koch
9465NM,Maxim
9469NM,auct
9469NM,non
9469NM,Borkh
9470NM,Pall
9470NM,Borkh
9471NM,Amer
9471NM,auth
9472NM,Mill
9472NM,K
9472NM,Koch
9473NM,Nutt
9473NM,Rydb
9474NM,Nutt
9474NM,S
9474NM,Watson
9478NM,ex
9478NM,Torr
9478NM,A
9478NM,Gray
9478NM,Rydb
9480NM,Torr
9480NM,JM
9480NM,Coult
9485NM,Rydb
9485NM,Rydb
9487NM,Douglas
9487NM,ex
9487NM,Hook
9488NM,Kohli
9488NM,Packer
9491NM,Rydb
9491NM,Rydb
9492NM,A
9492NM,Gray
9497NM,Douglas
9497NM,ex
9497NM,Lehm
9499NM,Nutt
9499NM,Rydb
9503NM,Douglas
9503NM,ex
9503NM,Hook
9505NM,Turcz
9505NM,ex
9505NM,Lehm
9508NM,A
9508NM,Nelson
9509NM,M
9509NM,Peck
9510NM,A
9510NM,Nelson
9516NM,Torr
9516NM,James
9516NM,ex
9516NM,Eaton
9518NM,Rydb
9518NM,Rydb
9521NM,Rydb
9521NM,Rydb
9525NM,Macoun
9525NM,ex
9525NM,JM
9525NM,Macoun
9526NM,A
9526NM,Nelson
9528NM,S
9528NM,Watson
9528NM,Sheldon
9534NM,auct
9534NM,non
9534NM,Rydb
9535NM,Pall
9535NM,ex
9535NM,Pursh
9535NM,Pall
9535NM,ex
9535NM,Tratt
9542NM,Engelm
9542NM,ex
9542NM,Lehm
9548NM,A
9548NM,Nelson
9549NM,Wooton
9549NM,Rydb
9555NM,A
9555NM,Gray
9557NM,AE
9557NM,Porsild
9562NM,Douglas
9562NM,ex
9562NM,Hook
9562NM,D
9562NM,Dietr
9563NM,Engelm
9563NM,A
9563NM,Gray
9564NM,L
9564NM,Batsch
9566NM,Wooton
9566NM,Standl
9566NM,Shreve
9569NM,Nutt
9569NM,Walp
9570NM,A
9570NM,Nelson
9570NM,Shafer
9571NM,A
9571NM,Nelson
9571NM,Rydb
9572NM,ex
9572NM,Poir
9573NM,Torr
9573NM,Henrickson
9576NM,Pursh
9576NM,DC
9578NM,M
9578NM,Roem
9579NM,L
9579NM,Spach
9585NM,S
9585NM,Watson
9598NM,Rehder
9598NM,Wilson
9598NM,LH
9598NM,Bailey
9599NM,Thunb
9599NM,f
9599NM,watsoniana
9599NM,Crp
9599NM,Matsum
9601NM,C
9601NM,Presl
9602NM,H
9602NM,St
9602NM,John
9603NM,H
9603NM,St
9603NM,John
9604NM,H
9604NM,St
9604NM,John
9606NM,GN
9606NM,Jones
9614NM,H
9614NM,St
9614NM,John
9616NM,S
9616NM,Watson
9616NM,A
9616NM,Heller
9617NM,Wooton
9617NM,Standl
9619NM,Wooton
9619NM,Standl
9624NM,LH
9624NM,Bailey
9627NM,Weihe
9627NM,Nees
9628NM,auct
9628NM,non
9628NM,PJ
9628NM,Mll
9628NM,ex
9628NM,Genev
9631NM,Torr
9631NM,James
9637NM,Douglas
9637NM,ex
9637NM,Torr
9637NM,A
9637NM,Gray
9638NM,A
9638NM,Gray
9639NM,LH
9639NM,Bailey
9641NM,Nutt
9641NM,Rydb
9644NM,Waldst
9644NM,Kit
9645NM,auct
9645NM,non
9645NM,L
9649NM,Haller
9649NM,f
9653NM,Torr
9653NM,Sarg
9655NM,ex
9655NM,Bonpl
9656NM,Cav
9656NM,Schltdl
9659NM,Kunth
9659NM,WA
9659NM,Anderson
9660NM,DC
9660NM,A
9660NM,Gray
9661NM,A
9661NM,Gray
9662NM,Schltdl
9665NM,Walter
9665NM,Small
9669NM,S
9669NM,Watson
9672NM,Roem
9672NM,Schult
9674NM,W
9674NM,Wight
9675NM,Dempster
9675NM,Ehrend
9676NM,Ehrend
9676NM,Dempster
9676NM,Ehrend
9677NM,A
9677NM,Gray
9680NM,A
9680NM,Gray
9681NM,A
9681NM,Gray
9682NM,A
9682NM,Gray
9682NM,Hemsl
9687NM,JF
9687NM,Gmel
9688NM,A
9688NM,Gray
9692NM,W
9692NM,Bartram
9693NM,A
9693NM,Gray
9693NM,pp
9694NM,Wiegand
9694NM,Rydb
9695NM,A
9695NM,Gray
9697NM,A
9697NM,Gray
9699NM,A
9699NM,Gray
9699NM,WH
9699NM,Lewis
9700NM,A
9700NM,Gray
9700NM,Terrell
9701NM,A
9701NM,Gray
9703NM,A
9703NM,Gray
9704NM,A
9704NM,Gray
9704NM,A
9704NM,Gray
9704NM,ex
9704NM,Benth
9704NM,Hook
9704NM,f
9705NM,A
9705NM,Gray
9706NM,A
9706NM,Gray
9706NM,A
9706NM,Gray
9707NM,A
9707NM,Gray
9707NM,Shinners
9708NM,A
9708NM,Gray
9709NM,A
9709NM,Gray
9709NM,A
9709NM,Gray
9710NM,A
9710NM,Gray
9711NM,A
9711NM,Gray
9711NM,A
9711NM,Gray
9713NM,Cav
9713NM,A
9713NM,Gray
9714NM,Cav
9714NM,A
9714NM,Gray
9716NM,A
9716NM,Gray
9718NM,Roem
9718NM,Schult
9719NM,A
9719NM,Gray
9719NM,Fosberg
9721NM,ex
9721NM,Benth
9722NM,ex
9722NM,Steud
9723NM,Lam
9723NM,Terrell
9724NM,Michx
9724NM,Nieuwl
9726NM,Lam
9726NM,Fosberg
9727NM,A
9727NM,Heller
9727NM,Shinners
9729NM,Chapm
9729NM,Small
9730NM,Lam
9730NM,Fernald
9732NM,A
9732NM,Gray
9732NM,Wooton
9732NM,Standl
9733NM,A
9733NM,Heller
9735NM,Michx
9735NM,A
9735NM,Gray
9736NM,Greenm
9736NM,Terrell
9737NM,Fosberg
9737NM,ex
9737NM,Shinners
9739NM,Petagna
9739NM,Grande
9740NM,S
9740NM,Watson
9743NM,Torr
9743NM,A
9743NM,Gray
9750NM,Frm
9751NM,A
9751NM,Gray
9751NM,Torr
9752NM,Rydb
9752NM,pro
9752NM,sp
9752NM,angustifolia
9752NM,deltoides
9755NM,A
9755NM,Nelson
9755NM,JF
9755NM,Macbr
9757NM,B
9757NM,Boivin
9759NM,W
9759NM,Bartram
9759NM,ex
9759NM,Marshall
9760NM,Aiton
9760NM,Raf
9760NM,ex
9760NM,BD
9760NM,Jacks
9763NM,Rydb
9763NM,Britton
9763NM,ex
9763NM,Rydb
9766NM,S
9766NM,Watson
9766NM,Sarg
9767NM,S
9767NM,Watson
9770NM,Correll
9770NM,pro
9770NM,sp
9770NM,angustifolia
9770NM,fremontii
9773NM,Du
9773NM,Roi
9773NM,Moench
9789NM,auct
9789NM,non
9789NM,Andersson
9790NM,auct
9790NM,non
9790NM,Andersson
9791NM,auct
9791NM,non
9791NM,Andersson
9792NM,auct
9792NM,non
9792NM,Andersson
9792NM,Rydb
9793NM,auct
9793NM,non
9793NM,Andersson
9795NM,Andersson
9795NM,Rydb
9796NM,Barratt
9796NM,ex
9796NM,Hook
9803NM,Dorn
9803NM,Argus
9807NM,Nutt
9807NM,ex
9807NM,CR
9807NM,Ball
9808NM,S
9808NM,Watson
9815NM,JK
9815NM,Henry
9815NM,GN
9815NM,Jones
9822NM,D
9822NM,Don
9822NM,ex
9822NM,Hook
9824NM,CR
9824NM,Ball
9825NM,Dudley
9825NM,Britton
9825NM,Shafer
9828NM,Bebb
9828NM,ex
9828NM,Rothr
9828NM,JT
9828NM,Howell
9831NM,A
9831NM,Nelson
9834NM,CR
9834NM,Ball
9834NM,CR
9834NM,Ball
9834NM,ex
9834NM,CK
9834NM,Schneid
9837NM,Nutt
9837NM,A
9837NM,Heller
9842NM,Sarg
9842NM,A
9842NM,Heller
9845NM,L
9845NM,Kelso
9846NM,L
9846NM,Kelso
9849NM,L
9849NM,Kelso
9853NM,Wender
9853NM,babylonica
9853NM,euxina
9854NM,auct
9854NM,non
9854NM,L
9855NM,Andersson
9855NM,pro
9855NM,sp
9857NM,K
9857NM,Koch
9863NM,CR
9863NM,Ball
9864NM,CR
9864NM,Ball
9866NM,Barratt
9866NM,ex
9866NM,Hook
9872NM,Simonkai
9872NM,alba
9872NM,babylonica
9873NM,auct
9873NM,non
9873NM,L
9875NM,Carrire
9875NM,Carrire
9880NM,CR
9880NM,Ball
9880NM,Rydb
9883NM,auct
9883NM,non
9883NM,Aubl
9884NM,auct
9884NM,non
9884NM,Willd
9886NM,L
9886NM,Nutt
9887NM,A
9887NM,DC
9890NM,Hook
9890NM,Arn
9896NM,A
9896NM,Gray
9896NM,Small
9898NM,Nutt
9898NM,Hook
9898NM,Arn
9899NM,Arn
9902NM,Nutt
9902NM,ex
9902NM,Torr
9902NM,A
9902NM,Gray
9905NM,Wooton
9905NM,Standl
9912NM,PJ
9912NM,Alexander
9917NM,Torr
9917NM,A
9917NM,Gray
9919NM,Hook
9919NM,Rydb
9923NM,KD
9923NM,Koenig
9925NM,Fernald
9925NM,Rydb
9925NM,ex
9925NM,Rydb
9928NM,Wiegand
9928NM,WA
9928NM,Weber
9932NM,L
9932NM,Haw
9933NM,L
9933NM,Haw
9936NM,Small
9936NM,Fedde
9937NM,Small
9937NM,Lve
9937NM,D
9937NM,Lve
9939NM,A
9939NM,Gray
9940NM,S
9940NM,Watson
9941NM,Willd
9941NM,ex
9941NM,Sternb
9944NM,L
9944NM,Small
9945NM,S
9945NM,Watson
9947NM,S
9947NM,Watson
9947NM,Small
9948NM,EE
9948NM,Nelson
9948NM,Small
9950NM,Piper
9950NM,WA
9950NM,Weber
9951NM,auct
9951NM,non
9951NM,Fisch
9951NM,CA
9951NM,Mey
9951NM,pp
9952NM,auct
9952NM,non
9952NM,D
9952NM,Don
9955NM,Greene
9955NM,Small
9956NM,A
9956NM,Nelson
9956NM,A
9956NM,Nelson
9959NM,Engelm
9959NM,ex
9959NM,A
9959NM,Gray
9961NM,Torr
9961NM,Raf
9962NM,Torr
9962NM,Engl
9967NM,Fernald
9967NM,GN
9967NM,Jones
9970NM,Pennell
9970NM,Pennell
9971NM,Vahl
9971NM,Raf
9973NM,Michx
9973NM,Wettst
9974NM,H
9974NM,Mason
9976NM,Michx
9976NM,Britton
9977NM,Michx
9977NM,Pennell
9978NM,Michx
9978NM,Raf
9979NM,A
9979NM,Gray
9979NM,Rydb
9980NM,A
9980NM,Gray
9983NM,James
9983NM,Rydb
9986NM,A
9986NM,Gray
9986NM,Pennell
9987NM,Nutt
9987NM,G
9987NM,Don
9988NM,A
9988NM,Nelson
9991NM,Standl
9991NM,Blumer
9992NM,A
9992NM,Heller
9992NM,TI
9992NM,Chuang
9992NM,Heckard
9993NM,A
9993NM,Heller
9995NM,A
9995NM,Gray
9995NM,Cockerell
9996NM,A
9996NM,Gray
9998NM,A
9998NM,Gray
10003NM,Douglas
10003NM,ex
10003NM,Hook
10004NM,A
10004NM,Gray
10004NM,A
10004NM,Gray
10008NM,A
10008NM,Gray
10010NM,A
10010NM,Nelson
10016NM,A
10016NM,Nelson
10022NM,ex
10022NM,L
10022NM,f
10027NM,A
10027NM,Gray
10028NM,A
10028NM,Gray
10031NM,A
10031NM,Gray
10035NM,Pursh
10035NM,Piper
10036NM,ex
10036NM,Benth
10037NM,A
10037NM,Gray
10039NM,Gray
10039NM,Munz
10040NM,Engelm
10040NM,ex
10040NM,A
10040NM,Gray
10040NM,Munz
10041NM,Engelm
10041NM,ex
10041NM,A
10041NM,Gray
10041NM,Tidestr
10042NM,Engelm
10042NM,ex
10042NM,A
10042NM,Gray
10042NM,Pennell
10043NM,Engelm
10043NM,ex
10043NM,A
10043NM,Gray
10046NM,A
10046NM,Gray
10048NM,Sess
10048NM,Moc
10050NM,L
10050NM,Mill
10052NM,L
10052NM,Pennell
10054NM,Spreng
10054NM,Small
10055NM,L
10055NM,Barnhart
10056NM,auct
10056NM,non
10056NM,Knock
10056NM,Borb
10057NM,sensu
10057NM,Pennell
10063NM,L
10063NM,Karst
10064NM,Humb
10064NM,Bonpl
10064NM,ex
10064NM,Willd
10064NM,Rothm
10065NM,A
10065NM,Gray
10066NM,Humb
10066NM,Bonpl
10066NM,ex
10066NM,Willd
10066NM,Pennell
10067NM,Humb
10067NM,Bonpl
10067NM,ex
10067NM,Willd
10068NM,Gray
10068NM,Rothm
10069NM,Pav
10070NM,Mill
10070NM,Small
10072NM,Benth
10072NM,Small
10074NM,auct
10074NM,non
10074NM,Kunth
10074NM,Pennell
10075NM,Douglas
10075NM,ex
10075NM,Benth
10076NM,Douglas
10076NM,ex
10076NM,Benth
10076NM,Groenl
10077NM,Douglas
10077NM,ex
10077NM,Benth
10077NM,Spach
10079NM,BL
10079NM,Rob
10079NM,Fernald
10080NM,Wooton
10080NM,Standl
10086NM,A
10086NM,Nelson
10088NM,Douglas
10088NM,ex
10088NM,Benth
10091NM,AL
10091NM,Grant
10091NM,Pennell
10096NM,Torr
10096NM,A
10096NM,Gray
10096NM,ex
10096NM,Benth
10097NM,Engelm
10097NM,ex
10097NM,Benth
10105NM,AL
10105NM,Grant
10105NM,Suksd
10108NM,JT
10108NM,Howell
10109NM,Greene
10109NM,A
10109NM,Heller
10111NM,JT
10111NM,Howell
10112NM,Donn
10112NM,ex
10112NM,Greene
10113NM,Pennell
10113NM,ex
10113NM,M
10113NM,Peck
10118NM,A
10118NM,Heller
10127NM,Greene
10127NM,ex
10127NM,Rydb
10131NM,BG
10131NM,Benedict
10133NM,Nutt
10133NM,ex
10133NM,A
10133NM,Gray
10134NM,A
10134NM,Nelson
10140NM,A
10140NM,Gray
10142NM,A
10142NM,Gray
10144NM,Greene
10144NM,AL
10144NM,Grant
10147NM,A
10147NM,Nelson
10150NM,Scheele
10150NM,DA
10150NM,Sutton
10154NM,A
10154NM,Gray
10154NM,ex
10154NM,S
10154NM,Watson
10156NM,Pennell
10156NM,Nisbet
10159NM,Torr
10159NM,Greene
10160NM,Nutt
10160NM,ex
10160NM,Pursh
10163NM,A
10163NM,Heller
10164NM,DD
10164NM,Keck
10164NM,Reveal
10166NM,Cav
10166NM,Roth
10169NM,DD
10169NM,Keck
10169NM,Nisbet
10169NM,RC
10169NM,Jacks
10173NM,Wooton
10173NM,Standl
10175NM,A
10175NM,Heller
10176NM,A
10176NM,Gray
10178NM,A
10178NM,Gray
10180NM,ME
10180NM,Jones
10181NM,A
10181NM,Nelson
10182NM,A
10182NM,Gray
10185NM,A
10185NM,Gray
10186NM,Torr
10186NM,A
10186NM,Gray
10189NM,Porter
10189NM,Porter
10189NM,ex
10189NM,Rydb
10191NM,Retz
